"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"237102","15/05/2010",2018-11-25 05:48:00,5.0865,0.366,739.56,18,0,0,57,2010-05-15 05:48:00,5,"Sat","May","Spring",2.564,0.08
"237103","15/05/2010",2018-11-25 05:49:00,2.844,0,492.86,11.6,0,0,38,2010-05-15 05:49:00,5,"Sat","May","Spring",2.77095,0.082
"237104","15/05/2010",2018-11-25 05:50:00,4.23838,0,492.56,11.2,0,0,40,2010-05-15 05:50:00,5,"Sat","May","Spring",2.74705,0.082
"237106","15/05/2010",2018-11-25 05:52:00,4.9123,0,739.05,3,0,0,0,2010-05-15 05:52:00,5,"Sat","May","Spring",2.8303,0.082
"237107","15/05/2010",2018-11-25 05:53:00,8.74196,0,740.1,3,0,0,3,2010-05-15 05:53:00,5,"Sat","May","Spring",2.60525,0.114
"237110","15/05/2010",2018-11-25 05:56:00,6.41009,0,741.72,3,0,0,3,2010-05-15 05:56:00,5,"Sat","May","Spring",2.639,0.082
"237112","15/05/2010",2018-11-25 05:58:00,9.90401,0,743.34,3,0,0,0,2010-05-15 05:58:00,5,"Sat","May","Spring",2.604,0.082
"237113","15/05/2010",2018-11-25 05:59:00,3.25702,0,744.06,3,0,0,3,2010-05-15 05:59:00,5,"Sat","May","Spring",2.55215,0.082
"237115","15/05/2010",2018-11-25 06:01:00,4.1223,0,747.54,3.6,0,0,0,2010-05-15 06:01:00,6,"Sat","May","Spring",3.06705,0.08
"237116","15/05/2010",2018-11-25 06:02:00,5.06608,0.21,747.3,4.8,0,0,3,2010-05-15 06:02:00,6,"Sat","May","Spring",2.658,0.08
"237117","15/05/2010",2018-11-25 06:03:00,8.21919,0.342,748.32,4.2,0,0,3,2010-05-15 06:03:00,6,"Sat","May","Spring",2.9565,0.112
"237120","15/05/2010",2018-11-25 06:06:00,9.20348,0.318,743.97,4.2,0,0,3,2010-05-15 06:06:00,6,"Sat","May","Spring",2.7191,0.082
"237123","15/05/2010",2018-11-25 06:09:00,3.4526,0.492,493.96,4,0,0,2,2010-05-15 06:09:00,6,"Sat","May","Spring",2.6574,0.08
"237126","15/05/2010",2018-11-25 06:12:00,3.2823,0.66,738.72,6,0,0,3,2010-05-15 06:12:00,6,"Sat","May","Spring",2.5441,0.104
"237139","15/05/2010",2018-11-25 06:25:00,-2.20096,0,735.72,3,0,0,3,2010-05-15 06:25:00,6,"Sat","May","Spring",2.676,0.082
"237140","15/05/2010",2018-11-25 06:26:00,9.71866,0,735.69,3,0,0,0,2010-05-15 06:26:00,6,"Sat","May","Spring",2.48,0.08
"237151","15/05/2010",2018-11-25 06:37:00,7.30981,0.26,491.52,3.2,0,0,2,2010-05-15 06:37:00,6,"Sat","May","Spring",2.6895,0.148
"237152","15/05/2010",2018-11-25 06:38:00,4.24282,0.378,735.3,4.8,0,0,0,2010-05-15 06:38:00,6,"Sat","May","Spring",3.02,0.08
"237154","15/05/2010",2018-11-25 06:40:00,-3.31086,0.39,737.73,4.8,0,0,3,2010-05-15 06:40:00,6,"Sat","May","Spring",3.86,0.08
"237155","15/05/2010",2018-11-25 06:41:00,3.07097,0.26,492.04,3.2,0,0,0,2010-05-15 06:41:00,6,"Sat","May","Spring",2.828,0.114
"237161","15/05/2010",2018-11-25 06:47:00,5.89448,0.388,487.08,14,0,0,40,2010-05-15 06:47:00,6,"Sat","May","Spring",5.446,0.082
"237162","15/05/2010",2018-11-25 06:48:00,6.414,0.516,728.58,26.4,0,0,90,2010-05-15 06:48:00,6,"Sat","May","Spring",4.22,0.104
"237163","15/05/2010",2018-11-25 06:49:00,3.992,0.26,485.68,16.4,0,0,56,2010-05-15 06:49:00,6,"Sat","May","Spring",2.832,0.082
"237164","15/05/2010",2018-11-25 06:50:00,4.77866,0,729.93,18.6,0,0,57,2010-05-15 06:50:00,6,"Sat","May","Spring",3.686,0.104
"237165","15/05/2010",2018-11-25 06:51:00,4.75225,0.148,486.48,12.8,0,0,38,2010-05-15 06:51:00,6,"Sat","May","Spring",4.202,0.102
"237175","15/05/2010",2018-11-25 07:01:00,4.704,0.204,726.99,19.2,0,0,57,2010-05-15 07:01:00,7,"Sat","May","Spring",4.018,0.14
"237183","15/05/2010",2018-11-25 07:09:00,4.16325,0.936,720.09,29.4,0,0,54,2010-05-15 07:09:00,7,"Sat","May","Spring",3.414,0.162
"237186","15/05/2010",2018-11-25 07:12:00,7.03118,0.42,479.76,15.2,0,2,36,2010-05-15 07:12:00,7,"Sat","May","Spring",3.244,0.156
"237193","15/05/2010",2018-11-25 07:19:00,5.328,0.36,722.88,22.2,0,3,54,2010-05-15 07:19:00,7,"Sat","May","Spring",4.56,0.132
"237197","15/05/2010",2018-11-25 07:23:00,11.1673,0.36,722.52,21.6,0,3,57,2010-05-15 07:23:00,7,"Sat","May","Spring",4.0529,0.08
"237198","15/05/2010",2018-11-25 07:24:00,5.80605,0.366,724.32,21.6,0,3,54,2010-05-15 07:24:00,7,"Sat","May","Spring",4.856,0.082
"237199","15/05/2010",2018-11-25 07:25:00,9.28159,0.248,481.26,20.4,0,4,38,2010-05-15 07:25:00,7,"Sat","May","Spring",5.916,0.082
"237200","15/05/2010",2018-11-25 07:26:00,6.148,0.252,479.38,26,0,2,36,2010-05-15 07:26:00,7,"Sat","May","Spring",4.234,0.082
"237201","15/05/2010",2018-11-25 07:27:00,10.35412,0.45,717.27,42.6,0,3,54,2010-05-15 07:27:00,7,"Sat","May","Spring",4.302,0.082
"237202","15/05/2010",2018-11-25 07:28:00,10.00969,0.296,478.08,26.4,0,2,36,2010-05-15 07:28:00,7,"Sat","May","Spring",3.784,0.104
"237203","15/05/2010",2018-11-25 07:29:00,7.24143,0.208,478.68,26,0,2,36,2010-05-15 07:29:00,7,"Sat","May","Spring",4.0264,0.104
"237204","15/05/2010",2018-11-25 07:30:00,8.76,0.384,716.61,37.8,0,0,57,2010-05-15 07:30:00,7,"Sat","May","Spring",4.154,0.1
"237205","15/05/2010",2018-11-25 07:31:00,4.99493,0.248,479.38,19.6,0,0,36,2010-05-15 07:31:00,7,"Sat","May","Spring",4.44,0.1
"237206","15/05/2010",2018-11-25 07:32:00,8.85329,0.3,721.56,21.6,0,0,54,2010-05-15 07:32:00,7,"Sat","May","Spring",6.738,0.1
"237207","15/05/2010",2018-11-25 07:33:00,8.50494,0.396,721.05,22.2,0,0,57,2010-05-15 07:33:00,7,"Sat","May","Spring",6.434,0.098
"237208","15/05/2010",2018-11-25 07:34:00,9.47417,0.464,480.72,15.6,0,0,36,2010-05-15 07:34:00,7,"Sat","May","Spring",5.076,0.1
"237211","15/05/2010",2018-11-25 07:37:00,9.99209,0.564,717.84,23.4,0,0,54,2010-05-15 07:37:00,7,"Sat","May","Spring",5.128,0.082
"237213","15/05/2010",2018-11-25 07:39:00,8.57304,0.564,718.47,23.4,0,0,54,2010-05-15 07:39:00,7,"Sat","May","Spring",5.094,0.08
"237215","15/05/2010",2018-11-25 07:41:00,7.3702,0.58,479.96,18.4,0,0,46,2010-05-15 07:41:00,7,"Sat","May","Spring",5.44,0.08
"237218","15/05/2010",2018-11-25 07:44:00,10.42084,0.942,716.46,40.2,0,0,84,2010-05-15 07:44:00,7,"Sat","May","Spring",6.32,0.082
"237219","15/05/2010",2018-11-25 07:45:00,12.96653,0.486,715.32,43.8,0,0,84,2010-05-15 07:45:00,7,"Sat","May","Spring",5.452,0.1
"237221","15/05/2010",2018-11-25 07:47:00,5.094,0,720.27,21,0,0,54,2010-05-15 07:47:00,7,"Sat","May","Spring",4.572,0.08
"237222","15/05/2010",2018-11-25 07:48:00,4.7588,0,481.18,14,0,0,36,2010-05-15 07:48:00,7,"Sat","May","Spring",4.37,0.08
"237226","15/05/2010",2018-11-25 07:52:00,5.96544,0,483.6,14,0,0,38,2010-05-15 07:52:00,7,"Sat","May","Spring",5.07,0.178
"237228","15/05/2010",2018-11-25 07:54:00,6.46934,0,483.14,14,0,0,38,2010-05-15 07:54:00,7,"Sat","May","Spring",4.934,0.184
"237232","15/05/2010",2018-11-25 07:58:00,7.01595,0,724.95,21,0,0,57,2010-05-15 07:58:00,7,"Sat","May","Spring",5.084,0.082
"237234","15/05/2010",2018-11-25 08:00:00,13.335,0.138,718.5,21,0,0,57,2010-05-15 08:00:00,8,"Sat","May","Spring",5.348,0.118
"237236","15/05/2010",2018-11-25 08:02:00,10.68144,0,719.07,21.6,0,0,54,2010-05-15 08:02:00,8,"Sat","May","Spring",5.46805,0.082
"237238","15/05/2010",2018-11-25 08:04:00,6.54881,0.184,480.88,12.4,0,0,38,2010-05-15 08:04:00,8,"Sat","May","Spring",5.804,0.08
"237240","15/05/2010",2018-11-25 08:06:00,6.7842,0.27,720.03,18.6,0,0,57,2010-05-15 08:06:00,8,"Sat","May","Spring",5.056,0.08
"237241","15/05/2010",2018-11-25 08:07:00,6.6459,0.282,722.16,18.6,0,0,54,2010-05-15 08:07:00,8,"Sat","May","Spring",4.754,0.136
"237243","15/05/2010",2018-11-25 08:09:00,6.4071,0.27,720.42,18.6,0,0,57,2010-05-15 08:09:00,8,"Sat","May","Spring",4.998,0.136
"237244","15/05/2010",2018-11-25 08:10:00,6.2952,0.27,718.26,18,0,0,54,2010-05-15 08:10:00,8,"Sat","May","Spring",5.6472,0.136
"237248","15/05/2010",2018-11-25 08:14:00,6.1308,0,719.25,16.2,0,0,57,2010-05-15 08:14:00,8,"Sat","May","Spring",5.178,0.08
"237249","15/05/2010",2018-11-25 08:15:00,6.08775,0,718.95,16.2,0,0,54,2010-05-15 08:15:00,8,"Sat","May","Spring",5.6919,0.08
"237250","15/05/2010",2018-11-25 08:16:00,10.55597,0,717.42,16.2,0,0,54,2010-05-15 08:16:00,8,"Sat","May","Spring",5.69625,0.08
"237254","15/05/2010",2018-11-25 08:20:00,5.8926,0.18,716.85,17.4,0,0,54,2010-05-15 08:20:00,8,"Sat","May","Spring",4.62,0.08
"237256","15/05/2010",2018-11-25 08:22:00,6.09381,0.12,478.76,11.6,0,0,36,2010-05-15 08:22:00,8,"Sat","May","Spring",5.078,0.08
"237266","15/05/2010",2018-11-25 08:32:00,8.23684,0.184,479.4,12.4,0,0,38,2010-05-15 08:32:00,8,"Sat","May","Spring",4.22375,0.138
"237268","15/05/2010",2018-11-25 08:34:00,13.21394,0.54,717.09,21.6,0,0,54,2010-05-15 08:34:00,8,"Sat","May","Spring",5.8172,0.184
"237269","15/05/2010",2018-11-25 08:35:00,9.53567,0.378,715.44,18.6,0,0,54,2010-05-15 08:35:00,8,"Sat","May","Spring",4.38,0.138
"237270","15/05/2010",2018-11-25 08:36:00,10.04612,0.318,714.36,18.6,6,0,54,2010-05-15 08:36:00,8,"Sat","May","Spring",5.548,0.118
"237275","15/05/2010",2018-11-25 08:41:00,6.47715,0.196,477.42,12,2,0,36,2010-05-15 08:41:00,8,"Sat","May","Spring",5.354,0.138
"237277","15/05/2010",2018-11-25 08:43:00,11.49071,0.294,715.95,18,3,0,57,2010-05-15 08:43:00,8,"Sat","May","Spring",4.424,0.118
"237279","15/05/2010",2018-11-25 08:45:00,6.71223,0,717.75,16.8,3,0,54,2010-05-15 08:45:00,8,"Sat","May","Spring",4.826,0.154
"237280","15/05/2010",2018-11-25 08:46:00,8.17653,0,478.16,11.2,2,0,36,2010-05-15 08:46:00,8,"Sat","May","Spring",4.406,0.152
"237282","15/05/2010",2018-11-25 08:48:00,7.40726,0,475.54,26.4,50,0,36,2010-05-15 08:48:00,8,"Sat","May","Spring",4.526,0.112
"237283","15/05/2010",2018-11-25 08:49:00,17.2814,0.15,711.15,44.4,114,0,54,2010-05-15 08:49:00,8,"Sat","May","Spring",4.852,0.08
"237285","15/05/2010",2018-11-25 08:51:00,4.60331,0.1,473.8,29.6,74,0,36,2010-05-15 08:51:00,8,"Sat","May","Spring",4.278,0.082
"237286","15/05/2010",2018-11-25 08:52:00,5.7648,0.15,709.8,44.4,114,0,54,2010-05-15 08:52:00,8,"Sat","May","Spring",5.236,0.08
"237287","15/05/2010",2018-11-25 08:53:00,10.3656,0.104,472.52,29.6,74,0,34,2010-05-15 08:53:00,8,"Sat","May","Spring",4.578,0.08
"237288","15/05/2010",2018-11-25 08:54:00,6.80313,0.1,474.46,29.6,74,0,36,2010-05-15 08:54:00,8,"Sat","May","Spring",4.522,0.112
"237289","15/05/2010",2018-11-25 08:55:00,18.29334,0.144,713.43,44.4,111,0,54,2010-05-15 08:55:00,8,"Sat","May","Spring",4.558,0.082
"237291","15/05/2010",2018-11-25 08:57:00,4.3911,0.096,474.98,29.6,74,0,36,2010-05-15 08:57:00,8,"Sat","May","Spring",4.18875,0.172
"237292","15/05/2010",2018-11-25 08:58:00,7.18,0,479.42,29.6,76,0,36,2010-05-15 08:58:00,8,"Sat","May","Spring",4.25845,0.082
"237293","15/05/2010",2018-11-25 08:59:00,10.77,0,720.12,44.4,114,0,54,2010-05-15 08:59:00,8,"Sat","May","Spring",4.252,0.104
"237301","15/05/2010",2018-11-25 09:07:00,7.0443,0.636,723.39,19.8,6,0,54,2010-05-15 09:07:00,9,"Sat","May","Spring",4.9217,0.08
"237302","15/05/2010",2018-11-25 09:08:00,6.75083,0.636,723.84,19.2,3,0,57,2010-05-15 09:08:00,9,"Sat","May","Spring",4.1,0.166
"237303","15/05/2010",2018-11-25 09:09:00,4.7159,0.428,482.98,13.2,2,0,36,2010-05-15 09:09:00,9,"Sat","May","Spring",4.418,0.164
"237304","15/05/2010",2018-11-25 09:10:00,4.7256,0.428,483.44,12.8,2,0,38,2010-05-15 09:10:00,9,"Sat","May","Spring",4.16205,0.112
"237307","15/05/2010",2018-11-25 09:13:00,5.77882,0.792,481.62,18,4,2,56,2010-05-15 09:13:00,9,"Sat","May","Spring",3.99,0.082
"237308","15/05/2010",2018-11-25 09:14:00,7.26285,1.182,723.33,27,3,6,87,2010-05-15 09:14:00,9,"Sat","May","Spring",4.0249,0.082
"237309","15/05/2010",2018-11-25 09:15:00,6.63596,0.78,481.22,18,2,2,58,2010-05-15 09:15:00,9,"Sat","May","Spring",4.434,0.138
"237310","15/05/2010",2018-11-25 09:16:00,4.8852,0.484,481.66,14,2,2,44,2010-05-15 09:16:00,9,"Sat","May","Spring",4.22435,0.082
"237311","15/05/2010",2018-11-25 09:17:00,10.69989,0.606,724.23,19.2,3,6,54,2010-05-15 09:17:00,9,"Sat","May","Spring",4.846,0.082
"237313","15/05/2010",2018-11-25 09:19:00,12.75587,0.282,721.44,18,6,6,57,2010-05-15 09:19:00,9,"Sat","May","Spring",4.292,0.104
"237314","15/05/2010",2018-11-25 09:20:00,9.29635,0.294,724.29,18,3,3,54,2010-05-15 09:20:00,9,"Sat","May","Spring",5.202,0.104
"237316","15/05/2010",2018-11-25 09:22:00,7.34115,0.384,725.82,18,3,6,54,2010-05-15 09:22:00,9,"Sat","May","Spring",4.19705,0.102
"237318","15/05/2010",2018-11-25 09:24:00,8.87474,0.212,483.8,12.4,2,4,38,2010-05-15 09:24:00,9,"Sat","May","Spring",5.06,0.102
"237321","15/05/2010",2018-11-25 09:27:00,6.41083,0.3,726.66,18,3,3,54,2010-05-15 09:27:00,9,"Sat","May","Spring",4.34,0.092
"237322","15/05/2010",2018-11-25 09:28:00,4.458,0.3,727.02,18,3,3,57,2010-05-15 09:28:00,9,"Sat","May","Spring",3.828,0.138
"237325","15/05/2010",2018-11-25 09:31:00,4.5425,0.528,482.28,12.8,2,2,38,2010-05-15 09:31:00,9,"Sat","May","Spring",3.62575,0.122
"237326","15/05/2010",2018-11-25 09:32:00,5.69198,0.472,480.46,12.8,2,2,36,2010-05-15 09:32:00,9,"Sat","May","Spring",4.004,0.082
"237327","15/05/2010",2018-11-25 09:33:00,5.784,0.272,478.56,25.6,44,2,36,2010-05-15 09:33:00,9,"Sat","May","Spring",3.63,0.082
"237328","15/05/2010",2018-11-25 09:34:00,6.63225,0.252,716.82,45.6,114,0,54,2010-05-15 09:34:00,9,"Sat","May","Spring",4.01,0.082
"237329","15/05/2010",2018-11-25 09:35:00,7.364,0.172,478.64,30.4,76,0,36,2010-05-15 09:35:00,9,"Sat","May","Spring",3.702,0.08
"237330","15/05/2010",2018-11-25 09:36:00,11.046,0.264,718.8,45.6,111,0,57,2010-05-15 09:36:00,9,"Sat","May","Spring",3.944,0.082
"237331","15/05/2010",2018-11-25 09:37:00,10.986,0.252,716.52,45.6,114,0,54,2010-05-15 09:37:00,9,"Sat","May","Spring",3.62485,0.08
"237332","15/05/2010",2018-11-25 09:38:00,6.6717,0.258,717.78,45.6,111,0,54,2010-05-15 09:38:00,9,"Sat","May","Spring",4.06,0.08
"237333","15/05/2010",2018-11-25 09:39:00,7.86404,0.172,478.28,30.4,76,0,36,2010-05-15 09:39:00,9,"Sat","May","Spring",3.906,0.08
"237334","15/05/2010",2018-11-25 09:40:00,7.7577,0.168,477.28,30.4,76,0,36,2010-05-15 09:40:00,9,"Sat","May","Spring",4.824,0.08
"237335","15/05/2010",2018-11-25 09:41:00,4.6249,0,477.7,29.6,74,0,36,2010-05-15 09:41:00,9,"Sat","May","Spring",4.344,0.08
"237336","15/05/2010",2018-11-25 09:42:00,13.70132,0.138,715.26,44.4,111,0,54,2010-05-15 09:42:00,9,"Sat","May","Spring",4.044,0.08
"237337","15/05/2010",2018-11-25 09:43:00,7.64842,0.144,713.88,44.4,114,0,54,2010-05-15 09:43:00,9,"Sat","May","Spring",3.792,0.08
"237338","15/05/2010",2018-11-25 09:44:00,7.20596,0.096,475.28,29.6,74,0,36,2010-05-15 09:44:00,9,"Sat","May","Spring",3.87,0.08
"237339","15/05/2010",2018-11-25 09:45:00,10.512,0.144,711.63,43.8,108,0,54,2010-05-15 09:45:00,9,"Sat","May","Spring",4.022,0.08
"237340","15/05/2010",2018-11-25 09:46:00,6.18372,0,717.18,37.2,81,0,54,2010-05-15 09:46:00,9,"Sat","May","Spring",4.178,0.08
"237341","15/05/2010",2018-11-25 09:47:00,4.002,0,723.24,16.2,0,0,57,2010-05-15 09:47:00,9,"Sat","May","Spring",3.9325,0.08
"237342","15/05/2010",2018-11-25 09:48:00,5.0615,0,482.04,10.8,0,0,36,2010-05-15 09:48:00,9,"Sat","May","Spring",4.488,0.08
"237343","15/05/2010",2018-11-25 09:49:00,5.0495,0,482.2,10.8,0,0,38,2010-05-15 09:49:00,9,"Sat","May","Spring",4.698,0.08
"237344","15/05/2010",2018-11-25 09:50:00,7.16043,0,482.1,11.2,2,0,36,2010-05-15 09:50:00,9,"Sat","May","Spring",4.66,0.08
"237347","15/05/2010",2018-11-25 09:53:00,7.3941,0,717.63,16.8,0,0,54,2010-05-15 09:53:00,9,"Sat","May","Spring",4.2215,0.128
"237350","15/05/2010",2018-11-25 09:56:00,7.53496,0.128,479.68,11.6,0,0,38,2010-05-15 09:56:00,9,"Sat","May","Spring",6.898,0.08
"237354","15/05/2010",2018-11-25 10:00:00,8.28461,0.738,720.69,19.2,0,0,54,2010-05-15 10:00:00,10,"Sat","May","Spring",7.016,0.078
"237364","15/05/2010",2018-11-25 10:10:00,7.89318,0,484.92,10.8,0,0,38,2010-05-15 10:10:00,10,"Sat","May","Spring",5.53448075182503,0.104
"237366","15/05/2010",2018-11-25 10:12:00,7.18125,0,725.58,16.2,0,0,54,2010-05-15 10:12:00,10,"Sat","May","Spring",5.74263075182503,0.104
"237371","15/05/2010",2018-11-25 10:17:00,9.68276,0,728.58,16.2,0,0,57,2010-05-15 10:17:00,10,"Sat","May","Spring",7.132,0.138
"237376","15/05/2010",2018-11-25 10:22:00,6.97874,0,486.3,10.8,0,0,38,2010-05-15 10:22:00,10,"Sat","May","Spring",6.52698075182503,0.174
"237386","15/05/2010",2018-11-25 10:32:00,8.25563,0.324,730.83,18,0,0,57,2010-05-15 10:32:00,10,"Sat","May","Spring",4.732,0.212
"237393","15/05/2010",2018-11-25 10:39:00,14.94561,0,728.1,16.8,0,0,54,2010-05-15 10:39:00,10,"Sat","May","Spring",5.80103075182503,0.082
"237395","15/05/2010",2018-11-25 10:41:00,6.67813,0,486.44,11.2,0,0,38,2010-05-15 10:41:00,10,"Sat","May","Spring",6.042,0.082
"237397","15/05/2010",2018-11-25 10:43:00,13.22393,0.228,730.38,18,0,0,54,2010-05-15 10:43:00,10,"Sat","May","Spring",6.63745,0.08
"237398","15/05/2010",2018-11-25 10:44:00,8.04111,0.234,731.67,18,0,0,57,2010-05-15 10:44:00,10,"Sat","May","Spring",5.83375,0.08
"237400","15/05/2010",2018-11-25 10:46:00,6.95357,0.228,730.98,18,0,0,57,2010-05-15 10:46:00,10,"Sat","May","Spring",6.026,0.082
"237401","15/05/2010",2018-11-25 10:47:00,7.42408,0.148,486.48,12,0,0,38,2010-05-15 10:47:00,10,"Sat","May","Spring",6.56205,0.134
"237402","15/05/2010",2018-11-25 10:48:00,10.59099,0.228,728.64,16.2,0,0,48,2010-05-15 10:48:00,10,"Sat","May","Spring",6.192,0.082
"237405","15/05/2010",2018-11-25 10:51:00,13.1133,0.264,731.16,4.2,0,0,3,2010-05-15 10:51:00,10,"Sat","May","Spring",6.5864,0.138
"237412","15/05/2010",2018-11-25 10:58:00,4.92686,0.808,487.38,6.4,0,0,2,2010-05-15 10:58:00,10,"Sat","May","Spring",4.896,0.078
"237425","15/05/2010",2018-11-25 11:11:00,7.90841,0.28,485.9,4,0,0,0,2010-05-15 11:11:00,11,"Sat","May","Spring",5.384,0.08
"237434","15/05/2010",2018-11-25 11:20:00,6.61465,0.628,486.36,8.4,0,4,24,2010-05-15 11:20:00,11,"Sat","May","Spring",5.6184,0.08
"237435","15/05/2010",2018-11-25 11:21:00,8.62696,0.468,730.17,7.2,0,3,12,2010-05-15 11:21:00,11,"Sat","May","Spring",5.1884,0.08
"237451","15/05/2010",2018-11-25 11:37:00,7.59902,0.264,727.65,4.2,0,0,3,2010-05-15 11:37:00,11,"Sat","May","Spring",6.542,0.08
"246838","22/05/2010",2018-11-25 00:04:00,8.53189,0.57,728.43,12.6,0,0,36,2010-05-22 00:04:00,0,"Sat","May","Spring",4.9402,0.12
"246845","22/05/2010",2018-11-25 00:11:00,7.05362,0,724.83,4.2,0,0,3,2010-05-22 00:11:00,0,"Sat","May","Spring",5.68565,0.082
"246854","22/05/2010",2018-11-25 00:20:00,9.97273,0.348,726.72,5.4,0,0,3,2010-05-22 00:20:00,0,"Sat","May","Spring",6.32805,0.082
"246862","22/05/2010",2018-11-25 00:28:00,8.12529,0.264,728.19,5.4,0,0,3,2010-05-22 00:28:00,0,"Sat","May","Spring",6.095,0.08
"246864","22/05/2010",2018-11-25 00:30:00,6.06831,0.176,485.72,3.6,0,0,0,2010-05-22 00:30:00,0,"Sat","May","Spring",5.2582,0.152
"246867","22/05/2010",2018-11-25 00:33:00,6.39106,0.168,484.18,3.6,0,0,0,2010-05-22 00:33:00,0,"Sat","May","Spring",5.12105,0.08
"246868","22/05/2010",2018-11-25 00:34:00,7.81194,0.246,725.1,5.4,0,0,3,2010-05-22 00:34:00,0,"Sat","May","Spring",5.005,0.08
"246888","22/05/2010",2018-11-25 00:54:00,7.48572,0.324,720.96,5.4,0,0,0,2010-05-22 00:54:00,0,"Sat","May","Spring",3.786,0.082
"246891","22/05/2010",2018-11-25 00:57:00,7.65949,0.24,723,5.4,0,0,3,2010-05-22 00:57:00,0,"Sat","May","Spring",4.17995,0.116
"246892","22/05/2010",2018-11-25 00:58:00,5.04902,0,723.72,4.2,0,0,3,2010-05-22 00:58:00,0,"Sat","May","Spring",4.472,0.082
"246893","22/05/2010",2018-11-25 00:59:00,4.39795,0,482.62,2.8,0,0,0,2010-05-22 00:59:00,0,"Sat","May","Spring",3.62,0.082
"246898","22/05/2010",2018-11-25 01:04:00,5.64886,0,725.34,4.2,0,0,3,2010-05-22 01:04:00,1,"Sat","May","Spring",3.886,0.116
"246900","22/05/2010",2018-11-25 01:06:00,6.53695,0,725.94,4.8,0,0,3,2010-05-22 01:06:00,1,"Sat","May","Spring",3.9459,0.116
"246901","22/05/2010",2018-11-25 01:07:00,7.41942,0.252,726,5.4,0,0,3,2010-05-22 01:07:00,1,"Sat","May","Spring",3.94235,0.082
"246903","22/05/2010",2018-11-25 01:09:00,6.13599,0.46,482.44,7.6,0,0,16,2010-05-22 01:09:00,1,"Sat","May","Spring",3.72,0.08
"246907","22/05/2010",2018-11-25 01:13:00,7.45261,0.912,718.74,14.4,0,0,36,2010-05-22 01:13:00,1,"Sat","May","Spring",3.92175,0.08
"246915","22/05/2010",2018-11-25 01:21:00,5.1531,0.672,481.66,5.6,0,4,2,2010-05-22 01:21:00,1,"Sat","May","Spring",3.9833,0.104
"246920","22/05/2010",2018-11-25 01:26:00,4.47693,0.684,720.66,6.6,0,6,3,2010-05-22 01:26:00,1,"Sat","May","Spring",3.90105,0.08
"246921","22/05/2010",2018-11-25 01:27:00,5.89253,0.636,721.11,6.6,0,3,3,2010-05-22 01:27:00,1,"Sat","May","Spring",3.87645,0.084
"246924","22/05/2010",2018-11-25 01:30:00,4.45158,0.192,481.42,3.6,0,2,0,2010-05-22 01:30:00,1,"Sat","May","Spring",3.86535,0.104
"246928","22/05/2010",2018-11-25 01:34:00,7.80693,0.282,721.77,5.4,0,3,3,2010-05-22 01:34:00,1,"Sat","May","Spring",3.8501,0.132
"246930","22/05/2010",2018-11-25 01:36:00,6.03637,0,481.74,2.8,0,0,0,2010-05-22 01:36:00,1,"Sat","May","Spring",3.508,0.114
"246932","22/05/2010",2018-11-25 01:38:00,5.84743,0,722.22,4.2,0,0,3,2010-05-22 01:38:00,1,"Sat","May","Spring",3.8271,0.132
"246939","22/05/2010",2018-11-25 01:45:00,6.68429,0.324,723.45,5.4,0,0,0,2010-05-22 01:45:00,1,"Sat","May","Spring",3.77755,0.112
"246941","22/05/2010",2018-11-25 01:47:00,5.39008,0.224,483.14,3.6,0,0,2,2010-05-22 01:47:00,1,"Sat","May","Spring",3.384,0.116
"246947","22/05/2010",2018-11-25 01:53:00,5.18042,0.416,479.84,4.4,0,0,0,2010-05-22 01:53:00,1,"Sat","May","Spring",3.358,0.08
"246948","22/05/2010",2018-11-25 01:54:00,7.58688,0.618,719.37,6.6,0,0,3,2010-05-22 01:54:00,1,"Sat","May","Spring",3.71345,0.104
"246949","22/05/2010",2018-11-25 01:55:00,4.87786,0.618,718.98,6.6,0,0,3,2010-05-22 01:55:00,1,"Sat","May","Spring",3.342,0.08
"246951","22/05/2010",2018-11-25 01:57:00,6.12004,0.336,479.5,4,0,0,2,2010-05-22 01:57:00,1,"Sat","May","Spring",3.69195,0.104
"246958","22/05/2010",2018-11-25 02:04:00,5.02143,0.228,719.85,4.8,0,0,3,2010-05-22 02:04:00,2,"Sat","May","Spring",3.322,0.08
"246972","22/05/2010",2018-11-25 02:18:00,4.79732,0.318,720.81,5.4,0,0,3,2010-05-22 02:18:00,2,"Sat","May","Spring",3.586,0.098
"246973","22/05/2010",2018-11-25 02:19:00,6.97306,0.318,720.27,5.4,0,0,0,2010-05-22 02:19:00,2,"Sat","May","Spring",3.502,0.118
"246975","22/05/2010",2018-11-25 02:21:00,3.7915,0.212,480.48,3.6,0,0,2,2010-05-22 02:21:00,2,"Sat","May","Spring",3.438,0.116
"246978","22/05/2010",2018-11-25 02:24:00,3.6885,0.556,476.78,8.8,0,0,22,2010-05-22 02:24:00,2,"Sat","May","Spring",3.486,0.082
"246985","22/05/2010",2018-11-25 02:31:00,4.11221,0,477.36,6.4,0,0,10,2010-05-22 02:31:00,2,"Sat","May","Spring",3.558,0.104
"246986","22/05/2010",2018-11-25 02:32:00,15.59484,0,713.88,18,0,0,57,2010-05-22 02:32:00,2,"Sat","May","Spring",3.7885,0.104
