"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"183181","07/04/2010",2018-11-25 19:07:00,6.29927,0.44,482.78,3.6,0,2,2,2010-04-07 19:07:00,19,"Wed","Apr","Spring",5.894,0.15
"183182","07/04/2010",2018-11-25 19:08:00,7.336,0.44,482.34,3.6,0,2,0,2010-04-07 19:08:00,19,"Wed","Apr","Spring",5.47575,0.08
"183183","07/04/2010",2018-11-25 19:09:00,7.312,0.432,481.58,4,0,2,2,2010-04-07 19:09:00,19,"Wed","Apr","Spring",5.49645,0.08
"183184","07/04/2010",2018-11-25 19:10:00,9.65336,0.654,723.69,6.6,0,3,3,2010-04-07 19:10:00,19,"Wed","Apr","Spring",5.52745,0.08
"183185","07/04/2010",2018-11-25 19:11:00,8.09325,0.522,727.02,6,0,3,0,2010-04-07 19:11:00,19,"Wed","Apr","Spring",5.50845,0.082
"183186","07/04/2010",2018-11-25 19:12:00,8.04915,0.258,727.92,4.8,0,3,3,2010-04-07 19:12:00,19,"Wed","Apr","Spring",5.61345,0.08
"183188","07/04/2010",2018-11-25 19:14:00,8.02875,0.24,720.93,4.8,0,3,0,2010-04-07 19:14:00,19,"Wed","Apr","Spring",5.57585,0.08
"183189","07/04/2010",2018-11-25 19:15:00,14.46368,0.24,719.61,4.8,0,6,3,2010-04-07 19:15:00,19,"Wed","Apr","Spring",5.97,0.08
"183191","07/04/2010",2018-11-25 19:17:00,7.8693,0.24,721.14,4.8,0,3,0,2010-04-07 19:17:00,19,"Wed","Apr","Spring",5.65125,0.108
"183195","07/04/2010",2018-11-25 19:21:00,7.56875,0.168,482.98,3.2,0,2,2,2010-04-07 19:21:00,19,"Wed","Apr","Spring",5.832,0.132
"183200","07/04/2010",2018-11-25 19:26:00,7.45935,0.666,725.97,6.6,0,3,3,2010-04-07 19:26:00,19,"Wed","Apr","Spring",5.876,0.102
"183202","07/04/2010",2018-11-25 19:28:00,7.52201,0.672,727.65,6.6,0,3,0,2010-04-07 19:28:00,19,"Wed","Apr","Spring",6.50345,0.102
"183207","07/04/2010",2018-11-25 19:33:00,11.75769,0.792,729.48,7.2,0,3,3,2010-04-07 19:33:00,19,"Wed","Apr","Spring",5.856,0.102
"183210","07/04/2010",2018-11-25 19:36:00,11.53151,0.738,730.62,6,0,3,3,2010-04-07 19:36:00,19,"Wed","Apr","Spring",5.18,0.124
"183218","07/04/2010",2018-11-25 19:44:00,8.97277,0.204,728.37,7.2,0,0,3,2010-04-07 19:44:00,19,"Wed","Apr","Spring",6.32,0.168
"183219","07/04/2010",2018-11-25 19:45:00,6.22545,0.27,727.35,7.8,0,0,3,2010-04-07 19:45:00,19,"Wed","Apr","Spring",5.312,0.208
"183221","07/04/2010",2018-11-25 19:47:00,5.91525,0.582,724.74,17.4,0,0,30,2010-04-07 19:47:00,19,"Wed","Apr","Spring",5.7492,0.108
"183231","07/04/2010",2018-11-25 19:57:00,14.82893,0.75,722.82,24,0,0,54,2010-04-07 19:57:00,19,"Wed","Apr","Spring",5.93935,0.08
"183232","07/04/2010",2018-11-25 19:58:00,7.51362,0.412,481.92,15.6,0,0,38,2010-04-07 19:58:00,19,"Wed","Apr","Spring",6.218,0.08
"183247","07/04/2010",2018-11-25 20:13:00,7.48585,0.246,722.4,21,0,0,57,2010-04-07 20:13:00,20,"Wed","Apr","Spring",6.0578,0.082
"183249","07/04/2010",2018-11-25 20:15:00,7.61923,0.246,721.65,21,0,0,57,2010-04-07 20:15:00,20,"Wed","Apr","Spring",6.2108,0.08
"183250","07/04/2010",2018-11-25 20:16:00,9.80117,0.246,722.43,21,0,0,54,2010-04-07 20:16:00,20,"Wed","Apr","Spring",6.61175,0.102
"183251","07/04/2010",2018-11-25 20:17:00,10.01657,0.246,721.29,21,0,0,54,2010-04-07 20:17:00,20,"Wed","Apr","Spring",5.54885,0.08
"183253","07/04/2010",2018-11-25 20:19:00,10.78667,0.246,721.77,21,0,0,54,2010-04-07 20:19:00,20,"Wed","Apr","Spring",6.5631,0.08
"183255","07/04/2010",2018-11-25 20:21:00,11.25368,0.228,478.9,15.6,0,0,38,2010-04-07 20:21:00,20,"Wed","Apr","Spring",6.5006,0.08
"183258","07/04/2010",2018-11-25 20:24:00,7.264,0.092,479.52,16.4,0,0,36,2010-04-07 20:24:00,20,"Wed","Apr","Spring",6.5992,0.134
"183259","07/04/2010",2018-11-25 20:25:00,10.89,0.144,721.17,24.6,0,0,57,2010-04-07 20:25:00,20,"Wed","Apr","Spring",6.61715,0.11
"183260","07/04/2010",2018-11-25 20:26:00,7.236,0.092,480.02,16.8,0,0,36,2010-04-07 20:26:00,20,"Wed","Apr","Spring",6.5833,0.146
"183262","07/04/2010",2018-11-25 20:28:00,10.30418,0.186,719.46,25.2,0,0,54,2010-04-07 20:28:00,20,"Wed","Apr","Spring",6.06275,0.21
"183263","07/04/2010",2018-11-25 20:29:00,6.82,0.352,478.94,22.8,0,0,38,2010-04-07 20:29:00,20,"Wed","Apr","Spring",5.84525,0.082
"183264","07/04/2010",2018-11-25 20:30:00,8.64792,0.104,482.34,24.4,4,0,36,2010-04-07 20:30:00,20,"Wed","Apr","Spring",6.0384,0.08
"183265","07/04/2010",2018-11-25 20:31:00,17.27339,0.528,725.85,35.4,3,0,57,2010-04-07 20:31:00,20,"Wed","Apr","Spring",4.738,0.082
"183267","07/04/2010",2018-11-25 20:33:00,9.95224,0.288,477.42,31.6,2,0,36,2010-04-07 20:33:00,20,"Wed","Apr","Spring",5.9973,0.108
"183270","07/04/2010",2018-11-25 20:36:00,10.35186,0.39,713.91,31.2,3,0,54,2010-04-07 20:36:00,20,"Wed","Apr","Spring",6.21595,0.148
"183272","07/04/2010",2018-11-25 20:38:00,9.74105,0.264,477.26,20.8,2,0,36,2010-04-07 20:38:00,20,"Wed","Apr","Spring",7.056,0.082
"183273","07/04/2010",2018-11-25 20:39:00,7.4418,0.402,718.89,31.8,3,0,57,2010-04-07 20:39:00,20,"Wed","Apr","Spring",6.266,0.082
"183275","07/04/2010",2018-11-25 20:41:00,-1.03997,0.276,477.92,20.8,2,0,36,2010-04-07 20:41:00,20,"Wed","Apr","Spring",5.6,0.08
"183276","07/04/2010",2018-11-25 20:42:00,7.3683,0.396,716.91,31.2,3,0,54,2010-04-07 20:42:00,20,"Wed","Apr","Spring",5.57,0.082
"183280","07/04/2010",2018-11-25 20:46:00,8.99446,0.42,719.28,31.2,3,0,54,2010-04-07 20:46:00,20,"Wed","Apr","Spring",5.6627,0.084
"183282","07/04/2010",2018-11-25 20:48:00,7.2846,0.45,719.1,31.2,3,0,57,2010-04-07 20:48:00,20,"Wed","Apr","Spring",5.6159,0.08
"183283","07/04/2010",2018-11-25 20:49:00,10.42079,0.224,479.8,21.6,2,0,36,2010-04-07 20:49:00,20,"Wed","Apr","Spring",6.52,0.104
"183285","07/04/2010",2018-11-25 20:51:00,11.29932,0,711.03,57.6,111,0,54,2010-04-07 20:51:00,20,"Wed","Apr","Spring",5.522,0.082
"183286","07/04/2010",2018-11-25 20:52:00,8.17067,0,711.06,57.6,111,0,54,2010-04-07 20:52:00,20,"Wed","Apr","Spring",5.764,0.082
"183288","07/04/2010",2018-11-25 20:54:00,7.73455,0,475.9,38.4,74,0,36,2010-04-07 20:54:00,20,"Wed","Apr","Spring",5.274,0.082
"183289","07/04/2010",2018-11-25 20:55:00,6.18033,0,475.28,38.4,76,0,36,2010-04-07 20:55:00,20,"Wed","Apr","Spring",5.1657,0.104
"183290","07/04/2010",2018-11-25 20:56:00,7.97615,0,710.85,57.6,111,0,54,2010-04-07 20:56:00,20,"Wed","Apr","Spring",5.05,0.08
"183291","07/04/2010",2018-11-25 20:57:00,11.84863,0.21,711.84,57,111,0,54,2010-04-07 20:57:00,20,"Wed","Apr","Spring",5.8769,0.08
"183292","07/04/2010",2018-11-25 20:58:00,5.9769,0.22,473.12,37.6,74,0,36,2010-04-07 20:58:00,20,"Wed","Apr","Spring",5.1094,0.08
"183296","07/04/2010",2018-11-25 21:02:00,6.59055,0.756,708.87,43.8,51,0,54,2010-04-07 21:02:00,21,"Wed","Apr","Spring",5.53,0.08
"183297","07/04/2010",2018-11-25 21:03:00,5.79393,0.27,712.92,31.2,3,0,54,2010-04-07 21:03:00,21,"Wed","Apr","Spring",5.26,0.14
"183298","07/04/2010",2018-11-25 21:04:00,12.10403,0.264,711.81,33.6,3,0,51,2010-04-07 21:04:00,21,"Wed","Apr","Spring",6.382,0.08
"183299","07/04/2010",2018-11-25 21:05:00,6.05205,0.276,713.31,33.6,3,0,54,2010-04-07 21:05:00,21,"Wed","Apr","Spring",5.652,0.138
"183301","07/04/2010",2018-11-25 21:07:00,6.67453,0.282,709.98,34.2,3,0,54,2010-04-07 21:07:00,21,"Wed","Apr","Spring",6.152,0.126
"183306","07/04/2010",2018-11-25 21:12:00,6.5778,0.184,474.12,22.8,2,0,34,2010-04-07 21:12:00,21,"Wed","Apr","Spring",5.768,0.108
"183310","07/04/2010",2018-11-25 21:16:00,9.27334,0,713.76,33,3,0,54,2010-04-07 21:16:00,21,"Wed","Apr","Spring",5.54308075182503,0.108
"183332","07/04/2010",2018-11-25 21:38:00,6.74347,0.38,482.24,10.8,4,0,2,2010-04-07 21:38:00,21,"Wed","Apr","Spring",5.282,0.082
"183349","07/04/2010",2018-11-25 21:55:00,11.94358,0.486,723.84,15,3,0,0,2010-04-07 21:55:00,21,"Wed","Apr","Spring",6.70505,0.124
"183356","07/04/2010",2018-11-25 22:02:00,9.96477,0.36,720.9,15,3,0,3,2010-04-07 22:02:00,22,"Wed","Apr","Spring",7.3882,0.214
"183362","07/04/2010",2018-11-25 22:08:00,11.76199,0,715.26,41.4,111,0,3,2010-04-07 22:08:00,22,"Wed","Apr","Spring",5.946,0.08
"183364","07/04/2010",2018-11-25 22:10:00,5.5746,0,714.69,40.8,114,0,3,2010-04-07 22:10:00,22,"Wed","Apr","Spring",5.528,0.08
"183367","07/04/2010",2018-11-25 22:13:00,6.34489,0,477.68,24.8,74,0,2,2010-04-07 22:13:00,22,"Wed","Apr","Spring",6.204,0.08
"183368","07/04/2010",2018-11-25 22:14:00,5.86005,0,721.44,37.8,114,0,3,2010-04-07 22:14:00,22,"Wed","Apr","Spring",5.662,0.13
"183369","07/04/2010",2018-11-25 22:15:00,9.14212,0,721.62,37.8,114,0,0,2010-04-07 22:15:00,22,"Wed","Apr","Spring",4.766,0.082
"183377","07/04/2010",2018-11-25 22:23:00,14.53542,0.708,729.69,12,0,0,0,2010-04-07 22:23:00,22,"Wed","Apr","Spring",7.0577,0.084
"183378","07/04/2010",2018-11-25 22:24:00,5.24805,0.732,731.1,12,0,0,3,2010-04-07 22:24:00,22,"Wed","Apr","Spring",4.652,0.084
"183409","07/04/2010",2018-11-25 22:55:00,6.91598,0,732.99,4.2,0,0,3,2010-04-07 22:55:00,22,"Wed","Apr","Spring",4.88645,0.21
"183410","07/04/2010",2018-11-25 22:56:00,0.12856,0.148,489.16,3.2,0,0,2,2010-04-07 22:56:00,22,"Wed","Apr","Spring",4.81855,0.14
"183412","07/04/2010",2018-11-25 22:58:00,5.65646,0,488.82,2.8,0,0,2,2010-04-07 22:58:00,22,"Wed","Apr","Spring",4.7122,0.108
"183416","07/04/2010",2018-11-25 23:02:00,5.47437,0,490.84,2.8,0,0,2,2010-04-07 23:02:00,23,"Wed","Apr","Spring",4.452,0.082
"183420","07/04/2010",2018-11-25 23:06:00,6.31752,0.492,738.12,6,0,0,0,2010-04-07 23:06:00,23,"Wed","Apr","Spring",3.462,0.16
"183426","07/04/2010",2018-11-25 23:12:00,3.93868,0.476,489.58,4.4,0,0,0,2010-04-07 23:12:00,23,"Wed","Apr","Spring",3.01685,0.084
"183427","07/04/2010",2018-11-25 23:13:00,6.88196,0.708,732.87,6.6,0,0,3,2010-04-07 23:13:00,23,"Wed","Apr","Spring",3.09635,0.084
"183428","07/04/2010",2018-11-25 23:14:00,3.90066,0.468,488.36,4.4,0,0,2,2010-04-07 23:14:00,23,"Wed","Apr","Spring",2.945,0.082
"183433","07/04/2010",2018-11-25 23:19:00,9.69623,0.3,736.32,4.8,0,0,3,2010-04-07 23:19:00,23,"Wed","Apr","Spring",5.068,0.082
"183436","07/04/2010",2018-11-25 23:22:00,4.98831,0,490.04,2.4,0,0,2,2010-04-07 23:22:00,23,"Wed","Apr","Spring",3.778,0.126
"183438","07/04/2010",2018-11-25 23:24:00,4.28929,0,490.36,2.4,0,0,2,2010-04-07 23:24:00,23,"Wed","Apr","Spring",3.806,0.08
"183439","07/04/2010",2018-11-25 23:25:00,5.81509,0,735.6,3.6,0,0,0,2010-04-07 23:25:00,23,"Wed","Apr","Spring",3.75,0.08
"183446","07/04/2010",2018-11-25 23:32:00,7.72635,0.39,734.43,5.4,0,0,3,2010-04-07 23:32:00,23,"Wed","Apr","Spring",3.638,0.126
"183458","07/04/2010",2018-11-25 23:44:00,3.19192,0,492.62,2,0,0,2,2010-04-07 23:44:00,23,"Wed","Apr","Spring",2.6384,0.108
"183462","07/04/2010",2018-11-25 23:48:00,4.11056,0,737.1,3,0,0,3,2010-04-07 23:48:00,23,"Wed","Apr","Spring",2.8,0.108
"183465","07/04/2010",2018-11-25 23:51:00,8.08002,0,734.13,3,0,0,3,2010-04-07 23:51:00,23,"Wed","Apr","Spring",4.416,0.08
"183466","07/04/2010",2018-11-25 23:52:00,8.21785,0,734.07,3,0,0,0,2010-04-07 23:52:00,23,"Wed","Apr","Spring",3.4567,0.08
"193198","14/04/2010",2018-11-25 18:04:00,5.478,0.654,721.95,5.4,0,3,3,2010-04-14 18:04:00,18,"Wed","Apr","Spring",4.68185,0.08
"193201","14/04/2010",2018-11-25 18:07:00,6.43035,0.252,722.52,3.6,0,3,3,2010-04-14 18:07:00,18,"Wed","Apr","Spring",5.36,0.08
"193202","14/04/2010",2018-11-25 18:08:00,8.31613,0.258,723.12,3.6,0,6,0,2010-04-14 18:08:00,18,"Wed","Apr","Spring",6.426,0.08
"193204","14/04/2010",2018-11-25 18:10:00,7.866,0.258,724.17,3.6,0,3,3,2010-04-14 18:10:00,18,"Wed","Apr","Spring",6.574,0.08
"193206","14/04/2010",2018-11-25 18:12:00,7.812,0.264,725.13,3.6,0,3,3,2010-04-14 18:12:00,18,"Wed","Apr","Spring",5.57935,0.08
"193207","14/04/2010",2018-11-25 18:13:00,6.67815,0.258,722.73,3.6,0,3,0,2010-04-14 18:13:00,18,"Wed","Apr","Spring",5.6086,0.08
"193208","14/04/2010",2018-11-25 18:14:00,7.854,0.252,721.71,3.6,0,3,3,2010-04-14 18:14:00,18,"Wed","Apr","Spring",5.6163,0.124
"193210","14/04/2010",2018-11-25 18:16:00,6.83175,0.258,722.13,3.6,0,3,0,2010-04-14 18:16:00,18,"Wed","Apr","Spring",6.196,0.112
"193212","14/04/2010",2018-11-25 18:18:00,5.4339,0.544,481.48,7.6,0,2,20,2010-04-14 18:18:00,18,"Wed","Apr","Spring",5.396,0.168
"193213","14/04/2010",2018-11-25 18:19:00,5.496,0.592,480.06,8,0,2,22,2010-04-14 18:19:00,18,"Wed","Apr","Spring",4.8956,0.112
"193214","14/04/2010",2018-11-25 18:20:00,9.93584,0.792,479.96,9.2,0,2,22,2010-04-14 18:20:00,18,"Wed","Apr","Spring",4.9936,0.112
"193215","14/04/2010",2018-11-25 18:21:00,8.238,1.14,720.69,13.2,0,3,33,2010-04-14 18:21:00,18,"Wed","Apr","Spring",5.14355,0.112
"193216","14/04/2010",2018-11-25 18:22:00,8.268,0.66,722.67,5.4,0,3,0,2010-04-14 18:22:00,18,"Wed","Apr","Spring",5.2956,0.12
"193218","14/04/2010",2018-11-25 18:24:00,10.64566,0.666,723.93,5.4,0,3,3,2010-04-14 18:24:00,18,"Wed","Apr","Spring",5.60175,0.102
"193219","14/04/2010",2018-11-25 18:25:00,8.178,0.852,723.39,6.6,0,3,0,2010-04-14 18:25:00,18,"Wed","Apr","Spring",5.7295,0.12
"193221","14/04/2010",2018-11-25 18:27:00,9.73345,0.972,722.31,6.6,0,3,3,2010-04-14 18:27:00,18,"Wed","Apr","Spring",6.03475,0.118
"193222","14/04/2010",2018-11-25 18:28:00,8.24215,0.652,482.74,4.4,0,2,0,2010-04-14 18:28:00,18,"Wed","Apr","Spring",6.21525,0.118
"193223","14/04/2010",2018-11-25 18:29:00,6.51,0.972,723.24,6.6,0,3,3,2010-04-14 18:29:00,18,"Wed","Apr","Spring",6.3491,0.122
"193224","14/04/2010",2018-11-25 18:30:00,7.038,0.846,719.73,6.6,0,3,0,2010-04-14 18:30:00,18,"Wed","Apr","Spring",6.4445,0.108
"193225","14/04/2010",2018-11-25 18:31:00,7.212,0.558,720.39,4.8,0,3,3,2010-04-14 18:31:00,18,"Wed","Apr","Spring",6.5471,0.118
"193226","14/04/2010",2018-11-25 18:32:00,10.77005,0.558,720.24,4.8,0,3,3,2010-04-14 18:32:00,18,"Wed","Apr","Spring",5.568,0.108
"193227","14/04/2010",2018-11-25 18:33:00,7.64955,0.564,720.99,4.8,0,3,0,2010-04-14 18:33:00,18,"Wed","Apr","Spring",6.6598,0.132
"193228","14/04/2010",2018-11-25 18:34:00,8.688,0.564,721.5,4.8,0,3,3,2010-04-14 18:34:00,18,"Wed","Apr","Spring",6.6974,0.108
"193229","14/04/2010",2018-11-25 18:35:00,10.26886,0.564,721.98,4.8,0,3,3,2010-04-14 18:35:00,18,"Wed","Apr","Spring",6.73645,0.142
"193230","14/04/2010",2018-11-25 18:36:00,8.34,0.558,722.55,4.8,0,6,0,2010-04-14 18:36:00,18,"Wed","Apr","Spring",6.77515,0.108
"193231","14/04/2010",2018-11-25 18:37:00,7.296,0,481.76,2,0,0,2,2010-04-14 18:37:00,18,"Wed","Apr","Spring",6.82135,0.108
"193232","14/04/2010",2018-11-25 18:38:00,8.2977,0,722.67,3,0,0,3,2010-04-14 18:38:00,18,"Wed","Apr","Spring",4.838,0.132
"193234","14/04/2010",2018-11-25 18:40:00,8.43855,0,723.24,3,0,0,3,2010-04-14 18:40:00,18,"Wed","Apr","Spring",6.8632,0.122
"193235","14/04/2010",2018-11-25 18:41:00,7.044,0,726.84,3,0,0,3,2010-04-14 18:41:00,18,"Wed","Apr","Spring",6.8749,0.11
"193236","14/04/2010",2018-11-25 18:42:00,6.972,0,726.39,3,0,0,0,2010-04-14 18:42:00,18,"Wed","Apr","Spring",5.1426,0.154
"193238","14/04/2010",2018-11-25 18:44:00,5.7245,0.208,484.8,2.8,0,0,2,2010-04-14 18:44:00,18,"Wed","Apr","Spring",4.498,0.11
"193239","14/04/2010",2018-11-25 18:45:00,8.59725,0.306,727.44,4.2,0,0,0,2010-04-14 18:45:00,18,"Wed","Apr","Spring",5.1469,0.11
"193240","14/04/2010",2018-11-25 18:46:00,5.90929,0.208,485.6,2.8,0,0,2,2010-04-14 18:46:00,18,"Wed","Apr","Spring",5.8346,0.102
"193241","14/04/2010",2018-11-25 18:47:00,8.6166,0.306,726.54,4.2,0,0,3,2010-04-14 18:47:00,18,"Wed","Apr","Spring",4.68,0.082
"193242","14/04/2010",2018-11-25 18:48:00,7.96145,0.204,483.88,2.8,0,0,0,2010-04-14 18:48:00,18,"Wed","Apr","Spring",6.48065,0.108
"193243","14/04/2010",2018-11-25 18:49:00,8.46282,0.2,483.6,2.8,0,0,2,2010-04-14 18:49:00,18,"Wed","Apr","Spring",4.90715,0.146
"193244","14/04/2010",2018-11-25 18:50:00,5.68719,0.2,483.38,2.8,0,0,2,2010-04-14 18:50:00,18,"Wed","Apr","Spring",4.24185,0.082
"193247","14/04/2010",2018-11-25 18:53:00,5.5511,0.196,482.66,2.8,0,0,2,2010-04-14 18:53:00,18,"Wed","Apr","Spring",5.4619,0.082
"193248","14/04/2010",2018-11-25 18:54:00,9.54,0.294,724.02,4.2,0,0,0,2010-04-14 18:54:00,18,"Wed","Apr","Spring",5.496,0.164
"193249","14/04/2010",2018-11-25 18:55:00,7.422,0,726.57,3,0,0,3,2010-04-14 18:55:00,18,"Wed","Apr","Spring",5.484,0.134
"193251","14/04/2010",2018-11-25 18:57:00,5.5281,0,485.04,2,0,0,0,2010-04-14 18:57:00,18,"Wed","Apr","Spring",5.47,0.08
"193253","14/04/2010",2018-11-25 18:59:00,8.18806,0,483.92,2,0,0,0,2010-04-14 18:59:00,18,"Wed","Apr","Spring",5.9292,0.082
"193256","14/04/2010",2018-11-25 19:02:00,7.92825,0,726.72,3,0,0,0,2010-04-14 19:02:00,19,"Wed","Apr","Spring",6.4,0.082
"193257","14/04/2010",2018-11-25 19:03:00,5.268,0,727.74,4.2,0,0,3,2010-04-14 19:03:00,19,"Wed","Apr","Spring",5.104,0.124
"193259","14/04/2010",2018-11-25 19:05:00,7.71195,0.204,723.12,3.6,0,0,0,2010-04-14 19:05:00,19,"Wed","Apr","Spring",6.316,0.126
"193262","14/04/2010",2018-11-25 19:08:00,11.32839,0.204,725.01,4.8,0,0,0,2010-04-14 19:08:00,19,"Wed","Apr","Spring",5.47575,0.08
"193263","14/04/2010",2018-11-25 19:09:00,7.37476,0.356,481.92,3.6,0,0,2,2010-04-14 19:09:00,19,"Wed","Apr","Spring",5.49645,0.08
"193266","14/04/2010",2018-11-25 19:12:00,11.26397,0.606,722.55,5.4,0,0,3,2010-04-14 19:12:00,19,"Wed","Apr","Spring",5.61345,0.08
"193269","14/04/2010",2018-11-25 19:15:00,16.35918,0.624,726.96,5.4,0,0,3,2010-04-14 19:15:00,19,"Wed","Apr","Spring",5.97,0.08
"193272","14/04/2010",2018-11-25 19:18:00,10.48347,0.306,726.87,4.8,0,0,3,2010-04-14 19:18:00,19,"Wed","Apr","Spring",6.04635,0.108
"193273","14/04/2010",2018-11-25 19:19:00,8.75272,0.306,726.21,4.8,0,0,3,2010-04-14 19:19:00,19,"Wed","Apr","Spring",6.12245,0.136
"193274","14/04/2010",2018-11-25 19:20:00,6.189,0,724.44,3.6,0,0,0,2010-04-14 19:20:00,19,"Wed","Apr","Spring",5.788,0.108
"193275","14/04/2010",2018-11-25 19:21:00,6.13695,0,724.77,3.6,0,0,3,2010-04-14 19:21:00,19,"Wed","Apr","Spring",5.832,0.132
"193276","14/04/2010",2018-11-25 19:22:00,9.07505,0,726.12,3.6,0,0,3,2010-04-14 19:22:00,19,"Wed","Apr","Spring",5.856,0.136
"193287","14/04/2010",2018-11-25 19:33:00,5.9691,0,715.05,21,0,0,54,2010-04-14 19:33:00,19,"Wed","Apr","Spring",5.856,0.102
"193288","14/04/2010",2018-11-25 19:34:00,12.97443,0.216,715.11,21,0,0,54,2010-04-14 19:34:00,19,"Wed","Apr","Spring",5.832,0.162
"193290","14/04/2010",2018-11-25 19:36:00,11.21552,0.264,717.9,21,0,0,57,2010-04-14 19:36:00,19,"Wed","Apr","Spring",5.18,0.124
"193293","14/04/2010",2018-11-25 19:39:00,5.79465,0.732,714.3,22.8,0,0,54,2010-04-14 19:39:00,19,"Wed","Apr","Spring",5.6949,0.174
"193294","14/04/2010",2018-11-25 19:40:00,4.816,0.484,477.44,15.2,0,0,36,2010-04-14 19:40:00,19,"Wed","Apr","Spring",4.77015,0.174
"193295","14/04/2010",2018-11-25 19:41:00,7.944,0.48,478.82,15.2,0,0,36,2010-04-14 19:41:00,19,"Wed","Apr","Spring",5.65305,0.176
"193296","14/04/2010",2018-11-25 19:42:00,6.1755,0.726,723.15,23.4,0,0,57,2010-04-14 19:42:00,19,"Wed","Apr","Spring",6.07245,0.126
"193297","14/04/2010",2018-11-25 19:43:00,8,0.472,479.42,15.2,0,0,36,2010-04-14 19:43:00,19,"Wed","Apr","Spring",5.444,0.206
"193299","14/04/2010",2018-11-25 19:45:00,7.39218,0.69,718.68,22.8,0,0,54,2010-04-14 19:45:00,19,"Wed","Apr","Spring",5.312,0.208
"193300","14/04/2010",2018-11-25 19:46:00,6.8457,0.69,719.04,22.8,0,0,57,2010-04-14 19:46:00,19,"Wed","Apr","Spring",6.694,0.126
"193301","14/04/2010",2018-11-25 19:47:00,7.956,0.212,480.52,14.8,0,0,36,2010-04-14 19:47:00,19,"Wed","Apr","Spring",5.7492,0.108
"193302","14/04/2010",2018-11-25 19:48:00,7.1805,0.6,721.08,22.8,0,0,54,2010-04-14 19:48:00,19,"Wed","Apr","Spring",5.7635,0.146
"193303","14/04/2010",2018-11-25 19:49:00,16.81805,0.66,720.45,24,0,0,57,2010-04-14 19:49:00,19,"Wed","Apr","Spring",5.648,0.16
"193304","14/04/2010",2018-11-25 19:50:00,7.944,0.752,479.92,20,0,0,56,2010-04-14 19:50:00,19,"Wed","Apr","Spring",5.6936,0.146
"193305","14/04/2010",2018-11-25 19:51:00,7.928,0.752,480.26,20.4,0,0,56,2010-04-14 19:51:00,19,"Wed","Apr","Spring",6.53,0.158
"193307","14/04/2010",2018-11-25 19:53:00,11.736,1.092,720.39,30.6,0,0,87,2010-04-14 19:53:00,19,"Wed","Apr","Spring",6.028,0.108
"193309","14/04/2010",2018-11-25 19:55:00,11.9542,0.984,721.86,24,0,0,57,2010-04-14 19:55:00,19,"Wed","Apr","Spring",7.542,0.08
"193310","14/04/2010",2018-11-25 19:56:00,9.23491,0.652,480.46,16,0,0,36,2010-04-14 19:56:00,19,"Wed","Apr","Spring",5.896,0.08
"193311","14/04/2010",2018-11-25 19:57:00,7.85221,0.648,480.2,16,0,0,36,2010-04-14 19:57:00,19,"Wed","Apr","Spring",5.93935,0.08
"193314","14/04/2010",2018-11-25 20:00:00,7.84929,0.656,481.92,16,0,0,38,2010-04-14 20:00:00,20,"Wed","Apr","Spring",7.436,0.108
"193316","14/04/2010",2018-11-25 20:02:00,8.49105,0.954,719.1,27,0,0,54,2010-04-14 20:02:00,20,"Wed","Apr","Spring",8.246,0.08
"193317","14/04/2010",2018-11-25 20:03:00,7.06316,0.954,719.31,27.6,0,0,54,2010-04-14 20:03:00,20,"Wed","Apr","Spring",6.49505,0.102
"193318","14/04/2010",2018-11-25 20:04:00,10.26915,0.6,479.68,18,0,0,38,2010-04-14 20:04:00,20,"Wed","Apr","Spring",6.46,0.08
"193321","14/04/2010",2018-11-25 20:07:00,12.21155,0.666,724.8,25.2,0,0,54,2010-04-14 20:07:00,20,"Wed","Apr","Spring",7.68,0.082
"193322","14/04/2010",2018-11-25 20:08:00,8.4294,0.666,726.45,25.2,0,0,57,2010-04-14 20:08:00,20,"Wed","Apr","Spring",7.362,0.102
"193325","14/04/2010",2018-11-25 20:11:00,8.4447,0.666,721.92,25.2,0,0,54,2010-04-14 20:11:00,20,"Wed","Apr","Spring",6.6284,0.12
"193326","14/04/2010",2018-11-25 20:12:00,8.44485,0.444,725.07,24.6,0,0,54,2010-04-14 20:12:00,20,"Wed","Apr","Spring",6.6732,0.102
"193334","14/04/2010",2018-11-25 20:20:00,9.14613,0.18,721.56,21,0,0,54,2010-04-14 20:20:00,20,"Wed","Apr","Spring",6.58885,0.08
"193337","14/04/2010",2018-11-25 20:23:00,7.68507,0.186,718.17,21,0,0,54,2010-04-14 20:23:00,20,"Wed","Apr","Spring",6.088,0.08
"193340","14/04/2010",2018-11-25 20:26:00,11.42292,0.132,477.9,14.8,0,0,36,2010-04-14 20:26:00,20,"Wed","Apr","Spring",6.5833,0.146
"193350","14/04/2010",2018-11-25 20:36:00,7.81756,0.384,708.99,40.8,6,0,54,2010-04-14 20:36:00,20,"Wed","Apr","Spring",6.21595,0.148
"193351","14/04/2010",2018-11-25 20:37:00,6.40083,0.63,709.08,46.2,3,0,51,2010-04-14 20:37:00,20,"Wed","Apr","Spring",5.9399,0.082
