"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"192821","14/04/2010",2018-11-25 11:47:00,4.98705,0.414,726.69,21,0,15,57,2010-04-14 11:47:00,11,"Wed","Apr","Spring",4.982,0.08
"192824","14/04/2010",2018-11-25 11:50:00,9.7306,0.564,729.09,21.6,0,15,57,2010-04-14 11:50:00,11,"Wed","Apr","Spring",6.168,0.082
"192825","14/04/2010",2018-11-25 11:51:00,8.40534,1.026,728.94,24,0,15,57,2010-04-14 11:51:00,11,"Wed","Apr","Spring",6.064,0.082
"192826","14/04/2010",2018-11-25 11:52:00,-2.09748,0.846,727.56,21,0,6,54,2010-04-14 11:52:00,11,"Wed","Apr","Spring",4.722,0.082
"192831","14/04/2010",2018-11-25 11:57:00,8.33273,1.008,724.74,25.8,0,3,54,2010-04-14 11:57:00,11,"Wed","Apr","Spring",6.558,0.158
"202202","21/04/2010",2018-11-25 00:08:00,5.58608,0.188,485.98,2.8,0,2,2,2010-04-21 00:08:00,0,"Wed","Apr","Spring",3.829,0.08
"202203","21/04/2010",2018-11-25 00:09:00,5.25236,0.188,486.72,2.8,0,2,2,2010-04-21 00:09:00,0,"Wed","Apr","Spring",3.81665,0.156
"202207","21/04/2010",2018-11-25 00:13:00,8.50469,0.21,725.43,4.8,0,3,0,2010-04-21 00:13:00,0,"Wed","Apr","Spring",2.65,0.08
"202209","21/04/2010",2018-11-25 00:15:00,-0.03086,0.618,726.9,6.6,0,3,3,2010-04-21 00:15:00,0,"Wed","Apr","Spring",3.80465,0.12
"202213","21/04/2010",2018-11-25 00:19:00,-1.64879,0.732,725.49,7.2,0,3,0,2010-04-21 00:19:00,0,"Wed","Apr","Spring",3.3967,0.12
"202214","21/04/2010",2018-11-25 00:20:00,4.5342,0.936,726.75,7.8,0,3,3,2010-04-21 00:20:00,0,"Wed","Apr","Spring",2.576,0.12
"202217","21/04/2010",2018-11-25 00:23:00,9.30678,0.762,726.24,15,0,3,3,2010-04-21 00:23:00,0,"Wed","Apr","Spring",2.96165,0.136
"202218","21/04/2010",2018-11-25 00:24:00,3.594,0.738,723.93,15,0,3,3,2010-04-21 00:24:00,0,"Wed","Apr","Spring",3.476,0.154
"202219","21/04/2010",2018-11-25 00:25:00,3.63319,0.726,721.32,15,0,3,0,2010-04-21 00:25:00,0,"Wed","Apr","Spring",2.328,0.116
"202221","21/04/2010",2018-11-25 00:27:00,7.19503,0.342,726.33,13.8,0,3,3,2010-04-21 00:27:00,0,"Wed","Apr","Spring",3.394,0.116
"202222","21/04/2010",2018-11-25 00:28:00,7.54819,0.342,726.18,14.4,0,3,0,2010-04-21 00:28:00,0,"Wed","Apr","Spring",2.37015,0.112
"202224","21/04/2010",2018-11-25 00:30:00,3.53553,0.232,484.92,9.2,0,2,2,2010-04-21 00:30:00,0,"Wed","Apr","Spring",2.476,0.082
"202226","21/04/2010",2018-11-25 00:32:00,2.8659,0,483.68,8.4,0,2,2,2010-04-21 00:32:00,0,"Wed","Apr","Spring",2.572,0.084
"202230","21/04/2010",2018-11-25 00:36:00,2.871,0,728.01,12.6,0,3,3,2010-04-21 00:36:00,0,"Wed","Apr","Spring",2.492,0.09
"202231","21/04/2010",2018-11-25 00:37:00,5.59309,0,725.61,12.6,0,3,0,2010-04-21 00:37:00,0,"Wed","Apr","Spring",2.5775,0.08
"202232","21/04/2010",2018-11-25 00:38:00,7.30692,0,725.91,12.6,0,3,3,2010-04-21 00:38:00,0,"Wed","Apr","Spring",3.508,0.09
"202234","21/04/2010",2018-11-25 00:40:00,3.102,0,726.9,12.6,0,3,0,2010-04-21 00:40:00,0,"Wed","Apr","Spring",2.4811,0.082
"202237","21/04/2010",2018-11-25 00:43:00,7.94549,0.444,727.41,13.8,0,3,0,2010-04-21 00:43:00,0,"Wed","Apr","Spring",5.142,0.08
"202239","21/04/2010",2018-11-25 00:45:00,7.28353,0.432,725.04,20.4,0,3,21,2010-04-21 00:45:00,0,"Wed","Apr","Spring",3.502,0.08
"202240","21/04/2010",2018-11-25 00:46:00,4.452,0.284,482.76,18.4,0,2,38,2010-04-21 00:46:00,0,"Wed","Apr","Spring",3.502,0.082
"202241","21/04/2010",2018-11-25 00:47:00,5.172,0.558,726.42,21.6,0,3,57,2010-04-21 00:47:00,0,"Wed","Apr","Spring",4.948,0.08
"202242","21/04/2010",2018-11-25 00:48:00,4.734,0.576,727.83,19.2,0,3,57,2010-04-21 00:48:00,0,"Wed","Apr","Spring",4.614,0.08
"202244","21/04/2010",2018-11-25 00:50:00,12.36102,0.546,726.48,18.6,0,3,57,2010-04-21 00:50:00,0,"Wed","Apr","Spring",3.726,0.122
"202252","21/04/2010",2018-11-25 00:58:00,4.3059,0,723.72,16.2,0,0,54,2010-04-21 00:58:00,0,"Wed","Apr","Spring",2.28535,0.082
"202253","21/04/2010",2018-11-25 00:59:00,7.89349,0,723.9,16.2,0,0,57,2010-04-21 00:59:00,0,"Wed","Apr","Spring",3.71875,0.082
"202254","21/04/2010",2018-11-25 01:00:00,4.42425,0,723.78,16.2,0,0,54,2010-04-21 01:00:00,1,"Wed","Apr","Spring",2.574,0.156
"202255","21/04/2010",2018-11-25 01:01:00,2.6202,0,482.02,10.8,0,0,36,2010-04-21 01:01:00,1,"Wed","Apr","Spring",2.20715,0.082
"202257","21/04/2010",2018-11-25 01:03:00,6.68608,0,482.68,10.8,0,0,36,2010-04-21 01:03:00,1,"Wed","Apr","Spring",3.458,0.148
"202259","21/04/2010",2018-11-25 01:05:00,4.5669,0,725.28,17.4,0,0,54,2010-04-21 01:05:00,1,"Wed","Apr","Spring",2.5025,0.132
"202260","21/04/2010",2018-11-25 01:06:00,4.66142,0.18,725.52,17.4,0,0,57,2010-04-21 01:06:00,1,"Wed","Apr","Spring",3.70145,0.082
"202261","21/04/2010",2018-11-25 01:07:00,6.93234,0.116,481.12,11.6,0,0,36,2010-04-21 01:07:00,1,"Wed","Apr","Spring",3.68805,0.082
"202262","21/04/2010",2018-11-25 01:08:00,4.182,0.174,721.65,17.4,0,0,57,2010-04-21 01:08:00,1,"Wed","Apr","Spring",2.50415,0.112
"202264","21/04/2010",2018-11-25 01:10:00,4.68825,0.576,722.55,18.6,0,0,57,2010-04-21 01:10:00,1,"Wed","Apr","Spring",3.644,0.11
"202266","21/04/2010",2018-11-25 01:12:00,4.494,0.582,724.5,18.6,0,0,57,2010-04-21 01:12:00,1,"Wed","Apr","Spring",2.5458,0.082
"202267","21/04/2010",2018-11-25 01:13:00,6.46187,0.582,724.89,18.6,0,0,54,2010-04-21 01:13:00,1,"Wed","Apr","Spring",2.59945,0.082
"202270","21/04/2010",2018-11-25 01:16:00,6.222,1.14,722.37,25.8,0,0,84,2010-04-21 01:16:00,1,"Wed","Apr","Spring",3.5124,0.114
"202271","21/04/2010",2018-11-25 01:17:00,5.034,1.002,722.58,25.8,0,0,87,2010-04-21 01:17:00,1,"Wed","Apr","Spring",3.4931,0.11
"202272","21/04/2010",2018-11-25 01:18:00,4.108,0.56,482.52,17.2,0,0,58,2010-04-21 01:18:00,1,"Wed","Apr","Spring",3.4741,0.088
"202273","21/04/2010",2018-11-25 01:19:00,7.49117,0.618,724.47,22.8,0,0,75,2010-04-21 01:19:00,1,"Wed","Apr","Spring",3.4507,0.102
"202274","21/04/2010",2018-11-25 01:20:00,2.852,0.18,484.44,11.6,0,0,38,2010-04-21 01:20:00,1,"Wed","Apr","Spring",2.482,0.112
"202275","21/04/2010",2018-11-25 01:21:00,5.18295,0,727.47,12.6,0,0,36,2010-04-21 01:21:00,1,"Wed","Apr","Spring",3.4082,0.102
"202276","21/04/2010",2018-11-25 01:22:00,6.04607,0,727.86,3,0,0,3,2010-04-21 01:22:00,1,"Wed","Apr","Spring",3.3605,0.088
"202278","21/04/2010",2018-11-25 01:24:00,4.50957,0,485.88,2,0,0,0,2010-04-21 01:24:00,1,"Wed","Apr","Spring",3.17155,0.102
"202279","21/04/2010",2018-11-25 01:25:00,6.34186,0,485.38,2,0,0,2,2010-04-21 01:25:00,1,"Wed","Apr","Spring",2.3597,0.122
"202282","21/04/2010",2018-11-25 01:28:00,3.0188,0,484.7,2,0,0,2,2010-04-21 01:28:00,1,"Wed","Apr","Spring",2.8136,0.126
"202284","21/04/2010",2018-11-25 01:30:00,13.15717,0,726.18,3,0,0,3,2010-04-21 01:30:00,1,"Wed","Apr","Spring",2.5687,0.126
"202285","21/04/2010",2018-11-25 01:31:00,-1.38904,0,729.24,3,0,0,3,2010-04-21 01:31:00,1,"Wed","Apr","Spring",2.44565,0.08
"202286","21/04/2010",2018-11-25 01:32:00,2.98016,0,486.94,2,0,0,0,2010-04-21 01:32:00,1,"Wed","Apr","Spring",1.9994,0.138
"202291","21/04/2010",2018-11-25 01:37:00,-1.56265,0.208,484.52,3.2,0,0,2,2010-04-21 01:37:00,1,"Wed","Apr","Spring",2.328,0.14
"202292","21/04/2010",2018-11-25 01:38:00,3.69015,0.318,728.07,4.2,0,0,0,2010-04-21 01:38:00,1,"Wed","Apr","Spring",2.37,0.12
"202293","21/04/2010",2018-11-25 01:39:00,3.86786,0.212,485.66,2.8,0,0,2,2010-04-21 01:39:00,1,"Wed","Apr","Spring",2.17575,0.138
"202294","21/04/2010",2018-11-25 01:40:00,5.32093,0.212,485.92,2.8,0,0,2,2010-04-21 01:40:00,1,"Wed","Apr","Spring",2.1931,0.144
"202295","21/04/2010",2018-11-25 01:41:00,7.60851,0.318,727.98,4.2,0,0,0,2010-04-21 01:41:00,1,"Wed","Apr","Spring",3.232,0.14
"202296","21/04/2010",2018-11-25 01:42:00,3.3984,0.318,727.32,4.2,0,0,3,2010-04-21 01:42:00,1,"Wed","Apr","Spring",2.542,0.146
"202299","21/04/2010",2018-11-25 01:45:00,7.04558,0.312,726.84,4.2,0,0,3,2010-04-21 01:45:00,1,"Wed","Apr","Spring",2.916,0.08
"202301","21/04/2010",2018-11-25 01:47:00,2.78754,0.312,726.12,4.2,0,0,0,2010-04-21 01:47:00,1,"Wed","Apr","Spring",2.26925,0.08
"202303","21/04/2010",2018-11-25 01:49:00,2.8356,0,730.38,3,0,0,3,2010-04-21 01:49:00,1,"Wed","Apr","Spring",2.2797,0.08
"202304","21/04/2010",2018-11-25 01:50:00,7.22269,0,486.8,2,0,0,0,2010-04-21 01:50:00,1,"Wed","Apr","Spring",3.002,0.15
"202306","21/04/2010",2018-11-25 01:52:00,3.0044,0.148,484.22,2.8,0,0,2,2010-04-21 01:52:00,1,"Wed","Apr","Spring",2.65,0.08
"202307","21/04/2010",2018-11-25 01:53:00,9.41159,0.234,729.27,4.2,0,0,0,2010-04-21 01:53:00,1,"Wed","Apr","Spring",2.3706,0.118
"202323","21/04/2010",2018-11-25 02:09:00,8.30705,0.36,738.06,4.2,0,0,3,2010-04-21 02:09:00,2,"Wed","Apr","Spring",3.97775,0.082
"202340","21/04/2010",2018-11-25 02:26:00,6.40497,0,737.37,3,0,0,3,2010-04-21 02:26:00,2,"Wed","Apr","Spring",3.66665,0.08
"202342","21/04/2010",2018-11-25 02:28:00,5.9014,0,736.65,3,0,0,3,2010-04-21 02:28:00,2,"Wed","Apr","Spring",3.09695,0.08
"202353","21/04/2010",2018-11-25 02:39:00,3.91109,0.852,487.48,8.8,0,0,20,2010-04-21 02:39:00,2,"Wed","Apr","Spring",3.69675,0.082
"202354","21/04/2010",2018-11-25 02:40:00,5.1081,1.272,730.86,13.8,0,0,33,2010-04-21 02:40:00,2,"Wed","Apr","Spring",3.70485,0.08
"202355","21/04/2010",2018-11-25 02:41:00,3.192,1.272,731.1,13.8,0,0,33,2010-04-21 02:41:00,2,"Wed","Apr","Spring",3.1369,0.08
"202363","21/04/2010",2018-11-25 02:49:00,10.32602,0,733.83,3,0,0,0,2010-04-21 02:49:00,2,"Wed","Apr","Spring",3.5385,0.082
"202368","21/04/2010",2018-11-25 02:54:00,8.44512,0,730.29,3,0,0,3,2010-04-21 02:54:00,2,"Wed","Apr","Spring",3.3016,0.122
"202380","21/04/2010",2018-11-25 03:06:00,5.89591,0.336,731.1,4.2,0,0,3,2010-04-21 03:06:00,3,"Wed","Apr","Spring",2.162,0.138
"202382","21/04/2010",2018-11-25 03:08:00,5.01461,0.224,487.74,2.8,0,0,2,2010-04-21 03:08:00,3,"Wed","Apr","Spring",2.91335,0.08
"202385","21/04/2010",2018-11-25 03:11:00,-0.6907,0,488.04,2,0,0,2,2010-04-21 03:11:00,3,"Wed","Apr","Spring",2.83145,0.122
"202388","21/04/2010",2018-11-25 03:14:00,4.22904,0,488.72,2,0,0,2,2010-04-21 03:14:00,3,"Wed","Apr","Spring",2.7514,0.08
"202389","21/04/2010",2018-11-25 03:15:00,5.9322,0,489.24,2,0,0,2,2010-04-21 03:15:00,3,"Wed","Apr","Spring",3.306,0.08
"202391","21/04/2010",2018-11-25 03:17:00,4.63249,0,731.52,3,0,0,3,2010-04-21 03:17:00,3,"Wed","Apr","Spring",3.764,0.084
"202398","21/04/2010",2018-11-25 03:24:00,7.51269,0.234,730.68,4.2,0,0,3,2010-04-21 03:24:00,3,"Wed","Apr","Spring",3.57,0.08
"202402","21/04/2010",2018-11-25 03:28:00,9.71843,0.648,730.8,6,0,0,0,2010-04-21 03:28:00,3,"Wed","Apr","Spring",3.548,0.08
"202409","21/04/2010",2018-11-25 03:35:00,6.44125,0.33,729.75,4.2,0,0,3,2010-04-21 03:35:00,3,"Wed","Apr","Spring",2.99,0.104
"202415","21/04/2010",2018-11-25 03:41:00,4.666,0,731.82,3,0,0,3,2010-04-21 03:41:00,3,"Wed","Apr","Spring",2.2426,0.082
"202417","21/04/2010",2018-11-25 03:43:00,8.39359,0,487.92,2,0,0,0,2010-04-21 03:43:00,3,"Wed","Apr","Spring",1.5535,0.104
"202418","21/04/2010",2018-11-25 03:44:00,3.13967,0,729.75,3,0,0,3,2010-04-21 03:44:00,3,"Wed","Apr","Spring",2.12545,0.082
"202419","21/04/2010",2018-11-25 03:45:00,3.59441,0,730.68,3,0,0,3,2010-04-21 03:45:00,3,"Wed","Apr","Spring",2.1417,0.082
"202420","21/04/2010",2018-11-25 03:46:00,4.66546,0,486.92,2,0,0,0,2010-04-21 03:46:00,3,"Wed","Apr","Spring",2.346,0.078
"202422","21/04/2010",2018-11-25 03:48:00,3.25107,0,731.28,3,0,0,3,2010-04-21 03:48:00,3,"Wed","Apr","Spring",1.838,0.104
"202425","21/04/2010",2018-11-25 03:51:00,7.17944,0,730.8,3,0,0,3,2010-04-21 03:51:00,3,"Wed","Apr","Spring",2.0141,0.08
"202427","21/04/2010",2018-11-25 03:53:00,5.58917,0.132,487.16,2.8,0,0,2,2010-04-21 03:53:00,3,"Wed","Apr","Spring",1.62245,0.102
"202430","21/04/2010",2018-11-25 03:56:00,12.14951,0.318,727.98,4.2,0,0,3,2010-04-21 03:56:00,3,"Wed","Apr","Spring",1.914,0.078
"202433","21/04/2010",2018-11-25 03:59:00,6.88002,0.212,484.96,2.8,0,0,2,2010-04-21 03:59:00,3,"Wed","Apr","Spring",2.438,0.126
"202434","21/04/2010",2018-11-25 04:00:00,1.72755,0.324,728.52,4.2,0,0,0,2010-04-21 04:00:00,4,"Wed","Apr","Spring",1.62205,0.08
"202439","21/04/2010",2018-11-25 04:05:00,1.744,0.332,484.44,7.2,0,0,22,2010-04-21 04:05:00,4,"Wed","Apr","Spring",1.68045,0.102
"202440","21/04/2010",2018-11-25 04:06:00,6.95644,0.498,727.05,10.8,0,0,33,2010-04-21 04:06:00,4,"Wed","Apr","Spring",2.426,0.116
"202443","21/04/2010",2018-11-25 04:09:00,1.8594,0,726.69,4.2,0,0,3,2010-04-21 04:09:00,4,"Wed","Apr","Spring",1.62035,0.144
"202446","21/04/2010",2018-11-25 04:12:00,3.10806,0.208,486.58,3.2,0,0,2,2010-04-21 04:12:00,4,"Wed","Apr","Spring",2.414,0.082
"202448","21/04/2010",2018-11-25 04:14:00,2.87307,0.412,487.22,3.6,0,2,2,2010-04-21 04:14:00,4,"Wed","Apr","Spring",2.07,0.082
"202451","21/04/2010",2018-11-25 04:17:00,2.065,0.392,483.7,3.6,0,2,2,2010-04-21 04:17:00,4,"Wed","Apr","Spring",1.486,0.082
"202452","21/04/2010",2018-11-25 04:18:00,2.10778,0.396,484,3.6,0,2,2,2010-04-21 04:18:00,4,"Wed","Apr","Spring",1.992,0.082
"202454","21/04/2010",2018-11-25 04:20:00,3.8829,0.508,485.08,4.4,0,2,2,2010-04-21 04:20:00,4,"Wed","Apr","Spring",1.7025,0.11
"202455","21/04/2010",2018-11-25 04:21:00,1.9086,0.69,727.44,6,0,6,3,2010-04-21 04:21:00,4,"Wed","Apr","Spring",1.7025,0.082
"202456","21/04/2010",2018-11-25 04:22:00,4.64391,0.678,724.68,6,0,3,0,2010-04-21 04:22:00,4,"Wed","Apr","Spring",2.512,0.082
"202457","21/04/2010",2018-11-25 04:23:00,4.38203,0.452,483.3,4,0,2,2,2010-04-21 04:23:00,4,"Wed","Apr","Spring",2.492,0.082
"202459","21/04/2010",2018-11-25 04:25:00,1.96275,0.69,727.11,6,0,3,0,2010-04-21 04:25:00,4,"Wed","Apr","Spring",1.6798,0.112
"202460","21/04/2010",2018-11-25 04:26:00,7.80779,0.702,729.12,6,0,6,3,2010-04-21 04:26:00,4,"Wed","Apr","Spring",1.68195,0.13
"202461","21/04/2010",2018-11-25 04:27:00,10.14527,0.702,729.36,6,0,3,3,2010-04-21 04:27:00,4,"Wed","Apr","Spring",1.68445,0.14
"202463","21/04/2010",2018-11-25 04:29:00,2.92906,0.69,728.07,6,0,6,3,2010-04-21 04:29:00,4,"Wed","Apr","Spring",2.042,0.138
"202465","21/04/2010",2018-11-25 04:31:00,5.71592,0.636,724.44,5.4,0,3,0,2010-04-21 04:31:00,4,"Wed","Apr","Spring",1.6137,0.102
"202467","21/04/2010",2018-11-25 04:33:00,8.86918,0.276,727.02,4.2,0,3,3,2010-04-21 04:33:00,4,"Wed","Apr","Spring",2.252,0.082
"202470","21/04/2010",2018-11-25 04:36:00,4.88766,0.276,726.87,4.2,0,3,3,2010-04-21 04:36:00,4,"Wed","Apr","Spring",1.7729,0.084
"202471","21/04/2010",2018-11-25 04:37:00,4.05217,0.184,483.98,2.8,0,2,0,2010-04-21 04:37:00,4,"Wed","Apr","Spring",1.72255,0.102
"202472","21/04/2010",2018-11-25 04:38:00,5.27396,0.18,483.76,2.8,0,2,2,2010-04-21 04:38:00,4,"Wed","Apr","Spring",1.71545,0.136
"202473","21/04/2010",2018-11-25 04:39:00,9.08213,0.27,725.16,4.2,0,6,3,2010-04-21 04:39:00,4,"Wed","Apr","Spring",1.866,0.14
"202477","21/04/2010",2018-11-25 04:43:00,1.99755,0.27,724.14,4.2,0,6,3,2010-04-21 04:43:00,4,"Wed","Apr","Spring",1.80155,0.078
"202480","21/04/2010",2018-11-25 04:46:00,3.88003,0.27,724.98,4.2,0,3,3,2010-04-21 04:46:00,4,"Wed","Apr","Spring",1.95105,0.08
"202482","21/04/2010",2018-11-25 04:48:00,4.60537,0.678,724.74,6,0,3,0,2010-04-21 04:48:00,4,"Wed","Apr","Spring",2.396,0.11
"202484","21/04/2010",2018-11-25 04:50:00,5.80601,0.456,484.82,4,0,2,2,2010-04-21 04:50:00,4,"Wed","Apr","Spring",2.02025,0.11
"202486","21/04/2010",2018-11-25 04:52:00,2.32319,0.672,724.47,6,0,3,3,2010-04-21 04:52:00,4,"Wed","Apr","Spring",1.6868,0.11
"202492","21/04/2010",2018-11-25 04:58:00,3.93477,0.984,724.56,7.2,0,3,3,2010-04-21 04:58:00,4,"Wed","Apr","Spring",1.888,0.122
"202493","21/04/2010",2018-11-25 04:59:00,2.97569,0.424,482.9,3.6,0,2,2,2010-04-21 04:59:00,4,"Wed","Apr","Spring",1.6996,0.11
"202495","21/04/2010",2018-11-25 05:01:00,1.92525,0.57,721.32,5.4,0,3,3,2010-04-21 05:01:00,5,"Wed","Apr","Spring",1.62135,0.08
"202496","21/04/2010",2018-11-25 05:02:00,3.34246,0.38,480.98,3.6,0,2,2,2010-04-21 05:02:00,5,"Wed","Apr","Spring",2.114,0.08
"202500","21/04/2010",2018-11-25 05:06:00,3.42627,0.356,482.42,3.2,0,2,0,2010-04-21 05:06:00,5,"Wed","Apr","Spring",2.404,0.122
"202501","21/04/2010",2018-11-25 05:07:00,5.17285,0.264,722.7,4.2,0,6,3,2010-04-21 05:07:00,5,"Wed","Apr","Spring",1.60645,0.08
"202502","21/04/2010",2018-11-25 05:08:00,1.89015,0.258,721.95,4.2,0,3,0,2010-04-21 05:08:00,5,"Wed","Apr","Spring",1.5897,0.16
"202503","21/04/2010",2018-11-25 05:09:00,4.60107,0.184,483.94,2.8,0,2,2,2010-04-21 05:09:00,5,"Wed","Apr","Spring",1.6064,0.08
"202504","21/04/2010",2018-11-25 05:10:00,3.93313,0.282,727.74,4.2,0,3,3,2010-04-21 05:10:00,5,"Wed","Apr","Spring",1.5405,0.124
"202505","21/04/2010",2018-11-25 05:11:00,5.25848,0.184,483.98,2.8,0,2,0,2010-04-21 05:11:00,5,"Wed","Apr","Spring",2.084,0.138
"202508","21/04/2010",2018-11-25 05:14:00,3.22522,0.18,483.72,2.8,0,2,0,2010-04-21 05:14:00,5,"Wed","Apr","Spring",2.328,0.08
"202509","21/04/2010",2018-11-25 05:15:00,2.75386,0.408,483,4,0,2,2,2010-04-21 05:15:00,5,"Wed","Apr","Spring",2.268,0.078
"202510","21/04/2010",2018-11-25 05:16:00,3.70942,0.678,725.25,6,0,3,3,2010-04-21 05:16:00,5,"Wed","Apr","Spring",1.854,0.078
"202514","21/04/2010",2018-11-25 05:20:00,1.90785,0.666,723.15,5.4,0,3,0,2010-04-21 05:20:00,5,"Wed","Apr","Spring",1.65755,0.144
"202516","21/04/2010",2018-11-25 05:22:00,3.09343,0.448,482.88,3.6,0,2,2,2010-04-21 05:22:00,5,"Wed","Apr","Spring",1.65255,0.08
"202517","21/04/2010",2018-11-25 05:23:00,2.00108,0.678,725.67,5.4,0,3,0,2010-04-21 05:23:00,5,"Wed","Apr","Spring",1.6625,0.082
"202521","21/04/2010",2018-11-25 05:27:00,4.13843,0.172,481.7,2.8,0,2,2,2010-04-21 05:27:00,5,"Wed","Apr","Spring",1.6242,0.106
"202525","21/04/2010",2018-11-25 05:31:00,2.4801,0.556,481.72,7.6,0,2,20,2010-04-21 05:31:00,5,"Wed","Apr","Spring",2.146,0.108
"202526","21/04/2010",2018-11-25 05:32:00,2.772,0.816,721.41,12,0,3,33,2010-04-21 05:32:00,5,"Wed","Apr","Spring",2.324,0.08
"202529","21/04/2010",2018-11-25 05:35:00,-0.09287,0.27,725.04,4.2,0,3,0,2010-04-21 05:35:00,5,"Wed","Apr","Spring",2.172,0.08
"202531","21/04/2010",2018-11-25 05:37:00,5.53082,0.176,482,2.8,0,2,2,2010-04-21 05:37:00,5,"Wed","Apr","Spring",2.148,0.084
"202532","21/04/2010",2018-11-25 05:38:00,2.0223,0.264,723.24,4.2,0,3,0,2010-04-21 05:38:00,5,"Wed","Apr","Spring",1.643,0.08
"202534","21/04/2010",2018-11-25 05:40:00,-1.28657,0.276,725.73,4.2,0,3,0,2010-04-21 05:40:00,5,"Wed","Apr","Spring",2.256,0.08
"202535","21/04/2010",2018-11-25 05:41:00,2.0043,0.27,725.07,4.2,0,6,3,2010-04-21 05:41:00,5,"Wed","Apr","Spring",1.73695,0.102
"202538","21/04/2010",2018-11-25 05:44:00,7.75159,0.66,483.58,4.8,0,2,2,2010-04-21 05:44:00,5,"Wed","Apr","Spring",1.66,0.11
"202539","21/04/2010",2018-11-25 05:45:00,3.48587,0.652,482.42,4.8,0,2,2,2010-04-21 05:45:00,5,"Wed","Apr","Spring",1.956,0.08
"202543","21/04/2010",2018-11-25 05:49:00,8.40356,0.966,721.11,7.2,0,6,0,2010-04-21 05:49:00,5,"Wed","Apr","Spring",1.6929,0.114
"202545","21/04/2010",2018-11-25 05:51:00,4.04091,0.96,720.57,7.2,0,3,3,2010-04-21 05:51:00,5,"Wed","Apr","Spring",2.11,0.11
"202552","21/04/2010",2018-11-25 05:58:00,2.17134,0.172,481.26,2.8,0,2,0,2010-04-21 05:58:00,5,"Wed","Apr","Spring",1.72555,0.112
"202555","21/04/2010",2018-11-25 06:01:00,-0.90755,0.176,481.76,2.8,0,2,2,2010-04-21 06:01:00,6,"Wed","Apr","Spring",1.64515,0.08
"202558","21/04/2010",2018-11-25 06:04:00,5.15164,0,484.16,2,0,0,2,2010-04-21 06:04:00,6,"Wed","Apr","Spring",1.66215,0.128
"202561","21/04/2010",2018-11-25 06:07:00,3.46041,0,722.85,3,0,0,3,2010-04-21 06:07:00,6,"Wed","Apr","Spring",1.73245,0.08
"202562","21/04/2010",2018-11-25 06:08:00,2.25314,0,722.43,3,0,0,3,2010-04-21 06:08:00,6,"Wed","Apr","Spring",2.096,0.114
"202564","21/04/2010",2018-11-25 06:10:00,5.29622,0.216,722.52,4.8,0,0,3,2010-04-21 06:10:00,6,"Wed","Apr","Spring",1.69015,0.112
"202569","21/04/2010",2018-11-25 06:15:00,3.60118,0.2,482.28,2.8,0,0,0,2010-04-21 06:15:00,6,"Wed","Apr","Spring",1.72,0.108
"202570","21/04/2010",2018-11-25 06:16:00,6.83502,0.3,723,4.2,0,0,3,2010-04-21 06:16:00,6,"Wed","Apr","Spring",6.08,0.124
"202571","21/04/2010",2018-11-25 06:17:00,6.47507,0.294,721.77,4.2,0,0,3,2010-04-21 06:17:00,6,"Wed","Apr","Spring",2.256,0.082
"202574","21/04/2010",2018-11-25 06:20:00,-1.58073,0.318,727.62,4.2,0,0,3,2010-04-21 06:20:00,6,"Wed","Apr","Spring",4.364,0.084
"202575","21/04/2010",2018-11-25 06:21:00,-1.57871,0,728.7,3.6,0,0,0,2010-04-21 06:21:00,6,"Wed","Apr","Spring",3.07,0.114
"202579","21/04/2010",2018-11-25 06:25:00,7.21014,0,484.84,2,0,0,2,2010-04-21 06:25:00,6,"Wed","Apr","Spring",2.308,0.078
"202582","21/04/2010",2018-11-25 06:28:00,4.34954,0,483.16,2,0,0,2,2010-04-21 06:28:00,6,"Wed","Apr","Spring",3.58,0.078
"202590","21/04/2010",2018-11-25 06:36:00,7.11835,0.234,731.1,4.2,0,0,3,2010-04-21 06:36:00,6,"Wed","Apr","Spring",6.124,0.154
"202591","21/04/2010",2018-11-25 06:37:00,12.79959,0.474,729.87,5.4,0,0,3,2010-04-21 06:37:00,6,"Wed","Apr","Spring",4.832,0.132
"202594","21/04/2010",2018-11-25 06:40:00,-0.65948,0.564,734.64,5.4,0,0,3,2010-04-21 06:40:00,6,"Wed","Apr","Spring",7.19,0.156
"202599","21/04/2010",2018-11-25 06:45:00,5.664,0.408,727.83,25.2,0,0,3,2010-04-21 06:45:00,6,"Wed","Apr","Spring",5.256,0.08
"202601","21/04/2010",2018-11-25 06:47:00,6.3592,0.39,725.52,18.6,0,0,0,2010-04-21 06:47:00,6,"Wed","Apr","Spring",6.294,0.082
"202604","21/04/2010",2018-11-25 06:50:00,6.18213,0,731.16,4.2,0,0,0,2010-04-21 06:50:00,6,"Wed","Apr","Spring",5.306,0.08
"202605","21/04/2010",2018-11-25 06:51:00,6.52287,0,733.11,4.2,0,0,3,2010-04-21 06:51:00,6,"Wed","Apr","Spring",6.204,0.08
"202609","21/04/2010",2018-11-25 06:55:00,5.34658,0,484.46,2.8,0,0,2,2010-04-21 06:55:00,6,"Wed","Apr","Spring",5.24,0.108
"202623","21/04/2010",2018-11-25 07:09:00,6.18929,0.196,481.46,4.4,0,0,0,2010-04-21 07:09:00,7,"Wed","Apr","Spring",5.61,0.106
