"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"267789","05/06/2010",2018-11-25 13:15:00,2.818,0.372,478.64,2.8,0,4,2,2010-06-05 13:15:00,13,"Sat","Jun","Spring",6.156916,7.656916,4.656916
"267790","05/06/2010",2018-11-25 13:16:00,3.11387,0.564,719.13,4.2,0,3,0,2010-06-05 13:16:00,13,"Sat","Jun","Spring",6.07754333333333,7.57754333333333,4.57754333333333
"267793","05/06/2010",2018-11-25 13:19:00,2.5548,0.372,479.24,2.8,0,2,0,2010-06-05 13:19:00,13,"Sat","Jun","Spring",5.83141716666667,7.33141716666667,4.33141716666667
"267795","05/06/2010",2018-11-25 13:21:00,2.69738,0.564,719.85,4.2,0,3,0,2010-06-05 13:21:00,13,"Sat","Jun","Spring",5.80260416666667,7.30260416666667,4.30260416666667
"267797","05/06/2010",2018-11-25 13:23:00,2.7778,0.444,480.34,3.6,0,2,2,2010-06-05 13:23:00,13,"Sat","Jun","Spring",5.579762,7.079762,4.079762
"267800","05/06/2010",2018-11-25 13:26:00,7.12982,0.612,722.64,4.8,0,0,3,2010-06-05 13:26:00,13,"Sat","Jun","Spring",5.46700533333333,6.96700533333333,3.96700533333333
"267801","05/06/2010",2018-11-25 13:27:00,2.42463,0.728,480.9,4.8,0,0,0,2010-06-05 13:27:00,13,"Sat","Jun","Spring",5.39181583333333,6.89181583333333,3.89181583333333
"267802","05/06/2010",2018-11-25 13:28:00,7.52391,0.408,481.98,3.2,0,0,2,2010-06-05 13:28:00,13,"Sat","Jun","Spring",5.43010933333333,6.93010933333333,3.93010933333333
"267803","05/06/2010",2018-11-25 13:29:00,2.20639,0.412,482.7,3.2,0,0,2,2010-06-05 13:29:00,13,"Sat","Jun","Spring",5.3524825,6.8524825,3.8524825
"267804","05/06/2010",2018-11-25 13:30:00,2.5785,0.624,724.77,5.4,0,0,0,2010-06-05 13:30:00,13,"Sat","Jun","Spring",5.19092933333333,6.69092933333333,3.69092933333333
"267805","05/06/2010",2018-11-25 13:31:00,1.647,0.412,482.9,3.2,0,0,2,2010-06-05 13:31:00,13,"Sat","Jun","Spring",5.07673183333333,6.57673183333333,3.57673183333333
"267806","05/06/2010",2018-11-25 13:32:00,1.05,0.612,722.61,4.8,0,0,3,2010-06-05 13:32:00,13,"Sat","Jun","Spring",4.85590516666667,6.35590516666667,3.35590516666667
"267807","05/06/2010",2018-11-25 13:33:00,1.5412,0.404,480.7,3.2,0,0,0,2010-06-05 13:33:00,13,"Sat","Jun","Spring",4.7708585,6.2708585,3.2708585
"267808","05/06/2010",2018-11-25 13:34:00,1.4892,0.4,480.34,3.2,0,0,2,2010-06-05 13:34:00,13,"Sat","Jun","Spring",4.68599283333333,6.18599283333333,3.18599283333333
"267809","05/06/2010",2018-11-25 13:35:00,1.062,0.594,719.52,4.8,0,0,3,2010-06-05 13:35:00,13,"Sat","Jun","Spring",4.55248283333333,6.05248283333333,3.05248283333333
"267810","05/06/2010",2018-11-25 13:36:00,1.3855,0.36,479.26,3.6,0,0,0,2010-06-05 13:36:00,13,"Sat","Jun","Spring",4.42905783333333,5.92905783333333,2.92905783333333
"267811","05/06/2010",2018-11-25 13:37:00,2.862,0.468,717.33,14.4,0,0,3,2010-06-05 13:37:00,13,"Sat","Jun","Spring",4.42169116666667,5.92169116666667,2.92169116666667
"267812","05/06/2010",2018-11-25 13:38:00,-2.10427,0.63,716.1,15,0,0,0,2010-06-05 13:38:00,13,"Sat","Jun","Spring",4.30412,5.80412,2.80412
"267813","05/06/2010",2018-11-25 13:39:00,2.152,0.492,478.04,10.8,2,0,2,2010-06-05 13:39:00,13,"Sat","Jun","Spring",4.19164416666667,5.69164416666667,2.69164416666667
"267814","05/06/2010",2018-11-25 13:40:00,1.692,0.42,478.34,9.2,4,0,2,2010-06-05 13:40:00,13,"Sat","Jun","Spring",4.143212,5.643212,2.643212
"267816","05/06/2010",2018-11-25 13:42:00,1.3238,0.4,478.58,4,2,0,2,2010-06-05 13:42:00,13,"Sat","Jun","Spring",4.03900966666667,5.53900966666667,2.53900966666667
"267817","05/06/2010",2018-11-25 13:43:00,2.08935,0.6,711.72,30,66,0,3,2010-06-05 13:43:00,13,"Sat","Jun","Spring",3.98613216666667,5.48613216666667,2.48613216666667
"267819","05/06/2010",2018-11-25 13:45:00,7.41,0.54,714.93,33.6,99,0,3,2010-06-05 13:45:00,13,"Sat","Jun","Spring",3.8463095,5.3463095,2.3463095
"267822","05/06/2010",2018-11-25 13:48:00,1.9184,0.384,476.9,22.4,66,0,2,2010-06-05 13:48:00,13,"Sat","Jun","Spring",3.6904325,5.1904325,2.1904325
"267824","05/06/2010",2018-11-25 13:50:00,6.7453,0.618,715.11,33.6,99,0,3,2010-06-05 13:50:00,13,"Sat","Jun","Spring",3.6618875,5.1618875,2.1618875
"267826","05/06/2010",2018-11-25 13:52:00,7.368,0.594,713.46,33.6,99,0,0,2010-06-05 13:52:00,13,"Sat","Jun","Spring",3.6369835,5.1369835,2.1369835
"267829","05/06/2010",2018-11-25 13:55:00,5.82997,0.234,715.98,21.6,57,0,0,2010-06-05 13:55:00,13,"Sat","Jun","Spring",3.65317783333333,5.15317783333333,2.15317783333333
"267830","05/06/2010",2018-11-25 13:56:00,7.67542,0.33,715.5,21,51,0,3,2010-06-05 13:56:00,13,"Sat","Jun","Spring",3.6972015,5.1972015,2.1972015
"267831","05/06/2010",2018-11-25 13:57:00,10.59965,0.306,715.77,19.2,42,0,0,2010-06-05 13:57:00,13,"Sat","Jun","Spring",3.77709083333333,5.27709083333333,2.27709083333333
"267833","05/06/2010",2018-11-25 13:59:00,9.1369,0.21,711.3,37.8,108,0,3,2010-06-05 13:59:00,13,"Sat","Jun","Spring",3.73793483333333,5.23793483333333,2.23793483333333
"267834","05/06/2010",2018-11-25 14:00:00,5.964,0.196,472.4,26,92,0,0,2010-06-05 14:00:00,14,"Sat","Jun","Spring",3.80123483333333,5.30123483333333,2.30123483333333
"267836","05/06/2010",2018-11-25 14:02:00,7.52493,0.204,474.7,24.8,86,0,2,2010-06-05 14:02:00,14,"Sat","Jun","Spring",3.77245916666667,5.27245916666667,2.27245916666667
"267837","05/06/2010",2018-11-25 14:03:00,6.67928,0.312,713.25,36,129,0,0,2010-06-05 14:03:00,14,"Sat","Jun","Spring",3.8624805,5.3624805,2.3624805
"267838","05/06/2010",2018-11-25 14:04:00,8.454,0.312,711.12,36.6,126,0,3,2010-06-05 14:04:00,14,"Sat","Jun","Spring",3.9891805,5.4891805,2.4891805
"267839","05/06/2010",2018-11-25 14:05:00,9.882,0.708,708.12,42.6,129,0,24,2010-06-05 14:05:00,14,"Sat","Jun","Spring",4.11729766666667,5.61729766666667,2.61729766666667
"267841","05/06/2010",2018-11-25 14:07:00,14.67781,1.2,702.72,54,108,0,33,2010-06-05 14:07:00,14,"Sat","Jun","Spring",4.38580216666667,5.88580216666667,2.88580216666667
"267842","05/06/2010",2018-11-25 14:08:00,6.17985,0.942,704.28,47.4,108,0,36,2010-06-05 14:08:00,14,"Sat","Jun","Spring",4.47806633333334,5.97806633333334,2.97806633333334
"267844","05/06/2010",2018-11-25 14:10:00,10.07312,0.408,476.18,6.8,4,0,14,2010-06-05 14:10:00,14,"Sat","Jun","Spring",4.68557266666667,6.18557266666667,3.18557266666667
"267845","05/06/2010",2018-11-25 14:11:00,7.86924,0.452,479.2,4,2,0,2,2010-06-05 14:11:00,14,"Sat","Jun","Spring",4.68347166666667,6.18347166666667,3.18347166666667
"267846","05/06/2010",2018-11-25 14:12:00,0.868,0.456,479.82,4,2,0,2,2010-06-05 14:12:00,14,"Sat","Jun","Spring",4.62020583333333,6.12020583333333,3.12020583333333
"267848","05/06/2010",2018-11-25 14:14:00,6.67936,0.508,476.92,14.8,36,0,2,2010-06-05 14:14:00,14,"Sat","Jun","Spring",4.6580765,6.1580765,3.1580765
"267850","05/06/2010",2018-11-25 14:16:00,6.6591,0.744,715.47,31.8,99,0,0,2010-06-05 14:16:00,14,"Sat","Jun","Spring",4.742572,6.242572,3.242572
"267853","05/06/2010",2018-11-25 14:19:00,6.91175,0.476,474.54,23.2,66,0,0,2010-06-05 14:19:00,14,"Sat","Jun","Spring",4.80506283333334,6.30506283333334,3.30506283333334
"267854","05/06/2010",2018-11-25 14:20:00,8.07513,0.708,709.23,34.2,96,0,3,2010-06-05 14:20:00,14,"Sat","Jun","Spring",4.86203933333333,6.36203933333333,3.36203933333333
"267855","05/06/2010",2018-11-25 14:21:00,7.2294,0.726,712.02,27.6,72,0,0,2010-06-05 14:21:00,14,"Sat","Jun","Spring",4.937573,6.437573,3.437573
"267862","05/06/2010",2018-11-25 14:28:00,3.09563,0.476,481.26,6.8,12,0,2,2010-06-05 14:28:00,14,"Sat","Jun","Spring",4.86514866666667,6.36514866666667,3.36514866666667
"267863","05/06/2010",2018-11-25 14:29:00,7.65472,0.948,721.95,7.8,6,0,0,2010-06-05 14:29:00,14,"Sat","Jun","Spring",4.95595416666667,6.45595416666667,3.45595416666667
"267866","05/06/2010",2018-11-25 14:32:00,2.022,1.242,724.5,9.6,6,0,0,2010-06-05 14:32:00,14,"Sat","Jun","Spring",5.06009583333333,6.56009583333333,3.56009583333333
"267868","05/06/2010",2018-11-25 14:34:00,1.344,0.816,483.24,6.4,2,0,2,2010-06-05 14:34:00,14,"Sat","Jun","Spring",5.10151416666667,6.60151416666667,3.60151416666667
"267871","05/06/2010",2018-11-25 14:37:00,2.298,1.554,724.95,11.4,3,0,3,2010-06-05 14:37:00,14,"Sat","Jun","Spring",5.25986883333333,6.75986883333333,3.75986883333333
"267873","05/06/2010",2018-11-25 14:39:00,7.29001,1.566,724.77,11.4,3,6,3,2010-06-05 14:39:00,14,"Sat","Jun","Spring",5.44721516666667,6.94721516666667,3.94721516666667
"267874","05/06/2010",2018-11-25 14:40:00,1.508,1.032,481.92,7.6,4,2,2,2010-06-05 14:40:00,14,"Sat","Jun","Spring",5.4441485,6.9441485,3.9441485
"267875","05/06/2010",2018-11-25 14:41:00,7.0806,1.542,722.79,11.4,3,6,0,2010-06-05 14:41:00,14,"Sat","Jun","Spring",5.49305116666667,6.99305116666667,3.99305116666667
"267876","05/06/2010",2018-11-25 14:42:00,2.94477,1.012,479.62,7.6,2,2,2,2010-06-05 14:42:00,14,"Sat","Jun","Spring",5.52006733333333,7.02006733333333,4.02006733333333
"267877","05/06/2010",2018-11-25 14:43:00,3.4692,0.956,480.14,7.2,4,4,2,2010-06-05 14:43:00,14,"Sat","Jun","Spring",5.54306483333333,7.04306483333333,4.04306483333333
"267879","05/06/2010",2018-11-25 14:45:00,3.12845,0.748,480.28,6,2,4,2,2010-06-05 14:45:00,14,"Sat","Jun","Spring",5.48004666666667,6.98004666666667,3.98004666666667
"267880","05/06/2010",2018-11-25 14:46:00,1.956,1.11,718.86,9,6,3,3,2010-06-05 14:46:00,14,"Sat","Jun","Spring",5.42914783333333,6.92914783333333,3.92914783333333
"267882","05/06/2010",2018-11-25 14:48:00,1.956,1.11,718.83,9,3,3,3,2010-06-05 14:48:00,14,"Sat","Jun","Spring",5.4567075,6.9567075,3.9567075
"267883","05/06/2010",2018-11-25 14:49:00,1.41304,0.74,479.42,6,4,2,0,2010-06-05 14:49:00,14,"Sat","Jun","Spring",5.42958816666667,6.92958816666667,3.92958816666667
"267885","05/06/2010",2018-11-25 14:51:00,3.69,1.212,718.68,18,3,3,3,2010-06-05 14:51:00,14,"Sat","Jun","Spring",5.4554765,6.9554765,3.9554765
"267886","05/06/2010",2018-11-25 14:52:00,3.34829,0.906,720.33,15,6,6,0,2010-06-05 14:52:00,14,"Sat","Jun","Spring",5.38848133333333,6.88848133333333,3.88848133333333
"267887","05/06/2010",2018-11-25 14:53:00,1.208,0.332,480.72,5.6,2,2,2,2010-06-05 14:53:00,14,"Sat","Jun","Spring",5.330148,6.830148,3.830148
"267888","05/06/2010",2018-11-25 14:54:00,7.63237,0.332,480.42,5.2,4,2,2,2010-06-05 14:54:00,14,"Sat","Jun","Spring",5.37425416666667,6.87425416666667,3.87425416666667
"267889","05/06/2010",2018-11-25 14:55:00,1.144,0.332,480.18,4.8,2,4,0,2010-06-05 14:55:00,14,"Sat","Jun","Spring",5.29615466666667,6.79615466666667,3.79615466666667
"267891","05/06/2010",2018-11-25 14:57:00,1.734,0.492,719.97,7.8,6,3,3,2010-06-05 14:57:00,14,"Sat","Jun","Spring",5.08667016666667,6.58667016666667,3.58667016666667
"267894","05/06/2010",2018-11-25 15:00:00,0.78013,0.392,479.64,5.2,4,2,2,2010-06-05 15:00:00,15,"Sat","Jun","Spring",4.93896083333333,6.43896083333333,3.43896083333333
"267895","05/06/2010",2018-11-25 15:01:00,0.01592,0.804,719.43,8.4,0,3,0,2010-06-05 15:01:00,15,"Sat","Jun","Spring",4.85634233333333,6.35634233333333,3.35634233333333
"267897","05/06/2010",2018-11-25 15:03:00,1.204,0.348,479.26,5.2,2,0,0,2010-06-05 15:03:00,15,"Sat","Jun","Spring",4.69900683333333,6.19900683333333,3.19900683333333
"267898","05/06/2010",2018-11-25 15:04:00,1.812,0.498,719.1,8.4,3,0,3,2010-06-05 15:04:00,15,"Sat","Jun","Spring",4.58830683333333,6.08830683333333,3.08830683333333
"267899","05/06/2010",2018-11-25 15:05:00,2.95005,0.486,719.01,7.8,3,0,3,2010-06-05 15:05:00,15,"Sat","Jun","Spring",4.47277433333333,5.97277433333333,2.97277433333333
"267900","05/06/2010",2018-11-25 15:06:00,1.776,0.474,719.16,7.8,6,0,0,2010-06-05 15:06:00,15,"Sat","Jun","Spring",4.4435,5.9435,2.9435
"267901","05/06/2010",2018-11-25 15:07:00,1.716,0.486,719.94,7.2,3,0,3,2010-06-05 15:07:00,15,"Sat","Jun","Spring",4.22746983333333,5.72746983333333,2.72746983333333
"267902","05/06/2010",2018-11-25 15:08:00,1.184,0.324,480.22,5.2,2,0,2,2010-06-05 15:08:00,15,"Sat","Jun","Spring",4.14420566666667,5.64420566666667,2.64420566666667
"267903","05/06/2010",2018-11-25 15:09:00,1.156,0.32,479.26,5.2,2,0,0,2010-06-05 15:09:00,15,"Sat","Jun","Spring",4.09425066666667,5.59425066666667,2.59425066666667
"267904","05/06/2010",2018-11-25 15:10:00,1.14,0.344,479.04,5.2,2,0,2,2010-06-05 15:10:00,15,"Sat","Jun","Spring",3.94536533333333,5.44536533333333,2.44536533333333
"267905","05/06/2010",2018-11-25 15:11:00,1.8636,0.38,478.56,5.2,2,0,2,2010-06-05 15:11:00,15,"Sat","Jun","Spring",3.84527133333333,5.34527133333333,2.34527133333333
"267909","05/06/2010",2018-11-25 15:15:00,5.544,0.28,477.74,23.2,74,0,2,2010-06-05 15:15:00,15,"Sat","Jun","Spring",3.86211533333333,5.36211533333333,2.36211533333333
"267911","05/06/2010",2018-11-25 15:17:00,8.292,0.414,715.8,34.8,111,0,0,2010-06-05 15:17:00,15,"Sat","Jun","Spring",3.86434033333333,5.36434033333333,2.36434033333333
"267912","05/06/2010",2018-11-25 15:18:00,5.468,0.272,476.32,22.8,76,0,2,2010-06-05 15:18:00,15,"Sat","Jun","Spring",3.85307066666667,5.35307066666667,2.35307066666667
"267915","05/06/2010",2018-11-25 15:21:00,8.13,0.402,713.25,34.2,111,0,3,2010-06-05 15:21:00,15,"Sat","Jun","Spring",3.7305305,5.2305305,2.2305305
"267916","05/06/2010",2018-11-25 15:22:00,9.966,0.936,711.54,42,111,0,30,2010-06-05 15:22:00,15,"Sat","Jun","Spring",3.81501716666667,5.31501716666667,2.31501716666667
"267918","05/06/2010",2018-11-25 15:24:00,10.068,0.924,709.86,42.6,111,0,33,2010-06-05 15:24:00,15,"Sat","Jun","Spring",3.9095605,5.4095605,2.4095605
"267919","05/06/2010",2018-11-25 15:25:00,10.068,0.918,709.92,42.6,108,0,36,2010-06-05 15:25:00,15,"Sat","Jun","Spring",3.99714883333333,5.49714883333333,2.49714883333333
"267920","05/06/2010",2018-11-25 15:26:00,6.192,0.978,714.42,29.4,51,0,36,2010-06-05 15:26:00,15,"Sat","Jun","Spring",4.02132716666667,5.52132716666667,2.52132716666667
"267922","05/06/2010",2018-11-25 15:28:00,10.66515,0.594,722.88,5.4,0,0,3,2010-06-05 15:28:00,15,"Sat","Jun","Spring",4.10339416666667,5.60339416666667,2.60339416666667
"267923","05/06/2010",2018-11-25 15:29:00,-1.21938,0.636,723.93,5.4,3,0,3,2010-06-05 15:29:00,15,"Sat","Jun","Spring",3.9554925,5.4554925,2.4554925
"267924","05/06/2010",2018-11-25 15:30:00,1.89348,0.666,722.13,6.6,0,0,0,2010-06-05 15:30:00,15,"Sat","Jun","Spring",3.9010955,5.4010955,2.4010955
"267925","05/06/2010",2018-11-25 15:31:00,0.888,0.368,481.6,4,0,0,2,2010-06-05 15:31:00,15,"Sat","Jun","Spring",3.84348383333333,5.34348383333333,2.34348383333333
"267927","05/06/2010",2018-11-25 15:33:00,0.784,0.376,481.84,3.6,0,2,0,2010-06-05 15:33:00,15,"Sat","Jun","Spring",3.8299205,5.3299205,2.3299205
"267928","05/06/2010",2018-11-25 15:34:00,14.72071,0,717.57,29.4,0,90,3,2010-06-05 15:34:00,15,"Sat","Jun","Spring",4.05286566666667,5.55286566666667,2.55286566666667
"267929","05/06/2010",2018-11-25 15:35:00,9.92388,0,716.97,31.8,0,114,0,2010-06-05 15:35:00,15,"Sat","Jun","Spring",4.11620366666667,5.61620366666667,2.61620366666667
"267935","05/06/2010",2018-11-25 15:41:00,1.044,0.104,482.88,6.8,0,14,0,2010-06-05 15:41:00,15,"Sat","Jun","Spring",4.0563835,5.5563835,2.5563835
"267939","05/06/2010",2018-11-25 15:45:00,0.852,0.318,724.95,4.2,0,3,3,2010-06-05 15:45:00,15,"Sat","Jun","Spring",4.011764,5.511764,2.511764
"267941","05/06/2010",2018-11-25 15:47:00,0.644,0.124,484.38,2.8,0,2,0,2010-06-05 15:47:00,15,"Sat","Jun","Spring",3.9652525,5.4652525,2.4652525
"267943","05/06/2010",2018-11-25 15:49:00,9.86292,0.204,726.78,4.2,0,3,0,2010-06-05 15:49:00,15,"Sat","Jun","Spring",4.1194235,5.6194235,2.6194235
"267944","05/06/2010",2018-11-25 15:50:00,0.948,0.324,726.96,4.2,0,3,3,2010-06-05 15:50:00,15,"Sat","Jun","Spring",4.02103516666667,5.52103516666667,2.52103516666667
"267945","05/06/2010",2018-11-25 15:51:00,-0.08343,0.368,484.08,3.6,0,2,2,2010-06-05 15:51:00,15,"Sat","Jun","Spring",3.95814466666667,5.45814466666667,2.45814466666667
"267947","05/06/2010",2018-11-25 15:53:00,6.02045,0.618,725.49,6,0,3,3,2010-06-05 15:53:00,15,"Sat","Jun","Spring",4.04206233333333,5.54206233333333,2.54206233333333
"267948","05/06/2010",2018-11-25 15:54:00,1.266,0.594,727.2,6,0,3,3,2010-06-05 15:54:00,15,"Sat","Jun","Spring",3.93595616666667,5.43595616666667,2.43595616666667
"267950","05/06/2010",2018-11-25 15:56:00,7.83011,0.594,727.83,6,0,3,3,2010-06-05 15:56:00,15,"Sat","Jun","Spring",4.02326633333333,5.52326633333333,2.52326633333333
"267951","05/06/2010",2018-11-25 15:57:00,10.33386,0.684,726.81,5.4,0,3,3,2010-06-05 15:57:00,15,"Sat","Jun","Spring",4.16659733333333,5.66659733333333,2.66659733333333
"267952","05/06/2010",2018-11-25 15:58:00,1.884,0.798,723.9,9,0,12,0,2010-06-05 15:58:00,15,"Sat","Jun","Spring",4.09812716666667,5.59812716666667,2.59812716666667
"267956","05/06/2010",2018-11-25 16:02:00,1.692,0.816,727.98,7.8,0,12,3,2010-06-05 16:02:00,16,"Sat","Jun","Spring",4.13958766666667,5.63958766666667,2.63958766666667
"267957","05/06/2010",2018-11-25 16:03:00,1.51813,0.456,485.78,3.6,0,0,2,2010-06-05 16:03:00,16,"Sat","Jun","Spring",4.14482316666667,5.64482316666667,2.64482316666667
"267959","05/06/2010",2018-11-25 16:05:00,1.116,0.624,724.41,5.4,0,0,3,2010-06-05 16:05:00,16,"Sat","Jun","Spring",4.14161316666667,5.64161316666667,2.64161316666667
"267960","05/06/2010",2018-11-25 16:06:00,2.0681,0.412,481.78,3.6,0,0,2,2010-06-05 16:06:00,16,"Sat","Jun","Spring",4.1464815,5.6464815,2.6464815
"267961","05/06/2010",2018-11-25 16:07:00,2.28937,0.612,722.28,6,0,0,0,2010-06-05 16:07:00,16,"Sat","Jun","Spring",4.15603766666667,5.65603766666667,2.65603766666667
"267963","05/06/2010",2018-11-25 16:09:00,1.086,0.618,722.79,5.4,0,0,3,2010-06-05 16:09:00,16,"Sat","Jun","Spring",4.20437383333334,5.70437383333334,2.70437383333334
"267964","05/06/2010",2018-11-25 16:10:00,1.098,0.624,724.59,5.4,0,0,0,2010-06-05 16:10:00,16,"Sat","Jun","Spring",4.20367383333333,5.70367383333333,2.70367383333333
"267966","05/06/2010",2018-11-25 16:12:00,0.752,0.416,483.38,4,0,0,0,2010-06-05 16:12:00,16,"Sat","Jun","Spring",4.18985966666667,5.68985966666667,2.68985966666667
"267968","05/06/2010",2018-11-25 16:14:00,10.60486,0.66,716.61,36.6,102,0,3,2010-06-05 16:14:00,16,"Sat","Jun","Spring",4.270621,5.770621,2.770621
"267969","05/06/2010",2018-11-25 16:15:00,11.93044,0.648,715.38,41.4,147,0,0,2010-06-05 16:15:00,16,"Sat","Jun","Spring",4.37706166666667,5.87706166666667,2.87706166666667
"267970","05/06/2010",2018-11-25 16:16:00,6.552,0.436,477.5,27.6,96,0,2,2010-06-05 16:16:00,16,"Sat","Jun","Spring",4.43345166666667,5.93345166666667,2.93345166666667
"267971","05/06/2010",2018-11-25 16:17:00,15.58852,0.804,716.28,42.6,147,0,3,2010-06-05 16:17:00,16,"Sat","Jun","Spring",4.55506033333333,6.05506033333333,3.05506033333333
"267972","05/06/2010",2018-11-25 16:18:00,2.84568,1.074,716.88,40.8,141,3,0,2010-06-05 16:18:00,16,"Sat","Jun","Spring",4.511355,6.011355,3.011355
"267973","05/06/2010",2018-11-25 16:19:00,7.49137,1.17,722.94,13.2,18,6,3,2010-06-05 16:19:00,16,"Sat","Jun","Spring",4.59605616666667,6.09605616666667,3.09605616666667
"267974","05/06/2010",2018-11-25 16:20:00,2.0458,0.784,482.18,10.8,14,2,2,2010-06-05 16:20:00,16,"Sat","Jun","Spring",4.55807666666667,6.05807666666667,3.05807666666667
"267976","05/06/2010",2018-11-25 16:22:00,6.92749,0.724,479.7,17.6,40,2,2,2010-06-05 16:22:00,16,"Sat","Jun","Spring",4.46353483333333,5.96353483333333,2.96353483333333
"267986","05/06/2010",2018-11-25 16:32:00,5.96501,0.488,476.16,22.8,34,4,36,2010-06-05 16:32:00,16,"Sat","Jun","Spring",4.33569466666667,5.83569466666667,2.83569466666667
"267988","05/06/2010",2018-11-25 16:34:00,9.88763,0.72,715.8,32.4,48,6,54,2010-06-05 16:34:00,16,"Sat","Jun","Spring",4.33380133333333,5.83380133333333,2.83380133333333
"267991","05/06/2010",2018-11-25 16:37:00,9.45895,0.726,717.9,32.4,48,6,54,2010-06-05 16:37:00,16,"Sat","Jun","Spring",4.30292633333333,5.80292633333333,2.80292633333333
"267994","05/06/2010",2018-11-25 16:40:00,9,1.284,716.88,40.2,45,6,87,2010-06-05 16:40:00,16,"Sat","Jun","Spring",4.34233633333333,5.84233633333333,2.84233633333333
"267995","05/06/2010",2018-11-25 16:41:00,9.90187,1.296,716.22,40.2,45,3,90,2010-06-05 16:41:00,16,"Sat","Jun","Spring",4.4899675,5.9899675,2.9899675
"267996","05/06/2010",2018-11-25 16:42:00,6.104,1.1,477.02,27.6,30,2,58,2010-06-05 16:42:00,16,"Sat","Jun","Spring",4.53003583333333,6.03003583333333,3.03003583333333
"267998","05/06/2010",2018-11-25 16:44:00,6.882,0.762,717.33,31.8,45,0,54,2010-06-05 16:44:00,16,"Sat","Jun","Spring",4.59082583333333,6.09082583333333,3.09082583333333
"267999","05/06/2010",2018-11-25 16:45:00,9.78585,0.512,478.62,21.6,30,0,36,2010-06-05 16:45:00,16,"Sat","Jun","Spring",4.73972333333333,6.23972333333333,3.23972333333333
"268001","05/06/2010",2018-11-25 16:47:00,6.5054,0.508,479.06,21.2,30,0,36,2010-06-05 16:47:00,16,"Sat","Jun","Spring",4.84424333333333,6.34424333333333,3.34424333333333
"268003","05/06/2010",2018-11-25 16:49:00,6.876,0.852,718.68,31.8,45,0,54,2010-06-05 16:49:00,16,"Sat","Jun","Spring",4.83679616666667,6.33679616666667,3.33679616666667
"268004","05/06/2010",2018-11-25 16:50:00,8.21546,0.56,479.68,21.6,30,0,36,2010-06-05 16:50:00,16,"Sat","Jun","Spring",4.9579205,6.4579205,3.4579205
"268005","05/06/2010",2018-11-25 16:51:00,7.3413,0.792,719.01,31.8,45,0,57,2010-06-05 16:51:00,16,"Sat","Jun","Spring",5.081666,6.581666,3.581666
"268006","05/06/2010",2018-11-25 16:52:00,16.99206,0.708,712.8,48,111,0,51,2010-06-05 16:52:00,16,"Sat","Jun","Spring",5.305352,6.805352,3.805352
"268007","05/06/2010",2018-11-25 16:53:00,13.332,0.69,713.49,57.6,153,0,54,2010-06-05 16:53:00,16,"Sat","Jun","Spring",5.42721116666667,6.92721116666667,3.92721116666667
"268009","05/06/2010",2018-11-25 16:55:00,16.7319,0.684,711.12,57.6,150,0,54,2010-06-05 16:55:00,16,"Sat","Jun","Spring",5.7571095,7.2571095,4.2571095
