"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"223321","05/05/2010",2018-11-25 16:07:00,0.91711,0.056,236.4,1.6,0,0,1,2010-05-05 16:07:00,16,"Wed","May","Spring",2.71938183333333,4.21938183333333,1.21938183333333
"223322","05/05/2010",2018-11-25 16:08:00,0.362,0.054,236.66,1.6,0,0,0,2010-05-05 16:08:00,16,"Wed","May","Spring",2.65939216666667,4.15939216666667,1.15939216666667
"223331","05/05/2010",2018-11-25 16:17:00,0.286,0.066,237.23,1.2,0,1,1,2010-05-05 16:17:00,16,"Wed","May","Spring",2.34701733333333,3.84701733333333,0.847017333333333
"223334","05/05/2010",2018-11-25 16:20:00,0.274,0.068,237.19,1.2,0,0,1,2010-05-05 16:20:00,16,"Wed","May","Spring",2.25519033333333,3.75519033333333,0.755190333333333
"223337","05/05/2010",2018-11-25 16:23:00,0.272,0.066,239.28,1.2,0,1,1,2010-05-05 16:23:00,16,"Wed","May","Spring",2.13480066666667,3.63480066666667,0.634800666666666
"223338","05/05/2010",2018-11-25 16:24:00,0.29,0.062,238.83,1.2,0,0,1,2010-05-05 16:24:00,16,"Wed","May","Spring",2.08568733333333,3.58568733333333,0.585687333333333
"223340","05/05/2010",2018-11-25 16:26:00,0.43,0.106,237.5,2,0,1,1,2010-05-05 16:26:00,16,"Wed","May","Spring",1.979287,3.479287,0.479286999999999
"223364","05/05/2010",2018-11-25 16:50:00,3.03736,0,236.92,1.4,0,2,1,2010-05-05 16:50:00,16,"Wed","May","Spring",1.363686,2.863686,-0.136314
"223377","05/05/2010",2018-11-25 17:03:00,2.75139,0.174,236.81,2,0,1,1,2010-05-05 17:03:00,17,"Wed","May","Spring",1.18711033333333,2.68711033333333,-0.312889666666667
"223400","05/05/2010",2018-11-25 17:26:00,2.60306,0.178,237.57,2,0,2,1,2010-05-05 17:26:00,17,"Wed","May","Spring",0.950946333333334,2.45094633333333,-0.549053666666666
"223402","05/05/2010",2018-11-25 17:28:00,2.84707,0.178,237.58,2,0,1,1,2010-05-05 17:28:00,17,"Wed","May","Spring",0.930658333333334,2.43065833333333,-0.569341666666666
"223406","05/05/2010",2018-11-25 17:32:00,4.13031,0.088,237.58,1.6,0,2,0,2010-05-05 17:32:00,17,"Wed","May","Spring",1.01630566666667,2.51630566666667,-0.483694333333333
"223420","05/05/2010",2018-11-25 17:46:00,3.91501,0.16,236,4,0,1,0,2010-05-05 17:46:00,17,"Wed","May","Spring",1.0679825,2.5679825,-0.4320175
"223431","05/05/2010",2018-11-25 17:57:00,3.26327,0.204,236.49,5,0,1,1,2010-05-05 17:57:00,17,"Wed","May","Spring",1.1079345,2.6079345,-0.3920655
"223433","05/05/2010",2018-11-25 17:59:00,2.88857,0.14,236.23,5,0,1,0,2010-05-05 17:59:00,17,"Wed","May","Spring",1.125408,2.625408,-0.374592
"233164","12/05/2010",2018-11-25 12:10:00,4.11745,0,240.34,7.4,0,4,19,2010-05-12 12:10:00,12,"Wed","May","Spring",1.36943583333333,2.86943583333333,-0.130564166666667
"233165","12/05/2010",2018-11-25 12:11:00,3.41551,0,241.4,7.4,0,4,18,2010-05-12 12:11:00,12,"Wed","May","Spring",1.41369766666667,2.91369766666667,-0.0863023333333335
"233177","12/05/2010",2018-11-25 12:23:00,3.72153,0.362,239.76,8.4,0,0,18,2010-05-12 12:23:00,12,"Wed","May","Spring",1.742352,3.242352,0.242352
"233183","12/05/2010",2018-11-25 12:29:00,4.50705,0.056,240.86,6.6,0,0,18,2010-05-12 12:29:00,12,"Wed","May","Spring",1.8751735,3.3751735,0.3751735
"233187","12/05/2010",2018-11-25 12:33:00,-0.71047,0.056,241.27,6.6,0,0,18,2010-05-12 12:33:00,12,"Wed","May","Spring",1.86528283333333,3.36528283333333,0.365282833333334
"233190","12/05/2010",2018-11-25 12:36:00,3.92611,0.056,240.71,6.6,0,0,18,2010-05-12 12:36:00,12,"Wed","May","Spring",1.957186,3.457186,0.457186
"233198","12/05/2010",2018-11-25 12:44:00,3.99342,0,241.7,6.6,0,0,18,2010-05-12 12:44:00,12,"Wed","May","Spring",2.15011133333333,3.65011133333333,0.650111333333333
"233205","12/05/2010",2018-11-25 12:51:00,3.90509,0.092,241.65,7.4,0,0,18,2010-05-12 12:51:00,12,"Wed","May","Spring",2.25097366666667,3.75097366666667,0.750973666666667
"233216","12/05/2010",2018-11-25 13:02:00,4.25985,0.05,241.5,5.6,0,0,18,2010-05-12 13:02:00,13,"Wed","May","Spring",2.38169966666667,3.88169966666667,0.881699666666667
"233223","12/05/2010",2018-11-25 13:09:00,4.21784,0.054,242.91,5.6,0,0,18,2010-05-12 13:09:00,13,"Wed","May","Spring",2.34362983333333,3.84362983333333,0.843629833333332
"233234","12/05/2010",2018-11-25 13:20:00,4.26517,0.216,243.61,6.2,0,2,19,2010-05-12 13:20:00,13,"Wed","May","Spring",2.38519966666667,3.88519966666667,0.885199666666666
"233257","12/05/2010",2018-11-25 13:43:00,0.28098,0.094,244.98,5.8,0,0,19,2010-05-12 13:43:00,13,"Wed","May","Spring",2.11662633333333,3.61662633333333,0.616626333333333
"233284","12/05/2010",2018-11-25 14:10:00,4.07958,0,244.66,5.4,0,0,19,2010-05-12 14:10:00,14,"Wed","May","Spring",1.90260516666667,3.40260516666667,0.402605166666667
"233294","12/05/2010",2018-11-25 14:20:00,4.4317,0.34,240.96,17,0,33,28,2010-05-12 14:20:00,14,"Wed","May","Spring",1.809602,3.309602,0.309602
"233295","12/05/2010",2018-11-25 14:21:00,5.25844,0.312,241.62,17,0,33,28,2010-05-12 14:21:00,14,"Wed","May","Spring",1.871976,3.371976,0.371976
"233296","12/05/2010",2018-11-25 14:22:00,3.82249,0.33,241.25,17.2,0,37,29,2010-05-12 14:22:00,14,"Wed","May","Spring",1.89006616666667,3.39006616666667,0.390066166666666
"233298","12/05/2010",2018-11-25 14:24:00,4.46429,0,237.72,24.6,0,74,21,2010-05-12 14:24:00,14,"Wed","May","Spring",1.96100466666667,3.46100466666667,0.461004666666667
"233299","12/05/2010",2018-11-25 14:25:00,7.49084,0,236.76,24,0,73,18,2010-05-12 14:25:00,14,"Wed","May","Spring",2.05628116666667,3.55628116666667,0.556281166666666
"233300","12/05/2010",2018-11-25 14:26:00,5.704,0,236.87,24,0,73,18,2010-05-12 14:26:00,14,"Wed","May","Spring",2.12718116666667,3.62718116666667,0.627181166666666
"233304","12/05/2010",2018-11-25 14:30:00,4.73309,0,239.51,15,0,38,19,2010-05-12 14:30:00,14,"Wed","May","Spring",2.2690715,3.7690715,0.769071499999999
"233307","12/05/2010",2018-11-25 14:33:00,4.92077,0,239.41,14.8,0,37,18,2010-05-12 14:33:00,14,"Wed","May","Spring",2.37608516666667,3.87608516666667,0.876085166666666
"233328","12/05/2010",2018-11-25 14:54:00,5.07199,0.07,243.84,13.2,0,31,18,2010-05-12 14:54:00,14,"Wed","May","Spring",2.97261166666667,4.47261166666667,1.47261166666667
"233336","12/05/2010",2018-11-25 15:02:00,5.62797,0.136,243.94,10.2,0,20,19,2010-05-12 15:02:00,15,"Wed","May","Spring",3.16583766666667,4.66583766666667,1.66583766666667
"233344","12/05/2010",2018-11-25 15:10:00,6.07693,0.298,244.61,8.2,0,10,19,2010-05-12 15:10:00,15,"Wed","May","Spring",3.48539716666667,4.98539716666667,1.98539716666667
"233353","12/05/2010",2018-11-25 15:19:00,1.772,0.306,244.67,7.2,0,5,19,2010-05-12 15:19:00,15,"Wed","May","Spring",3.7353175,5.2353175,2.2353175
"233354","12/05/2010",2018-11-25 15:20:00,1.798,0.314,244.04,7.4,0,6,19,2010-05-12 15:20:00,15,"Wed","May","Spring",3.6914225,5.1914225,2.1914225
"233357","12/05/2010",2018-11-25 15:23:00,1.902,0.256,242.77,7.8,0,9,18,2010-05-12 15:23:00,15,"Wed","May","Spring",3.61097466666667,5.11097466666667,2.11097466666667
"233360","12/05/2010",2018-11-25 15:26:00,1.502,0.192,242.48,6.2,0,2,19,2010-05-12 15:26:00,15,"Wed","May","Spring",3.43883416666667,4.93883416666667,1.93883416666667
"233364","12/05/2010",2018-11-25 15:30:00,1.424,0.062,243.43,5.8,0,0,19,2010-05-12 15:30:00,15,"Wed","May","Spring",3.35158833333333,4.85158833333333,1.85158833333333
"233365","12/05/2010",2018-11-25 15:31:00,1.4,0.056,243.06,5.6,0,0,18,2010-05-12 15:31:00,15,"Wed","May","Spring",3.31578833333333,4.81578833333333,1.81578833333333
"233366","12/05/2010",2018-11-25 15:32:00,1.426,0.062,243.51,5.8,0,0,19,2010-05-12 15:32:00,15,"Wed","May","Spring",3.2925925,4.7925925,1.7925925
"233367","12/05/2010",2018-11-25 15:33:00,1.412,0.058,243.6,5.8,0,0,19,2010-05-12 15:33:00,15,"Wed","May","Spring",3.234113,4.734113,1.734113
"233369","12/05/2010",2018-11-25 15:35:00,1.386,0,242.63,5.6,0,0,19,2010-05-12 15:35:00,15,"Wed","May","Spring",3.21322383333333,4.71322383333333,1.71322383333333
"233373","12/05/2010",2018-11-25 15:39:00,1.446,0.088,243.29,5.8,0,0,19,2010-05-12 15:39:00,15,"Wed","May","Spring",3.14258533333333,4.64258533333333,1.64258533333333
"233375","12/05/2010",2018-11-25 15:41:00,1.43,0.086,242.92,5.8,0,0,19,2010-05-12 15:41:00,15,"Wed","May","Spring",3.09689566666667,4.59689566666667,1.59689566666667
"233379","12/05/2010",2018-11-25 15:45:00,0.92367,0.086,243.21,5.8,0,0,19,2010-05-12 15:45:00,15,"Wed","May","Spring",3.05829733333333,4.55829733333333,1.55829733333333
"233380","12/05/2010",2018-11-25 15:46:00,1.438,0.09,242.54,5.8,0,1,19,2010-05-12 15:46:00,15,"Wed","May","Spring",3.037764,4.537764,1.537764
"233382","12/05/2010",2018-11-25 15:48:00,1.08557,0.092,243.01,6,0,0,19,2010-05-12 15:48:00,15,"Wed","May","Spring",2.95550233333333,4.45550233333333,1.45550233333333
"233384","12/05/2010",2018-11-25 15:50:00,1.36,0,243.43,5.6,0,0,19,2010-05-12 15:50:00,15,"Wed","May","Spring",2.9101655,4.4101655,1.4101655
"233385","12/05/2010",2018-11-25 15:51:00,1.354,0.046,244.62,5.4,0,0,19,2010-05-12 15:51:00,15,"Wed","May","Spring",2.88609883333333,4.38609883333333,1.38609883333333
"233390","12/05/2010",2018-11-25 15:56:00,0.94376,0.046,244.46,5.4,0,0,19,2010-05-12 15:56:00,15,"Wed","May","Spring",2.68747416666667,4.18747416666667,1.18747416666667
"233421","12/05/2010",2018-11-25 16:27:00,3.62558,0.196,239.8,8.6,0,4,28,2010-05-12 16:27:00,16,"Wed","May","Spring",2.03348183333333,3.53348183333333,0.533481833333333
"233445","12/05/2010",2018-11-25 16:51:00,4.09817,0,242.65,5.4,0,0,19,2010-05-12 16:51:00,16,"Wed","May","Spring",1.92039333333333,3.42039333333333,0.420393333333333
"233448","12/05/2010",2018-11-25 16:54:00,3.67456,0.048,242.17,5.4,0,0,19,2010-05-12 16:54:00,16,"Wed","May","Spring",1.96845883333333,3.46845883333333,0.468458833333333
"233461","12/05/2010",2018-11-25 17:07:00,3.83936,0.34,239.9,15.4,0,32,18,2010-05-12 17:07:00,17,"Wed","May","Spring",2.028402,3.528402,0.528402
"233463","12/05/2010",2018-11-25 17:09:00,5.548,0.322,238.61,23.4,0,69,18,2010-05-12 17:09:00,17,"Wed","May","Spring",2.09277716666667,3.59277716666667,0.592777166666667
"233465","12/05/2010",2018-11-25 17:11:00,9.57543,0.216,237.08,24.4,0,74,17,2010-05-12 17:11:00,17,"Wed","May","Spring",2.24941933333333,3.74941933333333,0.749419333333333
"233466","12/05/2010",2018-11-25 17:12:00,6.03013,0.202,237.83,24.4,0,74,18,2010-05-12 17:12:00,17,"Wed","May","Spring",2.32942466666667,3.82942466666667,0.829424666666667
"233469","12/05/2010",2018-11-25 17:15:00,4.858,0.218,237.34,21,0,60,17,2010-05-12 17:15:00,17,"Wed","May","Spring",2.39575483333333,3.89575483333333,0.895754833333334
"233470","12/05/2010",2018-11-25 17:16:00,4.08086,0.228,237.85,15.2,0,38,18,2010-05-12 17:16:00,17,"Wed","May","Spring",2.42105133333333,3.92105133333333,0.921051333333334
"233473","12/05/2010",2018-11-25 17:19:00,4.28095,0.104,239.84,12.4,0,28,19,2010-05-12 17:19:00,17,"Wed","May","Spring",2.49162116666667,3.99162116666667,0.991621166666667
"233475","12/05/2010",2018-11-25 17:21:00,5.06252,0,238.37,14.6,0,37,18,2010-05-12 17:21:00,17,"Wed","May","Spring",2.53971016666667,4.03971016666667,1.03971016666667
"233476","12/05/2010",2018-11-25 17:22:00,5.72267,0,238.91,13.6,0,33,18,2010-05-12 17:22:00,17,"Wed","May","Spring",2.611888,4.111888,1.111888
"233482","12/05/2010",2018-11-25 17:28:00,4.27517,0,240.47,10,0,20,18,2010-05-12 17:28:00,17,"Wed","May","Spring",2.7068995,4.2068995,1.2068995
"233488","12/05/2010",2018-11-25 17:34:00,4.82666,0.188,241.21,11.2,0,23,18,2010-05-12 17:34:00,17,"Wed","May","Spring",2.85014683333333,4.35014683333333,1.35014683333333
"233491","12/05/2010",2018-11-25 17:37:00,5.23889,0.322,239.69,13.2,0,27,18,2010-05-12 17:37:00,17,"Wed","May","Spring",2.9400685,4.4400685,1.4400685
"233495","12/05/2010",2018-11-25 17:41:00,5.5715,0.322,239.24,12.4,0,24,18,2010-05-12 17:41:00,17,"Wed","May","Spring",3.07889033333333,4.57889033333333,1.57889033333333
"233506","12/05/2010",2018-11-25 17:52:00,4.94294,0.28,240.42,11.6,0,22,19,2010-05-12 17:52:00,17,"Wed","May","Spring",3.35164733333333,4.85164733333333,1.85164733333333
"233509","12/05/2010",2018-11-25 17:55:00,5.46414,0.296,240.28,12.4,0,23,19,2010-05-12 17:55:00,17,"Wed","May","Spring",3.41749483333333,4.91749483333333,1.91749483333333
"233513","12/05/2010",2018-11-25 17:59:00,1.616,0.204,241.31,6.6,0,3,18,2010-05-12 17:59:00,17,"Wed","May","Spring",3.46230316666667,4.96230316666667,1.96230316666667
"243236","19/05/2010",2018-11-25 12:02:00,1.8,0.334,241.53,7.6,0,3,19,2010-05-19 12:02:00,12,"Wed","May","Spring",3.46841933333333,4.96841933333333,1.96841933333333
"243237","19/05/2010",2018-11-25 12:03:00,1.814,0.338,242.71,7.6,0,2,19,2010-05-19 12:03:00,12,"Wed","May","Spring",3.46905266666667,4.96905266666667,1.96905266666667
"243239","19/05/2010",2018-11-25 12:05:00,1.33401,0.33,242.27,7.6,0,2,19,2010-05-19 12:05:00,12,"Wed","May","Spring",3.49327,4.99327,1.99327
"243244","19/05/2010",2018-11-25 12:10:00,1.604,0.194,241.84,6.6,0,2,19,2010-05-19 12:10:00,12,"Wed","May","Spring",3.408926,4.908926,1.908926
"243246","19/05/2010",2018-11-25 12:12:00,1.6,0.196,242.51,6.6,0,2,19,2010-05-19 12:12:00,12,"Wed","May","Spring",3.24490516666667,4.74490516666667,1.74490516666667
"243251","19/05/2010",2018-11-25 12:17:00,1.528,0.074,243.22,6.2,0,1,19,2010-05-19 12:17:00,12,"Wed","May","Spring",3.11618666666667,4.61618666666667,1.61618666666667
"243254","19/05/2010",2018-11-25 12:20:00,1.52,0.074,242.99,6.2,0,1,18,2010-05-19 12:20:00,12,"Wed","May","Spring",3.03602833333333,4.53602833333333,1.53602833333333
"243259","19/05/2010",2018-11-25 12:25:00,1.39,0,244.18,5.6,0,0,18,2010-05-19 12:25:00,12,"Wed","May","Spring",2.9100125,4.4100125,1.4100125
"243261","19/05/2010",2018-11-25 12:27:00,1.24865,0.048,244.58,6,0,2,19,2010-05-19 12:27:00,12,"Wed","May","Spring",2.85114833333333,4.35114833333333,1.35114833333333
"243292","19/05/2010",2018-11-25 12:58:00,4.17282,0,244.06,1.2,0,0,0,2010-05-19 12:58:00,12,"Wed","May","Spring",2.18423533333333,3.68423533333333,0.684235333333334
"243298","19/05/2010",2018-11-25 13:04:00,0.282,0,244.79,1.2,0,0,0,2010-05-19 13:04:00,13,"Wed","May","Spring",2.07780383333333,3.57780383333333,0.577803833333333
"243303","19/05/2010",2018-11-25 13:09:00,0.384,0.108,244.55,1.6,0,0,1,2010-05-19 13:09:00,13,"Wed","May","Spring",2.01065966666667,3.51065966666667,0.510659666666667
"243304","19/05/2010",2018-11-25 13:10:00,0.38,0.11,244.85,1.6,0,0,0,2010-05-19 13:10:00,13,"Wed","May","Spring",1.99025966666667,3.49025966666667,0.490259666666667
"243305","19/05/2010",2018-11-25 13:11:00,0.38,0.11,244.8,1.6,0,0,1,2010-05-19 13:11:00,13,"Wed","May","Spring",1.92718783333333,3.42718783333333,0.427187833333333
"243306","19/05/2010",2018-11-25 13:12:00,0.01151,0.11,244.87,1.6,0,0,1,2010-05-19 13:12:00,13,"Wed","May","Spring",1.900713,3.400713,0.400713
"243315","19/05/2010",2018-11-25 13:21:00,0.276,0,245.14,1.2,0,0,1,2010-05-19 13:21:00,13,"Wed","May","Spring",1.79106216666667,3.29106216666667,0.291062166666666
"243328","19/05/2010",2018-11-25 13:34:00,4.19291,0.07,242.1,1.4,0,0,0,2010-05-19 13:34:00,13,"Wed","May","Spring",1.60366283333333,3.10366283333333,0.103662833333333
"243337","19/05/2010",2018-11-25 13:43:00,-0.11658,0.09,239.39,1.6,0,0,0,2010-05-19 13:43:00,13,"Wed","May","Spring",1.41221866666667,2.91221866666667,-0.0877813333333333
"243355","19/05/2010",2018-11-25 14:01:00,2.66138,0.086,241.73,1.4,0,2,1,2010-05-19 14:01:00,14,"Wed","May","Spring",1.00710216666667,2.50710216666667,-0.492897833333334
"243357","19/05/2010",2018-11-25 14:03:00,2.59855,0.086,241.81,1.4,0,2,0,2010-05-19 14:03:00,14,"Wed","May","Spring",1.0381485,2.5381485,-0.461851500000001
"243372","19/05/2010",2018-11-25 14:18:00,3.19234,0.224,244.26,2.2,1,0,0,2010-05-19 14:18:00,14,"Wed","May","Spring",0.995486333333333,2.49548633333333,-0.504513666666667
"243376","19/05/2010",2018-11-25 14:22:00,2.66404,0.224,243.04,2.2,1,0,1,2010-05-19 14:22:00,14,"Wed","May","Spring",1.00817933333333,2.50817933333333,-0.491820666666666
"243385","19/05/2010",2018-11-25 14:31:00,3.16036,0,241.31,9.4,28,0,1,2010-05-19 14:31:00,14,"Wed","May","Spring",0.9880315,2.4880315,-0.5119685
"243386","19/05/2010",2018-11-25 14:32:00,3.84611,0.048,240.58,10.6,38,0,0,2010-05-19 14:32:00,14,"Wed","May","Spring",1.04215416666667,2.54215416666667,-0.457845833333333
"243389","19/05/2010",2018-11-25 14:35:00,2.71728,0.144,240.41,13.2,38,0,11,2010-05-19 14:35:00,14,"Wed","May","Spring",1.031367,2.531367,-0.468632999999999
"243390","19/05/2010",2018-11-25 14:36:00,4.88185,0.146,240.87,13.2,39,0,11,2010-05-19 14:36:00,14,"Wed","May","Spring",1.10709783333333,2.60709783333333,-0.392902166666666
"243393","19/05/2010",2018-11-25 14:39:00,3.35164,0.088,241.92,11,39,0,1,2010-05-19 14:39:00,14,"Wed","May","Spring",1.17937016666667,2.67937016666667,-0.320629833333333
"243396","19/05/2010",2018-11-25 14:42:00,3.98427,0.096,242.62,9.4,30,0,1,2010-05-19 14:42:00,14,"Wed","May","Spring",1.25163833333333,2.75163833333333,-0.248361666666667
"243400","19/05/2010",2018-11-25 14:46:00,2.81883,0.12,244.74,1.8,1,0,0,2010-05-19 14:46:00,14,"Wed","May","Spring",1.29555316666667,2.79555316666667,-0.204446833333333
"243402","19/05/2010",2018-11-25 14:48:00,-0.33273,0.118,244.39,1.8,1,0,1,2010-05-19 14:48:00,14,"Wed","May","Spring",1.3226225,2.8226225,-0.1773775
"243421","19/05/2010",2018-11-25 15:07:00,3.10317,0.096,244.02,1.8,1,0,0,2010-05-19 15:07:00,15,"Wed","May","Spring",1.3152135,2.8152135,-0.1847865
"243433","19/05/2010",2018-11-25 15:19:00,-0.66194,0.118,244.35,1.8,1,0,0,2010-05-19 15:19:00,15,"Wed","May","Spring",1.332364,2.832364,-0.167636
"243442","19/05/2010",2018-11-25 15:28:00,4.62726,0,244.29,1.4,1,0,0,2010-05-19 15:28:00,15,"Wed","May","Spring",1.34395616666667,2.84395616666667,-0.156043833333333
"243445","19/05/2010",2018-11-25 15:31:00,3.53039,0,243.29,1.4,1,0,0,2010-05-19 15:31:00,15,"Wed","May","Spring",1.382682,2.882682,-0.117318
"243461","19/05/2010",2018-11-25 15:47:00,5.25623,0.296,238.72,11.6,38,1,1,2010-05-19 15:47:00,15,"Wed","May","Spring",1.16105666666667,2.66105666666667,-0.338943333333333
"243463","19/05/2010",2018-11-25 15:49:00,2.768,0.298,239.01,11.6,37,1,0,2010-05-19 15:49:00,15,"Wed","May","Spring",1.21954683333333,2.71954683333333,-0.280453166666667
"243465","19/05/2010",2018-11-25 15:51:00,2.79817,0.168,239.16,11.2,37,1,0,2010-05-19 15:51:00,15,"Wed","May","Spring",1.2643425,2.7643425,-0.2356575
"243475","19/05/2010",2018-11-25 16:01:00,4.41435,0.192,242.07,1.8,0,1,1,2010-05-19 16:01:00,16,"Wed","May","Spring",1.48538583333333,2.98538583333333,-0.014614166666667
"243478","19/05/2010",2018-11-25 16:04:00,3.7561,0,241.54,1.2,0,1,1,2010-05-19 16:04:00,16,"Wed","May","Spring",1.528325,3.028325,0.0283249999999997
"243485","19/05/2010",2018-11-25 16:11:00,3.21574,0.102,242.88,1.6,0,0,1,2010-05-19 16:11:00,16,"Wed","May","Spring",1.5628325,3.0628325,0.0628325000000001
"243486","19/05/2010",2018-11-25 16:12:00,3.89645,0.102,242.85,1.6,0,0,0,2010-05-19 16:12:00,16,"Wed","May","Spring",1.60637916666667,3.10637916666667,0.106379166666667
"243496","19/05/2010",2018-11-25 16:22:00,3.38685,0.162,241.76,3.8,0,0,11,2010-05-19 16:22:00,16,"Wed","May","Spring",1.68258416666667,3.18258416666667,0.182584166666667
"243500","19/05/2010",2018-11-25 16:26:00,-0.18675,0,242.09,1.2,0,0,0,2010-05-19 16:26:00,16,"Wed","May","Spring",1.74352316666667,3.24352316666667,0.243523166666667
"243507","19/05/2010",2018-11-25 16:33:00,4.32737,0,242.74,1.6,0,0,1,2010-05-19 16:33:00,16,"Wed","May","Spring",1.604147,3.104147,0.104147
"243516","19/05/2010",2018-11-25 16:42:00,0.02377,0.206,242.57,2,0,0,1,2010-05-19 16:42:00,16,"Wed","May","Spring",1.64401916666667,3.14401916666667,0.144019166666666
"243522","19/05/2010",2018-11-25 16:48:00,3.21901,0.162,243.43,1.8,0,0,1,2010-05-19 16:48:00,16,"Wed","May","Spring",1.5431475,3.0431475,0.0431474999999997
"243526","19/05/2010",2018-11-25 16:52:00,3.05896,0,243.21,1.2,0,0,1,2010-05-19 16:52:00,16,"Wed","May","Spring",1.4672965,2.9672965,-0.0327035000000004
"243532","19/05/2010",2018-11-25 16:58:00,-0.17664,0,243.99,1.2,0,0,1,2010-05-19 16:58:00,16,"Wed","May","Spring",1.341797,2.841797,-0.158203
"243547","19/05/2010",2018-11-25 17:13:00,2.87035,0.108,244.25,1.6,0,0,1,2010-05-19 17:13:00,17,"Wed","May","Spring",1.1312065,2.6312065,-0.3687935
"243557","19/05/2010",2018-11-25 17:23:00,2.59466,0.072,243.32,1.4,0,0,0,2010-05-19 17:23:00,17,"Wed","May","Spring",1.073394,2.573394,-0.426606
"243573","19/05/2010",2018-11-25 17:39:00,2.59037,0.23,243.73,2,0,2,1,2010-05-19 17:39:00,17,"Wed","May","Spring",0.909381666666667,2.40938166666667,-0.590618333333333
"243580","19/05/2010",2018-11-25 17:46:00,2.68813,0.166,242.3,2.6,0,2,1,2010-05-19 17:46:00,17,"Wed","May","Spring",0.958612333333333,2.45861233333333,-0.541387666666667
"243581","19/05/2010",2018-11-25 17:47:00,2.8583,0,241.62,2,0,1,0,2010-05-19 17:47:00,17,"Wed","May","Spring",0.998984,2.498984,-0.501016
"253316","26/05/2010",2018-11-25 12:02:00,4.1931,0.184,239.87,2.4,0,1,1,2010-05-26 12:02:00,12,"Wed","May","Spring",1.0243825,2.5243825,-0.4756175
"253317","26/05/2010",2018-11-25 12:03:00,4.08031,0.2,240.1,2.2,0,1,1,2010-05-26 12:03:00,12,"Wed","May","Spring",1.08708766666667,2.58708766666667,-0.412912333333333
"253333","26/05/2010",2018-11-25 12:19:00,-1.04129,0,241.23,1.6,0,0,1,2010-05-26 12:19:00,12,"Wed","May","Spring",1.14578016666667,2.64578016666667,-0.354219833333333
"253338","26/05/2010",2018-11-25 12:24:00,3.30767,0,241.06,1.6,0,0,1,2010-05-26 12:24:00,12,"Wed","May","Spring",1.15580833333333,2.65580833333333,-0.344191666666666
"253342","26/05/2010",2018-11-25 12:28:00,4.05993,0,240.43,1.4,0,0,1,2010-05-26 12:28:00,12,"Wed","May","Spring",1.22547466666667,2.72547466666667,-0.274525333333333
