"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"253633","26/5/2010",2018-11-25 17:19:00,3.461687,0.234,239.8,2,0,1,0,2010-05-26 17:19:00,17,"Wed","May","Spring",0.753162670333333,2.25316267033333,-0.746837329666667
"253638","26/5/2010",2018-11-25 17:24:00,3.089765,0.234,238.65,2,0,2,0,2010-05-26 17:24:00,17,"Wed","May","Spring",0.754636623666667,2.25463662366667,-0.745363376333333
"253650","26/5/2010",2018-11-25 17:36:00,-1.285852,0.192,237.95,1.8,0,2,0,2010-05-26 17:36:00,17,"Wed","May","Spring",0.689033707,2.189033707,-0.810966293
"253668","26/5/2010",2018-11-25 17:54:00,2.89553,0.08,238.58,1.4,0,0,1,2010-05-26 17:54:00,17,"Wed","May","Spring",0.7624875825,2.2624875825,-0.7375124175
"253671","26/5/2010",2018-11-25 17:57:00,2.454947,0.212,238.7,2,0,0,0,2010-05-26 17:57:00,17,"Wed","May","Spring",0.781975999166667,2.28197599916667,-0.718024000833333
"263411","2/6/2010",2018-11-25 12:17:00,3.344166,0.19,240.45,1.6,0,0,1,2010-06-02 12:17:00,12,"Wed","Jun","Spring",0.795602836666667,2.29560283666667,-0.704397163333333
"263416","2/6/2010",2018-11-25 12:22:00,2.712688,0.178,240.05,1.6,0,2,0,2010-06-02 12:22:00,12,"Wed","Jun","Spring",0.766090353333333,2.26609035333333,-0.733909646666667
"263447","2/6/2010",2018-11-25 12:53:00,2.47318,0,240.9,2.8,0,0,0,2010-06-02 12:53:00,12,"Wed","Jun","Spring",0.694370014,2.194370014,-0.805629986
"263452","2/6/2010",2018-11-25 12:58:00,3.837042,0.096,242.93,2.6,0,0,1,2010-06-02 12:58:00,12,"Wed","Jun","Spring",0.688571097333333,2.18857109733333,-0.811428902666667
"263460","2/6/2010",2018-11-25 13:06:00,2.28328,0,241.99,2,0,0,1,2010-06-02 13:06:00,13,"Wed","Jun","Spring",0.781202730666667,2.28120273066667,-0.718797269333333
"263464","2/6/2010",2018-11-25 13:10:00,2.735952,0,241.82,1.8,0,0,0,2010-06-02 13:10:00,13,"Wed","Jun","Spring",0.848680075666666,2.34868007566667,-0.651319924333334
"263473","2/6/2010",2018-11-25 13:19:00,3.313508,0,241.5,1.8,0,0,0,2010-06-02 13:19:00,13,"Wed","Jun","Spring",0.911398112333333,2.41139811233333,-0.588601887666667
"263498","2/6/2010",2018-11-25 13:44:00,3.031638,0.1,240.53,4.2,0,0,12,2010-06-02 13:44:00,13,"Wed","Jun","Spring",1.08955523566667,2.58955523566667,-0.410444764333333
"263508","2/6/2010",2018-11-25 13:54:00,2.721042,0.142,237.46,1.8,0,0,1,2010-06-02 13:54:00,13,"Wed","Jun","Spring",1.08869357516667,2.58869357516667,-0.411306424833333
"263519","2/6/2010",2018-11-25 14:05:00,5.271455,0.054,238.7,1.2,0,0,1,2010-06-02 14:05:00,14,"Wed","Jun","Spring",1.0504968845,2.5504968845,-0.4495031155
"263526","2/6/2010",2018-11-25 14:12:00,3.081109,0.078,240.81,1.2,0,2,0,2010-06-02 14:12:00,14,"Wed","Jun","Spring",1.01646068283333,2.51646068283333,-0.483539317166667
"263554","2/6/2010",2018-11-25 14:40:00,3.259233,0,241.14,1,0,0,1,2010-06-02 14:40:00,14,"Wed","Jun","Spring",1.0480937795,2.5480937795,-0.4519062205
"263571","2/6/2010",2018-11-25 14:57:00,2.788817,0,240.91,1.2,0,0,1,2010-06-02 14:57:00,14,"Wed","Jun","Spring",0.974674506,2.474674506,-0.525325494
"263572","2/6/2010",2018-11-25 14:58:00,2.988296,0,240.95,1,0,0,0,2010-06-02 14:58:00,14,"Wed","Jun","Spring",1.01841277266667,2.51841277266667,-0.481587227333333
"263586","2/6/2010",2018-11-25 15:12:00,3.1769,0.092,242.1,1.4,0,0,0,2010-06-02 15:12:00,15,"Wed","Jun","Spring",0.867788228333333,2.36778822833333,-0.632211771666667
"263589","2/6/2010",2018-11-25 15:15:00,3.14905,0.056,240.99,5.6,0,0,19,2010-06-02 15:15:00,15,"Wed","Jun","Spring",0.95115085,2.45115085,-0.54884915
"263590","2/6/2010",2018-11-25 15:16:00,3.772125,0.056,241.17,5.2,0,0,19,2010-06-02 15:16:00,15,"Wed","Jun","Spring",0.977965266666667,2.47796526666667,-0.522034733333333
"263598","2/6/2010",2018-11-25 15:24:00,3.486218,0.054,241.16,5.2,0,0,18,2010-06-02 15:24:00,15,"Wed","Jun","Spring",1.06362115166667,2.56362115166667,-0.436378848333333
"263601","2/6/2010",2018-11-25 15:27:00,3.706192,0.056,241.21,5.8,0,0,19,2010-06-02 15:27:00,15,"Wed","Jun","Spring",1.13337101833333,2.63337101833333,-0.366628981666667
"263617","2/6/2010",2018-11-25 15:43:00,3.048732,0.176,239.95,5.8,0,0,18,2010-06-02 15:43:00,15,"Wed","Jun","Spring",1.184098435,2.684098435,-0.315901565
"263624","2/6/2010",2018-11-25 15:50:00,3.346432,0.138,240.42,7.8,0,0,29,2010-06-02 15:50:00,15,"Wed","Jun","Spring",1.388937275,2.888937275,-0.111062725
"263639","2/6/2010",2018-11-25 16:05:00,-1.065094,0.072,239.59,1,0,1,1,2010-06-02 16:05:00,16,"Wed","Jun","Spring",1.46642529333333,2.96642529333333,-0.0335747066666672
"263661","2/6/2010",2018-11-25 16:27:00,-0.9475654,0,240.75,1,0,0,1,2010-06-02 16:27:00,16,"Wed","Jun","Spring",1.24372820166667,2.74372820166667,-0.256271798333334
"263663","2/6/2010",2018-11-25 16:29:00,3.431694,0.056,240.32,1.2,0,0,1,2010-06-02 16:29:00,16,"Wed","Jun","Spring",1.26648963666667,2.76648963666667,-0.233510363333334
"263678","2/6/2010",2018-11-25 16:44:00,2.666697,0.184,239.45,1.8,0,0,1,2010-06-02 16:44:00,16,"Wed","Jun","Spring",1.12790791666667,2.62790791666667,-0.372092083333333
"263691","2/6/2010",2018-11-25 16:57:00,2.563554,0.16,240.5,1.6,0,0,1,2010-06-02 16:57:00,16,"Wed","Jun","Spring",0.93920921,2.43920921,-0.56079079
"263700","2/6/2010",2018-11-25 17:06:00,2.944493,0,241.27,1,0,0,1,2010-06-02 17:06:00,17,"Wed","Jun","Spring",0.906302053333333,2.40630205333333,-0.593697946666667
"263723","2/6/2010",2018-11-25 17:29:00,2.459666,0.088,240.59,1.2,0,0,1,2010-06-02 17:29:00,17,"Wed","Jun","Spring",0.719899825,2.219899825,-0.780100175
"263738","2/6/2010",2018-11-25 17:44:00,2.865406,0.056,240.11,1.2,0,0,0,2010-06-02 17:44:00,17,"Wed","Jun","Spring",0.680754321666667,2.18075432166667,-0.819245678333333
"263746","2/6/2010",2018-11-25 17:52:00,2.4696,0.392,239.89,4.4,0,1,11,2010-06-02 17:52:00,17,"Wed","Jun","Spring",0.646122649,2.146122649,-0.853877351
"263748","2/6/2010",2018-11-25 17:54:00,2.602671,0.45,237.97,4.8,0,1,11,2010-06-02 17:54:00,17,"Wed","Jun","Spring",0.692181332333333,2.19218133233333,-0.807818667666667
"273474","9/6/2010",2018-11-25 12:00:00,3.12196,0.106,240.06,5.4,0,0,0,2010-06-09 12:00:00,12,"Wed","Jun","Spring",0.724358355666667,2.22435835566667,-0.775641644333333
"273488","9/6/2010",2018-11-25 12:14:00,2.531163,0.084,239.71,2.2,0,0,0,2010-06-09 12:14:00,12,"Wed","Jun","Spring",0.894728155666666,2.39472815566667,-0.605271844333334
"273495","9/6/2010",2018-11-25 12:21:00,2.71086,0.094,242.09,2.2,0,0,1,2010-06-09 12:21:00,12,"Wed","Jun","Spring",0.952687987666666,2.45268798766667,-0.547312012333334
"273504","9/6/2010",2018-11-25 12:30:00,3.31632,0,242.59,1.8,0,0,1,2010-06-09 12:30:00,12,"Wed","Jun","Spring",1.00334414933333,2.50334414933333,-0.496655850666667
"273513","9/6/2010",2018-11-25 12:39:00,3.57401,0,243,1.8,0,0,1,2010-06-09 12:39:00,12,"Wed","Jun","Spring",1.01843497766667,2.51843497766667,-0.481565022333333
"273515","9/6/2010",2018-11-25 12:41:00,3.078957,0,242.46,1.8,0,0,1,2010-06-09 12:41:00,12,"Wed","Jun","Spring",1.07459092766667,2.57459092766667,-0.425409072333333
"273529","9/6/2010",2018-11-25 12:55:00,2.850676,0.204,242.8,1.6,0,0,0,2010-06-09 12:55:00,12,"Wed","Jun","Spring",1.10112457366667,2.60112457366667,-0.398875426333334
"273548","9/6/2010",2018-11-25 13:14:00,3.073098,0,243.92,3.6,0,0,0,2010-06-09 13:14:00,13,"Wed","Jun","Spring",0.945038719666666,2.44503871966667,-0.554961280333334
"273549","9/6/2010",2018-11-25 13:15:00,2.847574,0,242.07,11.2,0,38,1,2010-06-09 13:15:00,13,"Wed","Jun","Spring",0.958692203,2.458692203,-0.541307797
"273551","9/6/2010",2018-11-25 13:17:00,4.314707,0,241.89,11,0,36,0,2010-06-09 13:17:00,13,"Wed","Jun","Spring",1.06694338133333,2.56694338133333,-0.433056618666667
"273552","9/6/2010",2018-11-25 13:18:00,3.092,0.056,241.51,13.2,0,45,1,2010-06-09 13:18:00,13,"Wed","Jun","Spring",1.103025048,2.603025048,-0.396974952
"273553","9/6/2010",2018-11-25 13:19:00,4.113178,0.086,240.39,19.8,0,72,1,2010-06-09 13:19:00,13,"Wed","Jun","Spring",1.17092350433333,2.67092350433333,-0.329076495666666
"273558","9/6/2010",2018-11-25 13:24:00,4.202143,0.276,241.64,11.8,1,40,1,2010-06-09 13:24:00,13,"Wed","Jun","Spring",1.257932321,2.757932321,-0.242067679
"273559","9/6/2010",2018-11-25 13:25:00,2.832,0.246,241.85,11.6,1,40,1,2010-06-09 13:25:00,13,"Wed","Jun","Spring",1.29786565433333,2.79786565433333,-0.202134345666667
"273560","9/6/2010",2018-11-25 13:26:00,3.792821,0.232,241.69,12.2,1,40,0,2010-06-09 13:26:00,13,"Wed","Jun","Spring",1.35384600433333,2.85384600433333,-0.146153995666666
"273564","9/6/2010",2018-11-25 13:30:00,2.972,0.23,241.91,12.2,1,40,1,2010-06-09 13:30:00,13,"Wed","Jun","Spring",1.42667150433333,2.92667150433333,-0.0733284956666664
"273566","9/6/2010",2018-11-25 13:32:00,3.322624,0.23,242.12,12,1,37,1,2010-06-09 13:32:00,13,"Wed","Jun","Spring",1.489281321,2.989281321,-0.0107186790000002
"273567","9/6/2010",2018-11-25 13:33:00,3.829445,0.22,242.61,9.4,2,27,1,2010-06-09 13:33:00,13,"Wed","Jun","Spring",1.53991610766667,3.03991610766667,0.039916107666667
"273568","9/6/2010",2018-11-25 13:34:00,3.735023,0.234,242.2,10.4,1,29,0,2010-06-09 13:34:00,13,"Wed","Jun","Spring",1.594966491,3.094966491,0.0949664910000001
"273569","9/6/2010",2018-11-25 13:35:00,3.968231,0.216,242.25,9.8,1,29,1,2010-06-09 13:35:00,13,"Wed","Jun","Spring",1.64786950766667,3.14786950766667,0.147869507666667
"273574","9/6/2010",2018-11-25 13:40:00,4.252062,0.126,242.92,10.4,1,30,0,2010-06-09 13:40:00,13,"Wed","Jun","Spring",1.78287492433333,3.28287492433333,0.282874924333333
"273578","9/6/2010",2018-11-25 13:44:00,5.142078,0.222,242.82,10.4,1,31,1,2010-06-09 13:44:00,13,"Wed","Jun","Spring",1.88282552433333,3.38282552433333,0.382825524333333
"273579","9/6/2010",2018-11-25 13:45:00,4.25544,0.2,242.84,11,5,23,1,2010-06-09 13:45:00,13,"Wed","Jun","Spring",1.941336191,3.441336191,0.441336191
"273581","9/6/2010",2018-11-25 13:47:00,4.568,0.164,240.38,19.2,39,29,1,2010-06-09 13:47:00,13,"Wed","Jun","Spring",2.052703691,3.552703691,0.552703691
"273582","9/6/2010",2018-11-25 13:48:00,4.220163,0.188,240.62,16.4,38,19,0,2010-06-09 13:48:00,13,"Wed","Jun","Spring",2.09174547433333,3.59174547433333,0.591745474333333
"273583","9/6/2010",2018-11-25 13:49:00,3.6546,0.158,240.17,18.8,38,28,1,2010-06-09 13:49:00,13,"Wed","Jun","Spring",2.12668872433333,3.62668872433333,0.626688724333333
"273584","9/6/2010",2018-11-25 13:50:00,4.292,0.184,239.96,18,38,23,1,2010-06-09 13:50:00,13,"Wed","Jun","Spring",2.188155391,3.688155391,0.688155390999999
"273586","9/6/2010",2018-11-25 13:52:00,3.95735,0.176,239.03,18.8,38,27,1,2010-06-09 13:52:00,13,"Wed","Jun","Spring",2.28565372433333,3.78565372433333,0.785653724333333
"273588","9/6/2010",2018-11-25 13:54:00,4.812187,0.18,239.66,15.6,38,14,0,2010-06-09 13:54:00,13,"Wed","Jun","Spring",2.395719341,3.895719341,0.895719341
"273589","9/6/2010",2018-11-25 13:55:00,5.716273,0.154,238.73,18.8,37,29,1,2010-06-09 13:55:00,13,"Wed","Jun","Spring",2.443479291,3.943479291,0.943479291
"273590","9/6/2010",2018-11-25 13:56:00,4.32953,0.212,240.28,13.2,16,25,1,2010-06-09 13:56:00,13,"Wed","Jun","Spring",2.503452291,4.003452291,1.003452291
"273593","9/6/2010",2018-11-25 13:59:00,6.45396,0.11,239.43,8.4,1,21,0,2010-06-09 13:59:00,13,"Wed","Jun","Spring",2.67477992433333,4.17477992433333,1.17477992433333
"273604","9/6/2010",2018-11-25 14:10:00,0.894,0.116,241.06,3.8,1,5,1,2010-06-09 14:10:00,14,"Wed","Jun","Spring",3.01035513333333,4.51035513333333,1.51035513333333
"273607","9/6/2010",2018-11-25 14:13:00,1.342244,0.104,242.31,3.6,1,4,0,2010-06-09 14:13:00,14,"Wed","Jun","Spring",3.12371593333333,4.62371593333333,1.62371593333333
"273609","9/6/2010",2018-11-25 14:15:00,0.842,0,241.81,3.4,2,5,1,2010-06-09 14:15:00,14,"Wed","Jun","Spring",3.08322306666667,4.58322306666667,1.58322306666667
"273615","9/6/2010",2018-11-25 14:21:00,0.63,0.074,241.4,2.6,1,2,1,2010-06-09 14:21:00,14,"Wed","Jun","Spring",3.02196351666667,4.52196351666667,1.52196351666667
"273617","9/6/2010",2018-11-25 14:23:00,0.628,0.074,240.8,2.6,1,1,1,2010-06-09 14:23:00,14,"Wed","Jun","Spring",3.01172068333333,4.51172068333333,1.51172068333333
"273620","9/6/2010",2018-11-25 14:26:00,1.276,0.12,240.73,5.2,1,1,12,2010-06-09 14:26:00,14,"Wed","Jun","Spring",2.92754295,4.42754295,1.42754295
"273625","9/6/2010",2018-11-25 14:31:00,0.68,0.08,240.74,2.8,1,1,0,2010-06-09 14:31:00,14,"Wed","Jun","Spring",2.89922143333333,4.39922143333333,1.39922143333333
"273626","9/6/2010",2018-11-25 14:32:00,0.72,0.066,240.79,3,1,2,1,2010-06-09 14:32:00,14,"Wed","Jun","Spring",2.85584436666667,4.35584436666667,1.35584436666667
"273628","9/6/2010",2018-11-25 14:34:00,0.744,0.174,242.23,3.2,1,0,1,2010-06-09 14:34:00,14,"Wed","Jun","Spring",2.76888406666667,4.26888406666667,1.26888406666667
"273630","9/6/2010",2018-11-25 14:36:00,0.664,0.204,241.64,2.8,1,1,0,2010-06-09 14:36:00,14,"Wed","Jun","Spring",2.69855271666667,4.19855271666667,1.19855271666667
"273631","9/6/2010",2018-11-25 14:37:00,0.2609135,0.208,241.42,3,1,2,1,2010-06-09 14:37:00,14,"Wed","Jun","Spring",2.656928075,4.156928075,1.156928075
"273632","9/6/2010",2018-11-25 14:38:00,0.664,0.208,241.63,2.8,2,1,1,2010-06-09 14:38:00,14,"Wed","Jun","Spring",2.62688255833333,4.12688255833333,1.12688255833333
"273633","9/6/2010",2018-11-25 14:39:00,0.674,0.212,241.75,3,1,2,0,2010-06-09 14:39:00,14,"Wed","Jun","Spring",2.60019755833333,4.10019755833333,1.10019755833333
"273634","9/6/2010",2018-11-25 14:40:00,0.664,0.208,242.05,2.8,1,2,1,2010-06-09 14:40:00,14,"Wed","Jun","Spring",2.540396525,4.040396525,1.040396525
"273635","9/6/2010",2018-11-25 14:41:00,0.297226,0.218,242.33,2.8,1,1,1,2010-06-09 14:41:00,14,"Wed","Jun","Spring",2.50586529166667,4.00586529166667,1.00586529166667
"273637","9/6/2010",2018-11-25 14:43:00,0.634,0.214,242.34,2.8,1,2,1,2010-06-09 14:43:00,14,"Wed","Jun","Spring",2.46736945833333,3.96736945833333,0.967369458333334
"273640","9/6/2010",2018-11-25 14:46:00,0.594,0.204,242.16,2.6,2,1,1,2010-06-09 14:46:00,14,"Wed","Jun","Spring",2.34058590833333,3.84058590833333,0.840585908333333
"273641","9/6/2010",2018-11-25 14:47:00,0.528,0.16,242.14,2.4,1,1,1,2010-06-09 14:47:00,14,"Wed","Jun","Spring",2.273252575,3.773252575,0.773252575
"273643","9/6/2010",2018-11-25 14:49:00,0.464,0.17,242.01,2,0,1,1,2010-06-09 14:49:00,14,"Wed","Jun","Spring",2.19988235833333,3.69988235833333,0.699882358333334
"273644","9/6/2010",2018-11-25 14:50:00,0.372912,0.1,241.77,2.4,1,2,0,2010-06-09 14:50:00,14,"Wed","Jun","Spring",2.134564225,3.634564225,0.634564225
"273652","9/6/2010",2018-11-25 14:58:00,3.683856,0,244.51,1.6,1,1,1,2010-06-09 14:58:00,14,"Wed","Jun","Spring",1.78800783833333,3.28800783833333,0.288007838333334
"273673","9/6/2010",2018-11-25 15:19:00,-1.330334,0.374,244.06,3.4,0,5,1,2010-06-09 15:19:00,15,"Wed","Jun","Spring",1.42246517666667,2.92246517666667,-0.0775348233333333
"273677","9/6/2010",2018-11-25 15:23:00,2.958471,0.418,242.33,3.6,0,4,1,2010-06-09 15:23:00,15,"Wed","Jun","Spring",1.43871634333333,2.93871634333333,-0.0612836566666666
"273689","9/6/2010",2018-11-25 15:35:00,3.008129,0.164,242.43,2,0,2,1,2010-06-09 15:35:00,15,"Wed","Jun","Spring",1.34846359333333,2.84846359333333,-0.151536406666667
"273706","9/6/2010",2018-11-25 15:52:00,3.142813,0.108,244.26,1.8,0,0,1,2010-06-09 15:52:00,15,"Wed","Jun","Spring",1.48541991,2.98541991,-0.0145800900000002
"273722","9/6/2010",2018-11-25 16:08:00,3.501326,0,244.24,1.4,0,0,0,2010-06-09 16:08:00,16,"Wed","Jun","Spring",1.35155537833333,2.85155537833333,-0.148444621666666
"273729","9/6/2010",2018-11-25 16:15:00,4.010514,0.074,243.54,1.6,0,0,1,2010-06-09 16:15:00,16,"Wed","Jun","Spring",1.25358535,2.75358535,-0.24641465
"273775","9/6/2010",2018-11-25 17:01:00,4.208191,0.274,242.77,4.2,0,0,11,2010-06-09 17:01:00,17,"Wed","Jun","Spring",1.04153833166667,2.54153833166667,-0.458461668333334
"273776","9/6/2010",2018-11-25 17:02:00,2.570713,0.36,242.08,4.8,0,0,11,2010-06-09 17:02:00,17,"Wed","Jun","Spring",1.06095553166667,2.56095553166667,-0.439044468333333
"273793","9/6/2010",2018-11-25 17:19:00,2.523817,0.152,243.34,1.8,0,2,1,2010-06-09 17:19:00,17,"Wed","Jun","Spring",0.9680734357,2.4680734357,-0.5319265643
"273797","9/6/2010",2018-11-25 17:23:00,3.09922,0.094,243.25,1.6,0,1,0,2010-06-09 17:23:00,17,"Wed","Jun","Spring",0.980880469033334,2.48088046903333,-0.519119530966666
"273804","9/6/2010",2018-11-25 17:30:00,2.662,0.12,240.87,11,0,38,1,2010-06-09 17:30:00,17,"Wed","Jun","Spring",1.03524123903333,2.53524123903333,-0.464758760966667
"273807","9/6/2010",2018-11-25 17:33:00,2.757512,0.134,241.7,9.2,0,29,1,2010-06-09 17:33:00,17,"Wed","Jun","Spring",1.08728753903333,2.58728753903333,-0.412712460966667
"273809","9/6/2010",2018-11-25 17:35:00,2.859882,0.134,241.12,10.6,0,38,1,2010-06-09 17:35:00,17,"Wed","Jun","Spring",1.13157557236667,2.63157557236667,-0.368424427633333
"273811","9/6/2010",2018-11-25 17:37:00,3.650139,0.13,240.7,10.6,0,38,0,2010-06-09 17:37:00,17,"Wed","Jun","Spring",1.16088332236667,2.66088332236667,-0.339116677633333
"273812","9/6/2010",2018-11-25 17:38:00,3.204747,0.122,241.28,10.6,0,38,1,2010-06-09 17:38:00,17,"Wed","Jun","Spring",1.20378327236667,2.70378327236667,-0.296216727633333
"273820","9/6/2010",2018-11-25 17:46:00,3.632493,0.254,241.99,6.6,0,20,1,2010-06-09 17:46:00,17,"Wed","Jun","Spring",1.42241427236667,2.92241427236667,-0.0775857276333327
"273821","9/6/2010",2018-11-25 17:47:00,3.908475,0.25,241.5,10.2,0,31,1,2010-06-09 17:47:00,17,"Wed","Jun","Spring",1.47716468903333,2.97716468903333,-0.0228353109666661
"273822","9/6/2010",2018-11-25 17:48:00,3.221942,0.24,241.08,10.4,0,35,0,2010-06-09 17:48:00,17,"Wed","Jun","Spring",1.52576372236667,3.02576372236667,0.0257637223666669
"273826","9/6/2010",2018-11-25 17:52:00,4.351662,0.242,240.89,9.8,0,29,1,2010-06-09 17:52:00,17,"Wed","Jun","Spring",1.61715982736667,3.11715982736667,0.117159827366667
"273831","9/6/2010",2018-11-25 17:57:00,4.13613,0.116,241.02,10.4,0,37,0,2010-06-09 17:57:00,17,"Wed","Jun","Spring",1.75808029403333,3.25808029403333,0.258080294033334
"273833","9/6/2010",2018-11-25 17:59:00,3.582137,0.09,241.02,10.2,0,33,0,2010-06-09 17:59:00,17,"Wed","Jun","Spring",1.8419283507,3.3419283507,0.341928350700001
"283591","16/6/2010",2018-11-25 12:37:00,3.825808,0.308,238.51,6.2,0,1,19,2010-06-16 12:37:00,12,"Wed","Jun","Summer",2.15321981833333,3.65321981833333,0.653219818333334
"283593","16/6/2010",2018-11-25 12:39:00,4.089715,0.304,237.68,6.2,0,1,18,2010-06-16 12:39:00,12,"Wed","Jun","Summer",2.17732451833333,3.67732451833333,0.677324518333333
"283617","16/6/2010",2018-11-25 13:03:00,3.967028,0,239.12,5,0,0,18,2010-06-16 13:03:00,13,"Wed","Jun","Summer",1.86623420166667,3.36623420166667,0.366234201666668
"283636","16/6/2010",2018-11-25 13:22:00,3.917654,0.064,239.13,15.2,0,38,18,2010-06-16 13:22:00,13,"Wed","Jun","Summer",1.94496313333333,3.44496313333333,0.444963133333334
"283637","16/6/2010",2018-11-25 13:23:00,3.592,0,239.19,15,0,39,18,2010-06-16 13:23:00,13,"Wed","Jun","Summer",1.9761348,3.4761348,0.4761348
"283638","16/6/2010",2018-11-25 13:24:00,4.460511,0.07,239.19,14.8,0,39,18,2010-06-16 13:24:00,13,"Wed","Jun","Summer",2.02874331666667,3.52874331666667,0.528743316666667
"283640","16/6/2010",2018-11-25 13:26:00,5.655586,0.05,241.74,5.6,0,1,19,2010-06-16 13:26:00,13,"Wed","Jun","Summer",2.07774443333333,3.57774443333333,0.577744433333333
"283669","16/6/2010",2018-11-25 13:55:00,0.3507576,0.084,240.48,5.8,0,1,19,2010-06-16 13:55:00,13,"Wed","Jun","Summer",1.99639869333333,3.49639869333333,0.496398693333334
"283673","16/6/2010",2018-11-25 13:59:00,3.566531,0,240.52,5.6,0,1,19,2010-06-16 13:59:00,13,"Wed","Jun","Summer",2.05634352666667,3.55634352666667,0.556343526666667
"283706","16/6/2010",2018-11-25 14:32:00,-0.6486235,0.324,240.4,2.6,0,3,1,2010-06-16 14:32:00,14,"Wed","Jun","Summer",1.90506898166667,3.40506898166667,0.405068981666667
"283727","16/6/2010",2018-11-25 14:53:00,0.03026364,0,241.26,1.4,0,0,0,2010-06-16 14:53:00,14,"Wed","Jun","Summer",1.562784009,3.062784009,0.0627840089999998
"283738","16/6/2010",2018-11-25 15:04:00,3.6353,0.11,242.37,2,0,0,0,2010-06-16 15:04:00,15,"Wed","Jun","Summer",1.45932736566667,2.95932736566667,-0.040672634333333
"283756","16/6/2010",2018-11-25 15:22:00,3.073702,0.282,241.47,4.4,0,0,11,2010-06-16 15:22:00,15,"Wed","Jun","Summer",1.22865660233333,2.72865660233333,-0.271343397666667
"283763","16/6/2010",2018-11-25 15:29:00,3.413873,0,243.52,1.6,0,0,1,2010-06-16 15:29:00,15,"Wed","Jun","Summer",1.14667803566667,2.64667803566667,-0.353321964333333
"283774","16/6/2010",2018-11-25 15:40:00,3.880845,0.144,242.61,12.8,0,43,1,2010-06-16 15:40:00,15,"Wed","Jun","Summer",1.28822086066667,2.78822086066667,-0.211779139333333
"283775","16/6/2010",2018-11-25 15:41:00,5.158022,0.136,240.07,19.8,0,74,1,2010-06-16 15:41:00,15,"Wed","Jun","Summer",1.35460046066667,2.85460046066667,-0.145399539333333
"283776","16/6/2010",2018-11-25 15:42:00,4.778,0.122,240.63,19.8,0,74,0,2010-06-16 15:42:00,15,"Wed","Jun","Summer",1.39550346066667,2.89550346066667,-0.104496539333333
"283777","16/6/2010",2018-11-25 15:43:00,4.449713,0.136,240.57,19.8,0,75,1,2010-06-16 15:43:00,15,"Wed","Jun","Summer",1.44883451066667,2.94883451066667,-0.0511654893333333
"283780","16/6/2010",2018-11-25 15:46:00,3.869321,0.114,239.79,19.8,0,74,1,2010-06-16 15:46:00,15,"Wed","Jun","Summer",1.54886402733333,3.04886402733333,0.0488640273333334
