"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"307430","3/7/2010",2018-11-25 01:56:00,3.628947,0.388,239.84,5.6,0,1,0,2010-07-03 01:56:00,1,"Sat","Jul","Summer",3.324,0.082
"307432","3/7/2010",2018-11-25 01:58:00,3.4342,0.336,239.63,5.2,0,2,1,2010-07-03 01:58:00,1,"Sat","Jul","Summer",3.32,0.082
"307452","3/7/2010",2018-11-25 02:18:00,4.123917,0.28,239.29,5.6,0,1,0,2010-07-03 02:18:00,2,"Sat","Jul","Summer",3.586,0.098
"307483","3/7/2010",2018-11-25 02:49:00,4.20119,0.182,239.87,6.6,0,2,0,2010-07-03 02:49:00,2,"Sat","Jul","Summer",3.376,0.08
"307487","3/7/2010",2018-11-25 02:53:00,4.430611,0.182,239.7,6.6,0,1,1,2010-07-03 02:53:00,2,"Sat","Jul","Summer",3.396,0.11
"307494","3/7/2010",2018-11-25 03:00:00,4.147765,0.182,239.74,6.6,0,1,0,2010-07-03 03:00:00,3,"Sat","Jul","Summer",2.70695,0.08
"307498","3/7/2010",2018-11-25 03:04:00,3.618262,0.18,239.48,6.6,0,2,1,2010-07-03 03:04:00,3,"Sat","Jul","Summer",2.70725,0.08
"307520","3/7/2010",2018-11-25 03:26:00,3.401168,0.192,242.48,1.8,0,0,1,2010-07-03 03:26:00,3,"Sat","Jul","Summer",2.83205,0.11
"307525","3/7/2010",2018-11-25 03:31:00,3.20285,0.442,241.47,5,0,0,13,2010-07-03 03:31:00,3,"Sat","Jul","Summer",2.82715,0.118
"307527","3/7/2010",2018-11-25 03:33:00,-0.171473,0.44,241.33,5,0,0,13,2010-07-03 03:33:00,3,"Sat","Jul","Summer",3.538,0.082
"307529","3/7/2010",2018-11-25 03:35:00,-0.1356992,0.242,242.87,2,0,0,1,2010-07-03 03:35:00,3,"Sat","Jul","Summer",2.7238,0.08
"307540","3/7/2010",2018-11-25 03:46:00,4.170478,0.236,241.92,1.8,0,0,0,2010-07-03 03:46:00,3,"Sat","Jul","Summer",2.8496,0.08
"307542","3/7/2010",2018-11-25 03:48:00,2.614958,0.236,241.8,1.8,0,0,1,2010-07-03 03:48:00,3,"Sat","Jul","Summer",2.538,0.082
"307550","3/7/2010",2018-11-25 03:56:00,3.918004,0,241.93,1,0,0,1,2010-07-03 03:56:00,3,"Sat","Jul","Summer",2.91,0.082
"307571","3/7/2010",2018-11-25 04:17:00,-0.2619021,0.134,242.11,1.6,0,0,0,2010-07-03 04:17:00,4,"Sat","Jul","Summer",2.6657,0.084
"307576","3/7/2010",2018-11-25 04:22:00,3.295843,0.334,240.93,4.6,0,0,13,2010-07-03 04:22:00,4,"Sat","Jul","Summer",2.82645,0.104
"307595","3/7/2010",2018-11-25 04:41:00,-0.3298318,0.104,242.05,1.4,0,0,1,2010-07-03 04:41:00,4,"Sat","Jul","Summer",2.8627,0.082
"307619","3/7/2010",2018-11-25 05:05:00,0.01904149,0.13,242,2,0,0,1,2010-07-03 05:05:00,5,"Sat","Jul","Summer",3.224,0.08
"307629","3/7/2010",2018-11-25 05:15:00,-0.2885104,0.258,241.99,2,0,1,1,2010-07-03 05:15:00,5,"Sat","Jul","Summer",2.464,0.08
"307660","3/7/2010",2018-11-25 05:46:00,2.717658,0.358,241.92,2.4,0,1,1,2010-07-03 05:46:00,5,"Sat","Jul","Summer",2.64245,0.08
"307661","3/7/2010",2018-11-25 05:47:00,2.700425,0.362,242.59,2.4,0,1,1,2010-07-03 05:47:00,5,"Sat","Jul","Summer",2.6286,0.082
"307668","3/7/2010",2018-11-25 05:54:00,-0.3690506,0.362,242.38,2.4,0,1,0,2010-07-03 05:54:00,5,"Sat","Jul","Summer",2.77215,0.082
"307678","3/7/2010",2018-11-25 06:04:00,-0.5784692,0.442,241.17,4,0,1,6,2010-07-03 06:04:00,6,"Sat","Jul","Summer",2.66,0.082
"307686","3/7/2010",2018-11-25 06:12:00,3.506614,0.228,242.27,1.8,0,2,1,2010-07-03 06:12:00,6,"Sat","Jul","Summer",2.5441,0.104
"307697","3/7/2010",2018-11-25 06:23:00,-0.01279562,0.122,241.77,1.4,0,1,1,2010-07-03 06:23:00,6,"Sat","Jul","Summer",2.45,0.08
"307741","3/7/2010",2018-11-25 07:07:00,4.266813,0.2,238.83,6,0,1,19,2010-07-03 07:07:00,7,"Sat","Jul","Summer",3.5875,0.116
"307817","3/7/2010",2018-11-25 08:23:00,0.027586,0.092,238.57,1.4,0,0,1,2010-07-03 08:23:00,8,"Sat","Jul","Summer",5.286,0.08
"307866","3/7/2010",2018-11-25 09:12:00,-0.7722212,0,241.65,1,0,0,1,2010-07-03 09:12:00,9,"Sat","Jul","Summer",4.438,0.08
"307950","3/7/2010",2018-11-25 10:36:00,0.03940433,0.216,240.22,1.8,0,1,1,2010-07-03 10:36:00,10,"Sat","Jul","Summer",6.158,0.102
"307998","3/7/2010",2018-11-25 11:24:00,-0.2421345,0.072,239.54,2.6,0,1,1,2010-07-03 11:24:00,11,"Sat","Jul","Summer",6.044,0.08
"317421","10/7/2010",2018-11-25 00:27:00,-0.1435498,0.206,240.79,2,0,1,1,2010-07-10 00:27:00,0,"Sat","Jul","Summer",5.0425,0.138
"317485","10/7/2010",2018-11-25 01:31:00,-0.04091814,0.048,237.87,0.8,0,0,1,2010-07-10 01:31:00,1,"Sat","Jul","Summer",3.8619,0.112
"317503","10/7/2010",2018-11-25 01:49:00,-0.2161517,0.094,238.2,1.4,0,0,1,2010-07-10 01:49:00,1,"Sat","Jul","Summer",3.358,0.08
"317511","10/7/2010",2018-11-25 01:57:00,3.958175,0.292,237.11,2,0,2,1,2010-07-10 01:57:00,1,"Sat","Jul","Summer",3.69195,0.104
"317519","10/7/2010",2018-11-25 02:05:00,-0.753275,0.296,238.14,2,0,1,1,2010-07-10 02:05:00,2,"Sat","Jul","Summer",3.334,0.08
"317524","10/7/2010",2018-11-25 02:10:00,-0.1154034,0.296,238.45,2,0,1,1,2010-07-10 02:10:00,2,"Sat","Jul","Summer",3.66525,0.08
"317528","10/7/2010",2018-11-25 02:14:00,-0.1525934,0.476,237.38,5,0,1,12,2010-07-10 02:14:00,2,"Sat","Jul","Summer",3.828,0.082
"317552","10/7/2010",2018-11-25 02:38:00,-0.7138261,0.056,240.79,1,0,0,1,2010-07-10 02:38:00,2,"Sat","Jul","Summer",3.502,0.08
"317589","10/7/2010",2018-11-25 03:15:00,3.030774,0,239.39,5.2,0,0,19,2010-07-10 03:15:00,3,"Sat","Jul","Summer",2.8604,0.128
"317606","10/7/2010",2018-11-25 03:32:00,4.072556,0.17,239.47,5.8,0,0,18,2010-07-10 03:32:00,3,"Sat","Jul","Summer",2.82875,0.08
"317609","10/7/2010",2018-11-25 03:35:00,3.230979,0.172,239.43,5.8,0,0,18,2010-07-10 03:35:00,3,"Sat","Jul","Summer",2.7238,0.08
"317627","10/7/2010",2018-11-25 03:53:00,3.23277,0.498,239.14,5,0,0,12,2010-07-10 03:53:00,3,"Sat","Jul","Summer",2.72425,0.13
"317630","10/7/2010",2018-11-25 03:56:00,3.063267,0.5,239.52,5.2,0,2,13,2010-07-10 03:56:00,3,"Sat","Jul","Summer",2.91,0.082
"317634","10/7/2010",2018-11-25 04:00:00,3.0963,0.176,240.2,1.4,0,2,1,2010-07-10 04:00:00,4,"Sat","Jul","Summer",2.59555,0.084
"317636","10/7/2010",2018-11-25 04:02:00,3.441972,0.176,240.15,1.4,0,2,1,2010-07-10 04:02:00,4,"Sat","Jul","Summer",2.578,0.084
"317644","10/7/2010",2018-11-25 04:10:00,2.857445,0.178,240.96,1.4,0,2,0,2010-07-10 04:10:00,4,"Sat","Jul","Summer",2.82825,0.082
"317667","10/7/2010",2018-11-25 04:33:00,3.304206,0.186,240.11,1.6,0,0,1,2010-07-10 04:33:00,4,"Sat","Jul","Summer",2.8579,0.1
"317684","10/7/2010",2018-11-25 04:50:00,3.228582,0.144,239.81,2.8,0,0,7,2010-07-10 04:50:00,4,"Sat","Jul","Summer",2.84945,0.08
"317686","10/7/2010",2018-11-25 04:52:00,3.086212,0.058,240.59,1,0,0,0,2010-07-10 04:52:00,4,"Sat","Jul","Summer",2.678,0.082
"317696","10/7/2010",2018-11-25 05:02:00,3.635306,0.056,240.24,1,0,0,1,2010-07-10 05:02:00,5,"Sat","Jul","Summer",2.81535,0.118
"317708","10/7/2010",2018-11-25 05:14:00,-1.12018,0.184,239.78,1.6,0,0,0,2010-07-10 05:14:00,5,"Sat","Jul","Summer",2.65705,0.08
"317727","10/7/2010",2018-11-25 05:33:00,3.938454,0.056,240.66,1,0,0,0,2010-07-10 05:33:00,5,"Sat","Jul","Summer",2.75345,0.12
"317734","10/7/2010",2018-11-25 05:40:00,2.957042,0.152,240.24,3.8,0,0,13,2010-07-10 05:40:00,5,"Sat","Jul","Summer",2.7677,0.112
"317770","10/7/2010",2018-11-25 06:16:00,2.562851,0.176,240.3,1.4,0,1,0,2010-07-10 06:16:00,6,"Sat","Jul","Summer",2.51785,0.102
"317778","10/7/2010",2018-11-25 06:24:00,2.698063,0.058,241.02,1,0,0,1,2010-07-10 06:24:00,6,"Sat","Jul","Summer",2.434,0.08
"317784","10/7/2010",2018-11-25 06:30:00,3.210685,0.272,242.09,4,0,0,13,2010-07-10 06:30:00,6,"Sat","Jul","Summer",2.6826,0.082
"317786","10/7/2010",2018-11-25 06:32:00,2.587484,0.304,241.58,4.4,0,0,13,2010-07-10 06:32:00,6,"Sat","Jul","Summer",2.48,0.08
"317835","10/7/2010",2018-11-25 07:21:00,-0.9515946,0.374,242.61,4,0,0,9,2010-07-10 07:21:00,7,"Sat","Jul","Summer",6.672,0.08
"317866","10/7/2010",2018-11-25 07:52:00,-0.4011488,0.084,244.06,1,0,1,0,2010-07-10 07:52:00,7,"Sat","Jul","Summer",5.07,0.178
"317883","10/7/2010",2018-11-25 08:09:00,-1.284622,0.318,242.51,3.2,0,2,1,2010-07-10 08:09:00,8,"Sat","Jul","Summer",4.998,0.136
"317942","10/7/2010",2018-11-25 09:08:00,5.015041,0.314,239.79,9,0,0,30,2010-07-10 09:08:00,9,"Sat","Jul","Summer",4.1,0.166
"317964","10/7/2010",2018-11-25 09:30:00,5.601197,0.142,238.58,15.6,0,30,18,2010-07-10 09:30:00,9,"Sat","Jul","Summer",3.77,0.08
"317965","10/7/2010",2018-11-25 09:31:00,4.219732,0.142,238.41,16.2,0,38,18,2010-07-10 09:31:00,9,"Sat","Jul","Summer",3.62575,0.122
"317967","10/7/2010",2018-11-25 09:33:00,4.320768,0.228,237.49,16.4,0,39,18,2010-07-10 09:33:00,9,"Sat","Jul","Summer",3.63,0.082
"317968","10/7/2010",2018-11-25 09:34:00,5.584409,0.26,238.14,16.2,0,39,18,2010-07-10 09:34:00,9,"Sat","Jul","Summer",4.01,0.082
"317977","10/7/2010",2018-11-25 09:43:00,4.986969,0.296,239.82,7,0,2,18,2010-07-10 09:43:00,9,"Sat","Jul","Summer",3.792,0.08
"317985","10/7/2010",2018-11-25 09:51:00,5.660326,0.41,238.98,8.8,0,3,24,2010-07-10 09:51:00,9,"Sat","Jul","Summer",4.1308,0.08
"318076","10/7/2010",2018-11-25 11:22:00,-0.3961813,0.09,240.51,1.2,0,0,0,2010-07-10 11:22:00,11,"Sat","Jul","Summer",5.2154,0.08
"318080","10/7/2010",2018-11-25 11:26:00,-0.01904557,0,241.06,0.8,0,0,1,2010-07-10 11:26:00,11,"Sat","Jul","Summer",6.08,0.102
"318113","10/7/2010",2018-11-25 11:59:00,0.06675824,0.298,237.76,2,0,1,1,2010-07-10 11:59:00,11,"Sat","Jul","Summer",5.5017,0.082
"327517","17/7/2010",2018-11-25 00:43:00,4.398195,0.062,240.31,3.2,0,0,1,2010-07-17 00:43:00,0,"Sat","Jul","Summer",3.696,0.122
"327540","17/7/2010",2018-11-25 01:06:00,4.490274,0.594,239.34,8.8,0,2,12,2010-07-17 01:06:00,1,"Sat","Jul","Summer",3.9459,0.116
"327554","17/7/2010",2018-11-25 01:20:00,4.068392,0.176,239.17,3.8,0,1,1,2010-07-17 01:20:00,1,"Sat","Jul","Summer",3.97035,0.082
"327569","17/7/2010",2018-11-25 01:35:00,0.01070543,0,239.91,3.2,0,0,1,2010-07-17 01:35:00,1,"Sat","Jul","Summer",3.8452,0.114
"327575","17/7/2010",2018-11-25 01:41:00,0.007998099,0,239.92,3.2,0,0,0,2010-07-17 01:41:00,1,"Sat","Jul","Summer",3.8049,0.114
"327601","17/7/2010",2018-11-25 02:07:00,4.607497,0,239.17,5,0,0,19,2010-07-17 02:07:00,2,"Sat","Jul","Summer",3.636,0.08
"327609","17/7/2010",2018-11-25 02:15:00,3.945473,0,240.49,5,0,0,18,2010-07-17 02:15:00,2,"Sat","Jul","Summer",3.818,0.118
"327620","17/7/2010",2018-11-25 02:26:00,4.254611,0,241.5,5,0,0,18,2010-07-17 02:26:00,2,"Sat","Jul","Summer",3.472,0.128
"327631","17/7/2010",2018-11-25 02:37:00,4.056612,0.196,238.24,5.8,0,0,18,2010-07-17 02:37:00,2,"Sat","Jul","Summer",3.49,0.08
"327646","17/7/2010",2018-11-25 02:52:00,3.50765,0.102,240.33,1.2,0,1,1,2010-07-17 02:52:00,2,"Sat","Jul","Summer",3.404,0.08
"327656","17/7/2010",2018-11-25 03:02:00,-1.533891,0.102,240.64,1.2,0,2,0,2010-07-17 03:02:00,3,"Sat","Jul","Summer",3.601,0.112
"327668","17/7/2010",2018-11-25 03:14:00,3.836554,0.344,241.88,2.2,0,1,0,2010-07-17 03:14:00,3,"Sat","Jul","Summer",3.2603,0.126
"327712","17/7/2010",2018-11-25 03:58:00,0.07441099,0.216,240.59,1.6,0,0,1,2010-07-17 03:58:00,3,"Sat","Jul","Summer",2.7169,0.11
"327742","17/7/2010",2018-11-25 04:28:00,2.901444,0,241.67,0.8,0,0,0,2010-07-17 04:28:00,4,"Sat","Jul","Summer",2.8429,0.102
"327745","17/7/2010",2018-11-25 04:31:00,-0.2633738,0.068,242.2,1.2,0,0,1,2010-07-17 04:31:00,4,"Sat","Jul","Summer",2.676,0.082
"327759","17/7/2010",2018-11-25 04:45:00,2.763371,0.24,241.4,1.8,0,2,0,2010-07-17 04:45:00,4,"Sat","Jul","Summer",2.6822,0.08
"327765","17/7/2010",2018-11-25 04:51:00,3.143663,0.24,241.21,1.8,0,1,1,2010-07-17 04:51:00,4,"Sat","Jul","Summer",2.8478,0.08
"327799","17/7/2010",2018-11-25 05:25:00,3.318579,0,241.78,0.8,0,0,1,2010-07-17 05:25:00,5,"Sat","Jul","Summer",2.81965,0.134
"327802","17/7/2010",2018-11-25 05:28:00,-0.2256753,0.326,240.83,4,0,0,12,2010-07-17 05:28:00,5,"Sat","Jul","Summer",3.838,0.118
"327819","17/7/2010",2018-11-25 05:45:00,2.998773,0.122,242.61,1.2,0,0,1,2010-07-17 05:45:00,5,"Sat","Jul","Summer",2.99,0.104
"327833","17/7/2010",2018-11-25 05:59:00,-0.153793,0.062,242.01,1,0,0,1,2010-07-17 05:59:00,5,"Sat","Jul","Summer",2.55215,0.082
"327834","17/7/2010",2018-11-25 06:00:00,3.280764,0,241.94,0.8,0,0,0,2010-07-17 06:00:00,6,"Sat","Jul","Summer",3.118,0.082
"327846","17/7/2010",2018-11-25 06:12:00,0.04410934,0,241.68,1,0,0,0,2010-07-17 06:12:00,6,"Sat","Jul","Summer",2.5441,0.104
"327868","17/7/2010",2018-11-25 06:34:00,4.179412,0.392,241.86,4,0,1,8,2010-07-17 06:34:00,6,"Sat","Jul","Summer",2.67945,0.08
"327898","17/7/2010",2018-11-25 07:04:00,-0.01234939,0.12,242.1,1.2,0,0,0,2010-07-17 07:04:00,7,"Sat","Jul","Summer",6.008,0.112
"327908","17/7/2010",2018-11-25 07:14:00,-0.05611281,0.222,241.57,1.6,0,0,1,2010-07-17 07:14:00,7,"Sat","Jul","Summer",5.244,0.082
"327947","17/7/2010",2018-11-25 07:53:00,-0.3608889,0.218,240.51,1.6,0,0,0,2010-07-17 07:53:00,7,"Sat","Jul","Summer",7.66,0.08
"327953","17/7/2010",2018-11-25 07:59:00,-0.39108,0.118,241.14,1.2,0,0,0,2010-07-17 07:59:00,7,"Sat","Jul","Summer",6.532,0.08
"327966","17/7/2010",2018-11-25 08:12:00,-0.1148632,0,241.35,0.8,0,0,1,2010-07-17 08:12:00,8,"Sat","Jul","Summer",5.67615,0.08
"327998","17/7/2010",2018-11-25 08:44:00,-0.5250826,0.238,241.08,1.6,0,1,0,2010-07-17 08:44:00,8,"Sat","Jul","Summer",5.06,0.12
"328007","17/7/2010",2018-11-25 08:53:00,-0.1571057,0.208,242.98,3.8,0,0,12,2010-07-17 08:53:00,8,"Sat","Jul","Summer",4.578,0.08
"328150","17/7/2010",2018-11-25 11:16:00,0.228,0.09,240.58,1,0,0,1,2010-07-17 11:16:00,11,"Sat","Jul","Summer",6.188,0.244
"328161","17/7/2010",2018-11-25 11:27:00,-0.6454432,0.102,241.25,1.2,0,0,1,2010-07-17 11:27:00,11,"Sat","Jul","Summer",6.1927,0.102
"328192","17/7/2010",2018-11-25 11:58:00,-0.04820898,0,243.4,0.6,0,0,0,2010-07-17 11:58:00,11,"Sat","Jul","Summer",5.862,0.158
"328193","17/7/2010",2018-11-25 11:59:00,-0.5238262,0,242.95,0.6,0,0,1,2010-07-17 11:59:00,11,"Sat","Jul","Summer",5.5017,0.082
"337583","24/7/2010",2018-11-25 00:29:00,4.482323,0.068,238.76,2.6,0,1,0,2010-07-24 00:29:00,0,"Sat","Jul","Summer",4.198,0.138
"337614","24/7/2010",2018-11-25 01:00:00,0.03855059,0.198,238.24,3.2,0,1,0,2010-07-24 01:00:00,1,"Sat","Jul","Summer",4.08495,0.114
"337648","24/7/2010",2018-11-25 01:34:00,0.1016439,0.218,239.45,3,0,2,1,2010-07-24 01:34:00,1,"Sat","Jul","Summer",3.8501,0.132
"337649","24/7/2010",2018-11-25 01:35:00,0.0918515,0.218,239.23,2.8,0,1,0,2010-07-24 01:35:00,1,"Sat","Jul","Summer",3.8452,0.114
"337651","24/7/2010",2018-11-25 01:37:00,4.386065,0.224,239.09,2.8,0,1,1,2010-07-24 01:37:00,1,"Sat","Jul","Summer",3.464,0.116
"337690","24/7/2010",2018-11-25 02:16:00,3.633751,0.112,237.51,2.6,0,2,0,2010-07-24 02:16:00,2,"Sat","Jul","Summer",3.628,0.118
"337702","24/7/2010",2018-11-25 02:28:00,-0.481912,0.226,238.24,1.6,0,1,1,2010-07-24 02:28:00,2,"Sat","Jul","Summer",3.642,0.112
"337738","24/7/2010",2018-11-25 03:04:00,2.949368,0.23,239.22,1.6,0,1,0,2010-07-24 03:04:00,3,"Sat","Jul","Summer",2.70725,0.08
"337760","24/7/2010",2018-11-25 03:26:00,-0.4944876,0.206,240.33,1.6,0,2,0,2010-07-24 03:26:00,3,"Sat","Jul","Summer",2.83205,0.11
"337770","24/7/2010",2018-11-25 03:36:00,-0.5560518,0.102,239.71,1,0,1,1,2010-07-24 03:36:00,3,"Sat","Jul","Summer",2.837,0.114
"337775","24/7/2010",2018-11-25 03:41:00,-0.6584843,0.102,239.86,1,0,1,1,2010-07-24 03:41:00,3,"Sat","Jul","Summer",3.624,0.08
"337783","24/7/2010",2018-11-25 03:49:00,3.306988,0.234,240.39,1.6,0,1,1,2010-07-24 03:49:00,3,"Sat","Jul","Summer",2.73075,0.114
"337791","24/7/2010",2018-11-25 03:57:00,-0.2364982,0.254,240.38,2,0,2,0,2010-07-24 03:57:00,3,"Sat","Jul","Summer",2.82925,0.12
"337799","24/7/2010",2018-11-25 04:05:00,-0.02265758,0.404,239.44,4.6,0,1,13,2010-07-24 04:05:00,4,"Sat","Jul","Summer",2.8337,0.102
"337815","24/7/2010",2018-11-25 04:21:00,3.745001,0.106,241.13,1,0,2,1,2010-07-24 04:21:00,4,"Sat","Jul","Summer",2.6634,0.084
"337822","24/7/2010",2018-11-25 04:28:00,2.910212,0.106,241.24,1,0,1,1,2010-07-24 04:28:00,4,"Sat","Jul","Summer",2.8429,0.102
"337823","24/7/2010",2018-11-25 04:29:00,-1.145337,0.148,241.09,1.4,0,1,0,2010-07-24 04:29:00,4,"Sat","Jul","Summer",2.67915,0.104
"337848","24/7/2010",2018-11-25 04:54:00,2.629225,0.104,240.29,1,0,1,0,2010-07-24 04:54:00,4,"Sat","Jul","Summer",2.602,0.128
"337853","24/7/2010",2018-11-25 04:59:00,0.1191865,0.104,240.59,1,0,1,0,2010-07-24 04:59:00,4,"Sat","Jul","Summer",2.464,0.144
"337858","24/7/2010",2018-11-25 05:04:00,2.940006,0.104,240.9,1,0,2,1,2010-07-24 05:04:00,5,"Sat","Jul","Summer",2.8045,0.104
"337859","24/7/2010",2018-11-25 05:05:00,3.537022,0.104,241.04,1,0,1,0,2010-07-24 05:05:00,5,"Sat","Jul","Summer",3.224,0.08
"337886","24/7/2010",2018-11-25 05:32:00,-0.37336,0.232,239.7,1.6,0,1,0,2010-07-24 05:32:00,5,"Sat","Jul","Summer",2.81465,0.112
"337913","24/7/2010",2018-11-25 05:59:00,-0.3383883,0.336,240.14,2.2,0,2,1,2010-07-24 05:59:00,5,"Sat","Jul","Summer",2.55215,0.082
"337927","24/7/2010",2018-11-25 06:13:00,3.798424,0.438,239.72,4.6,0,1,13,2010-07-24 06:13:00,6,"Sat","Jul","Summer",2.6617,0.11
"337930","24/7/2010",2018-11-25 06:16:00,2.962143,0.262,240.42,2.2,0,2,3,2010-07-24 06:16:00,6,"Sat","Jul","Summer",2.51785,0.102
"337953","24/7/2010",2018-11-25 06:39:00,-0.3908608,0.21,241.35,1.6,0,1,1,2010-07-24 06:39:00,6,"Sat","Jul","Summer",2.654,0.114
"337956","24/7/2010",2018-11-25 06:42:00,3.113169,0.292,242.9,2,0,2,0,2010-07-24 06:42:00,6,"Sat","Jul","Summer",2.698,0.08
"337980","24/7/2010",2018-11-25 07:06:00,-0.4644853,0.106,241.71,1,0,2,1,2010-07-24 07:06:00,7,"Sat","Jul","Summer",4.864,0.116
"338054","24/7/2010",2018-11-25 08:20:00,-0.2650838,0.234,239.94,1.6,0,1,1,2010-07-24 08:20:00,8,"Sat","Jul","Summer",4.62,0.08
"338083","24/7/2010",2018-11-25 08:49:00,-0.6820538,0.104,240.56,1,0,1,1,2010-07-24 08:49:00,8,"Sat","Jul","Summer",4.852,0.08
"338092","24/7/2010",2018-11-25 08:58:00,4.70964,0.228,238.75,1.6,0,1,0,2010-07-24 08:58:00,8,"Sat","Jul","Summer",4.25845,0.082
"338100","24/7/2010",2018-11-25 09:06:00,-0.5916534,0.232,239.67,1.6,0,1,0,2010-07-24 09:06:00,9,"Sat","Jul","Summer",4.86465,0.08
"338150","24/7/2010",2018-11-25 09:56:00,-0.1259806,0.306,237.75,2.2,0,1,1,2010-07-24 09:56:00,9,"Sat","Jul","Summer",6.898,0.08
"338189","24/7/2010",2018-11-25 10:35:00,-0.3670375,0.236,240.54,1.6,0,2,1,2010-07-24 10:35:00,10,"Sat","Jul","Summer",6.162,0.102
"338228","24/7/2010",2018-11-25 11:14:00,-0.05853087,0.232,239.45,1.6,0,2,0,2010-07-24 11:14:00,11,"Sat","Jul","Summer",6.656,0.152
"338255","24/7/2010",2018-11-25 11:41:00,0.04254195,0.102,240.33,1,0,2,0,2010-07-24 11:41:00,11,"Sat","Jul","Summer",6.18,0.142
"347672","31/7/2010",2018-11-25 00:38:00,-0.07096418,0.198,237.68,1.4,0,1,1,2010-07-31 00:38:00,0,"Sat","Jul","Summer",4.7632,0.104
"347709","31/7/2010",2018-11-25 01:15:00,-0.3018867,0.178,239.61,1.4,0,0,0,2010-07-31 01:15:00,1,"Sat","Jul","Summer",3.9143,0.104
"347769","31/7/2010",2018-11-25 02:15:00,-0.2056321,0.102,239.27,1,0,2,1,2010-07-31 02:15:00,2,"Sat","Jul","Summer",3.818,0.118
"347781","31/7/2010",2018-11-25 02:27:00,0.00571589,0.328,239.08,2.2,0,1,0,2010-07-31 02:27:00,2,"Sat","Jul","Summer",3.7567,0.082
"347802","31/7/2010",2018-11-25 02:48:00,3.476512,0,241.51,0.6,0,0,0,2010-07-31 02:48:00,2,"Sat","Jul","Summer",3.378,0.08
"347807","31/7/2010",2018-11-25 02:53:00,0.04051074,0,240.86,0.6,0,0,1,2010-07-31 02:53:00,2,"Sat","Jul","Summer",3.396,0.11
"347809","31/7/2010",2018-11-25 02:55:00,-0.6915883,0,240.4,0.6,0,0,1,2010-07-31 02:55:00,2,"Sat","Jul","Summer",3.7281,0.08
"347822","31/7/2010",2018-11-25 03:08:00,0.08794219,0.088,241.1,1,0,0,0,2010-07-31 03:08:00,3,"Sat","Jul","Summer",3.42125,0.114
"347867","31/7/2010",2018-11-25 03:53:00,-0.2177968,0,240.61,0.8,0,0,0,2010-07-31 03:53:00,3,"Sat","Jul","Summer",2.72425,0.13
"347868","31/7/2010",2018-11-25 03:54:00,-0.1378144,0,240.65,0.6,0,0,1,2010-07-31 03:54:00,3,"Sat","Jul","Summer",2.70935,0.124
"347887","31/7/2010",2018-11-25 04:13:00,3.69853,0.24,241.12,1.6,0,2,0,2010-07-31 04:13:00,4,"Sat","Jul","Summer",2.82485,0.084
"347949","31/7/2010",2018-11-25 05:15:00,2.911813,0,238.99,5,0,0,18,2010-07-31 05:15:00,5,"Sat","Jul","Summer",2.464,0.08
"347950","31/7/2010",2018-11-25 05:16:00,2.911781,0,238.89,5,0,0,18,2010-07-31 05:16:00,5,"Sat","Jul","Summer",2.738,0.082
"347969","31/7/2010",2018-11-25 05:35:00,3.082841,0.1,239.1,5.4,0,0,18,2010-07-31 05:35:00,5,"Sat","Jul","Summer",2.7567,0.12
"347990","31/7/2010",2018-11-25 05:56:00,3.787032,0.106,240.23,1,0,1,1,2010-07-31 05:56:00,5,"Sat","Jul","Summer",2.639,0.082
"347993","31/7/2010",2018-11-25 05:59:00,3.562052,0.108,240.95,1,0,1,1,2010-07-31 05:59:00,5,"Sat","Jul","Summer",2.55215,0.082
"347998","31/7/2010",2018-11-25 06:04:00,-0.2796747,0.108,240.77,1,0,1,0,2010-07-31 06:04:00,6,"Sat","Jul","Summer",2.66,0.082
"348018","31/7/2010",2018-11-25 06:24:00,3.883665,0.228,242.1,1.6,0,0,1,2010-07-31 06:24:00,6,"Sat","Jul","Summer",2.434,0.08
"348022","31/7/2010",2018-11-25 06:28:00,-0.2553806,0.228,242.13,1.6,0,0,1,2010-07-31 06:28:00,6,"Sat","Jul","Summer",3.714,0.08
"348026","31/7/2010",2018-11-25 06:32:00,3.060978,0,241.49,0.6,0,0,1,2010-07-31 06:32:00,6,"Sat","Jul","Summer",2.48,0.08
"348141","31/7/2010",2018-11-25 08:27:00,0.01811078,0.124,242.32,1.2,0,0,1,2010-07-31 08:27:00,8,"Sat","Jul","Summer",5.706,0.08
"348146","31/7/2010",2018-11-25 08:32:00,-0.04120599,0.122,241.22,1.2,0,0,1,2010-07-31 08:32:00,8,"Sat","Jul","Summer",4.22375,0.138
"348177","31/7/2010",2018-11-25 09:03:00,-0.186025,0,240.12,0.6,0,0,0,2010-07-31 09:03:00,9,"Sat","Jul","Summer",4.68985,0.082
"348183","31/7/2010",2018-11-25 09:09:00,0.152,0,238.73,0.6,0,0,0,2010-07-31 09:09:00,9,"Sat","Jul","Summer",4.418,0.164
"348200","31/7/2010",2018-11-25 09:26:00,5.218772,0.114,238.51,1.2,0,0,1,2010-07-31 09:26:00,9,"Sat","Jul","Summer",3.92405,0.104
