"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"323316","14/7/2010",2018-11-25 02:42:00,3.41634150130917,0.256,239.47,2,0,1,1,2010-07-14 02:42:00,2,"Wed","Jul","Summer",3.254,0.082
"323325","14/7/2010",2018-11-25 02:51:00,2.86314973101716,0.138,239.19,1.4,0,0,0,2010-07-14 02:51:00,2,"Wed","Jul","Summer",2.3133,0.082
"323334","14/7/2010",2018-11-25 03:00:00,3.19082877877661,0,240.28,1,0,0,0,2010-07-14 03:00:00,3,"Wed","Jul","Summer",3.1398,0.082
"323341","14/7/2010",2018-11-25 03:07:00,2.57132717240427,0.114,240.8,1.2,0,0,1,2010-07-14 03:07:00,3,"Wed","Jul","Summer",2.166,0.08
"323342","14/7/2010",2018-11-25 03:08:00,4.18588371652414,0.116,241.22,1.2,0,0,0,2010-07-14 03:08:00,3,"Wed","Jul","Summer",2.91335,0.08
"323352","14/7/2010",2018-11-25 03:18:00,0.0641583490263993,0,240.86,1,0,0,1,2010-07-14 03:18:00,3,"Wed","Jul","Summer",2.204,0.08
"323365","14/7/2010",2018-11-25 03:31:00,-0.584213407870687,0.144,240.38,1.4,0,0,1,2010-07-14 03:31:00,3,"Wed","Jul","Summer",2.45255,0.124
"323369","14/7/2010",2018-11-25 03:35:00,0.0128079780406251,0.144,240.46,1.4,0,0,0,2010-07-14 03:35:00,3,"Wed","Jul","Summer",2.99,0.104
"323374","14/7/2010",2018-11-25 03:40:00,3.85348709662206,0.204,240.2,1.8,0,0,1,2010-07-14 03:40:00,3,"Wed","Jul","Summer",2.314,0.082
"323399","14/7/2010",2018-11-25 04:05:00,1.85497593135876,0.13,240.06,1.4,0,1,0,2010-07-14 04:05:00,4,"Wed","Jul","Summer",1.68045,0.102
"323422","14/7/2010",2018-11-25 04:28:00,3.45860253833234,0.362,239.8,2.4,0,1,1,2010-07-14 04:28:00,4,"Wed","Jul","Summer",2.444,0.126
"323444","14/7/2010",2018-11-25 04:50:00,2.16015048242312,0,239.78,1,0,0,1,2010-07-14 04:50:00,4,"Wed","Jul","Summer",2.02025,0.11
"323453","14/7/2010",2018-11-25 04:59:00,3.69676343487611,0.236,238.91,1.8,0,0,0,2010-07-14 04:59:00,4,"Wed","Jul","Summer",1.6996,0.11
"323456","14/7/2010",2018-11-25 05:02:00,2.53428825103871,0.236,238.76,1.8,0,0,1,2010-07-14 05:02:00,5,"Wed","Jul","Summer",2.114,0.08
"323460","14/7/2010",2018-11-25 05:06:00,2.84738404013292,0.422,237.98,4.6,0,0,12,2010-07-14 05:06:00,5,"Wed","Jul","Summer",2.404,0.122
"323463","14/7/2010",2018-11-25 05:09:00,1.83461061094991,0.324,238.27,4.4,0,0,12,2010-07-14 05:09:00,5,"Wed","Jul","Summer",1.6064,0.08
"323473","14/7/2010",2018-11-25 05:19:00,2.7248530462715,0,239.15,1,0,0,1,2010-07-14 05:19:00,5,"Wed","Jul","Summer",2.034,0.118
"323480","14/7/2010",2018-11-25 05:26:00,1.85244477129142,0,239.35,1,0,0,0,2010-07-14 05:26:00,5,"Wed","Jul","Summer",1.72905,0.078
"323482","14/7/2010",2018-11-25 05:28:00,2.12232073363388,0,239.53,1,0,0,1,2010-07-14 05:28:00,5,"Wed","Jul","Summer",1.958,0.086
"323493","14/7/2010",2018-11-25 05:39:00,3.65307520336678,0.112,239.89,1.2,0,0,1,2010-07-14 05:39:00,5,"Wed","Jul","Summer",1.646,0.084
"323499","14/7/2010",2018-11-25 05:45:00,2.81324636560714,0.144,240.67,1.4,0,0,0,2010-07-14 05:45:00,5,"Wed","Jul","Summer",1.956,0.08
"323503","14/7/2010",2018-11-25 05:49:00,1.69344393643624,0.144,241,1.4,0,0,1,2010-07-14 05:49:00,5,"Wed","Jul","Summer",1.6929,0.114
"323507","14/7/2010",2018-11-25 05:53:00,-0.0568768903302253,0.148,241.67,1.4,0,0,1,2010-07-14 05:53:00,5,"Wed","Jul","Summer",1.64105,0.08
"323513","14/7/2010",2018-11-25 05:59:00,4.41677763386672,0.464,239.66,4.8,0,2,11,2010-07-14 05:59:00,5,"Wed","Jul","Summer",1.874,0.08
"323519","14/7/2010",2018-11-25 06:05:00,2.34800427687408,0.28,240.73,2.2,0,2,2,2010-07-14 06:05:00,6,"Wed","Jul","Summer",1.6435,0.08
"323531","14/7/2010",2018-11-25 06:17:00,2.73488770747411,0.236,240.65,1.8,0,1,1,2010-07-14 06:17:00,6,"Wed","Jul","Summer",2.256,0.082
"323535","14/7/2010",2018-11-25 06:21:00,3.12444407031867,0.174,240.86,1.6,0,1,0,2010-07-14 06:21:00,6,"Wed","Jul","Summer",3.07,0.114
"323539","14/7/2010",2018-11-25 06:25:00,-0.0316486776890051,0.132,240.2,1.4,0,2,1,2010-07-14 06:25:00,6,"Wed","Jul","Summer",2.308,0.078
"323562","14/7/2010",2018-11-25 06:48:00,-0.355575432426062,0.246,240.6,1.8,0,0,1,2010-07-14 06:48:00,6,"Wed","Jul","Summer",6.206,0.104
"323583","14/7/2010",2018-11-25 07:09:00,-0.305485544595747,0,238.61,5.2,0,0,18,2010-07-14 07:09:00,7,"Wed","Jul","Summer",5.61,0.106
"323696","14/7/2010",2018-11-25 09:02:00,-0.474458664017447,0.11,239.86,1.4,0,0,1,2010-07-14 09:02:00,9,"Wed","Jul","Summer",5.2663,0.136
"323722","14/7/2010",2018-11-25 09:28:00,-0.144893163769679,0.146,240.17,1.8,0,0,0,2010-07-14 09:28:00,9,"Wed","Jul","Summer",4.24435,0.178
"323727","14/7/2010",2018-11-25 09:33:00,-0.402328700612674,0.308,239.16,4.2,0,0,9,2010-07-14 09:33:00,9,"Wed","Jul","Summer",4.0705,0.08
"323734","14/7/2010",2018-11-25 09:40:00,-0.476958209361825,0.38,242.11,2.8,0,1,0,2010-07-14 09:40:00,9,"Wed","Jul","Summer",3.84295,0.08
"323796","14/7/2010",2018-11-25 10:42:00,-0.0681914069391691,0.334,240.55,2.2,0,0,1,2010-07-14 10:42:00,10,"Wed","Jul","Summer",5.54565,0.108
"323807","14/7/2010",2018-11-25 10:53:00,-0.213747429971879,0,241.22,1.2,0,0,0,2010-07-14 10:53:00,10,"Wed","Jul","Summer",7.62,0.118
"323826","14/7/2010",2018-11-25 11:12:00,0.0892299538304604,0.368,239.57,4.8,0,0,0,2010-07-14 11:12:00,11,"Wed","Jul","Summer",4.242,0.108
"323849","14/7/2010",2018-11-25 11:35:00,-0.123195449214643,0.204,239.09,3,0,1,1,2010-07-14 11:35:00,11,"Wed","Jul","Summer",5.786,0.108
"323851","14/7/2010",2018-11-25 11:37:00,-0.236809694520469,0.196,238.19,3,0,1,0,2010-07-14 11:37:00,11,"Wed","Jul","Summer",4.08835,0.082
"323855","14/7/2010",2018-11-25 11:41:00,-0.54252856884626,0.294,237.99,3.4,0,2,1,2010-07-14 11:41:00,11,"Wed","Jul","Summer",5.25,0.108
"333253","21/7/2010",2018-11-25 00:19:00,4.24744826397209,0.1,240.71,10.6,38,0,1,2010-07-21 00:19:00,0,"Wed","Jul","Summer",3.3967,0.12
"333254","21/7/2010",2018-11-25 00:20:00,3.02924256622194,0.196,240.13,10.8,38,1,1,2010-07-21 00:20:00,0,"Wed","Jul","Summer",2.576,0.12
"333256","21/7/2010",2018-11-25 00:22:00,3.93827474961862,0.196,240.33,10.6,38,2,1,2010-07-21 00:22:00,0,"Wed","Jul","Summer",2.57405,0.144
"333278","21/7/2010",2018-11-25 00:44:00,4.80992038233236,0.26,243.94,2,1,1,1,2010-07-21 00:44:00,0,"Wed","Jul","Summer",3.094,0.08
"333284","21/7/2010",2018-11-25 00:50:00,-0.237735120699857,0.356,242.15,2.4,1,1,1,2010-07-21 00:50:00,0,"Wed","Jul","Summer",3.726,0.122
"333323","21/7/2010",2018-11-25 01:29:00,2.656,0.214,242.14,11,39,0,1,2010-07-21 01:29:00,1,"Wed","Jul","Summer",2.324,0.114
"333324","21/7/2010",2018-11-25 01:30:00,2.61115352314501,0.212,242.01,10.8,38,0,0,2010-07-21 01:30:00,1,"Wed","Jul","Summer",2.5687,0.126
"333328","21/7/2010",2018-11-25 01:34:00,3.85788719742152,0.212,242.14,10.8,38,0,1,2010-07-21 01:34:00,1,"Wed","Jul","Summer",2.1173,0.112
"333329","21/7/2010",2018-11-25 01:35:00,2.636,0.214,242.24,10.8,39,0,0,2010-07-21 01:35:00,1,"Wed","Jul","Summer",2.06905,0.146
"333330","21/7/2010",2018-11-25 01:36:00,2.636,0.216,242.77,10.8,38,0,1,2010-07-21 01:36:00,1,"Wed","Jul","Summer",2.09335,0.12
"333334","21/7/2010",2018-11-25 01:40:00,0.0571442255201244,0.128,244.42,1.2,0,0,1,2010-07-21 01:40:00,1,"Wed","Jul","Summer",2.1931,0.144
"333349","21/7/2010",2018-11-25 01:55:00,3.50631419334992,0,241.79,0.6,0,0,1,2010-07-21 01:55:00,1,"Wed","Jul","Summer",2.4257,0.132
"333379","21/7/2010",2018-11-25 02:25:00,-0.0606944695249106,0.24,241.19,1.6,0,1,1,2010-07-21 02:25:00,2,"Wed","Jul","Summer",3.416,0.08
"333387","21/7/2010",2018-11-25 02:33:00,3.11568043184085,0.236,240.89,1.6,0,1,1,2010-07-21 02:33:00,2,"Wed","Jul","Summer",2.89,0.082
"333401","21/7/2010",2018-11-25 02:47:00,2.72494768911429,0.09,242,1,0,0,1,2010-07-21 02:47:00,2,"Wed","Jul","Summer",2.242,0.106
"333407","21/7/2010",2018-11-25 02:53:00,3.3599536732162,0,242.64,0.8,0,0,1,2010-07-21 02:53:00,2,"Wed","Jul","Summer",3.3396,0.122
"333417","21/7/2010",2018-11-25 03:03:00,3.60299377057622,0.122,242.45,1.2,0,0,1,2010-07-21 03:03:00,3,"Wed","Jul","Summer",3.05665,0.12
"333426","21/7/2010",2018-11-25 03:12:00,2.75427287846871,0.338,241.83,4,0,0,11,2010-07-21 03:12:00,3,"Wed","Jul","Summer",2.232,0.082
"333432","21/7/2010",2018-11-25 03:18:00,-0.386637175253393,0.164,242.78,1.6,0,0,0,2010-07-21 03:18:00,3,"Wed","Jul","Summer",2.204,0.08
"333434","21/7/2010",2018-11-25 03:20:00,-0.196468059440773,0.23,243.06,1.6,0,0,1,2010-07-21 03:20:00,3,"Wed","Jul","Summer",2.59315,0.084
"333440","21/7/2010",2018-11-25 03:26:00,-0.380332845016659,0.092,242.83,1,0,0,0,2010-07-21 03:26:00,3,"Wed","Jul","Summer",3.536,0.124
"333450","21/7/2010",2018-11-25 03:36:00,0.00152484609644238,0,242.94,0.8,0,0,1,2010-07-21 03:36:00,3,"Wed","Jul","Summer",2.3683,0.082
"333457","21/7/2010",2018-11-25 03:43:00,1.81603104431996,0,243.31,0.6,0,0,0,2010-07-21 03:43:00,3,"Wed","Jul","Summer",1.5535,0.104
"333462","21/7/2010",2018-11-25 03:48:00,2.15345077234642,0.12,242.28,1.2,0,0,1,2010-07-21 03:48:00,3,"Wed","Jul","Summer",1.838,0.104
"333470","21/7/2010",2018-11-25 03:56:00,-0.724720207131179,0.118,241.13,1.2,0,0,1,2010-07-21 03:56:00,3,"Wed","Jul","Summer",1.914,0.078
"333477","21/7/2010",2018-11-25 04:03:00,-0.344744485162993,0.344,241.55,2.2,0,2,0,2010-07-21 04:03:00,4,"Wed","Jul","Summer",1.6073,0.082
"333491","21/7/2010",2018-11-25 04:17:00,2.2429449679223,0.11,242.32,1,0,1,0,2010-07-21 04:17:00,4,"Wed","Jul","Summer",1.486,0.082
"333503","21/7/2010",2018-11-25 04:29:00,2.13838570579912,0.108,242.07,1,0,1,1,2010-07-21 04:29:00,4,"Wed","Jul","Summer",2.042,0.138
"333506","21/7/2010",2018-11-25 04:32:00,2.6018629418276,0,242.14,0.6,0,0,1,2010-07-21 04:32:00,4,"Wed","Jul","Summer",1.61355,0.112
"333507","21/7/2010",2018-11-25 04:33:00,2.62775218390102,0,242.03,1,0,0,1,2010-07-21 04:33:00,4,"Wed","Jul","Summer",2.252,0.082
"333508","21/7/2010",2018-11-25 04:34:00,-0.102225674606083,0.118,241.91,1.2,0,0,0,2010-07-21 04:34:00,4,"Wed","Jul","Summer",2.398,0.082
"333516","21/7/2010",2018-11-25 04:42:00,-0.144581993668687,0.222,241.94,1.6,0,0,0,2010-07-21 04:42:00,4,"Wed","Jul","Summer",1.8133,0.108
"333518","21/7/2010",2018-11-25 04:44:00,2.16088184299683,0.222,242,1.6,0,0,1,2010-07-21 04:44:00,4,"Wed","Jul","Summer",1.5239,0.118
"333530","21/7/2010",2018-11-25 04:56:00,2.09906523452518,0,242.89,0.8,0,0,0,2010-07-21 04:56:00,4,"Wed","Jul","Summer",1.88495,0.11
"333533","21/7/2010",2018-11-25 04:59:00,3.31332233757376,0,242.59,0.6,0,0,0,2010-07-21 04:59:00,4,"Wed","Jul","Summer",1.6996,0.11
"333536","21/7/2010",2018-11-25 05:02:00,-0.526637100254266,0,242.18,0.6,0,0,0,2010-07-21 05:02:00,5,"Wed","Jul","Summer",2.114,0.08
"333544","21/7/2010",2018-11-25 05:10:00,1.79842869933412,0,241.64,0.6,0,0,1,2010-07-21 05:10:00,5,"Wed","Jul","Summer",1.5405,0.124
"333546","21/7/2010",2018-11-25 05:12:00,-0.102823343376524,0,242.04,0.6,0,0,1,2010-07-21 05:12:00,5,"Wed","Jul","Summer",1.725,0.08
"333554","21/7/2010",2018-11-25 05:20:00,2.52379083303571,0.204,241.27,1.8,0,0,1,2010-07-21 05:20:00,5,"Wed","Jul","Summer",1.65755,0.144
"333565","21/7/2010",2018-11-25 05:31:00,2.25384402206906,0.222,241.86,1.6,0,0,0,2010-07-21 05:31:00,5,"Wed","Jul","Summer",2.146,0.108
"333570","21/7/2010",2018-11-25 05:36:00,2.30036177555588,0.124,243.2,1.2,0,0,1,2010-07-21 05:36:00,5,"Wed","Jul","Summer",2.16,0.106
"333573","21/7/2010",2018-11-25 05:39:00,2.04193606041617,0.124,243.28,1.2,0,0,1,2010-07-21 05:39:00,5,"Wed","Jul","Summer",1.646,0.084
"333588","21/7/2010",2018-11-25 05:54:00,3.59220795633793,0.114,244.4,1,0,1,0,2010-07-21 05:54:00,5,"Wed","Jul","Summer",1.926,0.11
"333589","21/7/2010",2018-11-25 05:55:00,1.96426787148677,0.114,244.35,1,0,2,1,2010-07-21 05:55:00,5,"Wed","Jul","Summer",1.89,0.156
"333597","21/7/2010",2018-11-25 06:03:00,2.60289517244861,0.438,243.01,4.6,0,2,13,2010-07-21 06:03:00,6,"Wed","Jul","Summer",1.5957,0.088
"333599","21/7/2010",2018-11-25 06:05:00,4.80845848704201,0.232,243.71,1.8,0,1,2,2010-07-21 06:05:00,6,"Wed","Jul","Summer",1.6435,0.08
"333603","21/7/2010",2018-11-25 06:09:00,3.31156554827819,0.288,243.25,1.8,0,2,1,2010-07-21 06:09:00,6,"Wed","Jul","Summer",1.682,0.106
"333604","21/7/2010",2018-11-25 06:10:00,0.0651752157771117,0.252,243.73,1.6,0,1,0,2010-07-21 06:10:00,6,"Wed","Jul","Summer",1.69015,0.112
"333606","21/7/2010",2018-11-25 06:12:00,3.11162198077344,0.256,244.83,1.6,0,1,1,2010-07-21 06:12:00,6,"Wed","Jul","Summer",1.70865,0.106
"333617","21/7/2010",2018-11-25 06:23:00,3.36768317281587,0.12,241.89,1.2,0,0,1,2010-07-21 06:23:00,6,"Wed","Jul","Summer",2.338,0.078
"333621","21/7/2010",2018-11-25 06:27:00,0.0555743110810891,0.122,242.25,1.2,0,0,0,2010-07-21 06:27:00,6,"Wed","Jul","Summer",5.208,0.078
"333635","21/7/2010",2018-11-25 06:41:00,-0.344231212470616,0.09,241.67,1,0,0,0,2010-07-21 06:41:00,6,"Wed","Jul","Summer",7.64,0.154
"333672","21/7/2010",2018-11-25 07:18:00,-0.68645366649431,0.082,238.62,1,0,0,0,2010-07-21 07:18:00,7,"Wed","Jul","Summer",4.278,0.106
"333681","21/7/2010",2018-11-25 07:27:00,0.154,0,239.58,0.6,0,0,1,2010-07-21 07:27:00,7,"Wed","Jul","Summer",5.39,0.206
"333687","21/7/2010",2018-11-25 07:33:00,0.152,0,239.17,0.6,0,0,1,2010-07-21 07:33:00,7,"Wed","Jul","Summer",4.228,0.166
"333689","21/7/2010",2018-11-25 07:35:00,0.152,0,238.87,0.6,0,0,1,2010-07-21 07:35:00,7,"Wed","Jul","Summer",4.726,0.154
"333694","21/7/2010",2018-11-25 07:40:00,-1.43302473537609,0.232,239.19,1.6,0,1,1,2010-07-21 07:40:00,7,"Wed","Jul","Summer",4.30255,0.126
"333702","21/7/2010",2018-11-25 07:48:00,-0.426622905954224,0.216,238.42,5.8,0,2,18,2010-07-21 07:48:00,7,"Wed","Jul","Summer",4.608,0.104
"333760","21/7/2010",2018-11-25 08:46:00,-0.301354468573646,0,243.33,0.8,0,0,1,2010-07-21 08:46:00,8,"Wed","Jul","Summer",6.342,0.168
"333772","21/7/2010",2018-11-25 08:58:00,0.154,0,240.5,0.6,0,0,0,2010-07-21 08:58:00,8,"Wed","Jul","Summer",5.74025,0.212
"333874","21/7/2010",2018-11-25 10:40:00,0.158,0,243.24,0.6,0,0,1,2010-07-21 10:40:00,10,"Wed","Jul","Summer",5.702,0.198
"333910","21/7/2010",2018-11-25 11:16:00,-0.149077421876017,0.106,240.83,1,0,1,0,2010-07-21 11:16:00,11,"Wed","Jul","Summer",4.464,0.108
"333930","21/7/2010",2018-11-25 11:36:00,-1.70557985647222,0.334,239.69,2.2,0,1,0,2010-07-21 11:36:00,11,"Wed","Jul","Summer",4.7877,0.084
"333933","21/7/2010",2018-11-25 11:39:00,-0.409115621710249,0.32,236.61,2,0,2,1,2010-07-21 11:39:00,11,"Wed","Jul","Summer",5.346,0.122
"343315","28/7/2010",2018-11-25 00:01:00,4.19906487034525,0.38,237.46,8.8,0,0,12,2010-07-28 00:01:00,0,"Wed","Jul","Summer",4.0716,0.08
"343318","28/7/2010",2018-11-25 00:04:00,3.13708128991806,0.496,237.32,9.4,0,1,12,2010-07-28 00:04:00,0,"Wed","Jul","Summer",2.6274,0.082
"343321","28/7/2010",2018-11-25 00:07:00,3.47709047715198,0.5,238.94,7.2,0,1,0,2010-07-28 00:07:00,0,"Wed","Jul","Summer",3.19,0.084
"343338","28/7/2010",2018-11-25 00:24:00,3.77772835278785,0.162,237.18,6.4,0,1,1,2010-07-28 00:24:00,0,"Wed","Jul","Summer",3.476,0.154
"343376","28/7/2010",2018-11-25 01:02:00,5.31167820038736,0.178,236.42,15.2,37,0,18,2010-07-28 01:02:00,1,"Wed","Jul","Summer",3.264,0.148
"343377","28/7/2010",2018-11-25 01:03:00,4.70645281828154,0.178,236.56,15.2,37,0,18,2010-07-28 01:03:00,1,"Wed","Jul","Summer",3.458,0.148
"343379","28/7/2010",2018-11-25 01:05:00,2.8877,0.238,235.6,17.6,37,0,27,2010-07-28 01:05:00,1,"Wed","Jul","Summer",2.5025,0.132
"343381","28/7/2010",2018-11-25 01:07:00,4.208,0.24,236.08,17.8,37,0,29,2010-07-28 01:07:00,1,"Wed","Jul","Summer",3.68805,0.082
"343382","28/7/2010",2018-11-25 01:08:00,3.0866,0.24,236.07,17.8,37,0,29,2010-07-28 01:08:00,1,"Wed","Jul","Summer",2.50415,0.112
"343383","28/7/2010",2018-11-25 01:09:00,4.72249102944161,0.238,235.88,17.8,37,0,30,2010-07-28 01:09:00,1,"Wed","Jul","Summer",3.65645,0.082
"343393","28/7/2010",2018-11-25 01:19:00,3.9507340551087,0,238.6,5.4,1,0,18,2010-07-28 01:19:00,1,"Wed","Jul","Summer",3.4507,0.102
"343394","28/7/2010",2018-11-25 01:20:00,3.20245545039249,0,238.32,5.4,1,0,18,2010-07-28 01:20:00,1,"Wed","Jul","Summer",2.482,0.112
"343397","28/7/2010",2018-11-25 01:23:00,2.36555,0,238.26,5.4,2,0,18,2010-07-28 01:23:00,1,"Wed","Jul","Summer",2.32,0.102
"343400","28/7/2010",2018-11-25 01:26:00,5.6573650574233,0,238.61,5.4,1,0,18,2010-07-28 01:26:00,1,"Wed","Jul","Summer",2.2801,0.114
"343401","28/7/2010",2018-11-25 01:27:00,3.75701711864306,0,238.87,5.4,1,0,18,2010-07-28 01:27:00,1,"Wed","Jul","Summer",2.21385,0.14
"343406","28/7/2010",2018-11-25 01:32:00,2.2347,0.104,239.86,5.8,1,0,18,2010-07-28 01:32:00,1,"Wed","Jul","Summer",1.9994,0.138
"343408","28/7/2010",2018-11-25 01:34:00,2.51889077109982,0.102,239.22,5.6,1,0,19,2010-07-28 01:34:00,1,"Wed","Jul","Summer",2.1173,0.112
"343410","28/7/2010",2018-11-25 01:36:00,4.67802236999067,0.104,239.71,5.6,1,0,18,2010-07-28 01:36:00,1,"Wed","Jul","Summer",2.09335,0.12
"343414","28/7/2010",2018-11-25 01:40:00,4.07920629591929,0.202,239.02,6,1,0,18,2010-07-28 01:40:00,1,"Wed","Jul","Summer",2.1931,0.144
"343417","28/7/2010",2018-11-25 01:43:00,3.81599056419913,0.216,239.79,1.8,1,0,0,2010-07-28 01:43:00,1,"Wed","Jul","Summer",2.246,0.138
"343418","28/7/2010",2018-11-25 01:44:00,-0.00522686027733321,0.216,239.63,1.8,1,0,1,2010-07-28 01:44:00,1,"Wed","Jul","Summer",2.934,0.148
"343423","28/7/2010",2018-11-25 01:49:00,2.77161128409831,0.098,239.31,1.2,1,0,0,2010-07-28 01:49:00,1,"Wed","Jul","Summer",2.2797,0.08
"343424","28/7/2010",2018-11-25 01:50:00,5.59876098655622,0.082,238.35,1.2,1,0,1,2010-07-28 01:50:00,1,"Wed","Jul","Summer",3.002,0.15
"343429","28/7/2010",2018-11-25 01:55:00,3.32004603229727,0.102,238.85,1.4,1,1,1,2010-07-28 01:55:00,1,"Wed","Jul","Summer",2.4257,0.132
"343432","28/7/2010",2018-11-25 01:58:00,3.24290120737889,0.104,239.79,1.4,2,2,1,2010-07-28 01:58:00,1,"Wed","Jul","Summer",2.614,0.114
"343434","28/7/2010",2018-11-25 02:00:00,2.7651962269331,0.104,239.85,1.4,1,2,1,2010-07-28 02:00:00,2,"Wed","Jul","Summer",2.628,0.114
"343460","28/7/2010",2018-11-25 02:26:00,3.83344556100059,0.214,240.57,2.2,4,0,0,2010-07-28 02:26:00,2,"Wed","Jul","Summer",3.66665,0.08
"343488","28/7/2010",2018-11-25 02:54:00,-0.58595020170758,0,242.05,0.6,0,0,1,2010-07-28 02:54:00,2,"Wed","Jul","Summer",3.3016,0.122
"343495","28/7/2010",2018-11-25 03:01:00,2.89663509604007,0.224,241.6,1.6,0,0,1,2010-07-28 03:01:00,3,"Wed","Jul","Summer",2.6942,0.144
"343501","28/7/2010",2018-11-25 03:07:00,2.82156895158249,0.186,241.86,1.4,0,0,1,2010-07-28 03:07:00,3,"Wed","Jul","Summer",2.166,0.08
"343516","28/7/2010",2018-11-25 03:22:00,3.13493398024127,0,241.23,0.6,0,0,1,2010-07-28 03:22:00,3,"Wed","Jul","Summer",2.528,0.08
"343526","28/7/2010",2018-11-25 03:32:00,2.70437336171824,0,242.15,0.6,0,0,1,2010-07-28 03:32:00,3,"Wed","Jul","Summer",2.0747,0.134
"343529","28/7/2010",2018-11-25 03:35:00,3.00043128778598,0.082,241.81,1,0,0,1,2010-07-28 03:35:00,3,"Wed","Jul","Summer",2.99,0.104
"343534","28/7/2010",2018-11-25 03:40:00,2.81437988997088,0.084,242.52,1,0,0,0,2010-07-28 03:40:00,3,"Wed","Jul","Summer",2.314,0.082
"343535","28/7/2010",2018-11-25 03:41:00,2.66014304721243,0.082,242.09,1,0,0,1,2010-07-28 03:41:00,3,"Wed","Jul","Summer",2.2426,0.082
"343537","28/7/2010",2018-11-25 03:43:00,2.06043801555547,0.206,242.08,1.6,0,1,0,2010-07-28 03:43:00,3,"Wed","Jul","Summer",1.5535,0.104
"343538","28/7/2010",2018-11-25 03:44:00,2.34361450270424,0.234,242.03,1.8,0,2,1,2010-07-28 03:44:00,3,"Wed","Jul","Summer",2.12545,0.082
"343541","28/7/2010",2018-11-25 03:47:00,2.48915469045171,0.236,242.24,1.6,0,1,1,2010-07-28 03:47:00,3,"Wed","Jul","Summer",2.348,0.078
"343542","28/7/2010",2018-11-25 03:48:00,-0.602937551738829,0.234,241.54,1.6,0,2,0,2010-07-28 03:48:00,3,"Wed","Jul","Summer",1.838,0.104
"343547","28/7/2010",2018-11-25 03:53:00,2.50532542286495,0.234,241.56,1.6,0,2,1,2010-07-28 03:53:00,3,"Wed","Jul","Summer",1.62245,0.102
"343554","28/7/2010",2018-11-25 04:00:00,1.65373310947027,0.234,241.86,1.6,0,1,0,2010-07-28 04:00:00,4,"Wed","Jul","Summer",1.62205,0.08
"343555","28/7/2010",2018-11-25 04:01:00,1.86392669135923,0.234,241.8,1.6,0,2,1,2010-07-28 04:01:00,4,"Wed","Jul","Summer",1.8605,0.08
"343556","28/7/2010",2018-11-25 04:02:00,3.11511874175177,0.234,241.93,1.6,0,1,0,2010-07-28 04:02:00,4,"Wed","Jul","Summer",1.84445,0.104
"343559","28/7/2010",2018-11-25 04:05:00,2.70807602246938,0.154,241.78,1.2,0,1,0,2010-07-28 04:05:00,4,"Wed","Jul","Summer",1.68045,0.102
"343563","28/7/2010",2018-11-25 04:09:00,3.41452192007872,0.1,241.88,1,0,1,1,2010-07-28 04:09:00,4,"Wed","Jul","Summer",1.62035,0.144
"343567","28/7/2010",2018-11-25 04:13:00,4.15908696220766,0.146,241.12,1.2,0,1,1,2010-07-28 04:13:00,4,"Wed","Jul","Summer",1.814,0.114
"343572","28/7/2010",2018-11-25 04:18:00,2.16462916142532,0.288,240.54,4,0,0,12,2010-07-28 04:18:00,4,"Wed","Jul","Summer",1.992,0.082
"343574","28/7/2010",2018-11-25 04:20:00,3.25406576539379,0.288,240.71,4,0,0,12,2010-07-28 04:20:00,4,"Wed","Jul","Summer",1.7025,0.11
"343586","28/7/2010",2018-11-25 04:32:00,-0.823442293473559,0.11,241.22,1.2,0,0,0,2010-07-28 04:32:00,4,"Wed","Jul","Summer",1.61355,0.112
"343589","28/7/2010",2018-11-25 04:35:00,2.7426197544688,0.11,241.45,1.2,0,0,0,2010-07-28 04:35:00,4,"Wed","Jul","Summer",2.4,0.08
"343590","28/7/2010",2018-11-25 04:36:00,0.0567170223159215,0.11,241.56,1.2,0,0,1,2010-07-28 04:36:00,4,"Wed","Jul","Summer",1.7729,0.084
"343591","28/7/2010",2018-11-25 04:37:00,3.36333474781378,0.112,241.83,1.2,0,0,0,2010-07-28 04:37:00,4,"Wed","Jul","Summer",1.72255,0.102
"343597","28/7/2010",2018-11-25 04:43:00,2.92506205855889,0.11,241.18,1.2,0,0,0,2010-07-28 04:43:00,4,"Wed","Jul","Summer",1.80155,0.078
"343598","28/7/2010",2018-11-25 04:44:00,2.57583250695052,0.11,241.24,1.2,0,0,1,2010-07-28 04:44:00,4,"Wed","Jul","Summer",1.5239,0.118
"343600","28/7/2010",2018-11-25 04:46:00,2.47630203284429,0.11,241.02,1,0,0,0,2010-07-28 04:46:00,4,"Wed","Jul","Summer",1.95105,0.08
"343605","28/7/2010",2018-11-25 04:51:00,2.21177541351225,0.078,240.62,1,0,0,0,2010-07-28 04:51:00,4,"Wed","Jul","Summer",2.01635,0.11
"343606","28/7/2010",2018-11-25 04:52:00,-1.12188204493221,0.078,240.46,1,0,0,1,2010-07-28 04:52:00,4,"Wed","Jul","Summer",1.6868,0.11
"343617","28/7/2010",2018-11-25 05:03:00,2.48623730649698,0,240.98,0.6,0,0,1,2010-07-28 05:03:00,5,"Wed","Jul","Summer",2.412,0.11
