"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"268022","5/6/2010",2018-11-25 17:08:00,5.33017345550341,0.21,238.4,6,1,0,18,2010-06-05 17:08:00,17,"Sat","Jun","Spring",2.75398627503153,4.25398627503153,1.25398627503153
"268027","5/6/2010",2018-11-25 17:13:00,1.15582573355524,0.23,240.42,2,1,0,1,2010-06-05 17:13:00,17,"Sat","Jun","Spring",2.90709902094721,4.40709902094721,1.40709902094721
"268029","5/6/2010",2018-11-25 17:15:00,0.444,0.232,240.68,2.2,2,0,0,2010-06-05 17:15:00,17,"Sat","Jun","Spring",2.81961449979697,4.31961449979697,1.31961449979697
"268031","5/6/2010",2018-11-25 17:17:00,0.34,0.1,240.98,1.6,1,0,0,2010-06-05 17:17:00,17,"Sat","Jun","Spring",2.72622327619256,4.22622327619256,1.22622327619256
"268037","5/6/2010",2018-11-25 17:23:00,0.332,0.096,239.91,1.6,2,0,0,2010-06-05 17:23:00,17,"Sat","Jun","Spring",2.74145827876548,4.24145827876548,1.24145827876548
"268039","5/6/2010",2018-11-25 17:25:00,0.332,0.098,240.12,1.6,1,0,1,2010-06-05 17:25:00,17,"Sat","Jun","Spring",2.71300180286874,4.21300180286874,1.21300180286874
"268040","5/6/2010",2018-11-25 17:26:00,0.32,0.084,240.11,1.4,1,0,0,2010-06-05 17:26:00,17,"Sat","Jun","Spring",2.6981459695354,4.1981459695354,1.1981459695354
"268044","5/6/2010",2018-11-25 17:30:00,0.32,0.082,241.13,1.4,1,0,1,2010-06-05 17:30:00,17,"Sat","Jun","Spring",2.68075817730769,4.18075817730769,1.18075817730769
"268046","5/6/2010",2018-11-25 17:32:00,0.308,0.082,240.79,1.4,1,0,1,2010-06-05 17:32:00,17,"Sat","Jun","Spring",2.68054703009899,4.18054703009899,1.18054703009899
"268047","5/6/2010",2018-11-25 17:33:00,0.352,0.112,241.01,1.6,1,0,1,2010-06-05 17:33:00,17,"Sat","Jun","Spring",2.64055138125051,4.14055138125051,1.14055138125051
"268049","5/6/2010",2018-11-25 17:35:00,0.934455173956164,0.212,240.64,2,1,0,1,2010-06-05 17:35:00,17,"Sat","Jun","Spring",2.5933534353063,4.0933534353063,1.0933534353063
"268050","5/6/2010",2018-11-25 17:36:00,1.08241811688711,0.214,241.15,2,1,0,1,2010-06-05 17:36:00,17,"Sat","Jun","Spring",2.58371873725442,4.08371873725442,1.08371873725442
"268051","5/6/2010",2018-11-25 17:37:00,-0.138899674605615,0.212,240.63,2,1,0,0,2010-06-05 17:37:00,17,"Sat","Jun","Spring",2.52885403670991,4.02885403670991,1.02885403670991
"268054","5/6/2010",2018-11-25 17:40:00,0.44,0.218,240.84,2.2,2,0,0,2010-06-05 17:40:00,17,"Sat","Jun","Spring",2.48074994291015,3.98074994291015,0.980749942910148
"268056","5/6/2010",2018-11-25 17:42:00,0.8723,0.218,241.88,2,1,0,1,2010-06-05 17:42:00,17,"Sat","Jun","Spring",2.42607651344561,3.92607651344561,0.92607651344561
"268057","5/6/2010",2018-11-25 17:43:00,0.0360652244323903,0.218,241.88,2,1,0,0,2010-06-05 17:43:00,17,"Sat","Jun","Spring",2.39234093385282,3.89234093385282,0.892340933852817
"268058","5/6/2010",2018-11-25 17:44:00,0.406,0.214,241.09,1.8,1,0,1,2010-06-05 17:44:00,17,"Sat","Jun","Spring",2.36087426718615,3.86087426718615,0.86087426718615
"268059","5/6/2010",2018-11-25 17:45:00,0.428,0.218,241.7,2,1,0,1,2010-06-05 17:45:00,17,"Sat","Jun","Spring",2.28645885175698,3.78645885175698,0.786458851756984
"268061","5/6/2010",2018-11-25 17:47:00,0.43,0.22,242.45,2,1,0,1,2010-06-05 17:47:00,17,"Sat","Jun","Spring",2.21786747516564,3.71786747516564,0.717867475165641
"268066","5/6/2010",2018-11-25 17:52:00,4.49477868927907,0.392,239.12,10.6,1,0,30,2010-06-05 17:52:00,17,"Sat","Jun","Spring",2.08161163292912,3.58161163292912,0.581611632929118
"268070","5/6/2010",2018-11-25 17:56:00,0.255550321822339,0.332,238.69,7.4,1,1,20,2010-06-05 17:56:00,17,"Sat","Jun","Spring",1.90401841169983,3.40401841169983,0.404018411699829
"268071","5/6/2010",2018-11-25 17:57:00,3.43659582893715,0.31,238.62,7.4,1,2,18,2010-06-05 17:57:00,17,"Sat","Jun","Spring",1.86891872376226,3.36891872376226,0.368918723762258
"277804","12/6/2010",2018-11-25 12:10:00,4.13758432413428,0.704,241.81,9.4,15,2,1,2010-06-12 12:10:00,12,"Sat","Jun","Spring",1.64192041954386,3.14192041954386,0.141920419543858
"277805","12/6/2010",2018-11-25 12:11:00,3.818,0.674,239.31,16.6,14,32,0,2010-06-12 12:11:00,12,"Sat","Jun","Spring",1.64010571117234,3.14010571117234,0.140105711172341
"277806","12/6/2010",2018-11-25 12:12:00,3.35,0.638,239.51,14.2,2,40,1,2010-06-12 12:12:00,12,"Sat","Jun","Spring",1.64557725178805,3.14557725178805,0.145577251788054
"277807","12/6/2010",2018-11-25 12:13:00,3.24851796534778,0.63,238.98,14.2,1,39,1,2010-06-12 12:13:00,12,"Sat","Jun","Spring",1.68045545565126,3.18045545565126,0.180455455651262
"277808","12/6/2010",2018-11-25 12:14:00,3.644712223114,0.626,238.48,14,0,38,0,2010-06-12 12:14:00,12,"Sat","Jun","Spring",1.71088906654719,3.21088906654719,0.210889066547188
"277809","12/6/2010",2018-11-25 12:15:00,4.07211321078434,0.446,238.44,12.4,0,39,1,2010-06-12 12:15:00,12,"Sat","Jun","Spring",1.77135762006026,3.27135762006026,0.271357620060261
"277810","12/6/2010",2018-11-25 12:16:00,4.0174886968241,0.392,238.73,12.2,0,39,1,2010-06-12 12:16:00,12,"Sat","Jun","Spring",1.79617076500733,3.29617076500733,0.296170765007329
"277812","12/6/2010",2018-11-25 12:18:00,4.0212242276501,0.538,239.19,8.8,9,2,10,2010-06-12 12:18:00,12,"Sat","Jun","Spring",1.85231450213483,3.35231450213483,0.352314502134831
"277816","12/6/2010",2018-11-25 12:22:00,4.83527410251895,0.576,238.52,13.8,29,2,12,2010-06-12 12:22:00,12,"Sat","Jun","Spring",1.90391294771751,3.40391294771751,0.403912947717514
"277817","12/6/2010",2018-11-25 12:23:00,4.12140648738183,0.496,239.42,13.4,30,2,9,2010-06-12 12:23:00,12,"Sat","Jun","Spring",1.96706972250721,3.46706972250721,0.467069722507211
"277829","12/6/2010",2018-11-25 12:35:00,4.46633531837583,0.438,240.59,9.2,18,5,1,2010-06-12 12:35:00,12,"Sat","Jun","Spring",2.26736166145879,3.76736166145879,0.767361661458791
"277836","12/6/2010",2018-11-25 12:42:00,0.785393891270081,0.408,241.87,7.8,18,0,0,2010-06-12 12:42:00,12,"Sat","Jun","Spring",2.41150859836334,3.91150859836334,0.911508598363336
"277842","12/6/2010",2018-11-25 12:48:00,0.616,0.378,242.94,3,0,0,1,2010-06-12 12:48:00,12,"Sat","Jun","Spring",2.52717175317154,4.02717175317154,1.02717175317154
"277878","12/6/2010",2018-11-25 13:24:00,4.68735296787166,0.33,238.48,7.2,0,0,18,2010-06-12 13:24:00,13,"Sat","Jun","Spring",2.27748463906227,3.77748463906227,0.777484639062271
"277896","12/6/2010",2018-11-25 13:42:00,4.19420836626557,0.208,239.65,6.4,0,0,18,2010-06-12 13:42:00,13,"Sat","Jun","Spring",2.19239603780408,3.69239603780408,0.692396037804079
"277903","12/6/2010",2018-11-25 13:49:00,0.468,0.09,240.77,2.2,0,0,2,2010-06-12 13:49:00,13,"Sat","Jun","Spring",2.18568751753376,3.68568751753376,0.685687517533762
"277918","12/6/2010",2018-11-25 14:04:00,4.43849582621588,0.476,237.87,5.4,1,2,1,2010-06-12 14:04:00,14,"Sat","Jun","Spring",2.23580763489693,3.73580763489693,0.735807634896925
"277920","12/6/2010",2018-11-25 14:06:00,3.99122932017762,0.46,238.95,4,2,2,1,2010-06-12 14:06:00,14,"Sat","Jun","Spring",2.25746874375341,3.75746874375341,0.757468743753409
"277931","12/6/2010",2018-11-25 14:17:00,3.70189587423325,0.384,235.4,13,37,7,1,2010-06-12 14:17:00,14,"Sat","Jun","Spring",2.19985879582037,3.69985879582037,0.699858795820373
"277933","12/6/2010",2018-11-25 14:19:00,4.53408213773665,0.378,235.58,13,36,6,0,2010-06-12 14:19:00,14,"Sat","Jun","Spring",2.27076016478265,3.77076016478265,0.770760164782652
"277938","12/6/2010",2018-11-25 14:24:00,-0.352421975434116,0.332,237.6,3.4,1,1,0,2010-06-12 14:24:00,14,"Sat","Jun","Spring",2.22194831544381,3.72194831544381,0.721948315443806
"277940","12/6/2010",2018-11-25 14:26:00,0.62,0.336,237.84,3,2,1,1,2010-06-12 14:26:00,14,"Sat","Jun","Spring",2.21638934920487,3.71638934920487,0.716389349204868
"277942","12/6/2010",2018-11-25 14:28:00,-0.239745588869386,0.07,237.59,1.4,1,0,1,2010-06-12 14:28:00,14,"Sat","Jun","Spring",2.1710416457995,3.6710416457995,0.671041645799501
"277945","12/6/2010",2018-11-25 14:31:00,0.378,0.114,238.83,1.8,2,0,1,2010-06-12 14:31:00,14,"Sat","Jun","Spring",2.12332324238598,3.62332324238598,0.623323242385979
"277947","12/6/2010",2018-11-25 14:33:00,0.438,0.204,239.31,2,1,0,1,2010-06-12 14:33:00,14,"Sat","Jun","Spring",2.07356964692574,3.57356964692574,0.573569646925744
"277948","12/6/2010",2018-11-25 14:34:00,0.43,0.204,239.16,2,1,0,1,2010-06-12 14:34:00,14,"Sat","Jun","Spring",2.05293631359241,3.55293631359241,0.552936313592411
"277951","12/6/2010",2018-11-25 14:37:00,0.434,0.21,240.7,2,1,0,0,2010-06-12 14:37:00,14,"Sat","Jun","Spring",1.98308102844295,3.48308102844295,0.483081028442947
"277952","12/6/2010",2018-11-25 14:38:00,0.432,0.208,239.92,2,1,0,1,2010-06-12 14:38:00,14,"Sat","Jun","Spring",1.95882927889501,3.45882927889501,0.458829278895011
"277955","12/6/2010",2018-11-25 14:41:00,0.436,0.208,239.99,2,1,0,1,2010-06-12 14:41:00,14,"Sat","Jun","Spring",1.9377104161425,3.4377104161425,0.437710416142501
"277977","12/6/2010",2018-11-25 15:03:00,4.50358990586395,0.058,239.6,11.2,1,38,0,2010-06-12 15:03:00,15,"Sat","Jun","Spring",1.54491866337617,3.04491866337617,0.0449186633761705
"277980","12/6/2010",2018-11-25 15:06:00,3.284,0.23,238.49,13.8,1,37,12,2010-06-12 15:06:00,15,"Sat","Jun","Spring",1.48974589262183,2.98974589262183,-0.0102541073781657
"277981","12/6/2010",2018-11-25 15:07:00,3.3,0.232,238.93,13.8,1,38,12,2010-06-12 15:07:00,15,"Sat","Jun","Spring",1.53164589262183,3.03164589262183,0.0316458926218339
"277982","12/6/2010",2018-11-25 15:08:00,3.294,0.222,238.08,13.8,1,37,12,2010-06-12 15:08:00,15,"Sat","Jun","Spring",1.54500935659967,3.04500935659967,0.0450093565996659
"278006","12/6/2010",2018-11-25 15:32:00,3.22566247880948,0.214,238.06,11.8,37,5,1,2010-06-12 15:32:00,15,"Sat","Jun","Spring",1.24822923113386,2.74822923113387,-0.251770768866135
"278007","12/6/2010",2018-11-25 15:33:00,4.24773797766039,0.074,238.14,13,37,0,9,2010-06-12 15:33:00,15,"Sat","Jun","Spring",1.31172486409487,2.81172486409487,-0.188275135905128
"278009","12/6/2010",2018-11-25 15:35:00,3.604,0.048,238.47,15,37,0,19,2010-06-12 15:35:00,15,"Sat","Jun","Spring",1.36555736409487,2.86555736409487,-0.134442635905129
"278011","12/6/2010",2018-11-25 15:37:00,4.15710857147206,0.046,238.16,14.8,38,0,18,2010-06-12 15:37:00,15,"Sat","Jun","Spring",1.43221250695274,2.93221250695274,-0.0677874930472604
"278012","12/6/2010",2018-11-25 15:38:00,3.56,0.048,238.18,14.8,37,0,19,2010-06-12 15:38:00,15,"Sat","Jun","Spring",1.48434584028607,2.98434584028607,-0.0156541597139273
"278025","12/6/2010",2018-11-25 15:51:00,3.25843053575346,0.092,241.49,5.8,0,0,18,2010-06-12 15:51:00,15,"Sat","Jun","Spring",1.71888296504404,3.21888296504404,0.218882965044039
"278032","12/6/2010",2018-11-25 15:58:00,3.47220053967852,0.208,240.28,6.4,0,1,18,2010-06-12 15:58:00,15,"Sat","Jun","Spring",1.83384518117544,3.33384518117544,0.333845181175443
"278035","12/6/2010",2018-11-25 16:01:00,4.07746120793257,0.206,240.46,6.6,0,2,18,2010-06-12 16:01:00,16,"Sat","Jun","Spring",1.9436069310149,3.4436069310149,0.443606931014903
"278036","12/6/2010",2018-11-25 16:02:00,4.36436098482016,0.208,240.96,6.8,0,1,19,2010-06-12 16:02:00,16,"Sat","Jun","Spring",2.00479294742857,3.50479294742857,0.504792947428573
"278046","12/6/2010",2018-11-25 16:12:00,3.46290910145311,0.074,241.6,6.4,0,1,18,2010-06-12 16:12:00,16,"Sat","Jun","Spring",1.95675429520677,3.45675429520677,0.45675429520677
"278047","12/6/2010",2018-11-25 16:13:00,3.69696216202178,0.076,241.66,6.4,0,2,19,2010-06-12 16:13:00,16,"Sat","Jun","Spring",1.99791949790713,3.49791949790713,0.497919497907133
"278049","12/6/2010",2018-11-25 16:15:00,3.63864308255913,0.104,241.49,6.4,0,1,19,2010-06-12 16:15:00,16,"Sat","Jun","Spring",2.05119521594979,3.55119521594979,0.551195215949785
"278056","12/6/2010",2018-11-25 16:22:00,5.03995581374808,0.274,240.92,9.2,0,1,30,2010-06-12 16:22:00,16,"Sat","Jun","Spring",2.27055267583526,3.77055267583526,0.770552675835262
"278070","12/6/2010",2018-11-25 16:36:00,0.653194618450743,0.1,241.6,6.8,0,0,19,2010-06-12 16:36:00,16,"Sat","Jun","Spring",2.26440994424273,3.76440994424273,0.764409944242729
"278094","12/6/2010",2018-11-25 17:00:00,5.82757165080572,0,238.38,15.2,0,37,18,2010-06-12 17:00:00,17,"Sat","Jun","Spring",2.29531160047778,3.79531160047778,0.795311600477778
"278095","12/6/2010",2018-11-25 17:01:00,5.21826997963584,0,238.79,15.4,0,38,19,2010-06-12 17:01:00,17,"Sat","Jun","Spring",2.31432508000617,3.81432508000617,0.814325080006165
"278101","12/6/2010",2018-11-25 17:07:00,0.74056803707851,0,240.92,5.8,0,0,18,2010-06-12 17:07:00,17,"Sat","Jun","Spring",2.26268517232384,3.76268517232384,0.762685172323844
"278112","12/6/2010",2018-11-25 17:18:00,4.91201610926689,0.254,238.75,9,0,1,28,2010-06-12 17:18:00,17,"Sat","Jun","Spring",2.2367419193809,3.7367419193809,0.736741919380895
"278115","12/6/2010",2018-11-25 17:21:00,4.53969604097181,0.32,237.92,10,0,4,30,2010-06-12 17:21:00,17,"Sat","Jun","Spring",2.27652740400397,3.77652740400397,0.776527404003973
"278122","12/6/2010",2018-11-25 17:28:00,4.07509403048346,0.178,240.12,6.2,0,2,18,2010-06-12 17:28:00,17,"Sat","Jun","Spring",2.31831673657463,3.81831673657463,0.81831673657463
"278138","12/6/2010",2018-11-25 17:44:00,4.03966657309208,0.168,240,6,0,2,18,2010-06-12 17:44:00,17,"Sat","Jun","Spring",2.43228365512658,3.93228365512658,0.932283655126584
"287879","19/6/2010",2018-11-25 12:05:00,0.03609350021576,0.238,240.83,2,0,0,1,2010-06-19 12:05:00,12,"Sat","Jun","Summer",2.25401078697849,3.75401078697849,0.754010786978488
"287880","19/6/2010",2018-11-25 12:06:00,0.374,0.212,241.5,1.8,0,0,0,2010-06-19 12:06:00,12,"Sat","Jun","Summer",2.23396565276903,3.73396565276903,0.733965652769026
"287881","19/6/2010",2018-11-25 12:07:00,0.354,0.15,242.47,1.8,1,0,1,2010-06-19 12:07:00,12,"Sat","Jun","Summer",2.20278363044499,3.70278363044499,0.702783630444993
"287891","19/6/2010",2018-11-25 12:17:00,4.2352225872843,0,242.82,1,0,0,1,2010-06-19 12:17:00,12,"Sat","Jun","Summer",2.21827825152604,3.71827825152604,0.718278251526039
"287893","19/6/2010",2018-11-25 12:19:00,0.224,0,241.61,1,0,0,1,2010-06-19 12:19:00,12,"Sat","Jun","Summer",2.14580381637159,3.64580381637159,0.645803816371591
"287894","19/6/2010",2018-11-25 12:20:00,0.224,0,241.24,1,0,0,1,2010-06-19 12:20:00,12,"Sat","Jun","Summer",2.11368381637159,3.61368381637159,0.613683816371592
"287896","19/6/2010",2018-11-25 12:22:00,0.224,0,242.05,1,0,0,1,2010-06-19 12:22:00,12,"Sat","Jun","Summer",2.03492087859915,3.53492087859915,0.534920878599147
"287903","19/6/2010",2018-11-25 12:29:00,0.228,0,244.2,1,0,0,1,2010-06-19 12:29:00,12,"Sat","Jun","Summer",1.94662793336811,3.44662793336811,0.446627933368109
"287905","19/6/2010",2018-11-25 12:31:00,0.338,0.14,244.33,1.6,0,0,1,2010-06-19 12:31:00,12,"Sat","Jun","Summer",1.87055511643247,3.37055511643247,0.370555116432475
"287908","19/6/2010",2018-11-25 12:34:00,-0.428790050723962,0.138,243.7,1.6,0,0,1,2010-06-19 12:34:00,12,"Sat","Jun","Summer",1.81518936860415,3.31518936860415,0.315189368604147
"287911","19/6/2010",2018-11-25 12:37:00,-0.18958278906686,0.168,243.05,1.6,0,0,1,2010-06-19 12:37:00,12,"Sat","Jun","Summer",1.70927268973795,3.20927268973795,0.209272689737946
"287923","19/6/2010",2018-11-25 12:49:00,3.38260581916353,0.396,241.22,2.8,0,0,1,2010-06-19 12:49:00,12,"Sat","Jun","Summer",1.45004826119302,2.95004826119302,-0.0499517388069846
"287952","19/6/2010",2018-11-25 13:18:00,2.70587995884844,0.214,240.68,6,0,0,18,2010-06-19 13:18:00,13,"Sat","Jun","Summer",1.18060034981421,2.68060034981421,-0.319399650185795
"287960","19/6/2010",2018-11-25 13:26:00,4.10588384295938,0.218,241.83,6,0,0,18,2010-06-19 13:26:00,13,"Sat","Jun","Summer",1.19490818523799,2.69490818523799,-0.305091814762008
"287975","19/6/2010",2018-11-25 13:41:00,3.90040997364362,0.104,242,5.8,0,1,19,2010-06-19 13:41:00,13,"Sat","Jun","Summer",1.44833325701839,2.94833325701839,-0.0516667429816104
"287977","19/6/2010",2018-11-25 13:43:00,3.05879882006031,0.104,242.15,5.8,0,1,18,2010-06-19 13:43:00,13,"Sat","Jun","Summer",1.50946240401939,3.00946240401939,0.00946240401939469
"287991","19/6/2010",2018-11-25 13:57:00,3.50015004113552,0.268,240.99,7,0,1,18,2010-06-19 13:57:00,13,"Sat","Jun","Summer",1.77013026161368,3.27013026161368,0.270130261613681
"288001","19/6/2010",2018-11-25 14:07:00,4.05349948090575,0.14,239.44,6.6,0,0,18,2010-06-19 14:07:00,14,"Sat","Jun","Summer",1.90454046282968,3.40454046282968,0.404540462829685
"288018","19/6/2010",2018-11-25 14:24:00,0.35,0.074,240.15,1.6,0,0,0,2010-06-19 14:24:00,14,"Sat","Jun","Summer",2.05112451149483,3.55112451149483,0.551124511494828
"288021","19/6/2010",2018-11-25 14:27:00,0.354,0.07,241.77,1.6,0,0,1,2010-06-19 14:27:00,14,"Sat","Jun","Summer",2.02693455327116,3.52693455327116,0.526934553271155
"288022","19/6/2010",2018-11-25 14:28:00,0.352,0.072,240.41,1.6,0,0,1,2010-06-19 14:28:00,14,"Sat","Jun","Summer",2.00960121993782,3.50960121993782,0.509601219937822
"288023","19/6/2010",2018-11-25 14:29:00,0.373796648255796,0.072,240.95,1.6,0,0,0,2010-06-19 14:29:00,14,"Sat","Jun","Summer",1.99276449740875,3.49276449740875,0.492764497408752
"288024","19/6/2010",2018-11-25 14:30:00,4.29181656405887,0,241.31,1.8,0,0,1,2010-06-19 14:30:00,14,"Sat","Jun","Summer",2.03813810680973,3.53813810680973,0.538138106809733
"288025","19/6/2010",2018-11-25 14:31:00,0.46,0.058,240.81,2,0,0,1,2010-06-19 14:31:00,14,"Sat","Jun","Summer",2.01220138318493,3.51220138318493,0.51220138318493
"288031","19/6/2010",2018-11-25 14:37:00,0.448,0.066,242.28,2,0,0,1,2010-06-19 14:37:00,14,"Sat","Jun","Summer",1.99427638300976,3.49427638300976,0.494276383009758
"288032","19/6/2010",2018-11-25 14:38:00,0.446,0.064,241.95,1.8,0,0,0,2010-06-19 14:38:00,14,"Sat","Jun","Summer",1.97217304967642,3.47217304967642,0.472173049676424
"288061","19/6/2010",2018-11-25 15:07:00,2.94899512834022,0.1,239.48,1.8,0,0,1,2010-06-19 15:07:00,15,"Sat","Jun","Summer",1.27261740114826,2.77261740114826,-0.227382598851742
"288080","19/6/2010",2018-11-25 15:26:00,-0.603646891063332,0.182,242,2.6,0,6,0,2010-06-19 15:26:00,15,"Sat","Jun","Summer",0.928583954809689,2.42858395480969,-0.571416045190311
"288083","19/6/2010",2018-11-25 15:29:00,3.69101156117213,0.324,242.2,4.4,0,0,11,2010-06-19 15:29:00,15,"Sat","Jun","Summer",0.995913370024961,2.49591337002496,-0.504086629975039
"288084","19/6/2010",2018-11-25 15:30:00,3.61589292228413,0.208,241.92,4.4,0,0,11,2010-06-19 15:30:00,15,"Sat","Jun","Summer",0.984647975995382,2.48464797599538,-0.515352024004618
"288087","19/6/2010",2018-11-25 15:33:00,2.82603365426436,0.088,242.45,3.8,0,0,9,2010-06-19 15:33:00,15,"Sat","Jun","Summer",0.999079370233122,2.49907937023312,-0.500920629766878
"288091","19/6/2010",2018-11-25 15:37:00,2.80055761780605,0.078,242.31,2.2,0,1,0,2010-06-19 15:37:00,15,"Sat","Jun","Summer",0.988958664038394,2.48895866403839,-0.511041335961606
"288102","19/6/2010",2018-11-25 15:48:00,-0.855287083786041,0.178,241.12,2.6,0,1,0,2010-06-19 15:48:00,15,"Sat","Jun","Summer",0.958629746969433,2.45862974696943,-0.541370253030567
"288103","19/6/2010",2018-11-25 15:49:00,3.17969942982343,0.174,240.08,2.4,0,2,1,2010-06-19 15:49:00,15,"Sat","Jun","Summer",1.00635807079982,2.50635807079982,-0.493641929200177
"288110","19/6/2010",2018-11-25 15:56:00,2.74656464556898,0.504,242.67,4.2,0,1,1,2010-06-19 15:56:00,15,"Sat","Jun","Summer",1.02975770461845,2.52975770461845,-0.470242295381547
"288113","19/6/2010",2018-11-25 15:59:00,3.11171839297909,0.498,243.57,4,0,1,1,2010-06-19 15:59:00,15,"Sat","Jun","Summer",1.0792955111681,2.5792955111681,-0.420704488831896
"288114","19/6/2010",2018-11-25 16:00:00,3.5055019583491,0.496,243.71,4,0,1,0,2010-06-19 16:00:00,16,"Sat","Jun","Summer",1.13318721047392,2.63318721047392,-0.366812789526077
"288120","19/6/2010",2018-11-25 16:06:00,2.76668616053434,0.39,239.43,14.8,48,0,0,2010-06-19 16:06:00,16,"Sat","Jun","Summer",1.22451907474882,2.72451907474882,-0.275480925251179
"288122","19/6/2010",2018-11-25 16:08:00,5.97328409125963,0.38,239.36,15.4,46,0,1,2010-06-19 16:08:00,16,"Sat","Jun","Summer",1.29795342494462,2.79795342494462,-0.202046575055376
"288123","19/6/2010",2018-11-25 16:09:00,3.764,0.328,239.51,15.8,49,0,0,2010-06-19 16:09:00,16,"Sat","Jun","Summer",1.35519404017294,2.85519404017294,-0.144805959827058
"288127","19/6/2010",2018-11-25 16:13:00,3.81059087221022,0.286,241.13,6.6,9,0,1,2010-06-19 16:13:00,16,"Sat","Jun","Summer",1.46253453499014,2.96253453499014,-0.0374654650098556
"288141","19/6/2010",2018-11-25 16:27:00,3.45428383037251,0.236,240.55,7.2,0,0,19,2010-06-19 16:27:00,16,"Sat","Jun","Summer",1.69281312911572,3.19281312911572,0.192813129115719
"288155","19/6/2010",2018-11-25 16:41:00,3.80445504009196,0.212,239.66,6.2,0,0,18,2010-06-19 16:41:00,16,"Sat","Jun","Summer",1.84898392082039,3.34898392082039,0.348983920820393
"288182","19/6/2010",2018-11-25 17:08:00,0.489068397281637,0.274,241.71,8.6,0,0,30,2010-06-19 17:08:00,17,"Sat","Jun","Summer",2.18906982278711,3.68906982278711,0.689069822787108
