"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"218005","01/05/2010",2018-11-25 23:31:00,2.8232,0.528,482.3,18,0,4,58,2010-05-01 23:31:00,23,"Sat","May","Spring",6.90212616666667,8.40212616666667,5.40212616666667
"218006","01/05/2010",2018-11-25 23:32:00,3.7741,0.516,482.16,18,0,2,58,2010-05-01 23:32:00,23,"Sat","May","Spring",6.74325633333333,8.24325633333333,5.24325633333333
"218007","01/05/2010",2018-11-25 23:33:00,4.34,0.348,481.64,18,0,0,60,2010-05-01 23:33:00,23,"Sat","May","Spring",6.62091333333333,8.12091333333333,5.12091333333333
"218011","01/05/2010",2018-11-25 23:37:00,8.87907,0.42,727.47,20.4,0,0,54,2010-05-01 23:37:00,23,"Sat","May","Spring",6.58284666666666,8.08284666666666,5.08284666666666
"218012","01/05/2010",2018-11-25 23:38:00,8.47164,0.57,728.49,20.4,0,0,57,2010-05-01 23:38:00,23,"Sat","May","Spring",6.56970316666667,8.06970316666667,5.06970316666667
"218014","01/05/2010",2018-11-25 23:40:00,3.336,0.384,486.46,13.6,0,0,38,2010-05-01 23:40:00,23,"Sat","May","Spring",6.35118233333333,7.85118233333333,4.85118233333333
"218020","01/05/2010",2018-11-25 23:46:00,3.8688,0.372,484.9,14.4,0,0,36,2010-05-01 23:46:00,23,"Sat","May","Spring",6.03075283333333,7.53075283333333,4.53075283333333
"218022","01/05/2010",2018-11-25 23:48:00,3.8701,0.184,486.24,12,0,0,38,2010-05-01 23:48:00,23,"Sat","May","Spring",5.96048683333333,7.46048683333333,4.46048683333333
"218023","01/05/2010",2018-11-25 23:49:00,8.07403,0.264,729.63,13.8,0,0,36,2010-05-01 23:49:00,23,"Sat","May","Spring",6.03198733333333,7.53198733333333,4.53198733333333
"218026","01/05/2010",2018-11-25 23:52:00,0.786,0,731.07,3,0,0,3,2010-05-01 23:52:00,23,"Sat","May","Spring",5.734048,7.234048,4.234048
"218027","01/05/2010",2018-11-25 23:53:00,0.732,0,731.04,3,0,0,3,2010-05-01 23:53:00,23,"Sat","May","Spring",5.68511466666667,7.18511466666667,4.18511466666667
"218030","01/05/2010",2018-11-25 23:56:00,0.888,0.096,487.38,3.6,0,6,2,2010-05-01 23:56:00,23,"Sat","May","Spring",5.5334225,7.0334225,4.0334225
"218033","01/05/2010",2018-11-25 23:59:00,0.872,0,487.42,3.6,0,6,2,2010-05-01 23:59:00,23,"Sat","May","Spring",5.4048095,6.9048095,3.9048095
"227754","08/05/2010",2018-11-25 18:00:00,0.624,0.164,475.48,2.4,0,4,0,2010-05-08 18:00:00,18,"Sat","May","Spring",5.28317383333333,6.78317383333333,3.78317383333333
"227755","08/05/2010",2018-11-25 18:01:00,1.122,0.432,713.1,5.4,0,3,3,2010-05-08 18:01:00,18,"Sat","May","Spring",5.16868883333333,6.66868883333333,3.66868883333333
"227756","08/05/2010",2018-11-25 18:02:00,2.78686,0.42,475.98,3.6,0,2,0,2010-05-08 18:02:00,18,"Sat","May","Spring",5.12724483333333,6.62724483333333,3.62724483333333
"227757","08/05/2010",2018-11-25 18:03:00,0.84648,0.63,713.94,5.4,0,6,3,2010-05-08 18:03:00,18,"Sat","May","Spring",5.01164533333333,6.51164533333333,3.51164533333333
"227758","08/05/2010",2018-11-25 18:04:00,1.1404,0.42,474.94,3.6,0,2,2,2010-05-08 18:04:00,18,"Sat","May","Spring",4.931194,6.431194,3.431194
"227759","08/05/2010",2018-11-25 18:05:00,1.236,0.636,714.66,5.4,0,6,0,2010-05-08 18:05:00,18,"Sat","May","Spring",4.825474,6.325474,3.325474
"227761","08/05/2010",2018-11-25 18:07:00,1.23,0.636,714.39,5.4,0,6,3,2010-05-08 18:07:00,18,"Sat","May","Spring",4.64730566666667,6.14730566666667,3.14730566666667
"227763","08/05/2010",2018-11-25 18:09:00,1.8208,0.642,716.85,5.4,0,6,3,2010-05-08 18:09:00,18,"Sat","May","Spring",4.4819535,5.9819535,2.9819535
"227765","08/05/2010",2018-11-25 18:11:00,0.824,0.432,477.86,3.6,0,4,0,2010-05-08 18:11:00,18,"Sat","May","Spring",4.3751675,5.8751675,2.8751675
"227766","08/05/2010",2018-11-25 18:12:00,1.242,0.654,718.35,5.4,0,3,3,2010-05-08 18:12:00,18,"Sat","May","Spring",4.3125675,5.8125675,2.8125675
"227767","08/05/2010",2018-11-25 18:13:00,1.2131,0.432,478.24,3.6,0,2,0,2010-05-08 18:13:00,18,"Sat","May","Spring",4.25532083333333,5.75532083333333,2.75532083333333
"227768","08/05/2010",2018-11-25 18:14:00,1.81935,0.642,716.76,5.4,0,6,3,2010-05-08 18:14:00,18,"Sat","May","Spring",4.17113083333333,5.67113083333333,2.67113083333333
"227769","08/05/2010",2018-11-25 18:15:00,0.812,0.432,478.38,3.6,0,2,2,2010-05-08 18:15:00,18,"Sat","May","Spring",4.1299975,5.6299975,2.6299975
"227770","08/05/2010",2018-11-25 18:16:00,0.8,0.428,477.92,3.6,0,4,0,2010-05-08 18:16:00,18,"Sat","May","Spring",4.06023083333333,5.56023083333333,2.56023083333333
"227771","08/05/2010",2018-11-25 18:17:00,6.25608,0.36,718.2,4.8,0,3,3,2010-05-08 18:17:00,18,"Sat","May","Spring",3.98475816666667,5.48475816666667,2.48475816666667
"227772","08/05/2010",2018-11-25 18:18:00,0.69,0,719.55,3,0,0,3,2010-05-08 18:18:00,18,"Sat","May","Spring",3.94152483333333,5.44152483333333,2.44152483333333
"227773","08/05/2010",2018-11-25 18:19:00,0.46,0,479.26,2,0,0,0,2010-05-08 18:19:00,18,"Sat","May","Spring",3.89392483333333,5.39392483333333,2.39392483333333
"227774","08/05/2010",2018-11-25 18:20:00,-0.64231,0,716.46,3,0,0,3,2010-05-08 18:20:00,18,"Sat","May","Spring",3.81382466666667,5.31382466666667,2.31382466666667
"227775","08/05/2010",2018-11-25 18:21:00,0.616,0.096,478.38,2.8,0,0,2,2010-05-08 18:21:00,18,"Sat","May","Spring",3.74359133333333,5.24359133333333,2.24359133333333
"227776","08/05/2010",2018-11-25 18:22:00,1.1741,0.132,477.86,2.4,0,0,0,2010-05-08 18:22:00,18,"Sat","May","Spring",3.68555966666667,5.18555966666667,2.18555966666667
"227777","08/05/2010",2018-11-25 18:23:00,0.612,0.128,477.02,2.4,0,0,2,2010-05-08 18:23:00,18,"Sat","May","Spring",3.61695966666667,5.11695966666667,2.11695966666667
"227778","08/05/2010",2018-11-25 18:24:00,-0.90289,0.186,713.4,3.6,0,0,0,2010-05-08 18:24:00,18,"Sat","May","Spring",3.5242115,5.0242115,2.0242115
"227779","08/05/2010",2018-11-25 18:25:00,7.33544,0.186,713.37,3.6,0,0,3,2010-05-08 18:25:00,18,"Sat","May","Spring",3.55024383333333,5.05024383333333,2.05024383333333
"227781","08/05/2010",2018-11-25 18:27:00,0.912,0.186,712.32,3.6,0,0,0,2010-05-08 18:27:00,18,"Sat","May","Spring",3.50615133333333,5.00615133333333,2.00615133333333
"227782","08/05/2010",2018-11-25 18:28:00,1.1499,0.124,474.82,2.4,0,0,2,2010-05-08 18:28:00,18,"Sat","May","Spring",3.42040816666667,4.92040816666667,1.92040816666667
"227783","08/05/2010",2018-11-25 18:29:00,0.728,0.248,476.72,3.2,0,0,2,2010-05-08 18:29:00,18,"Sat","May","Spring",3.303148,4.803148,1.803148
"227784","08/05/2010",2018-11-25 18:30:00,0.82,0.384,476.48,3.6,0,0,0,2010-05-08 18:30:00,18,"Sat","May","Spring",3.2811815,4.7811815,1.7811815
"227785","08/05/2010",2018-11-25 18:31:00,1.1705,0.384,476.56,3.6,0,0,2,2010-05-08 18:31:00,18,"Sat","May","Spring",3.2536365,4.7536365,1.7536365
"227786","08/05/2010",2018-11-25 18:32:00,0.804,0.384,476.16,3.6,0,0,2,2010-05-08 18:32:00,18,"Sat","May","Spring",3.20413483333333,4.70413483333333,1.70413483333333
"227787","08/05/2010",2018-11-25 18:33:00,1.188,0.576,714.54,5.4,0,0,0,2010-05-08 18:33:00,18,"Sat","May","Spring",3.1516015,4.6516015,1.6516015
"227788","08/05/2010",2018-11-25 18:34:00,1.1953,0.36,475.04,3.6,0,0,2,2010-05-08 18:34:00,18,"Sat","May","Spring",3.06502316666667,4.56502316666667,1.56502316666667
"227790","08/05/2010",2018-11-25 18:36:00,5.75381,0.27,713.01,4.2,0,0,3,2010-05-08 18:36:00,18,"Sat","May","Spring",3.02840033333333,4.52840033333333,1.52840033333333
"227791","08/05/2010",2018-11-25 18:37:00,4.97064,0.27,712.47,4.2,0,0,3,2010-05-08 18:37:00,18,"Sat","May","Spring",2.96325983333333,4.46325983333333,1.46325983333333
"227792","08/05/2010",2018-11-25 18:38:00,0.648,0.184,475.98,2.8,0,0,0,2010-05-08 18:38:00,18,"Sat","May","Spring",2.83286583333333,4.33286583333333,1.33286583333333
"227793","08/05/2010",2018-11-25 18:39:00,5.54474,0.27,711.96,4.2,0,0,3,2010-05-08 18:39:00,18,"Sat","May","Spring",2.83985216666667,4.33985216666667,1.33985216666667
"227794","08/05/2010",2018-11-25 18:40:00,9.05653,0.27,712.14,4.2,0,0,3,2010-05-08 18:40:00,18,"Sat","May","Spring",2.93519433333333,4.43519433333333,1.43519433333333
"227796","08/05/2010",2018-11-25 18:42:00,6.30098,0.276,713.46,4.2,0,0,3,2010-05-08 18:42:00,18,"Sat","May","Spring",2.861733,4.361733,1.361733
"227797","08/05/2010",2018-11-25 18:43:00,0.984,0.276,713.34,4.2,0,0,3,2010-05-08 18:43:00,18,"Sat","May","Spring",2.74804566666667,4.24804566666667,1.24804566666667
"227798","08/05/2010",2018-11-25 18:44:00,7.12953,0.27,711.45,4.2,0,0,0,2010-05-08 18:44:00,18,"Sat","May","Spring",2.78337116666667,4.28337116666667,1.28337116666667
"227799","08/05/2010",2018-11-25 18:45:00,1.1914,0,475.36,2,0,0,2,2010-05-08 18:45:00,18,"Sat","May","Spring",2.70677533333333,4.20677533333333,1.20677533333333
"227800","08/05/2010",2018-11-25 18:46:00,0.702,0,712.14,3,0,0,0,2010-05-08 18:46:00,18,"Sat","May","Spring",2.65399533333333,4.15399533333333,1.15399533333333
"227802","08/05/2010",2018-11-25 18:48:00,0.46,0,476.62,2,0,0,2,2010-05-08 18:48:00,18,"Sat","May","Spring",2.56125283333333,4.06125283333333,1.06125283333333
"227803","08/05/2010",2018-11-25 18:49:00,9.88185,0,715.86,3,0,0,0,2010-05-08 18:49:00,18,"Sat","May","Spring",2.59138316666667,4.09138316666667,1.09138316666667
"227805","08/05/2010",2018-11-25 18:51:00,4.90834,0.264,714.24,9,0,0,21,2010-05-08 18:51:00,18,"Sat","May","Spring",2.50048833333333,4.00048833333333,1.00048833333333
"227808","08/05/2010",2018-11-25 18:54:00,-0.02648,0.396,711.78,10.8,0,0,33,2010-05-08 18:54:00,18,"Sat","May","Spring",2.450661,3.950661,0.950661000000001
"227811","08/05/2010",2018-11-25 18:57:00,0.7,0.172,475.26,3.2,0,0,0,2010-05-08 18:57:00,18,"Sat","May","Spring",2.33180516666667,3.83180516666667,0.831805166666667
"227813","08/05/2010",2018-11-25 18:59:00,0.672,0.18,474.68,2.8,0,0,0,2010-05-08 18:59:00,18,"Sat","May","Spring",2.26797933333333,3.76797933333333,0.767979333333333
"227818","08/05/2010",2018-11-25 19:04:00,5.10735,0.288,719.55,4.2,0,0,3,2010-05-08 19:04:00,19,"Sat","May","Spring",2.363306,3.863306,0.863306
"227819","08/05/2010",2018-11-25 19:05:00,6.08402,0.294,720.06,4.2,0,0,0,2010-05-08 19:05:00,19,"Sat","May","Spring",2.44410633333333,3.94410633333333,0.944106333333333
"227822","08/05/2010",2018-11-25 19:08:00,0.82,0.376,481.58,4,0,0,0,2010-05-08 19:08:00,19,"Sat","May","Spring",2.3435995,3.8435995,0.843599499999999
"227823","08/05/2010",2018-11-25 19:09:00,5.36836,0.606,721.38,5.4,0,0,3,2010-05-08 19:09:00,19,"Sat","May","Spring",2.4027255,3.9027255,0.902725499999999
"227826","08/05/2010",2018-11-25 19:12:00,4.10698,0.168,478.88,2.8,0,0,2,2010-05-08 19:12:00,19,"Sat","May","Spring",2.38960383333333,3.88960383333333,0.889603833333333
"227827","08/05/2010",2018-11-25 19:13:00,5.50498,0.198,717.09,3.6,0,0,0,2010-05-08 19:13:00,19,"Sat","May","Spring",2.46113516666667,3.96113516666667,0.961135166666666
"227828","08/05/2010",2018-11-25 19:14:00,0.604,0.128,476.88,2.4,0,0,2,2010-05-08 19:14:00,19,"Sat","May","Spring",2.44087933333333,3.94087933333333,0.940879333333333
"227829","08/05/2010",2018-11-25 19:15:00,0.9,0.192,715.62,3.6,0,0,3,2010-05-08 19:15:00,19,"Sat","May","Spring",2.442346,3.942346,0.942346
"227830","08/05/2010",2018-11-25 19:16:00,0.9,0.192,714.24,3.6,0,0,0,2010-05-08 19:16:00,19,"Sat","May","Spring",2.44401266666667,3.94401266666667,0.944012666666667
"227831","08/05/2010",2018-11-25 19:17:00,0.596,0.124,475.7,2.4,0,0,2,2010-05-08 19:17:00,19,"Sat","May","Spring",2.349678,3.849678,0.849678
"227837","08/05/2010",2018-11-25 19:23:00,0.696,0,717.99,3,0,0,3,2010-05-08 19:23:00,19,"Sat","May","Spring",2.45497366666667,3.95497366666667,0.954973666666667
"227838","08/05/2010",2018-11-25 19:24:00,0.84007,0.156,716.94,4.2,0,0,0,2010-05-08 19:24:00,19,"Sat","May","Spring",2.484023,3.984023,0.984023
"227841","08/05/2010",2018-11-25 19:27:00,0.664,0.192,478.8,2.8,0,0,0,2010-05-08 19:27:00,19,"Sat","May","Spring",2.39428033333333,3.89428033333333,0.894280333333334
"227843","08/05/2010",2018-11-25 19:29:00,6.44989,0.3,722.07,4.2,0,0,3,2010-05-08 19:29:00,19,"Sat","May","Spring",2.48708016666667,3.98708016666667,0.987080166666667
"227845","08/05/2010",2018-11-25 19:31:00,8.48158,0.288,719.46,4.2,0,0,3,2010-05-08 19:31:00,19,"Sat","May","Spring",2.62700983333333,4.12700983333333,1.12700983333333
"227846","08/05/2010",2018-11-25 19:32:00,4.85356,0.192,479.74,2.8,0,0,2,2010-05-08 19:32:00,19,"Sat","May","Spring",2.6945025,4.1945025,1.1945025
"227847","08/05/2010",2018-11-25 19:33:00,7.0978,0.288,720.36,4.2,0,0,0,2010-05-08 19:33:00,19,"Sat","May","Spring",2.79299916666667,4.29299916666667,1.29299916666667
"227848","08/05/2010",2018-11-25 19:34:00,0.652,0.192,479.88,2.8,0,0,2,2010-05-08 19:34:00,19,"Sat","May","Spring",2.78394416666667,4.28394416666667,1.28394416666667
"227849","08/05/2010",2018-11-25 19:35:00,6.76294,0.282,717.06,4.2,0,0,3,2010-05-08 19:35:00,19,"Sat","May","Spring",2.8387745,4.3387745,1.3387745
"227850","08/05/2010",2018-11-25 19:36:00,0.648,0.184,476.7,2.8,0,0,0,2010-05-08 19:36:00,19,"Sat","May","Spring",2.75367766666667,4.25367766666667,1.25367766666667
"227852","08/05/2010",2018-11-25 19:38:00,0.84191,0.188,477.14,2.8,0,0,0,2010-05-08 19:38:00,19,"Sat","May","Spring",2.73164933333333,4.23164933333333,1.23164933333333
"227854","08/05/2010",2018-11-25 19:40:00,0.69,0,714.33,3,0,0,3,2010-05-08 19:40:00,19,"Sat","May","Spring",2.52845233333333,4.02845233333333,1.02845233333333
"227857","08/05/2010",2018-11-25 19:43:00,11.13354,0,714.96,3,0,0,3,2010-05-08 19:43:00,19,"Sat","May","Spring",2.62964883333333,4.12964883333333,1.12964883333333
"227859","08/05/2010",2018-11-25 19:45:00,0.46,0,476.5,2,0,0,2,2010-05-08 19:45:00,19,"Sat","May","Spring",2.564883,4.064883,1.064883
"227862","08/05/2010",2018-11-25 19:48:00,0.69,0,715.89,3,0,0,3,2010-05-08 19:48:00,19,"Sat","May","Spring",2.533038,4.033038,1.033038
"227865","08/05/2010",2018-11-25 19:51:00,0.24333,0.288,477.74,3.6,0,2,2,2010-05-08 19:51:00,19,"Sat","May","Spring",2.31673866666667,3.81673866666667,0.816738666666667
"227871","08/05/2010",2018-11-25 19:57:00,8.58272,0.954,719.19,7.2,0,6,3,2010-05-08 19:57:00,19,"Sat","May","Spring",2.429952,3.929952,0.929951999999999
"227874","08/05/2010",2018-11-25 20:00:00,6.78551,0.954,718.98,7.2,0,3,3,2010-05-08 20:00:00,20,"Sat","May","Spring",2.56571516666667,4.06571516666667,1.06571516666667
"227877","08/05/2010",2018-11-25 20:03:00,0.96,0.636,478.96,4.8,0,2,0,2010-05-08 20:03:00,20,"Sat","May","Spring",2.54795266666667,4.04795266666667,1.04795266666667
"227878","08/05/2010",2018-11-25 20:04:00,5.46788,0.632,478.72,4.8,0,4,2,2010-05-08 20:04:00,20,"Sat","May","Spring",2.5539615,4.0539615,1.0539615
"227879","08/05/2010",2018-11-25 20:05:00,8.12043,0.96,720.12,7.2,0,3,3,2010-05-08 20:05:00,20,"Sat","May","Spring",2.58790166666667,4.08790166666667,1.08790166666667
"227881","08/05/2010",2018-11-25 20:07:00,4.73184,0.564,721.68,5.4,0,3,3,2010-05-08 20:07:00,20,"Sat","May","Spring",2.63376816666667,4.13376816666667,1.13376816666667
"227883","08/05/2010",2018-11-25 20:09:00,0.912,0.216,720.24,3.6,0,0,0,2010-05-08 20:09:00,20,"Sat","May","Spring",2.57611383333333,4.07611383333333,1.07611383333333
"227886","08/05/2010",2018-11-25 20:12:00,0.708,0,725.1,3,0,0,0,2010-05-08 20:12:00,20,"Sat","May","Spring",2.53730416666667,4.03730416666667,1.03730416666667
"227887","08/05/2010",2018-11-25 20:13:00,0.708,0,725.43,3,0,0,3,2010-05-08 20:13:00,20,"Sat","May","Spring",2.4573545,3.9573545,0.9573545
"227888","08/05/2010",2018-11-25 20:14:00,0.714,0,728.34,3,0,0,3,2010-05-08 20:14:00,20,"Sat","May","Spring",2.45918783333333,3.95918783333333,0.959187833333333
"227889","08/05/2010",2018-11-25 20:15:00,0.472,0,484.1,2,0,0,0,2010-05-08 20:15:00,20,"Sat","May","Spring",2.4520545,3.9520545,0.9520545
"227890","08/05/2010",2018-11-25 20:16:00,0.472,0,484.34,2,0,0,2,2010-05-08 20:16:00,20,"Sat","May","Spring",2.44492116666667,3.94492116666667,0.944921166666667
"227891","08/05/2010",2018-11-25 20:17:00,9.07635,0,726.33,3,0,0,3,2010-05-08 20:17:00,20,"Sat","May","Spring",2.58626033333333,4.08626033333333,1.08626033333333
"227894","08/05/2010",2018-11-25 20:20:00,0.676,0.196,481.46,2.8,0,0,2,2010-05-08 20:20:00,20,"Sat","May","Spring",2.6484835,4.1484835,1.1484835
"227895","08/05/2010",2018-11-25 20:21:00,1.008,0.294,722.31,4.2,0,0,0,2010-05-08 20:21:00,20,"Sat","May","Spring",2.6047165,4.1047165,1.1047165
"227896","08/05/2010",2018-11-25 20:22:00,1.002,0.3,722.49,4.2,0,0,3,2010-05-08 20:22:00,20,"Sat","May","Spring",2.60065983333333,4.10065983333333,1.10065983333333
"227897","08/05/2010",2018-11-25 20:23:00,-0.27451,0.3,723.81,4.2,0,0,3,2010-05-08 20:23:00,20,"Sat","May","Spring",2.58448466666667,4.08448466666667,1.08448466666667
"227898","08/05/2010",2018-11-25 20:24:00,0.664,0.2,481.94,2.8,0,0,0,2010-05-08 20:24:00,20,"Sat","May","Spring",2.58155016666667,4.08155016666667,1.08155016666667
"227900","08/05/2010",2018-11-25 20:26:00,0.99,0.294,721.5,4.2,0,0,0,2010-05-08 20:26:00,20,"Sat","May","Spring",2.525813,4.025813,1.025813
"227904","08/05/2010",2018-11-25 20:30:00,4.23563,0.342,722.61,4.8,0,0,3,2010-05-08 20:30:00,20,"Sat","May","Spring",2.50511683333333,4.00511683333333,1.00511683333333
"227905","08/05/2010",2018-11-25 20:31:00,4.49979,0.864,720.33,11.4,0,0,30,2010-05-08 20:31:00,20,"Sat","May","Spring",2.43875366666667,3.93875366666667,0.938753666666667
"227906","08/05/2010",2018-11-25 20:32:00,0.47735,0.798,720.48,11.4,0,0,33,2010-05-08 20:32:00,20,"Sat","May","Spring",2.36581683333333,3.86581683333333,0.865816833333333
"227913","08/05/2010",2018-11-25 20:39:00,6.28992,0,726.3,3,0,0,3,2010-05-08 20:39:00,20,"Sat","May","Spring",2.2824425,3.7824425,0.7824425
"227915","08/05/2010",2018-11-25 20:41:00,-1.22926,0,726.6,3,0,0,3,2010-05-08 20:41:00,20,"Sat","May","Spring",2.25949216666667,3.75949216666667,0.759492166666667
"227920","08/05/2010",2018-11-25 20:46:00,11.56695,0.606,722.25,5.4,0,0,3,2010-05-08 20:46:00,20,"Sat","May","Spring",2.23377266666667,3.73377266666667,0.733772666666667
"227927","08/05/2010",2018-11-25 20:53:00,4.20431,0.594,718.5,5.4,0,0,3,2010-05-08 20:53:00,20,"Sat","May","Spring",2.29967566666667,3.79967566666667,0.799675666666666
"227930","08/05/2010",2018-11-25 20:56:00,5.65826,0.612,723.48,5.4,0,0,3,2010-05-08 20:56:00,20,"Sat","May","Spring",2.372595,3.872595,0.872595
"227933","08/05/2010",2018-11-25 20:59:00,4.96263,0.636,716.4,16.2,0,0,3,2010-05-08 20:59:00,20,"Sat","May","Spring",2.33006466666667,3.83006466666667,0.830064666666666
"227934","08/05/2010",2018-11-25 21:00:00,5.94293,0,476.82,8.4,0,0,0,2010-05-08 21:00:00,21,"Sat","May","Spring",2.31602166666667,3.81602166666667,0.816021666666666
"227938","08/05/2010",2018-11-25 21:04:00,7.608,0.156,710.46,31.8,0,0,57,2010-05-08 21:04:00,21,"Sat","May","Spring",2.36067966666667,3.86067966666667,0.860679666666667
"227939","08/05/2010",2018-11-25 21:05:00,4.68,0.108,473.62,19.6,0,0,38,2010-05-08 21:05:00,21,"Sat","May","Spring",2.30333916666667,3.80333916666667,0.803339166666666
"227940","08/05/2010",2018-11-25 21:06:00,6.036,0.174,709.38,25.2,0,0,54,2010-05-08 21:06:00,21,"Sat","May","Spring",2.37378166666667,3.87378166666667,0.873781666666666
"227941","08/05/2010",2018-11-25 21:07:00,6.21,0.138,707.43,26.4,0,0,54,2010-05-08 21:07:00,21,"Sat","May","Spring",2.39841766666667,3.89841766666667,0.898417666666667
"227942","08/05/2010",2018-11-25 21:08:00,4.68598,0,469.08,27.2,0,38,34,2010-05-08 21:08:00,21,"Sat","May","Spring",2.44623233333333,3.94623233333333,0.946232333333334
"227943","08/05/2010",2018-11-25 21:09:00,6.20483,0,468.42,31.6,0,70,36,2010-05-08 21:09:00,21,"Sat","May","Spring",2.53444616666667,4.03444616666667,1.03444616666667
"227945","08/05/2010",2018-11-25 21:11:00,9.82422,0,697.77,74.4,0,210,51,2010-05-08 21:11:00,21,"Sat","May","Spring",2.69142933333334,4.19142933333334,1.19142933333334
"227946","08/05/2010",2018-11-25 21:12:00,6.7395,0.228,700.29,70.2,0,186,54,2010-05-08 21:12:00,21,"Sat","May","Spring",2.79195433333333,4.29195433333333,1.29195433333333
"227947","08/05/2010",2018-11-25 21:13:00,4.7448,0.236,465.44,50.4,0,140,34,2010-05-08 21:13:00,21,"Sat","May","Spring",2.85923433333333,4.35923433333333,1.35923433333333
"227948","08/05/2010",2018-11-25 21:14:00,7.49445,0.378,699,75.6,0,210,51,2010-05-08 21:14:00,21,"Sat","May","Spring",2.97224183333333,4.47224183333334,1.47224183333333
"227949","08/05/2010",2018-11-25 21:15:00,11.796,0.24,465.94,50.4,0,140,34,2010-05-08 21:15:00,21,"Sat","May","Spring",3.16097516666667,4.66097516666667,1.66097516666667
"227950","08/05/2010",2018-11-25 21:16:00,5.5446,0.244,467.14,50.4,0,142,36,2010-05-08 21:16:00,21,"Sat","May","Spring",3.2455185,4.7455185,1.7455185
"227951","08/05/2010",2018-11-25 21:17:00,14.33663,0.24,468.08,50,0,142,34,2010-05-08 21:17:00,21,"Sat","May","Spring",3.33318983333333,4.83318983333333,1.83318983333333
"227952","08/05/2010",2018-11-25 21:18:00,9.16,0.268,471.14,39.6,0,102,36,2010-05-08 21:18:00,21,"Sat","May","Spring",3.4187485,4.9187485,1.9187485
"227953","08/05/2010",2018-11-25 21:19:00,16.52549,0.384,703.98,62.4,0,156,51,2010-05-08 21:19:00,21,"Sat","May","Spring",3.64945633333333,5.14945633333333,2.14945633333333
"227954","08/05/2010",2018-11-25 21:20:00,6.4839,0.272,469.5,39.2,0,102,36,2010-05-08 21:20:00,21,"Sat","May","Spring",3.74625466666667,5.24625466666667,2.24625466666667
"227955","08/05/2010",2018-11-25 21:21:00,7.7379,0.534,704.88,47.4,0,105,51,2010-05-08 21:21:00,21,"Sat","May","Spring",3.85841966666667,5.35841966666667,2.35841966666667
