"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"182835","07/04/2010",2018-11-25 13:21:00,4.37137,0.148,481.92,11.2,0,2,38,2010-04-07 13:21:00,13,"Wed","Apr","Spring",1.7407305,3.2407305,0.2407305
"182843","07/04/2010",2018-11-25 13:29:00,6.18933,0.576,724.65,18.6,0,0,57,2010-04-07 13:29:00,13,"Wed","Apr","Spring",1.59028033333333,3.09028033333333,0.0902803333333324
"182844","07/04/2010",2018-11-25 13:30:00,3.6212,0.388,484.22,12.4,0,0,36,2010-04-07 13:30:00,13,"Wed","Apr","Spring",1.631487,3.131487,0.131486999999999
"182851","07/04/2010",2018-11-25 13:37:00,3.65396,0.396,485.52,12,0,0,36,2010-04-07 13:37:00,13,"Wed","Apr","Spring",1.6377555,3.1377555,0.137755499999999
"182853","07/04/2010",2018-11-25 13:39:00,7.66335,0.184,485.4,11.6,0,0,38,2010-04-07 13:39:00,13,"Wed","Apr","Spring",1.660286,3.160286,0.160285999999999
"182855","07/04/2010",2018-11-25 13:41:00,4.96132,0,485.08,10.8,0,0,38,2010-04-07 13:41:00,13,"Wed","Apr","Spring",1.736373,3.236373,0.236373
"182860","07/04/2010",2018-11-25 13:46:00,4.83447,0.138,722.88,16.2,0,0,57,2010-04-07 13:46:00,13,"Wed","Apr","Spring",1.838431,3.338431,0.338430999999999
"182863","07/04/2010",2018-11-25 13:49:00,5.51048,0,480.12,18,0,28,20,2010-04-07 13:49:00,13,"Wed","Apr","Spring",1.9264125,3.4264125,0.426412499999999
"182866","07/04/2010",2018-11-25 13:52:00,6.04098,0,476.26,20,0,72,2,2010-04-07 13:52:00,13,"Wed","Apr","Spring",1.94274383333333,3.44274383333333,0.442743833333333
"182867","07/04/2010",2018-11-25 13:53:00,3.542,0,479.6,17.6,0,56,2,2010-04-07 13:53:00,13,"Wed","Apr","Spring",1.978821,3.478821,0.478820999999999
"182868","07/04/2010",2018-11-25 13:54:00,5.67945,0.174,716.97,30.6,0,108,0,2010-04-07 13:54:00,13,"Wed","Apr","Spring",2.05901183333333,3.55901183333333,0.559011833333333
"182869","07/04/2010",2018-11-25 13:55:00,7.05922,0.292,477.06,20.8,0,72,2,2010-04-07 13:55:00,13,"Wed","Apr","Spring",2.16431516666667,3.66431516666667,0.664315166666666
"182870","07/04/2010",2018-11-25 13:56:00,10.32,0.26,476.56,20.8,0,72,2,2010-04-07 13:56:00,13,"Wed","Apr","Spring",2.31511516666667,3.81511516666667,0.815115166666667
"182871","07/04/2010",2018-11-25 13:57:00,4.5225,0.288,477.14,20.8,0,74,0,2010-04-07 13:57:00,13,"Wed","Apr","Spring",2.36929016666667,3.86929016666667,0.869290166666667
"182872","07/04/2010",2018-11-25 13:58:00,7.14855,0.396,716.31,31.2,0,108,3,2010-04-07 13:58:00,13,"Wed","Apr","Spring",2.46743266666667,3.96743266666667,0.967432666666667
"182873","07/04/2010",2018-11-25 13:59:00,7.77178,0.288,477.86,20.8,0,72,2,2010-04-07 13:59:00,13,"Wed","Apr","Spring",2.530304,4.030304,1.030304
"182874","07/04/2010",2018-11-25 14:00:00,7.04078,0.264,477.86,20.8,0,72,0,2010-04-07 14:00:00,14,"Wed","Apr","Spring",2.62898533333333,4.12898533333333,1.12898533333333
"182875","07/04/2010",2018-11-25 14:01:00,15.474,0.42,714.9,31.2,0,111,3,2010-04-07 14:01:00,14,"Wed","Apr","Spring",2.82120816666667,4.32120816666667,1.32120816666667
"182876","07/04/2010",2018-11-25 14:02:00,18.23342,0.396,716.76,31.2,0,108,0,2010-04-07 14:02:00,14,"Wed","Apr","Spring",3.1079985,4.6079985,1.6079985
"182877","07/04/2010",2018-11-25 14:03:00,10.78147,0.284,477.58,20.8,0,72,2,2010-04-07 14:03:00,14,"Wed","Apr","Spring",3.27628966666667,4.77628966666667,1.77628966666667
"182879","07/04/2010",2018-11-25 14:05:00,5.724,0.284,478.16,20.8,0,72,0,2010-04-07 14:05:00,14,"Wed","Apr","Spring",3.42416133333333,4.92416133333333,1.92416133333333
"182880","07/04/2010",2018-11-25 14:06:00,11.32357,0,717.72,30.6,0,111,3,2010-04-07 14:06:00,14,"Wed","Apr","Spring",3.60052216666667,5.10052216666667,2.10052216666667
"182881","07/04/2010",2018-11-25 14:07:00,5.636,0,479.54,19.6,0,72,2,2010-04-07 14:07:00,14,"Wed","Apr","Spring",3.6815555,5.1815555,2.1815555
"182882","07/04/2010",2018-11-25 14:08:00,6.77945,0,481.54,10,0,32,0,2010-04-07 14:08:00,14,"Wed","Apr","Spring",3.74014883333333,5.24014883333333,2.24014883333333
"182884","07/04/2010",2018-11-25 14:10:00,7.95165,0,714.78,30,0,111,3,2010-04-07 14:10:00,14,"Wed","Apr","Spring",3.91114216666667,5.41114216666667,2.41114216666667
"182885","07/04/2010",2018-11-25 14:11:00,8.08995,0,715.71,30.6,0,108,0,2010-04-07 14:11:00,14,"Wed","Apr","Spring",4.03764133333333,5.53764133333333,2.53764133333333
"182886","07/04/2010",2018-11-25 14:12:00,8.2008,0.342,718.68,21,0,66,3,2010-04-07 14:12:00,14,"Wed","Apr","Spring",4.15523966666667,5.65523966666667,2.65523966666667
"182887","07/04/2010",2018-11-25 14:13:00,8.28675,0.342,717.51,25.8,0,84,3,2010-04-07 14:13:00,14,"Wed","Apr","Spring",4.28085216666667,5.78085216666667,2.78085216666667
"182891","07/04/2010",2018-11-25 14:17:00,8.84325,0.33,719.94,31.2,0,111,3,2010-04-07 14:17:00,14,"Wed","Apr","Spring",4.6205495,6.1205495,3.1205495
"182894","07/04/2010",2018-11-25 14:20:00,7.308,0.588,719.28,32.4,0,108,3,2010-04-07 14:20:00,14,"Wed","Apr","Spring",4.86581033333333,6.36581033333333,3.36581033333333
"182895","07/04/2010",2018-11-25 14:21:00,17.00741,0.744,720.57,25.8,0,84,3,2010-04-07 14:21:00,14,"Wed","Apr","Spring",5.076411,6.576411,3.576411
"182896","07/04/2010",2018-11-25 14:22:00,9.4377,0.738,719.73,24,0,66,0,2010-04-07 14:22:00,14,"Wed","Apr","Spring",5.2179435,6.7179435,3.7179435
"182897","07/04/2010",2018-11-25 14:23:00,8.1346,0.484,480.02,21.6,0,74,2,2010-04-07 14:23:00,14,"Wed","Apr","Spring",5.32483516666667,6.82483516666667,3.82483516666667
"182898","07/04/2010",2018-11-25 14:24:00,14.09705,0.594,723.75,25.2,0,84,3,2010-04-07 14:24:00,14,"Wed","Apr","Spring",5.54064933333334,7.04064933333334,4.04064933333334
"182900","07/04/2010",2018-11-25 14:26:00,14.67709,0.432,724.44,31.8,0,111,3,2010-04-07 14:26:00,14,"Wed","Apr","Spring",5.86706083333333,7.36706083333333,4.36706083333333
"182901","07/04/2010",2018-11-25 14:27:00,3.54,0.474,727.56,21,0,69,3,2010-04-07 14:27:00,14,"Wed","Apr","Spring",5.89734083333333,7.39734083333333,4.39734083333333
"182903","07/04/2010",2018-11-25 14:29:00,8.81624,0.426,721.56,25.8,0,87,3,2010-04-07 14:29:00,14,"Wed","Apr","Spring",6.010616,7.510616,4.510616
"182904","07/04/2010",2018-11-25 14:30:00,2.544,0.444,721.95,22.2,0,66,3,2010-04-07 14:30:00,14,"Wed","Apr","Spring",5.99266266666667,7.49266266666667,4.49266266666667
"182905","07/04/2010",2018-11-25 14:31:00,7.68853,0.26,480.16,20.4,0,72,0,2010-04-07 14:31:00,14,"Wed","Apr","Spring",6.08259483333334,7.58259483333334,4.58259483333334
"182906","07/04/2010",2018-11-25 14:32:00,4.1892,0,723.39,15,0,51,3,2010-04-07 14:32:00,14,"Wed","Apr","Spring",6.11861483333333,7.61861483333333,4.61861483333333
"182908","07/04/2010",2018-11-25 14:34:00,8.92308,0,481.46,13.2,0,46,2,2010-04-07 14:34:00,14,"Wed","Apr","Spring",6.327111,7.827111,4.827111
"182910","07/04/2010",2018-11-25 14:36:00,1.2,0,481.42,16.8,0,58,0,2010-04-07 14:36:00,14,"Wed","Apr","Spring",6.41025466666667,7.91025466666667,4.91025466666667
"182911","07/04/2010",2018-11-25 14:37:00,1.776,0,724.02,20.4,0,66,3,2010-04-07 14:37:00,14,"Wed","Apr","Spring",6.37895533333333,7.87895533333333,4.87895533333333
"182912","07/04/2010",2018-11-25 14:38:00,9.46599,0,722.85,27.6,0,99,3,2010-04-07 14:38:00,14,"Wed","Apr","Spring",6.51738016666667,8.01738016666667,5.01738016666667
"182914","07/04/2010",2018-11-25 14:40:00,1.29,0.606,722.01,34.8,0,99,30,2010-04-07 14:40:00,14,"Wed","Apr","Spring",6.49799516666667,7.99799516666667,4.99799516666667
"182915","07/04/2010",2018-11-25 14:41:00,1.338,0.618,723.75,24.6,0,51,36,2010-04-07 14:41:00,14,"Wed","Apr","Spring",6.4376065,7.9376065,4.9376065
"182916","07/04/2010",2018-11-25 14:42:00,0.86,0.4,480.92,23.2,0,64,22,2010-04-07 14:42:00,14,"Wed","Apr","Spring",6.4236065,7.9236065,4.9236065
"182917","07/04/2010",2018-11-25 14:43:00,3.8874,0.1,482.66,13.2,0,38,6,2010-04-07 14:43:00,14,"Wed","Apr","Spring",6.4677815,7.9677815,4.9677815
"182918","07/04/2010",2018-11-25 14:44:00,2.09018,0,482.46,16.4,0,58,2,2010-04-07 14:44:00,14,"Wed","Apr","Spring",6.48601783333333,7.98601783333333,4.98601783333333
"182920","07/04/2010",2018-11-25 14:46:00,4.77473,0.39,723.75,24,0,81,0,2010-04-07 14:46:00,14,"Wed","Apr","Spring",6.57050316666666,8.07050316666666,5.07050316666666
"182921","07/04/2010",2018-11-25 14:47:00,1.338,0.42,722.76,24.6,0,72,3,2010-04-07 14:47:00,14,"Wed","Apr","Spring",6.56072066666667,8.06072066666667,5.06072066666667
"182922","07/04/2010",2018-11-25 14:48:00,3.2851,0.308,482.2,14.8,0,48,2,2010-04-07 14:48:00,14,"Wed","Apr","Spring",6.56120566666667,8.06120566666667,5.06120566666667
"182923","07/04/2010",2018-11-25 14:49:00,-1.32079,0.408,721.59,25.8,0,81,0,2010-04-07 14:49:00,14,"Wed","Apr","Spring",6.44735116666667,7.94735116666667,4.94735116666667
"182924","07/04/2010",2018-11-25 14:50:00,0.904,0.312,481.8,12.4,0,40,2,2010-04-07 14:50:00,14,"Wed","Apr","Spring",6.43605783333333,7.93605783333333,4.93605783333333
"182925","07/04/2010",2018-11-25 14:51:00,1.12511,0.268,480.08,17.6,0,58,2,2010-04-07 14:51:00,14,"Wed","Apr","Spring",6.42638533333333,7.92638533333333,4.92638533333333
"182926","07/04/2010",2018-11-25 14:52:00,2.634,0.468,722.34,16.8,0,51,0,2010-04-07 14:52:00,14,"Wed","Apr","Spring",6.36960233333333,7.86960233333333,4.86960233333333
"182927","07/04/2010",2018-11-25 14:53:00,9.5185,0.396,720.21,27,0,87,3,2010-04-07 14:53:00,14,"Wed","Apr","Spring",6.46921066666667,7.96921066666667,4.96921066666667
"182928","07/04/2010",2018-11-25 14:54:00,2.7895,0.308,481.66,14,0,40,2,2010-04-07 14:54:00,14,"Wed","Apr","Spring",6.42104483333333,7.92104483333333,4.92104483333333
"182930","07/04/2010",2018-11-25 14:56:00,1.338,0.462,724.62,21,0,63,3,2010-04-07 14:56:00,14,"Wed","Apr","Spring",6.2635575,7.7635575,4.7635575
"182931","07/04/2010",2018-11-25 14:57:00,2.5252,0.16,482.52,15.2,0,44,0,2010-04-07 14:57:00,14,"Wed","Apr","Spring",6.23026916666667,7.73026916666667,4.73026916666667
"182932","07/04/2010",2018-11-25 14:58:00,1.338,0.378,723.84,21,0,66,3,2010-04-07 14:58:00,14,"Wed","Apr","Spring",6.13342666666667,7.63342666666667,4.63342666666667
"182933","07/04/2010",2018-11-25 14:59:00,0.848,0.208,482.64,14.8,0,42,2,2010-04-07 14:59:00,14,"Wed","Apr","Spring",6.01803033333333,7.51803033333333,4.51803033333333
"182934","07/04/2010",2018-11-25 15:00:00,0.888,0.248,481.98,14.4,0,42,0,2010-04-07 15:00:00,15,"Wed","Apr","Spring",5.915484,7.415484,4.415484
"182936","07/04/2010",2018-11-25 15:02:00,1.326,0.372,721.41,21,0,60,3,2010-04-07 15:02:00,15,"Wed","Apr","Spring",5.47655516666667,6.97655516666667,3.97655516666667
"182937","07/04/2010",2018-11-25 15:03:00,2.29908,0.196,481.66,14.8,0,46,0,2010-04-07 15:03:00,15,"Wed","Apr","Spring",5.335182,6.835182,3.835182
"182938","07/04/2010",2018-11-25 15:04:00,-1.5496,0.252,482.28,13.6,0,38,2,2010-04-07 15:04:00,15,"Wed","Apr","Spring",5.23395033333333,6.73395033333333,3.73395033333333
"182939","07/04/2010",2018-11-25 15:05:00,3.2672,0.294,722.7,22.2,0,66,3,2010-04-07 15:05:00,15,"Wed","Apr","Spring",5.19300366666667,6.69300366666667,3.69300366666667
"182940","07/04/2010",2018-11-25 15:06:00,2.5221,0.39,725.43,20.4,0,60,0,2010-04-07 15:06:00,15,"Wed","Apr","Spring",5.0463125,6.5463125,3.5463125
"182942","07/04/2010",2018-11-25 15:08:00,1.6275,0.252,483.64,15.6,0,50,2,2010-04-07 15:08:00,15,"Wed","Apr","Spring",4.9595445,6.4595445,3.4595445
"182943","07/04/2010",2018-11-25 15:09:00,2.41935,0.318,727.2,17.4,0,45,0,2010-04-07 15:09:00,15,"Wed","Apr","Spring",4.91369533333333,6.41369533333333,3.41369533333333
"182944","07/04/2010",2018-11-25 15:10:00,1.084,0.12,483.76,14,0,48,2,2010-04-07 15:10:00,15,"Wed","Apr","Spring",4.7992345,6.2992345,3.2992345
"182945","07/04/2010",2018-11-25 15:11:00,1.048,0,483.64,14.4,0,38,2,2010-04-07 15:11:00,15,"Wed","Apr","Spring",4.68186866666667,6.18186866666667,3.18186866666667
"182946","07/04/2010",2018-11-25 15:12:00,1.5736,0.32,483.46,11.6,0,38,0,2010-04-07 15:12:00,15,"Wed","Apr","Spring",4.57141533333333,6.07141533333333,3.07141533333333
"182949","07/04/2010",2018-11-25 15:15:00,1.551,0.292,485.82,4.4,0,6,0,2010-04-07 15:15:00,15,"Wed","Apr","Spring",4.4315265,5.9315265,2.9315265
"182950","07/04/2010",2018-11-25 15:16:00,1.5516,0.348,485.74,4.8,0,8,2,2010-04-07 15:16:00,15,"Wed","Apr","Spring",4.40511983333333,5.90511983333333,2.90511983333333
"182951","07/04/2010",2018-11-25 15:17:00,6.51373,0.296,485.9,4.4,0,6,2,2010-04-07 15:17:00,15,"Wed","Apr","Spring",4.3662945,5.8662945,2.8662945
"182952","07/04/2010",2018-11-25 15:18:00,1.5558,0.352,485.86,4.8,0,8,0,2010-04-07 15:18:00,15,"Wed","Apr","Spring",4.31495783333333,5.81495783333333,2.81495783333333
"182953","07/04/2010",2018-11-25 15:19:00,2.67265,0.296,485.12,4.4,0,6,2,2010-04-07 15:19:00,15,"Wed","Apr","Spring",4.25860033333333,5.75860033333333,2.75860033333333
"182954","07/04/2010",2018-11-25 15:20:00,1.188,0.344,483.94,4.8,0,8,2,2010-04-07 15:20:00,15,"Wed","Apr","Spring",4.15660033333333,5.65660033333333,2.65660033333333
"182955","07/04/2010",2018-11-25 15:21:00,1.824,0.444,727.71,6.6,0,12,0,2010-04-07 15:21:00,15,"Wed","Apr","Spring",3.9035435,5.4035435,2.4035435
"182958","07/04/2010",2018-11-25 15:24:00,8.84441,0,729.72,3,0,3,0,2010-04-07 15:24:00,15,"Wed","Apr","Spring",3.68485466666667,5.18485466666667,2.18485466666667
"182959","07/04/2010",2018-11-25 15:25:00,1.6078,0,486.34,2,0,0,2,2010-04-07 15:25:00,15,"Wed","Apr","Spring",3.60197133333333,5.10197133333333,2.10197133333333
"182960","07/04/2010",2018-11-25 15:26:00,0.52679,0,726.99,3,0,0,3,2010-04-07 15:26:00,15,"Wed","Apr","Spring",3.366133,4.866133,1.866133
"182961","07/04/2010",2018-11-25 15:27:00,0.876,0,485.28,2,0,0,0,2010-04-07 15:27:00,15,"Wed","Apr","Spring",3.321733,4.821733,1.821733
"182962","07/04/2010",2018-11-25 15:28:00,1.26,0,730.92,3,0,0,3,2010-04-07 15:28:00,15,"Wed","Apr","Spring",3.254153,4.754153,1.754153
"182963","07/04/2010",2018-11-25 15:29:00,1.32,0,730.98,3,0,0,3,2010-04-07 15:29:00,15,"Wed","Apr","Spring",3.12921566666667,4.62921566666667,1.62921566666667
"182964","07/04/2010",2018-11-25 15:30:00,1.61339,0,486.86,2,0,2,0,2010-04-07 15:30:00,15,"Wed","Apr","Spring",3.1137055,4.6137055,1.6137055
"182965","07/04/2010",2018-11-25 15:31:00,1.32,0,729.63,3,0,0,3,2010-04-07 15:31:00,15,"Wed","Apr","Spring",3.00756333333333,4.50756333333333,1.50756333333333
"182966","07/04/2010",2018-11-25 15:32:00,1.23,0,727.56,3,0,0,3,2010-04-07 15:32:00,15,"Wed","Apr","Spring",2.95824333333333,4.45824333333333,1.45824333333333
"182969","07/04/2010",2018-11-25 15:35:00,10.28358,0,485.24,2,0,0,0,2010-04-07 15:35:00,15,"Wed","Apr","Spring",2.842013,4.342013,1.342013
"182970","07/04/2010",2018-11-25 15:36:00,4.80242,0,484.64,2,0,2,2,2010-04-07 15:36:00,15,"Wed","Apr","Spring",2.90205333333333,4.40205333333333,1.40205333333333
"182975","07/04/2010",2018-11-25 15:41:00,4.81026,0.3,725.94,4.2,0,0,0,2010-04-07 15:41:00,15,"Wed","Apr","Spring",2.80911283333333,4.30911283333333,1.30911283333333
"182985","07/04/2010",2018-11-25 15:51:00,7.04798,0.228,727.23,4.2,0,0,3,2010-04-07 15:51:00,15,"Wed","Apr","Spring",2.83717333333333,4.33717333333333,1.33717333333333
"182992","07/04/2010",2018-11-25 15:58:00,11.64993,0,727.65,3,0,0,3,2010-04-07 15:58:00,15,"Wed","Apr","Spring",2.79809583333333,4.29809583333333,1.29809583333333
"182994","07/04/2010",2018-11-25 16:00:00,4.86839,0,486.3,2,0,0,2,2010-04-07 16:00:00,16,"Wed","Apr","Spring",2.91564233333333,4.41564233333333,1.41564233333333
"182995","07/04/2010",2018-11-25 16:01:00,4.62,0,732.54,3,0,3,3,2010-04-07 16:01:00,16,"Wed","Apr","Spring",2.89188083333333,4.39188083333333,1.39188083333333
"182996","07/04/2010",2018-11-25 16:02:00,4.614,0,733.14,3,0,0,0,2010-04-07 16:02:00,16,"Wed","Apr","Spring",2.94668083333333,4.44668083333333,1.44668083333333
"182997","07/04/2010",2018-11-25 16:03:00,4.542,0.138,732.36,4.2,0,0,3,2010-04-07 16:03:00,16,"Wed","Apr","Spring",2.98406283333333,4.48406283333333,1.48406283333333
"183003","07/04/2010",2018-11-25 16:09:00,6.874,0.22,487.02,2.8,0,2,2,2010-04-07 16:09:00,16,"Wed","Apr","Spring",3.21807433333333,4.71807433333333,1.71807433333333
"183009","07/04/2010",2018-11-25 16:15:00,12.31773,0.294,730.53,4.2,0,6,3,2010-04-07 16:15:00,16,"Wed","Apr","Spring",3.48143866666667,4.98143866666667,1.98143866666667
"183012","07/04/2010",2018-11-25 16:18:00,5.68025,0.27,727.8,3.6,0,6,3,2010-04-07 16:18:00,16,"Wed","Apr","Spring",3.5372055,5.0372055,2.0372055
"183013","07/04/2010",2018-11-25 16:19:00,5.75566,0.192,485.72,2.8,0,2,2,2010-04-07 16:19:00,16,"Wed","Apr","Spring",3.588589,5.088589,2.088589
"183015","07/04/2010",2018-11-25 16:21:00,6.34228,0.208,485.7,3.2,0,4,2,2010-04-07 16:21:00,16,"Wed","Apr","Spring",3.69441033333333,5.19441033333333,2.19441033333333
"183016","07/04/2010",2018-11-25 16:22:00,11.862,1.014,726.18,13.2,0,9,30,2010-04-07 16:22:00,16,"Wed","Apr","Spring",3.80885916666667,5.30885916666667,2.30885916666667
"183017","07/04/2010",2018-11-25 16:23:00,7.28664,0.7,484.46,9.6,0,8,22,2010-04-07 16:23:00,16,"Wed","Apr","Spring",3.8518275,5.3518275,2.3518275
"183020","07/04/2010",2018-11-25 16:26:00,6.06804,0.352,487.72,4.4,0,10,2,2010-04-07 16:26:00,16,"Wed","Apr","Spring",3.91138066666667,5.41138066666667,2.41138066666667
"183022","07/04/2010",2018-11-25 16:28:00,1.78,0.344,486.32,4.4,0,8,2,2010-04-07 16:28:00,16,"Wed","Apr","Spring",3.99102233333333,5.49102233333333,2.49102233333333
"183024","07/04/2010",2018-11-25 16:30:00,1.78,0.52,486.58,4.8,0,6,0,2010-04-07 16:30:00,16,"Wed","Apr","Spring",4.0266435,5.5266435,2.5266435
"183027","07/04/2010",2018-11-25 16:33:00,1.836,0.664,485.02,4.8,0,2,0,2010-04-07 16:33:00,16,"Wed","Apr","Spring",4.112616,5.612616,2.612616
"183029","07/04/2010",2018-11-25 16:35:00,1.828,0.656,484.26,4.8,0,2,2,2010-04-07 16:35:00,16,"Wed","Apr","Spring",4.03066716666667,5.53066716666667,2.53066716666667
"183031","07/04/2010",2018-11-25 16:37:00,5.62858,0.978,725.1,6.6,0,3,3,2010-04-07 16:37:00,16,"Wed","Apr","Spring",4.048644,5.548644,2.548644
"183032","07/04/2010",2018-11-25 16:38:00,2.36757,0.672,485.04,4.8,0,2,2,2010-04-07 16:38:00,16,"Wed","Apr","Spring",4.0370035,5.5370035,2.5370035
"183034","07/04/2010",2018-11-25 16:40:00,1.65759,0.468,486.66,4,0,2,2,2010-04-07 16:40:00,16,"Wed","Apr","Spring",4.03473,5.53473,2.53473
"183035","07/04/2010",2018-11-25 16:41:00,1.92,0.392,485.98,3.2,0,2,2,2010-04-07 16:41:00,16,"Wed","Apr","Spring",3.986559,5.486559,2.486559
"183036","07/04/2010",2018-11-25 16:42:00,10.39426,0.594,726.57,5.4,0,6,0,2010-04-07 16:42:00,16,"Wed","Apr","Spring",4.13039833333333,5.63039833333333,2.63039833333333
"183042","07/04/2010",2018-11-25 16:48:00,1.88,0.192,490.28,2.4,0,2,0,2010-04-07 16:48:00,16,"Wed","Apr","Spring",4.29794816666667,5.79794816666667,2.79794816666667
"183046","07/04/2010",2018-11-25 16:52:00,8.14696,0.282,733.2,3.6,0,3,3,2010-04-07 16:52:00,16,"Wed","Apr","Spring",4.45734116666667,5.95734116666667,2.95734116666667
"183047","07/04/2010",2018-11-25 16:53:00,1.988,0.196,488.18,2.8,0,4,2,2010-04-07 16:53:00,16,"Wed","Apr","Spring",4.4420045,5.9420045,2.9420045
"183048","07/04/2010",2018-11-25 16:54:00,7.02644,0.402,731.97,4.8,0,3,0,2010-04-07 16:54:00,16,"Wed","Apr","Spring",4.5261785,6.0261785,3.0261785
"183050","07/04/2010",2018-11-25 16:56:00,6.186,0.69,730.86,5.4,0,3,3,2010-04-07 16:56:00,16,"Wed","Apr","Spring",4.64901566666667,6.14901566666667,3.14901566666667
"183051","07/04/2010",2018-11-25 16:57:00,8.34388,0.702,730.32,6,0,3,0,2010-04-07 16:57:00,16,"Wed","Apr","Spring",4.752987,6.252987,3.252987
"183053","07/04/2010",2018-11-25 16:59:00,3.0521,0.468,486.5,4,0,4,2,2010-04-07 16:59:00,16,"Wed","Apr","Spring",4.61992733333333,6.11992733333333,3.11992733333333
"183054","07/04/2010",2018-11-25 17:00:00,10.36264,0.678,727.62,5.4,0,3,0,2010-04-07 17:00:00,17,"Wed","Apr","Spring",4.71149816666667,6.21149816666667,3.21149816666667
"183056","07/04/2010",2018-11-25 17:02:00,3.18196,0.448,484.44,3.6,0,2,2,2010-04-07 17:02:00,17,"Wed","Apr","Spring",4.68479833333333,6.18479833333333,3.18479833333333
"183057","07/04/2010",2018-11-25 17:03:00,10.13725,0.684,726.96,5.4,0,3,0,2010-04-07 17:03:00,17,"Wed","Apr","Spring",4.7780525,6.2780525,3.2780525
"183062","07/04/2010",2018-11-25 17:08:00,13.30227,0.264,727.08,3.6,0,3,3,2010-04-07 17:08:00,17,"Wed","Apr","Spring",4.98249833333333,6.48249833333333,3.48249833333333
"183064","07/04/2010",2018-11-25 17:10:00,2.92228,0.18,486.04,2.4,0,2,2,2010-04-07 17:10:00,17,"Wed","Apr","Spring",4.9680735,6.4680735,3.4680735
"183065","07/04/2010",2018-11-25 17:11:00,8.53173,0.282,728.67,4.2,0,6,3,2010-04-07 17:11:00,17,"Wed","Apr","Spring",5.0404365,6.5404365,3.5404365
"183067","07/04/2010",2018-11-25 17:13:00,6.71748,0.282,727.56,4.2,0,6,3,2010-04-07 17:13:00,17,"Wed","Apr","Spring",5.11696366666667,6.61696366666667,3.61696366666667
"183068","07/04/2010",2018-11-25 17:14:00,3.4851,0.18,484.14,2.4,0,2,2,2010-04-07 17:14:00,17,"Wed","Apr","Spring",5.10228616666667,6.60228616666667,3.60228616666667
"183069","07/04/2010",2018-11-25 17:15:00,7.5596,0.18,484.06,2.4,0,2,0,2010-04-07 17:15:00,17,"Wed","Apr","Spring",5.022984,6.522984,3.522984
"183072","07/04/2010",2018-11-25 17:18:00,10.21609,0.414,728.61,5.4,0,3,0,2010-04-07 17:18:00,17,"Wed","Apr","Spring",5.1298665,6.6298665,3.6298665
"183073","07/04/2010",2018-11-25 17:19:00,8.32615,0.588,729.21,4.8,0,6,3,2010-04-07 17:19:00,17,"Wed","Apr","Spring",5.172708,6.672708,3.672708
"183074","07/04/2010",2018-11-25 17:20:00,2.24511,0.58,485.6,4.8,0,2,2,2010-04-07 17:20:00,17,"Wed","Apr","Spring",5.15980983333333,6.65980983333333,3.65980983333333
"183077","07/04/2010",2018-11-25 17:23:00,8.36707,0.66,484.82,4.8,0,2,2,2010-04-07 17:23:00,17,"Wed","Apr","Spring",5.03680533333333,6.53680533333333,3.53680533333333
"183079","07/04/2010",2018-11-25 17:25:00,6.9,0.984,725.94,6.6,0,3,3,2010-04-07 17:25:00,17,"Wed","Apr","Spring",5.11424283333333,6.61424283333333,3.61424283333333
