"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"233690","12/05/2010",2018-11-25 20:56:00,6.88995,0.24,719.94,25.2,0,0,54,2010-05-12 20:56:00,20,"Wed","May","Spring",4.97289666666667,6.47289666666667,3.47289666666667
"233691","12/05/2010",2018-11-25 20:57:00,6.94815,0.246,725.31,25.2,0,0,54,2010-05-12 20:57:00,20,"Wed","May","Spring",5.00653216666667,6.50653216666667,3.50653216666667
"233694","12/05/2010",2018-11-25 21:00:00,8.31781,0.108,482.2,17.6,0,2,38,2010-05-12 21:00:00,21,"Wed","May","Spring",5.16285616666667,6.66285616666667,3.66285616666667
"233695","12/05/2010",2018-11-25 21:01:00,7.3734,0.15,724.65,26.4,0,0,54,2010-05-12 21:01:00,21,"Wed","May","Spring",5.20609033333333,6.70609033333333,3.70609033333333
"233696","12/05/2010",2018-11-25 21:02:00,10.20653,0.168,724.65,26.4,0,0,57,2010-05-12 21:02:00,21,"Wed","May","Spring",5.22283933333333,6.72283933333333,3.72283933333333
"233698","12/05/2010",2018-11-25 21:04:00,7.068,0.168,725.55,28.8,0,0,54,2010-05-12 21:04:00,21,"Wed","May","Spring",5.30989333333334,6.80989333333334,3.80989333333334
"233700","12/05/2010",2018-11-25 21:06:00,7.284,0.15,722.01,30,0,3,54,2010-05-12 21:06:00,21,"Wed","May","Spring",5.43594916666667,6.93594916666667,3.93594916666667
"233701","12/05/2010",2018-11-25 21:07:00,1.98289,0.224,479.46,20.4,0,0,36,2010-05-12 21:07:00,21,"Wed","May","Spring",5.39682366666667,6.89682366666667,3.89682366666667
"233702","12/05/2010",2018-11-25 21:08:00,7.464,0.45,719.76,31.2,0,0,57,2010-05-12 21:08:00,21,"Wed","May","Spring",5.39439266666667,6.89439266666667,3.89439266666667
"233704","12/05/2010",2018-11-25 21:10:00,3.24933,0.228,480.16,20.4,0,0,36,2010-05-12 21:10:00,21,"Wed","May","Spring",5.34254416666667,6.84254416666667,3.84254416666667
"233705","12/05/2010",2018-11-25 21:11:00,7.82985,0,718.29,29.4,0,0,54,2010-05-12 21:11:00,21,"Wed","May","Spring",5.38246316666667,6.88246316666667,3.88246316666667
"233706","12/05/2010",2018-11-25 21:12:00,7.81695,0,720,30,0,0,57,2010-05-12 21:12:00,21,"Wed","May","Spring",5.481854,6.981854,3.981854
"233716","12/05/2010",2018-11-25 21:22:00,9.23815,0,724.41,19.8,0,0,3,2010-05-12 21:22:00,21,"Wed","May","Spring",5.86880933333333,7.36880933333333,4.36880933333333
"233717","12/05/2010",2018-11-25 21:23:00,9.00253,0.228,722.46,19.2,0,0,0,2010-05-12 21:23:00,21,"Wed","May","Spring",5.9873515,7.4873515,4.4873515
"233720","12/05/2010",2018-11-25 21:26:00,3.196,0,477.36,13.2,0,0,0,2010-05-12 21:26:00,21,"Wed","May","Spring",6.18564516666667,7.68564516666667,4.68564516666667
"233721","12/05/2010",2018-11-25 21:27:00,3.296,0.092,477.82,13.6,0,0,2,2010-05-12 21:27:00,21,"Wed","May","Spring",6.20513183333333,7.70513183333333,4.70513183333333
"233722","12/05/2010",2018-11-25 21:28:00,2.29781,0,479.24,13.6,0,0,2,2010-05-12 21:28:00,21,"Wed","May","Spring",6.12852866666667,7.62852866666667,4.62852866666667
"233723","12/05/2010",2018-11-25 21:29:00,10.21643,0.15,720.96,20.4,0,0,0,2010-05-12 21:29:00,21,"Wed","May","Spring",6.2400275,7.7400275,4.7400275
"233727","12/05/2010",2018-11-25 21:33:00,12.25961,0.138,714.48,21,0,3,3,2010-05-12 21:33:00,21,"Wed","May","Spring",6.10466816666667,7.60466816666667,4.60466816666667
"233730","12/05/2010",2018-11-25 21:36:00,4.4211,0,473.34,13.6,0,0,2,2010-05-12 21:36:00,21,"Wed","May","Spring",6.0439485,7.5439485,4.5439485
"233731","12/05/2010",2018-11-25 21:37:00,9.04387,0,708.09,20.4,0,0,0,2010-05-12 21:37:00,21,"Wed","May","Spring",6.06955666666667,7.56955666666667,4.56955666666667
"233734","12/05/2010",2018-11-25 21:40:00,3.052,0.18,473.46,12.8,0,0,0,2010-05-12 21:40:00,21,"Wed","May","Spring",5.95754366666667,7.45754366666667,4.45754366666667
"233736","12/05/2010",2018-11-25 21:42:00,4.2494,0.176,476.32,12.8,0,0,0,2010-05-12 21:42:00,21,"Wed","May","Spring",5.96250866666667,7.46250866666667,4.46250866666667
"233737","12/05/2010",2018-11-25 21:43:00,4.2195,0.164,476.04,12.8,0,0,2,2010-05-12 21:43:00,21,"Wed","May","Spring",5.90443366666667,7.40443366666667,4.40443366666667
"233739","12/05/2010",2018-11-25 21:45:00,2.18912,0.252,713.79,19.2,0,0,0,2010-05-12 21:45:00,21,"Wed","May","Spring",5.83358316666667,7.33358316666667,4.33358316666667
"233740","12/05/2010",2018-11-25 21:46:00,4.0904,0.172,475.66,12.8,0,0,2,2010-05-12 21:46:00,21,"Wed","May","Spring",5.8025065,7.3025065,4.3025065
"233741","12/05/2010",2018-11-25 21:47:00,10.88654,0.258,712.38,19.2,0,3,3,2010-05-12 21:47:00,21,"Wed","May","Spring",5.91328216666667,7.41328216666667,4.41328216666667
"233743","12/05/2010",2018-11-25 21:49:00,3.9509,0.172,477.58,12.8,0,0,2,2010-05-12 21:49:00,21,"Wed","May","Spring",5.91852533333333,7.41852533333333,4.41852533333333
"233747","12/05/2010",2018-11-25 21:53:00,3.092,0.124,472.08,13.2,0,0,0,2010-05-12 21:53:00,21,"Wed","May","Spring",5.93216116666667,7.43216116666667,4.43216116666667
"233750","12/05/2010",2018-11-25 21:56:00,2.816,0.284,472.12,12,0,0,0,2010-05-12 21:56:00,21,"Wed","May","Spring",5.857923,7.357923,4.357923
"233751","12/05/2010",2018-11-25 21:57:00,4.23,0.426,709.56,18,0,0,3,2010-05-12 21:57:00,21,"Wed","May","Spring",5.8126205,7.3126205,4.3126205
"233753","12/05/2010",2018-11-25 21:59:00,3.004,0.288,475.56,12.4,0,0,0,2010-05-12 21:59:00,21,"Wed","May","Spring",5.763995,7.263995,4.263995
"233754","12/05/2010",2018-11-25 22:00:00,3.63,0.3,475.6,12.8,0,2,2,2010-05-12 22:00:00,22,"Wed","May","Spring",5.68586483333334,7.18586483333334,4.18586483333334
"233755","12/05/2010",2018-11-25 22:01:00,2.66566,0.432,712.8,18.6,0,0,3,2010-05-12 22:01:00,22,"Wed","May","Spring",5.6074025,7.1074025,4.1074025
"233760","12/05/2010",2018-11-25 22:06:00,3.74211,0.304,476.56,12.4,0,2,2,2010-05-12 22:06:00,22,"Wed","May","Spring",5.452909,6.952909,3.952909
"233763","12/05/2010",2018-11-25 22:09:00,3.5667,0.144,479.98,11.2,0,0,2,2010-05-12 22:09:00,22,"Wed","May","Spring",5.4675695,6.9675695,3.9675695
"233767","12/05/2010",2018-11-25 22:13:00,3.5507,0.24,482.4,16,0,0,20,2010-05-12 22:13:00,22,"Wed","May","Spring",5.38874133333333,6.88874133333333,3.88874133333333
"233768","12/05/2010",2018-11-25 22:14:00,6.94353,0.426,729.09,24.6,0,3,33,2010-05-12 22:14:00,22,"Wed","May","Spring",5.41791516666667,6.91791516666667,3.91791516666667
"233769","12/05/2010",2018-11-25 22:15:00,12.96694,0.384,726.51,24.6,0,0,33,2010-05-12 22:15:00,22,"Wed","May","Spring",5.52265633333333,7.02265633333333,4.02265633333333
"233771","12/05/2010",2018-11-25 22:17:00,3.5821,0.144,483.58,11.2,0,0,2,2010-05-12 22:17:00,22,"Wed","May","Spring",5.489472,6.989472,3.989472
"233772","12/05/2010",2018-11-25 22:18:00,1.97781,0.148,483.54,11.2,0,0,0,2010-05-12 22:18:00,22,"Wed","May","Spring",5.4464355,6.9464355,3.9464355
"233773","12/05/2010",2018-11-25 22:19:00,11.91765,0.21,725.61,16.8,0,3,3,2010-05-12 22:19:00,22,"Wed","May","Spring",5.53209016666667,7.03209016666667,4.03209016666667
"233775","12/05/2010",2018-11-25 22:21:00,10.88066,0,722.94,17.4,0,3,0,2010-05-12 22:21:00,22,"Wed","May","Spring",5.6419295,7.1419295,4.1419295
"233777","12/05/2010",2018-11-25 22:23:00,12.44247,0.468,723.24,19.2,0,6,3,2010-05-12 22:23:00,22,"Wed","May","Spring",5.63386516666667,7.13386516666667,4.13386516666667
"233778","12/05/2010",2018-11-25 22:24:00,13.3419,0.534,722.94,19.2,0,3,0,2010-05-12 22:24:00,22,"Wed","May","Spring",5.73893766666667,7.23893766666667,4.23893766666667
"233782","12/05/2010",2018-11-25 22:28:00,3.072,0.36,482.8,12.8,0,4,2,2010-05-12 22:28:00,22,"Wed","May","Spring",5.81258316666667,7.31258316666667,4.31258316666667
"233784","12/05/2010",2018-11-25 22:30:00,3.052,0.356,482,12.8,0,2,0,2010-05-12 22:30:00,22,"Wed","May","Spring",5.68243916666667,7.18243916666667,4.18243916666667
"233787","12/05/2010",2018-11-25 22:33:00,8.57161,0.57,727.41,19.2,0,6,0,2010-05-12 22:33:00,22,"Wed","May","Spring",5.59135816666667,7.09135816666667,4.09135816666667
"233788","12/05/2010",2018-11-25 22:34:00,12.14803,0.546,726.75,19.2,0,6,3,2010-05-12 22:34:00,22,"Wed","May","Spring",5.68231283333333,7.18231283333333,4.18231283333333
"233790","12/05/2010",2018-11-25 22:36:00,2.876,0.092,484.74,11.6,0,4,0,2010-05-12 22:36:00,22,"Wed","May","Spring",5.641194,7.141194,4.141194
"233792","12/05/2010",2018-11-25 22:38:00,1.97923,0.096,485.56,11.6,0,4,2,2010-05-12 22:38:00,22,"Wed","May","Spring",5.51809816666667,7.01809816666667,4.01809816666667
"233795","12/05/2010",2018-11-25 22:41:00,3.104,0.332,488,12.8,0,4,2,2010-05-12 22:41:00,22,"Wed","May","Spring",5.5272355,7.0272355,4.0272355
"233797","12/05/2010",2018-11-25 22:43:00,2.932,0,487.86,12,0,0,2,2010-05-12 22:43:00,22,"Wed","May","Spring",5.552456,7.052456,4.052456
"233799","12/05/2010",2018-11-25 22:45:00,2.932,0,489.18,12,0,0,0,2010-05-12 22:45:00,22,"Wed","May","Spring",5.54888983333333,7.04888983333333,4.04888983333333
"233802","12/05/2010",2018-11-25 22:48:00,2.928,0,490.32,12,0,0,0,2010-05-12 22:48:00,22,"Wed","May","Spring",5.39736966666667,6.89736966666667,3.89736966666667
"233809","12/05/2010",2018-11-25 22:55:00,11.84955,0.342,729.75,16.2,0,0,3,2010-05-12 22:55:00,22,"Wed","May","Spring",5.55882883333333,7.05882883333333,4.05882883333333
"233810","12/05/2010",2018-11-25 22:56:00,3.916,0.272,486.82,16.8,0,0,16,2010-05-12 22:56:00,22,"Wed","May","Spring",5.57716216666667,7.07716216666667,4.07716216666667
"233812","12/05/2010",2018-11-25 22:58:00,3.5856,0.264,486.78,21.2,0,0,40,2010-05-12 22:58:00,22,"Wed","May","Spring",5.566561,7.066561,4.066561
"233814","12/05/2010",2018-11-25 23:00:00,3.67335,0.232,487.8,18,0,2,38,2010-05-12 23:00:00,23,"Wed","May","Spring",5.59855016666667,7.09855016666667,4.09855016666667
"233815","12/05/2010",2018-11-25 23:01:00,3.7114,0.228,487.96,16.4,0,0,38,2010-05-12 23:01:00,23,"Wed","May","Spring",5.61597916666667,7.11597916666667,4.11597916666667
"233816","12/05/2010",2018-11-25 23:02:00,3.7409,0.24,488.72,16.4,0,0,38,2010-05-12 23:02:00,23,"Wed","May","Spring",5.5773785,7.0773785,4.0773785
"233817","12/05/2010",2018-11-25 23:03:00,3.7638,0.232,489.42,16.4,0,0,38,2010-05-12 23:03:00,23,"Wed","May","Spring",5.5660085,7.0660085,4.0660085
"233818","12/05/2010",2018-11-25 23:04:00,3.848,0,488.68,15.6,0,0,38,2010-05-12 23:04:00,23,"Wed","May","Spring",5.55534183333333,7.05534183333333,4.05534183333333
"233825","12/05/2010",2018-11-25 23:11:00,3.836,0,491.02,15.6,0,0,38,2010-05-12 23:11:00,23,"Wed","May","Spring",5.61326566666667,7.11326566666667,4.11326566666667
"233826","12/05/2010",2018-11-25 23:12:00,0.82738,0,490.18,15.2,0,0,38,2010-05-12 23:12:00,23,"Wed","May","Spring",5.53863283333333,7.03863283333333,4.03863283333333
"233827","12/05/2010",2018-11-25 23:13:00,3.696,0,484.82,15.2,0,0,38,2010-05-12 23:13:00,23,"Wed","May","Spring",5.5410545,7.0410545,4.0410545
"233833","12/05/2010",2018-11-25 23:19:00,3.532,0,485.58,14.4,0,0,38,2010-05-12 23:19:00,23,"Wed","May","Spring",5.26004083333333,6.76004083333333,3.76004083333333
"233834","12/05/2010",2018-11-25 23:20:00,11.42058,0.156,727.83,20.4,0,3,54,2010-05-12 23:20:00,23,"Wed","May","Spring",5.36150883333333,6.86150883333333,3.86150883333333
"233836","12/05/2010",2018-11-25 23:22:00,3.276,0.22,481.44,13.6,0,0,36,2010-05-12 23:22:00,23,"Wed","May","Spring",5.23244016666667,6.73244016666667,3.73244016666667
"233837","12/05/2010",2018-11-25 23:23:00,13.20713,0.348,722.61,20.4,0,0,57,2010-05-12 23:23:00,23,"Wed","May","Spring",5.2451845,6.7451845,3.7451845
"233841","12/05/2010",2018-11-25 23:27:00,12.34066,0.672,725.49,21.6,0,0,57,2010-05-12 23:27:00,23,"Wed","May","Spring",5.20768766666666,6.70768766666666,3.70768766666666
"233847","12/05/2010",2018-11-25 23:33:00,11.32726,0.276,728.4,19.2,0,3,54,2010-05-12 23:33:00,23,"Wed","May","Spring",5.2993785,6.7993785,3.7993785
"233848","12/05/2010",2018-11-25 23:34:00,2.992,0.104,484.7,12,0,0,38,2010-05-12 23:34:00,23,"Wed","May","Spring",5.146778,6.646778,3.646778
"233849","12/05/2010",2018-11-25 23:35:00,10.75193,0.162,726.54,18.6,0,0,57,2010-05-12 23:35:00,23,"Wed","May","Spring",5.23730433333333,6.73730433333333,3.73730433333333
"233850","12/05/2010",2018-11-25 23:36:00,2.988,0.1,484.96,12,0,0,36,2010-05-12 23:36:00,23,"Wed","May","Spring",5.239171,6.739171,3.739171
"233852","12/05/2010",2018-11-25 23:38:00,8.00253,0.138,723.81,18,0,0,54,2010-05-12 23:38:00,23,"Wed","May","Spring",5.34239566666667,6.84239566666667,3.84239566666667
"233853","12/05/2010",2018-11-25 23:39:00,10.34008,0.208,482,14.8,0,2,48,2010-05-12 23:39:00,23,"Wed","May","Spring",5.42613033333333,6.92613033333333,3.92613033333333
"233855","12/05/2010",2018-11-25 23:41:00,8.63758,0.402,720.63,25.2,0,0,84,2010-05-12 23:41:00,23,"Wed","May","Spring",5.5454285,7.0454285,4.0454285
"233859","12/05/2010",2018-11-25 23:45:00,3.9855,0.096,483.26,11.6,0,0,38,2010-05-12 23:45:00,23,"Wed","May","Spring",5.5942135,7.0942135,4.0942135
"233860","12/05/2010",2018-11-25 23:46:00,2.56668,0.108,482.44,11.6,0,0,36,2010-05-12 23:46:00,23,"Wed","May","Spring",5.5646915,7.0646915,4.0646915
"233861","12/05/2010",2018-11-25 23:47:00,3.9369,0.1,481.72,11.6,0,2,38,2010-05-12 23:47:00,23,"Wed","May","Spring",5.5418215,7.0418215,4.0418215
"233865","12/05/2010",2018-11-25 23:51:00,3.7967,0.172,482.8,8,0,0,20,2010-05-12 23:51:00,23,"Wed","May","Spring",5.55347916666667,7.05347916666667,4.05347916666667
"233866","12/05/2010",2018-11-25 23:52:00,8.29725,0.3,726.63,4.8,0,3,0,2010-05-12 23:52:00,23,"Wed","May","Spring",5.62516666666667,7.12516666666667,4.12516666666667
"233867","12/05/2010",2018-11-25 23:53:00,1.062,0.282,725.52,4.2,0,0,3,2010-05-12 23:53:00,23,"Wed","May","Spring",5.5508835,7.0508835,4.0508835
"233868","12/05/2010",2018-11-25 23:54:00,3.5712,0.196,482.78,3.2,0,0,2,2010-05-12 23:54:00,23,"Wed","May","Spring",5.5406035,7.0406035,4.0406035
"233870","12/05/2010",2018-11-25 23:56:00,1.104,0.294,725.7,4.8,0,0,3,2010-05-12 23:56:00,23,"Wed","May","Spring",5.38373683333333,6.88373683333333,3.88373683333333
"233871","12/05/2010",2018-11-25 23:57:00,0.7,0.188,484.12,2.8,0,0,2,2010-05-12 23:57:00,23,"Wed","May","Spring",5.3072785,6.8072785,3.8072785
"243594","19/05/2010",2018-11-25 18:00:00,1.3991,0.168,485.24,3.6,0,0,2,2010-05-19 18:00:00,18,"Wed","May","Spring",5.2903605,6.7903605,3.7903605
"243598","19/05/2010",2018-11-25 18:04:00,1.11864,0.504,484.26,9.6,0,0,24,2010-05-19 18:04:00,18,"Wed","May","Spring",5.339869,6.839869,3.839869
"243599","19/05/2010",2018-11-25 18:05:00,0.69104,0.78,728.82,14.4,0,0,33,2010-05-19 18:05:00,18,"Wed","May","Spring",5.25638383333333,6.75638383333333,3.75638383333333
"243600","19/05/2010",2018-11-25 18:06:00,9.86796,0.294,729.78,9,0,0,12,2010-05-19 18:06:00,18,"Wed","May","Spring",5.32538233333333,6.82538233333333,3.82538233333333
"243603","19/05/2010",2018-11-25 18:09:00,1.18,0.324,488.24,4.8,0,0,2,2010-05-19 18:09:00,18,"Wed","May","Spring",5.1913305,6.6913305,3.6913305
"243604","19/05/2010",2018-11-25 18:10:00,1.6426,0.316,486.56,4.8,0,0,2,2010-05-19 18:10:00,18,"Wed","May","Spring",5.12102216666667,6.62102216666667,3.62102216666667
"243605","19/05/2010",2018-11-25 18:11:00,1.176,0.32,487.06,4.8,0,0,0,2010-05-19 18:11:00,18,"Wed","May","Spring",5.07668883333333,6.57668883333333,3.57668883333333
"243606","19/05/2010",2018-11-25 18:12:00,2.4987,0.486,732.15,7.2,0,0,3,2010-05-19 18:12:00,18,"Wed","May","Spring",5.10454416666667,6.60454416666667,3.60454416666667
"243607","19/05/2010",2018-11-25 18:13:00,1.168,0.324,488.56,4.8,0,0,2,2010-05-19 18:13:00,18,"Wed","May","Spring",5.06241083333333,6.56241083333333,3.56241083333333
"243608","19/05/2010",2018-11-25 18:14:00,3.46994,0.328,488.48,4.8,0,0,0,2010-05-19 18:14:00,18,"Wed","May","Spring",5.02087066666667,6.52087066666667,3.52087066666667
"243609","19/05/2010",2018-11-25 18:15:00,1.746,0.486,732.42,7.2,0,0,3,2010-05-19 18:15:00,18,"Wed","May","Spring",4.98348733333333,6.48348733333333,3.48348733333333
"243610","19/05/2010",2018-11-25 18:16:00,1.6944,0,488.06,4,0,0,2,2010-05-19 18:16:00,18,"Wed","May","Spring",4.92442733333333,6.42442733333333,3.42442733333333
"243611","19/05/2010",2018-11-25 18:17:00,0.47275,0,488.12,4,0,0,0,2010-05-19 18:17:00,18,"Wed","May","Spring",4.86522983333333,6.36522983333333,3.36522983333333
"243612","19/05/2010",2018-11-25 18:18:00,6.66327,0,733.95,6,0,0,3,2010-05-19 18:18:00,18,"Wed","May","Spring",4.908886,6.408886,3.408886
"243613","19/05/2010",2018-11-25 18:19:00,1.6987,0,488.76,4,0,0,2,2010-05-19 18:19:00,18,"Wed","May","Spring",4.878331,6.378331,3.378331
"243614","19/05/2010",2018-11-25 18:20:00,2.5503,0,735.57,6,0,0,0,2010-05-19 18:20:00,18,"Wed","May","Spring",4.730493,6.230493,3.230493
"243615","19/05/2010",2018-11-25 18:21:00,2.5509,0,733.26,6,0,0,3,2010-05-19 18:21:00,18,"Wed","May","Spring",4.68675983333333,6.18675983333333,3.18675983333333
"243616","19/05/2010",2018-11-25 18:22:00,1.6946,0,489.02,4,0,0,2,2010-05-19 18:22:00,18,"Wed","May","Spring",4.66040316666667,6.16040316666667,3.16040316666667
"243617","19/05/2010",2018-11-25 18:23:00,0.836,0.148,487.76,3.6,0,0,0,2010-05-19 18:23:00,18,"Wed","May","Spring",4.45421766666667,5.95421766666667,2.95421766666667
"243618","19/05/2010",2018-11-25 18:24:00,1.236,0.246,730.65,5.4,0,0,3,2010-05-19 18:24:00,18,"Wed","May","Spring",4.39271766666667,5.89271766666667,2.89271766666667
"243619","19/05/2010",2018-11-25 18:25:00,1.6662,0.164,486.28,3.6,0,0,2,2010-05-19 18:25:00,18,"Wed","May","Spring",4.34215083333333,5.84215083333333,2.84215083333333
"243620","19/05/2010",2018-11-25 18:26:00,0.824,0.164,487.18,3.6,0,0,0,2010-05-19 18:26:00,18,"Wed","May","Spring",4.25279416666667,5.75279416666667,2.75279416666667
"243621","19/05/2010",2018-11-25 18:27:00,2.4786,0.24,731.85,5.4,0,0,3,2010-05-19 18:27:00,18,"Wed","May","Spring",4.0884265,5.5884265,2.5884265
"243622","19/05/2010",2018-11-25 18:28:00,0.80447,0.24,734.04,5.4,0,0,3,2010-05-19 18:28:00,18,"Wed","May","Spring",4.01783433333333,5.51783433333333,2.51783433333333
"243623","19/05/2010",2018-11-25 18:29:00,1.254,0.24,733.11,5.4,0,0,0,2010-05-19 18:29:00,18,"Wed","May","Spring",3.95383433333333,5.45383433333333,2.45383433333333
"243624","19/05/2010",2018-11-25 18:30:00,1.308,0.222,732.87,5.4,0,0,3,2010-05-19 18:30:00,18,"Wed","May","Spring",3.898703,5.398703,2.398703
"243625","19/05/2010",2018-11-25 18:31:00,-0.09646,0.104,486.92,4.4,0,0,2,2010-05-19 18:31:00,18,"Wed","May","Spring",3.79586283333333,5.29586283333333,2.29586283333333
"243626","19/05/2010",2018-11-25 18:32:00,1.6427,0.108,487.42,4.4,0,0,0,2010-05-19 18:32:00,18,"Wed","May","Spring",3.75350116666667,5.25350116666667,2.25350116666667
"243627","19/05/2010",2018-11-25 18:33:00,1.6451,0.104,487.24,4.4,0,0,2,2010-05-19 18:33:00,18,"Wed","May","Spring",3.59213183333333,5.09213183333333,2.09213183333333
"243628","19/05/2010",2018-11-25 18:34:00,1.048,0.112,489.12,4.4,0,0,2,2010-05-19 18:34:00,18,"Wed","May","Spring",3.55973183333333,5.05973183333333,2.05973183333333
"243629","19/05/2010",2018-11-25 18:35:00,1.044,0.108,487.78,4.4,0,0,0,2010-05-19 18:35:00,18,"Wed","May","Spring",3.397933,4.897933,1.897933
"243630","19/05/2010",2018-11-25 18:36:00,6.74217,0.168,732.9,6.6,0,0,3,2010-05-19 18:36:00,18,"Wed","May","Spring",3.4605025,4.9605025,1.9605025
"243631","19/05/2010",2018-11-25 18:37:00,1.036,0.104,487.14,4.4,0,0,2,2010-05-19 18:37:00,18,"Wed","May","Spring",3.39757283333333,4.89757283333333,1.89757283333333
"243633","19/05/2010",2018-11-25 18:39:00,7.07867,0.162,730.89,6.6,0,0,3,2010-05-19 18:39:00,18,"Wed","May","Spring",3.2511605,4.7511605,1.7511605
"243636","19/05/2010",2018-11-25 18:42:00,4.78716,0.1,485.06,4.4,0,0,2,2010-05-19 18:42:00,18,"Wed","May","Spring",3.06816683333333,4.56816683333333,1.56816683333333
"243637","19/05/2010",2018-11-25 18:43:00,1.278,0.252,729.78,5.4,0,0,3,2010-05-19 18:43:00,18,"Wed","May","Spring",3.00757133333333,4.50757133333333,1.50757133333333
"243639","19/05/2010",2018-11-25 18:45:00,0.776,0.196,487.32,3.2,0,0,2,2010-05-19 18:45:00,18,"Wed","May","Spring",2.88936716666667,4.38936716666667,1.38936716666667
"243640","19/05/2010",2018-11-25 18:46:00,4.44728,0.196,487.68,3.2,0,0,2,2010-05-19 18:46:00,18,"Wed","May","Spring",2.9207105,4.4207105,1.4207105
"243641","19/05/2010",2018-11-25 18:47:00,0.996,0,729.66,4.2,0,0,0,2010-05-19 18:47:00,18,"Wed","May","Spring",2.8716955,4.3716955,1.3716955
"243642","19/05/2010",2018-11-25 18:48:00,5.13401,0,730.98,4.2,0,0,3,2010-05-19 18:48:00,18,"Wed","May","Spring",2.85964983333333,4.35964983333333,1.35964983333333
"243643","19/05/2010",2018-11-25 18:49:00,4.55279,0.148,487.56,2.8,0,0,2,2010-05-19 18:49:00,18,"Wed","May","Spring",2.83858966666667,4.33858966666667,1.33858966666667
"243644","19/05/2010",2018-11-25 18:50:00,1.062,0.21,728.04,4.2,0,0,0,2010-05-19 18:50:00,18,"Wed","May","Spring",2.76003216666667,4.26003216666667,1.26003216666667
"243646","19/05/2010",2018-11-25 18:52:00,0.704,0.14,485.24,2.8,0,0,2,2010-05-19 18:52:00,18,"Wed","May","Spring",2.61844816666667,4.11844816666667,1.11844816666667
"243649","19/05/2010",2018-11-25 18:55:00,0.692,0.14,485.54,2.8,0,0,2,2010-05-19 18:55:00,18,"Wed","May","Spring",2.55739916666667,4.05739916666667,1.05739916666667
"243650","19/05/2010",2018-11-25 18:56:00,1.032,0.204,726.27,4.2,0,0,0,2010-05-19 18:56:00,18,"Wed","May","Spring",2.55619916666667,4.05619916666667,1.05619916666667
"243651","19/05/2010",2018-11-25 18:57:00,1.032,0.21,728.07,4.2,0,0,3,2010-05-19 18:57:00,18,"Wed","May","Spring",2.5617325,4.0617325,1.0617325
"243652","19/05/2010",2018-11-25 18:58:00,0.684,0.136,484.54,2.8,0,0,2,2010-05-19 18:58:00,18,"Wed","May","Spring",2.4913505,3.9913505,0.991350500000001
