"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"297446","26/06/2010",2018-11-25 03:32:00,3.22403,0.452,241.6,4,0,1,7,2010-06-26 03:32:00,3,"Sat","Jun","Summer",2.82875,0.08
"297456","26/06/2010",2018-11-25 03:42:00,3.30781,0.108,242.02,1,0,1,0,2010-06-26 03:42:00,3,"Sat","Jun","Summer",2.7068,0.08
"297494","26/06/2010",2018-11-25 04:20:00,-0.06647,0.092,242.81,1,0,0,0,2010-06-26 04:20:00,4,"Sat","Jun","Summer",2.66355,0.112
"297503","26/06/2010",2018-11-25 04:29:00,3.1774,0.092,242.65,1,0,0,0,2010-06-26 04:29:00,4,"Sat","Jun","Summer",2.67915,0.104
"297507","26/06/2010",2018-11-25 04:33:00,3.707,0,242.79,0.6,0,0,1,2010-06-26 04:33:00,4,"Sat","Jun","Summer",2.8579,0.1
"297513","26/06/2010",2018-11-25 04:39:00,-0.41984,0.122,242.7,1.2,0,0,1,2010-06-26 04:39:00,4,"Sat","Jun","Summer",2.86365,0.082
"297536","26/06/2010",2018-11-25 05:02:00,0.08648,0,242.2,0.6,0,0,1,2010-06-26 05:02:00,5,"Sat","Jun","Summer",2.81535,0.118
"297540","26/06/2010",2018-11-25 05:06:00,3.48396,0.094,243.4,1,0,0,0,2010-06-26 05:06:00,5,"Sat","Jun","Summer",2.662,0.08
"297548","26/06/2010",2018-11-25 05:14:00,2.90873,0.2,242.61,1.6,0,0,1,2010-06-26 05:14:00,5,"Sat","Jun","Summer",2.65705,0.08
"297576","26/06/2010",2018-11-25 05:42:00,3.02916,0,242.72,5,0,0,19,2010-06-26 05:42:00,5,"Sat","Jun","Summer",2.77025,0.112
"297577","26/06/2010",2018-11-25 05:43:00,3.22568,0,242.64,5,0,0,19,2010-06-26 05:43:00,5,"Sat","Jun","Summer",2.6472,0.104
"297593","26/06/2010",2018-11-25 05:59:00,2.64367,0.212,241.84,5.8,0,0,18,2010-06-26 05:59:00,5,"Sat","Jun","Summer",2.55215,0.082
"297599","26/06/2010",2018-11-25 06:05:00,3.63887,0.214,242.48,5.8,0,0,19,2010-06-26 06:05:00,6,"Sat","Jun","Summer",2.8468,0.132
"297603","26/06/2010",2018-11-25 06:09:00,3.77615,0.212,242.03,5.6,0,0,19,2010-06-26 06:09:00,6,"Sat","Jun","Summer",2.6574,0.08
"297610","26/06/2010",2018-11-25 06:16:00,-0.83445,0,242.89,0.6,0,0,1,2010-06-26 06:16:00,6,"Sat","Jun","Summer",2.51785,0.102
"297617","26/06/2010",2018-11-25 06:23:00,3.71389,0,244.65,0.6,0,0,0,2010-06-26 06:23:00,6,"Sat","Jun","Summer",2.45,0.08
"297618","26/06/2010",2018-11-25 06:24:00,2.66135,0,244.37,0.6,0,0,1,2010-06-26 06:24:00,6,"Sat","Jun","Summer",2.434,0.08
"297627","26/06/2010",2018-11-25 06:33:00,-0.30208,0.114,243.69,1,0,1,1,2010-06-26 06:33:00,6,"Sat","Jun","Summer",2.67885,0.082
"297628","26/06/2010",2018-11-25 06:34:00,2.9173,0.166,243.7,1.4,0,2,1,2010-06-26 06:34:00,6,"Sat","Jun","Summer",2.67945,0.08
"297632","26/06/2010",2018-11-25 06:38:00,3.24531,0.25,243.68,1.6,0,1,0,2010-06-26 06:38:00,6,"Sat","Jun","Summer",3.02,0.08
"297641","26/06/2010",2018-11-25 06:47:00,0.05929,0.254,244.09,1.6,0,1,0,2010-06-26 06:47:00,6,"Sat","Jun","Summer",5.446,0.082
"297701","26/06/2010",2018-11-25 07:47:00,-0.35357,0.088,242.04,1.4,0,0,1,2010-06-26 07:47:00,7,"Sat","Jun","Summer",4.572,0.08
"297705","26/06/2010",2018-11-25 07:51:00,-0.32073,0.09,242.6,1.4,0,0,0,2010-06-26 07:51:00,7,"Sat","Jun","Summer",5.114,0.198
"297727","26/06/2010",2018-11-25 08:13:00,-1.02816,0.166,240.03,1.6,0,0,0,2010-06-26 08:13:00,8,"Sat","Jun","Summer",5.26,0.08
"297744","26/06/2010",2018-11-25 08:30:00,-0.6399,0,241.59,1,0,0,1,2010-06-26 08:30:00,8,"Sat","Jun","Summer",5.8897,0.118
"297756","26/06/2010",2018-11-25 08:42:00,-0.09198,0.12,241.42,1.2,0,0,1,2010-06-26 08:42:00,8,"Sat","Jun","Summer",3.81,0.22
"297761","26/06/2010",2018-11-25 08:47:00,0.07361,0.12,241.66,1.2,0,0,1,2010-06-26 08:47:00,8,"Sat","Jun","Summer",5.07,0.122
"297783","26/06/2010",2018-11-25 09:09:00,-0.05471,0.082,239.17,1.2,0,0,1,2010-06-26 09:09:00,9,"Sat","Jun","Summer",4.418,0.164
"297868","26/06/2010",2018-11-25 10:34:00,0.10168,0.418,238.88,6,1,2,13,2010-06-26 10:34:00,10,"Sat","Jun","Summer",6.208,0.102
"297899","26/06/2010",2018-11-25 11:05:00,-1.29664,0.334,238.48,2.4,2,2,0,2010-06-26 11:05:00,11,"Sat","Jun","Summer",7.07,0.08
"297916","26/06/2010",2018-11-25 11:22:00,-0.75655,0.21,240.64,2,1,3,0,2010-06-26 11:22:00,11,"Sat","Jun","Summer",5.2154,0.08
"297942","26/06/2010",2018-11-25 11:48:00,0.18549,0.358,240.84,2.4,1,1,1,2010-06-26 11:48:00,11,"Sat","Jun","Summer",6.208,0.19
"307320","03/07/2010",2018-11-25 00:06:00,-0.16859,0.108,241.92,1.4,0,0,1,2010-07-03 00:06:00,0,"Sat","Jul","Summer",3.908,0.116
"307474","03/07/2010",2018-11-25 02:40:00,3.86591,0.242,239.07,9.2,0,1,12,2010-07-03 02:40:00,2,"Sat","Jul","Summer",3.528,0.08
"307503","03/07/2010",2018-11-25 03:09:00,2.9576,0.068,239.59,6,0,0,1,2010-07-03 03:09:00,3,"Sat","Jul","Summer",2.8675,0.132
"307510","03/07/2010",2018-11-25 03:16:00,3.44982,0.09,241.87,2.8,0,0,0,2010-07-03 03:16:00,3,"Sat","Jul","Summer",3.2094,0.132
"307513","03/07/2010",2018-11-25 03:19:00,3.32862,0.1,242.62,1.4,0,0,0,2010-07-03 03:19:00,3,"Sat","Jul","Summer",3.12995,0.106
"307515","03/07/2010",2018-11-25 03:21:00,3.13048,0.108,242.74,1.4,0,0,1,2010-07-03 03:21:00,3,"Sat","Jul","Summer",3.07315,0.106
"307521","03/07/2010",2018-11-25 03:27:00,2.86095,0.238,242.46,2,0,0,1,2010-07-03 03:27:00,3,"Sat","Jul","Summer",2.82875,0.082
"307526","03/07/2010",2018-11-25 03:32:00,3.32337,0.442,241.45,5,0,0,12,2010-07-03 03:32:00,3,"Sat","Jul","Summer",2.82875,0.08
"307535","03/07/2010",2018-11-25 03:41:00,4.7282,0.24,242.43,1.8,0,0,1,2010-07-03 03:41:00,3,"Sat","Jul","Summer",3.624,0.08
"307544","03/07/2010",2018-11-25 03:50:00,4.22449,0.236,241.48,1.8,0,0,1,2010-07-03 03:50:00,3,"Sat","Jul","Summer",2.7084,0.104
"307554","03/07/2010",2018-11-25 04:00:00,-0.27669,0,242.46,1,0,0,0,2010-07-03 04:00:00,4,"Sat","Jul","Summer",2.59555,0.084
"307565","03/07/2010",2018-11-25 04:11:00,-1.41982,0,242.01,1,0,0,0,2010-07-03 04:11:00,4,"Sat","Jul","Summer",2.827,0.082
"307580","03/07/2010",2018-11-25 04:26:00,3.50022,0.138,242.54,1.4,0,0,0,2010-07-03 04:26:00,4,"Sat","Jul","Summer",2.83645,0.102
"307586","03/07/2010",2018-11-25 04:32:00,3.01568,0.136,242.51,1.4,0,0,0,2010-07-03 04:32:00,4,"Sat","Jul","Summer",2.68435,0.104
"307590","03/07/2010",2018-11-25 04:36:00,-0.37321,0.224,242.55,1.8,0,0,1,2010-07-03 04:36:00,4,"Sat","Jul","Summer",2.6858,0.082
"307652","03/07/2010",2018-11-25 05:38:00,3.47222,0.13,242.68,1.6,0,1,1,2010-07-03 05:38:00,5,"Sat","Jul","Summer",2.6992,0.122
"307654","03/07/2010",2018-11-25 05:40:00,-0.90351,0.226,242.5,1.8,0,2,1,2010-07-03 05:40:00,5,"Sat","Jul","Summer",2.7677,0.112
"307655","03/07/2010",2018-11-25 05:41:00,2.84088,0.226,242.54,1.8,0,1,1,2010-07-03 05:41:00,5,"Sat","Jul","Summer",2.76895,0.104
"307667","03/07/2010",2018-11-25 05:53:00,2.87653,0.364,242.49,2.4,0,1,1,2010-07-03 05:53:00,5,"Sat","Jul","Summer",2.60525,0.114
"307680","03/07/2010",2018-11-25 06:06:00,3.40761,0.36,241.71,2.4,0,2,1,2010-07-03 06:06:00,6,"Sat","Jul","Summer",2.7191,0.082
"307693","03/07/2010",2018-11-25 06:19:00,2.79867,0.124,242.12,1.4,0,1,0,2010-07-03 06:19:00,6,"Sat","Jul","Summer",2.4996,0.112
"307712","03/07/2010",2018-11-25 06:38:00,0.06944,0.25,240.46,2,0,1,0,2010-07-03 06:38:00,6,"Sat","Jul","Summer",3.02,0.08
"307739","03/07/2010",2018-11-25 07:05:00,0.05386,0.202,239.04,6,0,1,18,2010-07-03 07:05:00,7,"Sat","Jul","Summer",3.98,0.112
"307817","03/07/2010",2018-11-25 08:23:00,0.04135,0.092,238.57,1.4,0,0,1,2010-07-03 08:23:00,8,"Sat","Jul","Summer",5.286,0.08
"307818","03/07/2010",2018-11-25 08:24:00,0.04907,0.092,238.74,1.4,0,0,0,2010-07-03 08:24:00,8,"Sat","Jul","Summer",5.36,0.08
"307851","03/07/2010",2018-11-25 08:57:00,0.13282,0.134,242.08,1.4,0,0,0,2010-07-03 08:57:00,8,"Sat","Jul","Summer",4.18875,0.172
"307864","03/07/2010",2018-11-25 09:10:00,-0.24224,0,241.46,1,0,0,1,2010-07-03 09:10:00,9,"Sat","Jul","Summer",4.16205,0.112
"307871","03/07/2010",2018-11-25 09:17:00,0.0072,0,240.88,1,0,0,0,2010-07-03 09:17:00,9,"Sat","Jul","Summer",4.846,0.082
"307890","03/07/2010",2018-11-25 09:36:00,-0.12667,0.23,240.23,1.8,0,0,1,2010-07-03 09:36:00,9,"Sat","Jul","Summer",3.944,0.082
"307948","03/07/2010",2018-11-25 10:34:00,-0.57723,0.244,239.48,2,0,1,1,2010-07-03 10:34:00,10,"Sat","Jul","Summer",6.208,0.102
"307982","03/07/2010",2018-11-25 11:08:00,-0.41943,0.244,239.68,2,0,1,1,2010-07-03 11:08:00,11,"Sat","Jul","Summer",6.668,0.138
"308029","03/07/2010",2018-11-25 11:55:00,-0.38276,0.194,241.06,3.2,0,0,1,2010-07-03 11:55:00,11,"Sat","Jul","Summer",5.59255,0.158
"317510","10/07/2010",2018-11-25 01:56:00,-0.23444,0.292,237.18,2,0,1,0,2010-07-10 01:56:00,1,"Sat","Jul","Summer",3.324,0.082
"317537","10/07/2010",2018-11-25 02:23:00,-0.22595,0.29,237.08,2,0,2,0,2010-07-10 02:23:00,2,"Sat","Jul","Summer",3.7395,0.134
"317560","10/07/2010",2018-11-25 02:46:00,-0.57527,0.19,241.72,1.6,0,0,1,2010-07-10 02:46:00,2,"Sat","Jul","Summer",3.83285,0.08
"317561","10/07/2010",2018-11-25 02:47:00,-0.67192,0.19,241.63,1.6,0,0,0,2010-07-10 02:47:00,2,"Sat","Jul","Summer",3.8264,0.08
"317570","10/07/2010",2018-11-25 02:56:00,0.00782,0.19,241.19,1.6,0,0,0,2010-07-10 02:56:00,2,"Sat","Jul","Summer",3.382,0.08
"317579","10/07/2010",2018-11-25 03:05:00,4.08365,0.366,238.9,9,0,0,31,2010-07-10 03:05:00,3,"Sat","Jul","Summer",3.514,0.116
"317601","10/07/2010",2018-11-25 03:27:00,3.46478,0,239.67,5.2,0,0,18,2010-07-10 03:27:00,3,"Sat","Jul","Summer",2.82875,0.082
"317608","10/07/2010",2018-11-25 03:34:00,3.82264,0.17,239.3,5.8,0,0,18,2010-07-10 03:34:00,3,"Sat","Jul","Summer",3.534,0.084
"317614","10/07/2010",2018-11-25 03:40:00,3.06477,0.172,239.48,5.8,0,0,18,2010-07-10 03:40:00,3,"Sat","Jul","Summer",2.8437,0.112
"317633","10/07/2010",2018-11-25 03:59:00,3.71707,0.174,240.06,1.4,0,1,0,2010-07-10 03:59:00,3,"Sat","Jul","Summer",2.876,0.084
"317645","10/07/2010",2018-11-25 04:11:00,3.2007,0.178,241.26,1.4,0,1,1,2010-07-10 04:11:00,4,"Sat","Jul","Summer",2.827,0.082
"317650","10/07/2010",2018-11-25 04:16:00,3.345,0.172,239.57,1.4,0,1,1,2010-07-10 04:16:00,4,"Sat","Jul","Summer",2.8231,0.084
"317684","10/07/2010",2018-11-25 04:50:00,3.39109,0.144,239.81,2.8,0,0,7,2010-07-10 04:50:00,4,"Sat","Jul","Summer",2.84945,0.08
"317699","10/07/2010",2018-11-25 05:05:00,3.65659,0.184,239.82,1.6,0,0,1,2010-07-10 05:05:00,5,"Sat","Jul","Summer",3.224,0.08
"317732","10/07/2010",2018-11-25 05:38:00,2.80432,0.15,239.66,3.8,0,0,13,2010-07-10 05:38:00,5,"Sat","Jul","Summer",2.6992,0.122
"317733","10/07/2010",2018-11-25 05:39:00,-0.0579,0.154,240.27,3.8,0,0,13,2010-07-10 05:39:00,5,"Sat","Jul","Summer",2.7658,0.122
"317748","10/07/2010",2018-11-25 05:54:00,-0.19226,0.208,240.62,1.6,0,2,0,2010-07-10 05:54:00,5,"Sat","Jul","Summer",2.77215,0.082
"317752","10/07/2010",2018-11-25 05:58:00,-0.09491,0.206,240.28,1.6,0,2,1,2010-07-10 05:58:00,5,"Sat","Jul","Summer",2.604,0.082
"317762","10/07/2010",2018-11-25 06:08:00,3.44178,0.204,239.85,1.6,0,1,0,2010-07-10 06:08:00,6,"Sat","Jul","Summer",2.6994,0.08
"317773","10/07/2010",2018-11-25 06:19:00,-0.11476,0.176,240.37,1.4,0,2,0,2010-07-10 06:19:00,6,"Sat","Jul","Summer",2.4996,0.112
"317781","10/07/2010",2018-11-25 06:27:00,-0.88712,0.06,241.5,1,0,0,1,2010-07-10 06:27:00,6,"Sat","Jul","Summer",4.598,0.082
"317785","10/07/2010",2018-11-25 06:31:00,3.00472,0.27,242.02,4,0,0,12,2010-07-10 06:31:00,6,"Sat","Jul","Summer",2.482,0.08
"317965","10/07/2010",2018-11-25 09:31:00,3.892,0.142,238.41,16.2,0,38,18,2010-07-10 09:31:00,9,"Sat","Jul","Summer",3.62575,0.122
"317968","10/07/2010",2018-11-25 09:34:00,4.82912,0.26,238.14,16.2,0,39,18,2010-07-10 09:34:00,9,"Sat","Jul","Summer",4.01,0.082
"317971","10/07/2010",2018-11-25 09:37:00,4.02476,0.29,239.31,15.4,0,34,18,2010-07-10 09:37:00,9,"Sat","Jul","Summer",3.62485,0.08
"317986","10/07/2010",2018-11-25 09:52:00,5.59572,0.492,238.12,10.8,0,3,29,2010-07-10 09:52:00,9,"Sat","Jul","Summer",4.746,0.104
"318025","10/07/2010",2018-11-25 10:31:00,-0.15926,0.186,239.4,2,0,0,1,2010-07-10 10:31:00,10,"Sat","Jul","Summer",6.39298075182503,0.08
"327583","17/07/2010",2018-11-25 01:49:00,0.05144,0.104,239.7,2,0,0,1,2010-07-17 01:49:00,1,"Sat","Jul","Summer",3.358,0.08
"327588","17/07/2010",2018-11-25 01:54:00,0.10242,0.178,237.12,6.8,0,0,19,2010-07-17 01:54:00,1,"Sat","Jul","Summer",3.71345,0.104
"327600","17/07/2010",2018-11-25 02:06:00,3.63954,0,239.08,5,0,0,18,2010-07-17 02:06:00,2,"Sat","Jul","Summer",3.454,0.08
"327604","17/07/2010",2018-11-25 02:10:00,3.71428,0.162,238.41,7.8,0,0,29,2010-07-17 02:10:00,2,"Sat","Jul","Summer",3.66525,0.08
"327608","17/07/2010",2018-11-25 02:14:00,4.00652,0.082,239.7,7,0,0,26,2010-07-17 02:14:00,2,"Sat","Jul","Summer",3.828,0.082
"327617","17/07/2010",2018-11-25 02:23:00,4.61046,0,240.23,5,0,0,18,2010-07-17 02:23:00,2,"Sat","Jul","Summer",3.7395,0.134
"327631","17/07/2010",2018-11-25 02:37:00,3.63858,0.196,238.24,5.8,0,0,18,2010-07-17 02:37:00,2,"Sat","Jul","Summer",3.49,0.08
"327666","17/07/2010",2018-11-25 03:12:00,4.32304,0.216,242.16,2,0,1,1,2010-07-17 03:12:00,3,"Sat","Jul","Summer",2.7122,0.114
"327680","17/07/2010",2018-11-25 03:26:00,-0.14309,0.116,240.76,1.2,0,0,0,2010-07-17 03:26:00,3,"Sat","Jul","Summer",2.83205,0.11
"327710","17/07/2010",2018-11-25 03:56:00,3.03276,0.086,240.79,1,0,0,0,2010-07-17 03:56:00,3,"Sat","Jul","Summer",2.91,0.082
"327738","17/07/2010",2018-11-25 04:24:00,2.9601,0.192,241.03,3.6,0,0,13,2010-07-17 04:24:00,4,"Sat","Jul","Summer",2.83135,0.104
"327799","17/07/2010",2018-11-25 05:25:00,2.87348,0,241.78,0.8,0,0,1,2010-07-17 05:25:00,5,"Sat","Jul","Summer",2.81965,0.134
"327808","17/07/2010",2018-11-25 05:34:00,-0.39527,0.118,241.73,1.2,0,0,1,2010-07-17 05:34:00,5,"Sat","Jul","Summer",2.75345,0.118
"327809","17/07/2010",2018-11-25 05:35:00,-0.11303,0.12,241.78,1.2,0,0,0,2010-07-17 05:35:00,5,"Sat","Jul","Summer",2.7567,0.12
"327815","17/07/2010",2018-11-25 05:41:00,3.26118,0.122,242.37,1.2,0,0,1,2010-07-17 05:41:00,5,"Sat","Jul","Summer",2.76895,0.104
"327821","17/07/2010",2018-11-25 05:47:00,-0.17816,0,242.57,1,0,0,1,2010-07-17 05:47:00,5,"Sat","Jul","Summer",2.6286,0.082
"327832","17/07/2010",2018-11-25 05:58:00,2.83306,0.09,242.12,1,0,0,1,2010-07-17 05:58:00,5,"Sat","Jul","Summer",2.604,0.082
"327848","17/07/2010",2018-11-25 06:14:00,2.84951,0.118,241.74,1.2,0,0,0,2010-07-17 06:14:00,6,"Sat","Jul","Summer",2.6626,0.106
"327873","17/07/2010",2018-11-25 06:39:00,2.92253,0.21,241.48,3,0,2,7,2010-07-17 06:39:00,6,"Sat","Jul","Summer",2.654,0.114
"327945","17/07/2010",2018-11-25 07:51:00,-0.34918,0.22,241.04,1.6,0,0,0,2010-07-17 07:51:00,7,"Sat","Jul","Summer",5.114,0.198
"327975","17/07/2010",2018-11-25 08:21:00,-0.66016,0.092,241.35,1.2,0,1,1,2010-07-17 08:21:00,8,"Sat","Jul","Summer",4.926,0.08
"327981","17/07/2010",2018-11-25 08:27:00,-0.22228,0.318,241.31,2.2,0,1,0,2010-07-17 08:27:00,8,"Sat","Jul","Summer",5.706,0.08
"327983","17/07/2010",2018-11-25 08:29:00,-0.39553,0.336,239.77,2.2,0,1,1,2010-07-17 08:29:00,8,"Sat","Jul","Summer",6.282,0.14
"327986","17/07/2010",2018-11-25 08:32:00,-0.50593,0.346,241.73,2.2,0,2,1,2010-07-17 08:32:00,8,"Sat","Jul","Summer",4.22375,0.138
"328056","17/07/2010",2018-11-25 09:42:00,4.88471,0.174,239.32,8,0,0,30,2010-07-17 09:42:00,9,"Sat","Jul","Summer",4.044,0.08
"328058","17/07/2010",2018-11-25 09:44:00,3.9973,0.11,239.64,7.2,0,0,27,2010-07-17 09:44:00,9,"Sat","Jul","Summer",3.87,0.08
"328088","17/07/2010",2018-11-25 10:14:00,-0.02795,0.224,238.89,5.8,0,2,18,2010-07-17 10:14:00,10,"Sat","Jul","Summer",5.57,0.08
"328150","17/07/2010",2018-11-25 11:16:00,0.228,0.09,240.58,1,0,0,1,2010-07-17 11:16:00,11,"Sat","Jul","Summer",6.188,0.244
"328175","17/07/2010",2018-11-25 11:41:00,-0.07356,0.128,243.22,1.2,0,0,0,2010-07-17 11:41:00,11,"Sat","Jul","Summer",6.18,0.142
"328181","17/07/2010",2018-11-25 11:47:00,-1.19329,0.276,242.91,3.8,0,0,12,2010-07-17 11:47:00,11,"Sat","Jul","Summer",6.732,0.142
"328186","17/07/2010",2018-11-25 11:52:00,-0.74429,0.098,243.08,1,0,0,1,2010-07-17 11:52:00,11,"Sat","Jul","Summer",5.43685,0.08
"328192","17/07/2010",2018-11-25 11:58:00,0.158,0,243.4,0.6,0,0,0,2010-07-17 11:58:00,11,"Sat","Jul","Summer",5.862,0.158
"337597","24/07/2010",2018-11-25 00:43:00,3.94557,0.17,238.96,3,0,2,0,2010-07-24 00:43:00,0,"Sat","Jul","Summer",3.696,0.122
"337606","24/07/2010",2018-11-25 00:52:00,-0.31851,0.386,237.01,6.2,0,2,12,2010-07-24 00:52:00,0,"Sat","Jul","Summer",3.684,0.082
"337649","24/07/2010",2018-11-25 01:35:00,-0.30794,0.218,239.23,2.8,0,1,0,2010-07-24 01:35:00,1,"Sat","Jul","Summer",3.8452,0.114
"337664","24/07/2010",2018-11-25 01:50:00,-0.13489,0.224,238.63,2.6,0,1,1,2010-07-24 01:50:00,1,"Sat","Jul","Summer",3.354,0.104
"337672","24/07/2010",2018-11-25 01:58:00,3.67437,0.372,236.77,7.6,0,2,12,2010-07-24 01:58:00,1,"Sat","Jul","Summer",3.32,0.082
"337684","24/07/2010",2018-11-25 02:10:00,5.44978,0.102,237.22,2.4,0,1,1,2010-07-24 02:10:00,2,"Sat","Jul","Summer",3.66525,0.08
"337711","24/07/2010",2018-11-25 02:37:00,4.1667,0.098,238.43,1,0,1,0,2010-07-24 02:37:00,2,"Sat","Jul","Summer",3.49,0.08
"337715","24/07/2010",2018-11-25 02:41:00,4.15275,0.202,239.41,1.6,0,1,1,2010-07-24 02:41:00,2,"Sat","Jul","Summer",3.532,0.08
"337718","24/07/2010",2018-11-25 02:44:00,3.78155,0.202,239.33,1.6,0,1,1,2010-07-24 02:44:00,2,"Sat","Jul","Summer",3.39,0.08
"337744","24/07/2010",2018-11-25 03:10:00,-0.23842,0.232,239.48,1.6,0,1,0,2010-07-24 03:10:00,3,"Sat","Jul","Summer",2.642,0.114
"337752","24/07/2010",2018-11-25 03:18:00,-0.02364,0.31,240.11,2.2,0,2,0,2010-07-24 03:18:00,3,"Sat","Jul","Summer",3.15775,0.134
"337756","24/07/2010",2018-11-25 03:22:00,3.1448,0.204,240.25,1.6,0,2,1,2010-07-24 03:22:00,3,"Sat","Jul","Summer",3.045,0.082
"337771","24/07/2010",2018-11-25 03:37:00,3.57273,0.102,239.76,1,0,2,0,2010-07-24 03:37:00,3,"Sat","Jul","Summer",2.61,0.08
"337775","24/07/2010",2018-11-25 03:41:00,-0.01391,0.102,239.86,1,0,1,1,2010-07-24 03:41:00,3,"Sat","Jul","Summer",3.624,0.08
"337781","24/07/2010",2018-11-25 03:47:00,3.08249,0.23,239.58,1.6,0,1,1,2010-07-24 03:47:00,3,"Sat","Jul","Summer",2.84865,0.082
"337792","24/07/2010",2018-11-25 03:58:00,3.00634,0.336,240.11,2.2,0,1,1,2010-07-24 03:58:00,3,"Sat","Jul","Summer",2.7169,0.11
"337798","24/07/2010",2018-11-25 04:04:00,3.36987,0.526,239.68,5,0,2,12,2010-07-24 04:04:00,4,"Sat","Jul","Summer",2.922,0.102
"337809","24/07/2010",2018-11-25 04:15:00,3.65981,0.106,240.99,1,0,1,0,2010-07-24 04:15:00,4,"Sat","Jul","Summer",2.82325,0.11
"337814","24/07/2010",2018-11-25 04:20:00,2.66729,0.104,240.87,1,0,1,0,2010-07-24 04:20:00,4,"Sat","Jul","Summer",2.66355,0.112
"337819","24/07/2010",2018-11-25 04:25:00,-0.67612,0.104,240.91,1,0,2,1,2010-07-24 04:25:00,4,"Sat","Jul","Summer",2.698,0.104
"337821","24/07/2010",2018-11-25 04:27:00,3.21411,0.106,241.39,1,0,2,1,2010-07-24 04:27:00,4,"Sat","Jul","Summer",2.8395,0.082
"337845","24/07/2010",2018-11-25 04:51:00,0.01801,0.104,240.37,1,0,2,0,2010-07-24 04:51:00,4,"Sat","Jul","Summer",2.8478,0.08
"337869","24/07/2010",2018-11-25 05:15:00,-0.21004,0.236,240.88,1.8,0,2,0,2010-07-24 05:15:00,5,"Sat","Jul","Summer",2.464,0.08
"337872","24/07/2010",2018-11-25 05:18:00,-0.04305,0.338,240.57,2.2,0,1,0,2010-07-24 05:18:00,5,"Sat","Jul","Summer",2.7511,0.08
"337877","24/07/2010",2018-11-25 05:23:00,3.19933,0.334,239.71,2.2,0,1,1,2010-07-24 05:23:00,5,"Sat","Jul","Summer",2.86025,0.112
"337878","24/07/2010",2018-11-25 05:24:00,3.68784,0.332,239.37,2.2,0,2,0,2010-07-24 05:24:00,5,"Sat","Jul","Summer",2.87245,0.112
"337914","24/07/2010",2018-11-25 06:00:00,-0.96788,0.336,239.97,2.2,0,1,0,2010-07-24 06:00:00,6,"Sat","Jul","Summer",3.118,0.082
"337925","24/07/2010",2018-11-25 06:11:00,-0.5773,0.438,239.64,4.4,0,1,12,2010-07-24 06:11:00,6,"Sat","Jul","Summer",2.66,0.134
"337949","24/07/2010",2018-11-25 06:35:00,3.54805,0.104,240.64,1,0,1,1,2010-07-24 06:35:00,6,"Sat","Jul","Summer",2.568,0.08
"337963","24/07/2010",2018-11-25 06:49:00,3.69619,0.238,241.34,1.6,0,2,1,2010-07-24 06:49:00,6,"Sat","Jul","Summer",2.832,0.082
"337985","24/07/2010",2018-11-25 07:11:00,-0.08059,0.104,240.48,1,0,2,0,2010-07-24 07:11:00,7,"Sat","Jul","Summer",5.402,0.146
"338049","24/07/2010",2018-11-25 08:15:00,-0.76592,0.232,239.85,1.6,0,2,1,2010-07-24 08:15:00,8,"Sat","Jul","Summer",5.6919,0.08
"338065","24/07/2010",2018-11-25 08:31:00,-0.44861,0.108,241.96,1,0,1,1,2010-07-24 08:31:00,8,"Sat","Jul","Summer",7.094,0.12
"338081","24/07/2010",2018-11-25 08:47:00,-0.10931,0.106,240.87,1,0,1,0,2010-07-24 08:47:00,8,"Sat","Jul","Summer",5.07,0.122
"338149","24/07/2010",2018-11-25 09:55:00,0.00147,0.224,238.07,1.6,0,2,0,2010-07-24 09:55:00,9,"Sat","Jul","Summer",6.9,0.08
"338207","24/07/2010",2018-11-25 10:53:00,-0.06152,0.104,240.99,1,0,1,1,2010-07-24 10:53:00,10,"Sat","Jul","Summer",4.892,0.078
"338228","24/07/2010",2018-11-25 11:14:00,-0.16374,0.232,239.45,1.6,0,2,0,2010-07-24 11:14:00,11,"Sat","Jul","Summer",6.656,0.152
"338230","24/07/2010",2018-11-25 11:16:00,0.20855,0.228,238.65,1.6,0,1,1,2010-07-24 11:16:00,11,"Sat","Jul","Summer",6.188,0.244
"338246","24/07/2010",2018-11-25 11:32:00,0.05387,0.102,240.28,1,0,2,1,2010-07-24 11:32:00,11,"Sat","Jul","Summer",6.408,0.08
"347650","31/07/2010",2018-11-25 00:16:00,-0.13059,0.23,238.55,1.6,0,1,0,2010-07-31 00:16:00,0,"Sat","Jul","Summer",6.294,0.08
"347658","31/07/2010",2018-11-25 00:24:00,-0.09713,0.282,238.23,2.8,0,2,5,2010-07-31 00:24:00,0,"Sat","Jul","Summer",4.47,0.08
"347689","31/07/2010",2018-11-25 00:55:00,-0.59451,0,238.76,1,0,0,1,2010-07-31 00:55:00,0,"Sat","Jul","Summer",4.23925,0.122
"347737","31/07/2010",2018-11-25 01:43:00,-0.72809,0.116,239.99,1.2,0,0,1,2010-07-31 01:43:00,1,"Sat","Jul","Summer",3.79075,0.118
"347765","31/07/2010",2018-11-25 02:11:00,-1.10778,0.102,239.04,1,0,2,0,2010-07-31 02:11:00,2,"Sat","Jul","Summer",3.67575,0.082
