"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"273624","09/06/2010",2018-11-25 14:30:00,8.05032,0.21,723.72,8.4,3,3,3,2010-06-09 14:30:00,14,"Wed","Jun","Spring",6.004,0.116
"273625","09/06/2010",2018-11-25 14:31:00,8.98523,0.24,722.22,8.4,3,3,0,2010-06-09 14:31:00,14,"Wed","Jun","Spring",4.8802,0.112
"273627","09/06/2010",2018-11-25 14:33:00,6.35029,0.414,724.65,10.2,6,9,0,2010-06-09 14:33:00,14,"Wed","Jun","Spring",4.2971,0.116
"273639","09/06/2010",2018-11-25 14:45:00,8.51368,0.72,726.78,8.4,3,6,0,2010-06-09 14:45:00,14,"Wed","Jun","Spring",4.342,0.124
"273640","09/06/2010",2018-11-25 14:46:00,4.62006,0.408,484.32,5.2,4,2,2,2010-06-09 14:46:00,14,"Wed","Jun","Spring",4.364,0.142
"273643","09/06/2010",2018-11-25 14:49:00,6.49447,0.34,484.02,4,0,2,2,2010-06-09 14:49:00,14,"Wed","Jun","Spring",3.982,0.11
"273656","09/06/2010",2018-11-25 15:02:00,15.08461,0,726.66,32.4,114,0,0,2010-06-09 15:02:00,15,"Wed","Jun","Spring",5.5572,0.124
"273661","09/06/2010",2018-11-25 15:07:00,7.896,0,726.75,32.4,114,0,3,2010-06-09 15:07:00,15,"Wed","Jun","Spring",4.52,0.154
"273662","09/06/2010",2018-11-25 15:08:00,7.938,0,726.33,32.4,117,0,0,2010-06-09 15:08:00,15,"Wed","Jun","Spring",6.848,0.124
"273663","09/06/2010",2018-11-25 15:09:00,7.86,0,725.58,32.4,114,0,3,2010-06-09 15:09:00,15,"Wed","Jun","Spring",6.87,0.136
"273664","09/06/2010",2018-11-25 15:10:00,9.57562,0,724.74,33,114,3,3,2010-06-09 15:10:00,15,"Wed","Jun","Spring",6.852,0.138
"273665","09/06/2010",2018-11-25 15:11:00,8.196,0.3,725.7,33.6,114,0,0,2010-06-09 15:11:00,15,"Wed","Jun","Spring",6.816,0.124
"273666","09/06/2010",2018-11-25 15:12:00,6.77937,0.306,726.21,33.6,117,0,3,2010-06-09 15:12:00,15,"Wed","Jun","Spring",4.70305,0.082
"273671","09/06/2010",2018-11-25 15:17:00,5.54232,0.684,488.96,6,0,8,0,2010-06-09 15:17:00,15,"Wed","Jun","Spring",4.97,0.11
"273676","09/06/2010",2018-11-25 15:22:00,9.96213,1.206,727.23,10.8,0,15,0,2010-06-09 15:22:00,15,"Wed","Jun","Spring",4.68005,0.116
"273688","09/06/2010",2018-11-25 15:34:00,-0.66706,0.612,727.5,6,0,3,0,2010-06-09 15:34:00,15,"Wed","Jun","Spring",5.3292,0.082
"273691","09/06/2010",2018-11-25 15:37:00,7.00189,0.306,730.65,4.8,0,3,0,2010-06-09 15:37:00,15,"Wed","Jun","Spring",4.35,0.08
"273708","09/06/2010",2018-11-25 15:54:00,-1.90635,0.212,487.06,3.6,0,2,2,2010-06-09 15:54:00,15,"Wed","Jun","Spring",4.982,0.082
"273725","09/06/2010",2018-11-25 16:11:00,5.86468,0.222,731.04,4.8,0,0,0,2010-06-09 16:11:00,16,"Wed","Jun","Spring",4.658,0.134
"273735","09/06/2010",2018-11-25 16:21:00,6.70683,0.21,725.67,4.8,0,0,3,2010-06-09 16:21:00,16,"Wed","Jun","Spring",6.39,0.082
"273749","09/06/2010",2018-11-25 16:35:00,7.52172,0.306,725.88,5.4,0,0,3,2010-06-09 16:35:00,16,"Wed","Jun","Spring",4.64465,0.13
"273754","09/06/2010",2018-11-25 16:40:00,6.6823,0.3,726.33,5.4,0,0,0,2010-06-09 16:40:00,16,"Wed","Jun","Spring",3.97435,0.08
"273757","09/06/2010",2018-11-25 16:43:00,9.20607,0,727.86,3.6,0,0,0,2010-06-09 16:43:00,16,"Wed","Jun","Spring",3.54045,0.08
"273767","09/06/2010",2018-11-25 16:53:00,8.46493,0,729.9,3.6,0,0,3,2010-06-09 16:53:00,16,"Wed","Jun","Spring",5.7292,0.108
"273770","09/06/2010",2018-11-25 16:56:00,8.09385,0.216,727.95,4.8,0,0,3,2010-06-09 16:56:00,16,"Wed","Jun","Spring",5.5872,0.132
"273771","09/06/2010",2018-11-25 16:57:00,5.89023,0.21,731.22,4.8,0,0,0,2010-06-09 16:57:00,16,"Wed","Jun","Spring",4.786,0.114
"273781","09/06/2010",2018-11-25 17:07:00,7.28603,0.396,481.12,4,0,0,2,2010-06-09 17:07:00,17,"Wed","Jun","Spring",4.4285,0.082
"273782","09/06/2010",2018-11-25 17:08:00,0.00627,0.38,479.5,4,0,0,0,2010-06-09 17:08:00,17,"Wed","Jun","Spring",5.2553,0.136
"273785","09/06/2010",2018-11-25 17:11:00,6.35223,0.57,727.38,6,0,3,0,2010-06-09 17:11:00,17,"Wed","Jun","Spring",5.082,0.122
"273804","09/06/2010",2018-11-25 17:30:00,7.48427,0.36,722.61,33,0,114,3,2010-06-09 17:30:00,17,"Wed","Jun","Spring",4.732,0.118
"273806","09/06/2010",2018-11-25 17:32:00,7.692,0.36,721.8,31.8,0,114,3,2010-06-09 17:32:00,17,"Wed","Jun","Spring",4.93435,0.124
"273807","09/06/2010",2018-11-25 17:33:00,10.26225,0.268,483.4,18.4,0,58,2,2010-06-09 17:33:00,17,"Wed","Jun","Spring",4.258,0.082
"273808","09/06/2010",2018-11-25 17:34:00,7.36791,0.36,722.37,31.8,0,114,0,2010-06-09 17:34:00,17,"Wed","Jun","Spring",4.852,0.082
"273809","09/06/2010",2018-11-25 17:35:00,5.7742,0.402,723.36,31.8,0,114,3,2010-06-09 17:35:00,17,"Wed","Jun","Spring",5.222,0.08
"273812","09/06/2010",2018-11-25 17:38:00,7.25092,0.366,723.84,31.8,0,114,3,2010-06-09 17:38:00,17,"Wed","Jun","Spring",4.558,0.08
"273813","09/06/2010",2018-11-25 17:39:00,7.752,0.396,723.96,31.8,0,114,3,2010-06-09 17:39:00,17,"Wed","Jun","Spring",5.04,0.114
"273814","09/06/2010",2018-11-25 17:40:00,7.56328,0.496,480.94,22.4,0,76,0,2010-06-09 17:40:00,17,"Wed","Jun","Spring",4.754,0.102
"273815","09/06/2010",2018-11-25 17:41:00,5.336,0.516,480.6,22,0,76,2,2010-06-09 17:41:00,17,"Wed","Jun","Spring",4.984,0.102
"273816","09/06/2010",2018-11-25 17:42:00,4.864,0.504,480.92,20.4,0,70,2,2010-06-09 17:42:00,17,"Wed","Jun","Spring",4.63605,0.1
"273820","09/06/2010",2018-11-25 17:46:00,7.70778,0.508,483.98,13.2,0,40,2,2010-06-09 17:46:00,17,"Wed","Jun","Spring",5.57915,0.114
"273823","09/06/2010",2018-11-25 17:49:00,11.46577,0.78,725.58,18,0,48,3,2010-06-09 17:49:00,17,"Wed","Jun","Spring",5.7106,0.178
"273826","09/06/2010",2018-11-25 17:52:00,8.49085,0.484,481.78,19.6,0,58,2,2010-06-09 17:52:00,17,"Wed","Jun","Spring",5.8535,0.11
"273829","09/06/2010",2018-11-25 17:55:00,11.17032,0.726,721.44,29.4,0,96,3,2010-06-09 17:55:00,17,"Wed","Jun","Spring",5.52,0.112
"273830","09/06/2010",2018-11-25 17:56:00,5.9106,0.75,723.45,20.4,0,54,3,2010-06-09 17:56:00,17,"Wed","Jun","Spring",5.824,0.11
"273831","09/06/2010",2018-11-25 17:57:00,13.72627,0.348,723.06,31.2,0,111,0,2010-06-09 17:57:00,17,"Wed","Jun","Spring",6.294,0.082
"273832","09/06/2010",2018-11-25 17:58:00,7.51695,0.244,484.3,11.2,0,34,2,2010-06-09 17:58:00,17,"Wed","Jun","Spring",6.03855,0.082
"273833","09/06/2010",2018-11-25 17:59:00,10.4134,0.27,723.06,30.6,0,99,0,2010-06-09 17:59:00,17,"Wed","Jun","Spring",5.9979,0.082
"283554","16/06/2010",2018-11-25 12:00:00,9.37266,0.546,712.95,18,0,0,54,2010-06-16 12:00:00,12,"Wed","Jun","Summer",6.282,0.116
"283557","16/06/2010",2018-11-25 12:03:00,14.62259,0.546,713.13,18,0,0,54,2010-06-16 12:03:00,12,"Wed","Jun","Summer",6.472,0.08
"283563","16/06/2010",2018-11-25 12:09:00,15.68653,0.534,710.34,18,0,0,54,2010-06-16 12:09:00,12,"Wed","Jun","Summer",4.5622,0.108
"283566","16/06/2010",2018-11-25 12:12:00,5.64548,0.112,476.84,11.2,0,0,36,2010-06-16 12:12:00,12,"Wed","Jun","Summer",4.90725,0.13
"283567","16/06/2010",2018-11-25 12:13:00,5.76354,0.12,478.5,11.2,0,0,36,2010-06-16 12:13:00,12,"Wed","Jun","Summer",5.57245,0.108
"283568","16/06/2010",2018-11-25 12:14:00,5.84803,0.116,477.34,11.2,0,0,38,2010-06-16 12:14:00,12,"Wed","Jun","Summer",5.63165,0.122
"283574","16/06/2010",2018-11-25 12:20:00,5.18355,0.18,719.1,16.8,0,0,54,2010-06-16 12:20:00,12,"Wed","Jun","Summer",4.234,0.124
"283575","16/06/2010",2018-11-25 12:21:00,6.95267,0.12,479.62,11.2,0,0,36,2010-06-16 12:21:00,12,"Wed","Jun","Summer",5.991,0.08
"283576","16/06/2010",2018-11-25 12:22:00,11.51998,0.18,718.47,16.8,0,0,54,2010-06-16 12:22:00,12,"Wed","Jun","Summer",5.2749,0.124
"283581","16/06/2010",2018-11-25 12:27:00,10.36934,0.564,721.2,17.4,0,3,54,2010-06-16 12:27:00,12,"Wed","Jun","Summer",5.68545,0.078
"283585","16/06/2010",2018-11-25 12:31:00,9.72217,0.624,478.04,12.4,0,4,36,2010-06-16 12:31:00,12,"Wed","Jun","Summer",5.1989,0.08
"283587","16/06/2010",2018-11-25 12:33:00,4.422,0.924,715.5,18.6,0,6,54,2010-06-16 12:33:00,12,"Wed","Jun","Summer",4.332,0.08
"283591","16/06/2010",2018-11-25 12:37:00,8.69422,0.616,477.02,12.4,0,2,38,2010-06-16 12:37:00,12,"Wed","Jun","Summer",5.1275,0.114
"283595","16/06/2010",2018-11-25 12:41:00,7.5805,0.918,713.82,18.6,0,6,54,2010-06-16 12:41:00,12,"Wed","Jun","Summer",5.6405,0.082
"283597","16/06/2010",2018-11-25 12:43:00,4.95525,0.906,712.98,18.6,0,3,54,2010-06-16 12:43:00,12,"Wed","Jun","Summer",4.87,0.11
"283598","16/06/2010",2018-11-25 12:44:00,5.82704,0.604,475.44,12.4,0,4,36,2010-06-16 12:44:00,12,"Wed","Jun","Summer",5.582,0.112
"283599","16/06/2010",2018-11-25 12:45:00,10.04425,0.9,712.05,18.6,0,3,54,2010-06-16 12:45:00,12,"Wed","Jun","Summer",5.612,0.082
"283600","16/06/2010",2018-11-25 12:46:00,4.96185,0.906,712.47,18.6,0,3,54,2010-06-16 12:46:00,12,"Wed","Jun","Summer",4.71,0.082
"283603","16/06/2010",2018-11-25 12:49:00,5.84807,0.34,473.86,12,0,2,36,2010-06-16 12:49:00,12,"Wed","Jun","Summer",4.864,0.108
"283608","16/06/2010",2018-11-25 12:54:00,6.58633,0.138,714.54,22.2,0,0,54,2010-06-16 12:54:00,12,"Wed","Jun","Summer",4.686,0.12
"283609","16/06/2010",2018-11-25 12:55:00,5.1006,0,715.29,19.8,0,0,54,2010-06-16 12:55:00,12,"Wed","Jun","Summer",4.618,0.124
"283610","16/06/2010",2018-11-25 12:56:00,6.90081,0,476.54,10,0,0,36,2010-06-16 12:56:00,12,"Wed","Jun","Summer",5.02165,0.124
"283611","16/06/2010",2018-11-25 12:57:00,5.86556,0,478.14,10,0,0,36,2010-06-16 12:57:00,12,"Wed","Jun","Summer",4.612,0.122
"283612","16/06/2010",2018-11-25 12:58:00,14.52365,0,716.82,15,0,0,54,2010-06-16 12:58:00,12,"Wed","Jun","Summer",4.6,0.124
"283616","16/06/2010",2018-11-25 13:02:00,4.90727,0,478.28,10,0,0,36,2010-06-16 13:02:00,13,"Wed","Jun","Summer",4.662,0.08
"283617","16/06/2010",2018-11-25 13:03:00,5.02845,0,717.36,15,0,0,54,2010-06-16 13:03:00,13,"Wed","Jun","Summer",4.28495,0.08
"283618","16/06/2010",2018-11-25 13:04:00,6.59147,0,477.46,10,0,0,36,2010-06-16 13:04:00,13,"Wed","Jun","Summer",4.492,0.138
"283619","16/06/2010",2018-11-25 13:05:00,4.70828,0,476.98,10,0,0,36,2010-06-16 13:05:00,13,"Wed","Jun","Summer",4.482,0.11
"283621","16/06/2010",2018-11-25 13:07:00,4.99725,0.24,717.45,16.8,0,0,54,2010-06-16 13:07:00,13,"Wed","Jun","Summer",4.20945,0.08
"283623","16/06/2010",2018-11-25 13:09:00,7.01098,0.276,717.75,16.8,0,0,54,2010-06-16 13:09:00,13,"Wed","Jun","Summer",6.146,0.108
"283627","16/06/2010",2018-11-25 13:13:00,10.48981,0.192,482.28,12.4,0,0,36,2010-06-16 13:13:00,13,"Wed","Jun","Summer",4.614,0.114
"283630","16/06/2010",2018-11-25 13:16:00,8.18175,0.288,725.01,20.4,0,0,57,2010-06-16 13:16:00,13,"Wed","Jun","Summer",4.12585,0.108
"283633","16/06/2010",2018-11-25 13:19:00,6.39234,0.24,724.59,17.4,0,0,54,2010-06-16 13:19:00,13,"Wed","Jun","Summer",3.888,0.08
"283634","16/06/2010",2018-11-25 13:20:00,5.0166,0.252,724.8,17.4,0,3,57,2010-06-16 13:20:00,13,"Wed","Jun","Summer",4.2571,0.08
"283635","16/06/2010",2018-11-25 13:21:00,5.43008,0.192,718.8,42.6,0,93,54,2010-06-16 13:21:00,13,"Wed","Jun","Summer",4.91,0.108
"283636","16/06/2010",2018-11-25 13:22:00,7.272,0.128,478.26,30.4,0,76,36,2010-06-16 13:22:00,13,"Wed","Jun","Summer",4.962,0.082
"283637","16/06/2010",2018-11-25 13:23:00,7.184,0,478.38,30,0,78,36,2010-06-16 13:23:00,13,"Wed","Jun","Summer",5.628,0.08
"283638","16/06/2010",2018-11-25 13:24:00,10.692,0.21,717.57,44.4,0,117,54,2010-06-16 13:24:00,13,"Wed","Jun","Summer",3.73,0.08
"283639","16/06/2010",2018-11-25 13:25:00,5.78865,0.204,719.07,43.2,0,114,54,2010-06-16 13:25:00,13,"Wed","Jun","Summer",5.628,0.082
"283643","16/06/2010",2018-11-25 13:29:00,5.7765,0,723.9,17.4,0,6,54,2010-06-16 13:29:00,13,"Wed","Jun","Summer",5.69,0.08
"283645","16/06/2010",2018-11-25 13:31:00,7.68043,0.144,721.98,17.4,0,6,54,2010-06-16 13:31:00,13,"Wed","Jun","Summer",4.948,0.124
"283650","16/06/2010",2018-11-25 13:36:00,9.8534,0.5,481.78,17.2,0,2,58,2010-06-16 13:36:00,13,"Wed","Jun","Summer",5.0039,0.08
"283656","16/06/2010",2018-11-25 13:42:00,5.99565,0.162,723.24,16.8,0,3,54,2010-06-16 13:42:00,13,"Wed","Jun","Summer",5.66515,0.11
"283657","16/06/2010",2018-11-25 13:43:00,6.0126,0.378,722.7,18,0,3,57,2010-06-16 13:43:00,13,"Wed","Jun","Summer",5.7609,0.11
"283658","16/06/2010",2018-11-25 13:44:00,6.73401,0.564,723.45,18.6,0,3,54,2010-06-16 13:44:00,13,"Wed","Jun","Summer",5.888,0.108
"283662","16/06/2010",2018-11-25 13:48:00,4.44,0.552,723.18,18.6,0,3,57,2010-06-16 13:48:00,13,"Wed","Jun","Summer",4.066,0.108
"283663","16/06/2010",2018-11-25 13:49:00,7.2711,0.264,726.03,17.4,0,3,54,2010-06-16 13:49:00,13,"Wed","Jun","Summer",5.88745,0.108
"283666","16/06/2010",2018-11-25 13:52:00,6.72722,0.168,481.26,11.6,0,2,36,2010-06-16 13:52:00,13,"Wed","Jun","Summer",4.682,0.08
"283668","16/06/2010",2018-11-25 13:54:00,6.70855,0.168,481.22,11.6,0,2,36,2010-06-16 13:54:00,13,"Wed","Jun","Summer",5.848,0.08
"283669","16/06/2010",2018-11-25 13:55:00,9.9905,0.252,721.44,17.4,0,3,57,2010-06-16 13:55:00,13,"Wed","Jun","Summer",5.09945,0.13
"283672","16/06/2010",2018-11-25 13:58:00,6.44722,0.164,480.42,11.6,0,4,36,2010-06-16 13:58:00,13,"Wed","Jun","Summer",5.16115,0.08
"283676","16/06/2010",2018-11-25 14:02:00,8.28055,0,717.48,15.6,0,3,57,2010-06-16 14:02:00,14,"Wed","Jun","Summer",5.09275,0.078
"283677","16/06/2010",2018-11-25 14:03:00,7.24528,0,717.06,16.2,0,3,54,2010-06-16 14:03:00,14,"Wed","Jun","Summer",5.1187,0.118
"283683","16/06/2010",2018-11-25 14:09:00,5.70248,0,482.22,10.8,0,2,38,2010-06-16 14:09:00,14,"Wed","Jun","Summer",4.648,0.08
"283685","16/06/2010",2018-11-25 14:11:00,5.17935,0,723.54,16.8,0,6,57,2010-06-16 14:11:00,14,"Wed","Jun","Summer",4.90725,0.118
"283686","16/06/2010",2018-11-25 14:12:00,-0.38787,0,482.32,11.2,0,2,36,2010-06-16 14:12:00,14,"Wed","Jun","Summer",4.94445,0.138
"283693","16/06/2010",2018-11-25 14:19:00,9.4421,0,721.17,16.8,0,6,57,2010-06-16 14:19:00,14,"Wed","Jun","Summer",6.14,0.08
"283694","16/06/2010",2018-11-25 14:20:00,11.83476,0.306,719.01,18,0,3,54,2010-06-16 14:20:00,14,"Wed","Jun","Summer",4.32935,0.08
"283707","16/06/2010",2018-11-25 14:33:00,4.36155,0.96,719.91,7.2,0,9,0,2010-06-16 14:33:00,14,"Wed","Jun","Summer",4.2971,0.116
"283711","16/06/2010",2018-11-25 14:37:00,7.897,0.714,724.5,6,0,9,3,2010-06-16 14:37:00,14,"Wed","Jun","Summer",4.746,0.138
"283716","16/06/2010",2018-11-25 14:42:00,7.27487,0.288,483.2,6.8,0,10,2,2010-06-16 14:42:00,14,"Wed","Jun","Summer",4.5437,0.138
"283717","16/06/2010",2018-11-25 14:43:00,5.07907,0.438,723.3,9,0,15,3,2010-06-16 14:43:00,14,"Wed","Jun","Summer",4.702,0.138
"283718","16/06/2010",2018-11-25 14:44:00,8.27072,0.444,723.6,8.4,0,15,0,2010-06-16 14:44:00,14,"Wed","Jun","Summer",4.5949,0.14
"283720","16/06/2010",2018-11-25 14:46:00,6.10962,0.288,722.73,5.4,0,6,3,2010-06-16 14:46:00,14,"Wed","Jun","Summer",4.364,0.142
"283751","16/06/2010",2018-11-25 15:17:00,7.00121,0.258,732.81,5.4,0,0,3,2010-06-16 15:17:00,15,"Wed","Jun","Summer",4.97,0.11
"283754","16/06/2010",2018-11-25 15:20:00,10.33283,0.234,726.54,5.4,0,0,3,2010-06-16 15:20:00,15,"Wed","Jun","Summer",5.1665,0.12
"283758","16/06/2010",2018-11-25 15:24:00,11.93618,0.864,726.99,14.4,0,0,36,2010-06-16 15:24:00,15,"Wed","Jun","Summer",4.63815,0.12
"283763","16/06/2010",2018-11-25 15:29:00,8.74833,0,730.56,4.8,0,0,3,2010-06-16 15:29:00,15,"Wed","Jun","Summer",4.83695,0.08
"283765","16/06/2010",2018-11-25 15:31:00,4.70556,0,487.38,3.2,0,0,2,2010-06-16 15:31:00,15,"Wed","Jun","Summer",4.562,0.12
"283770","16/06/2010",2018-11-25 15:36:00,10.78013,0.474,726.78,32.4,0,114,0,2010-06-16 15:36:00,15,"Wed","Jun","Summer",5.42165,0.13
"283772","16/06/2010",2018-11-25 15:38:00,5.128,0.288,484.72,21.2,0,76,2,2010-06-16 15:38:00,15,"Wed","Jun","Summer",4.6747,0.122
"283774","16/06/2010",2018-11-25 15:40:00,8.946,0.432,727.83,38.4,0,129,3,2010-06-16 15:40:00,15,"Wed","Jun","Summer",4.458,0.08
"283775","16/06/2010",2018-11-25 15:41:00,14.322,0.408,720.21,59.4,0,222,3,2010-06-16 15:41:00,15,"Wed","Jun","Summer",4.91835,0.08
"283776","16/06/2010",2018-11-25 15:42:00,11.70861,0.244,481.26,39.6,0,148,0,2010-06-16 15:42:00,15,"Wed","Jun","Summer",4.6059,0.082
"283777","16/06/2010",2018-11-25 15:43:00,6.38205,0.408,721.71,59.4,0,225,3,2010-06-16 15:43:00,15,"Wed","Jun","Summer",5.55085,0.116
"283778","16/06/2010",2018-11-25 15:44:00,6.7047,0.354,720.69,59.4,0,222,3,2010-06-16 15:44:00,15,"Wed","Jun","Summer",4.714,0.082
"283780","16/06/2010",2018-11-25 15:46:00,8.28525,0.228,479.58,39.6,0,148,2,2010-06-16 15:46:00,15,"Wed","Jun","Summer",5.178,0.082
"283781","16/06/2010",2018-11-25 15:47:00,7.65795,0.366,715.23,57.6,0,219,0,2010-06-16 15:47:00,15,"Wed","Jun","Summer",5.17775,0.11
"283782","16/06/2010",2018-11-25 15:48:00,7.542,0.264,722.37,31.2,0,111,3,2010-06-16 15:48:00,15,"Wed","Jun","Summer",4.622,0.082
"283784","16/06/2010",2018-11-25 15:50:00,9.108,0,720.87,39.6,0,141,0,2010-06-16 15:50:00,15,"Wed","Jun","Summer",5.176,0.082
"283785","16/06/2010",2018-11-25 15:51:00,5.76017,0.108,481.1,20,0,76,2,2010-06-16 15:51:00,15,"Wed","Jun","Summer",4.532,0.082
"283786","16/06/2010",2018-11-25 15:52:00,9.66501,0,481.4,20,0,74,2,2010-06-16 15:52:00,15,"Wed","Jun","Summer",5.37545,0.082
"283787","16/06/2010",2018-11-25 15:53:00,6.357,0,721.8,30,0,111,0,2010-06-16 15:53:00,15,"Wed","Jun","Summer",5.336,0.082
"283788","16/06/2010",2018-11-25 15:54:00,9.69732,0,481.06,20.4,0,76,2,2010-06-16 15:54:00,15,"Wed","Jun","Summer",4.982,0.082
"283791","16/06/2010",2018-11-25 15:57:00,11.10062,0.168,721.71,30.6,0,114,3,2010-06-16 15:57:00,15,"Wed","Jun","Summer",4.514,0.08
"283794","16/06/2010",2018-11-25 16:00:00,7.18288,0,719.79,30,0,114,3,2010-06-16 16:00:00,16,"Wed","Jun","Summer",5.492,0.082
"283797","16/06/2010",2018-11-25 16:03:00,11.24503,0.324,718.59,31.2,0,114,3,2010-06-16 16:03:00,16,"Wed","Jun","Summer",5.572,0.082
"283800","16/06/2010",2018-11-25 16:06:00,5.1294,0.332,479.2,22,0,80,2,2010-06-16 16:06:00,16,"Wed","Jun","Summer",4.57315,0.08
"283801","16/06/2010",2018-11-25 16:07:00,7.78515,0.696,720.84,21.6,0,66,0,2010-06-16 16:07:00,16,"Wed","Jun","Summer",4.37,0.082
"283802","16/06/2010",2018-11-25 16:08:00,8.52048,0.528,721.53,30.6,0,105,3,2010-06-16 16:08:00,16,"Wed","Jun","Summer",3.89,0.108
"283803","16/06/2010",2018-11-25 16:09:00,5.373,0.7,481.44,18.4,0,60,2,2010-06-16 16:09:00,16,"Wed","Jun","Summer",4.68175,0.134
"283804","16/06/2010",2018-11-25 16:10:00,5.4546,0.76,480.78,17.6,0,50,0,2010-06-16 16:10:00,16,"Wed","Jun","Summer",4.638,0.114
"283805","16/06/2010",2018-11-25 16:11:00,8.3376,1.098,718.23,31.2,0,105,3,2010-06-16 16:11:00,16,"Wed","Jun","Summer",4.658,0.134
"283806","16/06/2010",2018-11-25 16:12:00,5.6142,0.76,480.32,13.2,0,36,0,2010-06-16 16:12:00,16,"Wed","Jun","Summer",4.8237,0.108
"283807","16/06/2010",2018-11-25 16:13:00,5.38,0.728,478.88,22.4,0,76,2,2010-06-16 16:13:00,16,"Wed","Jun","Summer",4.702,0.158
"283808","16/06/2010",2018-11-25 16:14:00,9.5051,0.768,481.12,13.2,0,40,2,2010-06-16 16:14:00,16,"Wed","Jun","Summer",4.666,0.108
"283809","16/06/2010",2018-11-25 16:15:00,8.7372,1.104,719.58,31.2,0,96,0,2010-06-16 16:15:00,16,"Wed","Jun","Summer",6.41,0.134
"283810","16/06/2010",2018-11-25 16:16:00,5.7734,0.768,481.36,14,0,42,2,2010-06-16 16:16:00,16,"Wed","Jun","Summer",4.3554,0.152
"283811","16/06/2010",2018-11-25 16:17:00,4.72,0.728,478.6,20.4,0,64,2,2010-06-16 16:17:00,16,"Wed","Jun","Summer",4.43555,0.11
"283812","16/06/2010",2018-11-25 16:18:00,5.7356,0.756,481.96,12.8,0,38,0,2010-06-16 16:18:00,16,"Wed","Jun","Summer",4.654,0.108
"283813","16/06/2010",2018-11-25 16:19:00,5.51742,0.548,481.9,18.4,0,60,2,2010-06-16 16:19:00,16,"Wed","Jun","Summer",4.61765,0.082
"283814","16/06/2010",2018-11-25 16:20:00,7.8026,0.852,723.93,21,0,60,3,2010-06-16 16:20:00,16,"Wed","Jun","Summer",4.704,0.082
"283818","16/06/2010",2018-11-25 16:24:00,7.6407,0.84,722.88,25.2,0,75,0,2010-06-16 16:24:00,16,"Wed","Jun","Summer",4.8993,0.11
"283820","16/06/2010",2018-11-25 16:26:00,5.66189,0.32,484.62,7.2,0,18,0,2010-06-16 16:26:00,16,"Wed","Jun","Summer",4.244,0.082
"283822","16/06/2010",2018-11-25 16:28:00,6.03,0.396,721.53,27.6,0,87,3,2010-06-16 16:28:00,16,"Wed","Jun","Summer",4.7666,0.082
"283823","16/06/2010",2018-11-25 16:29:00,5.09005,0.384,717.72,24.6,0,87,0,2010-06-16 16:29:00,16,"Wed","Jun","Summer",5.02495,0.082
"283824","16/06/2010",2018-11-25 16:30:00,5.1291,0.318,700.95,19.8,0,51,3,2010-06-16 16:30:00,16,"Wed","Jun","Summer",3.7138,0.11
"283826","16/06/2010",2018-11-25 16:32:00,6.50595,0.324,703.14,20.4,0,57,0,2010-06-16 16:32:00,16,"Wed","Jun","Summer",5.0367,0.082
"283830","16/06/2010",2018-11-25 16:36:00,6.2601,0.294,698.25,27,0,81,3,2010-06-16 16:36:00,16,"Wed","Jun","Summer",4.5078,0.08
"283831","16/06/2010",2018-11-25 16:37:00,9.72725,0.378,714.12,21,0,66,0,2010-06-16 16:37:00,16,"Wed","Jun","Summer",4.516,0.082
"283833","16/06/2010",2018-11-25 16:39:00,5.41248,0.304,480.84,11.2,0,34,2,2010-06-16 16:39:00,16,"Wed","Jun","Summer",4.89175,0.11
"283834","16/06/2010",2018-11-25 16:40:00,4.46,0.468,478.58,19.6,0,64,0,2010-06-16 16:40:00,16,"Wed","Jun","Summer",3.97435,0.08
"283835","16/06/2010",2018-11-25 16:41:00,4.632,0.702,720.66,22.2,0,63,3,2010-06-16 16:41:00,16,"Wed","Jun","Summer",4.474,0.082
"283836","16/06/2010",2018-11-25 16:42:00,10.91578,0.792,722.91,8.4,0,15,0,2010-06-16 16:42:00,16,"Wed","Jun","Summer",5.37075,0.082
"283837","16/06/2010",2018-11-25 16:43:00,5.85195,0.714,722.04,16.2,0,45,3,2010-06-16 16:43:00,16,"Wed","Jun","Summer",3.54045,0.08
"283838","16/06/2010",2018-11-25 16:44:00,5.8758,0.702,717.21,30.6,0,105,3,2010-06-16 16:44:00,16,"Wed","Jun","Summer",4.638,0.08
"283841","16/06/2010",2018-11-25 16:47:00,6.96027,0.764,483.78,6.4,0,10,2,2010-06-16 16:47:00,16,"Wed","Jun","Summer",5.6198,0.08
"283844","16/06/2010",2018-11-25 16:50:00,6.62673,0.744,483.7,6.4,0,8,2,2010-06-16 16:50:00,16,"Wed","Jun","Summer",4.38,0.08
"283847","16/06/2010",2018-11-25 16:53:00,6.75444,0.774,725.07,7.8,0,12,3,2010-06-16 16:53:00,16,"Wed","Jun","Summer",5.7292,0.108
"283848","16/06/2010",2018-11-25 16:54:00,-0.04622,0.72,725.16,7.2,0,3,0,2010-06-16 16:54:00,16,"Wed","Jun","Summer",5.6862,0.114
"283859","16/06/2010",2018-11-25 17:05:00,7.80332,0.84,723.57,12.6,0,0,36,2010-06-16 17:05:00,17,"Wed","Jun","Summer",4.87265,0.118
