"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"253288","26/5/2010",2018-11-25 11:34:00,4.218496,0.214,236.76,7.2,0,0,18,2010-05-26 11:34:00,11,"Wed","May","Spring",2.18263348245,3.68263348245,0.682633482449999
"253293","26/5/2010",2018-11-25 11:39:00,4.309194,0.186,235.78,15.8,0,37,18,2010-05-26 11:39:00,11,"Wed","May","Spring",2.25156851578333,3.75156851578333,0.751568515783332
"253294","26/5/2010",2018-11-25 11:40:00,5.131091,0.186,236.04,15.8,0,37,17,2010-05-26 11:40:00,11,"Wed","May","Spring",2.30923179911667,3.80923179911667,0.809231799116665
"253298","26/5/2010",2018-11-25 11:44:00,5.763367,0.184,236.71,15.8,0,37,17,2010-05-26 11:44:00,11,"Wed","May","Spring",2.36464351578333,3.86464351578333,0.864643515783333
"253299","26/5/2010",2018-11-25 11:45:00,5.518802,0.19,237.52,12.6,0,37,6,2010-05-26 11:45:00,11,"Wed","May","Spring",2.41342678245,3.91342678245,0.91342678245
"253300","26/5/2010",2018-11-25 11:46:00,0.668,0.194,239.64,3.8,0,6,1,2010-05-26 11:46:00,11,"Wed","May","Spring",2.39879344911667,3.89879344911667,0.898793449116666
"253303","26/5/2010",2018-11-25 11:49:00,0.386,0.086,240.51,1.8,0,1,1,2010-05-26 11:49:00,11,"Wed","May","Spring",2.37141671578333,3.87141671578333,0.871416715783333
"253304","26/5/2010",2018-11-25 11:50:00,0.424,0.066,240.3,1.8,0,0,0,2010-05-26 11:50:00,11,"Wed","May","Spring",2.34717421578333,3.84717421578333,0.847174215783334
"253306","26/5/2010",2018-11-25 11:52:00,3.995421,0.148,239.04,2.4,0,1,0,2010-05-26 11:52:00,11,"Wed","May","Spring",2.33948344911667,3.83948344911667,0.839483449116667
"253308","26/5/2010",2018-11-25 11:54:00,0.4387579,0.156,239.7,2.4,0,1,1,2010-05-26 11:54:00,11,"Wed","May","Spring",2.31852774745,3.81852774745,0.818527747450001
"253310","26/5/2010",2018-11-25 11:56:00,0.536,0.21,241.59,2.4,0,1,1,2010-05-26 11:56:00,11,"Wed","May","Spring",2.29453341411667,3.79453341411667,0.794533414116668
"253311","26/5/2010",2018-11-25 11:57:00,0.502,0.174,240.43,2.2,0,0,1,2010-05-26 11:57:00,11,"Wed","May","Spring",2.27626674745,3.77626674745,0.776266747450001
"262678","2/6/2010",2018-11-25 00:04:00,0.404,0.19,241.11,1.8,0,2,0,2010-06-02 00:04:00,0,"Wed","Jun","Spring",2.250751485,3.750751485,0.750751485000001
"262679","2/6/2010",2018-11-25 00:05:00,0.364,0.13,240.61,1.6,0,0,1,2010-06-02 00:05:00,0,"Wed","Jun","Spring",2.226486485,3.726486485,0.726486485000001
"262680","2/6/2010",2018-11-25 00:06:00,0.312,0.07,241,1.4,0,0,1,2010-06-02 00:06:00,0,"Wed","Jun","Spring",2.206186485,3.706186485,0.706186485000001
"262682","2/6/2010",2018-11-25 00:08:00,-0.1386155,0.072,241.31,1.2,0,0,1,2010-06-02 00:08:00,0,"Wed","Jun","Spring",2.16390170166667,3.66390170166667,0.663901701666668
"262683","2/6/2010",2018-11-25 00:09:00,0.308,0.07,241.05,1.2,0,0,0,2010-06-02 00:09:00,0,"Wed","Jun","Spring",2.11595736833333,3.61595736833333,0.615957368333334
"262685","2/6/2010",2018-11-25 00:11:00,0.278,0,240.88,1.2,0,0,1,2010-06-02 00:11:00,0,"Wed","Jun","Spring",2.05522546833333,3.55522546833333,0.555225468333334
"262686","2/6/2010",2018-11-25 00:12:00,0.214,0.06,241.38,1,0,0,0,2010-06-02 00:12:00,0,"Wed","Jun","Spring",1.97123605166667,3.47123605166667,0.471236051666667
"262692","2/6/2010",2018-11-25 00:18:00,0.212,0.064,240.13,1,0,0,0,2010-06-02 00:18:00,0,"Wed","Jun","Spring",1.88414611833333,3.38414611833333,0.384146118333333
"262693","2/6/2010",2018-11-25 00:19:00,0.212,0.062,240.89,1,0,0,1,2010-06-02 00:19:00,0,"Wed","Jun","Spring",1.85742111833333,3.35742111833333,0.357421118333334
"262696","2/6/2010",2018-11-25 00:22:00,0.292,0,241.28,1.2,0,0,1,2010-06-02 00:22:00,0,"Wed","Jun","Spring",1.808248285,3.308248285,0.308248285
"262725","2/6/2010",2018-11-25 00:51:00,-1.496272,0.056,241.75,0.8,0,0,1,2010-06-02 00:51:00,0,"Wed","Jun","Spring",0.970125443333333,2.47012544333333,-0.529874556666667
"262736","2/6/2010",2018-11-25 01:02:00,2.637537,0.056,241.59,0.8,0,0,1,2010-06-02 01:02:00,1,"Wed","Jun","Spring",0.847397625,2.347397625,-0.652602375
"262743","2/6/2010",2018-11-25 01:09:00,3.182957,0.174,241.33,3,0,0,1,2010-06-02 01:09:00,1,"Wed","Jun","Spring",0.941208678333334,2.44120867833333,-0.558791321666666
"262754","2/6/2010",2018-11-25 01:20:00,4.345594,0.172,240.18,3,0,0,0,2010-06-02 01:20:00,1,"Wed","Jun","Spring",0.979984398333333,2.47998439833333,-0.520015601666667
"262757","2/6/2010",2018-11-25 01:23:00,3.479668,0.058,240.49,2.2,0,0,0,2010-06-02 01:23:00,1,"Wed","Jun","Spring",1.03491857166667,2.53491857166667,-0.465081428333333
"262774","2/6/2010",2018-11-25 01:40:00,2.872472,0.058,239.77,2.6,0,2,0,2010-06-02 01:40:00,1,"Wed","Jun","Spring",1.08315280833333,2.58315280833333,-0.416847191666667
"262776","2/6/2010",2018-11-25 01:42:00,2.790398,0.102,239.14,2.8,0,2,0,2010-06-02 01:42:00,1,"Wed","Jun","Spring",1.10416154333333,2.60416154333333,-0.395838456666666
"262778","2/6/2010",2018-11-25 01:44:00,3.307452,0.19,239.63,3,0,1,1,2010-06-02 01:44:00,1,"Wed","Jun","Spring",1.13961276,2.63961276,-0.36038724
"262788","2/6/2010",2018-11-25 01:54:00,3.401809,0.174,238.07,7.4,0,1,18,2010-06-02 01:54:00,1,"Wed","Jun","Spring",1.19617993666667,2.69617993666667,-0.303820063333333
"262814","2/6/2010",2018-11-25 02:20:00,2.888523,0.068,240.48,5.6,0,0,18,2010-06-02 02:20:00,2,"Wed","Jun","Spring",1.35012829333333,2.85012829333333,-0.149871706666667
"262818","2/6/2010",2018-11-25 02:24:00,3.745723,0.072,241.16,5.6,0,0,19,2010-06-02 02:24:00,2,"Wed","Jun","Spring",1.39060700333333,2.89060700333333,-0.109392996666667
"262847","2/6/2010",2018-11-25 02:53:00,3.574431,0.194,241.38,1.6,0,0,1,2010-06-02 02:53:00,2,"Wed","Jun","Spring",1.47537147833333,2.97537147833333,-0.0246285216666671
"262881","2/6/2010",2018-11-25 03:27:00,2.842529,0.212,241.42,1.8,0,2,0,2010-06-02 03:27:00,3,"Wed","Jun","Spring",1.058024942,2.558024942,-0.441975058
"262884","2/6/2010",2018-11-25 03:30:00,2.619657,0.214,241.82,1.6,0,1,0,2010-06-02 03:30:00,3,"Wed","Jun","Spring",1.096635307,2.596635307,-0.403364693
"262889","2/6/2010",2018-11-25 03:35:00,2.928252,0.214,241.67,1.6,0,1,1,2010-06-02 03:35:00,3,"Wed","Jun","Spring",1.039339607,2.539339607,-0.460660393
"262901","2/6/2010",2018-11-25 03:47:00,2.96204,0.06,241.32,1,0,0,0,2010-06-02 03:47:00,3,"Wed","Jun","Spring",0.936570391833334,2.43657039183333,-0.563429608166666
"262918","2/6/2010",2018-11-25 04:04:00,-1.262613,0.094,242.06,1.2,0,0,1,2010-06-02 04:04:00,4,"Wed","Jun","Spring",0.754729672,2.254729672,-0.745270328
"262923","2/6/2010",2018-11-25 04:09:00,4.153498,0.096,242.61,1.2,0,0,1,2010-06-02 04:09:00,4,"Wed","Jun","Spring",0.776894988666667,2.27689498866667,-0.723105011333333
"262924","2/6/2010",2018-11-25 04:10:00,2.479856,0.096,242.59,1.2,0,0,0,2010-06-02 04:10:00,4,"Wed","Jun","Spring",0.802600088666667,2.30260008866667,-0.697399911333333
"262936","2/6/2010",2018-11-25 04:22:00,2.547876,0,241.56,0.8,0,0,0,2010-06-02 04:22:00,4,"Wed","Jun","Spring",0.870319338333333,2.37031933833333,-0.629680661666667
"262945","2/6/2010",2018-11-25 04:31:00,2.891939,0.066,243.11,1,0,0,0,2010-06-02 04:31:00,4,"Wed","Jun","Spring",0.83734551,2.33734551,-0.66265449
"262992","2/6/2010",2018-11-25 05:18:00,2.790025,0.224,243.35,1.6,0,2,1,2010-06-02 05:18:00,5,"Wed","Jun","Spring",0.719760121666667,2.21976012166667,-0.780239878333333
"263002","2/6/2010",2018-11-25 05:28:00,2.944008,0.18,240.89,1.4,0,1,1,2010-06-02 05:28:00,5,"Wed","Jun","Spring",0.796473218333333,2.29647321833333,-0.703526781666667
"263003","2/6/2010",2018-11-25 05:29:00,3.244316,0.18,241,1.4,0,1,1,2010-06-02 05:29:00,5,"Wed","Jun","Spring",0.817328185,2.317328185,-0.682671815
"263018","2/6/2010",2018-11-25 05:44:00,2.436244,0,242.21,0.8,0,0,1,2010-06-02 05:44:00,5,"Wed","Jun","Spring",0.818813820628334,2.31881382062833,-0.681186179371666
"263035","2/6/2010",2018-11-25 06:01:00,2.512014,0,241.45,0.8,0,0,1,2010-06-02 06:01:00,6,"Wed","Jun","Spring",0.873382297295,2.373382297295,-0.626617702705
"263041","2/6/2010",2018-11-25 06:07:00,-0.8149972,0,241.66,0.8,0,0,1,2010-06-02 06:07:00,6,"Wed","Jun","Spring",0.900834627295,2.400834627295,-0.599165372705
"263042","2/6/2010",2018-11-25 06:08:00,2.8472,0,241.18,0.8,0,0,0,2010-06-02 06:08:00,6,"Wed","Jun","Spring",0.933429237295,2.433429237295,-0.566570762705
"263048","2/6/2010",2018-11-25 06:14:00,2.772699,0.056,240.29,1,0,0,1,2010-06-02 06:14:00,6,"Wed","Jun","Spring",0.967826720628334,2.46782672062833,-0.532173279371666
"263075","2/6/2010",2018-11-25 06:41:00,2.565469,0,243.24,1,0,0,1,2010-06-02 06:41:00,6,"Wed","Jun","Spring",0.806073946666667,2.30607394666667,-0.693926053333333
"263085","2/6/2010",2018-11-25 06:51:00,2.82,0.124,238.74,12,0,0,29,2010-06-02 06:51:00,6,"Wed","Jun","Spring",0.895856391666667,2.39585639166667,-0.604143608333333
"263091","2/6/2010",2018-11-25 06:57:00,3.412832,0.09,238.72,9.6,0,0,18,2010-06-02 06:57:00,6,"Wed","Jun","Spring",0.991671341666667,2.49167134166667,-0.508328658333333
"263100","2/6/2010",2018-11-25 07:06:00,2.618642,0.29,238.98,6.4,0,1,18,2010-06-02 07:06:00,7,"Wed","Jun","Spring",1.03829620833333,2.53829620833333,-0.461703791666667
"263101","2/6/2010",2018-11-25 07:07:00,3.444441,0.294,239.85,6.6,0,1,18,2010-06-02 07:07:00,7,"Wed","Jun","Spring",1.109286845,2.609286845,-0.390713155
"263107","2/6/2010",2018-11-25 07:13:00,4.136069,0.154,238.97,7.2,0,1,18,2010-06-02 07:13:00,7,"Wed","Jun","Spring",1.209477465,2.709477465,-0.290522535
"263109","2/6/2010",2018-11-25 07:15:00,3.816898,0.15,237.99,7.2,0,2,18,2010-06-02 07:15:00,7,"Wed","Jun","Spring",1.21813488166667,2.71813488166667,-0.281865118333334
"263113","2/6/2010",2018-11-25 07:19:00,4.269523,0.052,238.93,7,0,1,18,2010-06-02 07:19:00,7,"Wed","Jun","Spring",1.32388533166667,2.82388533166667,-0.176114668333333
"263120","2/6/2010",2018-11-25 07:26:00,3.58986,0,238.45,6.8,0,1,18,2010-06-02 07:26:00,7,"Wed","Jun","Spring",1.508221105,3.008221105,0.00822110499999962
"263123","2/6/2010",2018-11-25 07:29:00,3.625185,0.064,238.37,6.6,0,0,18,2010-06-02 07:29:00,7,"Wed","Jun","Spring",1.608335855,3.108335855,0.108335855
"263126","2/6/2010",2018-11-25 07:32:00,3.241462,0,238.65,7.4,0,0,18,2010-06-02 07:32:00,7,"Wed","Jun","Spring",1.71290057166667,3.21290057166667,0.212900571666667
"263131","2/6/2010",2018-11-25 07:37:00,3.920122,0.06,237.53,7.4,0,0,18,2010-06-02 07:37:00,7,"Wed","Jun","Spring",1.86292914166667,3.36292914166667,0.362929141666667
"263133","2/6/2010",2018-11-25 07:39:00,3.609097,0.06,237.52,7,0,0,18,2010-06-02 07:39:00,7,"Wed","Jun","Spring",1.946784375,3.446784375,0.446784375
"263140","2/6/2010",2018-11-25 07:46:00,3.948079,0.048,238.79,7.8,0,0,18,2010-06-02 07:46:00,7,"Wed","Jun","Spring",2.11316585333333,3.61316585333333,0.613165853333333
"263143","2/6/2010",2018-11-25 07:49:00,4.049173,0.108,237.44,9,0,0,27,2010-06-02 07:49:00,7,"Wed","Jun","Spring",2.20173128666667,3.70173128666667,0.701731286666667
"263152","2/6/2010",2018-11-25 07:58:00,4.105505,0,238.03,6.6,0,0,18,2010-06-02 07:58:00,7,"Wed","Jun","Spring",2.24725562,3.74725562,0.74725562
"263158","2/6/2010",2018-11-25 08:04:00,4.980878,0,238.34,6,0,0,18,2010-06-02 08:04:00,8,"Wed","Jun","Spring",2.41913468666667,3.91913468666667,0.919134686666667
"263177","2/6/2010",2018-11-25 08:23:00,0.4725577,0.056,240.31,5,0,0,19,2010-06-02 08:23:00,8,"Wed","Jun","Spring",2.42312676166667,3.92312676166667,0.923126761666667
"263187","2/6/2010",2018-11-25 08:33:00,4.348409,0.058,239.79,5,0,0,18,2010-06-02 08:33:00,8,"Wed","Jun","Spring",2.365109645,3.865109645,0.865109644999999
"263192","2/6/2010",2018-11-25 08:38:00,0.48464,0.056,240.27,5,0,0,18,2010-06-02 08:38:00,8,"Wed","Jun","Spring",2.281724245,3.781724245,0.781724244999999
"263207","2/6/2010",2018-11-25 08:53:00,3.952411,0.294,239.32,6.2,0,2,18,2010-06-02 08:53:00,8,"Wed","Jun","Spring",2.08267661166667,3.58267661166667,0.582676611666666
"263217","2/6/2010",2018-11-25 09:03:00,0.1290428,0.058,238.9,5.4,0,1,18,2010-06-02 09:03:00,9,"Wed","Jun","Spring",1.96279014166667,3.46279014166667,0.462790141666666
"263233","2/6/2010",2018-11-25 09:19:00,3.394976,0.066,237.21,5.4,0,0,17,2010-06-02 09:19:00,9,"Wed","Jun","Spring",1.85034649166667,3.35034649166667,0.350346491666666
"263242","2/6/2010",2018-11-25 09:28:00,4.123855,0.24,237.09,8,0,0,28,2010-06-02 09:28:00,9,"Wed","Jun","Spring",1.88128409666667,3.38128409666667,0.381284096666666
"263257","2/6/2010",2018-11-25 09:43:00,5.445749,0,238.3,5.4,0,0,18,2010-06-02 09:43:00,9,"Wed","Jun","Spring",1.923296255,3.423296255,0.423296255
"263278","2/6/2010",2018-11-25 10:04:00,4.028243,0.062,236.89,5,0,0,18,2010-06-02 10:04:00,10,"Wed","Jun","Spring",1.94256934166667,3.44256934166667,0.442569341666667
"263288","2/6/2010",2018-11-25 10:14:00,4.00771,0.062,236.88,5,0,0,18,2010-06-02 10:14:00,10,"Wed","Jun","Spring",1.97364080833333,3.47364080833333,0.473640808333334
"263306","2/6/2010",2018-11-25 10:32:00,4.502384,0.162,236.96,6.6,0,0,18,2010-06-02 10:32:00,10,"Wed","Jun","Spring",1.893896215,3.393896215,0.393896215
"263313","2/6/2010",2018-11-25 10:39:00,4.169941,0.156,237.64,5.8,0,2,18,2010-06-02 10:39:00,10,"Wed","Jun","Spring",1.98601379,3.48601379,0.48601379
"263325","2/6/2010",2018-11-25 10:51:00,4.337262,0.07,238.64,1,0,1,1,2010-06-02 10:51:00,10,"Wed","Jun","Spring",2.00725590666667,3.50725590666667,0.507255906666667
"263326","2/6/2010",2018-11-25 10:52:00,0.246,0.068,238.54,1,0,2,0,2010-06-02 10:52:00,10,"Wed","Jun","Spring",1.99277030666667,3.49277030666667,0.492770306666667
"263327","2/6/2010",2018-11-25 10:53:00,0.246,0.07,238.81,1,0,1,1,2010-06-02 10:53:00,10,"Wed","Jun","Spring",1.94199139,3.44199139,0.44199139
"263341","2/6/2010",2018-11-25 11:07:00,4.547454,0,234.17,11.8,0,37,1,2010-06-02 11:07:00,11,"Wed","Jun","Spring",1.92957237333333,3.42957237333333,0.429572373333333
"263355","2/6/2010",2018-11-25 11:21:00,0.1821509,0.074,237.89,2.2,0,1,0,2010-06-02 11:21:00,11,"Wed","Jun","Spring",1.77068396833333,3.27068396833333,0.270683968333332
"263364","2/6/2010",2018-11-25 11:30:00,4.100711,0,237.28,2.4,0,1,1,2010-06-02 11:30:00,11,"Wed","Jun","Spring",1.76985598166667,3.26985598166667,0.269855981666666
"263365","2/6/2010",2018-11-25 11:31:00,3.420829,0,237.6,2.4,0,1,1,2010-06-02 11:31:00,11,"Wed","Jun","Spring",1.80171563166667,3.30171563166667,0.301715631666666
"263376","2/6/2010",2018-11-25 11:42:00,3.256779,0.07,239.84,1.4,0,1,0,2010-06-02 11:42:00,11,"Wed","Jun","Spring",1.67247008166667,3.17247008166667,0.172470081666666
"263383","2/6/2010",2018-11-25 11:49:00,3.465192,0.06,238.89,1,0,1,1,2010-06-02 11:49:00,11,"Wed","Jun","Spring",1.591023515,3.091023515,0.0910235150000003
"272757","9/6/2010",2018-11-25 00:03:00,-0.2860242,0,238.84,1.2,0,0,0,2010-06-09 00:03:00,0,"Wed","Jun","Spring",1.34580358,2.84580358,-0.154196420000001
"272768","9/6/2010",2018-11-25 00:14:00,3.927654,0.09,240.28,1.6,0,0,0,2010-06-09 00:14:00,0,"Wed","Jun","Spring",1.25775196333333,2.75775196333333,-0.242248036666667
"272784","9/6/2010",2018-11-25 00:30:00,2.756814,0.266,240.09,4.2,0,0,13,2010-06-09 00:30:00,0,"Wed","Jun","Spring",1.13223163416667,2.63223163416667,-0.367768365833333
"272785","9/6/2010",2018-11-25 00:31:00,3.591478,0.266,240.12,4.2,0,0,12,2010-06-09 00:31:00,0,"Wed","Jun","Spring",1.13507578416667,2.63507578416667,-0.364924215833333
"272808","9/6/2010",2018-11-25 00:54:00,2.561163,0.07,240.15,1.4,0,0,1,2010-06-09 00:54:00,0,"Wed","Jun","Spring",0.959940965833333,2.45994096583333,-0.540059034166667
"272835","9/6/2010",2018-11-25 01:21:00,3.160007,0.068,240.46,1.2,0,2,1,2010-06-09 01:21:00,1,"Wed","Jun","Spring",0.848582519333333,2.34858251933333,-0.651417480666667
"272848","9/6/2010",2018-11-25 01:34:00,2.916575,0.066,240.34,1.2,0,2,0,2010-06-09 01:34:00,1,"Wed","Jun","Spring",0.751776355166667,2.25177635516667,-0.748223644833333
"272849","9/6/2010",2018-11-25 01:35:00,2.895306,0.168,241.22,1.8,0,1,1,2010-06-09 01:35:00,1,"Wed","Jun","Spring",0.7963647885,2.2963647885,-0.7036352115
"272870","9/6/2010",2018-11-25 01:56:00,2.612184,0.054,240.44,1.2,0,0,1,2010-06-09 01:56:00,1,"Wed","Jun","Spring",0.895188841833333,2.39518884183333,-0.604811158166667
"272891","9/6/2010",2018-11-25 02:17:00,3.484296,0.08,238.93,1.4,0,0,1,2010-06-09 02:17:00,2,"Wed","Jun","Spring",0.939997288333333,2.43999728833333,-0.560002711666667
"272935","9/6/2010",2018-11-25 03:01:00,3.023335,0.09,241.34,1.2,0,0,1,2010-06-09 03:01:00,3,"Wed","Jun","Spring",0.752110040333333,2.25211004033333,-0.747889959666667
"272944","9/6/2010",2018-11-25 03:10:00,3.256705,0.284,240.74,4.2,0,0,12,2010-06-09 03:10:00,3,"Wed","Jun","Spring",0.774964933666667,2.27496493366667,-0.725035066333333
"272947","9/6/2010",2018-11-25 03:13:00,3.57227,0,241.41,1,0,0,0,2010-06-09 03:13:00,3,"Wed","Jun","Spring",0.822055188666667,2.32205518866667,-0.677944811333333
"272948","9/6/2010",2018-11-25 03:14:00,2.752476,0,241.28,0.8,0,0,1,2010-06-09 03:14:00,3,"Wed","Jun","Spring",0.843829372,2.343829372,-0.656170628
"272995","9/6/2010",2018-11-25 04:01:00,3.009945,0,242.05,0.8,0,0,1,2010-06-09 04:01:00,4,"Wed","Jun","Spring",0.764242506833333,2.26424250683333,-0.735757493166667
"273000","9/6/2010",2018-11-25 04:06:00,3.464697,0,241.7,1,0,0,1,2010-06-09 04:06:00,4,"Wed","Jun","Spring",0.845250706833333,2.34525070683333,-0.654749293166667
"273011","9/6/2010",2018-11-25 04:17:00,2.253076,0.198,242.47,1.8,0,0,1,2010-06-09 04:17:00,4,"Wed","Jun","Spring",0.72186452,2.22186452,-0.77813548
"273019","9/6/2010",2018-11-25 04:25:00,-0.9323453,0.192,241.24,1.6,0,0,0,2010-06-09 04:25:00,4,"Wed","Jun","Spring",0.745957305,2.245957305,-0.754042695
"273023","9/6/2010",2018-11-25 04:29:00,2.879609,0.296,241.65,4,0,0,12,2010-06-09 04:29:00,4,"Wed","Jun","Spring",0.753329505,2.253329505,-0.746670495
"273035","9/6/2010",2018-11-25 04:41:00,2.933831,0,241.53,0.8,0,0,1,2010-06-09 04:41:00,4,"Wed","Jun","Spring",0.78188638,2.28188638,-0.71811362
"273054","9/6/2010",2018-11-25 05:00:00,2.907968,0.194,241.54,1.8,0,0,0,2010-06-09 05:00:00,5,"Wed","Jun","Spring",1.00708125316667,2.50708125316667,-0.492918746833333
"273057","9/6/2010",2018-11-25 05:03:00,2.516077,0.194,241.39,1.8,0,0,0,2010-06-09 05:03:00,5,"Wed","Jun","Spring",0.992327919833333,2.49232791983333,-0.507672080166667
"273059","9/6/2010",2018-11-25 05:05:00,2.550506,0.192,240.89,1.6,0,0,0,2010-06-09 05:05:00,5,"Wed","Jun","Spring",1.02856085316667,2.52856085316667,-0.471439146833333
"273085","9/6/2010",2018-11-25 05:31:00,2.544247,0.082,242.41,1.2,0,2,0,2010-06-09 05:31:00,5,"Wed","Jun","Spring",0.936548325333333,2.43654832533333,-0.563451674666667
"273089","9/6/2010",2018-11-25 05:35:00,2.470728,0.218,242.76,1.8,0,1,1,2010-06-09 05:35:00,5,"Wed","Jun","Spring",0.946997608666666,2.44699760866667,-0.553002391333334
"273102","9/6/2010",2018-11-25 05:48:00,2.986321,0.352,241.58,4,0,1,8,2010-06-09 05:48:00,5,"Wed","Jun","Spring",0.900558632,2.400558632,-0.599441368
"273133","9/6/2010",2018-11-25 06:19:00,3.254609,0.098,243.18,1.4,0,0,0,2010-06-09 06:19:00,6,"Wed","Jun","Spring",0.794503098333333,2.29450309833333,-0.705496901666667
"273134","9/6/2010",2018-11-25 06:20:00,2.592925,0.098,243.36,1.4,0,0,1,2010-06-09 06:20:00,6,"Wed","Jun","Spring",0.828901848333333,2.32890184833333,-0.671098151666667
"273140","9/6/2010",2018-11-25 06:26:00,2.35726,0.096,242.84,1.2,0,0,1,2010-06-09 06:26:00,6,"Wed","Jun","Spring",0.822511386666667,2.32251138666667,-0.677488613333333
"273158","9/6/2010",2018-11-25 06:44:00,3.457168,0,240.86,8.2,0,0,19,2010-06-09 06:44:00,6,"Wed","Jun","Spring",0.885679441666667,2.38567944166667,-0.614320558333333
"273161","9/6/2010",2018-11-25 06:47:00,2.884,0.072,239.77,12.2,0,0,19,2010-06-09 06:47:00,6,"Wed","Jun","Spring",0.940071208333333,2.44007120833333,-0.559928791666667
"273162","9/6/2010",2018-11-25 06:48:00,2.934,0.07,239.47,12.6,0,0,18,2010-06-09 06:48:00,6,"Wed","Jun","Spring",0.939199191666666,2.43919919166667,-0.560800808333334
"273163","9/6/2010",2018-11-25 06:49:00,2.526832,0.07,239.43,12.4,0,0,18,2010-06-09 06:49:00,6,"Wed","Jun","Spring",0.952148475,2.452148475,-0.547851525
"273180","9/6/2010",2018-11-25 07:06:00,3.099448,0.178,239.14,6.2,0,0,18,2010-06-09 07:06:00,7,"Wed","Jun","Spring",1.26644412166667,2.76644412166667,-0.233555878333334
"273183","9/6/2010",2018-11-25 07:09:00,4.481799,0.168,238.04,7.8,0,0,18,2010-06-09 07:09:00,7,"Wed","Jun","Spring",1.406129055,2.906129055,-0.0938709450000004
"273184","9/6/2010",2018-11-25 07:10:00,3.010867,0.168,238.19,8,0,0,18,2010-06-09 07:10:00,7,"Wed","Jun","Spring",1.44547017166667,2.94547017166667,-0.0545298283333338
"273199","9/6/2010",2018-11-25 07:25:00,3.819718,0.166,239.81,7.4,0,2,19,2010-06-09 07:25:00,7,"Wed","Jun","Spring",1.74922844,3.24922844,0.24922844
"273202","9/6/2010",2018-11-25 07:28:00,4.552981,0.15,238.11,13.2,0,1,18,2010-06-09 07:28:00,7,"Wed","Jun","Spring",1.82718002333333,3.32718002333333,0.327180023333334
"273204","9/6/2010",2018-11-25 07:30:00,3.405571,0.16,239.36,7.8,0,2,18,2010-06-09 07:30:00,7,"Wed","Jun","Spring",1.88487377333333,3.38487377333333,0.384873773333333
"273213","9/6/2010",2018-11-25 07:39:00,3.842972,0.276,237.46,13.2,0,1,17,2010-06-09 07:39:00,7,"Wed","Jun","Spring",2.17193751666667,3.67193751666667,0.671937516666666
"273214","9/6/2010",2018-11-25 07:40:00,4.374998,0.28,237.58,11.8,0,1,18,2010-06-09 07:40:00,7,"Wed","Jun","Spring",2.23434581666667,3.73434581666667,0.734345816666666
