"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"268230","05/06/2010",2018-11-25 20:36:00,7.34655,1.044,729.84,19.2,0,6,57,2010-06-05 20:36:00,20,"Sat","Jun","Spring",6.9718,0.106
"268235","05/06/2010",2018-11-25 20:41:00,7.36575,1.02,726.6,19.2,0,3,54,2010-06-05 20:41:00,20,"Sat","Jun","Spring",6.8281,0.184
"268240","05/06/2010",2018-11-25 20:46:00,9.71394,1.026,726.84,18.6,0,3,54,2010-06-05 20:46:00,20,"Sat","Jun","Spring",7.006,0.158
"268245","05/06/2010",2018-11-25 20:51:00,-0.12368,0.654,730.77,5.4,0,0,3,2010-06-05 20:51:00,20,"Sat","Jun","Spring",6.456,0.106
"268248","05/06/2010",2018-11-25 20:54:00,7.14171,0.63,726.75,4.8,0,0,3,2010-06-05 20:54:00,20,"Sat","Jun","Spring",6.988,0.106
"268249","05/06/2010",2018-11-25 20:55:00,9.95158,0.624,725.28,4.8,0,0,0,2010-06-05 20:55:00,20,"Sat","Jun","Spring",6.538,0.078
"268250","05/06/2010",2018-11-25 20:56:00,8.61925,0.642,727.74,4.8,0,0,3,2010-06-05 20:56:00,20,"Sat","Jun","Spring",6.30615,0.082
"268261","05/06/2010",2018-11-25 21:07:00,8.61481,0.384,726.45,6.6,0,0,12,2010-06-05 21:07:00,21,"Sat","Jun","Spring",6.058,0.082
"268262","05/06/2010",2018-11-25 21:08:00,6.9926,0.234,726.78,3,0,0,3,2010-06-05 21:08:00,21,"Sat","Jun","Spring",5.81,0.082
"268272","05/06/2010",2018-11-25 21:18:00,7.46928,0.456,478.04,9.6,0,0,2,2010-06-05 21:18:00,21,"Sat","Jun","Spring",5.75975,0.102
"268276","05/06/2010",2018-11-25 21:22:00,6.51273,0.588,716.7,4.8,0,0,0,2010-06-05 21:22:00,21,"Sat","Jun","Spring",5.9465,0.16
"268279","05/06/2010",2018-11-25 21:25:00,8.12904,0.6,719.16,4.8,0,0,3,2010-06-05 21:25:00,21,"Sat","Jun","Spring",5.408,0.078
"268281","05/06/2010",2018-11-25 21:27:00,6.56506,0.6,718.62,4.8,0,0,0,2010-06-05 21:27:00,21,"Sat","Jun","Spring",5.8302,0.078
"268300","05/06/2010",2018-11-25 21:46:00,8.91221,0.642,728.04,5.4,6,6,3,2010-06-05 21:46:00,21,"Sat","Jun","Spring",6.0046,0.08
"268312","05/06/2010",2018-11-25 21:58:00,10.902,0.57,709.2,46.2,111,3,0,2010-06-05 21:58:00,21,"Sat","Jun","Spring",6.572,0.178
"268317","05/06/2010",2018-11-25 22:03:00,12.876,1.356,707.61,54.6,108,3,36,2010-06-05 22:03:00,22,"Sat","Jun","Spring",6.056,0.084
"268319","05/06/2010",2018-11-25 22:05:00,8.30268,0.896,474.88,30.4,50,4,22,2010-06-05 22:05:00,22,"Sat","Jun","Spring",6.3011,0.084
"268320","05/06/2010",2018-11-25 22:06:00,7.68842,1.002,720.42,17.4,3,3,3,2010-06-05 22:06:00,22,"Sat","Jun","Spring",6.632,0.104
"268331","05/06/2010",2018-11-25 22:17:00,6.79979,0.972,725.04,17.4,3,3,0,2010-06-05 22:17:00,22,"Sat","Jun","Spring",6.43295,0.15
"268335","05/06/2010",2018-11-25 22:21:00,7.22799,0.676,482.84,14,2,2,2,2010-06-05 22:21:00,22,"Sat","Jun","Spring",5.854,0.138
"268338","05/06/2010",2018-11-25 22:24:00,6.81132,0.688,479.9,16,2,2,2,2010-06-05 22:24:00,22,"Sat","Jun","Spring",6.602,0.138
"268340","05/06/2010",2018-11-25 22:26:00,10.54415,1.05,723.54,24,3,3,3,2010-06-05 22:26:00,22,"Sat","Jun","Spring",6.52,0.16
"268342","05/06/2010",2018-11-25 22:28:00,7.62358,1.026,721.35,42,51,3,0,2010-06-05 22:28:00,22,"Sat","Jun","Spring",5.576,0.082
"268343","05/06/2010",2018-11-25 22:29:00,9.916,0.632,476.14,42,108,2,2,2010-06-05 22:29:00,22,"Sat","Jun","Spring",6.11,0.104
"268344","05/06/2010",2018-11-25 22:30:00,13.578,0.972,716.01,57,165,3,3,2010-06-05 22:30:00,22,"Sat","Jun","Spring",5.6375,0.102
"268345","05/06/2010",2018-11-25 22:31:00,9.132,0.66,477.1,38.8,110,4,0,2010-06-05 22:31:00,22,"Sat","Jun","Spring",6.098,0.082
"268347","05/06/2010",2018-11-25 22:33:00,13.494,1.032,716.85,57,165,3,3,2010-06-05 22:33:00,22,"Sat","Jun","Spring",6.832,0.086
"268348","05/06/2010",2018-11-25 22:34:00,10.95991,0.688,478.18,38.4,110,2,0,2010-06-05 22:34:00,22,"Sat","Jun","Spring",5.83225,0.08
"268349","05/06/2010",2018-11-25 22:35:00,7.1762,0.68,477.1,38.8,108,2,2,2010-06-05 22:35:00,22,"Sat","Jun","Spring",6.772,0.084
"268350","05/06/2010",2018-11-25 22:36:00,10.9935,1.026,716.76,58.2,165,6,0,2010-06-05 22:36:00,22,"Sat","Jun","Spring",6.618,0.082
"268351","05/06/2010",2018-11-25 22:37:00,10.38464,0.684,477.9,39.2,110,2,2,2010-06-05 22:37:00,22,"Sat","Jun","Spring",7.502,0.082
"268352","05/06/2010",2018-11-25 22:38:00,11.2209,1.014,715.59,58.8,165,3,3,2010-06-05 22:38:00,22,"Sat","Jun","Spring",7.68,0.082
"268353","05/06/2010",2018-11-25 22:39:00,9.86964,0.704,477.9,38.4,110,2,0,2010-06-05 22:39:00,22,"Sat","Jun","Spring",6.54955,0.084
"268354","05/06/2010",2018-11-25 22:40:00,16.43075,0.93,716.85,57,165,3,3,2010-06-05 22:40:00,22,"Sat","Jun","Spring",6.03975,0.086
"268355","05/06/2010",2018-11-25 22:41:00,11.3172,0.708,716.1,57,165,0,3,2010-06-05 22:41:00,22,"Sat","Jun","Spring",5.7387,0.102
"268356","05/06/2010",2018-11-25 22:42:00,8.49986,0.448,478.34,36.4,110,0,0,2010-06-05 22:42:00,22,"Sat","Jun","Spring",7.488,0.104
"268357","05/06/2010",2018-11-25 22:43:00,7.5401,0.412,478.52,34.8,110,0,2,2010-06-05 22:43:00,22,"Sat","Jun","Spring",6.5957,0.104
"268358","05/06/2010",2018-11-25 22:44:00,7.78354,0.416,479.08,34.8,110,0,0,2010-06-05 22:44:00,22,"Sat","Jun","Spring",6.6253,0.102
"268359","05/06/2010",2018-11-25 22:45:00,17.06191,0.63,720.66,52.2,165,0,3,2010-06-05 22:45:00,22,"Sat","Jun","Spring",6.623,0.102
"268360","05/06/2010",2018-11-25 22:46:00,11.9379,0.42,480.42,34.8,112,0,2,2010-06-05 22:46:00,22,"Sat","Jun","Spring",7.202,0.136
"268361","05/06/2010",2018-11-25 22:47:00,12.354,0.642,722.73,51.6,162,0,0,2010-06-05 22:47:00,22,"Sat","Jun","Spring",9.25,0.102
"268362","05/06/2010",2018-11-25 22:48:00,13.169,0.654,724.65,48.6,153,0,3,2010-06-05 22:48:00,22,"Sat","Jun","Spring",6.7274,0.106
"268363","05/06/2010",2018-11-25 22:49:00,9.444,0.672,725.58,40.8,111,0,3,2010-06-05 22:49:00,22,"Sat","Jun","Spring",7.262,0.086
"268364","05/06/2010",2018-11-25 22:50:00,10.13535,0.648,721.56,44.4,138,0,0,2010-06-05 22:50:00,22,"Sat","Jun","Spring",6.7498,0.208
"268365","05/06/2010",2018-11-25 22:51:00,6.8789,0.424,479.86,29.2,90,0,2,2010-06-05 22:51:00,22,"Sat","Jun","Spring",6.74175,0.086
"268366","05/06/2010",2018-11-25 22:52:00,10.44375,0.654,719.43,39,111,0,3,2010-06-05 22:52:00,22,"Sat","Jun","Spring",6.7672,0.102
"268367","05/06/2010",2018-11-25 22:53:00,10.521,0.678,723.21,33.6,72,0,0,2010-06-05 22:53:00,22,"Sat","Jun","Spring",9.272,0.086
"268368","05/06/2010",2018-11-25 22:54:00,17.6952,0.636,718.98,42.6,135,0,3,2010-06-05 22:54:00,22,"Sat","Jun","Spring",7.904,0.084
"268369","05/06/2010",2018-11-25 22:55:00,15.9733,0.642,719.61,42.6,138,0,3,2010-06-05 22:55:00,22,"Sat","Jun","Spring",5.90455,0.084
"268371","05/06/2010",2018-11-25 22:57:00,9.39627,0.696,720.81,40.8,114,0,3,2010-06-05 22:57:00,22,"Sat","Jun","Spring",5.874,0.084
"268372","05/06/2010",2018-11-25 22:58:00,10.212,0.768,720.18,42.6,135,0,0,2010-06-05 22:58:00,22,"Sat","Jun","Spring",6.654,0.084
"268374","05/06/2010",2018-11-25 23:00:00,18.20742,0.732,722.49,36.6,93,0,3,2010-06-05 23:00:00,23,"Sat","Jun","Spring",6.83895,0.084
"268375","05/06/2010",2018-11-25 23:01:00,7.6411,0.732,478.68,32.4,88,0,16,2010-06-05 23:01:00,23,"Sat","Jun","Spring",6.4,0.082
"268376","05/06/2010",2018-11-25 23:02:00,15.91877,1.32,718.14,45.6,111,0,36,2010-06-05 23:02:00,23,"Sat","Jun","Spring",6.92855,0.082
"268377","05/06/2010",2018-11-25 23:03:00,7.7719,0.856,478.7,26.8,46,0,24,2010-06-05 23:03:00,23,"Sat","Jun","Spring",6.89325,0.158
"268378","05/06/2010",2018-11-25 23:04:00,14.0712,1.2,714.69,51.6,135,0,36,2010-06-05 23:04:00,23,"Sat","Jun","Spring",7.246,0.08
"268379","05/06/2010",2018-11-25 23:05:00,7.9824,0.796,476.58,33.6,88,0,24,2010-06-05 23:05:00,23,"Sat","Jun","Spring",6.805,0.08
"268381","05/06/2010",2018-11-25 23:07:00,13.5759,0.64,477.2,30.8,90,0,14,2010-06-05 23:07:00,23,"Sat","Jun","Spring",7.366,0.082
"268382","05/06/2010",2018-11-25 23:08:00,10.31139,0.636,717.33,40.8,135,0,3,2010-06-05 23:08:00,23,"Sat","Jun","Spring",6.962,0.082
"268384","05/06/2010",2018-11-25 23:10:00,16.46277,0.594,718.77,41.4,135,0,0,2010-06-05 23:10:00,23,"Sat","Jun","Spring",5.594,0.134
"268385","05/06/2010",2018-11-25 23:11:00,9.396,0.69,717.93,39.6,135,0,3,2010-06-05 23:11:00,23,"Sat","Jun","Spring",6.374,0.082
"268387","05/06/2010",2018-11-25 23:13:00,13.7717,0.666,718.17,40.8,135,0,3,2010-06-05 23:13:00,23,"Sat","Jun","Spring",5.28315,0.08
"268388","05/06/2010",2018-11-25 23:14:00,11.2779,0.612,717.18,41.4,135,0,3,2010-06-05 23:14:00,23,"Sat","Jun","Spring",6.346,0.082
"268389","05/06/2010",2018-11-25 23:15:00,8.84945,0.57,714.39,51.6,168,0,0,2010-06-05 23:15:00,23,"Sat","Jun","Spring",6.746,0.084
"268390","05/06/2010",2018-11-25 23:16:00,13.884,0.558,712.59,60,195,0,3,2010-06-05 23:16:00,23,"Sat","Jun","Spring",8.746,0.104
"268391","05/06/2010",2018-11-25 23:17:00,13.52745,0.528,707.91,67.2,237,0,3,2010-06-05 23:17:00,23,"Sat","Jun","Spring",8.1,0.084
"268392","05/06/2010",2018-11-25 23:18:00,18.17918,0.54,710.31,66.6,240,0,0,2010-06-05 23:18:00,23,"Sat","Jun","Spring",6.8524,0.084
"268393","05/06/2010",2018-11-25 23:19:00,9.18657,0.4,478.18,31.2,104,0,2,2010-06-05 23:19:00,23,"Sat","Jun","Spring",6.06885,0.102
"268394","05/06/2010",2018-11-25 23:20:00,9.0332,0.364,474.2,44,160,0,0,2010-06-05 23:20:00,23,"Sat","Jun","Spring",6.0632,0.084
"268395","05/06/2010",2018-11-25 23:21:00,23.70594,0.546,710.85,66,240,0,3,2010-06-05 23:21:00,23,"Sat","Jun","Spring",6.84105,0.102
"268396","05/06/2010",2018-11-25 23:22:00,16.8499,0.606,717.78,46.8,156,0,3,2010-06-05 23:22:00,23,"Sat","Jun","Spring",6.958,0.104
"268397","05/06/2010",2018-11-25 23:23:00,17.68206,0.558,713.76,66,240,0,0,2010-06-05 23:23:00,23,"Sat","Jun","Spring",6.70125,0.084
"268398","05/06/2010",2018-11-25 23:24:00,13.71135,0.558,714.12,66,240,0,3,2010-06-05 23:24:00,23,"Sat","Jun","Spring",5.87565,0.084
"268399","05/06/2010",2018-11-25 23:25:00,7.6106,0.404,479.58,31.2,106,0,2,2010-06-05 23:25:00,23,"Sat","Jun","Spring",5.978,0.15
"268400","05/06/2010",2018-11-25 23:26:00,14.13314,0.364,474.8,43.6,158,0,0,2010-06-05 23:26:00,23,"Sat","Jun","Spring",7.01,0.084
"268401","05/06/2010",2018-11-25 23:27:00,10.96436,0.384,477.28,34,122,0,2,2010-06-05 23:27:00,23,"Sat","Jun","Spring",6.944,0.084
"268402","05/06/2010",2018-11-25 23:28:00,14.38619,0.66,724.11,16.2,27,0,3,2010-06-05 23:28:00,23,"Sat","Jun","Spring",5.578,0.084
"268404","05/06/2010",2018-11-25 23:30:00,6.1,0.4,478.32,25.6,88,0,2,2010-06-05 23:30:00,23,"Sat","Jun","Spring",6.022,0.084
"268405","05/06/2010",2018-11-25 23:31:00,7.382,0.496,480.84,18,48,0,0,2010-06-05 23:31:00,23,"Sat","Jun","Spring",7.332,0.082
"268406","05/06/2010",2018-11-25 23:32:00,8.00559,0.42,480.5,21.2,56,0,2,2010-06-05 23:32:00,23,"Sat","Jun","Spring",6.506,0.156
"268407","05/06/2010",2018-11-25 23:33:00,9.156,0.582,718.59,37.8,135,0,3,2010-06-05 23:33:00,23,"Sat","Jun","Spring",6.944,0.082
"268408","05/06/2010",2018-11-25 23:34:00,13.71471,0.6,719.82,34.2,114,0,0,2010-06-05 23:34:00,23,"Sat","Jun","Spring",6.02145,0.082
"268410","05/06/2010",2018-11-25 23:36:00,7.79821,0.384,478.72,25.2,88,0,2,2010-06-05 23:36:00,23,"Sat","Jun","Spring",6.382,0.15
"268412","05/06/2010",2018-11-25 23:38:00,12.70474,0.666,725.34,16.2,30,0,3,2010-06-05 23:38:00,23,"Sat","Jun","Spring",6.504,0.138
"268413","05/06/2010",2018-11-25 23:39:00,20.11393,0.606,718.38,38.4,126,0,3,2010-06-05 23:39:00,23,"Sat","Jun","Spring",8.334,0.082
"268414","05/06/2010",2018-11-25 23:40:00,7.2168,0.632,480.08,26.4,88,2,0,2010-06-05 23:40:00,23,"Sat","Jun","Spring",6.3066,0.104
"268417","05/06/2010",2018-11-25 23:43:00,13.68431,0.954,720.42,39.6,135,6,3,2010-06-05 23:43:00,23,"Sat","Jun","Spring",6.6669,0.082
"268418","05/06/2010",2018-11-25 23:44:00,16.71849,0.966,721.32,36,117,3,3,2010-06-05 23:44:00,23,"Sat","Jun","Spring",7.232,0.148
"268420","05/06/2010",2018-11-25 23:46:00,10.92406,0.954,719.7,39.6,135,3,3,2010-06-05 23:46:00,23,"Sat","Jun","Spring",6.638,0.118
"268421","05/06/2010",2018-11-25 23:47:00,9.59597,0.628,479.46,26,88,4,2,2010-06-05 23:47:00,23,"Sat","Jun","Spring",6.74625,0.148
"268424","05/06/2010",2018-11-25 23:50:00,12.618,0.906,714.72,52.8,129,3,57,2010-06-05 23:50:00,23,"Sat","Jun","Spring",7.946,0.08
"268425","05/06/2010",2018-11-25 23:51:00,8.73,0.954,718.26,40.2,75,3,57,2010-06-05 23:51:00,23,"Sat","Jun","Spring",7.11755,0.08
"268426","05/06/2010",2018-11-25 23:52:00,9.35463,0.624,478.14,29.6,52,4,38,2010-06-05 23:52:00,23,"Sat","Jun","Spring",7.164,0.08
"268427","05/06/2010",2018-11-25 23:53:00,12.48,0.9,713.88,52.2,132,3,54,2010-06-05 23:53:00,23,"Sat","Jun","Spring",7.17245,0.148
"268428","05/06/2010",2018-11-25 23:54:00,10.578,0.918,715.83,48.6,117,6,54,2010-06-05 23:54:00,23,"Sat","Jun","Spring",7.088,0.08
"268429","05/06/2010",2018-11-25 23:55:00,8.55,0.966,719.28,39,57,3,54,2010-06-05 23:55:00,23,"Sat","Jun","Spring",5.95935,0.128
"268430","05/06/2010",2018-11-25 23:56:00,8.40907,0.612,476.44,34.8,88,2,38,2010-06-05 23:56:00,23,"Sat","Jun","Spring",7.0763,0.078
"268431","05/06/2010",2018-11-25 23:57:00,10.3101,0.954,717.3,44.4,96,6,54,2010-06-05 23:57:00,23,"Sat","Jun","Spring",7.08505,0.082
"268433","05/06/2010",2018-11-25 23:59:00,8.276,0.612,476.36,34.8,88,2,36,2010-06-05 23:59:00,23,"Sat","Jun","Spring",5.96,0.104
"278162","12/06/2010",2018-11-25 18:08:00,8.1597,0.222,725.67,16.8,0,3,54,2010-06-12 18:08:00,18,"Sat","Jun","Spring",6.4461,0.136
"278167","12/06/2010",2018-11-25 18:13:00,9.29921,0.21,724.17,16.8,0,3,57,2010-06-12 18:13:00,18,"Sat","Jun","Spring",5.698,0.104
"278172","12/06/2010",2018-11-25 18:18:00,6.78545,0.148,483.62,11.2,0,4,36,2010-06-12 18:18:00,18,"Sat","Jun","Spring",5.664,0.154
"278173","12/06/2010",2018-11-25 18:19:00,7.92415,0.148,482.96,11.2,0,2,38,2010-06-12 18:19:00,18,"Sat","Jun","Spring",6.568,0.152
"278176","12/06/2010",2018-11-25 18:22:00,11.17226,0.222,725.37,16.8,0,6,57,2010-06-12 18:22:00,18,"Sat","Jun","Spring",5.72265,0.134
"278180","12/06/2010",2018-11-25 18:26:00,6.78184,0.612,722.46,18,0,6,57,2010-06-12 18:26:00,18,"Sat","Jun","Spring",5.3286,0.082
"278196","12/06/2010",2018-11-25 18:42:00,10.25833,0.472,477.04,28,0,64,36,2010-06-12 18:42:00,18,"Sat","Jun","Spring",7.948,0.082
"278198","12/06/2010",2018-11-25 18:44:00,10.134,0.684,712.32,43.2,0,105,51,2010-06-12 18:44:00,18,"Sat","Jun","Spring",6.21845,0.104
"278201","12/06/2010",2018-11-25 18:47:00,8.84346,0.27,717.12,43.8,0,108,54,2010-06-12 18:47:00,18,"Sat","Jun","Spring",7.3597,0.14
"278203","12/06/2010",2018-11-25 18:49:00,12.37361,0.264,715.77,43.8,0,108,54,2010-06-12 18:49:00,18,"Sat","Jun","Spring",7.904,0.104
"278204","12/06/2010",2018-11-25 18:50:00,8.1033,0.224,479.32,29.2,0,74,36,2010-06-12 18:50:00,18,"Sat","Jun","Spring",7.85,0.08
"278207","12/06/2010",2018-11-25 18:53:00,7.2909,0.282,719.01,43.8,0,108,54,2010-06-12 18:53:00,18,"Sat","Jun","Spring",7.168,0.098
"278208","12/06/2010",2018-11-25 18:54:00,10.56,0.336,718.56,43.8,0,108,54,2010-06-12 18:54:00,18,"Sat","Jun","Spring",6.298,0.082
"278210","12/06/2010",2018-11-25 18:56:00,10.476,0.318,715.38,43.8,0,108,54,2010-06-12 18:56:00,18,"Sat","Jun","Spring",7.462,0.08
"278211","12/06/2010",2018-11-25 18:57:00,13.33428,0.294,717.96,30.6,0,60,54,2010-06-12 18:57:00,18,"Sat","Jun","Spring",7.484,0.08
"278212","12/06/2010",2018-11-25 18:58:00,8.33564,0.22,477.96,26.8,0,60,38,2010-06-12 18:58:00,18,"Sat","Jun","Spring",6.73475,0.08
"278213","12/06/2010",2018-11-25 18:59:00,8.154,0.27,717.39,43.8,0,108,54,2010-06-12 18:59:00,18,"Sat","Jun","Spring",6.978,0.08
"278215","12/06/2010",2018-11-25 19:01:00,8.982,0.276,717.33,37.8,0,84,54,2010-06-12 19:01:00,19,"Sat","Jun","Spring",6.9446,0.08
"278219","12/06/2010",2018-11-25 19:05:00,10.086,0.66,716.67,42.6,0,96,54,2010-06-12 19:05:00,19,"Sat","Jun","Spring",7.24065,0.142
"278221","12/06/2010",2018-11-25 19:07:00,10.42028,0.432,476.88,29.6,0,66,36,2010-06-12 19:07:00,19,"Sat","Jun","Spring",7.36585,0.146
"278222","12/06/2010",2018-11-25 19:08:00,10.836,0.72,715.38,45.6,0,108,54,2010-06-12 19:08:00,19,"Sat","Jun","Spring",6.07,0.144
"278223","12/06/2010",2018-11-25 19:09:00,11.6213,1.002,715.35,46.2,0,114,54,2010-06-12 19:09:00,19,"Sat","Jun","Spring",6.60615,0.144
"278226","12/06/2010",2018-11-25 19:12:00,7.78084,1.086,716.04,32.4,0,57,54,2010-06-12 19:12:00,19,"Sat","Jun","Spring",7.422,0.15
"278227","12/06/2010",2018-11-25 19:13:00,10.1066,0.996,714.81,41.4,0,93,54,2010-06-12 19:13:00,19,"Sat","Jun","Spring",7.72365,0.166
"278229","12/06/2010",2018-11-25 19:15:00,9.7554,1.008,715.71,37.2,0,78,54,2010-06-12 19:15:00,19,"Sat","Jun","Spring",7.82145,0.158
"278230","12/06/2010",2018-11-25 19:16:00,7.82312,0.7,476.12,27.2,0,54,36,2010-06-12 19:16:00,19,"Sat","Jun","Spring",7.576,0.202
"278231","12/06/2010",2018-11-25 19:17:00,9.9696,1.002,714.75,38.4,0,78,54,2010-06-12 19:17:00,19,"Sat","Jun","Spring",7.9427,0.132
"278232","12/06/2010",2018-11-25 19:18:00,10.08045,1.062,716.1,39.6,0,78,54,2010-06-12 19:18:00,19,"Sat","Jun","Spring",8.0007,0.08
"278234","12/06/2010",2018-11-25 19:20:00,9.336,1.056,714.93,40.2,0,87,54,2010-06-12 19:20:00,19,"Sat","Jun","Spring",8.0004,0.08
"278237","12/06/2010",2018-11-25 19:23:00,9.48789,1.002,715.59,39,0,81,54,2010-06-12 19:23:00,19,"Sat","Jun","Spring",7.848,0.106
"278239","12/06/2010",2018-11-25 19:25:00,12.4734,0.69,711.12,54,0,78,51,2010-06-12 19:25:00,19,"Sat","Jun","Spring",7.578,0.106
"278240","12/06/2010",2018-11-25 19:26:00,10.2405,0.648,712.89,48,0,63,54,2010-06-12 19:26:00,19,"Sat","Jun","Spring",7.84215,0.16
"278241","12/06/2010",2018-11-25 19:27:00,12.42,0.57,711.33,52.8,0,78,54,2010-06-12 19:27:00,19,"Sat","Jun","Spring",6.2475,0.098
"278243","12/06/2010",2018-11-25 19:29:00,16.43965,0.624,716.52,27,0,39,54,2010-06-12 19:29:00,19,"Sat","Jun","Spring",7.8,0.082
"278244","12/06/2010",2018-11-25 19:30:00,10.02465,0.672,717,40.2,0,87,57,2010-06-12 19:30:00,19,"Sat","Jun","Spring",7.668,0.082
"278246","12/06/2010",2018-11-25 19:32:00,11.32362,0.684,718.89,37.8,0,81,54,2010-06-12 19:32:00,19,"Sat","Jun","Spring",9.666,0.104
"278248","12/06/2010",2018-11-25 19:34:00,9.66045,0.702,719.13,27.6,0,42,54,2010-06-12 19:34:00,19,"Sat","Jun","Spring",9.242,0.104
"278251","12/06/2010",2018-11-25 19:37:00,12.51187,0.624,717.57,27.6,0,48,54,2010-06-12 19:37:00,19,"Sat","Jun","Spring",9.106,0.1
"278252","12/06/2010",2018-11-25 19:38:00,10.02918,0.66,714.51,34.8,0,66,54,2010-06-12 19:38:00,19,"Sat","Jun","Spring",8.702,0.082
"278253","12/06/2010",2018-11-25 19:39:00,9.3711,0.636,716.76,19.8,0,15,54,2010-06-12 19:39:00,19,"Sat","Jun","Spring",7.9,0.136
"278255","12/06/2010",2018-11-25 19:41:00,9.20115,0.642,716.55,19.8,0,15,54,2010-06-12 19:41:00,19,"Sat","Jun","Spring",7.7266,0.134
"278258","12/06/2010",2018-11-25 19:44:00,9.03,1.638,715.95,30,0,15,87,2010-06-12 19:44:00,19,"Sat","Jun","Spring",7.85595,0.104
"278260","12/06/2010",2018-11-25 19:46:00,9.40562,1.092,477.5,20.4,0,8,58,2010-06-12 19:46:00,19,"Sat","Jun","Spring",8.168,0.104
"278261","12/06/2010",2018-11-25 19:47:00,8.86575,1.542,714.72,30,0,12,90,2010-06-12 19:47:00,19,"Sat","Jun","Spring",8.07095,0.082
"278262","12/06/2010",2018-11-25 19:48:00,10.0857,1.428,713.73,29.4,0,3,90,2010-06-12 19:48:00,19,"Sat","Jun","Spring",7.448,0.082
"278263","12/06/2010",2018-11-25 19:49:00,13.29682,0.972,716.19,21,0,6,60,2010-06-12 19:49:00,19,"Sat","Jun","Spring",8.16545,0.082
"278269","12/06/2010",2018-11-25 19:55:00,8.01315,1.494,717.3,22.8,0,6,54,2010-06-12 19:55:00,19,"Sat","Jun","Spring",7.65145,0.16
"278279","12/06/2010",2018-11-25 20:05:00,7.02465,1.614,716.88,33.6,0,3,54,2010-06-12 20:05:00,20,"Sat","Jun","Spring",6.654,0.084
"278280","12/06/2010",2018-11-25 20:06:00,9.34548,0.996,717.12,20.4,0,6,54,2010-06-12 20:06:00,20,"Sat","Jun","Spring",6.4442,0.082
"278285","12/06/2010",2018-11-25 20:11:00,10.64074,0.384,723.48,19.2,0,3,54,2010-06-12 20:11:00,20,"Sat","Jun","Spring",8.702,0.104
"278301","12/06/2010",2018-11-25 20:27:00,8.95848,0.75,717.12,20.4,0,3,54,2010-06-12 20:27:00,20,"Sat","Jun","Spring",7.1459,0.084
"278304","12/06/2010",2018-11-25 20:30:00,6.90876,0.52,480.38,14,0,2,38,2010-06-12 20:30:00,20,"Sat","Jun","Spring",6.5379,0.082
"278306","12/06/2010",2018-11-25 20:32:00,13.80324,0.9,718.26,19.2,0,3,54,2010-06-12 20:32:00,20,"Sat","Jun","Spring",7.07285,0.134
"278313","12/06/2010",2018-11-25 20:39:00,10.7569,0.906,717.15,18.6,0,3,54,2010-06-12 20:39:00,20,"Sat","Jun","Spring",6.8743,0.106
"278314","12/06/2010",2018-11-25 20:40:00,6.89213,0.6,478.34,12.4,0,4,36,2010-06-12 20:40:00,20,"Sat","Jun","Spring",6.82335,0.152
"278319","12/06/2010",2018-11-25 20:45:00,7.60417,0.352,479.62,11.6,0,4,36,2010-06-12 20:45:00,20,"Sat","Jun","Spring",5.9914,0.138
"278322","12/06/2010",2018-11-25 20:48:00,6.26509,0.44,477.74,15.2,0,10,36,2010-06-12 20:48:00,20,"Sat","Jun","Spring",6.23975,0.178
"278333","12/06/2010",2018-11-25 20:59:00,10.95223,0.774,717.9,28.2,0,6,87,2010-06-12 20:59:00,20,"Sat","Jun","Spring",5.77425,0.082
"278335","12/06/2010",2018-11-25 21:01:00,7.11,1.152,716.61,30,0,6,90,2010-06-12 21:01:00,21,"Sat","Jun","Spring",6.60655,0.082
"278338","12/06/2010",2018-11-25 21:04:00,9.86596,0.594,717.24,21,0,3,54,2010-06-12 21:04:00,21,"Sat","Jun","Spring",6.752,0.082
"278339","12/06/2010",2018-11-25 21:05:00,9.07759,0.392,479,13.6,0,4,36,2010-06-12 21:05:00,21,"Sat","Jun","Spring",6.85355,0.082
"278342","12/06/2010",2018-11-25 21:08:00,5.8383,0.618,721.53,21,0,6,54,2010-06-12 21:08:00,21,"Sat","Jun","Spring",5.81,0.082
"278350","12/06/2010",2018-11-25 21:16:00,5.9181,0.636,724.59,21,0,3,54,2010-06-12 21:16:00,21,"Sat","Jun","Spring",5.80985,0.104
"278352","12/06/2010",2018-11-25 21:18:00,5.9208,0.63,724.47,21,0,3,54,2010-06-12 21:18:00,21,"Sat","Jun","Spring",5.75975,0.102
"278353","12/06/2010",2018-11-25 21:19:00,6.29422,0.618,724.68,21,0,3,57,2010-06-12 21:19:00,21,"Sat","Jun","Spring",5.7671,0.202
"278355","12/06/2010",2018-11-25 21:21:00,5.9592,0.21,724.32,19.2,0,3,57,2010-06-12 21:21:00,21,"Sat","Jun","Spring",5.928,0.104
"278356","12/06/2010",2018-11-25 21:22:00,7.49464,0.148,482.58,13.2,0,4,36,2010-06-12 21:22:00,21,"Sat","Jun","Spring",5.9465,0.16
"278357","12/06/2010",2018-11-25 21:23:00,5.95408,0.14,482.88,12.8,0,2,38,2010-06-12 21:23:00,21,"Sat","Jun","Spring",5.39265,0.156
