"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"273003","9/6/2010",2018-11-25 04:09:00,3.78225792197457,0,241.65,1.2,0,0,1,2010-06-09 04:09:00,4,"Wed","Jun","Spring",0.94911328869079,2.44911328869079,-0.55088671130921
"273012","9/6/2010",2018-11-25 04:18:00,3.5561845031783,0.196,242.25,1.8,0,0,1,2010-06-09 04:18:00,4,"Wed","Jun","Spring",0.938194611616706,2.43819461161671,-0.561805388383294
"273035","9/6/2010",2018-11-25 04:41:00,2.61103146954475,0,241.53,0.8,0,0,1,2010-06-09 04:41:00,4,"Wed","Jun","Spring",0.928332278697595,2.4283322786976,-0.571667721302405
"273058","9/6/2010",2018-11-25 05:04:00,3.34496479475047,0.194,241.42,1.8,0,0,1,2010-06-09 05:04:00,5,"Wed","Jun","Spring",0.945442151779441,2.44544215177944,-0.554557848220559
"273068","9/6/2010",2018-11-25 05:14:00,-1.34613578370743,0.06,241.23,1.2,0,0,0,2010-06-09 05:14:00,5,"Wed","Jun","Spring",0.869584396755031,2.36958439675503,-0.630415603244969
"273072","9/6/2010",2018-11-25 05:18:00,-1.32151889714265,0,241.97,0.8,0,0,1,2010-06-09 05:18:00,5,"Wed","Jun","Spring",0.792924340083015,2.29292434008302,-0.707075659916985
"273083","9/6/2010",2018-11-25 05:29:00,3.14062313104283,0.08,241.7,1.2,0,2,1,2010-06-09 05:29:00,5,"Wed","Jun","Spring",0.758711879574524,2.25871187957452,-0.741288120425476
"273089","9/6/2010",2018-11-25 05:35:00,3.68550501015159,0.218,242.76,1.8,0,1,1,2010-06-09 05:35:00,5,"Wed","Jun","Spring",0.808313261100185,2.30831326110019,-0.691686738899815
"273092","9/6/2010",2018-11-25 05:38:00,3.84218494150581,0.22,243.29,1.8,0,1,1,2010-06-09 05:38:00,5,"Wed","Jun","Spring",0.857276780865828,2.35727678086583,-0.642723219134172
"273143","9/6/2010",2018-11-25 06:29:00,2.78813341177177,0.096,242.51,1.2,0,0,1,2010-06-09 06:29:00,6,"Wed","Jun","Spring",0.785884386020302,2.2858843860203,-0.714115613979698
"273148","9/6/2010",2018-11-25 06:34:00,2.70334952230461,0,242.48,0.8,0,0,1,2010-06-09 06:34:00,6,"Wed","Jun","Spring",0.78794938794287,2.28794938794287,-0.71205061205713
"273155","9/6/2010",2018-11-25 06:41:00,2.47126002845913,0.052,241.17,7,0,0,19,2010-06-09 06:41:00,6,"Wed","Jun","Spring",0.712589238972234,2.21258923897223,-0.787410761027766
"273158","9/6/2010",2018-11-25 06:44:00,3.25673085839747,0,240.86,8.2,0,0,19,2010-06-09 06:44:00,6,"Wed","Jun","Spring",0.793435488798092,2.29343548879809,-0.706564511201908
"273162","9/6/2010",2018-11-25 06:48:00,2.934,0.07,239.47,12.6,0,0,18,2010-06-09 06:48:00,6,"Wed","Jun","Spring",0.896096920044869,2.39609692004487,-0.603903079955131
"273165","9/6/2010",2018-11-25 06:51:00,3.99668442772244,0,240.68,6,0,0,18,2010-06-09 06:51:00,6,"Wed","Jun","Spring",0.964914233781248,2.46491423378125,-0.535085766218752
"273171","9/6/2010",2018-11-25 06:57:00,4.84996541983577,0.368,239.33,9.4,0,0,28,2010-06-09 06:57:00,6,"Wed","Jun","Spring",1.09885783511778,2.59885783511778,-0.401142164882222
"273183","9/6/2010",2018-11-25 07:09:00,4.51397141139958,0.168,238.04,7.8,0,0,18,2010-06-09 07:09:00,7,"Wed","Jun","Spring",1.39120375321637,2.89120375321637,-0.108796246783629
"273245","9/6/2010",2018-11-25 08:11:00,4.04769191460782,0.058,239.49,5.4,0,0,18,2010-06-09 08:11:00,8,"Wed","Jun","Spring",2.13482239835908,3.63482239835908,0.63482239835908
"273252","9/6/2010",2018-11-25 08:18:00,3.68259258331859,0.182,240.01,5.8,0,0,19,2010-06-09 08:18:00,8,"Wed","Jun","Spring",2.17436120449664,3.67436120449664,0.674361204496635
"273270","9/6/2010",2018-11-25 08:36:00,3.9995802060288,0.05,240.42,5.4,0,0,19,2010-06-09 08:36:00,8,"Wed","Jun","Spring",2.16128257168831,3.66128257168831,0.661282571688311
"273275","9/6/2010",2018-11-25 08:41:00,4.40297177977301,0.046,239.09,5.4,0,0,18,2010-06-09 08:41:00,8,"Wed","Jun","Spring",2.15942818528939,3.65942818528939,0.659428185289395
"273293","9/6/2010",2018-11-25 08:59:00,3.86436753134477,0.168,239.03,7,0,0,23,2010-06-09 08:59:00,8,"Wed","Jun","Spring",2.10952244693494,3.60952244693494,0.609522446934941
"273310","9/6/2010",2018-11-25 09:16:00,4.81438205305295,0.052,239.6,5,0,0,18,2010-06-09 09:16:00,9,"Wed","Jun","Spring",2.08262289944195,3.58262289944195,0.582622899441951
"273325","9/6/2010",2018-11-25 09:31:00,5.43740887034306,0.2,239.69,6,0,2,18,2010-06-09 09:31:00,9,"Wed","Jun","Spring",2.07187706747474,3.57187706747474,0.57187706747474
"273326","9/6/2010",2018-11-25 09:32:00,4.67559543375345,0.296,238.96,6.2,0,1,18,2010-06-09 09:32:00,9,"Wed","Jun","Spring",2.13115964824513,3.63115964824513,0.631159648245128
"273335","9/6/2010",2018-11-25 09:41:00,3.82867293621401,0.296,239.1,6.2,0,1,18,2010-06-09 09:41:00,9,"Wed","Jun","Spring",2.06335763165857,3.56335763165857,0.563357631658572
"273337","9/6/2010",2018-11-25 09:43:00,3.72903671001967,0.294,238.48,6.2,0,2,19,2010-06-09 09:43:00,9,"Wed","Jun","Spring",2.08825043090435,3.58825043090435,0.588250430904346
"273339","9/6/2010",2018-11-25 09:45:00,6.08322820375882,0.294,238.64,6.2,0,1,19,2010-06-09 09:45:00,9,"Wed","Jun","Spring",2.18257499314233,3.68257499314233,0.682574993142329
"273343","9/6/2010",2018-11-25 09:49:00,-0.0643545161991599,0.176,238.78,5.8,0,0,18,2010-06-09 09:49:00,9,"Wed","Jun","Spring",2.17486585493931,3.67486585493931,0.67486585493931
"273371","9/6/2010",2018-11-25 10:17:00,3.86823541959995,0.082,240.77,5.6,0,0,18,2010-06-09 10:17:00,10,"Wed","Jun","Spring",2.00057334907019,3.50057334907019,0.500573349070189
"273390","9/6/2010",2018-11-25 10:36:00,4.4215435873783,0.056,242.78,5.4,0,0,19,2010-06-09 10:36:00,10,"Wed","Jun","Spring",1.97836959279722,3.47836959279722,0.478369592797225
"273406","9/6/2010",2018-11-25 10:52:00,3.48599849135486,0.082,241.68,5.6,0,0,19,2010-06-09 10:52:00,10,"Wed","Jun","Spring",1.94214020641749,3.44214020641749,0.442140206417486
"273409","9/6/2010",2018-11-25 10:55:00,4.40828167151305,0.112,239.91,14.4,33,0,19,2010-06-09 10:55:00,10,"Wed","Jun","Spring",1.98900679227003,3.48900679227003,0.489006792270034
"273414","9/6/2010",2018-11-25 11:00:00,3.76670750615903,0.204,239.4,15.8,32,0,19,2010-06-09 11:00:00,11,"Wed","Jun","Spring",2.09889572203891,3.59889572203891,0.598895722038911
"273415","9/6/2010",2018-11-25 11:01:00,4.55306466164337,0.13,239.62,14.2,33,0,18,2010-06-09 11:01:00,11,"Wed","Jun","Spring",2.11850430652162,3.61850430652162,0.618504306521625
"273429","9/6/2010",2018-11-25 11:15:00,4.84486308462425,0.114,241.72,7.4,6,0,19,2010-06-09 11:15:00,11,"Wed","Jun","Spring",2.39574911137276,3.89574911137276,0.895749111372763
"273431","9/6/2010",2018-11-25 11:17:00,0.65,0.128,242.89,3.8,6,0,0,2010-06-09 11:17:00,11,"Wed","Jun","Spring",2.34344518771276,3.84344518771276,0.843445187712764
"273433","9/6/2010",2018-11-25 11:19:00,0.8,0.234,242.73,4.6,8,1,1,2010-06-09 11:19:00,11,"Wed","Jun","Spring",2.31951979276382,3.81951979276382,0.819519792763822
"273437","9/6/2010",2018-11-25 11:23:00,0.574,0.222,240.29,3.2,4,2,0,2010-06-09 11:23:00,11,"Wed","Jun","Spring",2.28744155339106,3.78744155339106,0.787441553391059
"273443","9/6/2010",2018-11-25 11:29:00,4.18523719163721,0.328,237.89,10.8,32,1,1,2010-06-09 11:29:00,11,"Wed","Jun","Spring",2.3594401132561,3.8594401132561,0.859440113256098
"273455","9/6/2010",2018-11-25 11:41:00,0.962,0.586,239.35,5,0,2,5,2010-06-09 11:41:00,11,"Wed","Jun","Spring",2.46441822086974,3.96441822086974,0.964418220869741
"273464","9/6/2010",2018-11-25 11:50:00,0.484,0.236,240.54,2.2,0,0,1,2010-06-09 11:50:00,11,"Wed","Jun","Spring",2.44644934975775,3.94644934975775,0.946449349757749
"273466","9/6/2010",2018-11-25 11:52:00,0.486,0.238,241.63,2.2,0,0,0,2010-06-09 11:52:00,11,"Wed","Jun","Spring",2.39752770823517,3.89752770823517,0.897527708235168
"273468","9/6/2010",2018-11-25 11:54:00,0.484,0.236,241.23,2.2,1,0,1,2010-06-09 11:54:00,11,"Wed","Jun","Spring",2.37215561129936,3.87215561129936,0.872155611299359
"282861","16/6/2010",2018-11-25 00:27:00,0.175474258194879,0.212,242.13,3.6,0,0,1,2010-06-16 00:27:00,0,"Wed","Jun","Summer",1.9671173884311,3.4671173884311,0.467117388431102
"282883","16/6/2010",2018-11-25 00:49:00,-0.985577025954073,0,241.88,2.8,0,0,1,2010-06-16 00:49:00,0,"Wed","Jun","Summer",1.45431214040153,2.95431214040153,-0.045687859598468
"282896","16/6/2010",2018-11-25 01:02:00,3.58381452055211,0.222,241.73,3.8,0,2,1,2010-06-16 01:02:00,1,"Wed","Jun","Summer",1.46283381007745,2.96283381007745,-0.0371661899225524
"282897","16/6/2010",2018-11-25 01:03:00,4.43174373155174,0.33,241.37,4,0,1,0,2010-06-16 01:03:00,1,"Wed","Jun","Summer",1.48281317163411,2.98281317163411,-0.017186828365888
"282901","16/6/2010",2018-11-25 01:07:00,3.1579433592769,0.332,241.67,4,0,2,1,2010-06-16 01:07:00,1,"Wed","Jun","Summer",1.45769930219398,2.95769930219398,-0.0423006978060241
"282906","16/6/2010",2018-11-25 01:12:00,3.75539393037681,0.34,242.92,4,0,1,0,2010-06-16 01:12:00,1,"Wed","Jun","Summer",1.41715164903601,2.91715164903601,-0.0828483509639932
"282908","16/6/2010",2018-11-25 01:14:00,3.28198167211405,0.34,243.16,4,0,1,0,2010-06-16 01:14:00,1,"Wed","Jun","Summer",1.44104360790657,2.94104360790657,-0.0589563920934257
"282940","16/6/2010",2018-11-25 01:46:00,3.19213108034441,0.316,241.99,6,0,0,12,2010-06-16 01:46:00,1,"Wed","Jun","Summer",1.45310354779986,2.95310354779986,-0.0468964522001425
"282941","16/6/2010",2018-11-25 01:47:00,3.35453184452567,0.308,241.29,6,0,0,12,2010-06-16 01:47:00,1,"Wed","Jun","Summer",1.49781241187529,2.99781241187529,-0.00218758812471442
"282947","16/6/2010",2018-11-25 01:53:00,3.54816260641127,0.212,241.98,3.6,0,0,0,2010-06-16 01:53:00,1,"Wed","Jun","Summer",1.50650495182615,3.00650495182615,0.00650495182615196
"282951","16/6/2010",2018-11-25 01:57:00,-0.212122358946806,0.062,240.21,7.6,0,0,19,2010-06-16 01:57:00,1,"Wed","Jun","Summer",1.45021988616658,2.95021988616658,-0.0497801138334188
"282959","16/6/2010",2018-11-25 02:05:00,3.37977256266385,0,241.06,7.2,0,0,18,2010-06-16 02:05:00,2,"Wed","Jun","Summer",1.46795505400103,2.96795505400103,-0.032044945998968
"282966","16/6/2010",2018-11-25 02:12:00,3.8098831786885,0,241.93,7.2,0,0,18,2010-06-16 02:12:00,2,"Wed","Jun","Summer",1.50938058134103,3.00938058134103,0.00938058134102748
"282970","16/6/2010",2018-11-25 02:16:00,3.21773792889719,0.094,240.72,7.6,0,0,19,2010-06-16 02:16:00,2,"Wed","Jun","Summer",1.53288162240164,3.03288162240164,0.0328816224016388
"282981","16/6/2010",2018-11-25 02:27:00,3.15297420168235,0.098,241.69,7.6,0,0,18,2010-06-16 02:27:00,2,"Wed","Jun","Summer",1.59884849238251,3.09884849238251,0.0988484923825057
"282982","16/6/2010",2018-11-25 02:28:00,-1.1029362679764,0.098,241.81,7.6,0,0,19,2010-06-16 02:28:00,2,"Wed","Jun","Summer",1.56302288791623,3.06302288791623,0.063022887916232
"282983","16/6/2010",2018-11-25 02:29:00,3.75605070893215,0.074,241.58,7.4,0,0,18,2010-06-16 02:29:00,2,"Wed","Jun","Summer",1.61439039973177,3.11439039973177,0.114390399731768
"282985","16/6/2010",2018-11-25 02:31:00,3.7121939227719,0,242.21,3.2,0,0,3,2010-06-16 02:31:00,2,"Wed","Jun","Summer",1.64082048285821,3.14082048285821,0.140820482858208
"282990","16/6/2010",2018-11-25 02:36:00,3.37731655555557,0,242.38,2.8,0,0,1,2010-06-16 02:36:00,2,"Wed","Jun","Summer",1.72367145104269,3.22367145104269,0.223671451042685
"282998","16/6/2010",2018-11-25 02:44:00,4.19120303435657,0.078,242.09,3,0,0,0,2010-06-16 02:44:00,2,"Wed","Jun","Summer",1.82687232414845,3.32687232414845,0.326872324148446
"283011","16/6/2010",2018-11-25 02:57:00,3.54516089430745,0.236,242.94,3.6,0,2,1,2010-06-16 02:57:00,2,"Wed","Jun","Summer",1.83761051309481,3.33761051309481,0.337610513094811
"283016","16/6/2010",2018-11-25 03:02:00,3.59136337777901,0.232,241.97,3.6,0,1,1,2010-06-16 03:02:00,3,"Wed","Jun","Summer",1.90716733332906,3.40716733332906,0.407167333329056
"283018","16/6/2010",2018-11-25 03:04:00,3.73511583971645,0.234,242.79,3.6,0,1,0,2010-06-16 03:04:00,3,"Wed","Jun","Summer",1.92964388926246,3.42964388926246,0.429643889262456
"283035","16/6/2010",2018-11-25 03:21:00,3.91491319350192,0,242.75,2.8,0,0,0,2010-06-16 03:21:00,3,"Wed","Jun","Summer",1.7544149929292,3.2544149929292,0.254414992929199
"283055","16/6/2010",2018-11-25 03:41:00,0.0700891576773859,0.112,242.59,3.2,0,0,1,2010-06-16 03:41:00,3,"Wed","Jun","Summer",1.65874192258477,3.15874192258477,0.158741922584769
"283069","16/6/2010",2018-11-25 03:55:00,3.16382637571107,0,243.05,2.8,0,0,1,2010-06-16 03:55:00,3,"Wed","Jun","Summer",1.64968099129181,3.14968099129181,0.149680991291812
"283070","16/6/2010",2018-11-25 03:56:00,3.63708092233325,0,242.81,2.8,0,0,0,2010-06-16 03:56:00,3,"Wed","Jun","Summer",1.68700900666403,3.18700900666403,0.187009006664033
"283071","16/6/2010",2018-11-25 03:57:00,-0.597475965661434,0,242.99,2.8,0,0,1,2010-06-16 03:57:00,3,"Wed","Jun","Summer",1.61796505899788,3.11796505899788,0.117965058997885
"283080","16/6/2010",2018-11-25 04:06:00,3.80620102827014,0.112,243.08,3.2,0,0,1,2010-06-16 04:06:00,4,"Wed","Jun","Summer",1.48449006034428,2.98449006034428,-0.0155099396557248
"283083","16/6/2010",2018-11-25 04:09:00,3.2086385751597,0.114,243.17,3.2,0,0,1,2010-06-16 04:09:00,4,"Wed","Jun","Summer",1.51060920790085,3.01060920790085,0.0106092079008524
"283109","16/6/2010",2018-11-25 04:35:00,2.96380362730369,0,241.5,2.8,0,0,1,2010-06-16 04:35:00,4,"Wed","Jun","Summer",1.43890347038429,2.93890347038429,-0.0610965296157058
"283126","16/6/2010",2018-11-25 04:52:00,2.86076324921762,0.228,241.13,3.6,0,1,1,2010-06-16 04:52:00,4,"Wed","Jun","Summer",1.25828353626401,2.75828353626401,-0.241716463735994
"283131","16/6/2010",2018-11-25 04:57:00,3.45760095100406,0.096,241.88,3,0,2,0,2010-06-16 04:57:00,4,"Wed","Jun","Summer",1.31352510395811,2.81352510395811,-0.186474896041891
"283134","16/6/2010",2018-11-25 05:00:00,3.97762450045501,0.094,241.62,3,0,2,0,2010-06-16 05:00:00,5,"Wed","Jun","Summer",1.37606016717805,2.87606016717805,-0.123939832821949
"283148","16/6/2010",2018-11-25 05:14:00,2.91876889670635,0.126,241.26,4,0,0,4,2010-06-16 05:14:00,5,"Wed","Jun","Summer",1.30205930813142,2.80205930813142,-0.197940691868579
"283160","16/6/2010",2018-11-25 05:26:00,3.64194430602918,0.106,241.31,3.2,0,0,1,2010-06-16 05:26:00,5,"Wed","Jun","Summer",1.31580945017408,2.81580945017408,-0.184190549825918
"283176","16/6/2010",2018-11-25 05:42:00,2.99196311665906,0,240.99,2.8,0,0,1,2010-06-16 05:42:00,5,"Wed","Jun","Summer",1.28100051564002,2.78100051564002,-0.218999484359984
"283180","16/6/2010",2018-11-25 05:46:00,3.04538361698925,0,240.73,2.8,0,0,1,2010-06-16 05:46:00,5,"Wed","Jun","Summer",1.32609120610831,2.82609120610831,-0.173908793891689
"283187","16/6/2010",2018-11-25 05:53:00,3.34731471221184,0.204,240.63,3.6,0,0,1,2010-06-16 05:53:00,5,"Wed","Jun","Summer",1.34517914308423,2.84517914308423,-0.154820856915769
"283194","16/6/2010",2018-11-25 06:00:00,3.29965984457966,0.208,240.97,3.4,0,0,0,2010-06-16 06:00:00,6,"Wed","Jun","Summer",1.28047445257832,2.78047445257832,-0.219525547421684
"283203","16/6/2010",2018-11-25 06:09:00,3.42828650485839,0,241.5,2.8,0,0,1,2010-06-16 06:09:00,6,"Wed","Jun","Summer",1.30256132199337,2.80256132199337,-0.19743867800663
"283218","16/6/2010",2018-11-25 06:24:00,3.29438815791639,0,240.15,2.8,0,0,1,2010-06-16 06:24:00,6,"Wed","Jun","Summer",1.27114504048383,2.77114504048383,-0.228854959516174
"283239","16/6/2010",2018-11-25 06:45:00,3.77426325690637,0.196,241.05,3.4,0,1,0,2010-06-16 06:45:00,6,"Wed","Jun","Summer",1.23373922913022,2.73373922913022,-0.266260770869776
"283249","16/6/2010",2018-11-25 06:55:00,2.99531405654728,0.136,240.51,5,0,2,1,2010-06-16 06:55:00,6,"Wed","Jun","Summer",1.19337692134613,2.69337692134613,-0.306623078653872
"283261","16/6/2010",2018-11-25 07:07:00,-0.376798928720751,0.114,241.25,1.6,0,0,0,2010-06-16 07:07:00,7,"Wed","Jun","Summer",1.18874069958595,2.68874069958595,-0.311259300414046
"283277","16/6/2010",2018-11-25 07:23:00,2.70656949335815,0.076,239.09,1.4,0,0,1,2010-06-16 07:23:00,7,"Wed","Jun","Summer",1.17672496994492,2.67672496994492,-0.323275030055078
"283325","16/6/2010",2018-11-25 08:11:00,2.82243877861951,0.186,238.32,7.2,1,0,22,2010-06-16 08:11:00,8,"Wed","Jun","Summer",1.30334037038475,2.80334037038475,-0.19665962961525
"283327","16/6/2010",2018-11-25 08:13:00,4.11294513114582,0.234,236.81,17.6,38,0,28,2010-06-16 08:13:00,8,"Wed","Jun","Summer",1.36269528923718,2.86269528923718,-0.13730471076282
"283341","16/6/2010",2018-11-25 08:27:00,4.15825934697046,0.204,238.33,6,1,0,18,2010-06-16 08:27:00,8,"Wed","Jun","Summer",1.64342158040737,3.14342158040737,0.143421580407375
"283343","16/6/2010",2018-11-25 08:29:00,4.47656922788011,0.198,237.19,6,1,0,18,2010-06-16 08:29:00,8,"Wed","Jun","Summer",1.70326307421207,3.20326307421207,0.203263074212072
"283345","16/6/2010",2018-11-25 08:31:00,3.87253934364881,0.198,239.45,6.2,2,1,18,2010-06-16 08:31:00,8,"Wed","Jun","Summer",1.79783591658929,3.29783591658929,0.29783591658929
"283353","16/6/2010",2018-11-25 08:39:00,3.98398048015125,0.176,239.77,6.6,1,2,18,2010-06-16 08:39:00,8,"Wed","Jun","Summer",1.98513790308647,3.48513790308647,0.485137903086474
"283365","16/6/2010",2018-11-25 08:51:00,4.69131516455182,0.242,238.89,6.4,1,2,18,2010-06-16 08:51:00,8,"Wed","Jun","Summer",2.21396342825385,3.71396342825385,0.713963428253852
"283408","16/6/2010",2018-11-25 09:34:00,4.60819655285189,0.058,236.36,15,37,0,17,2010-06-16 09:34:00,9,"Wed","Jun","Summer",2.2908854901293,3.7908854901293,0.790885490129303
"283414","16/6/2010",2018-11-25 09:40:00,4.30167641414296,0.06,234.98,14.8,36,0,17,2010-06-16 09:40:00,9,"Wed","Jun","Summer",2.34324313083668,3.84324313083668,0.843243130836682
"283453","16/6/2010",2018-11-25 10:19:00,3.88090990444173,0.048,237.53,5.2,0,0,18,2010-06-16 10:19:00,10,"Wed","Jun","Summer",2.29743458062276,3.79743458062276,0.797434580622761
"283460","16/6/2010",2018-11-25 10:26:00,3.90648154189689,0.048,237.83,5.2,0,0,18,2010-06-16 10:26:00,10,"Wed","Jun","Summer",2.29345423626212,3.79345423626212,0.793454236262116
"283470","16/6/2010",2018-11-25 10:36:00,0.359263126816775,0.072,238.86,6,0,1,18,2010-06-16 10:36:00,10,"Wed","Jun","Summer",2.12284237264353,3.62284237264353,0.622842372643527
"283479","16/6/2010",2018-11-25 10:45:00,5.15096622861239,0.198,237.99,6,0,1,18,2010-06-16 10:45:00,10,"Wed","Jun","Summer",2.10570806499956,3.60570806499956,0.605708064999559
"283484","16/6/2010",2018-11-25 10:50:00,3.71016322277915,0.304,238.99,6.2,0,2,18,2010-06-16 10:50:00,10,"Wed","Jun","Summer",2.12865704141208,3.62865704141208,0.62865704141208
"283499","16/6/2010",2018-11-25 11:05:00,4.48322938674885,0.052,237.94,5.4,0,0,18,2010-06-16 11:05:00,11,"Wed","Jun","Summer",2.03956167567812,3.53956167567812,0.539561675678116
"283505","16/6/2010",2018-11-25 11:11:00,3.66392933121584,0.048,237.23,5,0,0,18,2010-06-16 11:11:00,11,"Wed","Jun","Summer",2.05610590475774,3.55610590475774,0.556105904757739
"283537","16/6/2010",2018-11-25 11:43:00,3.90048451676342,0,235.76,6,0,0,18,2010-06-16 11:43:00,11,"Wed","Jun","Summer",1.89211076762851,3.39211076762851,0.392110767628514
"292914","23/6/2010",2018-11-25 00:00:00,3.39249456212943,0.118,243.37,1,0,1,1,2010-06-23 00:00:00,0,"Wed","Jun","Summer",1.86924256873666,3.36924256873666,0.369242568736663
"292918","23/6/2010",2018-11-25 00:04:00,0.331303923983578,0.234,242.86,1.8,0,1,0,2010-06-23 00:04:00,0,"Wed","Jun","Summer",1.83323827727039,3.33323827727039,0.333238277270391
"292921","23/6/2010",2018-11-25 00:07:00,-0.106460988313389,0.256,244.08,1.6,0,1,0,2010-06-23 00:07:00,0,"Wed","Jun","Summer",1.74283579261209,3.24283579261209,0.242835792612089
"292950","23/6/2010",2018-11-25 00:36:00,3.19506370897561,0.25,242.44,3.4,0,0,10,2010-06-23 00:36:00,0,"Wed","Jun","Summer",1.39133135999918,2.89133135999918,-0.108668640000818
"292969","23/6/2010",2018-11-25 00:55:00,3.55074505360871,0.122,241.41,1.2,0,0,0,2010-06-23 00:55:00,0,"Wed","Jun","Summer",1.10058266261645,2.60058266261645,-0.399417337383546
"292978","23/6/2010",2018-11-25 01:04:00,2.7142951290228,0,239.05,0.6,0,0,0,2010-06-23 01:04:00,1,"Wed","Jun","Summer",0.971288710619451,2.47128871061945,-0.528711289380549
"292988","23/6/2010",2018-11-25 01:14:00,-0.686012723110476,0,240.07,0.6,0,0,1,2010-06-23 01:14:00,1,"Wed","Jun","Summer",0.856547692445231,2.35654769244523,-0.643452307554769
"292993","23/6/2010",2018-11-25 01:19:00,-0.986791706534243,0,240.12,0.6,0,0,1,2010-06-23 01:19:00,1,"Wed","Jun","Summer",0.767002640942484,2.26700264094248,-0.732997359057516
"293006","23/6/2010",2018-11-25 01:32:00,2.40187016929358,0.14,240.25,1.2,0,0,0,2010-06-23 01:32:00,1,"Wed","Jun","Summer",0.728075569507084,2.22807556950708,-0.771924430492916
"293020","23/6/2010",2018-11-25 01:46:00,2.83092661843014,0,240.1,0.6,0,0,0,2010-06-23 01:46:00,1,"Wed","Jun","Summer",0.66337046061187,2.16337046061187,-0.83662953938813
"293029","23/6/2010",2018-11-25 01:55:00,3.06041170874751,0.104,239.12,1,0,1,1,2010-06-23 01:55:00,1,"Wed","Jun","Summer",0.673404778317546,2.17340477831755,-0.826595221682454
"293031","23/6/2010",2018-11-25 01:57:00,3.4739808127128,0.288,238.05,3.8,0,1,10,2010-06-23 01:57:00,1,"Wed","Jun","Summer",0.709556227693187,2.20955622769319,-0.790443772306813
"293039","23/6/2010",2018-11-25 02:05:00,-0.822919296374562,0.228,237.97,1.6,0,2,0,2010-06-23 02:05:00,2,"Wed","Jun","Summer",0.718862227098837,2.21886222709884,-0.781137772901163
