"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"257730","29/05/2010",2018-11-25 13:36:00,6.732,1.038,719.73,28.2,0,0,84,2010-05-29 13:36:00,13,"Sat","May","Spring",6.242,0.082
"257731","29/05/2010",2018-11-25 13:37:00,8.81719,1.032,719.91,28.8,0,0,87,2010-05-29 13:37:00,13,"Sat","May","Spring",6.27,0.082
"257735","29/05/2010",2018-11-25 13:41:00,5.98451,0.492,726.33,19.2,0,0,54,2010-05-29 13:41:00,13,"Sat","May","Spring",5.886,0.104
"257737","29/05/2010",2018-11-25 13:43:00,11.78768,0.48,723.81,19.2,0,0,54,2010-05-29 13:43:00,13,"Sat","May","Spring",5.3685,0.104
"257745","29/05/2010",2018-11-25 13:51:00,13.68834,0,727.02,18,0,0,57,2010-05-29 13:51:00,13,"Sat","May","Spring",6.25595,0.08
"257746","29/05/2010",2018-11-25 13:52:00,10.39869,0,724.5,18,0,0,54,2010-05-29 13:52:00,13,"Sat","May","Spring",4.838,0.154
"257747","29/05/2010",2018-11-25 13:53:00,9.64953,0.222,726.69,17.4,0,0,57,2010-05-29 13:53:00,13,"Sat","May","Spring",6.164,0.2
"257766","29/05/2010",2018-11-25 14:12:00,4.77,0.54,725.73,19.8,0,6,57,2010-05-29 14:12:00,14,"Sat","May","Spring",4.622,0.082
"257769","29/05/2010",2018-11-25 14:15:00,8.29667,0.352,483.8,15.2,0,2,38,2010-05-29 14:15:00,14,"Sat","May","Spring",7.466,0.082
"257772","29/05/2010",2018-11-25 14:18:00,5.838,1.122,724.11,24.6,0,3,54,2010-05-29 14:18:00,14,"Sat","May","Spring",5.2524,0.082
"257775","29/05/2010",2018-11-25 14:21:00,8.49944,1.29,724.26,25.2,0,3,57,2010-05-29 14:21:00,14,"Sat","May","Spring",5.918,0.182
"257778","29/05/2010",2018-11-25 14:24:00,14.13788,1.104,726.9,22.8,0,0,57,2010-05-29 14:24:00,14,"Sat","May","Spring",5.864,0.082
"257779","29/05/2010",2018-11-25 14:25:00,7.13425,1.104,726.93,22.8,0,0,54,2010-05-29 14:25:00,14,"Sat","May","Spring",6.852,0.084
"257780","29/05/2010",2018-11-25 14:26:00,6.17786,0.368,485.54,13.2,0,0,38,2010-05-29 14:26:00,14,"Sat","May","Spring",5.172,0.138
"257781","29/05/2010",2018-11-25 14:27:00,7.89717,0.66,728.82,20.4,0,0,57,2010-05-29 14:27:00,14,"Sat","May","Spring",6.664,0.112
"257788","29/05/2010",2018-11-25 14:34:00,9.6006,0.156,725.58,19.2,3,0,57,2010-05-29 14:34:00,14,"Sat","May","Spring",6.396,0.082
"257791","29/05/2010",2018-11-25 14:37:00,5.7033,0.18,725.91,18.6,3,0,54,2010-05-29 14:37:00,14,"Sat","May","Spring",5.568,0.12
"257797","29/05/2010",2018-11-25 14:43:00,5.7495,0.258,729.18,18,3,0,54,2010-05-29 14:43:00,14,"Sat","May","Spring",4.8765,0.16
"257801","29/05/2010",2018-11-25 14:47:00,8.92157,0.954,728.79,25.8,3,0,90,2010-05-29 14:47:00,14,"Sat","May","Spring",5.814,0.122
"257802","29/05/2010",2018-11-25 14:48:00,5.98275,0.936,724.23,45,63,0,87,2010-05-29 14:48:00,14,"Sat","May","Spring",4.9085,0.18
"257803","29/05/2010",2018-11-25 14:49:00,8.44515,1.23,721.62,55.2,117,0,90,2010-05-29 14:49:00,14,"Sat","May","Spring",5.866,0.082
"257804","29/05/2010",2018-11-25 14:50:00,6.54959,0.808,482.64,36.4,76,0,58,2010-05-29 14:50:00,14,"Sat","May","Spring",5.898,0.082
"257805","29/05/2010",2018-11-25 14:51:00,14.27086,0.636,719.22,46.2,114,0,54,2010-05-29 14:51:00,14,"Sat","May","Spring",5.89,0.078
"257806","29/05/2010",2018-11-25 14:52:00,7.404,0.42,478.84,30.8,76,0,38,2010-05-29 14:52:00,14,"Sat","May","Spring",5.25,0.178
"257809","29/05/2010",2018-11-25 14:55:00,7.36,0.412,477.76,30.8,76,0,36,2010-05-29 14:55:00,14,"Sat","May","Spring",5.3439,0.102
"257810","29/05/2010",2018-11-25 14:56:00,8.11309,0.416,478.04,30.8,74,0,36,2010-05-29 14:56:00,14,"Sat","May","Spring",4.92805,0.156
"257811","29/05/2010",2018-11-25 14:57:00,7.00989,0.412,477.34,30.4,76,0,36,2010-05-29 14:57:00,14,"Sat","May","Spring",4.65475,0.102
"257812","29/05/2010",2018-11-25 14:58:00,9.51172,0.436,479.86,24,44,0,36,2010-05-29 14:58:00,14,"Sat","May","Spring",4.82115,0.138
"257813","29/05/2010",2018-11-25 14:59:00,4.9656,0.468,482.84,12.4,4,0,38,2010-05-29 14:59:00,14,"Sat","May","Spring",4.8821,0.102
"257815","29/05/2010",2018-11-25 15:01:00,9.3245,0.678,721.35,18.6,3,0,57,2010-05-29 15:01:00,15,"Sat","May","Spring",4.95705,0.082
"257819","29/05/2010",2018-11-25 15:05:00,6.03126,0.582,721.53,20.4,6,0,54,2010-05-29 15:05:00,15,"Sat","May","Spring",5.378,0.082
"257821","29/05/2010",2018-11-25 15:07:00,5.92412,0.186,720.42,18.6,3,0,57,2010-05-29 15:07:00,15,"Sat","May","Spring",5.4,0.158
"257823","29/05/2010",2018-11-25 15:09:00,7.2381,0.18,720.42,18.6,3,0,54,2010-05-29 15:09:00,15,"Sat","May","Spring",4.79,0.16
"257826","29/05/2010",2018-11-25 15:12:00,7.35606,0.132,481.34,12.4,4,0,36,2010-05-29 15:12:00,15,"Sat","May","Spring",4.75215,0.154
"257833","29/05/2010",2018-11-25 15:19:00,11.42891,0,723.33,18,3,0,54,2010-05-29 15:19:00,15,"Sat","May","Spring",4.9989,0.082
"257834","29/05/2010",2018-11-25 15:20:00,8.64076,0,723.42,18,3,0,57,2010-05-29 15:20:00,15,"Sat","May","Spring",4.838,0.122
"257838","29/05/2010",2018-11-25 15:24:00,6.16765,0,483.74,12,2,0,38,2010-05-29 15:24:00,15,"Sat","May","Spring",5.256,0.122
"257840","29/05/2010",2018-11-25 15:26:00,7.1172,0.234,726.09,19.2,3,0,57,2010-05-29 15:26:00,15,"Sat","May","Spring",5.01095,0.08
"257842","29/05/2010",2018-11-25 15:28:00,4.746,0.312,727.47,19.2,3,0,57,2010-05-29 15:28:00,15,"Sat","May","Spring",4.248,0.08
"257843","29/05/2010",2018-11-25 15:29:00,6.72465,0.312,726.93,19.2,3,0,57,2010-05-29 15:29:00,15,"Sat","May","Spring",6.368,0.138
"257844","29/05/2010",2018-11-25 15:30:00,7.69995,0.212,485.8,12.8,2,0,36,2010-05-29 15:30:00,15,"Sat","May","Spring",6.346,0.082
"257860","29/05/2010",2018-11-25 15:46:00,8.3139,0.376,489.16,4.8,4,2,0,2010-05-29 15:46:00,15,"Sat","May","Spring",5.69595,0.104
"257861","29/05/2010",2018-11-25 15:47:00,7.49822,0.678,732.87,7.2,3,3,3,2010-05-29 15:47:00,15,"Sat","May","Spring",5.79,0.08
"257867","29/05/2010",2018-11-25 15:53:00,5.89403,0.714,732.21,7.2,6,6,3,2010-05-29 15:53:00,15,"Sat","May","Spring",5.48625,0.142
"257868","29/05/2010",2018-11-25 15:54:00,-1.30288,0.708,732.72,7.2,3,3,3,2010-05-29 15:54:00,15,"Sat","May","Spring",5.93,0.08
"257877","29/05/2010",2018-11-25 16:03:00,0.0996,0.604,487.86,5.2,2,4,2,2010-05-29 16:03:00,16,"Sat","May","Spring",5.55,0.128
"257878","29/05/2010",2018-11-25 16:04:00,8.016,0.918,725.82,34.2,102,3,0,2010-05-29 16:04:00,16,"Sat","May","Spring",6.29,0.084
"257879","29/05/2010",2018-11-25 16:05:00,9.19289,0.456,484.62,22.8,78,2,2,2010-05-29 16:05:00,16,"Sat","May","Spring",6.166,0.084
"257882","29/05/2010",2018-11-25 16:08:00,8.094,0.348,727.53,33,114,0,3,2010-05-29 16:08:00,16,"Sat","May","Spring",5.63995,0.082
"257883","29/05/2010",2018-11-25 16:09:00,9.79454,0.192,479.9,22,76,0,2,2010-05-29 16:09:00,16,"Sat","May","Spring",5.6054,0.146
"257885","29/05/2010",2018-11-25 16:11:00,6.472,0.56,477.52,27.2,74,0,22,2010-05-29 16:11:00,16,"Sat","May","Spring",5.2724,0.102
"257886","29/05/2010",2018-11-25 16:12:00,9.72011,0.572,478.72,27.2,76,0,22,2010-05-29 16:12:00,16,"Sat","May","Spring",5.738,0.156
"257887","29/05/2010",2018-11-25 16:13:00,9.846,0.846,717.12,41.4,111,0,36,2010-05-29 16:13:00,16,"Sat","May","Spring",5.1671,0.084
"257889","29/05/2010",2018-11-25 16:15:00,5.488,0.296,479.64,23.2,74,0,8,2010-05-29 16:15:00,16,"Sat","May","Spring",5.1703,0.102
"257891","29/05/2010",2018-11-25 16:17:00,4.96208,0.36,728.64,4.8,0,0,3,2010-05-29 16:17:00,16,"Sat","May","Spring",4.6185,0.102
"257903","29/05/2010",2018-11-25 16:29:00,5.62519,0,726.18,3.6,0,0,3,2010-05-29 16:29:00,16,"Sat","May","Spring",5.43,0.136
"257905","29/05/2010",2018-11-25 16:31:00,8.04905,0,725.07,3.6,0,0,0,2010-05-29 16:31:00,16,"Sat","May","Spring",6.014,0.08
"257906","29/05/2010",2018-11-25 16:32:00,5.39902,0,481.34,2.4,0,0,2,2010-05-29 16:32:00,16,"Sat","May","Spring",5.126,0.118
"257908","29/05/2010",2018-11-25 16:34:00,7.24824,0,722.13,3.6,0,0,0,2010-05-29 16:34:00,16,"Sat","May","Spring",4.886,0.082
"257919","29/05/2010",2018-11-25 16:45:00,8.01266,0.648,722.22,6,0,0,0,2010-05-29 16:45:00,16,"Sat","May","Spring",6.642,0.142
"257937","29/05/2010",2018-11-25 17:03:00,8.7121,0,728.46,3,0,0,0,2010-05-29 17:03:00,17,"Sat","May","Spring",6.634,0.254
"257938","29/05/2010",2018-11-25 17:04:00,-0.35767,0,728.7,3,0,0,3,2010-05-29 17:04:00,17,"Sat","May","Spring",5.6503,0.08
"257946","29/05/2010",2018-11-25 17:12:00,-0.56306,0,483.84,2,0,0,2,2010-05-29 17:12:00,17,"Sat","May","Spring",5.99475,0.08
"257960","29/05/2010",2018-11-25 17:26:00,6.15862,0.752,477.04,9.2,0,0,0,2010-05-29 17:26:00,17,"Sat","May","Spring",5.7321,0.08
"257962","29/05/2010",2018-11-25 17:28:00,-0.0696,1.122,720.51,13.8,0,0,0,2010-05-29 17:28:00,17,"Sat","May","Spring",6.07495,0.124
"257971","29/05/2010",2018-11-25 17:37:00,9.84721,1.524,722.49,19.8,0,3,21,2010-05-29 17:37:00,17,"Sat","May","Spring",7.768,0.18
"257974","29/05/2010",2018-11-25 17:40:00,12.28706,3.042,720.63,25.8,0,6,33,2010-05-29 17:40:00,17,"Sat","May","Spring",7.034,0.174
"257982","29/05/2010",2018-11-25 17:48:00,9.30846,1.038,718.26,13.2,0,6,3,2010-05-29 17:48:00,17,"Sat","May","Spring",6.81,0.104
"257986","29/05/2010",2018-11-25 17:52:00,9.60282,1.08,710.46,51.6,93,3,57,2010-05-29 17:52:00,17,"Sat","May","Spring",6.676,0.158
"257989","29/05/2010",2018-11-25 17:55:00,7.94,0.74,473.14,34.8,64,0,36,2010-05-29 17:55:00,17,"Sat","May","Spring",7.07,0.08
"257990","29/05/2010",2018-11-25 17:56:00,7.852,0.76,471.8,34.4,62,0,34,2010-05-29 17:56:00,17,"Sat","May","Spring",6.5083,0.082
"257992","29/05/2010",2018-11-25 17:58:00,11.892,1.152,710.49,51.6,93,0,54,2010-05-29 17:58:00,17,"Sat","May","Spring",7.006,0.08
"257993","29/05/2010",2018-11-25 17:59:00,7.964,0.78,475.7,34.4,64,0,36,2010-05-29 17:59:00,17,"Sat","May","Spring",6.72465,0.082
"267715","05/06/2010",2018-11-25 12:01:00,6.11102,1.098,705.96,46.8,93,0,54,2010-06-05 12:01:00,12,"Sat","Jun","Spring",5.26635,0.08
"267717","05/06/2010",2018-11-25 12:03:00,6.856,0.736,470.82,30,58,0,36,2010-06-05 12:03:00,12,"Sat","Jun","Spring",4.76,0.08
"267718","05/06/2010",2018-11-25 12:04:00,12.5584,1.116,707.91,39,63,0,51,2010-06-05 12:04:00,12,"Sat","Jun","Spring",5.3964,0.08
"267719","05/06/2010",2018-11-25 12:05:00,5.988,1.012,472.28,26.8,42,0,36,2010-06-05 12:05:00,12,"Sat","Jun","Spring",4.7672,0.08
"267720","05/06/2010",2018-11-25 12:06:00,9.20689,1.134,710.16,37.8,60,0,54,2010-06-05 12:06:00,12,"Sat","Jun","Spring",4.2323,0.08
"267721","05/06/2010",2018-11-25 12:07:00,9.00437,0.76,473.4,23.2,34,0,36,2010-06-05 12:07:00,12,"Sat","Jun","Spring",4.26475,0.08
"267724","05/06/2010",2018-11-25 12:10:00,6.3273,1.146,711.87,33,45,0,54,2010-06-05 12:10:00,12,"Sat","Jun","Spring",4.9523,0.08
"267725","05/06/2010",2018-11-25 12:11:00,10.60379,1.158,712.32,32.4,39,0,54,2010-06-05 12:11:00,12,"Sat","Jun","Spring",4.7128,0.078
"267726","05/06/2010",2018-11-25 12:12:00,6.47442,1.152,711.63,32.4,39,0,54,2010-06-05 12:12:00,12,"Sat","Jun","Spring",4.9764,0.14
"267727","05/06/2010",2018-11-25 12:13:00,6.978,1.158,712.44,31.2,36,0,54,2010-06-05 12:13:00,12,"Sat","Jun","Spring",4.9567,0.08
"267730","05/06/2010",2018-11-25 12:16:00,7.87623,0.764,474.52,25.2,40,0,36,2010-06-05 12:16:00,12,"Sat","Jun","Spring",5.28,0.158
"267731","05/06/2010",2018-11-25 12:17:00,6.42645,1.158,712.98,33,42,0,54,2010-06-05 12:17:00,12,"Sat","Jun","Spring",5.57,0.08
"267732","05/06/2010",2018-11-25 12:18:00,14.29745,1.176,715.71,31.8,42,0,54,2010-06-05 12:18:00,12,"Sat","Jun","Spring",4.97,0.08
"267733","05/06/2010",2018-11-25 12:19:00,8.01815,0.748,477.96,20.4,22,0,36,2010-06-05 12:19:00,12,"Sat","Jun","Spring",5.826,0.08
"267737","05/06/2010",2018-11-25 12:23:00,16.03443,0.762,714.81,45,93,0,54,2010-06-05 12:23:00,12,"Sat","Jun","Spring",5.874,0.08
"267738","05/06/2010",2018-11-25 12:24:00,7.03455,0.768,716.28,45,96,0,54,2010-06-05 12:24:00,12,"Sat","Jun","Spring",5.938,0.14
"267739","05/06/2010",2018-11-25 12:25:00,7.1823,0.756,716.85,43.8,90,0,54,2010-06-05 12:25:00,12,"Sat","Jun","Spring",5.042,0.08
"267740","05/06/2010",2018-11-25 12:26:00,10.002,0.768,718.59,44.4,87,0,54,2010-06-05 12:26:00,12,"Sat","Jun","Spring",5.99,0.156
"267741","05/06/2010",2018-11-25 12:27:00,6.936,0.516,478.72,30,64,0,38,2010-06-05 12:27:00,12,"Sat","Jun","Spring",5.032,0.102
"267742","05/06/2010",2018-11-25 12:28:00,5.2263,0.512,477.52,30,64,0,36,2010-06-05 12:28:00,12,"Sat","Jun","Spring",4.966,0.08
"267743","05/06/2010",2018-11-25 12:29:00,6.864,0.508,476.94,30,64,0,36,2010-06-05 12:29:00,12,"Sat","Jun","Spring",4.614,0.142
"267744","05/06/2010",2018-11-25 12:30:00,12.27169,0.508,476.56,30,64,0,36,2010-06-05 12:30:00,12,"Sat","Jun","Spring",4.26285,0.142
"267745","05/06/2010",2018-11-25 12:31:00,8.49885,0.75,712.92,45,93,0,54,2010-06-05 12:31:00,12,"Sat","Jun","Spring",4.74145,0.102
"267746","05/06/2010",2018-11-25 12:32:00,14.2996,0.738,711.12,44.4,96,0,54,2010-06-05 12:32:00,12,"Sat","Jun","Spring",4.658,0.102
"267747","05/06/2010",2018-11-25 12:33:00,6.644,0.472,473.94,30.8,58,0,34,2010-06-05 12:33:00,12,"Sat","Jun","Spring",4.648,0.172
"267748","05/06/2010",2018-11-25 12:34:00,6.58114,0.464,476.72,16.8,16,0,36,2010-06-05 12:34:00,12,"Sat","Jun","Spring",5.18355,0.102
"267749","05/06/2010",2018-11-25 12:35:00,9.0726,0.672,716.49,19.2,0,0,54,2010-06-05 12:35:00,12,"Sat","Jun","Spring",5.242,0.102
"267750","05/06/2010",2018-11-25 12:36:00,8.791,0.448,477.4,12.8,0,0,38,2010-06-05 12:36:00,12,"Sat","Jun","Spring",4.76,0.102
"267752","05/06/2010",2018-11-25 12:38:00,4.95,1.056,715.53,21,0,0,54,2010-06-05 12:38:00,12,"Sat","Jun","Spring",4.9349,0.104
"267753","05/06/2010",2018-11-25 12:39:00,8.90055,1.056,715.8,21.6,3,0,54,2010-06-05 12:39:00,12,"Sat","Jun","Spring",4.9644,0.124
"267754","05/06/2010",2018-11-25 12:40:00,4.59793,0.7,476.68,14,2,0,36,2010-06-05 12:40:00,12,"Sat","Jun","Spring",4.578,0.134
"267756","05/06/2010",2018-11-25 12:42:00,5.6508,0.7,476.68,14,2,0,36,2010-06-05 12:42:00,12,"Sat","Jun","Spring",5.4553,0.08
"267757","05/06/2010",2018-11-25 12:43:00,5.262,1.044,714.12,22.2,0,0,54,2010-06-05 12:43:00,12,"Sat","Jun","Spring",5.24585,0.082
"267759","05/06/2010",2018-11-25 12:45:00,15.24055,1.05,714.54,22.8,0,0,54,2010-06-05 12:45:00,12,"Sat","Jun","Spring",6.126,0.08
"267761","05/06/2010",2018-11-25 12:47:00,9.85945,0.744,474.44,17.2,0,0,56,2010-06-05 12:47:00,12,"Sat","Jun","Spring",6.284,0.08
"267763","05/06/2010",2018-11-25 12:49:00,6.192,1.11,710.46,26.4,3,0,87,2010-06-05 12:49:00,12,"Sat","Jun","Spring",6.192,0.08
"267767","05/06/2010",2018-11-25 12:53:00,7.7712,0.606,715.2,17.4,3,0,54,2010-06-05 12:53:00,12,"Sat","Jun","Spring",5.708,0.078
"267772","05/06/2010",2018-11-25 12:58:00,12.64351,0.966,715.2,18.6,3,6,54,2010-06-05 12:58:00,12,"Sat","Jun","Spring",6.33,0.184
"267785","05/06/2010",2018-11-25 13:11:00,7.9953,0.57,720.27,4.8,0,3,3,2010-06-05 13:11:00,13,"Sat","Jun","Spring",5.898,0.102
"267791","05/06/2010",2018-11-25 13:17:00,6.86457,0.558,718.8,4.2,0,3,3,2010-06-05 13:17:00,13,"Sat","Jun","Spring",6.0392,0.102
"267800","05/06/2010",2018-11-25 13:26:00,7.12982,0.612,722.64,4.8,0,0,3,2010-06-05 13:26:00,13,"Sat","Jun","Spring",5.6669,0.176
"267802","05/06/2010",2018-11-25 13:28:00,7.52391,0.408,481.98,3.2,0,0,2,2010-06-05 13:28:00,13,"Sat","Jun","Spring",6.17,0.082
"267812","05/06/2010",2018-11-25 13:38:00,-2.10427,0.63,716.1,15,0,0,0,2010-06-05 13:38:00,13,"Sat","Jun","Spring",6.252,0.084
"267819","05/06/2010",2018-11-25 13:45:00,7.41,0.54,714.93,33.6,99,0,3,2010-06-05 13:45:00,13,"Sat","Jun","Spring",6.652,0.084
"267824","05/06/2010",2018-11-25 13:50:00,6.7453,0.618,715.11,33.6,99,0,3,2010-06-05 13:50:00,13,"Sat","Jun","Spring",6.1979,0.082
"267826","05/06/2010",2018-11-25 13:52:00,7.368,0.594,713.46,33.6,99,0,0,2010-06-05 13:52:00,13,"Sat","Jun","Spring",4.838,0.154
"267830","05/06/2010",2018-11-25 13:56:00,7.67542,0.33,715.5,21,51,0,3,2010-06-05 13:56:00,13,"Sat","Jun","Spring",6.63365,0.078
"267831","05/06/2010",2018-11-25 13:57:00,10.59965,0.306,715.77,19.2,42,0,0,2010-06-05 13:57:00,13,"Sat","Jun","Spring",5.836,0.08
"267833","05/06/2010",2018-11-25 13:59:00,9.1369,0.21,711.3,37.8,108,0,3,2010-06-05 13:59:00,13,"Sat","Jun","Spring",6.73445,0.08
"267836","05/06/2010",2018-11-25 14:02:00,7.52493,0.204,474.7,24.8,86,0,2,2010-06-05 14:02:00,14,"Sat","Jun","Spring",5.984,0.184
"267837","05/06/2010",2018-11-25 14:03:00,6.67928,0.312,713.25,36,129,0,0,2010-06-05 14:03:00,14,"Sat","Jun","Spring",5.7153,0.08
"267838","05/06/2010",2018-11-25 14:04:00,8.454,0.312,711.12,36.6,126,0,3,2010-06-05 14:04:00,14,"Sat","Jun","Spring",6.15,0.08
"267839","05/06/2010",2018-11-25 14:05:00,9.882,0.708,708.12,42.6,129,0,24,2010-06-05 14:05:00,14,"Sat","Jun","Spring",6.13,0.08
"267841","05/06/2010",2018-11-25 14:07:00,14.67781,1.2,702.72,54,108,0,33,2010-06-05 14:07:00,14,"Sat","Jun","Spring",6.054,0.176
"267842","05/06/2010",2018-11-25 14:08:00,6.17985,0.942,704.28,47.4,108,0,36,2010-06-05 14:08:00,14,"Sat","Jun","Spring",6.096,0.216
"267844","05/06/2010",2018-11-25 14:10:00,10.07312,0.408,476.18,6.8,4,0,14,2010-06-05 14:10:00,14,"Sat","Jun","Spring",7.972,0.08
"267850","05/06/2010",2018-11-25 14:16:00,6.6591,0.744,715.47,31.8,99,0,0,2010-06-05 14:16:00,14,"Sat","Jun","Spring",5.986,0.148
"267852","05/06/2010",2018-11-25 14:18:00,6.14418,0.488,476.36,22,64,0,2,2010-06-05 14:18:00,14,"Sat","Jun","Spring",5.2524,0.082
"267853","05/06/2010",2018-11-25 14:19:00,6.91175,0.476,474.54,23.2,66,0,0,2010-06-05 14:19:00,14,"Sat","Jun","Spring",6.01,0.082
"267854","05/06/2010",2018-11-25 14:20:00,8.07513,0.708,709.23,34.2,96,0,3,2010-06-05 14:20:00,14,"Sat","Jun","Spring",5.914,0.082
"267855","05/06/2010",2018-11-25 14:21:00,7.2294,0.726,712.02,27.6,72,0,0,2010-06-05 14:21:00,14,"Sat","Jun","Spring",5.918,0.182
"267863","05/06/2010",2018-11-25 14:29:00,7.65472,0.948,721.95,7.8,6,0,0,2010-06-05 14:29:00,14,"Sat","Jun","Spring",5.95935,0.082
"267869","05/06/2010",2018-11-25 14:35:00,6.1236,1.218,725.25,9.6,6,0,0,2010-06-05 14:35:00,14,"Sat","Jun","Spring",5.894,0.12
"267870","05/06/2010",2018-11-25 14:36:00,6.38918,1.212,725.64,9.6,3,0,3,2010-06-05 14:36:00,14,"Sat","Jun","Spring",5.26775,0.172
"267873","05/06/2010",2018-11-25 14:39:00,7.29001,1.566,724.77,11.4,3,6,3,2010-06-05 14:39:00,14,"Sat","Jun","Spring",4.9636,0.082
"267881","05/06/2010",2018-11-25 14:47:00,6.55998,1.11,718.35,9,3,6,0,2010-06-05 14:47:00,14,"Sat","Jun","Spring",5.814,0.122
"267884","05/06/2010",2018-11-25 14:50:00,6.8513,1.128,717.99,19.8,3,6,3,2010-06-05 14:50:00,14,"Sat","Jun","Spring",5.898,0.082
"267888","05/06/2010",2018-11-25 14:54:00,7.63237,0.332,480.42,5.2,4,2,2,2010-06-05 14:54:00,14,"Sat","Jun","Spring",6.024,0.102
"267892","05/06/2010",2018-11-25 14:58:00,5.99221,0.332,480.56,5.2,2,2,0,2010-06-05 14:58:00,14,"Sat","Jun","Spring",4.82115,0.138
"267895","05/06/2010",2018-11-25 15:01:00,0.01592,0.804,719.43,8.4,0,3,0,2010-06-05 15:01:00,15,"Sat","Jun","Spring",4.95705,0.082
"267909","05/06/2010",2018-11-25 15:15:00,5.544,0.28,477.74,23.2,74,0,2,2010-06-05 15:15:00,15,"Sat","Jun","Spring",5.098,0.142
"267911","05/06/2010",2018-11-25 15:17:00,8.292,0.414,715.8,34.8,111,0,0,2010-06-05 15:17:00,15,"Sat","Jun","Spring",5.496,0.082
"267915","05/06/2010",2018-11-25 15:21:00,8.13,0.402,713.25,34.2,111,0,3,2010-06-05 15:21:00,15,"Sat","Jun","Spring",5.354,0.138
"267916","05/06/2010",2018-11-25 15:22:00,9.966,0.936,711.54,42,111,0,30,2010-06-05 15:22:00,15,"Sat","Jun","Spring",4.62015,0.082
"267918","05/06/2010",2018-11-25 15:24:00,10.068,0.924,709.86,42.6,111,0,33,2010-06-05 15:24:00,15,"Sat","Jun","Spring",5.256,0.122
"267919","05/06/2010",2018-11-25 15:25:00,10.068,0.918,709.92,42.6,108,0,36,2010-06-05 15:25:00,15,"Sat","Jun","Spring",4.89,0.078
"267920","05/06/2010",2018-11-25 15:26:00,6.192,0.978,714.42,29.4,51,0,36,2010-06-05 15:26:00,15,"Sat","Jun","Spring",5.01095,0.08
"267922","05/06/2010",2018-11-25 15:28:00,10.66515,0.594,722.88,5.4,0,0,3,2010-06-05 15:28:00,15,"Sat","Jun","Spring",4.248,0.08
"267923","05/06/2010",2018-11-25 15:29:00,-1.21938,0.636,723.93,5.4,3,0,3,2010-06-05 15:29:00,15,"Sat","Jun","Spring",6.368,0.138
"267928","05/06/2010",2018-11-25 15:34:00,14.72071,0,717.57,29.4,0,90,3,2010-06-05 15:34:00,15,"Sat","Jun","Spring",6.37,0.082
"267929","05/06/2010",2018-11-25 15:35:00,9.92388,0,716.97,31.8,0,114,0,2010-06-05 15:35:00,15,"Sat","Jun","Spring",6.328,0.138
"267930","05/06/2010",2018-11-25 15:36:00,4.9929,0,715.89,31.2,0,114,3,2010-06-05 15:36:00,15,"Sat","Jun","Spring",4.5494,0.104
"267932","05/06/2010",2018-11-25 15:38:00,5.104,0,477.82,21.2,0,76,0,2010-06-05 15:38:00,15,"Sat","Jun","Spring",5.0279,0.154
"267943","05/06/2010",2018-11-25 15:49:00,9.86292,0.204,726.78,4.2,0,3,0,2010-06-05 15:49:00,15,"Sat","Jun","Spring",5.79,0.08
"267945","05/06/2010",2018-11-25 15:51:00,-0.08343,0.368,484.08,3.6,0,2,2,2010-06-05 15:51:00,15,"Sat","Jun","Spring",6.086,0.154
"267947","05/06/2010",2018-11-25 15:53:00,6.02045,0.618,725.49,6,0,3,3,2010-06-05 15:53:00,15,"Sat","Jun","Spring",5.48625,0.142
"267950","05/06/2010",2018-11-25 15:56:00,7.83011,0.594,727.83,6,0,3,3,2010-06-05 15:56:00,15,"Sat","Jun","Spring",5.15255,0.136
"267951","05/06/2010",2018-11-25 15:57:00,10.33386,0.684,726.81,5.4,0,3,3,2010-06-05 15:57:00,15,"Sat","Jun","Spring",6.022,0.08
"267968","05/06/2010",2018-11-25 16:14:00,10.60486,0.66,716.61,36.6,102,0,3,2010-06-05 16:14:00,16,"Sat","Jun","Spring",5.23,0.104
"267969","05/06/2010",2018-11-25 16:15:00,11.93044,0.648,715.38,41.4,147,0,0,2010-06-05 16:15:00,16,"Sat","Jun","Spring",5.1703,0.102
"267970","05/06/2010",2018-11-25 16:16:00,6.552,0.436,477.5,27.6,96,0,2,2010-06-05 16:16:00,16,"Sat","Jun","Spring",4.8924,0.102
"267971","05/06/2010",2018-11-25 16:17:00,15.58852,0.804,716.28,42.6,147,0,3,2010-06-05 16:17:00,16,"Sat","Jun","Spring",4.6185,0.102
"267973","05/06/2010",2018-11-25 16:19:00,7.49137,1.17,722.94,13.2,18,6,3,2010-06-05 16:19:00,16,"Sat","Jun","Spring",5.772,0.104
"267975","05/06/2010",2018-11-25 16:21:00,5.496,1.122,719.22,28.2,69,6,0,2010-06-05 16:21:00,16,"Sat","Jun","Spring",5.3266,0.104
"267976","05/06/2010",2018-11-25 16:22:00,6.92749,0.724,479.7,17.6,40,2,2,2010-06-05 16:22:00,16,"Sat","Jun","Spring",4.9348,0.104
"267978","05/06/2010",2018-11-25 16:24:00,5.63018,0.672,479.88,16.4,36,2,0,2010-06-05 16:24:00,16,"Sat","Jun","Spring",5.376,0.104
"267986","05/06/2010",2018-11-25 16:32:00,5.96501,0.488,476.16,22.8,34,4,36,2010-06-05 16:32:00,16,"Sat","Jun","Spring",5.126,0.118
