"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"197723","17/04/2010",2018-11-25 21:29:00,0.308,0,242.44,1.4,0,0,1,2010-04-17 21:29:00,21,"Sat","Apr","Spring",1.921024,3.421024,0.421024000000001
"197724","17/04/2010",2018-11-25 21:30:00,0.282,0,242.54,1.4,0,0,0,2010-04-17 21:30:00,21,"Sat","Apr","Spring",1.90989066666667,3.40989066666667,0.409890666666667
"197725","17/04/2010",2018-11-25 21:31:00,0.28,0,241.95,1.4,0,0,1,2010-04-17 21:31:00,21,"Sat","Apr","Spring",1.889019,3.389019,0.389019
"197729","17/04/2010",2018-11-25 21:35:00,3.37179,0.166,241.92,1.8,0,0,0,2010-04-17 21:35:00,21,"Sat","Apr","Spring",1.74866833333333,3.24866833333333,0.248668333333333
"197741","17/04/2010",2018-11-25 21:47:00,3.32675,0.068,243.83,1.2,0,0,0,2010-04-17 21:47:00,21,"Sat","Apr","Spring",1.4369395,2.9369395,-0.0630605000000004
"197767","17/04/2010",2018-11-25 22:13:00,3.02166,0,242.54,1.4,0,0,1,2010-04-17 22:13:00,22,"Sat","Apr","Spring",1.05227133333333,2.55227133333333,-0.447728666666667
"197788","17/04/2010",2018-11-25 22:34:00,2.8568,0.064,242.45,1.4,0,0,0,2010-04-17 22:34:00,22,"Sat","Apr","Spring",0.967497,2.467497,-0.532503
"197789","17/04/2010",2018-11-25 22:35:00,2.57801,0.062,241.97,1.4,0,0,1,2010-04-17 22:35:00,22,"Sat","Apr","Spring",0.954267333333333,2.45426733333333,-0.545732666666667
"197791","17/04/2010",2018-11-25 22:37:00,2.79456,0.072,241.59,1.2,0,0,0,2010-04-17 22:37:00,22,"Sat","Apr","Spring",0.980188833333333,2.48018883333333,-0.519811166666667
"197793","17/04/2010",2018-11-25 22:39:00,3.36391,0.07,241.96,1.2,0,0,1,2010-04-17 22:39:00,22,"Sat","Apr","Spring",1.03068733333333,2.53068733333333,-0.469312666666667
"197797","17/04/2010",2018-11-25 22:43:00,2.94086,0.07,242.13,1.2,0,0,0,2010-04-17 22:43:00,22,"Sat","Apr","Spring",1.06259333333333,2.56259333333333,-0.437406666666667
"197801","17/04/2010",2018-11-25 22:47:00,3.36256,0.07,242.92,1.2,0,0,1,2010-04-17 22:47:00,22,"Sat","Apr","Spring",1.041769,2.541769,-0.458231
"197802","17/04/2010",2018-11-25 22:48:00,3.41034,0.068,243.28,1.2,0,0,0,2010-04-17 22:48:00,22,"Sat","Apr","Spring",1.0541165,2.5541165,-0.4458835
"197818","17/04/2010",2018-11-25 23:04:00,2.78519,0.15,240.31,1.8,0,1,1,2010-04-17 23:04:00,23,"Sat","Apr","Spring",1.11283566666667,2.61283566666667,-0.387164333333334
"207594","24/04/2010",2018-11-25 18:00:00,4.98006,0.554,238.24,11.4,13,1,18,2010-04-24 18:00:00,18,"Sat","Apr","Spring",0.884394166666666,2.38439416666667,-0.615605833333334
"207595","24/04/2010",2018-11-25 18:01:00,2.56615,0.556,238.25,11.2,13,1,18,2010-04-24 18:01:00,18,"Sat","Apr","Spring",0.904015666666666,2.40401566666667,-0.595984333333334
"207596","24/04/2010",2018-11-25 18:02:00,2.6164,0.558,238.39,11,11,2,18,2010-04-24 18:02:00,18,"Sat","Apr","Spring",0.905434,2.405434,-0.594566
"207597","24/04/2010",2018-11-25 18:03:00,2.6652,0.56,238.49,10.8,11,1,19,2010-04-24 18:03:00,18,"Sat","Apr","Spring",0.939500666666666,2.43950066666667,-0.560499333333334
"207599","24/04/2010",2018-11-25 18:05:00,4.84677,0.556,238.02,10.6,10,1,18,2010-04-24 18:05:00,18,"Sat","Apr","Spring",1.007427,2.507427,-0.492573
"207600","24/04/2010",2018-11-25 18:06:00,4.23555,0.526,237.85,10.4,10,1,18,2010-04-24 18:06:00,18,"Sat","Apr","Spring",1.073704,2.573704,-0.426296
"207603","24/04/2010",2018-11-25 18:09:00,2.7745,0.328,238.4,10,11,1,18,2010-04-24 18:09:00,18,"Sat","Apr","Spring",1.14223833333333,2.64223833333333,-0.357761666666667
"207604","24/04/2010",2018-11-25 18:10:00,4.968,0.33,238.67,10.2,11,1,18,2010-04-24 18:10:00,18,"Sat","Apr","Spring",1.2059525,2.7059525,-0.2940475
"207608","24/04/2010",2018-11-25 18:14:00,2.87565,0.33,238.63,10.2,12,2,18,2010-04-24 18:14:00,18,"Sat","Apr","Spring",1.31790333333333,2.81790333333333,-0.182096666666667
"207609","24/04/2010",2018-11-25 18:15:00,3.69854,0.326,238.22,10.2,11,1,18,2010-04-24 18:15:00,18,"Sat","Apr","Spring",1.36167933333333,2.86167933333333,-0.138320666666667
"207611","24/04/2010",2018-11-25 18:17:00,4.20372,0.33,238.7,10.2,11,1,18,2010-04-24 18:17:00,18,"Sat","Apr","Spring",1.46589116666667,2.96589116666667,-0.0341088333333337
"207612","24/04/2010",2018-11-25 18:18:00,3.34628,0.33,238.72,10.2,12,1,18,2010-04-24 18:18:00,18,"Sat","Apr","Spring",1.51632916666667,3.01632916666667,0.0163291666666661
"207613","24/04/2010",2018-11-25 18:19:00,3.96865,0.328,238.59,10.2,12,1,18,2010-04-24 18:19:00,18,"Sat","Apr","Spring",1.57224666666667,3.07224666666667,0.0722466666666661
"207614","24/04/2010",2018-11-25 18:20:00,3.39577,0.316,238.64,9,7,2,19,2010-04-24 18:20:00,18,"Sat","Apr","Spring",1.593674,3.093674,0.0936739999999998
"207616","24/04/2010",2018-11-25 18:22:00,3.482,0.31,237.14,15.2,32,1,18,2010-04-24 18:22:00,18,"Sat","Apr","Spring",1.68788483333333,3.18788483333333,0.187884833333333
"207617","24/04/2010",2018-11-25 18:23:00,3.458,0.312,237.19,15.2,31,1,17,2010-04-24 18:23:00,18,"Sat","Apr","Spring",1.7351565,3.2351565,0.2351565
"207618","24/04/2010",2018-11-25 18:24:00,4.86827,0.408,236.97,15.2,30,1,18,2010-04-24 18:24:00,18,"Sat","Apr","Spring",1.809761,3.309761,0.309761
"207619","24/04/2010",2018-11-25 18:25:00,3.48,0.442,237.33,15.2,30,1,18,2010-04-24 18:25:00,18,"Sat","Apr","Spring",1.86122766666667,3.36122766666667,0.361227666666667
"207620","24/04/2010",2018-11-25 18:26:00,4.14218,0.438,237.64,13.6,25,2,18,2010-04-24 18:26:00,18,"Sat","Apr","Spring",1.923764,3.423764,0.423764
"207621","24/04/2010",2018-11-25 18:27:00,4.38118,0.444,237.4,13,20,1,18,2010-04-24 18:27:00,18,"Sat","Apr","Spring",1.990317,3.490317,0.490317
"207629","24/04/2010",2018-11-25 18:35:00,4.19119,0.342,237.09,13.4,26,1,17,2010-04-24 18:35:00,18,"Sat","Apr","Spring",2.27613833333333,3.77613833333333,0.776138333333333
"207632","24/04/2010",2018-11-25 18:38:00,4.33202,0.32,238.52,12.6,23,1,18,2010-04-24 18:38:00,18,"Sat","Apr","Spring",2.39479066666667,3.89479066666667,0.894790666666666
"207633","24/04/2010",2018-11-25 18:39:00,5.17606,0.242,238.8,12,21,2,18,2010-04-24 18:39:00,18,"Sat","Apr","Spring",2.4706825,3.9706825,0.9706825
"207635","24/04/2010",2018-11-25 18:41:00,5.04829,0.242,238.96,11.6,20,1,18,2010-04-24 18:41:00,18,"Sat","Apr","Spring",2.58812466666667,4.08812466666667,1.08812466666667
"207644","24/04/2010",2018-11-25 18:50:00,1.19,0.25,238.26,6.2,13,1,1,2010-04-24 18:50:00,18,"Sat","Apr","Spring",2.9195915,4.4195915,1.4195915
"207658","24/04/2010",2018-11-25 19:04:00,5.08527,0.354,236.11,12.2,21,1,18,2010-04-24 19:04:00,19,"Sat","Apr","Spring",3.297691,4.797691,1.797691
"207659","24/04/2010",2018-11-25 19:05:00,4.82668,0.358,236.31,11.8,20,1,18,2010-04-24 19:05:00,19,"Sat","Apr","Spring",3.29735616666667,4.79735616666667,1.79735616666667
"207672","24/04/2010",2018-11-25 19:18:00,5.07019,0.19,236.12,15.4,37,1,18,2010-04-24 19:18:00,19,"Sat","Apr","Spring",3.35884133333333,4.85884133333333,1.85884133333333
"207675","24/04/2010",2018-11-25 19:21:00,5.88729,0.196,236.57,15,37,1,17,2010-04-24 19:21:00,19,"Sat","Apr","Spring",3.3960245,4.8960245,1.8960245
"207694","24/04/2010",2018-11-25 19:40:00,1.54,0.31,238.89,6.6,0,1,18,2010-04-24 19:40:00,19,"Sat","Apr","Spring",3.27206033333333,4.77206033333333,1.77206033333333
"207698","24/04/2010",2018-11-25 19:44:00,1.452,0.188,238.27,6,0,2,18,2010-04-24 19:44:00,19,"Sat","Apr","Spring",3.22767566666667,4.72767566666667,1.72767566666667
"207699","24/04/2010",2018-11-25 19:45:00,1.45,0.188,238.15,6,0,1,19,2010-04-24 19:45:00,19,"Sat","Apr","Spring",3.1942385,4.6942385,1.6942385
"207701","24/04/2010",2018-11-25 19:47:00,1.462,0.192,239.25,6,0,1,18,2010-04-24 19:47:00,19,"Sat","Apr","Spring",3.1931025,4.6931025,1.6931025
"207704","24/04/2010",2018-11-25 19:50:00,1.464,0.192,239.4,6,0,1,18,2010-04-24 19:50:00,19,"Sat","Apr","Spring",3.20755083333333,4.70755083333333,1.70755083333333
"207706","24/04/2010",2018-11-25 19:52:00,1.468,0.194,239.8,6,0,1,18,2010-04-24 19:52:00,19,"Sat","Apr","Spring",3.18442466666667,4.68442466666667,1.68442466666667
"207712","24/04/2010",2018-11-25 19:58:00,1.544,0.314,238,6.6,0,2,18,2010-04-24 19:58:00,19,"Sat","Apr","Spring",3.16294633333333,4.66294633333333,1.66294633333333
"207713","24/04/2010",2018-11-25 19:59:00,1.616,0.34,238.01,6.8,0,1,18,2010-04-24 19:59:00,19,"Sat","Apr","Spring",3.12265916666667,4.62265916666667,1.62265916666667
"207718","24/04/2010",2018-11-25 20:04:00,5.02952,0.438,237.84,9.8,0,1,28,2010-04-24 20:04:00,20,"Sat","Apr","Spring",3.1520045,4.6520045,1.6520045
"207724","24/04/2010",2018-11-25 20:10:00,1.39502,0.254,238.98,9.4,0,5,19,2010-04-24 20:10:00,20,"Sat","Apr","Spring",3.10108866666667,4.60108866666667,1.60108866666667
"207745","24/04/2010",2018-11-25 20:31:00,1.19634,0.266,239.12,7.2,0,2,19,2010-04-24 20:31:00,20,"Sat","Apr","Spring",2.73517,4.23517,1.23517
"207761","24/04/2010",2018-11-25 20:47:00,0.28709,0.154,239.51,7.6,0,2,18,2010-04-24 20:47:00,20,"Sat","Apr","Spring",2.54421733333333,4.04421733333333,1.04421733333333
"207765","24/04/2010",2018-11-25 20:51:00,4.79415,0.156,239.01,6.4,0,1,18,2010-04-24 20:51:00,20,"Sat","Apr","Spring",2.57153933333333,4.07153933333333,1.07153933333333
"207784","24/04/2010",2018-11-25 21:10:00,4.15403,0.262,235.42,8.6,0,1,17,2010-04-24 21:10:00,21,"Sat","Apr","Spring",2.41711633333333,3.91711633333333,0.917116333333333
"207788","24/04/2010",2018-11-25 21:14:00,6.15915,0.324,234.45,18.6,31,1,28,2010-04-24 21:14:00,21,"Sat","Apr","Spring",2.37867933333333,3.87867933333333,0.878679333333333
"207790","24/04/2010",2018-11-25 21:16:00,4.234,0.318,233.98,18.6,31,1,28,2010-04-24 21:16:00,21,"Sat","Apr","Spring",2.36758583333333,3.86758583333333,0.867585833333333
"207792","24/04/2010",2018-11-25 21:18:00,4.4532,0.176,234.56,16,31,1,18,2010-04-24 21:18:00,21,"Sat","Apr","Spring",2.39393166666667,3.89393166666667,0.893931666666667
"207797","24/04/2010",2018-11-25 21:23:00,5.79968,0.184,234.52,16,31,1,17,2010-04-24 21:23:00,21,"Sat","Apr","Spring",2.54382283333333,4.04382283333333,1.04382283333333
"207800","24/04/2010",2018-11-25 21:26:00,4.67665,0.186,234.83,15.8,30,1,18,2010-04-24 21:26:00,21,"Sat","Apr","Spring",2.59506183333333,4.09506183333333,1.09506183333333
"207812","24/04/2010",2018-11-25 21:38:00,4.84878,0.484,235.36,17.2,30,1,17,2010-04-24 21:38:00,21,"Sat","Apr","Spring",2.80414983333333,4.30414983333333,1.30414983333333
"207822","24/04/2010",2018-11-25 21:48:00,4.718,0.364,237.17,15.4,26,1,17,2010-04-24 21:48:00,21,"Sat","Apr","Spring",3.07753183333333,4.57753183333333,1.57753183333333
"207825","24/04/2010",2018-11-25 21:51:00,4.85171,0.364,235.85,16.6,28,2,18,2010-04-24 21:51:00,21,"Sat","Apr","Spring",3.13734933333333,4.63734933333333,1.63734933333333
"207842","24/04/2010",2018-11-25 22:08:00,6.80624,0.538,236.55,13.6,9,1,20,2010-04-24 22:08:00,22,"Sat","Apr","Spring",3.5837255,5.0837255,2.0837255
"207844","24/04/2010",2018-11-25 22:10:00,6.17783,0.652,235.76,18,22,1,28,2010-04-24 22:10:00,22,"Sat","Apr","Spring",3.65481383333333,5.15481383333333,2.15481383333333
"207868","24/04/2010",2018-11-25 22:34:00,5.85363,0.516,239.3,16.4,23,1,18,2010-04-24 22:34:00,22,"Sat","Apr","Spring",3.7831805,5.2831805,2.2831805
"207880","24/04/2010",2018-11-25 22:46:00,5.6343,0.386,239.78,18,32,1,18,2010-04-24 22:46:00,22,"Sat","Apr","Spring",3.81412433333333,5.31412433333333,2.31412433333333
"207887","24/04/2010",2018-11-25 22:53:00,1.768,0.504,241.24,7.6,0,1,1,2010-04-24 22:53:00,22,"Sat","Apr","Spring",3.71367033333333,5.21367033333333,2.21367033333333
"207888","24/04/2010",2018-11-25 22:54:00,1.762,0.504,241.33,7.6,0,2,1,2010-04-24 22:54:00,22,"Sat","Apr","Spring",3.6796045,5.1796045,2.1796045
"207889","24/04/2010",2018-11-25 22:55:00,1.77,0.504,241.46,7.6,0,1,0,2010-04-24 22:55:00,22,"Sat","Apr","Spring",3.63360816666667,5.13360816666667,2.13360816666667
"207890","24/04/2010",2018-11-25 22:56:00,1.818,0.504,241.59,7.8,1,1,1,2010-04-24 22:56:00,22,"Sat","Apr","Spring",3.59471316666667,5.09471316666667,2.09471316666667
"207894","24/04/2010",2018-11-25 23:00:00,1.764,0.512,242.34,7.6,0,2,1,2010-04-24 23:00:00,23,"Sat","Apr","Spring",3.539543,5.039543,2.039543
"207898","24/04/2010",2018-11-25 23:04:00,1.77348,0.438,241.15,7.2,0,1,0,2010-04-24 23:04:00,23,"Sat","Apr","Spring",3.53884516666667,5.03884516666667,2.03884516666667
"207901","24/04/2010",2018-11-25 23:07:00,1.828,0.368,241.61,7.6,0,1,0,2010-04-24 23:07:00,23,"Sat","Apr","Spring",3.50540133333333,5.00540133333333,2.00540133333333
"207903","24/04/2010",2018-11-25 23:09:00,1.7,0.374,242.17,7.2,1,1,1,2010-04-24 23:09:00,23,"Sat","Apr","Spring",3.3987065,4.8987065,1.8987065
"207931","24/04/2010",2018-11-25 23:37:00,1.08242,0.334,239.73,6.2,0,1,1,2010-04-24 23:37:00,23,"Sat","Apr","Spring",2.80985583333333,4.30985583333333,1.30985583333333
"207933","24/04/2010",2018-11-25 23:39:00,1.14427,0.34,240.52,6.2,0,1,0,2010-04-24 23:39:00,23,"Sat","Apr","Spring",2.724079,4.224079,1.224079
"207940","24/04/2010",2018-11-25 23:46:00,4.19037,0.348,242.38,7.8,0,1,1,2010-04-24 23:46:00,23,"Sat","Apr","Spring",2.4816335,3.9816335,0.9816335
"217674","01/05/2010",2018-11-25 18:00:00,0.266,0,241.79,1.2,0,0,1,2010-05-01 18:00:00,18,"Sat","May","Spring",2.30868283333333,3.80868283333333,0.808682833333334
"217675","01/05/2010",2018-11-25 18:01:00,0.264,0,241.09,1.2,0,0,0,2010-05-01 18:01:00,18,"Sat","May","Spring",2.26087866666667,3.76087866666667,0.760878666666667
"217676","01/05/2010",2018-11-25 18:02:00,0.276,0,241.3,1.2,0,0,1,2010-05-01 18:02:00,18,"Sat","May","Spring",2.21369283333333,3.71369283333333,0.713692833333334
"217677","01/05/2010",2018-11-25 18:03:00,0.264,0,241.39,1.2,0,0,1,2010-05-01 18:03:00,18,"Sat","May","Spring",2.17783866666667,3.67783866666667,0.677838666666667
"217682","01/05/2010",2018-11-25 18:08:00,0.456,0.194,241.05,2,0,0,1,2010-05-01 18:08:00,18,"Sat","May","Spring",2.08184233333333,3.58184233333333,0.581842333333334
"217685","01/05/2010",2018-11-25 18:11:00,0.442,0.188,240.65,2,0,0,1,2010-05-01 18:11:00,18,"Sat","May","Spring",2.02754916666667,3.52754916666667,0.527549166666667
"217687","01/05/2010",2018-11-25 18:13:00,0.424,0.186,240.04,2,0,0,0,2010-05-01 18:13:00,18,"Sat","May","Spring",1.95259166666667,3.45259166666667,0.452591666666667
"217710","01/05/2010",2018-11-25 18:36:00,3.41865,0.088,241.78,1.6,0,0,0,2010-05-01 18:36:00,18,"Sat","May","Spring",1.39973133333333,2.89973133333333,-0.100268666666667
"217734","01/05/2010",2018-11-25 19:00:00,2.66276,0.106,239.14,2,0,0,1,2010-05-01 19:00:00,19,"Sat","May","Spring",0.910422833333333,2.41042283333333,-0.589577166666667
"217773","01/05/2010",2018-11-25 19:39:00,2.5337,0.188,239.55,2.2,0,0,0,2010-05-01 19:39:00,19,"Sat","May","Spring",0.7509355,2.2509355,-0.7490645
"217774","01/05/2010",2018-11-25 19:40:00,-0.82629,0.186,240.18,2,0,0,1,2010-05-01 19:40:00,19,"Sat","May","Spring",0.730455166666667,2.23045516666667,-0.769544833333333
"217787","01/05/2010",2018-11-25 19:53:00,4.12916,0.054,239.54,5.6,0,1,19,2010-05-01 19:53:00,19,"Sat","May","Spring",0.801302666666667,2.30130266666667,-0.698697333333333
"217788","01/05/2010",2018-11-25 19:54:00,3.11589,0.06,239.43,5.6,0,0,19,2010-05-01 19:54:00,19,"Sat","May","Spring",0.843729166666667,2.34372916666667,-0.656270833333333
"217791","01/05/2010",2018-11-25 19:57:00,3.01483,0.058,238.98,6,0,0,18,2010-05-01 19:57:00,19,"Sat","May","Spring",0.900571666666666,2.40057166666667,-0.599428333333334
"217794","01/05/2010",2018-11-25 20:00:00,3.1343,0.07,237.61,6,0,0,18,2010-05-01 20:00:00,20,"Sat","May","Spring",0.929257333333333,2.42925733333333,-0.570742666666667
"217797","01/05/2010",2018-11-25 20:03:00,3.24804,0.068,238.1,5.8,0,0,18,2010-05-01 20:03:00,20,"Sat","May","Spring",1.0008955,2.5008955,-0.4991045
"217800","01/05/2010",2018-11-25 20:06:00,3.25718,0.076,239.41,5.8,0,1,19,2010-05-01 20:06:00,20,"Sat","May","Spring",1.05625433333333,2.55625433333333,-0.443745666666667
"217801","01/05/2010",2018-11-25 20:07:00,3.93468,0.072,239.49,5.8,0,0,18,2010-05-01 20:07:00,20,"Sat","May","Spring",1.10232833333333,2.60232833333333,-0.397671666666667
"217804","01/05/2010",2018-11-25 20:10:00,3.30635,0.054,238.86,5.6,0,0,18,2010-05-01 20:10:00,20,"Sat","May","Spring",1.169995,2.669995,-0.330005000000001
"217806","01/05/2010",2018-11-25 20:12:00,3.82122,0.054,238.84,5.6,0,1,18,2010-05-01 20:12:00,20,"Sat","May","Spring",1.2209855,2.7209855,-0.279014500000001
"217811","01/05/2010",2018-11-25 20:17:00,3.11316,0.058,239.28,5.6,0,0,18,2010-05-01 20:17:00,20,"Sat","May","Spring",1.32938516666667,2.82938516666667,-0.170614833333333
"217877","01/05/2010",2018-11-25 21:23:00,2.93178,0.202,239.44,2,0,1,1,2010-05-01 21:23:00,21,"Sat","May","Spring",1.131124,2.631124,-0.368876
"217890","01/05/2010",2018-11-25 21:36:00,3.15695,0.228,237.75,7.6,0,1,10,2010-05-01 21:36:00,21,"Sat","May","Spring",1.028771,2.528771,-0.471229
"217892","01/05/2010",2018-11-25 21:38:00,3.568,0.25,235.44,15.4,0,28,12,2010-05-01 21:38:00,21,"Sat","May","Spring",1.06538966666667,2.56538966666667,-0.434610333333333
"217894","01/05/2010",2018-11-25 21:40:00,2.924,0.084,236.55,13,0,28,1,2010-05-01 21:40:00,21,"Sat","May","Spring",1.12404633333333,2.62404633333333,-0.375953666666667
"217895","01/05/2010",2018-11-25 21:41:00,3.57,0.1,235.69,15,0,36,1,2010-05-01 21:41:00,21,"Sat","May","Spring",1.17757966666667,2.67757966666667,-0.322420333333334
"217898","01/05/2010",2018-11-25 21:44:00,3.126,0.178,236.11,13.2,0,36,1,2010-05-01 21:44:00,21,"Sat","May","Spring",1.22580866666667,2.72580866666667,-0.274191333333333
"217900","01/05/2010",2018-11-25 21:46:00,3.31391,0.4,236.09,14.4,0,36,1,2010-05-01 21:46:00,21,"Sat","May","Spring",1.26275216666667,2.76275216666667,-0.237247833333333
"217902","01/05/2010",2018-11-25 21:48:00,6.09444,0.39,236.31,14.4,0,37,1,2010-05-01 21:48:00,21,"Sat","May","Spring",1.32961683333333,2.82961683333333,-0.170383166666666
"217903","01/05/2010",2018-11-25 21:49:00,4.33477,0.402,236.26,14.4,0,36,1,2010-05-01 21:49:00,21,"Sat","May","Spring",1.38314133333333,2.88314133333333,-0.116858666666666
"217904","01/05/2010",2018-11-25 21:50:00,4.04581,0.386,235.66,14.2,0,29,0,2010-05-01 21:50:00,21,"Sat","May","Spring",1.42660583333333,2.92660583333333,-0.0733941666666666
"217905","01/05/2010",2018-11-25 21:51:00,3.784,0.394,234.72,16.4,0,22,1,2010-05-01 21:51:00,21,"Sat","May","Spring",1.46118166666667,2.96118166666667,-0.0388183333333338
"217907","01/05/2010",2018-11-25 21:53:00,3.292,0.484,234.82,14.4,0,27,1,2010-05-01 21:53:00,21,"Sat","May","Spring",1.51004133333333,3.01004133333333,0.0100413333333331
"217908","01/05/2010",2018-11-25 21:54:00,3.172,0.466,234.91,13.8,0,23,1,2010-05-01 21:54:00,21,"Sat","May","Spring",1.5461555,3.0461555,0.0461555000000002
"217909","01/05/2010",2018-11-25 21:55:00,4.4739,0.472,234.34,16.6,0,36,0,2010-05-01 21:55:00,21,"Sat","May","Spring",1.6130205,3.1130205,0.1130205
"217910","01/05/2010",2018-11-25 21:56:00,3.38604,0.468,235.65,12.8,0,22,1,2010-05-01 21:56:00,21,"Sat","May","Spring",1.65343033333333,3.15343033333333,0.153430333333334
"217911","01/05/2010",2018-11-25 21:57:00,3.466,0.478,234.94,15,0,29,1,2010-05-01 21:57:00,21,"Sat","May","Spring",1.703797,3.203797,0.203797
"217912","01/05/2010",2018-11-25 21:58:00,3.94919,0.456,234.9,16,0,33,0,2010-05-01 21:58:00,21,"Sat","May","Spring",1.7409825,3.2409825,0.2409825
"217913","01/05/2010",2018-11-25 21:59:00,3.43542,0.466,235.91,12.4,0,17,1,2010-05-01 21:59:00,21,"Sat","May","Spring",1.78365533333333,3.28365533333333,0.283655333333333
"217916","01/05/2010",2018-11-25 22:02:00,5.17342,0.18,235.81,14.2,0,31,1,2010-05-01 22:02:00,22,"Sat","May","Spring",1.89751,3.39751,0.39751
"217917","01/05/2010",2018-11-25 22:03:00,3.90358,0.202,235.73,11.6,0,24,0,2010-05-01 22:03:00,22,"Sat","May","Spring",1.95028633333333,3.45028633333333,0.450286333333333
"217918","01/05/2010",2018-11-25 22:04:00,4.07065,0.178,235.17,13.2,0,27,1,2010-05-01 22:04:00,22,"Sat","May","Spring",1.98113533333333,3.48113533333333,0.481135333333333
"217919","01/05/2010",2018-11-25 22:05:00,4.6323,0.202,236,12.2,0,25,1,2010-05-01 22:05:00,22,"Sat","May","Spring",2.046877,3.546877,0.546877
"217922","01/05/2010",2018-11-25 22:08:00,3.94829,0.188,235.83,12.6,0,25,0,2010-05-01 22:08:00,22,"Sat","May","Spring",2.18232016666667,3.68232016666667,0.682320166666667
"217925","01/05/2010",2018-11-25 22:11:00,5.1655,0.204,236.24,9.2,0,26,0,2010-05-01 22:11:00,22,"Sat","May","Spring",2.3505195,3.8505195,0.850519499999999
"217943","01/05/2010",2018-11-25 22:29:00,5.38141,0.122,239.17,11.8,0,20,18,2010-05-01 22:29:00,22,"Sat","May","Spring",3.08236166666667,4.58236166666667,1.58236166666667
"217958","01/05/2010",2018-11-25 22:44:00,5.22646,0.234,239.57,13,0,26,18,2010-05-01 22:44:00,22,"Sat","May","Spring",3.47262216666667,4.97262216666667,1.97262216666667
"217962","01/05/2010",2018-11-25 22:48:00,1.66945,0.29,239.92,8,0,4,19,2010-05-01 22:48:00,22,"Sat","May","Spring",3.47982533333333,4.97982533333333,1.97982533333333
"217963","01/05/2010",2018-11-25 22:49:00,1.892,0.358,239.73,8,0,5,18,2010-05-01 22:49:00,22,"Sat","May","Spring",3.4391125,4.9391125,1.9391125
"217967","01/05/2010",2018-11-25 22:53:00,1.834,0.308,239.11,7.8,0,4,19,2010-05-01 22:53:00,22,"Sat","May","Spring",3.4253475,4.9253475,1.9253475
"217973","01/05/2010",2018-11-25 22:59:00,1.594,0.168,239.93,6.6,0,2,18,2010-05-01 22:59:00,22,"Sat","May","Spring",3.33364466666667,4.83364466666667,1.83364466666667
"217981","01/05/2010",2018-11-25 23:07:00,1.534,0.066,240.72,6.2,0,1,18,2010-05-01 23:07:00,23,"Sat","May","Spring",3.22677816666667,4.72677816666667,1.72677816666667
"217985","01/05/2010",2018-11-25 23:11:00,1.65,0.204,241.93,6.8,0,1,18,2010-05-01 23:11:00,23,"Sat","May","Spring",3.1540045,4.6540045,1.6540045
"218004","01/05/2010",2018-11-25 23:30:00,0.71266,0.086,242.54,6.6,0,1,18,2010-05-01 23:30:00,23,"Sat","May","Spring",2.71373083333333,4.21373083333333,1.21373083333333
"218026","01/05/2010",2018-11-25 23:52:00,0.262,0,243.69,1,0,0,1,2010-05-01 23:52:00,23,"Sat","May","Spring",2.28485383333333,3.78485383333333,0.784853833333333
