"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"298121","26/06/2010",2018-11-25 14:47:00,5.09528,1.662,724.59,15,0,6,36,2010-06-26 14:47:00,14,"Sat","Jun","Summer",2.16398833333333,3.66398833333333,0.663988333333334
"298126","26/06/2010",2018-11-25 14:52:00,5.99128,1.002,717.75,6.6,0,6,3,2010-06-26 14:52:00,14,"Sat","Jun","Summer",2.224177,3.724177,0.724177
"298130","26/06/2010",2018-11-25 14:56:00,4.70631,1.014,721.08,6.6,0,6,3,2010-06-26 14:56:00,14,"Sat","Jun","Summer",2.28328466666667,3.78328466666667,0.783284666666667
"298132","26/06/2010",2018-11-25 14:58:00,7.20947,1.02,722.91,7.2,0,6,3,2010-06-26 14:58:00,14,"Sat","Jun","Summer",2.298529,3.798529,0.798529
"298133","26/06/2010",2018-11-25 14:59:00,4.84625,1.008,720.87,7.2,0,3,0,2010-06-26 14:59:00,14,"Sat","Jun","Summer",2.3687665,3.8687665,0.8687665
"298136","26/06/2010",2018-11-25 15:02:00,5.14537,0.774,722.25,6.6,0,3,0,2010-06-26 15:02:00,15,"Sat","Jun","Summer",2.42524783333333,3.92524783333333,0.925247833333333
"298137","26/06/2010",2018-11-25 15:03:00,0.828,0.424,484.2,3.6,0,4,2,2010-06-26 15:03:00,15,"Sat","Jun","Summer",2.36515433333333,3.86515433333333,0.865154333333332
"298141","26/06/2010",2018-11-25 15:07:00,6.71491,0.424,483.34,2.8,0,4,2,2010-06-26 15:07:00,15,"Sat","Jun","Summer",2.53966016666667,4.03966016666667,1.03966016666667
"298142","26/06/2010",2018-11-25 15:08:00,6.07973,0.436,486.3,2.8,0,2,0,2010-06-26 15:08:00,15,"Sat","Jun","Summer",2.596019,4.096019,1.096019
"298143","26/06/2010",2018-11-25 15:09:00,0.612,0.432,485.98,2.8,0,2,2,2010-06-26 15:09:00,15,"Sat","Jun","Summer",2.5626115,4.0626115,1.0626115
"298145","26/06/2010",2018-11-25 15:11:00,0.02674,0.432,486.2,2.8,0,2,0,2010-06-26 15:11:00,15,"Sat","Jun","Summer",2.58728283333333,4.08728283333333,1.08728283333333
"298153","26/06/2010",2018-11-25 15:19:00,0.906,0.636,726.33,4.2,0,3,3,2010-06-26 15:19:00,15,"Sat","Jun","Summer",2.58646366666667,4.08646366666667,1.08646366666667
"298155","26/06/2010",2018-11-25 15:21:00,6.48409,0.66,726.21,4.8,0,3,3,2010-06-26 15:21:00,15,"Sat","Jun","Summer",2.72236716666667,4.22236716666667,1.22236716666667
"298157","26/06/2010",2018-11-25 15:23:00,1.218,1.014,723.06,6.6,0,3,3,2010-06-26 15:23:00,15,"Sat","Jun","Summer",2.7421855,4.2421855,1.2421855
"298158","26/06/2010",2018-11-25 15:24:00,0.804,0.672,481.34,4.4,0,2,2,2010-06-26 15:24:00,15,"Sat","Jun","Summer",2.66422866666667,4.16422866666667,1.16422866666667
"298159","26/06/2010",2018-11-25 15:25:00,4.8994,1.02,723.48,6.6,0,3,0,2010-06-26 15:25:00,15,"Sat","Jun","Summer",2.72318533333333,4.22318533333333,1.22318533333333
"298162","26/06/2010",2018-11-25 15:28:00,0.792,0.684,483.12,4.4,0,2,0,2010-06-26 15:28:00,15,"Sat","Jun","Summer",2.60844316666667,4.10844316666667,1.10844316666667
"298169","26/06/2010",2018-11-25 15:35:00,6.29824,1.05,728.4,6.6,0,3,3,2010-06-26 15:35:00,15,"Sat","Jun","Summer",2.75756033333333,4.25756033333333,1.25756033333333
"298171","26/06/2010",2018-11-25 15:37:00,0.812,0.696,484.84,4.4,0,2,0,2010-06-26 15:37:00,15,"Sat","Jun","Summer",2.80202433333333,4.30202433333333,1.30202433333333
"298175","26/06/2010",2018-11-25 15:41:00,6.19412,1.026,724.44,6.6,0,3,3,2010-06-26 15:41:00,15,"Sat","Jun","Summer",2.6430415,4.1430415,1.1430415
"298179","26/06/2010",2018-11-25 15:45:00,5.77695,1.014,722.19,6,0,6,0,2010-06-26 15:45:00,15,"Sat","Jun","Summer",2.70123216666667,4.20123216666667,1.20123216666667
"298185","26/06/2010",2018-11-25 15:51:00,5.05884,0.796,479.54,8.4,0,2,24,2010-06-26 15:51:00,15,"Sat","Jun","Summer",2.58695033333333,4.08695033333333,1.08695033333333
"298186","26/06/2010",2018-11-25 15:52:00,5.88662,1.2,719.67,13.2,0,3,36,2010-06-26 15:52:00,15,"Sat","Jun","Summer",2.585206,4.085206,1.085206
"298190","26/06/2010",2018-11-25 15:56:00,5.49458,0.636,726.12,4.2,0,6,3,2010-06-26 15:56:00,15,"Sat","Jun","Summer",2.64684783333333,4.14684783333333,1.14684783333333
"298191","26/06/2010",2018-11-25 15:57:00,-0.96688,0.428,484.82,2.8,0,2,0,2010-06-26 15:57:00,15,"Sat","Jun","Summer",2.61373316666667,4.11373316666667,1.11373316666667
"298193","26/06/2010",2018-11-25 15:59:00,8.91871,0.642,727.17,4.2,0,3,3,2010-06-26 15:59:00,15,"Sat","Jun","Summer",2.58519633333333,4.08519633333333,1.08519633333333
"298195","26/06/2010",2018-11-25 16:01:00,0.596,0.428,484.62,2.8,0,4,2,2010-06-26 16:01:00,16,"Sat","Jun","Summer",2.55594383333333,4.05594383333333,1.05594383333333
"298196","26/06/2010",2018-11-25 16:02:00,0.596,0.424,484.48,2.8,0,2,2,2010-06-26 16:02:00,16,"Sat","Jun","Summer",2.480121,3.980121,0.980121
"298199","26/06/2010",2018-11-25 16:05:00,0.592,0.42,483.52,2.8,0,2,2,2010-06-26 16:05:00,16,"Sat","Jun","Summer",2.48801766666667,3.98801766666667,0.988017666666667
"298200","26/06/2010",2018-11-25 16:06:00,0.592,0.42,483.54,2.8,0,4,0,2010-06-26 16:06:00,16,"Sat","Jun","Summer",2.47261766666667,3.97261766666667,0.972617666666667
"298205","26/06/2010",2018-11-25 16:11:00,5.3965,0.688,483.52,4.4,0,4,0,2010-06-26 16:11:00,16,"Sat","Jun","Summer",2.36917483333333,3.86917483333333,0.869174833333333
"298206","26/06/2010",2018-11-25 16:12:00,5.69677,1.032,724.59,6.6,0,3,3,2010-06-26 16:12:00,16,"Sat","Jun","Summer",2.43992433333333,3.93992433333333,0.939924333333333
"298207","26/06/2010",2018-11-25 16:13:00,0.792,0.688,482.84,4.4,0,2,2,2010-06-26 16:13:00,16,"Sat","Jun","Summer",2.41684933333333,3.91684933333333,0.916849333333333
"298209","26/06/2010",2018-11-25 16:15:00,6.88964,0.688,483,4,0,2,2,2010-06-26 16:15:00,16,"Sat","Jun","Summer",2.49304066666667,3.99304066666667,0.993040666666667
"298212","26/06/2010",2018-11-25 16:18:00,0.784,0.692,483.94,4,0,2,2,2010-06-26 16:18:00,16,"Sat","Jun","Summer",2.46816,3.96816,0.96816
"298213","26/06/2010",2018-11-25 16:19:00,6.97166,1.038,726,6,0,3,3,2010-06-26 16:19:00,16,"Sat","Jun","Summer",2.56925433333333,4.06925433333333,1.06925433333333
"298215","26/06/2010",2018-11-25 16:21:00,5.40579,1.044,726.6,6,0,3,3,2010-06-26 16:21:00,16,"Sat","Jun","Summer",2.52916183333333,4.02916183333333,1.02916183333333
"298226","26/06/2010",2018-11-25 16:32:00,4.42854,0.448,484.64,4,0,0,2,2010-06-26 16:32:00,16,"Sat","Jun","Summer",2.531885,4.031885,1.031885
"298227","26/06/2010",2018-11-25 16:33:00,4.21609,0.46,486.48,3.6,0,0,2,2010-06-26 16:33:00,16,"Sat","Jun","Summer",2.57017066666667,4.07017066666667,1.07017066666667
"298228","26/06/2010",2018-11-25 16:34:00,0.644,0.456,485.58,3.2,0,0,0,2010-06-26 16:34:00,16,"Sat","Jun","Summer",2.55552883333333,4.05552883333333,1.05552883333333
"298232","26/06/2010",2018-11-25 16:38:00,-0.58489,0.152,484.64,12,0,0,40,2010-06-26 16:38:00,16,"Sat","Jun","Summer",2.42828583333333,3.92828583333333,0.928285833333333
"298233","26/06/2010",2018-11-25 16:39:00,4.35,0.234,727.98,18,0,0,57,2010-06-26 16:39:00,16,"Sat","Jun","Summer",2.48078583333333,3.98078583333333,0.980785833333333
"298235","26/06/2010",2018-11-25 16:41:00,7.95474,0.222,724.68,17.4,0,0,54,2010-06-26 16:41:00,16,"Sat","Jun","Summer",2.52637866666667,4.02637866666667,1.02637866666667
"298236","26/06/2010",2018-11-25 16:42:00,4.43447,0.216,723.27,17.4,0,0,57,2010-06-26 16:42:00,16,"Sat","Jun","Summer",2.54840666666667,4.04840666666667,1.04840666666667
"298238","26/06/2010",2018-11-25 16:44:00,4.218,0.216,722.28,17.4,0,0,57,2010-06-26 16:44:00,16,"Sat","Jun","Summer",2.59879266666667,4.09879266666667,1.09879266666667
"298239","26/06/2010",2018-11-25 16:45:00,4.248,0.222,724.74,17.4,0,0,54,2010-06-26 16:45:00,16,"Sat","Jun","Summer",2.57331016666667,4.07331016666667,1.07331016666667
"298240","26/06/2010",2018-11-25 16:46:00,4.90262,0.216,724.05,17.4,0,0,57,2010-06-26 16:46:00,16,"Sat","Jun","Summer",2.6354205,4.1354205,1.1354205
"298244","26/06/2010",2018-11-25 16:50:00,8.73996,0.548,481.12,17.2,0,0,58,2010-06-26 16:50:00,16,"Sat","Jun","Summer",2.79257566666667,4.29257566666667,1.29257566666667
"298246","26/06/2010",2018-11-25 16:52:00,6.564,0.834,723.78,27,0,0,90,2010-06-26 16:52:00,16,"Sat","Jun","Summer",2.77341883333333,4.27341883333333,1.27341883333333
"298247","26/06/2010",2018-11-25 16:53:00,4.716,0.552,482.58,19.6,0,0,62,2010-06-26 16:53:00,16,"Sat","Jun","Summer",2.81730133333333,4.31730133333333,1.31730133333333
"298249","26/06/2010",2018-11-25 16:55:00,7.66532,0.396,722.91,21,0,0,57,2010-06-26 16:55:00,16,"Sat","Jun","Summer",2.877998,4.377998,1.377998
"298252","26/06/2010",2018-11-25 16:58:00,7.71466,0.648,727.44,17.4,0,0,54,2010-06-26 16:58:00,16,"Sat","Jun","Summer",3.0433455,4.5433455,1.5433455
"298253","26/06/2010",2018-11-25 16:59:00,5.8,0.666,731.1,17.4,0,0,57,2010-06-26 16:59:00,16,"Sat","Jun","Summer",2.991367,4.491367,1.491367
"298259","26/06/2010",2018-11-25 17:05:00,13.31494,0.66,729.54,17.4,0,0,57,2010-06-26 17:05:00,17,"Sat","Jun","Summer",3.3871035,4.8871035,1.8871035
"298263","26/06/2010",2018-11-25 17:09:00,6.1982,0.44,486.26,11.6,0,0,38,2010-06-26 17:09:00,17,"Sat","Jun","Summer",3.62354516666667,5.12354516666667,2.12354516666667
"298269","26/06/2010",2018-11-25 17:15:00,5.3166,0.654,728.58,17.4,0,0,54,2010-06-26 17:15:00,17,"Sat","Jun","Summer",3.65973133333333,5.15973133333333,2.15973133333333
"298278","26/06/2010",2018-11-25 17:24:00,5.3898,0.24,728.01,16.2,0,0,57,2010-06-26 17:24:00,17,"Sat","Jun","Summer",3.87144916666667,5.37144916666666,2.37144916666667
"298280","26/06/2010",2018-11-25 17:26:00,7.70794,0.16,485.12,10.8,0,0,36,2010-06-26 17:26:00,17,"Sat","Jun","Summer",4.0229865,5.5229865,2.5229865
"298284","26/06/2010",2018-11-25 17:30:00,2.62,0.156,484.26,10.8,0,0,38,2010-06-26 17:30:00,17,"Sat","Jun","Summer",4.1487465,5.6487465,2.6487465
"298285","26/06/2010",2018-11-25 17:31:00,2.628,0.16,485.14,10.8,0,0,36,2010-06-26 17:31:00,17,"Sat","Jun","Summer",4.17551866666667,5.67551866666667,2.67551866666667
"298288","26/06/2010",2018-11-25 17:34:00,5.79744,0.246,728.85,16.2,0,0,54,2010-06-26 17:34:00,17,"Sat","Jun","Summer",4.24047883333333,5.74047883333333,2.74047883333333
"298289","26/06/2010",2018-11-25 17:35:00,7.24368,0.246,730.05,16.2,0,0,57,2010-06-26 17:35:00,17,"Sat","Jun","Summer",4.33950683333333,5.83950683333333,2.83950683333333
"298290","26/06/2010",2018-11-25 17:36:00,2.644,0.168,486.82,10.8,0,0,38,2010-06-26 17:36:00,17,"Sat","Jun","Summer",4.34414866666667,5.84414866666667,2.84414866666667
"298295","26/06/2010",2018-11-25 17:41:00,6.96184,0.78,483.92,17.6,0,0,60,2010-06-26 17:41:00,17,"Sat","Jun","Summer",4.43194516666667,5.93194516666667,2.93194516666667
"298297","26/06/2010",2018-11-25 17:43:00,6.372,1.242,724.17,26.4,0,0,93,2010-06-26 17:43:00,17,"Sat","Jun","Summer",4.45016816666667,5.95016816666667,2.95016816666667
"298298","26/06/2010",2018-11-25 17:44:00,8.15739,0.82,482.7,17.6,0,0,60,2010-06-26 17:44:00,17,"Sat","Jun","Summer",4.51582466666667,6.01582466666667,3.01582466666667
"298299","26/06/2010",2018-11-25 17:45:00,2.812,0.424,483.54,11.6,0,0,38,2010-06-26 17:45:00,17,"Sat","Jun","Summer",4.49189133333334,5.99189133333334,2.99189133333334
"298302","26/06/2010",2018-11-25 17:48:00,11.70675,0.642,727.32,17.4,0,0,57,2010-06-26 17:48:00,17,"Sat","Jun","Summer",4.6779715,6.1779715,3.1779715
"298303","26/06/2010",2018-11-25 17:49:00,2.82,0.428,485.16,11.6,0,0,36,2010-06-26 17:49:00,17,"Sat","Jun","Summer",4.675159,6.175159,3.175159
"298306","26/06/2010",2018-11-25 17:52:00,1.221,0.424,483.86,11.6,0,0,36,2010-06-26 17:52:00,17,"Sat","Jun","Summer",4.54291583333333,6.04291583333333,3.04291583333333
"298311","26/06/2010",2018-11-25 17:57:00,2.804,0.424,484.2,11.6,0,0,38,2010-06-26 17:57:00,17,"Sat","Jun","Summer",4.47768366666667,5.97768366666667,2.97768366666667
"308034","03/07/2010",2018-11-25 12:00:00,1.9626,0.392,482.56,6.4,0,0,2,2010-07-03 12:00:00,12,"Sat","Jul","Summer",4.38604683333333,5.88604683333333,2.88604683333333
"308037","03/07/2010",2018-11-25 12:03:00,1.967,0.392,482.48,6.4,0,0,2,2010-07-03 12:03:00,12,"Sat","Jul","Summer",4.3474795,5.8474795,2.8474795
"308038","03/07/2010",2018-11-25 12:04:00,1.4,0.268,480.6,6,0,0,2,2010-07-03 12:04:00,12,"Sat","Jul","Summer",4.31364266666667,5.81364266666667,2.81364266666667
"308039","03/07/2010",2018-11-25 12:05:00,1.308,0.128,483.94,5.6,0,0,0,2010-07-03 12:05:00,12,"Sat","Jul","Summer",4.113527,5.613527,2.613527
"308043","03/07/2010",2018-11-25 12:09:00,2.0386,0.544,482.84,11.2,0,0,24,2010-07-03 12:09:00,12,"Sat","Jul","Summer",3.9942585,5.4942585,2.4942585
"308044","03/07/2010",2018-11-25 12:10:00,7.60618,0.81,723.9,17.4,0,0,36,2010-07-03 12:10:00,12,"Sat","Jul","Summer",4.06616316666667,5.56616316666667,2.56616316666667
"308045","03/07/2010",2018-11-25 12:11:00,5.76537,0.84,727.44,17.4,0,0,39,2010-07-03 12:11:00,12,"Sat","Jul","Summer",4.11531933333333,5.61531933333333,2.61531933333333
"308048","03/07/2010",2018-11-25 12:14:00,1.09749,0.12,482.16,5.2,0,0,2,2010-07-03 12:14:00,12,"Sat","Jul","Summer",4.082076,5.582076,2.582076
"308051","03/07/2010",2018-11-25 12:17:00,2.1515,0.128,483.72,5.2,0,0,2,2010-07-03 12:17:00,12,"Sat","Jul","Summer",4.01257616666667,5.51257616666667,2.51257616666667
"308053","03/07/2010",2018-11-25 12:19:00,1.962,0.192,725.82,8.4,0,0,0,2010-07-03 12:19:00,12,"Sat","Jul","Summer",3.994062,5.494062,2.494062
"308054","03/07/2010",2018-11-25 12:20:00,1.962,0.192,726,8.4,0,0,3,2010-07-03 12:20:00,12,"Sat","Jul","Summer",3.96906983333333,5.46906983333333,2.46906983333333
"308055","03/07/2010",2018-11-25 12:21:00,2.1317,0.128,483.56,5.2,0,0,2,2010-07-03 12:21:00,12,"Sat","Jul","Summer",3.92349816666667,5.42349816666667,2.42349816666667
"308057","03/07/2010",2018-11-25 12:23:00,1.3,0.124,482.5,5.2,0,0,2,2010-07-03 12:23:00,12,"Sat","Jul","Summer",3.86693983333333,5.36693983333333,2.36693983333333
"308059","03/07/2010",2018-11-25 12:25:00,2.1031,0.332,480.72,6.4,0,0,2,2010-07-03 12:25:00,12,"Sat","Jul","Summer",3.79072966666667,5.29072966666667,2.29072966666667
"308063","03/07/2010",2018-11-25 12:29:00,2.0964,0.4,483.68,6.4,0,0,2,2010-07-03 12:29:00,12,"Sat","Jul","Summer",3.68414083333333,5.18414083333333,2.18414083333333
"308064","03/07/2010",2018-11-25 12:30:00,1.5,0.4,483.64,6.4,0,0,0,2010-07-03 12:30:00,12,"Sat","Jul","Summer",3.66547416666667,5.16547416666667,2.16547416666667
"308065","03/07/2010",2018-11-25 12:31:00,2.0961,0.392,482.5,6.4,0,0,2,2010-07-03 12:31:00,12,"Sat","Jul","Summer",3.65660916666667,5.15660916666667,2.15660916666667
"308067","03/07/2010",2018-11-25 12:33:00,6.45443,0.396,483.66,6.4,0,0,0,2010-07-03 12:33:00,12,"Sat","Jul","Summer",3.712973,5.212973,2.212973
"308070","03/07/2010",2018-11-25 12:36:00,6.53475,0.6,725.28,9.6,0,0,0,2010-07-03 12:36:00,12,"Sat","Jul","Summer",3.65016183333333,5.15016183333333,2.15016183333333
"308072","03/07/2010",2018-11-25 12:38:00,2.0957,0.404,484.84,6.4,0,0,2,2010-07-03 12:38:00,12,"Sat","Jul","Summer",3.60173516666667,5.10173516666667,2.10173516666667
"308074","03/07/2010",2018-11-25 12:40:00,5.15722,0.404,485.3,6.4,0,0,2,2010-07-03 12:40:00,12,"Sat","Jul","Summer",3.60678883333333,5.10678883333333,2.10678883333333
"308075","03/07/2010",2018-11-25 12:41:00,1.492,0.404,485.26,6.4,0,0,2,2010-07-03 12:41:00,12,"Sat","Jul","Summer",3.51562483333333,5.01562483333333,2.01562483333333
"308077","03/07/2010",2018-11-25 12:43:00,6.74999,0.612,728.58,9.6,0,0,3,2010-07-03 12:43:00,12,"Sat","Jul","Summer",3.54277216666667,5.04277216666667,2.04277216666667
"308079","03/07/2010",2018-11-25 12:45:00,9.63895,0.606,727.62,9.6,0,0,3,2010-07-03 12:45:00,12,"Sat","Jul","Summer",3.55789816666667,5.05789816666667,2.05789816666667
"308081","03/07/2010",2018-11-25 12:47:00,1.488,0.4,484.82,6.4,0,0,0,2010-07-03 12:47:00,12,"Sat","Jul","Summer",3.48427516666667,4.98427516666667,1.98427516666667
"308088","03/07/2010",2018-11-25 12:54:00,1.22,0,484.84,5.2,0,0,2,2010-07-03 12:54:00,12,"Sat","Jul","Summer",3.19880666666667,4.69880666666667,1.69880666666667
"308093","03/07/2010",2018-11-25 12:59:00,0.592,0,485.36,2.8,0,0,0,2010-07-03 12:59:00,12,"Sat","Jul","Summer",2.9796585,4.4796585,1.4796585
"308094","03/07/2010",2018-11-25 13:00:00,7.13246,0.312,725.4,10.2,0,0,21,2010-07-03 13:00:00,13,"Sat","Jul","Summer",3.06582283333333,4.56582283333333,1.56582283333333
"308095","03/07/2010",2018-11-25 13:01:00,5.07696,0.546,726.99,12,0,0,36,2010-07-03 13:01:00,13,"Sat","Jul","Summer",3.10151883333333,4.60151883333333,1.60151883333333
"308098","03/07/2010",2018-11-25 13:04:00,0.0261,0.38,486.9,8.4,0,0,26,2010-07-03 13:04:00,13,"Sat","Jul","Summer",3.092656,4.592656,1.592656
"308100","03/07/2010",2018-11-25 13:06:00,0.9,0,732.09,4.2,0,0,0,2010-07-03 13:06:00,13,"Sat","Jul","Summer",3.08540033333333,4.58540033333333,1.58540033333333
"308102","03/07/2010",2018-11-25 13:08:00,4.61371,0,735.63,4.2,0,0,3,2010-07-03 13:08:00,13,"Sat","Jul","Summer",3.08120133333333,4.58120133333333,1.58120133333333
"308103","03/07/2010",2018-11-25 13:09:00,6.22453,0,490.64,3.2,0,0,0,2010-07-03 13:09:00,13,"Sat","Jul","Summer",3.15096683333333,4.65096683333333,1.65096683333333
"308105","03/07/2010",2018-11-25 13:11:00,5.91426,0.33,734.04,5.4,0,0,3,2010-07-03 13:11:00,13,"Sat","Jul","Summer",3.07302616666667,4.57302616666667,1.57302616666667
"308106","03/07/2010",2018-11-25 13:12:00,7.62038,0.33,733.86,5.4,0,0,0,2010-07-03 13:12:00,13,"Sat","Jul","Summer",3.11570766666667,4.61570766666667,1.61570766666667
"308107","03/07/2010",2018-11-25 13:13:00,1.212,0.33,733.32,5.4,0,0,3,2010-07-03 13:13:00,13,"Sat","Jul","Summer",3.07980766666667,4.57980766666667,1.57980766666667
"308109","03/07/2010",2018-11-25 13:15:00,1.2,0.324,731.34,5.4,0,0,0,2010-07-03 13:15:00,13,"Sat","Jul","Summer",3.07219116666667,4.57219116666667,1.57219116666667
"308110","03/07/2010",2018-11-25 13:16:00,6.74551,0.216,487.18,3.6,0,0,2,2010-07-03 13:16:00,13,"Sat","Jul","Summer",3.113832,4.613832,1.613832
"308111","03/07/2010",2018-11-25 13:17:00,0.796,0.212,486.84,3.6,0,0,2,2010-07-03 13:17:00,13,"Sat","Jul","Summer",3.09124033333333,4.59124033333333,1.59124033333333
"308115","03/07/2010",2018-11-25 13:21:00,0.788,0.204,485.14,3.6,0,0,0,2010-07-03 13:21:00,13,"Sat","Jul","Summer",3.05987616666667,4.55987616666667,1.55987616666667
"308119","03/07/2010",2018-11-25 13:25:00,6.71808,0.318,730.8,5.4,0,0,3,2010-07-03 13:25:00,13,"Sat","Jul","Summer",3.1264385,4.6264385,1.6264385
"308121","03/07/2010",2018-11-25 13:27:00,0.67757,0.216,487.86,3.6,0,0,0,2010-07-03 13:27:00,13,"Sat","Jul","Summer",3.05167116666667,4.55167116666667,1.55167116666667
"308123","03/07/2010",2018-11-25 13:29:00,1.182,0.33,732.6,5.4,0,0,3,2010-07-03 13:29:00,13,"Sat","Jul","Summer",3.03734866666667,4.53734866666667,1.53734866666667
"308124","03/07/2010",2018-11-25 13:30:00,1.176,0.318,730.77,5.4,0,0,0,2010-07-03 13:30:00,13,"Sat","Jul","Summer",3.03194866666667,4.53194866666667,1.53194866666667
"308125","03/07/2010",2018-11-25 13:31:00,1.176,0.312,729.63,5.4,0,0,3,2010-07-03 13:31:00,13,"Sat","Jul","Summer",3.01661366666667,4.51661366666667,1.51661366666667
"308127","03/07/2010",2018-11-25 13:33:00,1.182,0,727.59,5.4,0,0,3,2010-07-03 13:33:00,13,"Sat","Jul","Summer",2.89394816666667,4.39394816666667,1.39394816666667
"308128","03/07/2010",2018-11-25 13:34:00,1.26,0,485.4,5.2,0,0,2,2010-07-03 13:34:00,13,"Sat","Jul","Summer",2.87764816666667,4.37764816666667,1.37764816666667
"308129","03/07/2010",2018-11-25 13:35:00,0.81,0,732.45,3.6,0,0,0,2010-07-03 13:35:00,13,"Sat","Jul","Summer",2.83875316666667,4.33875316666667,1.33875316666667
"308132","03/07/2010",2018-11-25 13:38:00,0.74979,0.312,731.04,4.2,0,0,0,2010-07-03 13:38:00,13,"Sat","Jul","Summer",2.72188633333333,4.22188633333333,1.22188633333333
"308136","03/07/2010",2018-11-25 13:42:00,7.91987,0.318,727.41,4.2,0,0,3,2010-07-03 13:42:00,13,"Sat","Jul","Summer",2.7372325,4.2372325,1.2372325
"308141","03/07/2010",2018-11-25 13:47:00,5.0835,0.212,485.72,2.8,0,0,0,2010-07-03 13:47:00,13,"Sat","Jul","Summer",2.5910075,4.0910075,1.0910075
"308150","03/07/2010",2018-11-25 13:56:00,9.23273,1.686,722.97,16.8,0,3,39,2010-07-03 13:56:00,13,"Sat","Jul","Summer",2.6578975,4.1578975,1.1578975
"308153","03/07/2010",2018-11-25 13:59:00,0.976,0.736,485.38,5.2,0,4,0,2010-07-03 13:59:00,13,"Sat","Jul","Summer",2.664295,4.164295,1.164295
"308160","03/07/2010",2018-11-25 14:06:00,0.824,0.536,487.5,4,0,2,2,2010-07-03 14:06:00,14,"Sat","Jul","Summer",2.510782,4.010782,1.010782
"308163","03/07/2010",2018-11-25 14:09:00,0.808,0.512,483.5,4,0,2,2,2010-07-03 14:09:00,14,"Sat","Jul","Summer",2.3686055,3.8686055,0.8686055
"308165","03/07/2010",2018-11-25 14:11:00,4.92306,0.508,482.84,4,0,4,2,2010-07-03 14:11:00,14,"Sat","Jul","Summer",2.33069633333333,3.83069633333333,0.830696333333333
"308171","03/07/2010",2018-11-25 14:17:00,4.15409,0.756,723.78,6,0,3,3,2010-07-03 14:17:00,14,"Sat","Jul","Summer",2.226995,3.726995,0.726995
"308172","03/07/2010",2018-11-25 14:18:00,0.616,0.24,482.76,2.8,0,2,2,2010-07-03 14:18:00,14,"Sat","Jul","Summer",2.19362933333333,3.69362933333333,0.693629333333333
"308184","03/07/2010",2018-11-25 14:30:00,4.45581,0.366,724.74,4.2,0,6,0,2010-07-03 14:30:00,14,"Sat","Jul","Summer",2.13372116666667,3.63372116666667,0.633721166666666
"308200","03/07/2010",2018-11-25 14:46:00,5.64509,1.12,481.68,10.4,0,2,24,2010-07-03 14:46:00,14,"Sat","Jul","Summer",2.06328416666667,3.56328416666667,0.563284166666667
"308202","03/07/2010",2018-11-25 14:48:00,7.02923,1.088,479.22,10.8,0,2,26,2010-07-03 14:48:00,14,"Sat","Jul","Summer",2.13332133333333,3.63332133333333,0.633321333333334
"308204","03/07/2010",2018-11-25 14:50:00,6.19475,1.686,723.21,16.2,0,3,36,2010-07-03 14:50:00,14,"Sat","Jul","Summer",2.25429383333333,3.75429383333333,0.754293833333334
"308218","03/07/2010",2018-11-25 15:04:00,0.4204,0.654,718.86,5.4,0,3,0,2010-07-03 15:04:00,15,"Sat","Jul","Summer",1.99454433333333,3.49454433333333,0.494544333333334
