"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"283126","16/06/2010",2018-11-25 04:52:00,2.86076,0.228,241.13,3.6,0,1,1,2010-06-16 04:52:00,4,"Wed","Jun","Summer",1.6868,0.11
"283127","16/06/2010",2018-11-25 04:53:00,2.37451,0.226,241.1,3.6,0,1,1,2010-06-16 04:53:00,4,"Wed","Jun","Summer",2.01035,0.11
"283128","16/06/2010",2018-11-25 04:54:00,2.5429,0.112,241.42,3.2,0,2,0,2010-06-16 04:54:00,4,"Wed","Jun","Summer",2.014,0.082
"283131","16/06/2010",2018-11-25 04:57:00,3.4576,0.096,241.88,3,0,2,0,2010-06-16 04:57:00,4,"Wed","Jun","Summer",1.8196,0.134
"283134","16/06/2010",2018-11-25 05:00:00,3.97762,0.094,241.62,3,0,2,0,2010-06-16 05:00:00,5,"Wed","Jun","Summer",1.98,0.11
"283142","16/06/2010",2018-11-25 05:08:00,2.00882,0.072,240.65,3,0,0,1,2010-06-16 05:08:00,5,"Wed","Jun","Summer",1.5897,0.16
"283148","16/06/2010",2018-11-25 05:14:00,2.91877,0.126,241.26,4,0,0,4,2010-06-16 05:14:00,5,"Wed","Jun","Summer",2.328,0.08
"283154","16/06/2010",2018-11-25 05:20:00,2.25801,0.108,241.79,3.2,0,0,0,2010-06-16 05:20:00,5,"Wed","Jun","Summer",1.65755,0.144
"283160","16/06/2010",2018-11-25 05:26:00,3.64194,0.106,241.31,3.2,0,0,1,2010-06-16 05:26:00,5,"Wed","Jun","Summer",1.72905,0.078
"283176","16/06/2010",2018-11-25 05:42:00,2.99196,0,240.99,2.8,0,0,1,2010-06-16 05:42:00,5,"Wed","Jun","Summer",2.286,0.11
"283180","16/06/2010",2018-11-25 05:46:00,3.04538,0,240.73,2.8,0,0,1,2010-06-16 05:46:00,5,"Wed","Jun","Summer",1.8,0.102
"283183","16/06/2010",2018-11-25 05:49:00,2.43077,0,240.14,2.8,0,0,1,2010-06-16 05:49:00,5,"Wed","Jun","Summer",1.6929,0.114
"283186","16/06/2010",2018-11-25 05:52:00,2.23414,0.2,239.97,3.6,0,0,1,2010-06-16 05:52:00,5,"Wed","Jun","Summer",1.94,0.08
"283187","16/06/2010",2018-11-25 05:53:00,3.34731,0.204,240.63,3.6,0,0,1,2010-06-16 05:53:00,5,"Wed","Jun","Summer",1.64105,0.08
"283194","16/06/2010",2018-11-25 06:00:00,3.29966,0.208,240.97,3.4,0,0,0,2010-06-16 06:00:00,6,"Wed","Jun","Summer",1.598,0.11
"283203","16/06/2010",2018-11-25 06:09:00,3.42829,0,241.5,2.8,0,0,1,2010-06-16 06:09:00,6,"Wed","Jun","Summer",1.682,0.106
"283204","16/06/2010",2018-11-25 06:10:00,1.92188,0,240.6,2.8,0,0,1,2010-06-16 06:10:00,6,"Wed","Jun","Summer",1.69015,0.112
"283211","16/06/2010",2018-11-25 06:17:00,2.308,0,240.49,2.8,0,0,0,2010-06-16 06:17:00,6,"Wed","Jun","Summer",2.256,0.082
"283227","16/06/2010",2018-11-25 06:33:00,-0.10923,0.104,240.62,3.2,0,0,1,2010-06-16 06:33:00,6,"Wed","Jun","Summer",3.414,0.078
"283261","16/06/2010",2018-11-25 07:07:00,-0.3768,0.114,241.25,1.6,0,0,0,2010-06-16 07:07:00,7,"Wed","Jun","Summer",5.026,0.08
"283408","16/06/2010",2018-11-25 09:34:00,4.6082,0.058,236.36,15,37,0,17,2010-06-16 09:34:00,9,"Wed","Jun","Summer",4.03055,0.082
"283414","16/06/2010",2018-11-25 09:40:00,4.30168,0.06,234.98,14.8,36,0,17,2010-06-16 09:40:00,9,"Wed","Jun","Summer",3.84295,0.08
"283499","16/06/2010",2018-11-25 11:05:00,4.48323,0.052,237.94,5.4,0,0,18,2010-06-16 11:05:00,11,"Wed","Jun","Summer",3.97965,0.08
"292914","23/06/2010",2018-11-25 00:00:00,3.39249,0.118,243.37,1,0,1,1,2010-06-23 00:00:00,0,"Wed","Jun","Summer",2.6545,0.102
"292921","23/06/2010",2018-11-25 00:07:00,-0.10646,0.256,244.08,1.6,0,1,0,2010-06-23 00:07:00,0,"Wed","Jun","Summer",3.19,0.084
"292950","23/06/2010",2018-11-25 00:36:00,3.19506,0.25,242.44,3.4,0,0,10,2010-06-23 00:36:00,0,"Wed","Jun","Summer",2.492,0.09
"292988","23/06/2010",2018-11-25 01:14:00,-0.68601,0,240.07,0.6,0,0,1,2010-06-23 01:14:00,1,"Wed","Jun","Summer",3.55105,0.134
"292993","23/06/2010",2018-11-25 01:19:00,-0.98679,0,240.12,0.6,0,0,1,2010-06-23 01:19:00,1,"Wed","Jun","Summer",3.4507,0.102
"293002","23/06/2010",2018-11-25 01:28:00,-0.02274,0.222,240.84,1.6,0,0,1,2010-06-23 01:28:00,1,"Wed","Jun","Summer",2.8136,0.126
"293006","23/06/2010",2018-11-25 01:32:00,2.40187,0.14,240.25,1.2,0,0,0,2010-06-23 01:32:00,1,"Wed","Jun","Summer",1.9994,0.138
"293020","23/06/2010",2018-11-25 01:46:00,2.83093,0,240.1,0.6,0,0,0,2010-06-23 01:46:00,1,"Wed","Jun","Summer",2.2632,0.08
"293029","23/06/2010",2018-11-25 01:55:00,3.06041,0.104,239.12,1,0,1,1,2010-06-23 01:55:00,1,"Wed","Jun","Summer",2.4257,0.132
"293031","23/06/2010",2018-11-25 01:57:00,3.47398,0.288,238.05,3.8,0,1,10,2010-06-23 01:57:00,1,"Wed","Jun","Summer",2.798,0.134
"293039","23/06/2010",2018-11-25 02:05:00,-0.82292,0.228,237.97,1.6,0,2,0,2010-06-23 02:05:00,2,"Wed","Jun","Summer",3.68895,0.08
"293057","23/06/2010",2018-11-25 02:23:00,-0.63935,0,238.77,0.6,0,0,1,2010-06-23 02:23:00,2,"Wed","Jun","Summer",3.078,0.082
"293070","23/06/2010",2018-11-25 02:36:00,3.3174,0,239.73,0.6,0,0,1,2010-06-23 02:36:00,2,"Wed","Jun","Summer",3.1263,0.08
"293102","23/06/2010",2018-11-25 03:08:00,-0.4265,0.088,240.24,1,0,0,1,2010-06-23 03:08:00,3,"Wed","Jun","Summer",2.91335,0.08
"293105","23/06/2010",2018-11-25 03:11:00,3.57954,0.088,240.5,1,0,0,1,2010-06-23 03:11:00,3,"Wed","Jun","Summer",2.83145,0.122
"293112","23/06/2010",2018-11-25 03:18:00,2.43615,0.114,239.85,1.2,0,0,0,2010-06-23 03:18:00,3,"Wed","Jun","Summer",2.204,0.08
"293138","23/06/2010",2018-11-25 03:44:00,2.48039,0,242.79,0.6,0,0,1,2010-06-23 03:44:00,3,"Wed","Jun","Summer",2.12545,0.082
"293141","23/06/2010",2018-11-25 03:47:00,2.67636,0,242.9,0.6,0,0,1,2010-06-23 03:47:00,3,"Wed","Jun","Summer",2.348,0.078
"293143","23/06/2010",2018-11-25 03:49:00,0.05826,0,242.59,0.6,0,0,0,2010-06-23 03:49:00,3,"Wed","Jun","Summer",2.04265,0.102
"293147","23/06/2010",2018-11-25 03:53:00,-0.58265,0.09,241.37,1,0,0,1,2010-06-23 03:53:00,3,"Wed","Jun","Summer",1.62245,0.102
"293148","23/06/2010",2018-11-25 03:54:00,2.05729,0.172,241.27,1.6,0,0,1,2010-06-23 03:54:00,3,"Wed","Jun","Summer",1.69025,0.08
"293154","23/06/2010",2018-11-25 04:00:00,1.85827,0.224,241.43,1.6,0,0,1,2010-06-23 04:00:00,4,"Wed","Jun","Summer",1.62205,0.08
"293155","23/06/2010",2018-11-25 04:01:00,-0.45672,0.224,241.02,1.6,0,0,0,2010-06-23 04:01:00,4,"Wed","Jun","Summer",1.8605,0.08
"293159","23/06/2010",2018-11-25 04:05:00,2.43375,0.204,241.22,1.6,0,0,1,2010-06-23 04:05:00,4,"Wed","Jun","Summer",1.68045,0.102
"293161","23/06/2010",2018-11-25 04:07:00,0.02832,0.246,241.74,1.6,0,2,1,2010-06-23 04:07:00,4,"Wed","Jun","Summer",1.704,0.114
"293171","23/06/2010",2018-11-25 04:17:00,1.91184,0.108,241.32,1,0,1,1,2010-06-23 04:17:00,4,"Wed","Jun","Summer",1.486,0.082
"293183","23/06/2010",2018-11-25 04:29:00,-0.63797,0.112,242.25,1,0,2,0,2010-06-23 04:29:00,4,"Wed","Jun","Summer",2.042,0.138
"293208","23/06/2010",2018-11-25 04:54:00,2.33324,0,240.4,0.6,0,0,1,2010-06-23 04:54:00,4,"Wed","Jun","Summer",2.014,0.082
"293215","23/06/2010",2018-11-25 05:01:00,2.27082,0.182,240.31,3.4,0,0,12,2010-06-23 05:01:00,5,"Wed","Jun","Summer",1.62135,0.08
"293235","23/06/2010",2018-11-25 05:21:00,-0.79428,0.12,240.87,1.2,0,0,1,2010-06-23 05:21:00,5,"Wed","Jun","Summer",1.6554,0.078
"293241","23/06/2010",2018-11-25 05:27:00,1.78677,0.05,239.95,1,0,0,1,2010-06-23 05:27:00,5,"Wed","Jun","Summer",1.6242,0.106
"293251","23/06/2010",2018-11-25 05:37:00,2.31752,0.09,240.85,1,0,0,0,2010-06-23 05:37:00,5,"Wed","Jun","Summer",2.148,0.084
"293263","23/06/2010",2018-11-25 05:49:00,1.8138,0.124,242.57,1.2,0,0,0,2010-06-23 05:49:00,5,"Wed","Jun","Summer",1.6929,0.114
"293273","23/06/2010",2018-11-25 05:59:00,2.07399,0.122,241.28,1.2,0,0,1,2010-06-23 05:59:00,5,"Wed","Jun","Summer",1.874,0.08
"293274","23/06/2010",2018-11-25 06:00:00,3.06137,0.122,241.23,1.2,0,0,1,2010-06-23 06:00:00,6,"Wed","Jun","Summer",1.598,0.11
"293277","23/06/2010",2018-11-25 06:03:00,2.49634,0.122,241.15,1.2,0,0,1,2010-06-23 06:03:00,6,"Wed","Jun","Summer",1.5957,0.088
"293278","23/06/2010",2018-11-25 06:04:00,2.56947,0,241.23,0.8,0,0,0,2010-06-23 06:04:00,6,"Wed","Jun","Summer",1.66215,0.128
"293292","23/06/2010",2018-11-25 06:18:00,-0.22353,0.092,242.6,1.2,0,0,0,2010-06-23 06:18:00,6,"Wed","Jun","Summer",2.324,0.082
"293298","23/06/2010",2018-11-25 06:24:00,-0.71823,0.274,242.25,2,0,1,0,2010-06-23 06:24:00,6,"Wed","Jun","Summer",3.68,0.078
"293301","23/06/2010",2018-11-25 06:27:00,0.03561,0.362,243.61,2.2,0,2,0,2010-06-23 06:27:00,6,"Wed","Jun","Summer",5.208,0.078
"293321","23/06/2010",2018-11-25 06:47:00,-0.4578,0,241.98,0.6,0,0,0,2010-06-23 06:47:00,6,"Wed","Jun","Summer",6.294,0.082
"293375","23/06/2010",2018-11-25 07:41:00,4.65627,0.262,235.5,8.8,0,0,27,2010-06-23 07:41:00,7,"Wed","Jun","Summer",3.842,0.106
"293429","23/06/2010",2018-11-25 08:35:00,0.12034,0.09,237.97,5.4,0,2,17,2010-06-23 08:35:00,8,"Wed","Jun","Summer",6.134,0.166
"293495","23/06/2010",2018-11-25 09:41:00,5.40726,0.392,237.73,8.4,0,1,27,2010-06-23 09:41:00,9,"Wed","Jun","Summer",4.154,0.124
"293516","23/06/2010",2018-11-25 10:02:00,-0.28814,0.19,238.19,5.8,0,1,18,2010-06-23 10:02:00,10,"Wed","Jun","Summer",3.378,0.122
"293544","23/06/2010",2018-11-25 10:30:00,5.13283,0.218,235.51,11.4,16,1,18,2010-06-23 10:30:00,10,"Wed","Jun","Summer",4.506,0.112
"293583","23/06/2010",2018-11-25 11:09:00,4.8783,0.106,238.33,5.4,0,1,18,2010-06-23 11:09:00,11,"Wed","Jun","Summer",4.0731,0.082
"303008","30/06/2010",2018-11-25 00:14:00,-0.07856,0.106,244.24,1.2,0,0,1,2010-06-30 00:14:00,0,"Wed","Jun","Summer",3.80255,0.162
"303053","30/06/2010",2018-11-25 00:59:00,-0.06692,0.098,241.02,1.2,0,0,0,2010-06-30 00:59:00,0,"Wed","Jun","Summer",3.71875,0.082
"303056","30/06/2010",2018-11-25 01:02:00,-0.04193,0.098,241.29,1,0,0,0,2010-06-30 01:02:00,1,"Wed","Jun","Summer",3.264,0.148
"303068","30/06/2010",2018-11-25 01:14:00,0.12351,0.09,242.59,1,0,1,1,2010-06-30 01:14:00,1,"Wed","Jun","Summer",3.55105,0.134
"303089","30/06/2010",2018-11-25 01:35:00,2.76826,0.362,239.51,3,0,1,2,2010-06-30 01:35:00,1,"Wed","Jun","Summer",2.06905,0.146
"303101","30/06/2010",2018-11-25 01:47:00,2.4604,0.316,239.79,2,0,1,0,2010-06-30 01:47:00,1,"Wed","Jun","Summer",2.26925,0.08
"303107","30/06/2010",2018-11-25 01:53:00,2.37699,0.174,237.99,3.6,0,1,1,2010-06-30 01:53:00,1,"Wed","Jun","Summer",2.3706,0.118
"303109","30/06/2010",2018-11-25 01:55:00,2.88014,0.046,237.59,4.2,0,1,0,2010-06-30 01:55:00,1,"Wed","Jun","Summer",2.4257,0.132
"303112","30/06/2010",2018-11-25 01:58:00,3.43877,0,237.97,3.6,0,1,1,2010-06-30 01:58:00,1,"Wed","Jun","Summer",2.614,0.114
"303114","30/06/2010",2018-11-25 02:00:00,3.05067,0,238.77,3.6,0,1,0,2010-06-30 02:00:00,2,"Wed","Jun","Summer",2.628,0.114
"303140","30/06/2010",2018-11-25 02:26:00,3.98282,0.3,239.52,3.2,0,1,1,2010-06-30 02:26:00,2,"Wed","Jun","Summer",3.66665,0.08
"303169","30/06/2010",2018-11-25 02:55:00,-0.25703,0,240.77,0.6,0,0,1,2010-06-30 02:55:00,2,"Wed","Jun","Summer",3.2687,0.112
"303177","30/06/2010",2018-11-25 03:03:00,3.24398,0.096,240.41,1.2,0,0,1,2010-06-30 03:03:00,3,"Wed","Jun","Summer",3.05665,0.12
"303178","30/06/2010",2018-11-25 03:04:00,-0.01773,0.096,240.55,1.2,0,0,1,2010-06-30 03:04:00,3,"Wed","Jun","Summer",2.16,0.144
"303183","30/06/2010",2018-11-25 03:09:00,2.91447,0.098,241.05,1.2,0,0,1,2010-06-30 03:09:00,3,"Wed","Jun","Summer",2.162,0.08
"303184","30/06/2010",2018-11-25 03:10:00,3.34877,0.096,240.83,1.2,0,0,0,2010-06-30 03:10:00,3,"Wed","Jun","Summer",2.85785,0.082
"303201","30/06/2010",2018-11-25 03:27:00,-0.1812,0.07,241.31,1,0,0,1,2010-06-30 03:27:00,3,"Wed","Jun","Summer",3.56,0.138
"303206","30/06/2010",2018-11-25 03:32:00,-0.4439,0.072,242.48,1,0,0,1,2010-06-30 03:32:00,3,"Wed","Jun","Summer",2.0747,0.134
"303209","30/06/2010",2018-11-25 03:35:00,-0.66314,0.068,241.49,1,0,0,1,2010-06-30 03:35:00,3,"Wed","Jun","Summer",2.99,0.104
"303217","30/06/2010",2018-11-25 03:43:00,-0.41254,0.098,240.85,1.2,0,0,1,2010-06-30 03:43:00,3,"Wed","Jun","Summer",1.5535,0.104
"303224","30/06/2010",2018-11-25 03:50:00,-0.26525,0.098,240.95,1.2,0,0,1,2010-06-30 03:50:00,3,"Wed","Jun","Summer",1.6376,0.078
"303227","30/06/2010",2018-11-25 03:53:00,2.01619,0.098,240.92,1.2,0,0,1,2010-06-30 03:53:00,3,"Wed","Jun","Summer",1.62245,0.102
"303228","30/06/2010",2018-11-25 03:54:00,2.24164,0.098,240.95,1,0,0,0,2010-06-30 03:54:00,3,"Wed","Jun","Summer",1.69025,0.08
"303236","30/06/2010",2018-11-25 04:02:00,2.34927,0,241.19,0.6,0,0,0,2010-06-30 04:02:00,4,"Wed","Jun","Summer",1.84445,0.104
"303257","30/06/2010",2018-11-25 04:23:00,2.70142,0.204,241.61,1.6,0,0,1,2010-06-30 04:23:00,4,"Wed","Jun","Summer",2.492,0.082
"303262","30/06/2010",2018-11-25 04:28:00,-0.03087,0.198,240.21,1.6,0,0,0,2010-06-30 04:28:00,4,"Wed","Jun","Summer",2.444,0.126
"303264","30/06/2010",2018-11-25 04:30:00,1.86352,0.198,240.34,1.6,0,0,1,2010-06-30 04:30:00,4,"Wed","Jun","Summer",1.75825,0.124
"303268","30/06/2010",2018-11-25 04:34:00,-0.29525,0.096,240.19,1.2,0,0,1,2010-06-30 04:34:00,4,"Wed","Jun","Summer",2.398,0.082
"303271","30/06/2010",2018-11-25 04:37:00,1.82734,0.096,240.44,1,0,0,1,2010-06-30 04:37:00,4,"Wed","Jun","Summer",1.72255,0.102
"303281","30/06/2010",2018-11-25 04:47:00,3.07106,0,240.56,0.6,0,0,0,2010-06-30 04:47:00,4,"Wed","Jun","Summer",2.126,0.116
"303290","30/06/2010",2018-11-25 04:56:00,2.31836,0.084,240.2,1,0,2,0,2010-06-30 04:56:00,4,"Wed","Jun","Summer",1.88495,0.11
"303293","30/06/2010",2018-11-25 04:59:00,1.78915,0.084,240.32,1,0,1,0,2010-06-30 04:59:00,4,"Wed","Jun","Summer",1.6996,0.11
"303300","30/06/2010",2018-11-25 05:06:00,3.69041,0.272,239.47,6.2,0,1,16,2010-06-30 05:06:00,5,"Wed","Jun","Summer",2.404,0.122
"303301","30/06/2010",2018-11-25 05:07:00,1.66298,0.302,239.5,6.4,0,1,19,2010-06-30 05:07:00,5,"Wed","Jun","Summer",1.60645,0.08
"303302","30/06/2010",2018-11-25 05:08:00,1.808,0.396,238.89,7.8,0,2,23,2010-06-30 05:08:00,5,"Wed","Jun","Summer",1.5897,0.16
"303304","30/06/2010",2018-11-25 05:10:00,2.43986,0.486,238.32,9.2,0,1,30,2010-06-30 05:10:00,5,"Wed","Jun","Summer",1.5405,0.124
"303306","30/06/2010",2018-11-25 05:12:00,2.16,0.488,238.49,9.2,0,1,29,2010-06-30 05:12:00,5,"Wed","Jun","Summer",1.725,0.08
"303307","30/06/2010",2018-11-25 05:13:00,1.93678,0.486,238.37,9.2,0,1,30,2010-06-30 05:13:00,5,"Wed","Jun","Summer",1.7268,0.08
"303314","30/06/2010",2018-11-25 05:20:00,3.15121,0.304,239.59,6,0,1,18,2010-06-30 05:20:00,5,"Wed","Jun","Summer",1.65755,0.144
"303320","30/06/2010",2018-11-25 05:26:00,1.75468,0.152,239.73,5.6,0,1,18,2010-06-30 05:26:00,5,"Wed","Jun","Summer",1.72905,0.078
"303327","30/06/2010",2018-11-25 05:33:00,2.52435,0.07,239.55,5.2,0,1,19,2010-06-30 05:33:00,5,"Wed","Jun","Summer",2.168,0.08
"303328","30/06/2010",2018-11-25 05:34:00,2.38099,0.07,239.55,5.2,0,1,18,2010-06-30 05:34:00,5,"Wed","Jun","Summer",2.178,0.08
"303338","30/06/2010",2018-11-25 05:44:00,3.19367,0.088,241.64,1,0,1,1,2010-06-30 05:44:00,5,"Wed","Jun","Summer",1.66,0.11
"303340","30/06/2010",2018-11-25 05:46:00,2.85548,0.222,241.87,1.6,0,2,0,2010-06-30 05:46:00,5,"Wed","Jun","Summer",1.8,0.102
"303342","30/06/2010",2018-11-25 05:48:00,3.26131,0.222,241.71,1.6,0,1,1,2010-06-30 05:48:00,5,"Wed","Jun","Summer",2.286,0.08
"303349","30/06/2010",2018-11-25 05:55:00,3.02318,0.216,240.35,1.6,0,1,1,2010-06-30 05:55:00,5,"Wed","Jun","Summer",1.89,0.156
"303352","30/06/2010",2018-11-25 05:58:00,2.87154,0.216,240.13,1.6,0,2,1,2010-06-30 05:58:00,5,"Wed","Jun","Summer",1.72555,0.112
"303359","30/06/2010",2018-11-25 06:05:00,2.09514,0.374,238.91,4.2,0,2,12,2010-06-30 06:05:00,6,"Wed","Jun","Summer",1.6435,0.08
"303362","30/06/2010",2018-11-25 06:08:00,2.28597,0.372,238.79,4.4,0,1,13,2010-06-30 06:08:00,6,"Wed","Jun","Summer",2.096,0.114
"303369","30/06/2010",2018-11-25 06:15:00,2.40701,0.194,242.06,1.4,0,1,1,2010-06-30 06:15:00,6,"Wed","Jun","Summer",1.72,0.108
"303455","30/06/2010",2018-11-25 07:41:00,-0.64106,0,237.13,6.4,0,0,17,2010-06-30 07:41:00,7,"Wed","Jun","Summer",3.842,0.106
"303489","30/06/2010",2018-11-25 08:15:00,4.81758,0.05,238.33,5.2,0,0,18,2010-06-30 08:15:00,8,"Wed","Jun","Summer",4.578,0.174
"303585","30/06/2010",2018-11-25 09:51:00,0.10439,0.088,243.13,1,0,1,0,2010-06-30 09:51:00,9,"Wed","Jun","Summer",5.986,0.126
"303623","30/06/2010",2018-11-25 10:29:00,-0.54034,0,238.12,0.6,0,0,1,2010-06-30 10:29:00,10,"Wed","Jun","Summer",5.622,0.112
"303633","30/06/2010",2018-11-25 10:39:00,-1.07403,0.086,237.94,1.2,0,0,0,2010-06-30 10:39:00,10,"Wed","Jun","Summer",5.176,0.11
"303668","30/06/2010",2018-11-25 11:14:00,-2.24862,0.062,239.44,1,0,0,0,2010-06-30 11:14:00,11,"Wed","Jun","Summer",5.072,0.108
"313099","07/07/2010",2018-11-25 00:25:00,2.56832,0.078,240.61,1,0,1,1,2010-07-07 00:25:00,0,"Wed","Jul","Summer",2.328,0.116
"313105","07/07/2010",2018-11-25 00:31:00,3.98404,0.076,239.76,1,0,1,0,2010-07-07 00:31:00,0,"Wed","Jul","Summer",2.312,0.082
"313141","07/07/2010",2018-11-25 01:07:00,-0.36741,0,241.3,1.8,0,0,1,2010-07-07 01:07:00,1,"Wed","Jul","Summer",3.68805,0.082
"313144","07/07/2010",2018-11-25 01:10:00,3.658,0.076,237.33,15.4,0,0,1,2010-07-07 01:10:00,1,"Wed","Jul","Summer",3.644,0.11
"313146","07/07/2010",2018-11-25 01:12:00,4.15815,0.07,238.13,13,0,0,1,2010-07-07 01:12:00,1,"Wed","Jul","Summer",2.5458,0.082
"313152","07/07/2010",2018-11-25 01:18:00,-0.58016,0.052,240.75,3.8,0,0,1,2010-07-07 01:18:00,1,"Wed","Jul","Summer",3.4741,0.088
"313159","07/07/2010",2018-11-25 01:25:00,2.70572,0.048,240.71,4,0,0,0,2010-07-07 01:25:00,1,"Wed","Jul","Summer",2.3597,0.122
"313160","07/07/2010",2018-11-25 01:26:00,2.71188,0.048,240.47,4,0,0,1,2010-07-07 01:26:00,1,"Wed","Jul","Summer",2.2801,0.114
"313168","07/07/2010",2018-11-25 01:34:00,2.95023,0.196,241.25,1.6,0,0,1,2010-07-07 01:34:00,1,"Wed","Jul","Summer",2.1173,0.112
"313170","07/07/2010",2018-11-25 01:36:00,2.98682,0.402,241.11,4.4,0,0,12,2010-07-07 01:36:00,1,"Wed","Jul","Summer",2.09335,0.12
"313175","07/07/2010",2018-11-25 01:41:00,3.8326,0.096,241.88,1.2,0,0,0,2010-07-07 01:41:00,1,"Wed","Jul","Summer",3.232,0.14
"313188","07/07/2010",2018-11-25 01:54:00,3.42371,0,239.2,0.8,0,0,1,2010-07-07 01:54:00,1,"Wed","Jul","Summer",2.3963,0.112
"313196","07/07/2010",2018-11-25 02:02:00,0.09195,0,239.43,0.8,0,0,1,2010-07-07 02:02:00,2,"Wed","Jul","Summer",4.658,0.094
"313204","07/07/2010",2018-11-25 02:10:00,-0.0686,0,240.27,0.8,0,0,1,2010-07-07 02:10:00,2,"Wed","Jul","Summer",4.694,0.08
"313219","07/07/2010",2018-11-25 02:25:00,-1.03963,0.192,240.63,1.6,0,0,1,2010-07-07 02:25:00,2,"Wed","Jul","Summer",3.416,0.08
"313222","07/07/2010",2018-11-25 02:28:00,-0.22443,0.154,240.27,1.4,0,0,0,2010-07-07 02:28:00,2,"Wed","Jul","Summer",3.09695,0.08
"313225","07/07/2010",2018-11-25 02:31:00,3.16242,0.09,240.18,1.2,0,0,0,2010-07-07 02:31:00,2,"Wed","Jul","Summer",2.98,0.08
"313231","07/07/2010",2018-11-25 02:37:00,3.89132,0.282,240.67,4.2,0,1,12,2010-07-07 02:37:00,2,"Wed","Jul","Summer",3.26,0.11
"313260","07/07/2010",2018-11-25 03:06:00,2.35385,0.316,241.06,2,0,1,0,2010-07-07 03:06:00,3,"Wed","Jul","Summer",2.162,0.138
"313279","07/07/2010",2018-11-25 03:25:00,2.79125,0.086,243.22,1,0,2,1,2010-07-07 03:25:00,3,"Wed","Jul","Summer",2.34245,0.106
"313290","07/07/2010",2018-11-25 03:36:00,4.47134,0.288,241.53,4,0,2,13,2010-07-07 03:36:00,3,"Wed","Jul","Summer",2.3683,0.082
"313303","07/07/2010",2018-11-25 03:49:00,-0.38502,0.214,241.34,1.6,0,1,1,2010-07-07 03:49:00,3,"Wed","Jul","Summer",2.04265,0.102
"313305","07/07/2010",2018-11-25 03:51:00,-0.07496,0.212,240.94,1.6,0,1,0,2010-07-07 03:51:00,3,"Wed","Jul","Summer",2.0141,0.08
"313307","07/07/2010",2018-11-25 03:53:00,1.62297,0.314,240.67,2,0,1,1,2010-07-07 03:53:00,3,"Wed","Jul","Summer",1.62245,0.102
"313319","07/07/2010",2018-11-25 04:05:00,-0.06209,0.182,241.09,1.4,0,1,0,2010-07-07 04:05:00,4,"Wed","Jul","Summer",1.68045,0.102
"313321","07/07/2010",2018-11-25 04:07:00,1.93389,0.172,240.95,1.4,0,1,1,2010-07-07 04:07:00,4,"Wed","Jul","Summer",1.704,0.114
"313327","07/07/2010",2018-11-25 04:13:00,-0.24826,0,241.58,0.8,0,0,0,2010-07-07 04:13:00,4,"Wed","Jul","Summer",1.814,0.114
"313332","07/07/2010",2018-11-25 04:18:00,3.31467,0,241.67,0.8,0,0,1,2010-07-07 04:18:00,4,"Wed","Jul","Summer",1.992,0.082
"313342","07/07/2010",2018-11-25 04:28:00,2.58174,0.092,240.98,1.2,0,0,0,2010-07-07 04:28:00,4,"Wed","Jul","Summer",2.444,0.126
"313343","07/07/2010",2018-11-25 04:29:00,-0.78819,0.092,241.03,1.2,0,0,1,2010-07-07 04:29:00,4,"Wed","Jul","Summer",2.042,0.138
"313345","07/07/2010",2018-11-25 04:31:00,-0.83359,0.092,241.42,1.2,0,0,1,2010-07-07 04:31:00,4,"Wed","Jul","Summer",1.6137,0.102
"313349","07/07/2010",2018-11-25 04:35:00,3.46827,0.232,241.27,3.4,0,0,7,2010-07-07 04:35:00,4,"Wed","Jul","Summer",2.4,0.08
"313353","07/07/2010",2018-11-25 04:39:00,1.95891,0.292,240.81,4.2,0,0,12,2010-07-07 04:39:00,4,"Wed","Jul","Summer",1.866,0.14
"313354","07/07/2010",2018-11-25 04:40:00,4.37742,0.202,241.21,3.2,0,0,9,2010-07-07 04:40:00,4,"Wed","Jul","Summer",1.67405,0.138
"313358","07/07/2010",2018-11-25 04:44:00,2.39733,0.078,241.14,1.2,0,0,0,2010-07-07 04:44:00,4,"Wed","Jul","Summer",1.5239,0.118
"313364","07/07/2010",2018-11-25 04:50:00,2.52611,0.062,241.42,1,0,0,1,2010-07-07 04:50:00,4,"Wed","Jul","Summer",2.02025,0.11
"313368","07/07/2010",2018-11-25 04:54:00,-0.04351,0.062,241.08,1,0,0,1,2010-07-07 04:54:00,4,"Wed","Jul","Summer",2.014,0.082
"313375","07/07/2010",2018-11-25 05:01:00,3.26052,0,241.02,0.8,0,0,0,2010-07-07 05:01:00,5,"Wed","Jul","Summer",1.62135,0.08
"313379","07/07/2010",2018-11-25 05:05:00,1.81949,0,241.09,0.8,0,0,1,2010-07-07 05:05:00,5,"Wed","Jul","Summer",1.7745,0.12
"313390","07/07/2010",2018-11-25 05:16:00,2.57813,0.094,241.94,1.2,0,0,1,2010-07-07 05:16:00,5,"Wed","Jul","Summer",1.854,0.078
"313394","07/07/2010",2018-11-25 05:20:00,1.8932,0.092,241.13,1.2,0,0,0,2010-07-07 05:20:00,5,"Wed","Jul","Summer",1.65755,0.144
