"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"223121","5/5/2010",2018-11-25 12:47:00,3.78984697266739,0.086,238.05,5.6,0,0,18,2010-05-05 12:47:00,12,"Wed","May","Spring",1.82305901743514,3.32305901743514,0.323059017435141
"223154","5/5/2010",2018-11-25 13:20:00,4.08133209166716,0,238.47,5.8,0,0,18,2010-05-05 13:20:00,13,"Wed","May","Spring",1.96018262213066,3.46018262213066,0.46018262213066
"223159","5/5/2010",2018-11-25 13:25:00,3.57771831360008,0.142,237.36,6.2,0,0,18,2010-05-05 13:25:00,13,"Wed","May","Spring",1.96575783593819,3.46575783593819,0.465757835938188
"223163","5/5/2010",2018-11-25 13:29:00,3.99257110039886,0.14,236.79,6.2,0,0,18,2010-05-05 13:29:00,13,"Wed","May","Spring",2.03931970082939,3.53931970082939,0.539319700829389
"223166","5/5/2010",2018-11-25 13:32:00,4.12540076114917,0.122,236.58,6.2,0,0,17,2010-05-05 13:32:00,13,"Wed","May","Spring",2.07320871416771,3.57320871416771,0.573208714167714
"223171","5/5/2010",2018-11-25 13:37:00,3.76638988156721,0,237.55,5.8,0,2,18,2010-05-05 13:37:00,13,"Wed","May","Spring",2.09780583119452,3.59780583119452,0.597805831194525
"223182","5/5/2010",2018-11-25 13:48:00,3.60388218693587,0.102,236.49,6.2,0,1,17,2010-05-05 13:48:00,13,"Wed","May","Spring",2.04505729324814,3.54505729324814,0.545057293248136
"223192","5/5/2010",2018-11-25 13:58:00,0.187292376348165,0.144,232.37,6,0,1,18,2010-05-05 13:58:00,13,"Wed","May","Spring",2.02307411137885,3.52307411137885,0.523074111378852
"223195","5/5/2010",2018-11-25 14:01:00,3.71685161349412,0.06,233.68,5.8,0,1,17,2010-05-05 14:01:00,14,"Wed","May","Spring",2.02190251646627,3.52190251646627,0.521902516466271
"223223","5/5/2010",2018-11-25 14:29:00,4.29583444363409,0,232.76,14.4,0,31,18,2010-05-05 14:29:00,14,"Wed","May","Spring",2.01174770303916,3.51174770303916,0.511747703039162
"223224","5/5/2010",2018-11-25 14:30:00,5.11046125446831,0,232.26,13.6,0,33,17,2010-05-05 14:30:00,14,"Wed","May","Spring",2.06828289061363,3.56828289061363,0.568282890613634
"223230","5/5/2010",2018-11-25 14:36:00,6.67163945372331,0,231.94,14.4,0,35,17,2010-05-05 14:36:00,14,"Wed","May","Spring",2.20393417624177,3.70393417624177,0.703934176241773
"223235","5/5/2010",2018-11-25 14:41:00,5.2716388469046,0,232.77,14.6,0,35,17,2010-05-05 14:41:00,14,"Wed","May","Spring",2.32729257286591,3.82729257286591,0.827292572865912
"223238","5/5/2010",2018-11-25 14:44:00,3.91204014995298,0.076,231.2,14.8,0,34,17,2010-05-05 14:44:00,14,"Wed","May","Spring",2.40965740869846,3.90965740869846,0.909657408698461
"223245","5/5/2010",2018-11-25 14:51:00,5.97683955570241,0.156,232.38,15,0,35,17,2010-05-05 14:51:00,14,"Wed","May","Spring",2.58781824828964,4.08781824828964,1.08781824828964
"223248","5/5/2010",2018-11-25 14:54:00,4.59575366278616,0.182,232.74,16.6,0,35,24,2010-05-05 14:54:00,14,"Wed","May","Spring",2.66060700615818,4.16060700615818,1.16060700615818
"223251","5/5/2010",2018-11-25 14:57:00,5.17156308787368,0.192,233.17,17.4,0,34,28,2010-05-05 14:57:00,14,"Wed","May","Spring",2.75403537650221,4.25403537650221,1.25403537650221
"223264","5/5/2010",2018-11-25 15:10:00,4.86236419275976,0.076,233.11,13.2,0,26,18,2010-05-05 15:10:00,15,"Wed","May","Spring",3.06131339317005,4.56131339317005,1.56131339317005
"223267","5/5/2010",2018-11-25 15:13:00,4.83183890028288,0.064,233.24,13.8,0,31,18,2010-05-05 15:13:00,15,"Wed","May","Spring",3.18692299144752,4.68692299144752,1.68692299144752
"223280","5/5/2010",2018-11-25 15:26:00,5.17661761801516,0,232.97,10,0,17,17,2010-05-05 15:26:00,15,"Wed","May","Spring",3.5791408716864,5.0791408716864,2.0791408716864
"223281","5/5/2010",2018-11-25 15:27:00,6.45571640080695,0.062,232.5,11.6,0,23,17,2010-05-05 15:27:00,15,"Wed","May","Spring",3.64380987830845,5.14380987830845,2.14380987830845
"223284","5/5/2010",2018-11-25 15:30:00,1.504,0,233.86,6.4,0,4,18,2010-05-05 15:30:00,15,"Wed","May","Spring",3.59294407363281,5.09294407363281,2.09294407363281
"223287","5/5/2010",2018-11-25 15:33:00,1.466,0.048,234.66,6.2,0,3,18,2010-05-05 15:33:00,15,"Wed","May","Spring",3.57846490696614,5.07846490696614,2.07846490696614
"223288","5/5/2010",2018-11-25 15:34:00,1.596,0.074,234.33,6.8,0,3,17,2010-05-05 15:34:00,15,"Wed","May","Spring",3.54899824029947,5.04899824029947,2.04899824029947
"223293","5/5/2010",2018-11-25 15:39:00,1.46,0.138,235.28,6.2,0,0,18,2010-05-05 15:39:00,15,"Wed","May","Spring",3.46162608039303,4.96162608039303,1.96162608039303
"223298","5/5/2010",2018-11-25 15:44:00,1.48,0.144,236.05,6.2,0,1,18,2010-05-05 15:44:00,15,"Wed","May","Spring",3.38356685621656,4.88356685621656,1.88356685621656
"223299","5/5/2010",2018-11-25 15:45:00,0.610716748810638,0.14,235.85,6.2,0,0,18,2010-05-05 15:45:00,15,"Wed","May","Spring",3.3521321353634,4.85213213536341,1.8521321353634
"223300","5/5/2010",2018-11-25 15:46:00,1.33435144634444,0.134,235.28,6.2,0,0,17,2010-05-05 15:46:00,15,"Wed","May","Spring",3.33190549280248,4.83190549280248,1.83190549280248
"223302","5/5/2010",2018-11-25 15:48:00,1.38,0,235.66,5.8,0,0,18,2010-05-05 15:48:00,15,"Wed","May","Spring",3.28375452068805,4.78375452068805,1.78375452068805
"223303","5/5/2010",2018-11-25 15:49:00,1.362,0,235.7,5.6,0,0,17,2010-05-05 15:49:00,15,"Wed","May","Spring",3.24865452068805,4.74865452068805,1.74865452068805
"223304","5/5/2010",2018-11-25 15:50:00,1.43520591965275,0,235.62,5.8,0,1,18,2010-05-05 15:50:00,15,"Wed","May","Spring",3.21317461934893,4.71317461934893,1.71317461934893
"223310","5/5/2010",2018-11-25 15:56:00,0.881184451442933,0.072,236.24,1.2,0,0,1,2010-05-05 15:56:00,15,"Wed","May","Spring",3.04276102403997,4.54276102403997,1.54276102403997
"223314","5/5/2010",2018-11-25 16:00:00,0.316,0,236.35,1.4,0,0,0,2010-05-05 16:00:00,16,"Wed","May","Spring",2.88113234434524,4.38113234434524,1.38113234434524
"223316","5/5/2010",2018-11-25 16:02:00,0.372,0.054,236.82,1.6,0,0,1,2010-05-05 16:02:00,16,"Wed","May","Spring",2.82651363777251,4.32651363777251,1.32651363777251
"223321","5/5/2010",2018-11-25 16:07:00,0.917109322493425,0.056,236.4,1.6,0,0,1,2010-05-05 16:07:00,16,"Wed","May","Spring",2.71938181225541,4.21938181225541,1.21938181225541
"223322","5/5/2010",2018-11-25 16:08:00,0.362,0.054,236.66,1.6,0,0,0,2010-05-05 16:08:00,16,"Wed","May","Spring",2.65939207742451,4.1593920774245,1.15939207742451
"223331","5/5/2010",2018-11-25 16:17:00,0.286,0.066,237.23,1.2,0,1,1,2010-05-05 16:17:00,16,"Wed","May","Spring",2.3470174402479,3.8470174402479,0.847017440247905
"223334","5/5/2010",2018-11-25 16:20:00,0.274,0.068,237.19,1.2,0,0,1,2010-05-05 16:20:00,16,"Wed","May","Spring",2.25519029022734,3.75519029022734,0.755190290227345
"223337","5/5/2010",2018-11-25 16:23:00,0.272,0.066,239.28,1.2,0,1,1,2010-05-05 16:23:00,16,"Wed","May","Spring",2.1348006116901,3.6348006116901,0.634800611690095
"223338","5/5/2010",2018-11-25 16:24:00,0.29,0.062,238.83,1.2,0,0,1,2010-05-05 16:24:00,16,"Wed","May","Spring",2.08568727835676,3.58568727835676,0.585687278356762
"223340","5/5/2010",2018-11-25 16:26:00,0.43,0.106,237.5,2,0,1,1,2010-05-05 16:26:00,16,"Wed","May","Spring",1.97928702370524,3.47928702370524,0.479287023705237
"223364","5/5/2010",2018-11-25 16:50:00,3.03735548438531,0,236.92,1.4,0,2,1,2010-05-05 16:50:00,16,"Wed","May","Spring",1.36368618525246,2.86368618525246,-0.136313814747535
"223377","5/5/2010",2018-11-25 17:03:00,2.75139277276415,0.174,236.81,2,0,1,1,2010-05-05 17:03:00,17,"Wed","May","Spring",1.18711036834853,2.68711036834853,-0.312889631651474
"223400","5/5/2010",2018-11-25 17:26:00,2.60305863489182,0.178,237.57,2,0,2,1,2010-05-05 17:26:00,17,"Wed","May","Spring",0.95094627014936,2.45094627014936,-0.54905372985064
"223402","5/5/2010",2018-11-25 17:28:00,2.84707196835461,0.178,237.58,2,0,1,1,2010-05-05 17:28:00,17,"Wed","May","Spring",0.930658204745562,2.43065820474556,-0.569341795254438
"223406","5/5/2010",2018-11-25 17:32:00,4.13030585592197,0.088,237.58,1.6,0,2,0,2010-05-05 17:32:00,17,"Wed","May","Spring",1.01630549791131,2.51630549791131,-0.483694502088691
"223420","5/5/2010",2018-11-25 17:46:00,3.91500942238474,0.16,236,4,0,1,0,2010-05-05 17:46:00,17,"Wed","May","Spring",1.06798233738977,2.56798233738977,-0.43201766261023
"223431","5/5/2010",2018-11-25 17:57:00,3.26327172921281,0.204,236.49,5,0,1,1,2010-05-05 17:57:00,17,"Wed","May","Spring",1.10793441348532,2.60793441348532,-0.392065586514679
"223433","5/5/2010",2018-11-25 17:59:00,2.88857457964951,0.14,236.23,5,0,1,0,2010-05-05 17:59:00,17,"Wed","May","Spring",1.12540796678373,2.62540796678373,-0.374592033216267
"233164","12/5/2010",2018-11-25 12:10:00,4.11745320498007,0,240.34,7.4,0,4,19,2010-05-12 12:10:00,12,"Wed","May","Spring",1.36943583697531,2.86943583697531,-0.130564163024691
"233165","12/5/2010",2018-11-25 12:11:00,3.41551449531993,0,241.4,7.4,0,4,18,2010-05-12 12:11:00,12,"Wed","May","Spring",1.41369774523064,2.91369774523064,-0.0863022547693586
"233177","12/5/2010",2018-11-25 12:23:00,3.72152905112603,0.362,239.76,8.4,0,0,18,2010-05-12 12:23:00,12,"Wed","May","Spring",1.74235205885464,3.24235205885464,0.242352058854643
"233183","12/5/2010",2018-11-25 12:29:00,4.50704946321075,0.056,240.86,6.6,0,0,18,2010-05-12 12:29:00,12,"Wed","May","Spring",1.8751735232821,3.3751735232821,0.3751735232821
"233187","12/5/2010",2018-11-25 12:33:00,-0.710466251102306,0.056,241.27,6.6,0,0,18,2010-05-12 12:33:00,12,"Wed","May","Spring",1.86528302838071,3.36528302838071,0.365283028380708
"233190","12/5/2010",2018-11-25 12:36:00,3.92610975349674,0.056,240.71,6.6,0,0,18,2010-05-12 12:36:00,12,"Wed","May","Spring",1.9571862139226,3.4571862139226,0.457186213922603
"233198","12/5/2010",2018-11-25 12:44:00,3.99342358897559,0,241.7,6.6,0,0,18,2010-05-12 12:44:00,12,"Wed","May","Spring",2.15011159309177,3.65011159309177,0.650111593091772
"233205","12/5/2010",2018-11-25 12:51:00,3.9050881471687,0.092,241.65,7.4,0,0,18,2010-05-12 12:51:00,12,"Wed","May","Spring",2.2509739484937,3.7509739484937,0.750973948493701
"233216","12/5/2010",2018-11-25 13:02:00,4.25984511455335,0.05,241.5,5.6,0,0,18,2010-05-12 13:02:00,13,"Wed","May","Spring",2.38169988382794,3.88169988382794,0.881699883827945
"233223","12/5/2010",2018-11-25 13:09:00,4.21783810545281,0.054,242.91,5.6,0,0,18,2010-05-12 13:09:00,13,"Wed","May","Spring",2.34363004957345,3.84363004957345,0.843630049573449
"233234","12/5/2010",2018-11-25 13:20:00,4.26517457954157,0.216,243.61,6.2,0,2,19,2010-05-12 13:20:00,13,"Wed","May","Spring",2.38519991362015,3.88519991362015,0.88519991362015
"233257","12/5/2010",2018-11-25 13:43:00,0.280977297954137,0.094,244.98,5.8,0,0,19,2010-05-12 13:43:00,13,"Wed","May","Spring",2.1166263827315,3.6166263827315,0.6166263827315
"233284","12/5/2010",2018-11-25 14:10:00,4.07957584149414,0,244.66,5.4,0,0,19,2010-05-12 14:10:00,14,"Wed","May","Spring",1.90260489376892,3.40260489376892,0.402604893768916
"233294","12/5/2010",2018-11-25 14:20:00,4.43170358535223,0.34,240.96,17,0,33,28,2010-05-12 14:20:00,14,"Wed","May","Spring",1.80960175159401,3.30960175159401,0.309601751594012
"233295","12/5/2010",2018-11-25 14:21:00,5.25844496485055,0.312,241.62,17,0,33,28,2010-05-12 14:21:00,14,"Wed","May","Spring",1.87197583434152,3.37197583434152,0.371975834341521
"233296","12/5/2010",2018-11-25 14:22:00,3.82249306084177,0.33,241.25,17.2,0,37,29,2010-05-12 14:22:00,14,"Wed","May","Spring",1.89006605949875,3.39006605949875,0.39006605949875
"233298","12/5/2010",2018-11-25 14:24:00,4.46428960464788,0,237.72,24.6,0,74,21,2010-05-12 14:24:00,14,"Wed","May","Spring",1.96100454269755,3.46100454269755,0.461004542697553
"233299","12/5/2010",2018-11-25 14:25:00,7.49084271258639,0,236.76,24,0,73,18,2010-05-12 14:25:00,14,"Wed","May","Spring",2.05628108790733,3.55628108790733,0.556281087907326
"233300","12/5/2010",2018-11-25 14:26:00,5.704,0,236.87,24,0,73,18,2010-05-12 14:26:00,14,"Wed","May","Spring",2.12718108790733,3.62718108790733,0.627181087907326
"233304","12/5/2010",2018-11-25 14:30:00,4.73308540389766,0,239.51,15,0,38,19,2010-05-12 14:30:00,14,"Wed","May","Spring",2.2690713734822,3.7690713734822,0.769071373482203
"233307","12/5/2010",2018-11-25 14:33:00,4.92076779206012,0,239.41,14.8,0,37,18,2010-05-12 14:33:00,14,"Wed","May","Spring",2.37608500334987,3.87608500334987,0.876085003349872
"233328","12/5/2010",2018-11-25 14:54:00,5.07199103749877,0.07,243.84,13.2,0,31,18,2010-05-12 14:54:00,14,"Wed","May","Spring",2.97261177698044,4.47261177698044,1.47261177698044
"233336","12/5/2010",2018-11-25 15:02:00,5.62797378367871,0.136,243.94,10.2,0,20,19,2010-05-12 15:02:00,15,"Wed","May","Spring",3.16583782085776,4.66583782085776,1.66583782085776
"233344","12/5/2010",2018-11-25 15:10:00,6.07692571552251,0.298,244.61,8.2,0,10,19,2010-05-12 15:10:00,15,"Wed","May","Spring",3.48539736595269,4.98539736595269,1.98539736595269
"233353","12/5/2010",2018-11-25 15:19:00,1.772,0.306,244.67,7.2,0,5,19,2010-05-12 15:19:00,15,"Wed","May","Spring",3.73531765033097,5.23531765033097,2.23531765033097
"233354","12/5/2010",2018-11-25 15:20:00,1.798,0.314,244.04,7.4,0,6,19,2010-05-12 15:20:00,15,"Wed","May","Spring",3.6914225905751,5.1914225905751,2.1914225905751
"233357","12/5/2010",2018-11-25 15:23:00,1.902,0.256,242.77,7.8,0,9,18,2010-05-12 15:23:00,15,"Wed","May","Spring",3.61097457758641,5.11097457758641,2.11097457758641
"233360","12/5/2010",2018-11-25 15:26:00,1.502,0.192,242.48,6.2,0,2,19,2010-05-12 15:26:00,15,"Wed","May","Spring",3.43883403896584,4.93883403896584,1.93883403896584
"233364","12/5/2010",2018-11-25 15:30:00,1.424,0.062,243.43,5.8,0,0,19,2010-05-12 15:30:00,15,"Wed","May","Spring",3.35158827123352,4.85158827123352,1.85158827123352
"233365","12/5/2010",2018-11-25 15:31:00,1.4,0.056,243.06,5.6,0,0,18,2010-05-12 15:31:00,15,"Wed","May","Spring",3.31578827123352,4.81578827123352,1.81578827123352
"233366","12/5/2010",2018-11-25 15:32:00,1.426,0.062,243.51,5.8,0,0,19,2010-05-12 15:32:00,15,"Wed","May","Spring",3.29259243790019,4.79259243790019,1.79259243790019
"233367","12/5/2010",2018-11-25 15:33:00,1.412,0.058,243.6,5.8,0,0,19,2010-05-12 15:33:00,15,"Wed","May","Spring",3.23411297469919,4.73411297469919,1.73411297469919
"233369","12/5/2010",2018-11-25 15:35:00,1.386,0,242.63,5.6,0,0,19,2010-05-12 15:35:00,15,"Wed","May","Spring",3.21322380659741,4.71322380659741,1.71322380659741
"233373","12/5/2010",2018-11-25 15:39:00,1.446,0.088,243.29,5.8,0,0,19,2010-05-12 15:39:00,15,"Wed","May","Spring",3.14258533027943,4.64258533027943,1.64258533027943
"233375","12/5/2010",2018-11-25 15:41:00,1.43,0.086,242.92,5.8,0,0,19,2010-05-12 15:41:00,15,"Wed","May","Spring",3.09689572374052,4.59689572374052,1.59689572374052
"233379","12/5/2010",2018-11-25 15:45:00,0.923665762412428,0.086,243.21,5.8,0,0,19,2010-05-12 15:45:00,15,"Wed","May","Spring",3.05829710540166,4.55829710540166,1.55829710540166
"233380","12/5/2010",2018-11-25 15:46:00,1.438,0.09,242.54,5.8,0,1,19,2010-05-12 15:46:00,15,"Wed","May","Spring",3.03776377206832,4.53776377206832,1.53776377206832
"233382","12/5/2010",2018-11-25 15:48:00,1.08557407201577,0.092,243.01,6,0,0,19,2010-05-12 15:48:00,15,"Wed","May","Spring",2.95550205020468,4.45550205020468,1.45550205020468
"233384","12/5/2010",2018-11-25 15:50:00,1.36,0,243.43,5.6,0,0,19,2010-05-12 15:50:00,15,"Wed","May","Spring",2.91016527472561,4.41016527472561,1.41016527472561
"233385","12/5/2010",2018-11-25 15:51:00,1.354,0.046,244.62,5.4,0,0,19,2010-05-12 15:51:00,15,"Wed","May","Spring",2.88609860805894,4.38609860805894,1.38609860805894
"233390","12/5/2010",2018-11-25 15:56:00,0.943759706077845,0.046,244.46,5.4,0,0,19,2010-05-12 15:56:00,15,"Wed","May","Spring",2.68747404427961,4.18747404427961,1.18747404427961
"233421","12/5/2010",2018-11-25 16:27:00,3.62558491759975,0.196,239.8,8.6,0,4,28,2010-05-12 16:27:00,16,"Wed","May","Spring",2.03348171390657,3.53348171390657,0.533481713906567
"233445","12/5/2010",2018-11-25 16:51:00,4.09816542245729,0,242.65,5.4,0,0,19,2010-05-12 16:51:00,16,"Wed","May","Spring",1.92039325370122,3.42039325370122,0.420393253701216
"233448","12/5/2010",2018-11-25 16:54:00,3.6745591803625,0.048,242.17,5.4,0,0,19,2010-05-12 16:54:00,16,"Wed","May","Spring",1.96845874319391,3.46845874319391,0.468458743193907
"233461","12/5/2010",2018-11-25 17:07:00,3.83935826138182,0.34,239.9,15.4,0,32,18,2010-05-12 17:07:00,17,"Wed","May","Spring",2.0284020131895,3.5284020131895,0.528402013189502
"233463","12/5/2010",2018-11-25 17:09:00,5.548,0.322,238.61,23.4,0,69,18,2010-05-12 17:09:00,17,"Wed","May","Spring",2.0927771689626,3.5927771689626,0.592777168962599
"233465","12/5/2010",2018-11-25 17:11:00,9.57543315943915,0.216,237.08,24.4,0,74,17,2010-05-12 17:11:00,17,"Wed","May","Spring",2.24941938828658,3.74941938828658,0.749419388286585
"233466","12/5/2010",2018-11-25 17:12:00,6.03012627771781,0.202,237.83,24.4,0,74,18,2010-05-12 17:12:00,17,"Wed","May","Spring",2.32942471720092,3.82942471720092,0.829424717200919
"233469","12/5/2010",2018-11-25 17:15:00,4.858,0.218,237.34,21,0,60,17,2010-05-12 17:15:00,17,"Wed","May","Spring",2.39575493373204,3.89575493373204,0.895754933732036
"233470","12/5/2010",2018-11-25 17:16:00,4.08085951343688,0.228,237.85,15.2,0,38,18,2010-05-12 17:16:00,17,"Wed","May","Spring",2.42105138718666,3.92105138718666,0.921051387186657
"233473","12/5/2010",2018-11-25 17:19:00,4.28094643743139,0.104,239.84,12.4,0,28,19,2010-05-12 17:19:00,17,"Wed","May","Spring",2.49162113088826,3.99162113088826,0.991621130888261
"233475","12/5/2010",2018-11-25 17:21:00,5.06252029741026,0,238.37,14.6,0,37,18,2010-05-12 17:21:00,17,"Wed","May","Spring",2.53971014746904,4.03971014746904,1.03971014746904
"233476","12/5/2010",2018-11-25 17:22:00,5.7226721851321,0,238.91,13.6,0,33,18,2010-05-12 17:22:00,17,"Wed","May","Spring",2.61188801722124,4.11188801722124,1.11188801722124
"233482","12/5/2010",2018-11-25 17:28:00,4.27517358363007,0,240.47,10,0,20,18,2010-05-12 17:28:00,17,"Wed","May","Spring",2.70689954210674,4.20689954210674,1.20689954210674
"233488","12/5/2010",2018-11-25 17:34:00,4.82665618670323,0.188,241.21,11.2,0,23,18,2010-05-12 17:34:00,17,"Wed","May","Spring",2.85014679730474,4.35014679730474,1.35014679730474
"233491","12/5/2010",2018-11-25 17:37:00,5.23888836210417,0.322,239.69,13.2,0,27,18,2010-05-12 17:37:00,17,"Wed","May","Spring",2.94006840775115,4.44006840775115,1.44006840775115
"233495","12/5/2010",2018-11-25 17:41:00,5.57149727866134,0.322,239.24,12.4,0,24,18,2010-05-12 17:41:00,17,"Wed","May","Spring",3.07889014975246,4.57889014975246,1.57889014975246
"233506","12/5/2010",2018-11-25 17:52:00,4.94294051720962,0.28,240.42,11.6,0,22,19,2010-05-12 17:52:00,17,"Wed","May","Spring",3.35164721809031,4.85164721809031,1.85164721809031
"233509","12/5/2010",2018-11-25 17:55:00,5.46413854828996,0.296,240.28,12.4,0,23,19,2010-05-12 17:55:00,17,"Wed","May","Spring",3.4174946363526,4.9174946363526,1.9174946363526
"233513","12/5/2010",2018-11-25 17:59:00,1.616,0.204,241.31,6.6,0,3,18,2010-05-12 17:59:00,17,"Wed","May","Spring",3.46230296968593,4.96230296968593,1.96230296968593
"243236","19/5/2010",2018-11-25 12:02:00,1.8,0.334,241.53,7.6,0,3,19,2010-05-19 12:02:00,12,"Wed","May","Spring",3.46841923244557,4.96841923244557,1.96841923244557
"243237","19/5/2010",2018-11-25 12:03:00,1.814,0.338,242.71,7.6,0,2,19,2010-05-19 12:03:00,12,"Wed","May","Spring",3.4690525657789,4.9690525657789,1.9690525657789
"243239","19/5/2010",2018-11-25 12:05:00,1.33401365586566,0.33,242.27,7.6,0,2,19,2010-05-19 12:05:00,12,"Wed","May","Spring",3.49326992153908,4.99326992153908,1.99326992153908
"243244","19/5/2010",2018-11-25 12:10:00,1.604,0.194,241.84,6.6,0,2,19,2010-05-19 12:10:00,12,"Wed","May","Spring",3.40892576935775,4.90892576935775,1.90892576935775
"243246","19/5/2010",2018-11-25 12:12:00,1.6,0.196,242.51,6.6,0,2,19,2010-05-19 12:12:00,12,"Wed","May","Spring",3.2449048788931,4.7449048788931,1.7449048788931
"243251","19/5/2010",2018-11-25 12:17:00,1.528,0.074,243.22,6.2,0,1,19,2010-05-19 12:17:00,12,"Wed","May","Spring",3.11618636774016,4.61618636774016,1.61618636774016
"243254","19/5/2010",2018-11-25 12:20:00,1.52,0.074,242.99,6.2,0,1,18,2010-05-19 12:20:00,12,"Wed","May","Spring",3.0360281512098,4.5360281512098,1.5360281512098
"243259","19/5/2010",2018-11-25 12:25:00,1.39,0,244.18,5.6,0,0,18,2010-05-19 12:25:00,12,"Wed","May","Spring",2.91001247303838,4.41001247303838,1.41001247303838
"243261","19/5/2010",2018-11-25 12:27:00,1.24865312471822,0.048,244.58,6,0,2,19,2010-05-19 12:27:00,12,"Wed","May","Spring",2.85114835845035,4.35114835845035,1.35114835845035
"243292","19/5/2010",2018-11-25 12:58:00,4.17282176084105,0,244.06,1.2,0,0,0,2010-05-19 12:58:00,12,"Wed","May","Spring",2.18423539811878,3.68423539811878,0.684235398118779
"243298","19/5/2010",2018-11-25 13:04:00,0.282,0,244.79,1.2,0,0,0,2010-05-19 13:04:00,13,"Wed","May","Spring",2.07780379449986,3.57780379449986,0.577803794499865
"243303","19/5/2010",2018-11-25 13:09:00,0.384,0.108,244.55,1.6,0,0,1,2010-05-19 13:09:00,13,"Wed","May","Spring",2.01065966912824,3.51065966912824,0.510659669128241
"243304","19/5/2010",2018-11-25 13:10:00,0.38,0.11,244.85,1.6,0,0,0,2010-05-19 13:10:00,13,"Wed","May","Spring",1.99025966912824,3.49025966912824,0.490259669128241
