"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"232945","12/5/2010",2018-11-25 08:31:00,5.100672,0.058,236.2,16.4,37,0,18,2010-05-12 08:31:00,8,"Wed","May","Spring",4.36005,0.082
"232986","12/5/2010",2018-11-25 09:12:00,5.283445,0.238,238.24,8.8,0,2,27,2010-05-12 09:12:00,9,"Wed","May","Spring",4.846,0.14
"233021","12/5/2010",2018-11-25 09:47:00,4.60858,0,242.2,6.6,0,0,19,2010-05-12 09:47:00,9,"Wed","May","Spring",4.284,0.154
"233035","12/5/2010",2018-11-25 10:01:00,5.036408,0.056,240.08,7,0,0,18,2010-05-12 10:01:00,10,"Wed","May","Spring",3.77,0.122
"242520","19/5/2010",2018-11-25 00:06:00,3.81359,0.204,242.83,2.4,0,0,1,2010-05-19 00:06:00,0,"Wed","May","Spring",3.216,0.08
"242528","19/5/2010",2018-11-25 00:14:00,-0.6906566,0.104,244.12,2,0,0,0,2010-05-19 00:14:00,0,"Wed","May","Spring",3.80255,0.162
"242534","19/5/2010",2018-11-25 00:20:00,2.997892,0,242.47,1.6,0,0,0,2010-05-19 00:20:00,0,"Wed","May","Spring",2.576,0.12
"242565","19/5/2010",2018-11-25 00:51:00,0.06561942,0.07,243.23,1.8,0,0,1,2010-05-19 00:51:00,0,"Wed","May","Spring",6.276,0.08
"242586","19/5/2010",2018-11-25 01:12:00,2.660751,0,243.04,1.8,0,0,1,2010-05-19 01:12:00,1,"Wed","May","Spring",2.5458,0.082
"242608","19/5/2010",2018-11-25 01:34:00,3.818998,0.172,238.19,6.8,0,0,19,2010-05-19 01:34:00,1,"Wed","May","Spring",2.1173,0.112
"242610","19/5/2010",2018-11-25 01:36:00,2.266603,0.174,238.68,6.6,0,0,19,2010-05-19 01:36:00,1,"Wed","May","Spring",2.09335,0.12
"242625","19/5/2010",2018-11-25 01:51:00,3.894333,0.056,239.01,5.8,0,0,18,2010-05-19 01:51:00,1,"Wed","May","Spring",2.85,0.08
"242643","19/5/2010",2018-11-25 02:09:00,4.100327,0.138,239.62,6.6,0,0,18,2010-05-19 02:09:00,2,"Wed","May","Spring",3.97775,0.082
"242650","19/5/2010",2018-11-25 02:16:00,0.09297058,0.248,240.29,4.6,0,0,11,2010-05-19 02:16:00,2,"Wed","May","Spring",4.882,0.138
"242670","19/5/2010",2018-11-25 02:36:00,3.136282,0.218,241.75,2.4,0,2,1,2010-05-19 02:36:00,2,"Wed","May","Spring",3.1263,0.08
"242683","19/5/2010",2018-11-25 02:49:00,-0.6492652,0,239.32,1.6,0,0,1,2010-05-19 02:49:00,2,"Wed","May","Spring",3.5385,0.082
"242685","19/5/2010",2018-11-25 02:51:00,-1.71991,0,239.9,1.6,0,0,0,2010-05-19 02:51:00,2,"Wed","May","Spring",2.3133,0.082
"242692","19/5/2010",2018-11-25 02:58:00,-0.05241518,0.186,239.1,2.4,0,0,1,2010-05-19 02:58:00,2,"Wed","May","Spring",3.1921,0.082
"242716","19/5/2010",2018-11-25 03:22:00,4.162347,0,240.09,1.6,0,0,0,2010-05-19 03:22:00,3,"Wed","May","Spring",2.528,0.08
"242733","19/5/2010",2018-11-25 03:39:00,-0.1493855,0,241.2,1.6,0,0,0,2010-05-19 03:39:00,3,"Wed","May","Spring",2.29065,0.104
"242737","19/5/2010",2018-11-25 03:43:00,1.851399,0.062,241.41,1.8,0,0,1,2010-05-19 03:43:00,3,"Wed","May","Spring",1.5535,0.104
"242745","19/5/2010",2018-11-25 03:51:00,-0.1763725,0.06,240.72,1.8,0,0,0,2010-05-19 03:51:00,3,"Wed","May","Spring",2.0141,0.08
"242747","19/5/2010",2018-11-25 03:53:00,0.02406316,0,240.52,1.6,0,0,0,2010-05-19 03:53:00,3,"Wed","May","Spring",1.62245,0.102
"242749","19/5/2010",2018-11-25 03:55:00,2.688566,0.268,238.83,4.6,0,0,11,2010-05-19 03:55:00,3,"Wed","May","Spring",1.95925,0.102
"242750","19/5/2010",2018-11-25 03:56:00,1.980047,0.262,238.49,4.6,0,0,10,2010-05-19 03:56:00,3,"Wed","May","Spring",1.914,0.078
"242752","19/5/2010",2018-11-25 03:58:00,2.788634,0.27,239.36,4.8,0,0,12,2010-05-19 03:58:00,3,"Wed","May","Spring",1.91155,0.078
"242754","19/5/2010",2018-11-25 04:00:00,3.764594,0.086,239.6,2,0,0,1,2010-05-19 04:00:00,4,"Wed","May","Spring",1.62205,0.08
"242756","19/5/2010",2018-11-25 04:02:00,2.023329,0.088,239.78,2,0,0,1,2010-05-19 04:02:00,4,"Wed","May","Spring",1.84445,0.104
"242757","19/5/2010",2018-11-25 04:03:00,2.916793,0.086,239.57,2,0,0,1,2010-05-19 04:03:00,4,"Wed","May","Spring",1.6073,0.082
"242758","19/5/2010",2018-11-25 04:04:00,3.216857,0.086,239.32,2,0,0,0,2010-05-19 04:04:00,4,"Wed","May","Spring",2.434,0.08
"242762","19/5/2010",2018-11-25 04:08:00,2.128099,0,238.47,1.6,0,0,1,2010-05-19 04:08:00,4,"Wed","May","Spring",1.6205,0.14
"242768","19/5/2010",2018-11-25 04:14:00,3.384163,0.07,238.55,2,0,0,1,2010-05-19 04:14:00,4,"Wed","May","Spring",2.07,0.082
"242772","19/5/2010",2018-11-25 04:18:00,2.75219,0.074,239.45,1.8,0,2,0,2010-05-19 04:18:00,4,"Wed","May","Spring",1.992,0.082
"242773","19/5/2010",2018-11-25 04:19:00,-1.164339,0.076,239.75,1.8,0,1,1,2010-05-19 04:19:00,4,"Wed","May","Spring",3.072,0.082
"242782","19/5/2010",2018-11-25 04:28:00,2.66762,0.306,238.99,2.8,0,2,1,2010-05-19 04:28:00,4,"Wed","May","Spring",2.444,0.126
"242783","19/5/2010",2018-11-25 04:29:00,2.249475,0.306,239.03,2.8,0,1,0,2010-05-19 04:29:00,4,"Wed","May","Spring",2.042,0.138
"242792","19/5/2010",2018-11-25 04:38:00,2.292001,0,239.3,1.6,0,0,0,2010-05-19 04:38:00,4,"Wed","May","Spring",1.71545,0.136
"242800","19/5/2010",2018-11-25 04:46:00,3.165284,0,239.4,1.6,0,0,0,2010-05-19 04:46:00,4,"Wed","May","Spring",1.95105,0.08
"242811","19/5/2010",2018-11-25 04:57:00,1.821833,0.1,243.28,2,0,0,1,2010-05-19 04:57:00,4,"Wed","May","Spring",1.8196,0.134
"242821","19/5/2010",2018-11-25 05:07:00,4.679955,0,241.51,1.6,0,0,0,2010-05-19 05:07:00,5,"Wed","May","Spring",1.60645,0.08
"242822","19/5/2010",2018-11-25 05:08:00,-0.2252578,0,242.03,1.6,0,0,1,2010-05-19 05:08:00,5,"Wed","May","Spring",1.5897,0.16
"242849","19/5/2010",2018-11-25 05:35:00,3.747043,0,242.5,1.6,0,0,1,2010-05-19 05:35:00,5,"Wed","May","Spring",2.172,0.08
"242853","19/5/2010",2018-11-25 05:39:00,2.702703,0.158,241.49,4,0,0,11,2010-05-19 05:39:00,5,"Wed","May","Spring",1.646,0.084
"242855","19/5/2010",2018-11-25 05:41:00,2.721654,0.154,241.29,4.2,0,0,11,2010-05-19 05:41:00,5,"Wed","May","Spring",1.73695,0.102
"242857","19/5/2010",2018-11-25 05:43:00,3.521065,0.046,241.96,3,0,0,6,2010-05-19 05:43:00,5,"Wed","May","Spring",1.715,0.11
"242869","19/5/2010",2018-11-25 05:55:00,2.034944,0.096,242.33,2,0,0,0,2010-05-19 05:55:00,5,"Wed","May","Spring",1.89,0.156
"242874","19/5/2010",2018-11-25 06:00:00,2.275701,0.198,241.62,2.4,0,0,1,2010-05-19 06:00:00,6,"Wed","May","Spring",1.598,0.11
"242878","19/5/2010",2018-11-25 06:04:00,1.982561,0.066,242.25,1.8,0,0,0,2010-05-19 06:04:00,6,"Wed","May","Spring",1.66215,0.128
"242886","19/5/2010",2018-11-25 06:12:00,2.82739,0.078,240.81,1.8,0,1,1,2010-05-19 06:12:00,6,"Wed","May","Spring",1.70865,0.106
"242888","19/5/2010",2018-11-25 06:14:00,2.617704,0.078,240.79,2,0,1,1,2010-05-19 06:14:00,6,"Wed","May","Spring",1.726,0.124
"242892","19/5/2010",2018-11-25 06:18:00,-0.1019634,0.082,241.55,2,0,1,0,2010-05-19 06:18:00,6,"Wed","May","Spring",2.324,0.082
"242947","19/5/2010",2018-11-25 07:13:00,0.06180055,0.046,239.92,1.8,0,0,0,2010-05-19 07:13:00,7,"Wed","May","Spring",5.584,0.102
"243056","19/5/2010",2018-11-25 09:02:00,0.007296664,0.052,241.44,7.2,0,0,19,2010-05-19 09:02:00,9,"Wed","May","Spring",5.2663,0.136
"243095","19/5/2010",2018-11-25 09:41:00,4.266457,0.224,241.53,9.8,0,0,29,2010-05-19 09:41:00,9,"Wed","May","Spring",4.154,0.124
"243109","19/5/2010",2018-11-25 09:55:00,4.007894,0.094,242.26,7,0,0,18,2010-05-19 09:55:00,9,"Wed","May","Spring",3.72445,0.08
"243110","19/5/2010",2018-11-25 09:56:00,4.158127,0,242.39,6.8,0,0,19,2010-05-19 09:56:00,9,"Wed","May","Spring",3.732,0.08
"243115","19/5/2010",2018-11-25 10:01:00,3.97763,0.076,242.13,5.8,0,2,19,2010-05-19 10:01:00,10,"Wed","May","Spring",3.77,0.122
"243118","19/5/2010",2018-11-25 10:04:00,3.658812,0.074,241.83,6.2,0,2,18,2010-05-19 10:04:00,10,"Wed","May","Spring",3.38,0.122
"252596","26/5/2010",2018-11-25 00:02:00,-0.7578878,0.126,241.86,1.4,0,0,1,2010-05-26 00:02:00,0,"Wed","May","Spring",4.0048,0.092
"252661","26/5/2010",2018-11-25 01:07:00,-0.2658578,0.282,237.42,4.2,0,0,12,2010-05-26 01:07:00,1,"Wed","May","Spring",3.68805,0.082
"252666","26/5/2010",2018-11-25 01:12:00,2.686177,0.214,238.1,1.8,0,0,1,2010-05-26 01:12:00,1,"Wed","May","Spring",2.5458,0.082
"252674","26/5/2010",2018-11-25 01:20:00,3.965099,0.114,238.14,1.4,0,0,1,2010-05-26 01:20:00,1,"Wed","May","Spring",2.482,0.112
"252681","26/5/2010",2018-11-25 01:27:00,-0.4535428,0,237.78,0.8,0,0,0,2010-05-26 01:27:00,1,"Wed","May","Spring",2.21385,0.14
"252686","26/5/2010",2018-11-25 01:32:00,-0.6586562,0,237.62,1,0,0,0,2010-05-26 01:32:00,1,"Wed","May","Spring",1.9994,0.138
"252687","26/5/2010",2018-11-25 01:33:00,3.176462,0,237.68,0.6,0,0,1,2010-05-26 01:33:00,1,"Wed","May","Spring",2.768,0.118
"252694","26/5/2010",2018-11-25 01:40:00,-0.8282514,0,237.92,0.8,0,0,1,2010-05-26 01:40:00,1,"Wed","May","Spring",2.1931,0.144
"252695","26/5/2010",2018-11-25 01:41:00,-0.3324856,0,238,0.8,0,0,0,2010-05-26 01:41:00,1,"Wed","May","Spring",3.232,0.14
"252697","26/5/2010",2018-11-25 01:43:00,2.383816,0,238.04,1,0,0,0,2010-05-26 01:43:00,1,"Wed","May","Spring",2.246,0.138
"252707","26/5/2010",2018-11-25 01:53:00,3.069873,0.206,236.19,1.6,0,0,1,2010-05-26 01:53:00,1,"Wed","May","Spring",2.3706,0.118
"252717","26/5/2010",2018-11-25 02:03:00,-0.1240277,0.222,240.21,1.8,0,0,1,2010-05-26 02:03:00,2,"Wed","May","Spring",3.50615,0.082
"252738","26/5/2010",2018-11-25 02:24:00,-0.09626143,0.244,240.76,1.8,0,2,0,2010-05-26 02:24:00,2,"Wed","May","Spring",3.6488,0.082
"252752","26/5/2010",2018-11-25 02:38:00,-0.8224415,0.246,241.04,1.8,0,2,0,2010-05-26 02:38:00,2,"Wed","May","Spring",3.148,0.08
"252754","26/5/2010",2018-11-25 02:40:00,-0.5222034,0.244,241.06,1.8,0,1,1,2010-05-26 02:40:00,2,"Wed","May","Spring",3.70485,0.08
"252756","26/5/2010",2018-11-25 02:42:00,-0.3501296,0.28,240.97,2.2,0,2,1,2010-05-26 02:42:00,2,"Wed","May","Spring",3.254,0.082
"252764","26/5/2010",2018-11-25 02:50:00,3.25576,0.094,241.29,1.2,0,0,0,2010-05-26 02:50:00,2,"Wed","May","Spring",2.256,0.082
"252770","26/5/2010",2018-11-25 02:56:00,3.791334,0.096,241.52,1.2,0,0,1,2010-05-26 02:56:00,2,"Wed","May","Spring",3.2436,0.108
"252776","26/5/2010",2018-11-25 03:02:00,3.266234,0.13,242.83,1.4,0,0,1,2010-05-26 03:02:00,3,"Wed","May","Spring",3.0842,0.082
"252783","26/5/2010",2018-11-25 03:09:00,3.261821,0.132,243.23,1.4,0,0,1,2010-05-26 03:09:00,3,"Wed","May","Spring",2.162,0.08
"252794","26/5/2010",2018-11-25 03:20:00,-0.4736332,0,241.83,1,0,0,0,2010-05-26 03:20:00,3,"Wed","May","Spring",2.59315,0.084
"252841","26/5/2010",2018-11-25 04:07:00,-0.5360686,0.112,241.41,1.2,0,1,1,2010-05-26 04:07:00,4,"Wed","May","Spring",1.704,0.114
"252842","26/5/2010",2018-11-25 04:08:00,2.116473,0.114,241.7,1.4,0,2,0,2010-05-26 04:08:00,4,"Wed","May","Spring",1.6205,0.14
"252854","26/5/2010",2018-11-25 04:20:00,2.385439,0.248,241.51,1.8,0,2,0,2010-05-26 04:20:00,4,"Wed","May","Spring",1.7025,0.11
"252866","26/5/2010",2018-11-25 04:32:00,-0.8034646,0.228,241.34,1.8,0,0,1,2010-05-26 04:32:00,4,"Wed","May","Spring",1.61355,0.112
"252879","26/5/2010",2018-11-25 04:45:00,-0.3108402,0,242.38,1,0,0,0,2010-05-26 04:45:00,4,"Wed","May","Spring",2.336,0.118
"252886","26/5/2010",2018-11-25 04:52:00,2.148986,0,241.93,1,0,0,1,2010-05-26 04:52:00,4,"Wed","May","Spring",1.6868,0.11
"252901","26/5/2010",2018-11-25 05:07:00,-1.209682,0.122,240.8,1.2,0,0,1,2010-05-26 05:07:00,5,"Wed","May","Spring",1.60645,0.08
"252906","26/5/2010",2018-11-25 05:12:00,2.503543,0,240.66,0.8,0,0,1,2010-05-26 05:12:00,5,"Wed","May","Spring",1.725,0.08
"252922","26/5/2010",2018-11-25 05:28:00,-0.841021,0.098,241.87,1.2,0,0,0,2010-05-26 05:28:00,5,"Wed","May","Spring",1.958,0.086
"252924","26/5/2010",2018-11-25 05:30:00,2.219905,0.144,242.06,1.4,0,0,1,2010-05-26 05:30:00,5,"Wed","May","Spring",2.122,0.106
"252931","26/5/2010",2018-11-25 05:37:00,-1.295955,0.128,241.9,1.4,0,0,0,2010-05-26 05:37:00,5,"Wed","May","Spring",2.148,0.084
"252935","26/5/2010",2018-11-25 05:41:00,2.535231,0.128,242.33,1.4,0,0,1,2010-05-26 05:41:00,5,"Wed","May","Spring",1.73695,0.102
"252952","26/5/2010",2018-11-25 05:58:00,1.765355,0.112,241.35,1.2,0,1,1,2010-05-26 05:58:00,5,"Wed","May","Spring",1.72555,0.112
"252954","26/5/2010",2018-11-25 06:00:00,2.941387,0.114,241.64,1.4,0,2,0,2010-05-26 06:00:00,6,"Wed","May","Spring",1.598,0.11
"252958","26/5/2010",2018-11-25 06:04:00,-0.3572301,0.114,241.35,1,0,1,1,2010-05-26 06:04:00,6,"Wed","May","Spring",1.66215,0.128
"252961","26/5/2010",2018-11-25 06:07:00,-0.8431463,0.236,241.14,1.8,0,2,1,2010-05-26 06:07:00,6,"Wed","May","Spring",1.73245,0.08
"252963","26/5/2010",2018-11-25 06:09:00,3.322561,0.226,241.02,2,0,0,0,2010-05-26 06:09:00,6,"Wed","May","Spring",1.682,0.106
"252966","26/5/2010",2018-11-25 06:12:00,2.872573,0.226,240.8,1.6,0,0,1,2010-05-26 06:12:00,6,"Wed","May","Spring",1.70865,0.106
"252985","26/5/2010",2018-11-25 06:31:00,0.01237892,0,240.49,0.8,0,0,1,2010-05-26 06:31:00,6,"Wed","May","Spring",5.432,0.114
"252987","26/5/2010",2018-11-25 06:33:00,-0.8514164,0,240.43,1,0,0,0,2010-05-26 06:33:00,6,"Wed","May","Spring",3.414,0.078
"253038","26/5/2010",2018-11-25 07:24:00,4.53525,0.104,235.87,5.6,0,0,17,2010-05-26 07:24:00,7,"Wed","May","Spring",4.18365,0.11
"253080","26/5/2010",2018-11-25 08:06:00,6.221562,0.326,235.21,17.8,37,0,17,2010-05-26 08:06:00,8,"Wed","May","Spring",5.924,0.08
"253089","26/5/2010",2018-11-25 08:15:00,5.615684,0.27,236.01,17.2,36,0,18,2010-05-26 08:15:00,8,"Wed","May","Spring",4.578,0.174
"253158","26/5/2010",2018-11-25 09:24:00,6.068039,0.342,234.9,17.2,37,1,18,2010-05-26 09:24:00,9,"Wed","May","Spring",4.3251,0.216
"253168","26/5/2010",2018-11-25 09:34:00,5.233065,0.122,236.11,8,0,0,18,2010-05-26 09:34:00,9,"Wed","May","Spring",4.03055,0.082
"253198","26/5/2010",2018-11-25 10:04:00,4.776243,0.332,234.67,7.6,0,0,18,2010-05-26 10:04:00,10,"Wed","May","Spring",3.38,0.122
"253199","26/5/2010",2018-11-25 10:05:00,4.053624,0.344,237.6,7.4,0,0,17,2010-05-26 10:05:00,10,"Wed","May","Spring",3.984,0.08
"253252","26/5/2010",2018-11-25 10:58:00,0.008393947,0.338,238.33,6.8,0,2,18,2010-05-26 10:58:00,10,"Wed","May","Spring",4.27295,0.108
"253266","26/5/2010",2018-11-25 11:12:00,5.253365,0.358,236.45,6.8,0,1,17,2010-05-26 11:12:00,11,"Wed","May","Spring",4.242,0.108
"253298","26/5/2010",2018-11-25 11:44:00,5.763367,0.184,236.71,15.8,0,37,17,2010-05-26 11:44:00,11,"Wed","May","Spring",4.568,0.138
"253299","26/5/2010",2018-11-25 11:45:00,5.518802,0.19,237.52,12.6,0,37,6,2010-05-26 11:45:00,11,"Wed","May","Spring",5.40365,0.08
"262682","2/6/2010",2018-11-25 00:08:00,-0.1386155,0.072,241.31,1.2,0,0,1,2010-06-02 00:08:00,0,"Wed","Jun","Spring",3.829,0.08
"262725","2/6/2010",2018-11-25 00:51:00,-1.496272,0.056,241.75,0.8,0,0,1,2010-06-02 00:51:00,0,"Wed","Jun","Spring",6.276,0.08
"262750","2/6/2010",2018-11-25 01:16:00,-0.1492842,0.17,240.49,3,0,0,1,2010-06-02 01:16:00,1,"Wed","Jun","Spring",3.5124,0.114
"262754","2/6/2010",2018-11-25 01:20:00,4.345594,0.172,240.18,3,0,0,0,2010-06-02 01:20:00,1,"Wed","Jun","Spring",2.482,0.112
"262757","2/6/2010",2018-11-25 01:23:00,3.479668,0.058,240.49,2.2,0,0,0,2010-06-02 01:23:00,1,"Wed","Jun","Spring",2.32,0.102
"262774","2/6/2010",2018-11-25 01:40:00,2.872472,0.058,239.77,2.6,0,2,0,2010-06-02 01:40:00,1,"Wed","Jun","Spring",2.1931,0.144
"262776","2/6/2010",2018-11-25 01:42:00,2.790398,0.102,239.14,2.8,0,2,0,2010-06-02 01:42:00,1,"Wed","Jun","Spring",2.542,0.146
"262778","2/6/2010",2018-11-25 01:44:00,3.307452,0.19,239.63,3,0,1,1,2010-06-02 01:44:00,1,"Wed","Jun","Spring",2.934,0.148
"262788","2/6/2010",2018-11-25 01:54:00,3.401809,0.174,238.07,7.4,0,1,18,2010-06-02 01:54:00,1,"Wed","Jun","Spring",2.3963,0.112
"262818","2/6/2010",2018-11-25 02:24:00,3.745723,0.072,241.16,5.6,0,0,19,2010-06-02 02:24:00,2,"Wed","Jun","Spring",3.6488,0.082
"262837","2/6/2010",2018-11-25 02:43:00,0.00601391,0.058,240.8,5.2,0,0,18,2010-06-02 02:43:00,2,"Wed","Jun","Spring",3.254,0.082
"262847","2/6/2010",2018-11-25 02:53:00,3.574431,0.194,241.38,1.6,0,0,1,2010-06-02 02:53:00,2,"Wed","Jun","Spring",3.3396,0.122
"262871","2/6/2010",2018-11-25 03:17:00,-0.07541968,0,242.2,0.8,0,0,1,2010-06-02 03:17:00,3,"Wed","Jun","Spring",3.764,0.084
"262884","2/6/2010",2018-11-25 03:30:00,2.619657,0.214,241.82,1.6,0,1,0,2010-06-02 03:30:00,3,"Wed","Jun","Spring",2.4544,0.082
"262901","2/6/2010",2018-11-25 03:47:00,2.96204,0.06,241.32,1,0,0,0,2010-06-02 03:47:00,3,"Wed","Jun","Spring",2.348,0.078
"262918","2/6/2010",2018-11-25 04:04:00,-1.262613,0.094,242.06,1.2,0,0,1,2010-06-02 04:04:00,4,"Wed","Jun","Spring",2.434,0.08
"262923","2/6/2010",2018-11-25 04:09:00,4.153498,0.096,242.61,1.2,0,0,1,2010-06-02 04:09:00,4,"Wed","Jun","Spring",1.62035,0.144
"262924","2/6/2010",2018-11-25 04:10:00,2.479856,0.096,242.59,1.2,0,0,0,2010-06-02 04:10:00,4,"Wed","Jun","Spring",1.6203,0.14
"262936","2/6/2010",2018-11-25 04:22:00,2.547876,0,241.56,0.8,0,0,0,2010-06-02 04:22:00,4,"Wed","Jun","Spring",2.512,0.082
"262945","2/6/2010",2018-11-25 04:31:00,2.891939,0.066,243.11,1,0,0,0,2010-06-02 04:31:00,4,"Wed","Jun","Spring",1.6137,0.102
"262973","2/6/2010",2018-11-25 04:59:00,2.050854,0,240.66,0.8,0,0,1,2010-06-02 04:59:00,4,"Wed","Jun","Spring",1.6996,0.11
"262992","2/6/2010",2018-11-25 05:18:00,2.790025,0.224,243.35,1.6,0,2,1,2010-06-02 05:18:00,5,"Wed","Jun","Spring",1.844,0.08
"263000","2/6/2010",2018-11-25 05:26:00,1.861058,0.184,241.64,1.6,0,1,1,2010-06-02 05:26:00,5,"Wed","Jun","Spring",1.72905,0.078
"263002","2/6/2010",2018-11-25 05:28:00,2.944008,0.18,240.89,1.4,0,1,1,2010-06-02 05:28:00,5,"Wed","Jun","Spring",1.958,0.086
"263003","2/6/2010",2018-11-25 05:29:00,3.244316,0.18,241,1.4,0,1,1,2010-06-02 05:29:00,5,"Wed","Jun","Spring",1.814,0.124
"263007","2/6/2010",2018-11-25 05:33:00,-0.0006838623,0.078,241.44,1,0,2,0,2010-06-02 05:33:00,5,"Wed","Jun","Spring",2.168,0.08
"263008","2/6/2010",2018-11-25 05:34:00,2.181962,0.08,241.85,1,0,1,1,2010-06-02 05:34:00,5,"Wed","Jun","Spring",2.178,0.08
"263018","2/6/2010",2018-11-25 05:44:00,2.436244,0,242.21,0.8,0,0,1,2010-06-02 05:44:00,5,"Wed","Jun","Spring",1.66,0.11
"263032","2/6/2010",2018-11-25 05:58:00,1.904303,0,240.58,0.8,0,0,1,2010-06-02 05:58:00,5,"Wed","Jun","Spring",1.72555,0.112
"263035","2/6/2010",2018-11-25 06:01:00,2.512014,0,241.45,0.8,0,0,1,2010-06-02 06:01:00,6,"Wed","Jun","Spring",1.64515,0.08
"263036","2/6/2010",2018-11-25 06:02:00,1.65348,0,241.52,0.8,0,0,0,2010-06-02 06:02:00,6,"Wed","Jun","Spring",1.6445,0.08
"263037","2/6/2010",2018-11-25 06:03:00,1.85625,0,241.68,0.8,0,0,1,2010-06-02 06:03:00,6,"Wed","Jun","Spring",1.5957,0.088
"263041","2/6/2010",2018-11-25 06:07:00,-0.8149972,0,241.66,0.8,0,0,1,2010-06-02 06:07:00,6,"Wed","Jun","Spring",1.73245,0.08
"263042","2/6/2010",2018-11-25 06:08:00,2.8472,0,241.18,0.8,0,0,0,2010-06-02 06:08:00,6,"Wed","Jun","Spring",2.096,0.114
"263048","2/6/2010",2018-11-25 06:14:00,2.772699,0.056,240.29,1,0,0,1,2010-06-02 06:14:00,6,"Wed","Jun","Spring",1.726,0.124
"263049","2/6/2010",2018-11-25 06:15:00,2.162954,0.058,240.37,1,0,0,1,2010-06-02 06:15:00,6,"Wed","Jun","Spring",1.72,0.108
"263067","2/6/2010",2018-11-25 06:33:00,-0.1597528,0,241.29,0.8,0,0,0,2010-06-02 06:33:00,6,"Wed","Jun","Spring",3.414,0.078
"263113","2/6/2010",2018-11-25 07:19:00,4.269523,0.052,238.93,7,0,1,18,2010-06-02 07:19:00,7,"Wed","Jun","Spring",3.934,0.148
"263257","2/6/2010",2018-11-25 09:43:00,5.445749,0,238.3,5.4,0,0,18,2010-06-02 09:43:00,9,"Wed","Jun","Spring",3.8098,0.128
"263278","2/6/2010",2018-11-25 10:04:00,4.028243,0.062,236.89,5,0,0,18,2010-06-02 10:04:00,10,"Wed","Jun","Spring",3.38,0.122
"263341","2/6/2010",2018-11-25 11:07:00,4.547454,0,234.17,11.8,0,37,1,2010-06-02 11:07:00,11,"Wed","Jun","Spring",4.08005,0.08
"272757","9/6/2010",2018-11-25 00:03:00,-0.2860242,0,238.84,1.2,0,0,0,2010-06-09 00:03:00,0,"Wed","Jun","Spring",3.93925,0.08
"272768","9/6/2010",2018-11-25 00:14:00,3.927654,0.09,240.28,1.6,0,0,0,2010-06-09 00:14:00,0,"Wed","Jun","Spring",3.80255,0.162
"272781","9/6/2010",2018-11-25 00:27:00,-0.07884155,0.212,240.48,3.6,0,0,7,2010-06-09 00:27:00,0,"Wed","Jun","Spring",3.394,0.116
"272784","9/6/2010",2018-11-25 00:30:00,2.756814,0.266,240.09,4.2,0,0,13,2010-06-09 00:30:00,0,"Wed","Jun","Spring",2.476,0.082
"272785","9/6/2010",2018-11-25 00:31:00,3.591478,0.266,240.12,4.2,0,0,12,2010-06-09 00:31:00,0,"Wed","Jun","Spring",2.312,0.082
"272787","9/6/2010",2018-11-25 00:33:00,-0.3750928,0,240.36,1.2,0,0,1,2010-06-09 00:33:00,0,"Wed","Jun","Spring",3.36,0.08
"272827","9/6/2010",2018-11-25 01:13:00,-0.09210289,0,240.63,1.2,0,0,1,2010-06-09 01:13:00,1,"Wed","Jun","Spring",2.59945,0.082
"272848","9/6/2010",2018-11-25 01:34:00,2.916575,0.066,240.34,1.2,0,2,0,2010-06-09 01:34:00,1,"Wed","Jun","Spring",2.1173,0.112
"272849","9/6/2010",2018-11-25 01:35:00,2.895306,0.168,241.22,1.8,0,1,1,2010-06-09 01:35:00,1,"Wed","Jun","Spring",2.06905,0.146
"272870","9/6/2010",2018-11-25 01:56:00,2.612184,0.054,240.44,1.2,0,0,1,2010-06-09 01:56:00,1,"Wed","Jun","Spring",2.44885,0.112
"272886","9/6/2010",2018-11-25 02:12:00,-0.4441713,0.046,240.14,1,0,0,0,2010-06-09 02:12:00,2,"Wed","Jun","Spring",3.792,0.08
"272892","9/6/2010",2018-11-25 02:18:00,0.05495122,0.084,239.55,1.4,0,0,0,2010-06-09 02:18:00,2,"Wed","Jun","Spring",4.28025,0.084
"272935","9/6/2010",2018-11-25 03:01:00,3.023335,0.09,241.34,1.2,0,0,1,2010-06-09 03:01:00,3,"Wed","Jun","Spring",2.6942,0.144
"272944","9/6/2010",2018-11-25 03:10:00,3.256705,0.284,240.74,4.2,0,0,12,2010-06-09 03:10:00,3,"Wed","Jun","Spring",2.85785,0.082
"272947","9/6/2010",2018-11-25 03:13:00,3.57227,0,241.41,1,0,0,0,2010-06-09 03:13:00,3,"Wed","Jun","Spring",2.77765,0.08
"272948","9/6/2010",2018-11-25 03:14:00,2.752476,0,241.28,0.8,0,0,1,2010-06-09 03:14:00,3,"Wed","Jun","Spring",2.7514,0.08
"272952","9/6/2010",2018-11-25 03:18:00,-0.4351483,0,240.85,1.2,0,0,1,2010-06-09 03:18:00,3,"Wed","Jun","Spring",2.204,0.08
"272983","9/6/2010",2018-11-25 03:49:00,-0.2813265,0.092,241.74,1.2,0,0,1,2010-06-09 03:49:00,3,"Wed","Jun","Spring",2.04265,0.102
"272995","9/6/2010",2018-11-25 04:01:00,3.009945,0,242.05,0.8,0,0,1,2010-06-09 04:01:00,4,"Wed","Jun","Spring",1.8605,0.08
