"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"246927","22/05/2010",2018-11-25 01:33:00,1.23,0.282,721.53,5.4,0,3,0,2010-05-22 01:33:00,1,"Sat","May","Spring",2.83989733333333,4.33989733333333,1.33989733333333
"246928","22/05/2010",2018-11-25 01:34:00,7.80693,0.282,721.77,5.4,0,3,3,2010-05-22 01:34:00,1,"Sat","May","Spring",2.83981383333333,4.33981383333333,1.33981383333333
"246930","22/05/2010",2018-11-25 01:36:00,6.03637,0,481.74,2.8,0,0,0,2010-05-22 01:36:00,1,"Sat","May","Spring",2.9085485,4.4085485,1.4085485
"246931","22/05/2010",2018-11-25 01:37:00,0.996,0,722.28,4.2,0,0,3,2010-05-22 01:37:00,1,"Sat","May","Spring",2.90072516666667,4.40072516666667,1.40072516666667
"246932","22/05/2010",2018-11-25 01:38:00,5.84743,0,722.22,4.2,0,0,3,2010-05-22 01:38:00,1,"Sat","May","Spring",2.97998233333333,4.47998233333333,1.47998233333333
"246933","22/05/2010",2018-11-25 01:39:00,0.668,0,482.16,2.8,0,0,0,2010-05-22 01:39:00,1,"Sat","May","Spring",2.97431566666667,4.47431566666667,1.47431566666667
"246935","22/05/2010",2018-11-25 01:41:00,0.996,0,722.79,4.2,0,0,3,2010-05-22 01:41:00,1,"Sat","May","Spring",2.97093066666667,4.47093066666667,1.47093066666667
"246937","22/05/2010",2018-11-25 01:43:00,1.002,0,722.76,4.2,0,0,3,2010-05-22 01:43:00,1,"Sat","May","Spring",2.9665685,4.4665685,1.4665685
"246939","22/05/2010",2018-11-25 01:45:00,6.68429,0.324,723.45,5.4,0,0,0,2010-05-22 01:45:00,1,"Sat","May","Spring",3.062259,4.562259,1.562259
"246940","22/05/2010",2018-11-25 01:46:00,1.314,0.33,724.02,5.4,0,0,3,2010-05-22 01:46:00,1,"Sat","May","Spring",3.046197,4.546197,1.546197
"246941","22/05/2010",2018-11-25 01:47:00,5.39008,0.224,483.14,3.6,0,0,2,2010-05-22 01:47:00,1,"Sat","May","Spring",3.05037233333333,4.55037233333333,1.55037233333333
"246942","22/05/2010",2018-11-25 01:48:00,0.868,0.22,482.64,3.6,0,0,0,2010-05-22 01:48:00,1,"Sat","May","Spring",2.9980335,4.4980335,1.4980335
"246943","22/05/2010",2018-11-25 01:49:00,1.302,0.33,724.44,5.4,0,0,3,2010-05-22 01:49:00,1,"Sat","May","Spring",2.94762183333333,4.44762183333333,1.44762183333333
"246947","22/05/2010",2018-11-25 01:53:00,5.18042,0.416,479.84,4.4,0,0,0,2010-05-22 01:53:00,1,"Sat","May","Spring",3.00955116666667,4.50955116666667,1.50955116666667
"246948","22/05/2010",2018-11-25 01:54:00,7.58688,0.618,719.37,6.6,0,0,3,2010-05-22 01:54:00,1,"Sat","May","Spring",3.01123716666667,4.51123716666667,1.51123716666667
"246949","22/05/2010",2018-11-25 01:55:00,4.87786,0.618,718.98,6.6,0,0,3,2010-05-22 01:55:00,1,"Sat","May","Spring",3.07123483333333,4.57123483333333,1.57123483333333
"246950","22/05/2010",2018-11-25 01:56:00,1.3978,0.412,479.14,4.4,0,0,0,2010-05-22 01:56:00,1,"Sat","May","Spring",3.0803315,4.5803315,1.5803315
"246951","22/05/2010",2018-11-25 01:57:00,6.12004,0.336,479.5,4,0,0,2,2010-05-22 01:57:00,1,"Sat","May","Spring",3.054674,4.554674,1.554674
"246952","22/05/2010",2018-11-25 01:58:00,1.3826,0.148,479.32,3.6,0,0,2,2010-05-22 01:58:00,1,"Sat","May","Spring",2.993567,4.493567,1.493567
"246953","22/05/2010",2018-11-25 01:59:00,0.98519,0.228,719.85,5.4,0,0,0,2010-05-22 01:59:00,1,"Sat","May","Spring",2.93668766666667,4.43668766666667,1.43668766666667
"246955","22/05/2010",2018-11-25 02:01:00,1.194,0.228,719.7,4.8,0,0,3,2010-05-22 02:01:00,2,"Sat","May","Spring",2.91508433333333,4.41508433333333,1.41508433333333
"246956","22/05/2010",2018-11-25 02:02:00,1.194,0.228,719.61,4.8,0,0,0,2010-05-22 02:02:00,2,"Sat","May","Spring",2.91838433333333,4.41838433333333,1.41838433333333
"246957","22/05/2010",2018-11-25 02:03:00,1.194,0.222,718.92,4.8,0,0,3,2010-05-22 02:03:00,2,"Sat","May","Spring",2.92168433333333,4.42168433333333,1.42168433333333
"246958","22/05/2010",2018-11-25 02:04:00,5.02143,0.228,719.85,4.8,0,0,3,2010-05-22 02:04:00,2,"Sat","May","Spring",2.91122716666667,4.41122716666667,1.41122716666667
"246959","22/05/2010",2018-11-25 02:05:00,0.796,0.152,480.56,3.2,0,0,0,2010-05-22 02:05:00,2,"Sat","May","Spring",2.91329383333333,4.41329383333333,1.41329383333333
"246960","22/05/2010",2018-11-25 02:06:00,1.2,0.234,721.86,4.8,0,0,3,2010-05-22 02:06:00,2,"Sat","May","Spring",2.82434466666667,4.32434466666667,1.32434466666667
"246963","22/05/2010",2018-11-25 02:09:00,1.002,0,722.25,4.2,0,0,3,2010-05-22 02:09:00,2,"Sat","May","Spring",2.64858783333334,4.14858783333334,1.14858783333334
"246972","22/05/2010",2018-11-25 02:18:00,4.79732,0.318,720.81,5.4,0,0,3,2010-05-22 02:18:00,2,"Sat","May","Spring",2.54235133333333,4.04235133333333,1.04235133333333
"246973","22/05/2010",2018-11-25 02:19:00,6.97306,0.318,720.27,5.4,0,0,0,2010-05-22 02:19:00,2,"Sat","May","Spring",2.620659,4.120659,1.120659
"246976","22/05/2010",2018-11-25 02:22:00,0.54709,0.208,479.92,3.6,0,0,0,2010-05-22 02:22:00,2,"Sat","May","Spring",2.58426883333333,4.08426883333333,1.08426883333333
"246984","22/05/2010",2018-11-25 02:30:00,0.656,0,477.7,2.8,0,0,0,2010-05-22 02:30:00,2,"Sat","May","Spring",2.488815,3.988815,0.988815000000001
"246985","22/05/2010",2018-11-25 02:31:00,4.11221,0,477.36,6.4,0,0,10,2010-05-22 02:31:00,2,"Sat","May","Spring",2.53685183333333,4.03685183333333,1.03685183333333
"246986","22/05/2010",2018-11-25 02:32:00,15.59484,0,713.88,18,0,0,57,2010-05-22 02:32:00,2,"Sat","May","Spring",2.77636583333333,4.27636583333333,1.27636583333333
"246989","22/05/2010",2018-11-25 02:35:00,5.4038,0,715.23,17.4,0,0,54,2010-05-22 02:35:00,2,"Sat","May","Spring",2.75841,4.25841,1.25841
"246993","22/05/2010",2018-11-25 02:39:00,6.47963,0.124,477.54,12,0,0,36,2010-05-22 02:39:00,2,"Sat","May","Spring",2.76483566666667,4.26483566666667,1.26483566666667
"246994","22/05/2010",2018-11-25 02:40:00,8.38115,0.12,477.54,12,0,0,36,2010-05-22 02:40:00,2,"Sat","May","Spring",2.8655265,4.3655265,1.3655265
"246995","22/05/2010",2018-11-25 02:41:00,7.44629,0.12,477.42,12,0,0,38,2010-05-22 02:41:00,2,"Sat","May","Spring",2.97303133333333,4.47303133333333,1.47303133333333
"246996","22/05/2010",2018-11-25 02:42:00,8.64236,0.18,715.77,18,0,0,54,2010-05-22 02:42:00,2,"Sat","May","Spring",3.07807316666667,4.57807316666667,1.57807316666667
"246997","22/05/2010",2018-11-25 02:43:00,5.78822,0.12,477.48,12,0,0,36,2010-05-22 02:43:00,2,"Sat","May","Spring",3.1578435,4.6578435,1.6578435
"246998","22/05/2010",2018-11-25 02:44:00,4.75638,0.284,475.72,12.8,0,0,36,2010-05-22 02:44:00,2,"Sat","May","Spring",3.198019,4.698019,1.698019
"247007","22/05/2010",2018-11-25 02:53:00,0.64816,0.168,474.28,12,0,0,36,2010-05-22 02:53:00,2,"Sat","May","Spring",3.19590516666666,4.69590516666666,1.69590516666666
"247008","22/05/2010",2018-11-25 02:54:00,6.28632,0.168,473.78,12,0,0,34,2010-05-22 02:54:00,2,"Sat","May","Spring",3.17422916666666,4.67422916666666,1.67422916666666
"247016","22/05/2010",2018-11-25 03:02:00,5.03406,0.144,472.94,12,0,2,36,2010-05-22 03:02:00,3,"Sat","May","Spring",3.43922166666666,4.93922166666666,1.93922166666666
"247018","22/05/2010",2018-11-25 03:04:00,5.29354,0.14,472.62,12,0,4,34,2010-05-22 03:04:00,3,"Sat","May","Spring",3.47185683333333,4.97185683333333,1.97185683333333
"247020","22/05/2010",2018-11-25 03:06:00,0.824,0.176,476.48,3.6,0,4,2,2010-05-22 03:06:00,3,"Sat","May","Spring",3.4953235,4.9953235,1.9953235
"247022","22/05/2010",2018-11-25 03:08:00,0.828,0.18,477.72,3.6,0,4,0,2010-05-22 03:08:00,3,"Sat","May","Spring",3.50641683333333,5.00641683333333,2.00641683333333
"247025","22/05/2010",2018-11-25 03:11:00,5.22528,0.27,717.03,5.4,0,6,0,2010-05-22 03:11:00,3,"Sat","May","Spring",3.66230816666666,5.16230816666666,2.16230816666666
"247026","22/05/2010",2018-11-25 03:12:00,0.828,0.18,478.12,3.6,0,2,2,2010-05-22 03:12:00,3,"Sat","May","Spring",3.64370316666667,5.14370316666667,2.14370316666667
"247029","22/05/2010",2018-11-25 03:15:00,1.56,0.66,716.94,7.2,0,3,3,2010-05-22 03:15:00,3,"Sat","May","Spring",3.70711733333333,5.20711733333333,2.20711733333333
"247030","22/05/2010",2018-11-25 03:16:00,6.1266,0.436,476.94,4.8,0,4,2,2010-05-22 03:16:00,3,"Sat","May","Spring",3.787554,5.287554,2.287554
"247031","22/05/2010",2018-11-25 03:17:00,7.15967,0.436,477.26,4.4,0,2,0,2010-05-22 03:17:00,3,"Sat","May","Spring",3.88464683333333,5.38464683333333,2.38464683333333
"247032","22/05/2010",2018-11-25 03:18:00,1.35414,0.436,476.94,4.4,0,2,2,2010-05-22 03:18:00,3,"Sat","May","Spring",3.8272605,5.3272605,2.3272605
"247034","22/05/2010",2018-11-25 03:20:00,1.62,0.75,717.27,7.8,0,3,3,2010-05-22 03:20:00,3,"Sat","May","Spring",3.78351966666667,5.28351966666667,2.28351966666667
"247035","22/05/2010",2018-11-25 03:21:00,5.43078,0.644,477.64,5.6,0,2,2,2010-05-22 03:21:00,3,"Sat","May","Spring",3.810841,5.310841,2.310841
"247037","22/05/2010",2018-11-25 03:23:00,1.072,0.516,478.86,4.8,0,0,2,2010-05-22 03:23:00,3,"Sat","May","Spring",3.8377565,5.3377565,2.3377565
"247038","22/05/2010",2018-11-25 03:24:00,1,0.412,479.06,4.4,0,0,2,2010-05-22 03:24:00,3,"Sat","May","Spring",3.79294816666667,5.29294816666667,2.29294816666667
"247043","22/05/2010",2018-11-25 03:29:00,0.796,0.148,478.6,3.2,0,0,2,2010-05-22 03:29:00,3,"Sat","May","Spring",3.82557766666667,5.32557766666667,2.32557766666667
"247044","22/05/2010",2018-11-25 03:30:00,9.87965,0.222,718.23,4.8,0,0,3,2010-05-22 03:30:00,3,"Sat","May","Spring",3.97930516666667,5.47930516666667,2.47930516666667
"247045","22/05/2010",2018-11-25 03:31:00,0.8,0.152,479.88,3.6,0,0,0,2010-05-22 03:31:00,3,"Sat","May","Spring",3.92410166666667,5.42410166666667,2.42410166666667
"247048","22/05/2010",2018-11-25 03:34:00,0.74519,0.152,479.76,3.2,0,0,2,2010-05-22 03:34:00,3,"Sat","May","Spring",3.69239333333333,5.19239333333333,2.19239333333333
"247050","22/05/2010",2018-11-25 03:36:00,0.996,0,720.93,4.2,0,0,0,2010-05-22 03:36:00,3,"Sat","May","Spring",3.64015483333333,5.14015483333333,2.14015483333333
"247051","22/05/2010",2018-11-25 03:37:00,1.86298,0,480.12,2.8,0,0,2,2010-05-22 03:37:00,3,"Sat","May","Spring",3.62549766666667,5.12549766666667,2.12549766666667
"247054","22/05/2010",2018-11-25 03:40:00,0.66,0,479.7,2.8,0,0,2,2010-05-22 03:40:00,3,"Sat","May","Spring",3.50174533333333,5.00174533333333,2.00174533333333
"247055","22/05/2010",2018-11-25 03:41:00,0.86,0,479.88,4.4,0,0,4,2010-05-22 03:41:00,3,"Sat","May","Spring",3.39197383333333,4.89197383333333,1.89197383333333
"247063","22/05/2010",2018-11-25 03:49:00,1.284,0.312,718.35,5.4,0,0,0,2010-05-22 03:49:00,3,"Sat","May","Spring",3.09564433333333,4.59564433333333,1.59564433333333
"247064","22/05/2010",2018-11-25 03:50:00,1.5262,0.208,478.64,3.6,0,0,2,2010-05-22 03:50:00,3,"Sat","May","Spring",3.08203466666667,4.58203466666667,1.58203466666667
"247065","22/05/2010",2018-11-25 03:51:00,1.278,0.312,718.83,5.4,0,0,3,2010-05-22 03:51:00,3,"Sat","May","Spring",3.053468,4.553468,1.553468
"247067","22/05/2010",2018-11-25 03:53:00,1.5281,0.212,479.92,3.6,0,0,2,2010-05-22 03:53:00,3,"Sat","May","Spring",3.0735115,4.5735115,1.5735115
"247068","22/05/2010",2018-11-25 03:54:00,1.272,0.318,719.25,5.4,0,0,0,2010-05-22 03:54:00,3,"Sat","May","Spring",2.9899395,4.4899395,1.4899395
"247069","22/05/2010",2018-11-25 03:55:00,0.848,0.212,479.46,3.6,0,0,2,2010-05-22 03:55:00,3,"Sat","May","Spring",2.93445783333333,4.43445783333333,1.43445783333333
"247071","22/05/2010",2018-11-25 03:57:00,5.40862,0.18,720.09,4.8,0,0,0,2010-05-22 03:57:00,3,"Sat","May","Spring",2.9188965,4.4188965,1.4188965
"247073","22/05/2010",2018-11-25 03:59:00,5.14889,0,479.54,2.8,0,0,2,2010-05-22 03:59:00,3,"Sat","May","Spring",2.88571933333333,4.38571933333333,1.38571933333333
"247075","22/05/2010",2018-11-25 04:01:00,5.26171,0,480.36,2.8,0,0,2,2010-05-22 04:01:00,4,"Sat","May","Spring",2.86422483333333,4.36422483333333,1.36422483333333
"247076","22/05/2010",2018-11-25 04:02:00,5.83286,0,720.27,4.2,0,0,3,2010-05-22 04:02:00,4,"Sat","May","Spring",2.87753816666667,4.37753816666667,1.37753816666667
"247077","22/05/2010",2018-11-25 04:03:00,1.00848,0,718.68,4.2,0,0,0,2010-05-22 04:03:00,4,"Sat","May","Spring",2.84634616666667,4.34634616666667,1.34634616666667
"247078","22/05/2010",2018-11-25 04:04:00,7.45149,0,717.99,4.2,0,0,3,2010-05-22 04:04:00,4,"Sat","May","Spring",2.882312,4.382312,1.382312
"247079","22/05/2010",2018-11-25 04:05:00,0.844,0.148,478.52,3.6,0,0,2,2010-05-22 04:05:00,4,"Sat","May","Spring",2.85337866666667,4.35337866666667,1.35337866666667
"247083","22/05/2010",2018-11-25 04:09:00,4.55283,0.148,478.6,3.6,0,0,0,2010-05-22 04:09:00,4,"Sat","May","Spring",2.94326716666667,4.44326716666667,1.44326716666667
"247086","22/05/2010",2018-11-25 04:12:00,6.05664,0.222,717.81,5.4,0,0,3,2010-05-22 04:12:00,4,"Sat","May","Spring",3.011718,4.511718,1.511718
"247087","22/05/2010",2018-11-25 04:13:00,1.2,0.228,719.28,5.4,0,0,3,2010-05-22 04:13:00,4,"Sat","May","Spring",2.9570705,4.4570705,1.4570705
"247088","22/05/2010",2018-11-25 04:14:00,12.20544,0.354,719.07,6,0,0,0,2010-05-22 04:14:00,4,"Sat","May","Spring",3.11149116666667,4.61149116666667,1.61149116666667
"247089","22/05/2010",2018-11-25 04:15:00,7.30451,0.408,477.98,4.4,0,0,2,2010-05-22 04:15:00,4,"Sat","May","Spring",3.207233,4.707233,1.707233
"247090","22/05/2010",2018-11-25 04:16:00,1.4468,0.404,477.84,4.4,0,0,2,2010-05-22 04:16:00,4,"Sat","May","Spring",3.12923633333333,4.62923633333333,1.62923633333333
"247091","22/05/2010",2018-11-25 04:17:00,1.494,0.606,716.25,6.6,0,0,0,2010-05-22 04:17:00,4,"Sat","May","Spring",3.0348085,4.5348085,1.5348085
"247092","22/05/2010",2018-11-25 04:18:00,0.984,0.392,477.7,4.4,0,0,2,2010-05-22 04:18:00,4,"Sat","May","Spring",3.0286395,4.5286395,1.5286395
"247093","22/05/2010",2018-11-25 04:19:00,9.16272,0.3,716.79,5.4,0,0,3,2010-05-22 04:19:00,4,"Sat","May","Spring",3.11387633333333,4.61387633333333,1.61387633333333
"247096","22/05/2010",2018-11-25 04:22:00,7.72575,0.294,714.9,5.4,0,0,3,2010-05-22 04:22:00,4,"Sat","May","Spring",3.18069016666667,4.68069016666667,1.68069016666667
"247097","22/05/2010",2018-11-25 04:23:00,1.4198,0.2,477.24,3.6,0,0,0,2010-05-22 04:23:00,4,"Sat","May","Spring",3.18648683333333,4.68648683333333,1.68648683333333
"247099","22/05/2010",2018-11-25 04:25:00,1.3546,0.2,477.88,3.6,0,0,0,2010-05-22 04:25:00,4,"Sat","May","Spring",3.18668016666667,4.68668016666667,1.68668016666667
"247101","22/05/2010",2018-11-25 04:27:00,1.254,0.282,715.47,5.4,0,0,3,2010-05-22 04:27:00,4,"Sat","May","Spring",3.12395016666667,4.62395016666667,1.62395016666667
"247102","22/05/2010",2018-11-25 04:28:00,0.99,0,715.98,4.2,0,0,0,2010-05-22 04:28:00,4,"Sat","May","Spring",3.08387766666667,4.58387766666667,1.58387766666667
"247105","22/05/2010",2018-11-25 04:31:00,0.99,0,717.39,4.2,0,0,0,2010-05-22 04:31:00,4,"Sat","May","Spring",2.99138816666667,4.49138816666667,1.49138816666667
"247106","22/05/2010",2018-11-25 04:32:00,0.99,0,718.47,4.2,0,0,3,2010-05-22 04:32:00,4,"Sat","May","Spring",2.95682816666667,4.45682816666667,1.45682816666667
"247108","22/05/2010",2018-11-25 04:34:00,0.99,0,718.74,4.2,0,0,0,2010-05-22 04:34:00,4,"Sat","May","Spring",2.95476316666667,4.45476316666667,1.45476316666667
"247109","22/05/2010",2018-11-25 04:35:00,1.2834,0,479.38,2.8,0,0,2,2010-05-22 04:35:00,4,"Sat","May","Spring",2.90706166666667,4.40706166666667,1.40706166666667
"247110","22/05/2010",2018-11-25 04:36:00,0.66,0,479.42,2.8,0,0,2,2010-05-22 04:36:00,4,"Sat","May","Spring",2.90146166666667,4.40146166666667,1.40146166666667
"247111","22/05/2010",2018-11-25 04:37:00,0.66,0,479.28,2.8,0,0,0,2010-05-22 04:37:00,4,"Sat","May","Spring",2.881412,4.381412,1.381412
"247112","22/05/2010",2018-11-25 04:38:00,1.2755,0,479.56,2.8,0,0,2,2010-05-22 04:38:00,4,"Sat","May","Spring",2.84283416666667,4.34283416666667,1.34283416666667
"247113","22/05/2010",2018-11-25 04:39:00,0.66,0,479.44,2.8,0,0,0,2010-05-22 04:39:00,4,"Sat","May","Spring",2.770088,4.270088,1.270088
"247114","22/05/2010",2018-11-25 04:40:00,0.66,0,479.38,2.8,0,0,2,2010-05-22 04:40:00,4,"Sat","May","Spring",2.770088,4.270088,1.270088
"247119","22/05/2010",2018-11-25 04:45:00,1.14223,0.318,719.85,6,0,0,0,2010-05-22 04:45:00,4,"Sat","May","Spring",2.74186933333333,4.24186933333333,1.24186933333333
"247121","22/05/2010",2018-11-25 04:47:00,6.81034,0.208,479.62,3.6,0,0,2,2010-05-22 04:47:00,4,"Sat","May","Spring",2.80532533333333,4.30532533333333,1.30532533333333
"247123","22/05/2010",2018-11-25 04:49:00,1.116,0.516,479.74,5.2,0,0,2,2010-05-22 04:49:00,4,"Sat","May","Spring",2.78820033333333,4.28820033333333,1.28820033333333
"247126","22/05/2010",2018-11-25 04:52:00,5.24254,0.656,479.06,5.6,0,2,2,2010-05-22 04:52:00,4,"Sat","May","Spring",2.81837816666667,4.31837816666667,1.31837816666667
"247131","22/05/2010",2018-11-25 04:57:00,-0.51336,1.02,478.18,10.8,0,2,22,2010-05-22 04:57:00,4,"Sat","May","Spring",2.7429215,4.2429215,1.2429215
"247133","22/05/2010",2018-11-25 04:59:00,5.21213,0.748,477.4,10,0,2,24,2010-05-22 04:59:00,4,"Sat","May","Spring",2.73312166666667,4.23312166666667,1.23312166666667
"247138","22/05/2010",2018-11-25 05:04:00,7.65467,0.282,719.16,5.4,0,3,3,2010-05-22 05:04:00,5,"Sat","May","Spring",2.63422216666667,4.13422216666667,1.13422216666667
"247139","22/05/2010",2018-11-25 05:05:00,0.82,0.188,480.34,3.6,0,2,0,2010-05-22 05:05:00,5,"Sat","May","Spring",2.63382216666667,4.13382216666667,1.13382216666667
"247141","22/05/2010",2018-11-25 05:07:00,0.816,0.188,479.8,3.6,0,2,2,2010-05-22 05:07:00,5,"Sat","May","Spring",2.60420333333333,4.10420333333333,1.10420333333333
"247142","22/05/2010",2018-11-25 05:08:00,4.29724,0.192,480.5,3.6,0,2,0,2010-05-22 05:08:00,5,"Sat","May","Spring",2.60382216666667,4.10382216666667,1.10382216666667
"247143","22/05/2010",2018-11-25 05:09:00,0.28688,0.192,480.9,3.6,0,4,2,2010-05-22 05:09:00,5,"Sat","May","Spring",2.532723,4.032723,1.032723
"247146","22/05/2010",2018-11-25 05:12:00,0.664,0,481.22,2.8,0,0,2,2010-05-22 05:12:00,5,"Sat","May","Spring",2.38715583333333,3.88715583333333,0.887155833333332
"247148","22/05/2010",2018-11-25 05:14:00,0.668,0,483.02,2.8,0,0,0,2010-05-22 05:14:00,5,"Sat","May","Spring",2.189864,3.689864,0.689863999999999
"247150","22/05/2010",2018-11-25 05:16:00,4.46157,0.324,722.55,5.4,0,0,3,2010-05-22 05:16:00,5,"Sat","May","Spring",2.14422,3.64422,0.644219999999999
"247152","22/05/2010",2018-11-25 05:18:00,4.17051,0.216,481.28,3.6,0,0,2,2010-05-22 05:18:00,5,"Sat","May","Spring",2.211476,3.711476,0.711476
"247153","22/05/2010",2018-11-25 05:19:00,6.7369,0.216,481.06,3.6,0,0,2,2010-05-22 05:19:00,5,"Sat","May","Spring",2.17104566666667,3.67104566666667,0.671045666666667
"247154","22/05/2010",2018-11-25 05:20:00,3.81479,0.216,480.8,3.6,0,0,0,2010-05-22 05:20:00,5,"Sat","May","Spring",2.197808,3.697808,0.697808
"247155","22/05/2010",2018-11-25 05:21:00,-0.71507,0.212,479.84,3.6,0,0,2,2010-05-22 05:21:00,5,"Sat","May","Spring",2.10967633333333,3.60967633333333,0.609676333333333
"247157","22/05/2010",2018-11-25 05:23:00,4.34344,0.318,721.05,5.4,0,0,3,2010-05-22 05:23:00,5,"Sat","May","Spring",2.04390783333333,3.54390783333333,0.543907833333333
"247161","22/05/2010",2018-11-25 05:27:00,6.95867,0.312,719.64,5.4,0,0,3,2010-05-22 05:27:00,5,"Sat","May","Spring",2.11807916666667,3.61807916666667,0.618079166666667
"247163","22/05/2010",2018-11-25 05:29:00,7.82081,0,722.37,4.2,0,0,3,2010-05-22 05:29:00,5,"Sat","May","Spring",2.20878633333333,3.70878633333333,0.708786333333334
"247165","22/05/2010",2018-11-25 05:31:00,0.664,0,481.02,2.8,0,0,0,2010-05-22 05:31:00,5,"Sat","May","Spring",2.187273,3.687273,0.687273000000001
"247171","22/05/2010",2018-11-25 05:37:00,0.18343,0.156,481.04,3.6,0,0,0,2010-05-22 05:37:00,5,"Sat","May","Spring",2.2341425,3.7341425,0.7341425
"247175","22/05/2010",2018-11-25 05:41:00,6.52925,0.234,721.74,5.4,0,0,3,2010-05-22 05:41:00,5,"Sat","May","Spring",2.35142266666667,3.85142266666667,0.851422666666667
"247177","22/05/2010",2018-11-25 05:43:00,7.62682,0.234,721.5,5.4,0,0,3,2010-05-22 05:43:00,5,"Sat","May","Spring",2.44723633333333,3.94723633333333,0.947236333333333
"247178","22/05/2010",2018-11-25 05:44:00,14.39489,0.234,722.16,5.4,0,0,3,2010-05-22 05:44:00,5,"Sat","May","Spring",2.65149316666667,4.15149316666667,1.15149316666667
"247193","22/05/2010",2018-11-25 05:59:00,6.33663,0,726.06,4.2,0,0,3,2010-05-22 05:59:00,5,"Sat","May","Spring",2.57126666666667,4.07126666666667,1.07126666666667
"247194","22/05/2010",2018-11-25 06:00:00,0.668,0,482.98,2.8,0,0,0,2010-05-22 06:00:00,6,"Sat","May","Spring",2.5444625,4.0444625,1.0444625
"247195","22/05/2010",2018-11-25 06:01:00,1.002,0,724.47,4.2,0,0,3,2010-05-22 06:01:00,6,"Sat","May","Spring",2.53882916666667,4.03882916666667,1.03882916666667
"247196","22/05/2010",2018-11-25 06:02:00,1.008,0,725.76,4.2,0,0,3,2010-05-22 06:02:00,6,"Sat","May","Spring",2.51731166666667,4.01731166666667,1.01731166666667
"247201","22/05/2010",2018-11-25 06:07:00,0.664,0,480.88,2.8,0,0,2,2010-05-22 06:07:00,6,"Sat","May","Spring",2.43951016666667,3.93951016666667,0.939510166666666
"247202","22/05/2010",2018-11-25 06:08:00,6.74134,0,720.99,4.2,0,0,0,2010-05-22 06:08:00,6,"Sat","May","Spring",2.48024516666667,3.98024516666667,0.980245166666666
"247204","22/05/2010",2018-11-25 06:10:00,0.996,0,720.84,4.2,0,0,3,2010-05-22 06:10:00,6,"Sat","May","Spring",2.49733433333333,3.99733433333333,0.997334333333333
"247213","22/05/2010",2018-11-25 06:19:00,5.47198,0.5,480.1,6.4,0,0,8,2010-05-22 06:19:00,6,"Sat","May","Spring",2.442646,3.942646,0.942646000000001
"247215","22/05/2010",2018-11-25 06:21:00,8.42678,0.618,718.11,6.6,0,0,0,2010-05-22 06:21:00,6,"Sat","May","Spring",2.56813533333333,4.06813533333333,1.06813533333333
