"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"217728","01/05/2010",2018-11-25 18:54:00,1.1406,0.104,479.08,2.8,0,0,2,2010-05-01 18:54:00,18,"Sat","May","Spring",2.6709345,4.1709345,1.1709345
"217729","01/05/2010",2018-11-25 18:55:00,1.062,0.168,717.21,4.8,0,0,3,2010-05-01 18:55:00,18,"Sat","May","Spring",2.5987345,4.0987345,1.0987345
"217730","01/05/2010",2018-11-25 18:56:00,0.704,0.112,477.82,3.2,0,2,0,2010-05-01 18:56:00,18,"Sat","May","Spring",2.51088466666667,4.01088466666667,1.01088466666667
"217731","01/05/2010",2018-11-25 18:57:00,6.36141,0.156,717,4.8,0,0,3,2010-05-01 18:57:00,18,"Sat","May","Spring",2.51959066666667,4.01959066666667,1.01959066666667
"217732","01/05/2010",2018-11-25 18:58:00,0.7,0.112,478.24,3.2,0,0,2,2010-05-01 18:58:00,18,"Sat","May","Spring",2.39315183333333,3.89315183333333,0.893151833333333
"217734","01/05/2010",2018-11-25 19:00:00,5.32552,0.212,478.28,4,0,0,2,2010-05-01 19:00:00,19,"Sat","May","Spring",2.33844783333333,3.83844783333333,0.838447833333333
"217746","01/05/2010",2018-11-25 19:12:00,4.16293,0.264,719.76,5.4,0,0,3,2010-05-01 19:12:00,19,"Sat","May","Spring",2.10027166666667,3.60027166666667,0.600271666666666
"217749","01/05/2010",2018-11-25 19:15:00,0.536,0.092,481.54,2.8,0,0,2,2010-05-01 19:15:00,19,"Sat","May","Spring",2.07164633333333,3.57164633333333,0.571646333333333
"217750","01/05/2010",2018-11-25 19:16:00,0.552,0,481.02,2.4,0,2,0,2010-05-01 19:16:00,19,"Sat","May","Spring",2.06764633333333,3.56764633333333,0.567646333333333
"217768","01/05/2010",2018-11-25 19:34:00,0.27187,0.246,719.79,5.4,0,0,3,2010-05-01 19:34:00,19,"Sat","May","Spring",1.85382583333333,3.35382583333333,0.353825833333333
"217773","01/05/2010",2018-11-25 19:39:00,5.06739,0.376,479.1,4.4,0,0,0,2010-05-01 19:39:00,19,"Sat","May","Spring",1.8068415,3.3068415,0.3068415
"217774","01/05/2010",2018-11-25 19:40:00,-1.65258,0.372,480.36,4,0,0,2,2010-05-01 19:40:00,19,"Sat","May","Spring",1.759172,3.259172,0.259172
"217776","01/05/2010",2018-11-25 19:42:00,4.95886,0.162,719.07,4.2,0,0,0,2010-05-01 19:42:00,19,"Sat","May","Spring",1.76733733333333,3.26733733333333,0.267337333333333
"217778","01/05/2010",2018-11-25 19:44:00,3.75513,0.104,478.04,2.8,0,0,0,2010-05-01 19:44:00,19,"Sat","May","Spring",1.75034716666667,3.25034716666667,0.250347166666666
"217785","01/05/2010",2018-11-25 19:51:00,6.1978,0,723,3.6,0,0,3,2010-05-01 19:51:00,19,"Sat","May","Spring",1.78714083333333,3.28714083333333,0.287140833333334
"217787","01/05/2010",2018-11-25 19:53:00,8.25831,0.108,479.08,11.2,0,2,38,2010-05-01 19:53:00,19,"Sat","May","Spring",1.93745916666667,3.43745916666667,0.437459166666667
"217788","01/05/2010",2018-11-25 19:54:00,6.23178,0.12,478.86,11.2,0,0,38,2010-05-01 19:54:00,19,"Sat","May","Spring",2.02231216666667,3.52231216666667,0.522312166666667
"217790","01/05/2010",2018-11-25 19:56:00,3.77239,0.112,478.96,11.2,0,0,38,2010-05-01 19:56:00,19,"Sat","May","Spring",2.10028533333333,3.60028533333333,0.600285333333333
"217791","01/05/2010",2018-11-25 19:57:00,9.04448,0.174,716.94,18,0,0,54,2010-05-01 19:57:00,19,"Sat","May","Spring",2.14500316666667,3.64500316666667,0.645003166666667
"217793","01/05/2010",2018-11-25 19:59:00,4.2,0.198,713.55,17.4,0,3,54,2010-05-01 19:59:00,19,"Sat","May","Spring",2.2005365,3.7005365,0.7005365
"217794","01/05/2010",2018-11-25 20:00:00,6.2686,0.14,475.22,12,0,0,36,2010-05-01 20:00:00,20,"Sat","May","Spring",2.2162545,3.7162545,0.7162545
"217795","01/05/2010",2018-11-25 20:01:00,4.218,0.204,713.55,17.4,0,0,54,2010-05-01 20:01:00,20,"Sat","May","Spring",2.26747283333333,3.76747283333333,0.767472833333334
"217797","01/05/2010",2018-11-25 20:03:00,9.74413,0.204,714.3,17.4,0,0,54,2010-05-01 20:03:00,20,"Sat","May","Spring",2.43709833333333,3.93709833333333,0.937098333333334
"217798","01/05/2010",2018-11-25 20:04:00,4.278,0.222,715.95,18,0,0,54,2010-05-01 20:04:00,20,"Sat","May","Spring",2.47717583333333,3.97717583333333,0.977175833333334
"217800","01/05/2010",2018-11-25 20:06:00,6.51436,0.152,478.82,11.6,0,2,38,2010-05-01 20:06:00,20,"Sat","May","Spring",2.5598485,4.0598485,1.0598485
"217801","01/05/2010",2018-11-25 20:07:00,7.86936,0.144,478.98,11.6,0,0,36,2010-05-01 20:07:00,20,"Sat","May","Spring",2.6324925,4.1324925,1.1324925
"217804","01/05/2010",2018-11-25 20:10:00,6.6127,0.108,477.72,11.2,0,0,36,2010-05-01 20:10:00,20,"Sat","May","Spring",2.80255583333333,4.30255583333333,1.30255583333333
"217806","01/05/2010",2018-11-25 20:12:00,11.46365,0.162,716.52,16.8,0,3,54,2010-05-01 20:12:00,20,"Sat","May","Spring",2.955527,4.455527,1.455527
"217811","01/05/2010",2018-11-25 20:17:00,6.22633,0.116,478.56,11.2,0,0,36,2010-05-01 20:17:00,20,"Sat","May","Spring",3.221737,4.721737,1.721737
"217816","01/05/2010",2018-11-25 20:22:00,8.38233,0.36,716.64,24.6,0,0,87,2010-05-01 20:22:00,20,"Sat","May","Spring",3.45615783333333,4.95615783333333,1.95615783333333
"217817","01/05/2010",2018-11-25 20:23:00,7.61364,0,718.44,17.4,0,0,54,2010-05-01 20:23:00,20,"Sat","May","Spring",3.57025183333333,5.07025183333333,2.07025183333333
"217821","01/05/2010",2018-11-25 20:27:00,1.92,0.564,720.12,9.6,0,0,15,2010-05-01 20:27:00,20,"Sat","May","Spring",3.7087335,5.2087335,2.2087335
"217823","01/05/2010",2018-11-25 20:29:00,1.344,0.582,721.5,6,0,0,0,2010-05-01 20:29:00,20,"Sat","May","Spring",3.71363433333333,5.21363433333333,2.21363433333333
"217826","01/05/2010",2018-11-25 20:32:00,1.266,0.564,721.95,6,0,0,0,2010-05-01 20:32:00,20,"Sat","May","Spring",3.835562,5.335562,2.335562
"217833","01/05/2010",2018-11-25 20:39:00,0.712,0.156,480.5,3.2,0,4,2,2010-05-01 20:39:00,20,"Sat","May","Spring",4.04919733333333,5.54919733333333,2.54919733333333
"217834","01/05/2010",2018-11-25 20:40:00,1.05,0.216,720.18,4.8,0,6,0,2010-05-01 20:40:00,20,"Sat","May","Spring",4.09424033333333,5.59424033333333,2.59424033333333
"217835","01/05/2010",2018-11-25 20:41:00,1.074,0.234,720.36,4.8,0,3,3,2010-05-01 20:41:00,20,"Sat","May","Spring",4.07924283333333,5.57924283333333,2.57924283333333
"217836","01/05/2010",2018-11-25 20:42:00,1.99002,0.144,480.08,3.2,0,4,2,2010-05-01 20:42:00,20,"Sat","May","Spring",4.02976216666667,5.52976216666667,2.52976216666667
"217839","01/05/2010",2018-11-25 20:45:00,2.4588,0.156,481.28,3.2,0,4,2,2010-05-01 20:45:00,20,"Sat","May","Spring",4.1117685,5.6117685,2.6117685
"217840","01/05/2010",2018-11-25 20:46:00,2.4051,0.148,480.98,2.8,0,2,0,2010-05-01 20:46:00,20,"Sat","May","Spring",4.1231405,5.6231405,2.6231405
"217841","01/05/2010",2018-11-25 20:47:00,7.25779,0.234,721.23,5.4,0,6,3,2010-05-01 20:47:00,20,"Sat","May","Spring",4.1974835,5.6974835,2.6974835
"217843","01/05/2010",2018-11-25 20:49:00,2.2466,0.156,481.06,3.2,0,4,0,2010-05-01 20:49:00,20,"Sat","May","Spring",4.26502266666667,5.76502266666667,2.76502266666667
"217847","01/05/2010",2018-11-25 20:53:00,2.01641,0.216,480.78,3.6,0,4,2,2010-05-01 20:53:00,20,"Sat","May","Spring",4.19537,5.69537,2.69537
"217849","01/05/2010",2018-11-25 20:55:00,0.924,0.424,481.52,4.4,0,4,2,2010-05-01 20:55:00,20,"Sat","May","Spring",4.11263116666667,5.61263116666667,2.61263116666667
"217851","01/05/2010",2018-11-25 20:57:00,1.332,0.624,719.79,6,0,6,0,2010-05-01 20:57:00,20,"Sat","May","Spring",3.96928916666667,5.46928916666667,2.46928916666667
"217856","01/05/2010",2018-11-25 21:02:00,2.2842,0.624,719.82,6,0,6,3,2010-05-01 21:02:00,21,"Sat","May","Spring",3.918942,5.418942,2.418942
"217857","01/05/2010",2018-11-25 21:03:00,1.474,0.408,479.82,4,0,2,0,2010-05-01 21:03:00,21,"Sat","May","Spring",3.7811065,5.2811065,2.2811065
"217858","01/05/2010",2018-11-25 21:04:00,6.65913,0.63,720.72,6,0,6,3,2010-05-01 21:04:00,21,"Sat","May","Spring",3.820792,5.320792,2.320792
"217859","01/05/2010",2018-11-25 21:05:00,1.3756,0.416,481.72,4,0,2,2,2010-05-01 21:05:00,21,"Sat","May","Spring",3.79539866666667,5.29539866666667,2.29539866666667
"217860","01/05/2010",2018-11-25 21:06:00,0.756,0.244,480.76,3.6,0,2,0,2010-05-01 21:06:00,21,"Sat","May","Spring",3.699426,5.199426,2.199426
"217861","01/05/2010",2018-11-25 21:07:00,1.95525,0.216,720.87,4.2,0,6,3,2010-05-01 21:07:00,21,"Sat","May","Spring",3.6008575,5.1008575,2.1008575
"217862","01/05/2010",2018-11-25 21:08:00,1.254,0.414,720.51,6,0,3,0,2010-05-01 21:08:00,21,"Sat","May","Spring",3.5691675,5.0691675,2.0691675
"217863","01/05/2010",2018-11-25 21:09:00,1.212,0.522,720.51,5.4,0,3,3,2010-05-01 21:09:00,21,"Sat","May","Spring",3.5194675,5.0194675,2.0194675
"217865","01/05/2010",2018-11-25 21:11:00,1.298,0.356,482.12,3.6,0,2,0,2010-05-01 21:11:00,21,"Sat","May","Spring",3.39868416666667,4.89868416666667,1.89868416666667
"217866","01/05/2010",2018-11-25 21:12:00,1.332,0.546,722.01,6.6,0,6,3,2010-05-01 21:12:00,21,"Sat","May","Spring",3.22982333333333,4.72982333333333,1.72982333333333
"217867","01/05/2010",2018-11-25 21:13:00,0.78,0.352,481.4,3.6,0,2,2,2010-05-01 21:13:00,21,"Sat","May","Spring",3.17682333333333,4.67682333333333,1.67682333333333
"217869","01/05/2010",2018-11-25 21:15:00,7.02163,0.522,719.91,6,0,3,3,2010-05-01 21:15:00,21,"Sat","May","Spring",3.25107666666667,4.75107666666667,1.75107666666667
"217870","01/05/2010",2018-11-25 21:16:00,1.242,0.534,719.43,6,0,6,3,2010-05-01 21:16:00,21,"Sat","May","Spring",3.23030333333333,4.73030333333333,1.73030333333333
"217871","01/05/2010",2018-11-25 21:17:00,1.218,0.522,719.85,6,0,3,0,2010-05-01 21:17:00,21,"Sat","May","Spring",3.14683116666667,4.64683116666667,1.64683116666667
"217873","01/05/2010",2018-11-25 21:19:00,1.254,0.522,719.7,6,0,3,3,2010-05-01 21:19:00,21,"Sat","May","Spring",3.11812633333333,4.61812633333333,1.61812633333333
"217874","01/05/2010",2018-11-25 21:20:00,0.792,0.34,480.12,3.6,0,2,0,2010-05-01 21:20:00,21,"Sat","May","Spring",3.06281133333333,4.56281133333333,1.56281133333333
"217875","01/05/2010",2018-11-25 21:21:00,1.2964,0.14,479.32,2.8,0,4,2,2010-05-01 21:21:00,21,"Sat","May","Spring",3.013938,4.513938,1.513938
"217876","01/05/2010",2018-11-25 21:22:00,0.98002,0.328,478.86,4.4,0,2,0,2010-05-01 21:22:00,21,"Sat","May","Spring",2.89056616666667,4.39056616666667,1.39056616666667
"217877","01/05/2010",2018-11-25 21:23:00,8.79535,0.606,718.32,6,0,3,3,2010-05-01 21:23:00,21,"Sat","May","Spring",2.91026133333333,4.41026133333333,1.41026133333333
"217878","01/05/2010",2018-11-25 21:24:00,1.338,0.624,719.88,6,0,6,3,2010-05-01 21:24:00,21,"Sat","May","Spring",2.88616133333333,4.38616133333333,1.38616133333333
"217880","01/05/2010",2018-11-25 21:26:00,0.888,0.416,479.86,4,0,2,2,2010-05-01 21:26:00,21,"Sat","May","Spring",2.81426466666667,4.31426466666667,1.31426466666667
"217883","01/05/2010",2018-11-25 21:29:00,0.896,0.416,479.94,4.4,0,2,2,2010-05-01 21:29:00,21,"Sat","May","Spring",2.766068,4.266068,1.266068
"217884","01/05/2010",2018-11-25 21:30:00,4.26923,0.404,479.34,3.6,0,4,2,2010-05-01 21:30:00,21,"Sat","May","Spring",2.75843683333333,4.25843683333333,1.25843683333333
"217886","01/05/2010",2018-11-25 21:32:00,0.812,0.396,478.08,3.6,0,2,2,2010-05-01 21:32:00,21,"Sat","May","Spring",2.69137083333333,4.19137083333333,1.19137083333333
"217887","01/05/2010",2018-11-25 21:33:00,0.888,0.408,478.22,4.4,0,4,2,2010-05-01 21:33:00,21,"Sat","May","Spring",2.62949083333333,4.12949083333333,1.12949083333333
"217888","01/05/2010",2018-11-25 21:34:00,0.948,0.356,478.32,4.4,0,2,0,2010-05-01 21:34:00,21,"Sat","May","Spring",2.57642866666667,4.07642866666667,1.07642866666667
"217890","01/05/2010",2018-11-25 21:36:00,9.47084,0.684,713.25,22.8,0,3,30,2010-05-01 21:36:00,21,"Sat","May","Spring",2.60963516666667,4.10963516666667,1.10963516666667
"217891","01/05/2010",2018-11-25 21:37:00,6.228,0.774,711.78,26.4,0,9,33,2010-05-01 21:37:00,21,"Sat","May","Spring",2.64134266666667,4.14134266666667,1.14134266666667
"217892","01/05/2010",2018-11-25 21:38:00,10.704,0.75,706.32,46.2,0,84,36,2010-05-01 21:38:00,21,"Sat","May","Spring",2.7529085,4.2529085,1.2529085
"217894","01/05/2010",2018-11-25 21:40:00,8.772,0.252,709.65,39,0,84,3,2010-05-01 21:40:00,21,"Sat","May","Spring",2.934812,4.434812,1.434812
"217895","01/05/2010",2018-11-25 21:41:00,7.14,0.2,471.38,30,0,72,2,2010-05-01 21:41:00,21,"Sat","May","Spring",3.035912,4.535912,1.535912
"217897","01/05/2010",2018-11-25 21:43:00,7.01412,0.318,709.14,39,0,111,3,2010-05-01 21:43:00,21,"Sat","May","Spring",3.08057533333333,4.58057533333333,1.58057533333333
"217898","01/05/2010",2018-11-25 21:44:00,6.252,0.356,472.22,26.4,0,72,2,2010-05-01 21:44:00,21,"Sat","May","Spring",3.141644,4.641644,1.641644
"217900","01/05/2010",2018-11-25 21:46:00,9.94174,1.2,708.27,43.2,0,108,3,2010-05-01 21:46:00,21,"Sat","May","Spring",3.270763,4.770763,1.770763
"217902","01/05/2010",2018-11-25 21:48:00,12.18889,0.78,472.62,28.8,0,74,2,2010-05-01 21:48:00,21,"Sat","May","Spring",3.369783,4.869783,1.869783
"217903","01/05/2010",2018-11-25 21:49:00,13.00431,1.206,708.78,43.2,0,108,3,2010-05-01 21:49:00,21,"Sat","May","Spring",3.54907816666667,5.04907816666667,2.04907816666667
"217904","01/05/2010",2018-11-25 21:50:00,8.09162,0.772,471.32,28.4,0,58,0,2010-05-01 21:50:00,21,"Sat","May","Spring",3.6120415,5.1120415,2.1120415
"217905","01/05/2010",2018-11-25 21:51:00,11.352,1.182,704.16,49.2,0,66,3,2010-05-01 21:51:00,21,"Sat","May","Spring",3.74426,5.24426,2.24426
"217907","01/05/2010",2018-11-25 21:53:00,9.876,1.452,704.46,43.2,0,81,3,2010-05-01 21:53:00,21,"Sat","May","Spring",3.89684616666667,5.39684616666667,2.39684616666667
"217908","01/05/2010",2018-11-25 21:54:00,6.344,0.932,469.82,27.6,0,46,2,2010-05-01 21:54:00,21,"Sat","May","Spring",3.952322,5.452322,2.452322
"217909","01/05/2010",2018-11-25 21:55:00,8.94779,0.944,468.68,33.2,0,72,0,2010-05-01 21:55:00,21,"Sat","May","Spring",4.08605183333333,5.58605183333333,2.58605183333333
"217910","01/05/2010",2018-11-25 21:56:00,6.77208,0.936,471.3,25.6,0,44,2,2010-05-01 21:56:00,21,"Sat","May","Spring",4.15084733333333,5.65084733333333,2.65084733333333
"217911","01/05/2010",2018-11-25 21:57:00,10.398,1.434,704.82,45,0,87,3,2010-05-01 21:57:00,21,"Sat","May","Spring",4.30194733333333,5.80194733333333,2.80194733333333
"217912","01/05/2010",2018-11-25 21:58:00,7.89839,0.912,469.8,32,0,66,0,2010-05-01 21:58:00,21,"Sat","May","Spring",4.347684,5.847684,2.847684
"217913","01/05/2010",2018-11-25 21:59:00,10.30627,1.398,707.73,37.2,0,51,3,2010-05-01 21:59:00,21,"Sat","May","Spring",4.47570266666667,5.97570266666667,2.97570266666667
"217914","01/05/2010",2018-11-25 22:00:00,7.4478,0.852,704.73,48.6,0,108,0,2010-05-01 22:00:00,22,"Sat","May","Spring",4.55797516666667,6.05797516666667,3.05797516666667
"217915","01/05/2010",2018-11-25 22:01:00,7.476,0.624,709.86,31.8,0,60,3,2010-05-01 22:01:00,22,"Sat","May","Spring",4.62530216666667,6.12530216666667,3.12530216666667
"217916","01/05/2010",2018-11-25 22:02:00,10.34684,0.36,471.62,28.4,0,62,2,2010-05-01 22:02:00,22,"Sat","May","Spring",4.7596795,6.2596795,3.2596795
"217917","01/05/2010",2018-11-25 22:03:00,7.80716,0.404,471.46,23.2,0,48,0,2010-05-01 22:03:00,22,"Sat","May","Spring",4.86523216666667,6.36523216666667,3.36523216666667
"217918","01/05/2010",2018-11-25 22:04:00,8.14131,0.356,470.34,26.4,0,54,2,2010-05-01 22:04:00,22,"Sat","May","Spring",4.88993516666667,6.38993516666667,3.38993516666667
"217919","01/05/2010",2018-11-25 22:05:00,9.26461,0.404,472,24.4,0,50,2,2010-05-01 22:05:00,22,"Sat","May","Spring",5.02141866666667,6.52141866666667,3.52141866666667
"217920","01/05/2010",2018-11-25 22:06:00,8.988,0.546,707.85,38.4,0,78,0,2010-05-01 22:06:00,22,"Sat","May","Spring",5.15861866666667,6.65861866666667,3.65861866666667
"217921","01/05/2010",2018-11-25 22:07:00,7.89016,0.6,707.16,37.2,0,78,3,2010-05-01 22:07:00,22,"Sat","May","Spring",5.25753383333333,6.75753383333333,3.75753383333333
"217922","01/05/2010",2018-11-25 22:08:00,7.89658,0.376,471.66,25.2,0,50,0,2010-05-01 22:08:00,22,"Sat","May","Spring",5.3682435,6.8682435,3.8682435
"217923","01/05/2010",2018-11-25 22:09:00,10.65064,0.624,707.43,36,0,78,3,2010-05-01 22:09:00,22,"Sat","May","Spring",5.52555416666667,7.02555416666667,4.02555416666667
"217924","01/05/2010",2018-11-25 22:10:00,9.23745,0.564,709.14,28.2,0,72,3,2010-05-01 22:10:00,22,"Sat","May","Spring",5.64701666666667,7.14701666666667,4.14701666666667
"217925","01/05/2010",2018-11-25 22:11:00,15.4965,0.612,708.72,27.6,0,78,0,2010-05-01 22:11:00,22,"Sat","May","Spring",5.88365833333333,7.38365833333333,4.38365833333333
"217929","01/05/2010",2018-11-25 22:15:00,9.8469,1.02,716.58,30.6,0,60,27,2010-05-01 22:15:00,22,"Sat","May","Spring",6.15851633333333,7.65851633333333,4.65851633333333
"217934","01/05/2010",2018-11-25 22:20:00,8.85,0.708,717.99,37.2,0,72,54,2010-05-01 22:20:00,22,"Sat","May","Spring",6.62724883333333,8.12724883333333,5.12724883333333
"217935","01/05/2010",2018-11-25 22:21:00,9.9354,0.744,716.13,42,0,84,54,2010-05-01 22:21:00,22,"Sat","May","Spring",6.77123216666666,8.27123216666666,5.27123216666666
"217936","01/05/2010",2018-11-25 22:22:00,11.44258,0.708,716.64,33,0,57,54,2010-05-01 22:22:00,22,"Sat","May","Spring",6.94560816666667,8.44560816666667,5.44560816666667
"217937","01/05/2010",2018-11-25 22:23:00,9.94605,0.744,714.78,41.4,0,84,54,2010-05-01 22:23:00,22,"Sat","May","Spring",6.9647865,8.4647865,5.4647865
"217941","01/05/2010",2018-11-25 22:27:00,5.176,0.26,481.32,21.6,0,38,38,2010-05-01 22:27:00,22,"Sat","May","Spring",7.25388566666667,8.75388566666667,5.75388566666667
"217942","01/05/2010",2018-11-25 22:28:00,9.77265,0.288,718.95,37.2,0,72,54,2010-05-01 22:28:00,22,"Sat","May","Spring",7.39526316666667,8.89526316666667,5.89526316666667
"217943","01/05/2010",2018-11-25 22:29:00,16.14424,0.366,717.51,35.4,0,60,54,2010-05-01 22:29:00,22,"Sat","May","Spring",7.6494005,9.1494005,6.1494005
"217946","01/05/2010",2018-11-25 22:32:00,13.30629,0.336,720.51,22.8,0,21,57,2010-05-01 22:32:00,22,"Sat","May","Spring",8.00012516666666,9.50012516666666,6.50012516666666
"217947","01/05/2010",2018-11-25 22:33:00,11.68058,0.366,718.56,28.8,0,42,54,2010-05-01 22:33:00,22,"Sat","May","Spring",8.1800015,9.6800015,6.6800015
"217949","01/05/2010",2018-11-25 22:35:00,6.1833,0.212,474.3,24.4,0,44,36,2010-05-01 22:35:00,22,"Sat","May","Spring",8.39421483333333,9.89421483333333,6.89421483333333
"217950","01/05/2010",2018-11-25 22:36:00,10.0021,0.576,714.21,40.2,0,66,66,2010-05-01 22:36:00,22,"Sat","May","Spring",8.40306916666666,9.90306916666666,6.90306916666666
"217951","01/05/2010",2018-11-25 22:37:00,6.748,0.58,477.58,29.2,0,46,58,2010-05-01 22:37:00,22,"Sat","May","Spring",8.41173583333333,9.91173583333333,6.91173583333333
"217952","01/05/2010",2018-11-25 22:38:00,6.1735,0.568,478.2,29.2,0,42,58,2010-05-01 22:38:00,22,"Sat","May","Spring",8.3362275,9.8362275,6.8362275
"217953","01/05/2010",2018-11-25 22:39:00,10.46991,0.888,718.35,42,0,60,87,2010-05-01 22:39:00,22,"Sat","May","Spring",8.44565583333333,9.94565583333333,6.94565583333333
"217954","01/05/2010",2018-11-25 22:40:00,11.1029,0.762,721.05,27.6,0,15,81,2010-05-01 22:40:00,22,"Sat","May","Spring",8.48450416666667,9.98450416666667,6.98450416666667
"217955","01/05/2010",2018-11-25 22:41:00,6.1056,0.508,480.32,20,0,26,36,2010-05-01 22:41:00,22,"Sat","May","Spring",8.46726416666667,9.96726416666667,6.96726416666667
"217958","01/05/2010",2018-11-25 22:44:00,15.67938,0.702,718.71,39,0,78,54,2010-05-01 22:44:00,22,"Sat","May","Spring",8.76244383333333,10.2624438333333,7.26244383333333
"217961","01/05/2010",2018-11-25 22:47:00,10.56041,0.78,721.02,22.8,0,15,54,2010-05-01 22:47:00,22,"Sat","May","Spring",8.95125416666667,10.4512541666667,7.45125416666667
"217962","01/05/2010",2018-11-25 22:48:00,3.3389,0.58,479.84,16,0,8,38,2010-05-01 22:48:00,22,"Sat","May","Spring",8.80375433333333,10.3037543333333,7.30375433333333
"217963","01/05/2010",2018-11-25 22:49:00,5.676,1.074,719.19,24,0,15,54,2010-05-01 22:49:00,22,"Sat","May","Spring",8.68161583333333,10.1816158333333,7.18161583333333
"217965","01/05/2010",2018-11-25 22:51:00,13.36927,1.086,718.68,24,0,12,54,2010-05-01 22:51:00,22,"Sat","May","Spring",8.72810916666667,10.2281091666667,7.22810916666667
"217966","01/05/2010",2018-11-25 22:52:00,10.89282,1.05,717.78,24,0,15,54,2010-05-01 22:52:00,22,"Sat","May","Spring",8.82365283333333,10.3236528333333,7.32365283333333
"217967","01/05/2010",2018-11-25 22:53:00,5.502,0.924,717.33,23.4,0,12,57,2010-05-01 22:53:00,22,"Sat","May","Spring",8.75075283333333,10.2507528333333,7.25075283333333
"217971","01/05/2010",2018-11-25 22:57:00,5.6383,0.336,479.28,13.2,0,2,36,2010-05-01 22:57:00,22,"Sat","May","Spring",8.737714,10.237714,7.237714
"217972","01/05/2010",2018-11-25 22:58:00,6.57363,0.344,479.52,13.2,0,2,38,2010-05-01 22:58:00,22,"Sat","May","Spring",8.71563466666666,10.2156346666667,7.21563466666666
"217973","01/05/2010",2018-11-25 22:59:00,4.782,0.504,719.79,19.8,0,6,54,2010-05-01 22:59:00,22,"Sat","May","Spring",8.6235635,10.1235635,7.1235635
"217977","01/05/2010",2018-11-25 23:03:00,5.1883,0.132,480.66,12.4,0,2,36,2010-05-01 23:03:00,23,"Sat","May","Spring",8.55579666666667,10.0557966666667,7.05579666666667
"217981","01/05/2010",2018-11-25 23:07:00,4.602,0.198,722.16,18.6,0,3,54,2010-05-01 23:07:00,23,"Sat","May","Spring",8.4829075,9.9829075,6.9829075
"217985","01/05/2010",2018-11-25 23:11:00,4.95,0.612,725.79,20.4,0,3,54,2010-05-01 23:11:00,23,"Sat","May","Spring",8.208309,9.708309,6.708309
"217986","01/05/2010",2018-11-25 23:12:00,3.332,0.42,484.08,13.6,0,4,38,2010-05-01 23:12:00,23,"Sat","May","Spring",8.16608366666667,9.66608366666667,6.66608366666667
"217987","01/05/2010",2018-11-25 23:13:00,4.6479,0.408,483.62,13.6,0,2,36,2010-05-01 23:13:00,23,"Sat","May","Spring",8.122346,9.622346,6.622346
