"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"216905","01/05/2010",2018-11-25 05:11:00,2.7729,0.096,241.07,1.4,0,0,0,2010-05-01 05:11:00,5,"Sat","May","Spring",0.968222166666667,2.46822216666667,-0.531777833333333
"216915","01/05/2010",2018-11-25 05:21:00,3.04526,0.096,240.86,1.4,0,0,1,2010-05-01 05:21:00,5,"Sat","May","Spring",0.99887,2.49887,-0.50113
"216926","01/05/2010",2018-11-25 05:32:00,2.71326,0.052,241.19,1.4,0,0,1,2010-05-01 05:32:00,5,"Sat","May","Spring",1.0204335,2.5204335,-0.4795665
"216942","01/05/2010",2018-11-25 05:48:00,3.43894,0.098,241.61,1.4,0,0,1,2010-05-01 05:48:00,5,"Sat","May","Spring",1.05019766666667,2.55019766666667,-0.449802333333333
"216951","01/05/2010",2018-11-25 05:57:00,-0.67086,0,240.8,1,0,0,0,2010-05-01 05:57:00,5,"Sat","May","Spring",0.989264,2.489264,-0.510736
"216987","01/05/2010",2018-11-25 06:33:00,-1.51949,0.076,241.24,1.4,0,0,1,2010-05-01 06:33:00,6,"Sat","May","Spring",0.737851666666667,2.23785166666667,-0.762148333333333
"217001","01/05/2010",2018-11-25 06:47:00,3.08757,0.218,240.91,1.8,0,1,0,2010-05-01 06:47:00,6,"Sat","May","Spring",0.783927333333333,2.28392733333333,-0.716072666666667
"217019","01/05/2010",2018-11-25 07:05:00,3.66521,0.32,240.75,2.4,0,1,1,2010-05-01 07:05:00,7,"Sat","May","Spring",0.823975833333334,2.32397583333333,-0.676024166666666
"217022","01/05/2010",2018-11-25 07:08:00,3.37337,0.32,240.54,2.4,0,1,1,2010-05-01 07:08:00,7,"Sat","May","Spring",0.837490833333333,2.33749083333333,-0.662509166666667
"217026","01/05/2010",2018-11-25 07:12:00,2.66821,0.32,240.5,2.2,0,1,0,2010-05-01 07:12:00,7,"Sat","May","Spring",0.8716435,2.3716435,-0.6283565
"217038","01/05/2010",2018-11-25 07:24:00,2.60681,0.084,241.16,1.2,0,1,0,2010-05-01 07:24:00,7,"Sat","May","Spring",0.893416166666666,2.39341616666667,-0.606583833333334
"217039","01/05/2010",2018-11-25 07:25:00,3.69221,0.086,241.62,1.2,0,1,1,2010-05-01 07:25:00,7,"Sat","May","Spring",0.945776333333333,2.44577633333333,-0.554223666666667
"217053","01/05/2010",2018-11-25 07:39:00,-1.04575,0.216,240.41,1.8,0,2,1,2010-05-01 07:39:00,7,"Sat","May","Spring",1.04817583333333,2.54817583333333,-0.451824166666667
"217081","01/05/2010",2018-11-25 08:07:00,3.15621,0.21,238.74,1.8,0,1,1,2010-05-01 08:07:00,8,"Sat","May","Spring",1.09079816666667,2.59079816666667,-0.409201833333333
"217087","01/05/2010",2018-11-25 08:13:00,4.40313,0.096,240.87,1.4,0,0,1,2010-05-01 08:13:00,8,"Sat","May","Spring",1.07722783333333,2.57722783333333,-0.422772166666667
"217131","01/05/2010",2018-11-25 08:57:00,-1.14047,0,241.97,1,0,0,0,2010-05-01 08:57:00,8,"Sat","May","Spring",0.7366805,2.2366805,-0.7633195
"217144","01/05/2010",2018-11-25 09:10:00,2.22832,0.1,241.74,1.4,0,0,0,2010-05-01 09:10:00,9,"Sat","May","Spring",0.687705666666667,2.18770566666667,-0.812294333333333
"217154","01/05/2010",2018-11-25 09:20:00,3.46976,0,241.81,1,0,0,1,2010-05-01 09:20:00,9,"Sat","May","Spring",0.617185833333334,2.11718583333333,-0.882814166666666
"217163","01/05/2010",2018-11-25 09:29:00,2.33141,0.2,241.1,1.8,0,0,1,2010-05-01 09:29:00,9,"Sat","May","Spring",0.653141833333333,2.15314183333333,-0.846858166666667
"217184","01/05/2010",2018-11-25 09:50:00,3.02678,0,242.74,1,0,0,1,2010-05-01 09:50:00,9,"Sat","May","Spring",0.670688833333334,2.17068883333333,-0.829311166666666
"217186","01/05/2010",2018-11-25 09:52:00,2.44148,0,243.61,1,0,0,1,2010-05-01 09:52:00,9,"Sat","May","Spring",0.712352666666667,2.21235266666667,-0.787647333333333
"217218","01/05/2010",2018-11-25 10:24:00,3.95826,0.23,238.81,8.4,0,0,28,2010-05-01 10:24:00,10,"Sat","May","Spring",0.79149,2.29149,-0.70851
"217223","01/05/2010",2018-11-25 10:29:00,3.46297,0.11,236.38,9.6,0,0,18,2010-05-01 10:29:00,10,"Sat","May","Spring",0.862717166666667,2.36271716666667,-0.637282833333333
"217225","01/05/2010",2018-11-25 10:31:00,2.77545,0.074,236.88,5.8,0,0,18,2010-05-01 10:31:00,10,"Sat","May","Spring",0.914446666666667,2.41444666666667,-0.585553333333333
"217227","01/05/2010",2018-11-25 10:33:00,3.27076,0.072,236.43,5.8,0,0,18,2010-05-01 10:33:00,10,"Sat","May","Spring",0.962842666666667,2.46284266666667,-0.537157333333333
"217231","01/05/2010",2018-11-25 10:37:00,2.56929,0.242,237.57,10.2,0,0,18,2010-05-01 10:37:00,10,"Sat","May","Spring",1.04564233333333,2.54564233333333,-0.454357666666666
"217233","01/05/2010",2018-11-25 10:39:00,4.21475,0.05,238.76,5.4,0,0,18,2010-05-01 10:39:00,10,"Sat","May","Spring",1.12131983333333,2.62131983333333,-0.378680166666666
"217243","01/05/2010",2018-11-25 10:49:00,3.94799,0.048,238.45,5.6,0,0,18,2010-05-01 10:49:00,10,"Sat","May","Spring",1.35435433333333,2.85435433333333,-0.145645666666667
"217246","01/05/2010",2018-11-25 10:52:00,3.98975,0.266,237.18,12,0,0,18,2010-05-01 10:52:00,10,"Sat","May","Spring",1.37396833333333,2.87396833333333,-0.126031666666667
"217247","01/05/2010",2018-11-25 10:53:00,3.68415,0.046,237.65,5.6,0,0,18,2010-05-01 10:53:00,10,"Sat","May","Spring",1.42633,2.92633,-0.0736700000000006
"217254","01/05/2010",2018-11-25 11:00:00,3.238,0.372,237.03,14.8,24,0,18,2010-05-01 11:00:00,11,"Sat","May","Spring",1.605142,3.105142,0.105141999999999
"217256","01/05/2010",2018-11-25 11:02:00,3.74393,0.366,235.27,15.4,31,0,17,2010-05-01 11:02:00,11,"Sat","May","Spring",1.68488833333333,3.18488833333333,0.184888333333333
"217257","01/05/2010",2018-11-25 11:03:00,4.36984,0.368,236.12,15.6,32,0,18,2010-05-01 11:03:00,11,"Sat","May","Spring",1.74840483333333,3.24840483333333,0.248404833333333
"217258","01/05/2010",2018-11-25 11:04:00,3.80342,0.422,236.96,15.8,31,0,18,2010-05-01 11:04:00,11,"Sat","May","Spring",1.80247266666667,3.30247266666667,0.302472666666666
"217260","01/05/2010",2018-11-25 11:06:00,3.62,0.478,237.33,16,31,1,17,2010-05-01 11:06:00,11,"Sat","May","Spring",1.89422483333333,3.39422483333333,0.394224833333333
"217263","01/05/2010",2018-11-25 11:09:00,3.544,0.372,237.31,15.6,31,1,18,2010-05-01 11:09:00,11,"Sat","May","Spring",2.00577416666667,3.50577416666667,0.505774166666666
"217269","01/05/2010",2018-11-25 11:15:00,4.24149,0.37,237.5,15.6,32,2,18,2010-05-01 11:15:00,11,"Sat","May","Spring",2.232092,3.732092,0.732092
"217271","01/05/2010",2018-11-25 11:17:00,4.05323,0.37,237.8,15.6,32,2,18,2010-05-01 11:17:00,11,"Sat","May","Spring",2.34467916666667,3.84467916666667,0.844679166666667
"217285","01/05/2010",2018-11-25 11:31:00,6.00028,0.348,238.04,12,19,2,18,2010-05-01 11:31:00,11,"Sat","May","Spring",2.70382783333333,4.20382783333333,1.20382783333333
"217287","01/05/2010",2018-11-25 11:33:00,4.67038,0.35,238.32,11.8,19,1,18,2010-05-01 11:33:00,11,"Sat","May","Spring",2.76015816666667,4.26015816666667,1.26015816666667
"217290","01/05/2010",2018-11-25 11:36:00,4.84773,0.338,236.74,13.4,29,2,18,2010-05-01 11:36:00,11,"Sat","May","Spring",2.8528215,4.3528215,1.3528215
"217293","01/05/2010",2018-11-25 11:39:00,4.80083,0.314,237.97,6.4,1,1,18,2010-05-01 11:39:00,11,"Sat","May","Spring",2.87772866666667,4.37772866666667,1.37772866666667
"217294","01/05/2010",2018-11-25 11:40:00,4.94021,0.37,237.75,7,0,1,18,2010-05-01 11:40:00,11,"Sat","May","Spring",2.937753,4.437753,1.437753
"217300","01/05/2010",2018-11-25 11:46:00,1.43,0.186,238.21,6,0,1,18,2010-05-01 11:46:00,11,"Sat","May","Spring",3.0514365,4.5514365,1.5514365
"217303","01/05/2010",2018-11-25 11:49:00,1.428,0.184,238.13,6,0,1,18,2010-05-01 11:49:00,11,"Sat","May","Spring",3.05012033333333,4.55012033333333,1.55012033333333
"217307","01/05/2010",2018-11-25 11:53:00,1.388,0.12,238.41,5.8,0,1,18,2010-05-01 11:53:00,11,"Sat","May","Spring",3.02320733333333,4.52320733333333,1.52320733333333
"217308","01/05/2010",2018-11-25 11:54:00,4.79915,0.086,238.47,5.6,0,2,18,2010-05-01 11:54:00,11,"Sat","May","Spring",3.06083833333333,4.56083833333333,1.56083833333333
"217309","01/05/2010",2018-11-25 11:55:00,1.468,0.192,238.58,6.2,0,1,18,2010-05-01 11:55:00,11,"Sat","May","Spring",3.057505,4.557505,1.557505
"217310","01/05/2010",2018-11-25 11:56:00,1.474,0.214,238.44,6.2,0,1,18,2010-05-01 11:56:00,11,"Sat","May","Spring",3.05224666666667,4.55224666666667,1.55224666666667
"217311","01/05/2010",2018-11-25 11:57:00,1.468,0.214,238.34,6.2,1,1,18,2010-05-01 11:57:00,11,"Sat","May","Spring",3.0463225,4.5463225,1.5463225
"217313","01/05/2010",2018-11-25 11:59:00,1.466,0.214,238.54,6.2,0,1,19,2010-05-01 11:59:00,11,"Sat","May","Spring",3.0594965,4.5594965,1.5594965
"226674","08/05/2010",2018-11-25 00:00:00,1.298,0.184,242.62,5.4,0,0,1,2010-05-08 00:00:00,0,"Sat","May","Spring",3.02716316666667,4.52716316666667,1.52716316666667
"226675","08/05/2010",2018-11-25 00:01:00,1.503,0.184,242.83,5.4,0,0,0,2010-05-08 00:01:00,0,"Sat","May","Spring",3.01986066666667,4.51986066666667,1.51986066666667
"226676","08/05/2010",2018-11-25 00:02:00,1.294,0.184,242.92,5.2,0,0,1,2010-05-08 00:02:00,0,"Sat","May","Spring",2.9790285,4.4790285,1.4790285
"226677","08/05/2010",2018-11-25 00:03:00,1.288,0.184,242.58,5.2,0,0,1,2010-05-08 00:03:00,0,"Sat","May","Spring",2.9276645,4.4276645,1.4276645
"226678","08/05/2010",2018-11-25 00:04:00,1.256,0.134,242.78,5.2,0,0,0,2010-05-08 00:04:00,0,"Sat","May","Spring",2.8852075,4.3852075,1.3852075
"226681","08/05/2010",2018-11-25 00:07:00,1.224,0.082,243.44,5,0,0,0,2010-05-08 00:07:00,0,"Sat","May","Spring",2.8126495,4.3126495,1.3126495
"226682","08/05/2010",2018-11-25 00:08:00,1.224,0.082,243.62,5,0,0,1,2010-05-08 00:08:00,0,"Sat","May","Spring",2.78074266666667,4.28074266666667,1.28074266666667
"226683","08/05/2010",2018-11-25 00:09:00,1.226,0.082,243.82,5,0,0,1,2010-05-08 00:09:00,0,"Sat","May","Spring",2.74210933333333,4.24210933333333,1.24210933333333
"226693","08/05/2010",2018-11-25 00:19:00,0.67749,0.048,244.17,3.4,0,0,1,2010-05-08 00:19:00,0,"Sat","May","Spring",2.498181,3.998181,0.998181000000001
"226694","08/05/2010",2018-11-25 00:20:00,0.832,0.05,242.87,3.4,0,0,1,2010-05-08 00:20:00,0,"Sat","May","Spring",2.45261433333333,3.95261433333333,0.952614333333334
"226695","08/05/2010",2018-11-25 00:21:00,0.30631,0.05,243.03,3.4,0,0,0,2010-05-08 00:21:00,0,"Sat","May","Spring",2.3983195,3.8983195,0.8983195
"226696","08/05/2010",2018-11-25 00:22:00,0.834,0.05,243.11,3.4,0,0,1,2010-05-08 00:22:00,0,"Sat","May","Spring",2.36343533333333,3.86343533333333,0.863435333333334
"226717","08/05/2010",2018-11-25 00:43:00,3.56157,0.05,242,3.6,0,0,1,2010-05-08 00:43:00,0,"Sat","May","Spring",1.76709116666667,3.26709116666667,0.267091166666667
"226736","08/05/2010",2018-11-25 01:02:00,4.19351,0.062,241.92,6.2,0,0,0,2010-05-08 01:02:00,1,"Sat","May","Spring",1.613235,3.113235,0.113235
"226742","08/05/2010",2018-11-25 01:08:00,3.49522,0.06,242.34,5.2,0,0,0,2010-05-08 01:08:00,1,"Sat","May","Spring",1.64914183333333,3.14914183333333,0.149141833333334
"226747","08/05/2010",2018-11-25 01:13:00,3.64081,0.054,241.6,6.4,0,1,1,2010-05-08 01:13:00,1,"Sat","May","Spring",1.66426216666667,3.16426216666667,0.164262166666666
"226748","08/05/2010",2018-11-25 01:14:00,4.00872,0.056,241.69,5.8,0,2,0,2010-05-08 01:14:00,1,"Sat","May","Spring",1.7059725,3.2059725,0.2059725
"226749","08/05/2010",2018-11-25 01:15:00,3.85193,0.06,242.3,5.4,0,1,1,2010-05-08 01:15:00,1,"Sat","May","Spring",1.74150466666667,3.24150466666667,0.241504666666666
"226762","08/05/2010",2018-11-25 01:28:00,4.27181,0.308,240.87,10.8,1,2,18,2010-05-08 01:28:00,1,"Sat","May","Spring",1.8946555,3.3946555,0.3946555
"226782","08/05/2010",2018-11-25 01:48:00,3.89,0.094,238.83,16.2,38,0,18,2010-05-08 01:48:00,1,"Sat","May","Spring",2.07361483333333,3.57361483333333,0.573614833333333
"226783","08/05/2010",2018-11-25 01:49:00,3.85,0.094,238.61,16,37,0,18,2010-05-08 01:49:00,1,"Sat","May","Spring",2.09842166666667,3.59842166666667,0.598421666666667
"226784","08/05/2010",2018-11-25 01:50:00,3.864,0.096,239.27,16,38,0,19,2010-05-08 01:50:00,1,"Sat","May","Spring",2.14908833333333,3.64908833333333,0.649088333333334
"226786","08/05/2010",2018-11-25 01:52:00,3.89,0.11,239.92,16.2,38,0,18,2010-05-08 01:52:00,1,"Sat","May","Spring",2.21036233333333,3.71036233333333,0.710362333333335
"226788","08/05/2010",2018-11-25 01:54:00,4.12,0.19,240.24,17.2,38,0,22,2010-05-08 01:54:00,1,"Sat","May","Spring",2.27215033333333,3.77215033333333,0.772150333333334
"226789","08/05/2010",2018-11-25 01:55:00,4.348,0.294,240.16,18,38,0,28,2010-05-08 01:55:00,1,"Sat","May","Spring",2.32915033333333,3.82915033333333,0.829150333333334
"226791","08/05/2010",2018-11-25 01:57:00,4.25671,0.26,240.33,18,38,0,29,2010-05-08 01:57:00,1,"Sat","May","Spring",2.40735383333333,3.90735383333333,0.907353833333335
"226804","08/05/2010",2018-11-25 02:10:00,4.13692,0.062,244.26,6,1,0,19,2010-05-08 02:10:00,2,"Sat","May","Spring",2.43932066666667,3.93932066666667,0.939320666666667
"226821","08/05/2010",2018-11-25 02:27:00,4.14044,0,244.58,6,1,0,19,2010-05-08 02:27:00,2,"Sat","May","Spring",2.48023266666667,3.98023266666667,0.980232666666666
"226848","08/05/2010",2018-11-25 02:54:00,0.42,0.1,244.5,1.8,1,0,1,2010-05-08 02:54:00,2,"Sat","May","Spring",2.11404366666667,3.61404366666667,0.614043666666666
"226849","08/05/2010",2018-11-25 02:55:00,0.394,0.074,244.69,1.6,1,0,0,2010-05-08 02:55:00,2,"Sat","May","Spring",2.04814366666667,3.54814366666667,0.548143666666666
"226850","08/05/2010",2018-11-25 02:56:00,0.396,0.074,244.37,1.6,2,0,1,2010-05-08 02:56:00,2,"Sat","May","Spring",1.99811866666667,3.49811866666667,0.498118666666666
"226853","08/05/2010",2018-11-25 02:59:00,-0.34299,0.082,245.19,1.6,1,0,1,2010-05-08 02:59:00,2,"Sat","May","Spring",1.89215233333333,3.39215233333333,0.392152333333333
"226869","08/05/2010",2018-11-25 03:15:00,4.10453,0.208,243.32,11.2,39,2,1,2010-05-08 03:15:00,3,"Sat","May","Spring",1.78792616666667,3.28792616666667,0.287926166666667
"226872","08/05/2010",2018-11-25 03:18:00,-1.46816,0.226,245.23,2,0,2,1,2010-05-08 03:18:00,3,"Sat","May","Spring",1.68123466666667,3.18123466666667,0.181234666666667
"226888","08/05/2010",2018-11-25 03:34:00,3.06471,0,244.76,1,0,0,1,2010-05-08 03:34:00,3,"Sat","May","Spring",1.545664,3.045664,0.0456639999999997
"226899","08/05/2010",2018-11-25 03:45:00,3.22342,0.204,245.03,1.8,0,0,0,2010-05-08 03:45:00,3,"Sat","May","Spring",1.39378733333333,2.89378733333333,-0.106212666666667
"226909","08/05/2010",2018-11-25 03:55:00,3.80799,0,244.83,1,0,0,1,2010-05-08 03:55:00,3,"Sat","May","Spring",1.37462916666667,2.87462916666667,-0.125370833333333
"226944","08/05/2010",2018-11-25 04:30:00,2.89809,0.086,246.35,1.6,0,0,1,2010-05-08 04:30:00,4,"Sat","May","Spring",0.976001166666667,2.47600116666667,-0.523998833333333
"226966","08/05/2010",2018-11-25 04:52:00,2.75889,0,244.89,1,0,0,1,2010-05-08 04:52:00,4,"Sat","May","Spring",0.8379205,2.3379205,-0.6620795
"226972","08/05/2010",2018-11-25 04:58:00,-0.74174,0.206,245.03,2,0,2,1,2010-05-08 04:58:00,4,"Sat","May","Spring",0.769811166666667,2.26981116666667,-0.730188833333333
"226984","08/05/2010",2018-11-25 05:10:00,2.48884,0.19,244.7,1.8,0,1,1,2010-05-08 05:10:00,5,"Sat","May","Spring",0.741438666666667,2.24143866666667,-0.758561333333333
"226993","08/05/2010",2018-11-25 05:19:00,2.9528,0,246.83,1,0,0,0,2010-05-08 05:19:00,5,"Sat","May","Spring",0.827595166666667,2.32759516666667,-0.672404833333333
"227001","08/05/2010",2018-11-25 05:27:00,2.42405,0.094,243.99,1.4,0,0,1,2010-05-08 05:27:00,5,"Sat","May","Spring",0.864958666666667,2.36495866666667,-0.635041333333333
"227002","08/05/2010",2018-11-25 05:28:00,2.66712,0.094,244.05,1.4,0,0,0,2010-05-08 05:28:00,5,"Sat","May","Spring",0.900214833333334,2.40021483333333,-0.599785166666666
"227004","08/05/2010",2018-11-25 05:30:00,2.68118,0.098,244.98,1.4,0,0,1,2010-05-08 05:30:00,5,"Sat","May","Spring",0.904216333333333,2.40421633333333,-0.595783666666667
"227006","08/05/2010",2018-11-25 05:32:00,2.85974,0.098,245.23,1.4,0,0,1,2010-05-08 05:32:00,5,"Sat","May","Spring",0.9292565,2.4292565,-0.5707435
"227009","08/05/2010",2018-11-25 05:35:00,2.69577,0.096,244.48,1.4,0,0,1,2010-05-08 05:35:00,5,"Sat","May","Spring",0.979008166666666,2.47900816666667,-0.520991833333334
"227013","08/05/2010",2018-11-25 05:39:00,3.08533,0,245.32,1,0,0,1,2010-05-08 05:39:00,5,"Sat","May","Spring",0.982417333333333,2.48241733333333,-0.517582666666667
"227018","08/05/2010",2018-11-25 05:44:00,2.78855,0,244.93,1,0,0,1,2010-05-08 05:44:00,5,"Sat","May","Spring",0.996585666666666,2.49658566666667,-0.503414333333334
"227033","08/05/2010",2018-11-25 05:59:00,2.69735,0.206,245.21,1.8,0,0,1,2010-05-08 05:59:00,5,"Sat","May","Spring",1.03547166666667,2.53547166666667,-0.464528333333333
"227034","08/05/2010",2018-11-25 06:00:00,2.6261,0.21,245.78,1.8,0,0,1,2010-05-08 06:00:00,6,"Sat","May","Spring",1.07187333333333,2.57187333333333,-0.428126666666667
"227045","08/05/2010",2018-11-25 06:11:00,2.90475,0,246.07,1,0,0,0,2010-05-08 06:11:00,6,"Sat","May","Spring",1.16963216666667,2.66963216666667,-0.330367833333334
"227065","08/05/2010",2018-11-25 06:31:00,2.7984,0,246.34,1,0,0,1,2010-05-08 06:31:00,6,"Sat","May","Spring",1.10423483333333,2.60423483333333,-0.395765166666667
"227073","08/05/2010",2018-11-25 06:39:00,3.88224,0.066,245.43,1.4,0,0,0,2010-05-08 06:39:00,6,"Sat","May","Spring",1.02251366666667,2.52251366666667,-0.477486333333334
"227091","08/05/2010",2018-11-25 06:57:00,-0.93598,0.22,244.61,2,0,1,0,2010-05-08 06:57:00,6,"Sat","May","Spring",1.04989833333333,2.54989833333333,-0.450101666666667
"227094","08/05/2010",2018-11-25 07:00:00,-1.99936,0.082,245.07,1.4,0,1,0,2010-05-08 07:00:00,7,"Sat","May","Spring",0.947079,2.447079,-0.552921
"227099","08/05/2010",2018-11-25 07:05:00,2.93608,0.278,242.4,4,0,1,11,2010-05-08 07:05:00,7,"Sat","May","Spring",0.929372833333333,2.42937283333333,-0.570627166666667
"227104","08/05/2010",2018-11-25 07:10:00,2.47179,0,244.32,1,0,0,1,2010-05-08 07:10:00,7,"Sat","May","Spring",0.939036,2.439036,-0.560964
"227106","08/05/2010",2018-11-25 07:12:00,3.00283,0,244.01,1,0,0,0,2010-05-08 07:12:00,7,"Sat","May","Spring",0.922671333333333,2.42267133333333,-0.577328666666667
"227107","08/05/2010",2018-11-25 07:13:00,2.56506,0,244.25,1,0,0,1,2010-05-08 07:13:00,7,"Sat","May","Spring",0.963957166666666,2.46395716666667,-0.536042833333334
"227117","08/05/2010",2018-11-25 07:23:00,2.71852,0.2,243.69,1.8,0,0,1,2010-05-08 07:23:00,7,"Sat","May","Spring",1.012575,2.512575,-0.487425
"227119","08/05/2010",2018-11-25 07:25:00,2.94809,0.202,244.45,1.8,0,0,1,2010-05-08 07:25:00,7,"Sat","May","Spring",1.03197483333333,2.53197483333333,-0.468025166666667
"227126","08/05/2010",2018-11-25 07:32:00,3.37213,0.066,245.76,1.2,0,0,1,2010-05-08 07:32:00,7,"Sat","May","Spring",1.0265755,2.5265755,-0.4734245
"227149","08/05/2010",2018-11-25 07:55:00,3.30509,0,243.5,1,0,0,1,2010-05-08 07:55:00,7,"Sat","May","Spring",0.968308333333333,2.46830833333333,-0.531691666666667
"227158","08/05/2010",2018-11-25 08:04:00,-0.5783,0.046,242.06,1,0,0,1,2010-05-08 08:04:00,8,"Sat","May","Spring",0.954642,2.454642,-0.545358
"227165","08/05/2010",2018-11-25 08:11:00,-1.12971,0.198,243.45,1.8,0,0,0,2010-05-08 08:11:00,8,"Sat","May","Spring",0.9012045,2.4012045,-0.5987955
"227168","08/05/2010",2018-11-25 08:14:00,2.79212,0.232,241.51,5.6,0,0,0,2010-05-08 08:14:00,8,"Sat","May","Spring",0.877608333333333,2.37760833333333,-0.622391666666667
"227171","08/05/2010",2018-11-25 08:17:00,2.64081,0.224,242.47,4.6,0,0,0,2010-05-08 08:17:00,8,"Sat","May","Spring",0.907083833333333,2.40708383333333,-0.592916166666667
"227194","08/05/2010",2018-11-25 08:40:00,2.40276,0.088,241.98,1.8,0,0,1,2010-05-08 08:40:00,8,"Sat","May","Spring",0.793750333333334,2.29375033333333,-0.706249666666666
"227207","08/05/2010",2018-11-25 08:53:00,3.9313,0.078,242.22,1.6,0,1,1,2010-05-08 08:53:00,8,"Sat","May","Spring",0.892963833333333,2.39296383333333,-0.607036166666667
"227214","08/05/2010",2018-11-25 09:00:00,2.50491,0.2,240.34,2.6,0,2,3,2010-05-08 09:00:00,9,"Sat","May","Spring",0.926544333333333,2.42654433333333,-0.573455666666667
"227217","08/05/2010",2018-11-25 09:03:00,3.76725,0.056,240.52,1.6,0,0,0,2010-05-08 09:03:00,9,"Sat","May","Spring",0.9859695,2.4859695,-0.5140305
"227222","08/05/2010",2018-11-25 09:08:00,4.44777,0.196,242.9,2.2,0,0,1,2010-05-08 09:08:00,9,"Sat","May","Spring",1.03627566666667,2.53627566666667,-0.463724333333334
"227236","08/05/2010",2018-11-25 09:22:00,3.69698,0.052,241.24,2,0,0,1,2010-05-08 09:22:00,9,"Sat","May","Spring",1.08374083333333,2.58374083333333,-0.416259166666667
"227240","08/05/2010",2018-11-25 09:26:00,3.83019,0.05,238.41,12.8,38,0,0,2010-05-08 09:26:00,9,"Sat","May","Spring",1.132763,2.632763,-0.367236999999999
"227241","08/05/2010",2018-11-25 09:27:00,4.304,0.084,237.09,18.2,48,0,15,2010-05-08 09:27:00,9,"Sat","May","Spring",1.18373666666667,2.68373666666667,-0.316263333333332
"227242","08/05/2010",2018-11-25 09:28:00,4.452,0.09,236.2,19,47,0,19,2010-05-08 09:28:00,9,"Sat","May","Spring",1.23820466666667,2.73820466666667,-0.261795333333333
"227243","08/05/2010",2018-11-25 09:29:00,4.384,0.09,236.26,18.6,48,0,18,2010-05-08 09:29:00,9,"Sat","May","Spring",1.30620466666667,2.80620466666667,-0.193795333333333
"227245","08/05/2010",2018-11-25 09:31:00,4.338,0.11,236.97,18.4,48,0,18,2010-05-08 09:31:00,9,"Sat","May","Spring",1.396548,2.896548,-0.103452
"227246","08/05/2010",2018-11-25 09:32:00,5.52895,0.112,237.33,17,45,0,18,2010-05-08 09:32:00,9,"Sat","May","Spring",1.48359716666667,2.98359716666667,-0.0164028333333335
"227250","08/05/2010",2018-11-25 09:36:00,3.328,0.146,238.39,14.6,32,0,18,2010-05-08 09:36:00,9,"Sat","May","Spring",1.59775966666667,3.09775966666667,0.0977596666666662
"227253","08/05/2010",2018-11-25 09:39:00,5.21485,0.114,236.73,20.8,57,0,17,2010-05-08 09:39:00,9,"Sat","May","Spring",1.74332883333333,3.24332883333333,0.243328833333333
"227254","08/05/2010",2018-11-25 09:40:00,6.84729,0.112,236.24,21.4,60,0,18,2010-05-08 09:40:00,9,"Sat","May","Spring",1.81740433333333,3.31740433333333,0.317404333333333
