"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"227680","8/5/2010",2018-11-25 16:46:00,2.646014,0.122,240.68,1.6,0,0,0,2010-05-08 16:46:00,16,"Sat","May","Spring",0.75096028665,2.25096028665,-0.74903971335
"227685","8/5/2010",2018-11-25 16:51:00,3.193863,0.202,240.6,1.8,0,0,1,2010-05-08 16:51:00,16,"Sat","May","Spring",0.79362428165,2.29362428165,-0.70637571835
"227700","8/5/2010",2018-11-25 17:06:00,2.984841,0.1,241.02,1.4,0,0,0,2010-05-08 17:06:00,17,"Sat","May","Spring",0.82256434665,2.32256434665,-0.67743565335
"227728","8/5/2010",2018-11-25 17:34:00,3.236469,0.2,240.04,1.8,0,0,0,2010-05-08 17:34:00,17,"Sat","May","Spring",0.85231032165,2.35231032165,-0.64768967835
"227744","8/5/2010",2018-11-25 17:50:00,2.635545,0,239.86,1,0,0,1,2010-05-08 17:50:00,17,"Sat","May","Spring",0.83679219,2.33679219,-0.66320781
"227748","8/5/2010",2018-11-25 17:54:00,2.307338,0,239.04,1,0,0,0,2010-05-08 17:54:00,17,"Sat","May","Spring",0.769888875,2.269888875,-0.730111125
"237476","15/5/2010",2018-11-25 12:02:00,2.386178,0.276,242.9,2.6,0,0,1,2010-05-15 12:02:00,12,"Sat","May","Spring",0.829587858333333,2.32958785833333,-0.670412141666667
"237487","15/5/2010",2018-11-25 12:13:00,2.837888,0.242,244,2.6,0,0,1,2010-05-15 12:13:00,12,"Sat","May","Spring",0.888430935,2.388430935,-0.611569065
"237495","15/5/2010",2018-11-25 12:21:00,3.241424,0.364,241.1,3,0,0,0,2010-05-15 12:21:00,12,"Sat","May","Spring",0.938076815,2.438076815,-0.561923185
"237515","15/5/2010",2018-11-25 12:41:00,3.082188,0.084,242.65,1.4,0,0,0,2010-05-15 12:41:00,12,"Sat","May","Spring",1.01259797166667,2.51259797166667,-0.487402028333333
"237522","15/5/2010",2018-11-25 12:48:00,2.700202,0.202,241.19,6.4,0,0,19,2010-05-15 12:48:00,12,"Sat","May","Spring",1.08375460666667,2.58375460666667,-0.416245393333333
"237531","15/5/2010",2018-11-25 12:57:00,3.178983,0.296,242.07,7.4,0,0,19,2010-05-15 12:57:00,12,"Sat","May","Spring",1.18686992166667,2.68686992166667,-0.313130078333334
"237534","15/5/2010",2018-11-25 13:00:00,3.564603,0.296,241.95,7.4,0,0,19,2010-05-15 13:00:00,13,"Sat","May","Spring",1.25393273833333,2.75393273833333,-0.246067261666667
"237539","15/5/2010",2018-11-25 13:05:00,3.244634,0.084,242.92,6.8,0,0,19,2010-05-15 13:05:00,13,"Sat","May","Spring",1.28409749,2.78409749,-0.21590251
"237543","15/5/2010",2018-11-25 13:09:00,3.702459,0.06,243.13,6.6,0,0,19,2010-05-15 13:09:00,13,"Sat","May","Spring",1.37201946666667,2.87201946666667,-0.127980533333334
"237549","15/5/2010",2018-11-25 13:15:00,3.826128,0.152,243.21,7,0,0,19,2010-05-15 13:15:00,13,"Sat","May","Spring",1.48221434,2.98221434,-0.0177856599999999
"237550","15/5/2010",2018-11-25 13:16:00,3.092736,0.158,242.75,6.6,0,0,18,2010-05-15 13:16:00,13,"Sat","May","Spring",1.52955049333333,3.02955049333333,0.0295504933333333
"237551","15/5/2010",2018-11-25 13:17:00,3.388679,0.106,242.88,6,0,0,19,2010-05-15 13:17:00,13,"Sat","May","Spring",1.56739216,3.06739216,0.0673921599999998
"237555","15/5/2010",2018-11-25 13:21:00,3.736569,0.234,243.28,6.4,0,1,19,2010-05-15 13:21:00,13,"Sat","May","Spring",1.63665196,3.13665196,0.13665196
"237556","15/5/2010",2018-11-25 13:22:00,3.750475,0.232,243.21,6.4,0,2,19,2010-05-15 13:22:00,13,"Sat","May","Spring",1.68825987666667,3.18825987666667,0.188259876666667
"237563","15/5/2010",2018-11-25 13:29:00,3.846286,0.29,241.98,8.6,0,2,29,2010-05-15 13:29:00,13,"Sat","May","Spring",1.845771415,3.345771415,0.345771415
"237564","15/5/2010",2018-11-25 13:30:00,4.255555,0.284,242.3,8.6,0,1,29,2010-05-15 13:30:00,13,"Sat","May","Spring",1.905830665,3.405830665,0.405830665
"237566","15/5/2010",2018-11-25 13:32:00,4.655759,0.204,243.2,6.8,0,1,19,2010-05-15 13:32:00,13,"Sat","May","Spring",1.99223345166667,3.49223345166667,0.492233451666666
"237571","15/5/2010",2018-11-25 13:37:00,4.480984,0.198,242.91,6.2,0,1,18,2010-05-15 13:37:00,13,"Sat","May","Spring",2.094839435,3.594839435,0.594839434999999
"237594","15/5/2010",2018-11-25 14:00:00,3.779728,0.068,241.43,6.2,0,0,18,2010-05-15 14:00:00,14,"Sat","May","Spring",2.220850985,3.720850985,0.720850985
"237608","15/5/2010",2018-11-25 14:14:00,4.105533,0.202,242.61,7,0,0,19,2010-05-15 14:14:00,14,"Sat","May","Spring",2.26823773,3.76823773,0.76823773
"237616","15/5/2010",2018-11-25 14:22:00,0.586,0.22,243.68,2.6,0,0,0,2010-05-15 14:22:00,14,"Sat","May","Spring",2.09202413,3.59202413,0.59202413
"237618","15/5/2010",2018-11-25 14:24:00,0.496,0.082,243.86,2.2,0,0,1,2010-05-15 14:24:00,14,"Sat","May","Spring",2.05630366333333,3.55630366333333,0.556303663333334
"237619","15/5/2010",2018-11-25 14:25:00,0.496,0.082,244.06,2.2,0,0,0,2010-05-15 14:25:00,14,"Sat","May","Spring",2.03490006333333,3.53490006333333,0.534900063333334
"237622","15/5/2010",2018-11-25 14:28:00,0.488,0.086,245.11,2.2,0,0,0,2010-05-15 14:28:00,14,"Sat","May","Spring",1.99369331333333,3.49369331333333,0.493693313333334
"237623","15/5/2010",2018-11-25 14:29:00,-0.2425432,0.088,245.59,2.2,0,0,1,2010-05-15 14:29:00,14,"Sat","May","Spring",1.92554616,3.42554616,0.42554616
"237624","15/5/2010",2018-11-25 14:30:00,3.472682,0.088,245.61,2.2,0,0,1,2010-05-15 14:30:00,14,"Sat","May","Spring",1.91249827666667,3.41249827666667,0.412498276666667
"237635","15/5/2010",2018-11-25 14:41:00,3.668337,0.214,243.12,2.6,0,0,1,2010-05-15 14:41:00,14,"Sat","May","Spring",1.75752142166667,3.25752142166667,0.257521421666666
"237645","15/5/2010",2018-11-25 14:51:00,4.238824,0.078,243.04,2,0,0,1,2010-05-15 14:51:00,14,"Sat","May","Spring",1.735843505,3.235843505,0.235843505000001
"237650","15/5/2010",2018-11-25 14:56:00,3.430396,0.084,244.58,2,0,0,1,2010-05-15 14:56:00,14,"Sat","May","Spring",1.68624273833333,3.18624273833333,0.186242738333334
"237670","15/5/2010",2018-11-25 15:16:00,-0.2800446,0.224,244.34,2.6,0,0,0,2010-05-15 15:16:00,15,"Sat","May","Spring",1.30788941166667,2.80788941166667,-0.192110588333333
"237677","15/5/2010",2018-11-25 15:23:00,3.203973,0.212,244.28,2.6,0,1,1,2010-05-15 15:23:00,15,"Sat","May","Spring",1.290807445,2.790807445,-0.209192555
"237680","15/5/2010",2018-11-25 15:26:00,-0.7940849,0.212,244.35,2.6,0,1,1,2010-05-15 15:26:00,15,"Sat","May","Spring",1.28205803,2.78205803,-0.21794197
"237692","15/5/2010",2018-11-25 15:38:00,3.903986,0.252,245.55,2.8,0,1,1,2010-05-15 15:38:00,15,"Sat","May","Spring",1.22381506666667,2.72381506666667,-0.276184933333333
"237695","15/5/2010",2018-11-25 15:41:00,3.205142,0.254,245.83,2.6,0,1,1,2010-05-15 15:41:00,15,"Sat","May","Spring",1.20685648833333,2.70685648833333,-0.293143511666667
"237696","15/5/2010",2018-11-25 15:42:00,3.281476,0.248,245.1,2.6,0,2,1,2010-05-15 15:42:00,15,"Sat","May","Spring",1.207884855,2.707884855,-0.292115145
"237712","15/5/2010",2018-11-25 15:58:00,2.964147,0,243.25,1.8,0,0,1,2010-05-15 15:58:00,15,"Sat","May","Spring",1.14831331166667,2.64831331166667,-0.351686688333333
"237739","15/5/2010",2018-11-25 16:25:00,3.455352,0,243.28,1.8,0,0,1,2010-05-15 16:25:00,16,"Sat","May","Spring",1.17130044666667,2.67130044666667,-0.328699553333333
"237742","15/5/2010",2018-11-25 16:28:00,3.088182,0.106,242.24,2.4,0,0,1,2010-05-15 16:28:00,16,"Sat","May","Spring",1.236759895,2.736759895,-0.263240105
"237772","15/5/2010",2018-11-25 16:58:00,2.762218,0.21,243.27,3.2,0,0,1,2010-05-15 16:58:00,16,"Sat","May","Spring",1.09914710333333,2.59914710333333,-0.400852896666667
"237785","15/5/2010",2018-11-25 17:11:00,2.728678,0.048,243.33,1.8,0,0,0,2010-05-15 17:11:00,17,"Sat","May","Spring",1.07878113666667,2.57878113666667,-0.421218863333333
"237793","15/5/2010",2018-11-25 17:19:00,2.816484,0,242.86,1.6,0,0,1,2010-05-15 17:19:00,17,"Sat","May","Spring",1.09370375666667,2.59370375666667,-0.406296243333333
"237823","15/5/2010",2018-11-25 17:49:00,2.699609,0.078,243.08,2,0,0,1,2010-05-15 17:49:00,17,"Sat","May","Spring",1.017541885,2.517541885,-0.482458115
"237829","15/5/2010",2018-11-25 17:55:00,3.202111,0.386,241.03,4.8,0,0,9,2010-05-15 17:55:00,17,"Sat","May","Spring",1.08638175166667,2.58638175166667,-0.413618248333333
"247554","22/5/2010",2018-11-25 12:00:00,4.106,0.606,235.33,17.8,0,31,17,2010-05-22 12:00:00,12,"Sat","May","Spring",1.098131785,2.598131785,-0.401868215
"247555","22/5/2010",2018-11-25 12:01:00,4.312,0.572,234.61,18.6,0,37,18,2010-05-22 12:01:00,12,"Sat","May","Spring",1.15751011833333,2.65751011833333,-0.342489881666667
"247556","22/5/2010",2018-11-25 12:02:00,3.808,0.48,235.57,17,0,21,17,2010-05-22 12:02:00,12,"Sat","May","Spring",1.18891760166667,2.68891760166667,-0.311082398333334
"247557","22/5/2010",2018-11-25 12:03:00,5.03075,0.418,234.85,20,0,30,18,2010-05-22 12:03:00,12,"Sat","May","Spring",1.26169676833333,2.76169676833333,-0.238303231666667
"247558","22/5/2010",2018-11-25 12:04:00,5.0933,0.36,234.64,20.2,6,37,17,2010-05-22 12:04:00,12,"Sat","May","Spring",1.337618435,2.837618435,-0.162381565
"247559","22/5/2010",2018-11-25 12:05:00,5.16075,0.39,236.17,21,32,20,18,2010-05-22 12:05:00,12,"Sat","May","Spring",1.41466426833333,2.91466426833333,-0.085335731666667
"247560","22/5/2010",2018-11-25 12:06:00,5.1933,0.394,234.72,23.6,31,31,18,2010-05-22 12:06:00,12,"Sat","May","Spring",1.46222181833333,2.96222181833333,-0.0377781816666669
"247561","22/5/2010",2018-11-25 12:07:00,5.22205,0.374,234.69,24,31,36,17,2010-05-22 12:07:00,12,"Sat","May","Spring",1.53636431833333,3.03636431833333,0.0363643183333333
"247562","22/5/2010",2018-11-25 12:08:00,5.238,0.394,234.75,22.6,37,17,18,2010-05-22 12:08:00,12,"Sat","May","Spring",1.61078265166667,3.11078265166667,0.110782651666666
"247563","22/5/2010",2018-11-25 12:09:00,6.566,0.36,233.07,28.4,30,34,17,2010-05-22 12:09:00,12,"Sat","May","Spring",1.69389380166667,3.19389380166667,0.193893801666666
"247564","22/5/2010",2018-11-25 12:10:00,6.169469,0.412,234.97,23.2,32,31,17,2010-05-22 12:10:00,12,"Sat","May","Spring",1.78389411833333,3.28389411833333,0.283894118333333
"247565","22/5/2010",2018-11-25 12:11:00,5.34875,0.398,235.24,20.8,31,20,18,2010-05-22 12:11:00,12,"Sat","May","Spring",1.827561985,3.327561985,0.327561985
"247566","22/5/2010",2018-11-25 12:12:00,5.42755,0.404,234.19,24.2,31,35,17,2010-05-22 12:12:00,12,"Sat","May","Spring",1.88286951833333,3.38286951833333,0.382869518333333
"247567","22/5/2010",2018-11-25 12:13:00,7.062348,0.398,235.13,20,31,17,18,2010-05-22 12:13:00,12,"Sat","May","Spring",1.98787865166667,3.48787865166667,0.487878651666666
"247568","22/5/2010",2018-11-25 12:14:00,5.592,0.404,234.32,24.4,30,36,17,2010-05-22 12:14:00,12,"Sat","May","Spring",2.07457865166667,3.57457865166667,0.574578651666667
"247569","22/5/2010",2018-11-25 12:15:00,5.631,0.372,232.99,28.4,31,17,18,2010-05-22 12:15:00,12,"Sat","May","Spring",2.15869648833333,3.65869648833333,0.658696488333333
"247570","22/5/2010",2018-11-25 12:16:00,7.75,0.38,232.11,33.6,31,33,17,2010-05-22 12:16:00,12,"Sat","May","Spring",2.255375905,3.755375905,0.755375905
"247571","22/5/2010",2018-11-25 12:17:00,5.67005,0.44,235.13,24.4,25,21,17,2010-05-22 12:17:00,12,"Sat","May","Spring",2.343543405,3.843543405,0.843543404999999
"247573","22/5/2010",2018-11-25 12:19:00,4.430786,0.496,236.72,14.4,0,27,18,2010-05-22 12:19:00,12,"Sat","May","Spring",2.419545105,3.919545105,0.919545104999999
"247575","22/5/2010",2018-11-25 12:21:00,6.488934,0.498,236.78,14.2,1,25,17,2010-05-22 12:21:00,12,"Sat","May","Spring",2.558906505,4.058906505,1.058906505
"247577","22/5/2010",2018-11-25 12:23:00,5.295841,0.404,238.36,8.6,0,3,18,2010-05-22 12:23:00,12,"Sat","May","Spring",2.67387311166667,4.17387311166667,1.17387311166667
"247578","22/5/2010",2018-11-25 12:24:00,5.584751,0.416,238.41,8.6,0,4,18,2010-05-22 12:24:00,12,"Sat","May","Spring",2.75838562833333,4.25838562833333,1.25838562833333
"247581","22/5/2010",2018-11-25 12:27:00,4.47005,0.284,239.06,7.4,0,3,19,2010-05-22 12:27:00,12,"Sat","May","Spring",2.81170662833333,4.31170662833333,1.31170662833333
"247582","22/5/2010",2018-11-25 12:28:00,4.3944,0.304,238.81,7.4,0,4,18,2010-05-22 12:28:00,12,"Sat","May","Spring",2.87557996166667,4.37557996166667,1.37557996166667
"247587","22/5/2010",2018-11-25 12:33:00,1.46,0.092,240.28,6,0,0,19,2010-05-22 12:33:00,12,"Sat","May","Spring",3.05115485,4.55115485,1.55115485
"247588","22/5/2010",2018-11-25 12:34:00,1.48,0.098,240.45,6.2,0,0,18,2010-05-22 12:34:00,12,"Sat","May","Spring",3.06281235,4.56281235,1.56281235
"247590","22/5/2010",2018-11-25 12:36:00,5.99161,0.096,240.01,6.2,0,0,19,2010-05-22 12:36:00,12,"Sat","May","Spring",3.1816948,4.6816948,1.6816948
"247591","22/5/2010",2018-11-25 12:37:00,1.454,0.092,239.84,6,0,0,18,2010-05-22 12:37:00,12,"Sat","May","Spring",3.18245928333333,4.68245928333333,1.68245928333333
"247595","22/5/2010",2018-11-25 12:41:00,1.474,0.092,240.53,6,0,0,18,2010-05-22 12:41:00,12,"Sat","May","Spring",3.33151638333333,4.83151638333333,1.83151638333333
"247596","22/5/2010",2018-11-25 12:42:00,1.556,0.118,239.72,6.6,0,0,19,2010-05-22 12:42:00,12,"Sat","May","Spring",3.35915038333333,4.85915038333333,1.85915038333333
"247605","22/5/2010",2018-11-25 12:51:00,2.082705,0.21,238.84,7.6,0,0,19,2010-05-22 12:51:00,12,"Sat","May","Spring",3.63513598333333,5.13513598333333,2.13513598333333
"247606","22/5/2010",2018-11-25 12:52:00,1.584,0.214,238.39,6.8,0,1,18,2010-05-22 12:52:00,12,"Sat","May","Spring",3.64925681666667,5.14925681666667,2.14925681666667
"247608","22/5/2010",2018-11-25 12:54:00,1.57,0.214,238.46,6.6,0,0,18,2010-05-22 12:54:00,12,"Sat","May","Spring",3.67941593333333,5.17941593333333,2.17941593333333
"247611","22/5/2010",2018-11-25 12:57:00,1.544,0.208,237.93,6.6,0,0,18,2010-05-22 12:57:00,12,"Sat","May","Spring",3.72665573333333,5.22665573333333,2.22665573333333
"247612","22/5/2010",2018-11-25 12:58:00,2.15135,0.214,238.46,6.6,0,1,18,2010-05-22 12:58:00,12,"Sat","May","Spring",3.74890906666667,5.24890906666667,2.24890906666667
"247613","22/5/2010",2018-11-25 12:59:00,2.10675,0.214,238.73,6.6,0,0,18,2010-05-22 12:59:00,12,"Sat","May","Spring",3.77017406666667,5.27017406666667,2.27017406666667
"247615","22/5/2010",2018-11-25 13:01:00,1.614,0.234,239.13,6.8,0,0,18,2010-05-22 13:01:00,13,"Sat","May","Spring",3.72297211666667,5.22297211666667,2.22297211666667
"247616","22/5/2010",2018-11-25 13:02:00,1.57,0.228,239.02,6.6,0,0,18,2010-05-22 13:02:00,13,"Sat","May","Spring",3.68567211666667,5.18567211666667,2.18567211666667
"247617","22/5/2010",2018-11-25 13:03:00,1.604,0.234,238.97,6.8,0,1,18,2010-05-22 13:03:00,13,"Sat","May","Spring",3.62855961666667,5.12855961666667,2.12855961666667
"247618","22/5/2010",2018-11-25 13:04:00,1.95515,0.11,238.85,6.2,0,0,18,2010-05-22 13:04:00,13,"Sat","May","Spring",3.57625711666667,5.07625711666667,2.07625711666667
"247620","22/5/2010",2018-11-25 13:06:00,1.492,0.1,239.11,6.2,0,0,18,2010-05-22 13:06:00,13,"Sat","May","Spring",3.47658631666667,4.97658631666667,1.97658631666667
"247623","22/5/2010",2018-11-25 13:09:00,1.52,0.112,240.94,6.4,0,0,19,2010-05-22 13:09:00,13,"Sat","May","Spring",3.31849591666667,4.81849591666667,1.81849591666667
"247626","22/5/2010",2018-11-25 13:12:00,1.038452,0.106,240.39,6.2,0,0,18,2010-05-22 13:12:00,13,"Sat","May","Spring",3.12903948333333,4.62903948333333,1.62903948333333
"247627","22/5/2010",2018-11-25 13:13:00,1.514,0.112,240.53,6.2,0,0,19,2010-05-22 13:13:00,13,"Sat","May","Spring",3.03656701666667,4.53656701666667,1.53656701666667
"247654","22/5/2010",2018-11-25 13:40:00,0.724,0.23,242.33,3.2,0,2,1,2010-05-22 13:40:00,13,"Sat","May","Spring",2.23892862166667,3.73892862166667,0.738928621666667
"247658","22/5/2010",2018-11-25 13:44:00,0.11129,0.23,242.15,3.2,0,2,1,2010-05-22 13:44:00,13,"Sat","May","Spring",2.213837055,3.713837055,0.713837055
"247659","22/5/2010",2018-11-25 13:45:00,3.834278,0.226,242.31,3,0,2,0,2010-05-22 13:45:00,13,"Sat","May","Spring",2.22195168833333,3.72195168833333,0.721951688333333
"247702","22/5/2010",2018-11-25 14:28:00,4.539501,0.2,241.03,6.8,0,0,18,2010-05-22 14:28:00,14,"Sat","May","Spring",1.86046942166667,3.36046942166667,0.360469421666666
"247707","22/5/2010",2018-11-25 14:33:00,4.438253,0.196,240.98,6.4,0,0,18,2010-05-22 14:33:00,14,"Sat","May","Spring",1.93741676666667,3.43741676666667,0.437416766666666
"247720","22/5/2010",2018-11-25 14:46:00,3.526311,0.064,240.17,6.8,0,1,18,2010-05-22 14:46:00,14,"Sat","May","Spring",1.97709506666667,3.47709506666667,0.477095066666667
"247724","22/5/2010",2018-11-25 14:50:00,4.179112,0.254,239.85,9.2,0,0,29,2010-05-22 14:50:00,14,"Sat","May","Spring",2.05860843333333,3.55860843333333,0.558608433333334
"247727","22/5/2010",2018-11-25 14:53:00,4.368446,0.382,239.81,9.6,0,0,30,2010-05-22 14:53:00,14,"Sat","May","Spring",2.12529611666667,3.62529611666667,0.625296116666666
"247741","22/5/2010",2018-11-25 15:07:00,5.002821,0.194,239.48,7,0,0,18,2010-05-22 15:07:00,15,"Sat","May","Spring",2.19614767833333,3.69614767833333,0.696147678333333
"247748","22/5/2010",2018-11-25 15:14:00,0.6690854,0.066,241.61,6.6,0,0,18,2010-05-22 15:14:00,15,"Sat","May","Spring",2.17839181833333,3.67839181833333,0.678391818333332
"247751","22/5/2010",2018-11-25 15:17:00,3.891878,0.07,241.53,6.6,0,1,19,2010-05-22 15:17:00,15,"Sat","May","Spring",2.223309785,3.723309785,0.723309784999998
"247781","22/5/2010",2018-11-25 15:47:00,4.550943,0.068,239.26,6,0,0,19,2010-05-22 15:47:00,15,"Sat","May","Spring",2.239789835,3.739789835,0.739789834999999
"247797","22/5/2010",2018-11-25 16:03:00,4.355868,0.196,238.54,7.4,0,0,18,2010-05-22 16:03:00,16,"Sat","May","Spring",2.18097172333333,3.68097172333333,0.680971723333333
"247799","22/5/2010",2018-11-25 16:05:00,3.870028,0.198,238.67,7,0,1,18,2010-05-22 16:05:00,16,"Sat","May","Spring",2.21444969,3.71444969,0.71444969
"247813","22/5/2010",2018-11-25 16:19:00,4.84975,0.074,239.2,6.2,0,1,18,2010-05-22 16:19:00,16,"Sat","May","Spring",2.26929156666667,3.76929156666667,0.769291566666667
"247829","22/5/2010",2018-11-25 16:35:00,3.820862,0.198,239.2,7.2,0,0,19,2010-05-22 16:35:00,16,"Sat","May","Spring",2.23751198333333,3.73751198333333,0.737511983333333
"247831","22/5/2010",2018-11-25 16:37:00,0.6646138,0.2,239.34,7.2,0,0,18,2010-05-22 16:37:00,16,"Sat","May","Spring",2.21125971333333,3.71125971333333,0.711259713333332
"247845","22/5/2010",2018-11-25 16:51:00,3.679628,0.074,240.14,6.4,0,0,18,2010-05-22 16:51:00,16,"Sat","May","Spring",2.17881941333333,3.67881941333333,0.678819413333334
"247860","22/5/2010",2018-11-25 17:06:00,4.254446,0.216,238.24,7.6,0,1,18,2010-05-22 17:06:00,17,"Sat","May","Spring",2.17318014666667,3.67318014666667,0.673180146666667
"247863","22/5/2010",2018-11-25 17:09:00,5.182586,0.226,235.6,8.4,0,1,17,2010-05-22 17:09:00,17,"Sat","May","Spring",2.20656858,3.70656858,0.706568579999999
"247871","22/5/2010",2018-11-25 17:17:00,3.884905,0.078,235.4,7.2,0,1,17,2010-05-22 17:17:00,17,"Sat","May","Spring",2.23782263,3.73782263,0.737822629999999
"247903","22/5/2010",2018-11-25 17:49:00,4.003506,0.082,240.72,3,0,0,1,2010-05-22 17:49:00,17,"Sat","May","Spring",2.14927401666667,3.64927401666667,0.649274016666667
"247910","22/5/2010",2018-11-25 17:56:00,4.860466,0.08,239.99,3.2,0,0,1,2010-05-22 17:56:00,17,"Sat","May","Spring",2.07587071666667,3.57587071666667,0.575870716666667
"257649","29/5/2010",2018-11-25 12:15:00,4.123229,0,240.56,6.2,0,1,19,2010-05-29 12:15:00,12,"Sat","May","Spring",1.8336246,3.3336246,0.3336246
"257656","29/5/2010",2018-11-25 12:22:00,3.467886,0.17,239.46,6.6,0,1,19,2010-05-29 12:22:00,12,"Sat","May","Spring",1.79325136666667,3.29325136666667,0.293251366666667
"257657","29/5/2010",2018-11-25 12:23:00,3.343137,0.168,239.19,6.6,0,2,18,2010-05-29 12:23:00,12,"Sat","May","Spring",1.81424365,3.31424365,0.31424365
"257662","29/5/2010",2018-11-25 12:28:00,4.8156,0.356,239.22,9.4,0,2,29,2010-05-29 12:28:00,12,"Sat","May","Spring",1.83936186666667,3.33936186666667,0.339361866666666
"257666","29/5/2010",2018-11-25 12:32:00,3.710822,0.202,238.82,15.2,32,2,18,2010-05-29 12:32:00,12,"Sat","May","Spring",1.84137515,3.34137515,0.34137515
"257667","29/5/2010",2018-11-25 12:33:00,4.79954,0.398,237.22,19,31,1,18,2010-05-29 12:33:00,12,"Sat","May","Spring",1.8988325,3.3988325,0.3988325
"257668","29/5/2010",2018-11-25 12:34:00,5.008,0.462,236.56,21.8,32,1,17,2010-05-29 12:34:00,12,"Sat","May","Spring",1.94779666666667,3.44779666666667,0.447796666666666
"257670","29/5/2010",2018-11-25 12:36:00,4.826,0.252,236.75,21,32,0,18,2010-05-29 12:36:00,12,"Sat","May","Spring",2.03143416666667,3.53143416666667,0.531434166666666
"257672","29/5/2010",2018-11-25 12:38:00,5.469611,0,238.61,14.4,32,0,18,2010-05-29 12:38:00,12,"Sat","May","Spring",2.10272588333333,3.60272588333333,0.602725883333333
"257673","29/5/2010",2018-11-25 12:39:00,3.726,0,238.36,16.6,40,0,18,2010-05-29 12:39:00,12,"Sat","May","Spring",2.15222588333333,3.65222588333333,0.652225883333332
"257674","29/5/2010",2018-11-25 12:40:00,5.620901,0.07,238.37,14.8,32,0,18,2010-05-29 12:40:00,12,"Sat","May","Spring",2.23370756666667,3.73370756666667,0.733707566666666
"257675","29/5/2010",2018-11-25 12:41:00,4.539142,0.056,239.52,11.2,18,0,18,2010-05-29 12:41:00,12,"Sat","May","Spring",2.29599326666667,3.79599326666667,0.795993266666666
"257687","29/5/2010",2018-11-25 12:53:00,4.64843,0.202,240.55,7,0,0,18,2010-05-29 12:53:00,12,"Sat","May","Spring",2.51060753333333,4.01060753333333,1.01060753333333
"257704","29/5/2010",2018-11-25 13:10:00,4.438878,0.214,239.45,7.2,0,0,18,2010-05-29 13:10:00,13,"Sat","May","Spring",2.81937466666667,4.31937466666667,1.31937466666667
