"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"297494","26/6/2010",2018-11-25 04:20:00,-0.0664682303737273,0.092,242.81,1,0,0,0,2010-06-26 04:20:00,4,"Sat","Jun","Summer",2.66355,0.112
"297503","26/6/2010",2018-11-25 04:29:00,3.17740169526201,0.092,242.65,1,0,0,0,2010-06-26 04:29:00,4,"Sat","Jun","Summer",2.67915,0.104
"297507","26/6/2010",2018-11-25 04:33:00,3.70699699370752,0,242.79,0.6,0,0,1,2010-06-26 04:33:00,4,"Sat","Jun","Summer",2.8579,0.1
"297513","26/6/2010",2018-11-25 04:39:00,-0.419835705825622,0.122,242.7,1.2,0,0,1,2010-06-26 04:39:00,4,"Sat","Jun","Summer",2.86365,0.082
"297536","26/6/2010",2018-11-25 05:02:00,0.0864809008284294,0,242.2,0.6,0,0,1,2010-06-26 05:02:00,5,"Sat","Jun","Summer",2.81535,0.118
"297540","26/6/2010",2018-11-25 05:06:00,3.48395754426121,0.094,243.4,1,0,0,0,2010-06-26 05:06:00,5,"Sat","Jun","Summer",2.662,0.08
"297548","26/6/2010",2018-11-25 05:14:00,2.90872882339268,0.2,242.61,1.6,0,0,1,2010-06-26 05:14:00,5,"Sat","Jun","Summer",2.65705,0.08
"297576","26/6/2010",2018-11-25 05:42:00,3.02916058408166,0,242.72,5,0,0,19,2010-06-26 05:42:00,5,"Sat","Jun","Summer",2.77025,0.112
"297577","26/6/2010",2018-11-25 05:43:00,3.22567842842881,0,242.64,5,0,0,19,2010-06-26 05:43:00,5,"Sat","Jun","Summer",2.6472,0.104
"297593","26/6/2010",2018-11-25 05:59:00,2.64366671125172,0.212,241.84,5.8,0,0,18,2010-06-26 05:59:00,5,"Sat","Jun","Summer",2.55215,0.082
"297599","26/6/2010",2018-11-25 06:05:00,3.63887469442753,0.214,242.48,5.8,0,0,19,2010-06-26 06:05:00,6,"Sat","Jun","Summer",2.8468,0.132
"297603","26/6/2010",2018-11-25 06:09:00,3.77614845595302,0.212,242.03,5.6,0,0,19,2010-06-26 06:09:00,6,"Sat","Jun","Summer",2.6574,0.08
"297610","26/6/2010",2018-11-25 06:16:00,-0.834445931121678,0,242.89,0.6,0,0,1,2010-06-26 06:16:00,6,"Sat","Jun","Summer",2.51785,0.102
"297617","26/6/2010",2018-11-25 06:23:00,3.71388954328375,0,244.65,0.6,0,0,0,2010-06-26 06:23:00,6,"Sat","Jun","Summer",2.45,0.08
"297618","26/6/2010",2018-11-25 06:24:00,2.66135373207117,0,244.37,0.6,0,0,1,2010-06-26 06:24:00,6,"Sat","Jun","Summer",2.434,0.08
"297627","26/6/2010",2018-11-25 06:33:00,-0.302081172533968,0.114,243.69,1,0,1,1,2010-06-26 06:33:00,6,"Sat","Jun","Summer",2.67885,0.082
"297628","26/6/2010",2018-11-25 06:34:00,2.91729773352759,0.166,243.7,1.4,0,2,1,2010-06-26 06:34:00,6,"Sat","Jun","Summer",2.67945,0.08
"297632","26/6/2010",2018-11-25 06:38:00,3.24530550182002,0.25,243.68,1.6,0,1,0,2010-06-26 06:38:00,6,"Sat","Jun","Summer",3.02,0.08
"297641","26/6/2010",2018-11-25 06:47:00,0.0592872656458204,0.254,244.09,1.6,0,1,0,2010-06-26 06:47:00,6,"Sat","Jun","Summer",5.446,0.082
"297701","26/6/2010",2018-11-25 07:47:00,-0.353566675117122,0.088,242.04,1.4,0,0,1,2010-06-26 07:47:00,7,"Sat","Jun","Summer",4.572,0.08
"297705","26/6/2010",2018-11-25 07:51:00,-0.320732849264243,0.09,242.6,1.4,0,0,0,2010-06-26 07:51:00,7,"Sat","Jun","Summer",5.114,0.198
"297727","26/6/2010",2018-11-25 08:13:00,-1.02815586707567,0.166,240.03,1.6,0,0,0,2010-06-26 08:13:00,8,"Sat","Jun","Summer",5.26,0.08
"297744","26/6/2010",2018-11-25 08:30:00,-0.63990233760698,0,241.59,1,0,0,1,2010-06-26 08:30:00,8,"Sat","Jun","Summer",5.8897,0.118
"297756","26/6/2010",2018-11-25 08:42:00,-0.0919841135876691,0.12,241.42,1.2,0,0,1,2010-06-26 08:42:00,8,"Sat","Jun","Summer",3.81,0.22
"297761","26/6/2010",2018-11-25 08:47:00,0.073611496548472,0.12,241.66,1.2,0,0,1,2010-06-26 08:47:00,8,"Sat","Jun","Summer",5.07,0.122
"297783","26/6/2010",2018-11-25 09:09:00,-0.0547104040998598,0.082,239.17,1.2,0,0,1,2010-06-26 09:09:00,9,"Sat","Jun","Summer",4.418,0.164
"297868","26/6/2010",2018-11-25 10:34:00,0.101676067341529,0.418,238.88,6,1,2,13,2010-06-26 10:34:00,10,"Sat","Jun","Summer",6.208,0.102
"297899","26/6/2010",2018-11-25 11:05:00,-1.29663585158563,0.334,238.48,2.4,2,2,0,2010-06-26 11:05:00,11,"Sat","Jun","Summer",7.07,0.08
"297916","26/6/2010",2018-11-25 11:22:00,-0.756545370239789,0.21,240.64,2,1,3,0,2010-06-26 11:22:00,11,"Sat","Jun","Summer",5.2154,0.08
"297942","26/6/2010",2018-11-25 11:48:00,0.185486722787469,0.358,240.84,2.4,1,1,1,2010-06-26 11:48:00,11,"Sat","Jun","Summer",6.208,0.19
"307320","3/7/2010",2018-11-25 00:06:00,-0.168588853588036,0.108,241.92,1.4,0,0,1,2010-07-03 00:06:00,0,"Sat","Jul","Summer",3.908,0.116
"307474","3/7/2010",2018-11-25 02:40:00,3.8659080880398,0.242,239.07,9.2,0,1,12,2010-07-03 02:40:00,2,"Sat","Jul","Summer",3.528,0.08
"307503","3/7/2010",2018-11-25 03:09:00,2.95760134399836,0.068,239.59,6,0,0,1,2010-07-03 03:09:00,3,"Sat","Jul","Summer",2.8675,0.132
"307510","3/7/2010",2018-11-25 03:16:00,3.44981545164733,0.09,241.87,2.8,0,0,0,2010-07-03 03:16:00,3,"Sat","Jul","Summer",3.2094,0.132
"307513","3/7/2010",2018-11-25 03:19:00,3.3286202818808,0.1,242.62,1.4,0,0,0,2010-07-03 03:19:00,3,"Sat","Jul","Summer",3.12995,0.106
"307515","3/7/2010",2018-11-25 03:21:00,3.13048359704786,0.108,242.74,1.4,0,0,1,2010-07-03 03:21:00,3,"Sat","Jul","Summer",3.07315,0.106
"307521","3/7/2010",2018-11-25 03:27:00,2.86094547003574,0.238,242.46,2,0,0,1,2010-07-03 03:27:00,3,"Sat","Jul","Summer",2.82875,0.082
"307526","3/7/2010",2018-11-25 03:32:00,3.32336990064202,0.442,241.45,5,0,0,12,2010-07-03 03:32:00,3,"Sat","Jul","Summer",2.82875,0.08
"307535","3/7/2010",2018-11-25 03:41:00,4.72819768982188,0.24,242.43,1.8,0,0,1,2010-07-03 03:41:00,3,"Sat","Jul","Summer",3.624,0.08
"307544","3/7/2010",2018-11-25 03:50:00,4.22449090056101,0.236,241.48,1.8,0,0,1,2010-07-03 03:50:00,3,"Sat","Jul","Summer",2.7084,0.104
"307554","3/7/2010",2018-11-25 04:00:00,-0.276690636623083,0,242.46,1,0,0,0,2010-07-03 04:00:00,4,"Sat","Jul","Summer",2.59555,0.084
"307565","3/7/2010",2018-11-25 04:11:00,-1.41981721910305,0,242.01,1,0,0,0,2010-07-03 04:11:00,4,"Sat","Jul","Summer",2.827,0.082
"307580","3/7/2010",2018-11-25 04:26:00,3.5002166868499,0.138,242.54,1.4,0,0,0,2010-07-03 04:26:00,4,"Sat","Jul","Summer",2.83645,0.102
"307586","3/7/2010",2018-11-25 04:32:00,3.01568412613567,0.136,242.51,1.4,0,0,0,2010-07-03 04:32:00,4,"Sat","Jul","Summer",2.68435,0.104
"307590","3/7/2010",2018-11-25 04:36:00,-0.373206714069738,0.224,242.55,1.8,0,0,1,2010-07-03 04:36:00,4,"Sat","Jul","Summer",2.6858,0.082
"307652","3/7/2010",2018-11-25 05:38:00,3.47222334562322,0.13,242.68,1.6,0,1,1,2010-07-03 05:38:00,5,"Sat","Jul","Summer",2.6992,0.122
"307654","3/7/2010",2018-11-25 05:40:00,-0.903509592145426,0.226,242.5,1.8,0,2,1,2010-07-03 05:40:00,5,"Sat","Jul","Summer",2.7677,0.112
"307655","3/7/2010",2018-11-25 05:41:00,2.8408784864967,0.226,242.54,1.8,0,1,1,2010-07-03 05:41:00,5,"Sat","Jul","Summer",2.76895,0.104
"307667","3/7/2010",2018-11-25 05:53:00,2.87652552857272,0.364,242.49,2.4,0,1,1,2010-07-03 05:53:00,5,"Sat","Jul","Summer",2.60525,0.114
"307680","3/7/2010",2018-11-25 06:06:00,3.4076135835406,0.36,241.71,2.4,0,2,1,2010-07-03 06:06:00,6,"Sat","Jul","Summer",2.7191,0.082
"307693","3/7/2010",2018-11-25 06:19:00,2.79867457406638,0.124,242.12,1.4,0,1,0,2010-07-03 06:19:00,6,"Sat","Jul","Summer",2.4996,0.112
"307712","3/7/2010",2018-11-25 06:38:00,0.0694379830773809,0.25,240.46,2,0,1,0,2010-07-03 06:38:00,6,"Sat","Jul","Summer",3.02,0.08
"307739","3/7/2010",2018-11-25 07:05:00,0.0538642441313782,0.202,239.04,6,0,1,18,2010-07-03 07:05:00,7,"Sat","Jul","Summer",3.98,0.112
"307817","3/7/2010",2018-11-25 08:23:00,0.0413548509802339,0.092,238.57,1.4,0,0,1,2010-07-03 08:23:00,8,"Sat","Jul","Summer",5.286,0.08
"307818","3/7/2010",2018-11-25 08:24:00,0.049067911222278,0.092,238.74,1.4,0,0,0,2010-07-03 08:24:00,8,"Sat","Jul","Summer",5.36,0.08
"307851","3/7/2010",2018-11-25 08:57:00,0.132817283420258,0.134,242.08,1.4,0,0,0,2010-07-03 08:57:00,8,"Sat","Jul","Summer",4.18875,0.172
"307864","3/7/2010",2018-11-25 09:10:00,-0.242238927772085,0,241.46,1,0,0,1,2010-07-03 09:10:00,9,"Sat","Jul","Summer",4.16205,0.112
"307871","3/7/2010",2018-11-25 09:17:00,0.00720328518278948,0,240.88,1,0,0,0,2010-07-03 09:17:00,9,"Sat","Jul","Summer",4.846,0.082
"307890","3/7/2010",2018-11-25 09:36:00,-0.126667967576032,0.23,240.23,1.8,0,0,1,2010-07-03 09:36:00,9,"Sat","Jul","Summer",3.944,0.082
"307948","3/7/2010",2018-11-25 10:34:00,-0.577233047521132,0.244,239.48,2,0,1,1,2010-07-03 10:34:00,10,"Sat","Jul","Summer",6.208,0.102
"307982","3/7/2010",2018-11-25 11:08:00,-0.419433015423841,0.244,239.68,2,0,1,1,2010-07-03 11:08:00,11,"Sat","Jul","Summer",6.668,0.138
"308029","3/7/2010",2018-11-25 11:55:00,-0.382759347540839,0.194,241.06,3.2,0,0,1,2010-07-03 11:55:00,11,"Sat","Jul","Summer",5.59255,0.158
"317510","10/7/2010",2018-11-25 01:56:00,-0.234444516843044,0.292,237.18,2,0,1,0,2010-07-10 01:56:00,1,"Sat","Jul","Summer",3.324,0.082
"317537","10/7/2010",2018-11-25 02:23:00,-0.225951701307077,0.29,237.08,2,0,2,0,2010-07-10 02:23:00,2,"Sat","Jul","Summer",3.7395,0.134
"317560","10/7/2010",2018-11-25 02:46:00,-0.575273840941252,0.19,241.72,1.6,0,0,1,2010-07-10 02:46:00,2,"Sat","Jul","Summer",3.83285,0.08
"317561","10/7/2010",2018-11-25 02:47:00,-0.671923553505593,0.19,241.63,1.6,0,0,0,2010-07-10 02:47:00,2,"Sat","Jul","Summer",3.8264,0.08
"317570","10/7/2010",2018-11-25 02:56:00,0.00782011477183708,0.19,241.19,1.6,0,0,0,2010-07-10 02:56:00,2,"Sat","Jul","Summer",3.382,0.08
"317579","10/7/2010",2018-11-25 03:05:00,4.08365185107008,0.366,238.9,9,0,0,31,2010-07-10 03:05:00,3,"Sat","Jul","Summer",3.514,0.116
"317601","10/7/2010",2018-11-25 03:27:00,3.46477684739232,0,239.67,5.2,0,0,18,2010-07-10 03:27:00,3,"Sat","Jul","Summer",2.82875,0.082
"317608","10/7/2010",2018-11-25 03:34:00,3.82264429653849,0.17,239.3,5.8,0,0,18,2010-07-10 03:34:00,3,"Sat","Jul","Summer",3.534,0.084
"317614","10/7/2010",2018-11-25 03:40:00,3.06477332179331,0.172,239.48,5.8,0,0,18,2010-07-10 03:40:00,3,"Sat","Jul","Summer",2.8437,0.112
"317633","10/7/2010",2018-11-25 03:59:00,3.71706753616651,0.174,240.06,1.4,0,1,0,2010-07-10 03:59:00,3,"Sat","Jul","Summer",2.876,0.084
"317645","10/7/2010",2018-11-25 04:11:00,3.20070149939132,0.178,241.26,1.4,0,1,1,2010-07-10 04:11:00,4,"Sat","Jul","Summer",2.827,0.082
"317650","10/7/2010",2018-11-25 04:16:00,3.3449982871063,0.172,239.57,1.4,0,1,1,2010-07-10 04:16:00,4,"Sat","Jul","Summer",2.8231,0.084
"317684","10/7/2010",2018-11-25 04:50:00,3.3910944797693,0.144,239.81,2.8,0,0,7,2010-07-10 04:50:00,4,"Sat","Jul","Summer",2.84945,0.08
"317699","10/7/2010",2018-11-25 05:05:00,3.65658988909253,0.184,239.82,1.6,0,0,1,2010-07-10 05:05:00,5,"Sat","Jul","Summer",3.224,0.08
"317732","10/7/2010",2018-11-25 05:38:00,2.80432226955049,0.15,239.66,3.8,0,0,13,2010-07-10 05:38:00,5,"Sat","Jul","Summer",2.6992,0.122
"317733","10/7/2010",2018-11-25 05:39:00,-0.0578999218508305,0.154,240.27,3.8,0,0,13,2010-07-10 05:39:00,5,"Sat","Jul","Summer",2.7658,0.122
"317748","10/7/2010",2018-11-25 05:54:00,-0.192255100025951,0.208,240.62,1.6,0,2,0,2010-07-10 05:54:00,5,"Sat","Jul","Summer",2.77215,0.082
"317752","10/7/2010",2018-11-25 05:58:00,-0.0949118266112273,0.206,240.28,1.6,0,2,1,2010-07-10 05:58:00,5,"Sat","Jul","Summer",2.604,0.082
"317762","10/7/2010",2018-11-25 06:08:00,3.44178164751093,0.204,239.85,1.6,0,1,0,2010-07-10 06:08:00,6,"Sat","Jul","Summer",2.6994,0.08
"317773","10/7/2010",2018-11-25 06:19:00,-0.11476471547458,0.176,240.37,1.4,0,2,0,2010-07-10 06:19:00,6,"Sat","Jul","Summer",2.4996,0.112
"317781","10/7/2010",2018-11-25 06:27:00,-0.887120987288762,0.06,241.5,1,0,0,1,2010-07-10 06:27:00,6,"Sat","Jul","Summer",4.598,0.082
"317785","10/7/2010",2018-11-25 06:31:00,3.00472026932626,0.27,242.02,4,0,0,12,2010-07-10 06:31:00,6,"Sat","Jul","Summer",2.482,0.08
"317965","10/7/2010",2018-11-25 09:31:00,3.892,0.142,238.41,16.2,0,38,18,2010-07-10 09:31:00,9,"Sat","Jul","Summer",3.62575,0.122
"317968","10/7/2010",2018-11-25 09:34:00,4.8291195649351,0.26,238.14,16.2,0,39,18,2010-07-10 09:34:00,9,"Sat","Jul","Summer",4.01,0.082
"317971","10/7/2010",2018-11-25 09:37:00,4.02475959814622,0.29,239.31,15.4,0,34,18,2010-07-10 09:37:00,9,"Sat","Jul","Summer",3.62485,0.08
"317986","10/7/2010",2018-11-25 09:52:00,5.59572106768634,0.492,238.12,10.8,0,3,29,2010-07-10 09:52:00,9,"Sat","Jul","Summer",4.746,0.104
"318025","10/7/2010",2018-11-25 10:31:00,-0.159256652166162,0.186,239.4,2,0,0,1,2010-07-10 10:31:00,10,"Sat","Jul","Summer",6.39298075182503,0.08
"327583","17/7/2010",2018-11-25 01:49:00,0.0514363035245569,0.104,239.7,2,0,0,1,2010-07-17 01:49:00,1,"Sat","Jul","Summer",3.358,0.08
"327588","17/7/2010",2018-11-25 01:54:00,0.102422513103851,0.178,237.12,6.8,0,0,19,2010-07-17 01:54:00,1,"Sat","Jul","Summer",3.71345,0.104
"327600","17/7/2010",2018-11-25 02:06:00,3.63953617608735,0,239.08,5,0,0,18,2010-07-17 02:06:00,2,"Sat","Jul","Summer",3.454,0.08
"327604","17/7/2010",2018-11-25 02:10:00,3.71427715154927,0.162,238.41,7.8,0,0,29,2010-07-17 02:10:00,2,"Sat","Jul","Summer",3.66525,0.08
"327608","17/7/2010",2018-11-25 02:14:00,4.0065172850418,0.082,239.7,7,0,0,26,2010-07-17 02:14:00,2,"Sat","Jul","Summer",3.828,0.082
"327617","17/7/2010",2018-11-25 02:23:00,4.61045834194869,0,240.23,5,0,0,18,2010-07-17 02:23:00,2,"Sat","Jul","Summer",3.7395,0.134
"327631","17/7/2010",2018-11-25 02:37:00,3.63858420829732,0.196,238.24,5.8,0,0,18,2010-07-17 02:37:00,2,"Sat","Jul","Summer",3.49,0.08
"327666","17/7/2010",2018-11-25 03:12:00,4.3230437794636,0.216,242.16,2,0,1,1,2010-07-17 03:12:00,3,"Sat","Jul","Summer",2.7122,0.114
"327680","17/7/2010",2018-11-25 03:26:00,-0.143085771174463,0.116,240.76,1.2,0,0,0,2010-07-17 03:26:00,3,"Sat","Jul","Summer",2.83205,0.11
"327710","17/7/2010",2018-11-25 03:56:00,3.03276275550981,0.086,240.79,1,0,0,0,2010-07-17 03:56:00,3,"Sat","Jul","Summer",2.91,0.082
"327738","17/7/2010",2018-11-25 04:24:00,2.96010349257403,0.192,241.03,3.6,0,0,13,2010-07-17 04:24:00,4,"Sat","Jul","Summer",2.83135,0.104
"327799","17/7/2010",2018-11-25 05:25:00,2.87348392060815,0,241.78,0.8,0,0,1,2010-07-17 05:25:00,5,"Sat","Jul","Summer",2.81965,0.134
"327808","17/7/2010",2018-11-25 05:34:00,-0.395274627923686,0.118,241.73,1.2,0,0,1,2010-07-17 05:34:00,5,"Sat","Jul","Summer",2.75345,0.118
"327809","17/7/2010",2018-11-25 05:35:00,-0.11302510822295,0.12,241.78,1.2,0,0,0,2010-07-17 05:35:00,5,"Sat","Jul","Summer",2.7567,0.12
"327815","17/7/2010",2018-11-25 05:41:00,3.26117948774834,0.122,242.37,1.2,0,0,1,2010-07-17 05:41:00,5,"Sat","Jul","Summer",2.76895,0.104
"327821","17/7/2010",2018-11-25 05:47:00,-0.178157360334915,0,242.57,1,0,0,1,2010-07-17 05:47:00,5,"Sat","Jul","Summer",2.6286,0.082
"327832","17/7/2010",2018-11-25 05:58:00,2.83306159345557,0.09,242.12,1,0,0,1,2010-07-17 05:58:00,5,"Sat","Jul","Summer",2.604,0.082
"327848","17/7/2010",2018-11-25 06:14:00,2.84950781310022,0.118,241.74,1.2,0,0,0,2010-07-17 06:14:00,6,"Sat","Jul","Summer",2.6626,0.106
"327873","17/7/2010",2018-11-25 06:39:00,2.92253419972127,0.21,241.48,3,0,2,7,2010-07-17 06:39:00,6,"Sat","Jul","Summer",2.654,0.114
"327945","17/7/2010",2018-11-25 07:51:00,-0.349182350960502,0.22,241.04,1.6,0,0,0,2010-07-17 07:51:00,7,"Sat","Jul","Summer",5.114,0.198
"327975","17/7/2010",2018-11-25 08:21:00,-0.660159806261933,0.092,241.35,1.2,0,1,1,2010-07-17 08:21:00,8,"Sat","Jul","Summer",4.926,0.08
"327981","17/7/2010",2018-11-25 08:27:00,-0.222276103998028,0.318,241.31,2.2,0,1,0,2010-07-17 08:27:00,8,"Sat","Jul","Summer",5.706,0.08
"327983","17/7/2010",2018-11-25 08:29:00,-0.395527365235475,0.336,239.77,2.2,0,1,1,2010-07-17 08:29:00,8,"Sat","Jul","Summer",6.282,0.14
"327986","17/7/2010",2018-11-25 08:32:00,-0.505927928692961,0.346,241.73,2.2,0,2,1,2010-07-17 08:32:00,8,"Sat","Jul","Summer",4.22375,0.138
"328056","17/7/2010",2018-11-25 09:42:00,4.88471277276754,0.174,239.32,8,0,0,30,2010-07-17 09:42:00,9,"Sat","Jul","Summer",4.044,0.08
"328058","17/7/2010",2018-11-25 09:44:00,3.99730263257199,0.11,239.64,7.2,0,0,27,2010-07-17 09:44:00,9,"Sat","Jul","Summer",3.87,0.08
"328088","17/7/2010",2018-11-25 10:14:00,-0.0279462596904942,0.224,238.89,5.8,0,2,18,2010-07-17 10:14:00,10,"Sat","Jul","Summer",5.57,0.08
"328150","17/7/2010",2018-11-25 11:16:00,0.228,0.09,240.58,1,0,0,1,2010-07-17 11:16:00,11,"Sat","Jul","Summer",6.188,0.244
"328175","17/7/2010",2018-11-25 11:41:00,-0.0735587922184414,0.128,243.22,1.2,0,0,0,2010-07-17 11:41:00,11,"Sat","Jul","Summer",6.18,0.142
"328181","17/7/2010",2018-11-25 11:47:00,-1.19328533449653,0.276,242.91,3.8,0,0,12,2010-07-17 11:47:00,11,"Sat","Jul","Summer",6.732,0.142
"328186","17/7/2010",2018-11-25 11:52:00,-0.744290981320821,0.098,243.08,1,0,0,1,2010-07-17 11:52:00,11,"Sat","Jul","Summer",5.43685,0.08
"328192","17/7/2010",2018-11-25 11:58:00,0.158,0,243.4,0.6,0,0,0,2010-07-17 11:58:00,11,"Sat","Jul","Summer",5.862,0.158
"337597","24/7/2010",2018-11-25 00:43:00,3.94556500602112,0.17,238.96,3,0,2,0,2010-07-24 00:43:00,0,"Sat","Jul","Summer",3.696,0.122
"337606","24/7/2010",2018-11-25 00:52:00,-0.31851415325931,0.386,237.01,6.2,0,2,12,2010-07-24 00:52:00,0,"Sat","Jul","Summer",3.684,0.082
"337649","24/7/2010",2018-11-25 01:35:00,-0.307942589022891,0.218,239.23,2.8,0,1,0,2010-07-24 01:35:00,1,"Sat","Jul","Summer",3.8452,0.114
"337664","24/7/2010",2018-11-25 01:50:00,-0.134889884227129,0.224,238.63,2.6,0,1,1,2010-07-24 01:50:00,1,"Sat","Jul","Summer",3.354,0.104
"337672","24/7/2010",2018-11-25 01:58:00,3.67436941566123,0.372,236.77,7.6,0,2,12,2010-07-24 01:58:00,1,"Sat","Jul","Summer",3.32,0.082
"337684","24/7/2010",2018-11-25 02:10:00,5.44978064996245,0.102,237.22,2.4,0,1,1,2010-07-24 02:10:00,2,"Sat","Jul","Summer",3.66525,0.08
"337711","24/7/2010",2018-11-25 02:37:00,4.16670198379292,0.098,238.43,1,0,1,0,2010-07-24 02:37:00,2,"Sat","Jul","Summer",3.49,0.08
"337715","24/7/2010",2018-11-25 02:41:00,4.15274654751242,0.202,239.41,1.6,0,1,1,2010-07-24 02:41:00,2,"Sat","Jul","Summer",3.532,0.08
"337718","24/7/2010",2018-11-25 02:44:00,3.7815549054146,0.202,239.33,1.6,0,1,1,2010-07-24 02:44:00,2,"Sat","Jul","Summer",3.39,0.08
"337744","24/7/2010",2018-11-25 03:10:00,-0.238424575158725,0.232,239.48,1.6,0,1,0,2010-07-24 03:10:00,3,"Sat","Jul","Summer",2.642,0.114
"337752","24/7/2010",2018-11-25 03:18:00,-0.0236439804362838,0.31,240.11,2.2,0,2,0,2010-07-24 03:18:00,3,"Sat","Jul","Summer",3.15775,0.134
"337756","24/7/2010",2018-11-25 03:22:00,3.14480458172561,0.204,240.25,1.6,0,2,1,2010-07-24 03:22:00,3,"Sat","Jul","Summer",3.045,0.082
"337771","24/7/2010",2018-11-25 03:37:00,3.57272775523216,0.102,239.76,1,0,2,0,2010-07-24 03:37:00,3,"Sat","Jul","Summer",2.61,0.08
"337775","24/7/2010",2018-11-25 03:41:00,-0.0139060128905772,0.102,239.86,1,0,1,1,2010-07-24 03:41:00,3,"Sat","Jul","Summer",3.624,0.08
"337781","24/7/2010",2018-11-25 03:47:00,3.08249412187601,0.23,239.58,1.6,0,1,1,2010-07-24 03:47:00,3,"Sat","Jul","Summer",2.84865,0.082
"337792","24/7/2010",2018-11-25 03:58:00,3.00634476734105,0.336,240.11,2.2,0,1,1,2010-07-24 03:58:00,3,"Sat","Jul","Summer",2.7169,0.11
"337798","24/7/2010",2018-11-25 04:04:00,3.36987156009364,0.526,239.68,5,0,2,12,2010-07-24 04:04:00,4,"Sat","Jul","Summer",2.922,0.102
"337809","24/7/2010",2018-11-25 04:15:00,3.65980566265561,0.106,240.99,1,0,1,0,2010-07-24 04:15:00,4,"Sat","Jul","Summer",2.82325,0.11
"337814","24/7/2010",2018-11-25 04:20:00,2.66728691065315,0.104,240.87,1,0,1,0,2010-07-24 04:20:00,4,"Sat","Jul","Summer",2.66355,0.112
"337819","24/7/2010",2018-11-25 04:25:00,-0.676117516199163,0.104,240.91,1,0,2,1,2010-07-24 04:25:00,4,"Sat","Jul","Summer",2.698,0.104
"337821","24/7/2010",2018-11-25 04:27:00,3.21410714393501,0.106,241.39,1,0,2,1,2010-07-24 04:27:00,4,"Sat","Jul","Summer",2.8395,0.082
"337845","24/7/2010",2018-11-25 04:51:00,0.0180061553386901,0.104,240.37,1,0,2,0,2010-07-24 04:51:00,4,"Sat","Jul","Summer",2.8478,0.08
"337869","24/7/2010",2018-11-25 05:15:00,-0.210038688497803,0.236,240.88,1.8,0,2,0,2010-07-24 05:15:00,5,"Sat","Jul","Summer",2.464,0.08
"337872","24/7/2010",2018-11-25 05:18:00,-0.0430464104547159,0.338,240.57,2.2,0,1,0,2010-07-24 05:18:00,5,"Sat","Jul","Summer",2.7511,0.08
"337877","24/7/2010",2018-11-25 05:23:00,3.19933479589081,0.334,239.71,2.2,0,1,1,2010-07-24 05:23:00,5,"Sat","Jul","Summer",2.86025,0.112
"337878","24/7/2010",2018-11-25 05:24:00,3.68783614453679,0.332,239.37,2.2,0,2,0,2010-07-24 05:24:00,5,"Sat","Jul","Summer",2.87245,0.112
"337914","24/7/2010",2018-11-25 06:00:00,-0.967884328011695,0.336,239.97,2.2,0,1,0,2010-07-24 06:00:00,6,"Sat","Jul","Summer",3.118,0.082
"337925","24/7/2010",2018-11-25 06:11:00,-0.577300818239911,0.438,239.64,4.4,0,1,12,2010-07-24 06:11:00,6,"Sat","Jul","Summer",2.66,0.134
"337949","24/7/2010",2018-11-25 06:35:00,3.5480461097455,0.104,240.64,1,0,1,1,2010-07-24 06:35:00,6,"Sat","Jul","Summer",2.568,0.08
"337963","24/7/2010",2018-11-25 06:49:00,3.69618647258399,0.238,241.34,1.6,0,2,1,2010-07-24 06:49:00,6,"Sat","Jul","Summer",2.832,0.082
"337985","24/7/2010",2018-11-25 07:11:00,-0.0805924861439005,0.104,240.48,1,0,2,0,2010-07-24 07:11:00,7,"Sat","Jul","Summer",5.402,0.146
"338049","24/7/2010",2018-11-25 08:15:00,-0.765916794003884,0.232,239.85,1.6,0,2,1,2010-07-24 08:15:00,8,"Sat","Jul","Summer",5.6919,0.08
"338065","24/7/2010",2018-11-25 08:31:00,-0.448608741439672,0.108,241.96,1,0,1,1,2010-07-24 08:31:00,8,"Sat","Jul","Summer",7.094,0.12
"338081","24/7/2010",2018-11-25 08:47:00,-0.109305796874939,0.106,240.87,1,0,1,0,2010-07-24 08:47:00,8,"Sat","Jul","Summer",5.07,0.122
"338149","24/7/2010",2018-11-25 09:55:00,0.00147038692525681,0.224,238.07,1.6,0,2,0,2010-07-24 09:55:00,9,"Sat","Jul","Summer",6.9,0.08
"338207","24/7/2010",2018-11-25 10:53:00,-0.0615184575810004,0.104,240.99,1,0,1,1,2010-07-24 10:53:00,10,"Sat","Jul","Summer",4.892,0.078
"338228","24/7/2010",2018-11-25 11:14:00,-0.163736043101362,0.232,239.45,1.6,0,2,0,2010-07-24 11:14:00,11,"Sat","Jul","Summer",6.656,0.152
"338230","24/7/2010",2018-11-25 11:16:00,0.208553487001646,0.228,238.65,1.6,0,1,1,2010-07-24 11:16:00,11,"Sat","Jul","Summer",6.188,0.244
"338246","24/7/2010",2018-11-25 11:32:00,0.0538702129360105,0.102,240.28,1,0,2,1,2010-07-24 11:32:00,11,"Sat","Jul","Summer",6.408,0.08
"347650","31/7/2010",2018-11-25 00:16:00,-0.130589983209591,0.23,238.55,1.6,0,1,0,2010-07-31 00:16:00,0,"Sat","Jul","Summer",6.294,0.08
