"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"213405","28/04/2010",2018-11-25 18:51:00,1.164,0.452,484.18,5.6,0,0,2,2010-04-28 18:51:00,18,"Wed","Apr","Spring",2.77817116666667,4.27817116666667,1.27817116666667
"213406","28/04/2010",2018-11-25 18:52:00,5.82487,0.666,725.55,8.4,0,0,0,2010-04-28 18:52:00,18,"Wed","Apr","Spring",2.75984233333333,4.25984233333333,1.25984233333333
"213407","28/04/2010",2018-11-25 18:53:00,9.50706,0.678,726.39,7.8,0,0,3,2010-04-28 18:53:00,18,"Wed","Apr","Spring",2.87059333333333,4.37059333333333,1.37059333333333
"213410","28/04/2010",2018-11-25 18:56:00,1.036,0.192,485.16,4.8,0,0,2,2010-04-28 18:56:00,18,"Wed","Apr","Spring",2.64871933333333,4.14871933333333,1.14871933333333
"213412","28/04/2010",2018-11-25 18:58:00,4.68031,0.192,485.26,4.8,0,0,0,2010-04-28 18:58:00,18,"Wed","Apr","Spring",2.6983325,4.1983325,1.1983325
"213414","28/04/2010",2018-11-25 19:00:00,0.932,0.204,486.98,4.4,0,0,2,2010-04-28 19:00:00,19,"Wed","Apr","Spring",2.6088875,4.1088875,1.1088875
"213415","28/04/2010",2018-11-25 19:01:00,5.83201,0.306,730.2,6.6,0,0,0,2010-04-28 19:01:00,19,"Wed","Apr","Spring",2.68460433333333,4.18460433333333,1.18460433333333
"213416","28/04/2010",2018-11-25 19:02:00,7.68676,0.204,486.68,4.4,0,0,2,2010-04-28 19:02:00,19,"Wed","Apr","Spring",2.7805295,4.2805295,1.2805295
"213420","28/04/2010",2018-11-25 19:06:00,0.97334,0.196,486.02,4.4,0,0,2,2010-04-28 19:06:00,19,"Wed","Apr","Spring",2.7010865,4.2010865,1.2010865
"213421","28/04/2010",2018-11-25 19:07:00,0.94,0.208,486.02,4.4,0,0,0,2010-04-28 19:07:00,19,"Wed","Apr","Spring",2.70386333333333,4.20386333333333,1.20386333333333
"213423","28/04/2010",2018-11-25 19:09:00,9.44316,0.342,732.12,6.6,0,0,3,2010-04-28 19:09:00,19,"Wed","Apr","Spring",2.79417116666667,4.29417116666667,1.29417116666667
"213426","28/04/2010",2018-11-25 19:12:00,4.50951,0.744,731.34,7.2,0,0,3,2010-04-28 19:12:00,19,"Wed","Apr","Spring",2.72104366666667,4.22104366666667,1.22104366666667
"213429","28/04/2010",2018-11-25 19:15:00,9.44161,0.954,727.05,9,0,0,3,2010-04-28 19:15:00,19,"Wed","Apr","Spring",2.89568133333333,4.39568133333333,1.39568133333333
"213432","28/04/2010",2018-11-25 19:18:00,1.03572,0.66,483.6,5.6,0,0,2,2010-04-28 19:18:00,19,"Wed","Apr","Spring",2.8893105,4.3893105,1.3893105
"213435","28/04/2010",2018-11-25 19:21:00,5.64747,0.948,724.65,21.6,0,0,57,2010-04-28 19:21:00,19,"Wed","Apr","Spring",2.96396216666667,4.46396216666667,1.46396216666667
"213436","28/04/2010",2018-11-25 19:22:00,5.01381,0.672,485.88,14.4,0,0,38,2010-04-28 19:22:00,19,"Wed","Apr","Spring",3.03159233333333,4.53159233333333,1.53159233333333
"213439","28/04/2010",2018-11-25 19:25:00,5.00981,0.376,484.26,12.8,0,0,38,2010-04-28 19:25:00,19,"Wed","Apr","Spring",3.117753,4.617753,1.617753
"213441","28/04/2010",2018-11-25 19:27:00,11.759,0.528,719.67,19.8,0,0,57,2010-04-28 19:27:00,19,"Wed","Apr","Spring",3.26933766666667,4.76933766666667,1.76933766666667
"213443","28/04/2010",2018-11-25 19:29:00,4.988,0.328,478.94,21.2,0,0,36,2010-04-28 19:29:00,19,"Wed","Apr","Spring",3.29740116666667,4.79740116666667,1.79740116666667
"213445","28/04/2010",2018-11-25 19:31:00,10.99795,0.308,476.58,23.2,0,0,36,2010-04-28 19:31:00,19,"Wed","Apr","Spring",3.42067166666667,4.92067166666667,1.92067166666667
"213449","28/04/2010",2018-11-25 19:35:00,7.68138,0.246,722.94,18,0,0,57,2010-04-28 19:35:00,19,"Wed","Apr","Spring",3.57514633333333,5.07514633333333,2.07514633333333
"213454","28/04/2010",2018-11-25 19:40:00,5.592,0.582,716.97,23.4,0,0,57,2010-04-28 19:40:00,19,"Wed","Apr","Spring",3.7239225,5.2239225,2.2239225
"213456","28/04/2010",2018-11-25 19:42:00,11.77964,0.606,717.15,20.4,0,0,54,2010-04-28 19:42:00,19,"Wed","Apr","Spring",3.87612033333333,5.37612033333333,2.37612033333333
"213459","28/04/2010",2018-11-25 19:45:00,5.97856,0.42,480.44,13.6,0,0,38,2010-04-28 19:45:00,19,"Wed","Apr","Spring",3.98442983333333,5.48442983333333,2.48442983333333
"213460","28/04/2010",2018-11-25 19:46:00,11.43257,0.642,721.86,19.8,0,0,54,2010-04-28 19:46:00,19,"Wed","Apr","Spring",4.07572433333333,5.57572433333333,2.57572433333333
"213465","28/04/2010",2018-11-25 19:51:00,8.76041,1.032,722.22,27,0,0,87,2010-04-28 19:51:00,19,"Wed","Apr","Spring",4.30386216666667,5.80386216666667,2.80386216666667
"213471","28/04/2010",2018-11-25 19:57:00,6.02219,0.196,484.82,12.8,0,0,38,2010-04-28 19:57:00,19,"Wed","Apr","Spring",4.41381183333333,5.91381183333333,2.91381183333333
"213472","28/04/2010",2018-11-25 19:58:00,6.0847,0.306,727.98,19.8,0,0,57,2010-04-28 19:58:00,19,"Wed","Apr","Spring",4.43721833333333,5.93721833333333,2.93721833333333
"213491","28/04/2010",2018-11-25 20:17:00,3.34,0.628,483.42,14,0,4,38,2010-04-28 20:17:00,20,"Wed","Apr","Spring",4.84373083333333,6.34373083333333,3.34373083333333
"213494","28/04/2010",2018-11-25 20:20:00,14.97523,0.882,727.77,21,0,6,57,2010-04-28 20:20:00,20,"Wed","Apr","Spring",5.16935983333333,6.66935983333333,3.66935983333333
"213496","28/04/2010",2018-11-25 20:22:00,3.344,0.608,486.8,14,0,4,38,2010-04-28 20:22:00,20,"Wed","Apr","Spring",5.13070516666667,6.63070516666667,3.63070516666667
"213501","28/04/2010",2018-11-25 20:27:00,0.32148,0.588,485.7,13.6,0,4,38,2010-04-28 20:27:00,20,"Wed","Apr","Spring",5.0461005,6.5461005,3.5461005
"213502","28/04/2010",2018-11-25 20:28:00,12.61357,0.888,728.43,20.4,0,3,57,2010-04-28 20:28:00,20,"Wed","Apr","Spring",5.20470916666667,6.70470916666667,3.70470916666667
"213503","28/04/2010",2018-11-25 20:29:00,3.172,0.436,486.58,13.2,0,2,38,2010-04-28 20:29:00,20,"Wed","Apr","Spring",5.1744425,6.6744425,3.6744425
"213504","28/04/2010",2018-11-25 20:30:00,6.8096,0.57,729.63,19.8,0,6,54,2010-04-28 20:30:00,20,"Wed","Apr","Spring",5.23208083333333,6.73208083333333,3.73208083333333
"213505","28/04/2010",2018-11-25 20:31:00,7.65171,0.6,484.54,14.4,0,2,38,2010-04-28 20:31:00,20,"Wed","Apr","Spring",5.17631016666667,6.67631016666667,3.67631016666667
"213509","28/04/2010",2018-11-25 20:35:00,8.34166,0.936,726,21,0,3,54,2010-04-28 20:35:00,20,"Wed","Apr","Spring",5.2808715,6.7808715,3.7808715
"213510","28/04/2010",2018-11-25 20:36:00,7.88865,0.954,726.6,21.6,0,3,57,2010-04-28 20:36:00,20,"Wed","Apr","Spring",5.3460615,6.8460615,3.8460615
"213511","28/04/2010",2018-11-25 20:37:00,7.45593,0.648,485.44,14.4,0,2,38,2010-04-28 20:37:00,20,"Wed","Apr","Spring",5.394127,6.894127,3.894127
"213520","28/04/2010",2018-11-25 20:46:00,7.00893,0.368,484.26,17.2,0,2,38,2010-04-28 20:46:00,20,"Wed","Apr","Spring",5.281163,6.781163,3.781163
"213523","28/04/2010",2018-11-25 20:49:00,7.55494,0.704,479.58,22.4,0,2,56,2010-04-28 20:49:00,20,"Wed","Apr","Spring",5.4506755,6.9506755,3.9506755
"213524","28/04/2010",2018-11-25 20:50:00,9.06583,1.062,719.58,33.6,0,3,87,2010-04-28 20:50:00,20,"Wed","Apr","Spring",5.52797266666667,7.02797266666667,4.02797266666667
"213531","28/04/2010",2018-11-25 20:57:00,10.17887,0.576,723.09,25.8,0,3,54,2010-04-28 20:57:00,20,"Wed","Apr","Spring",5.5922455,7.0922455,4.0922455
"213532","28/04/2010",2018-11-25 20:58:00,8.00654,0.6,482.72,17.6,0,2,38,2010-04-28 20:58:00,20,"Wed","Apr","Spring",5.62427616666667,7.12427616666667,4.12427616666667
"213534","28/04/2010",2018-11-25 21:00:00,7.60612,0.99,723.18,26.4,0,3,57,2010-04-28 21:00:00,21,"Wed","Apr","Spring",5.72746316666667,7.22746316666667,4.22746316666667
"213538","28/04/2010",2018-11-25 21:04:00,9.06933,0.918,721.86,29.4,0,3,54,2010-04-28 21:04:00,21,"Wed","Apr","Spring",5.8999815,7.3999815,4.3999815
"213542","28/04/2010",2018-11-25 21:08:00,11.99183,0.906,719.82,29.4,0,3,57,2010-04-28 21:08:00,21,"Wed","Apr","Spring",6.045511,7.545511,4.545511
"213545","28/04/2010",2018-11-25 21:11:00,9.51936,0.584,477.06,19.6,0,4,36,2010-04-28 21:11:00,21,"Wed","Apr","Spring",6.1136245,7.6136245,4.6136245
"213549","28/04/2010",2018-11-25 21:15:00,4.512,0.332,478.64,18.8,0,2,36,2010-04-28 21:15:00,21,"Wed","Apr","Spring",6.12962666666667,7.62962666666667,4.62962666666667
"213553","28/04/2010",2018-11-25 21:19:00,3.344,0.408,478.16,14.4,0,2,36,2010-04-28 21:19:00,21,"Wed","Apr","Spring",6.19958533333333,7.69958533333333,4.69958533333333
"213554","28/04/2010",2018-11-25 21:20:00,9.04201,0.48,719.1,18.6,0,3,54,2010-04-28 21:20:00,21,"Wed","Apr","Spring",6.10069833333333,7.60069833333333,4.60069833333333
"213555","28/04/2010",2018-11-25 21:21:00,8.89832,0.486,719.46,16.2,0,3,45,2010-04-28 21:21:00,21,"Wed","Apr","Spring",6.16570366666667,7.66570366666667,4.66570366666667
"213556","28/04/2010",2018-11-25 21:22:00,1.254,0.528,723.96,5.4,0,3,3,2010-04-28 21:22:00,21,"Wed","Apr","Spring",6.13087033333333,7.63087033333333,4.63087033333333
"213559","28/04/2010",2018-11-25 21:25:00,2.62153,0.364,484.74,3.6,0,4,2,2010-04-28 21:25:00,21,"Wed","Apr","Spring",6.06871283333333,7.56871283333333,4.56871283333333
"213560","28/04/2010",2018-11-25 21:26:00,0.808,0.312,485.1,3.6,0,2,2,2010-04-28 21:26:00,21,"Wed","Apr","Spring",6.0001795,7.5001795,4.5001795
"213562","28/04/2010",2018-11-25 21:28:00,0.73004,0.428,486.02,4,0,2,2,2010-04-28 21:28:00,21,"Wed","Apr","Spring",5.90610016666667,7.40610016666667,4.40610016666667
"213564","28/04/2010",2018-11-25 21:30:00,0.908,0.424,485.28,4,0,2,0,2010-04-28 21:30:00,21,"Wed","Apr","Spring",5.859241,7.359241,4.359241
"213566","28/04/2010",2018-11-25 21:32:00,1.356,0.654,730.77,6,0,3,3,2010-04-28 21:32:00,21,"Wed","Apr","Spring",5.7572625,7.2572625,4.2572625
"213567","28/04/2010",2018-11-25 21:33:00,0.896,0.424,485.08,4,0,2,0,2010-04-28 21:33:00,21,"Wed","Apr","Spring",5.7084425,7.2084425,4.2084425
"213568","28/04/2010",2018-11-25 21:34:00,0.892,0.424,484.58,4,0,2,2,2010-04-28 21:34:00,21,"Wed","Apr","Spring",5.6308325,7.1308325,4.1308325
"213569","28/04/2010",2018-11-25 21:35:00,3.20638,0.424,485.26,4,0,2,2,2010-04-28 21:35:00,21,"Wed","Apr","Spring",5.5452445,7.0452445,4.0452445
"213570","28/04/2010",2018-11-25 21:36:00,10.13607,0.642,728.52,6,0,3,0,2010-04-28 21:36:00,21,"Wed","Apr","Spring",5.5827015,7.0827015,4.0827015
"213571","28/04/2010",2018-11-25 21:37:00,11.72526,0.642,728.49,6,0,3,3,2010-04-28 21:37:00,21,"Wed","Apr","Spring",5.653857,7.153857,4.153857
"213572","28/04/2010",2018-11-25 21:38:00,0.70098,0.396,486.5,4,0,4,2,2010-04-28 21:38:00,21,"Wed","Apr","Spring",5.566627,7.066627,4.066627
"213573","28/04/2010",2018-11-25 21:39:00,3.2716,0.18,486.04,3.2,0,0,0,2010-04-28 21:39:00,21,"Wed","Apr","Spring",5.53332383333333,7.03332383333333,4.03332383333333
"213574","28/04/2010",2018-11-25 21:40:00,0.756,0.184,486.48,3.2,0,0,2,2010-04-28 21:40:00,21,"Wed","Apr","Spring",5.44365083333333,6.94365083333333,3.94365083333333
"213575","28/04/2010",2018-11-25 21:41:00,3.0955,0,485.98,2.4,0,0,2,2010-04-28 21:41:00,21,"Wed","Apr","Spring",5.398165,6.898165,3.898165
"213577","28/04/2010",2018-11-25 21:43:00,8.4564,0,729.48,3.6,0,0,3,2010-04-28 21:43:00,21,"Wed","Apr","Spring",5.4509925,6.9509925,3.9509925
"213578","28/04/2010",2018-11-25 21:44:00,14.41693,0,730.35,3.6,0,0,3,2010-04-28 21:44:00,21,"Wed","Apr","Spring",5.624208,7.124208,4.124208
"213579","28/04/2010",2018-11-25 21:45:00,8.91249,0,733.02,3.6,0,0,0,2010-04-28 21:45:00,21,"Wed","Apr","Spring",5.7072745,7.2072745,4.2072745
"213580","28/04/2010",2018-11-25 21:46:00,1.092,0,732.33,5.4,0,0,6,2010-04-28 21:46:00,21,"Wed","Apr","Spring",5.608659,7.108659,4.108659
"213581","28/04/2010",2018-11-25 21:47:00,2.718,0.48,730.98,11.4,0,0,33,2010-04-28 21:47:00,21,"Wed","Apr","Spring",5.550059,7.050059,4.050059
"213583","28/04/2010",2018-11-25 21:49:00,1.896,0.332,488.68,7.6,0,0,24,2010-04-28 21:49:00,21,"Wed","Apr","Spring",5.43112083333333,6.93112083333333,3.93112083333333
"213584","28/04/2010",2018-11-25 21:50:00,2.2885,0.2,488.06,6.8,0,0,18,2010-04-28 21:50:00,21,"Wed","Apr","Spring",5.31816533333334,6.81816533333334,3.81816533333334
"213585","28/04/2010",2018-11-25 21:51:00,0.572,0,488.44,2.4,0,0,0,2010-04-28 21:51:00,21,"Wed","Apr","Spring",5.25891033333334,6.75891033333334,3.75891033333334
"213586","28/04/2010",2018-11-25 21:52:00,2.30242,0,487.08,2.4,0,0,2,2010-04-28 21:52:00,21,"Wed","Apr","Spring",5.227944,6.727944,3.727944
"213587","28/04/2010",2018-11-25 21:53:00,0.568,0,486.9,2.4,0,0,0,2010-04-28 21:53:00,21,"Wed","Apr","Spring",5.13431066666667,6.63431066666667,3.63431066666667
"213588","28/04/2010",2018-11-25 21:54:00,8.12492,0,731.13,3.6,0,0,3,2010-04-28 21:54:00,21,"Wed","Apr","Spring",5.165086,6.665086,3.665086
"213589","28/04/2010",2018-11-25 21:55:00,8.97556,0,731.25,3.6,0,0,3,2010-04-28 21:55:00,21,"Wed","Apr","Spring",5.21067866666667,6.71067866666667,3.71067866666667
"213590","28/04/2010",2018-11-25 21:56:00,0.05968,0.1,486.52,3.2,0,0,0,2010-04-28 21:56:00,21,"Wed","Apr","Spring",5.14274,6.64274,3.64274
"213591","28/04/2010",2018-11-25 21:57:00,1.6083,0.184,486.22,3.2,0,0,2,2010-04-28 21:57:00,21,"Wed","Apr","Spring",4.99989716666667,6.49989716666667,3.49989716666667
"213592","28/04/2010",2018-11-25 21:58:00,-0.05987,0.36,485.08,4,0,0,2,2010-04-28 21:58:00,21,"Wed","Apr","Spring",4.865457,6.365457,3.365457
"213593","28/04/2010",2018-11-25 21:59:00,8.62763,0.384,483.46,4,0,0,0,2010-04-28 21:59:00,21,"Wed","Apr","Spring",4.90206583333333,6.40206583333333,3.40206583333333
"213594","28/04/2010",2018-11-25 22:00:00,0.904,0.388,483.94,4,0,0,2,2010-04-28 22:00:00,22,"Wed","Apr","Spring",4.79036383333333,6.29036383333333,3.29036383333333
"213595","28/04/2010",2018-11-25 22:01:00,2.0658,0.582,726.81,6,0,0,3,2010-04-28 22:01:00,22,"Wed","Apr","Spring",4.71650883333333,6.21650883333333,3.21650883333333
"213596","28/04/2010",2018-11-25 22:02:00,0.896,0.388,484.64,4,0,0,0,2010-04-28 22:02:00,22,"Wed","Apr","Spring",4.62246716666667,6.12246716666667,3.12246716666667
"213597","28/04/2010",2018-11-25 22:03:00,1.332,0.576,726.21,6,0,0,3,2010-04-28 22:03:00,22,"Wed","Apr","Spring",4.56493383333333,6.06493383333333,3.06493383333333
"213598","28/04/2010",2018-11-25 22:04:00,1.326,0.576,725.37,6,0,0,3,2010-04-28 22:04:00,22,"Wed","Apr","Spring",4.43587833333333,5.93587833333333,2.93587833333333
"213599","28/04/2010",2018-11-25 22:05:00,1.382,0.384,483.46,4,0,0,0,2010-04-28 22:05:00,22,"Wed","Apr","Spring",4.34728916666667,5.84728916666667,2.84728916666667
"213600","28/04/2010",2018-11-25 22:06:00,1.314,0.576,724.92,6,0,0,3,2010-04-28 22:06:00,22,"Wed","Apr","Spring",4.29021516666667,5.79021516666667,2.79021516666667
"213601","28/04/2010",2018-11-25 22:07:00,2.07705,0.576,725.61,6,0,0,3,2010-04-28 22:07:00,22,"Wed","Apr","Spring",4.249186,5.749186,2.749186
"213603","28/04/2010",2018-11-25 22:09:00,0.88,0.4,486.92,4,0,0,2,2010-04-28 22:09:00,22,"Wed","Apr","Spring",4.00679883333333,5.50679883333333,2.50679883333333
"213604","28/04/2010",2018-11-25 22:10:00,9.22734,0.24,729.93,4.8,0,0,3,2010-04-28 22:10:00,22,"Wed","Apr","Spring",4.08252116666667,5.58252116666667,2.58252116666667
"213605","28/04/2010",2018-11-25 22:11:00,6.86589,0.12,485.92,2.8,0,0,0,2010-04-28 22:11:00,22,"Wed","Apr","Spring",4.03829666666667,5.53829666666667,2.53829666666667
"213606","28/04/2010",2018-11-25 22:12:00,2.0505,0.18,729.18,4.2,0,0,3,2010-04-28 22:12:00,22,"Wed","Apr","Spring",3.99392166666667,5.49392166666667,2.49392166666667
"213607","28/04/2010",2018-11-25 22:13:00,8.04925,0.124,487.58,2.8,0,0,2,2010-04-28 22:13:00,22,"Wed","Apr","Spring",4.04909583333334,5.54909583333334,2.54909583333334
"213609","28/04/2010",2018-11-25 22:15:00,6.32707,0,733.95,3.6,0,0,3,2010-04-28 22:15:00,22,"Wed","Apr","Spring",4.04271366666667,5.54271366666667,2.54271366666667
"213611","28/04/2010",2018-11-25 22:17:00,1.51531,0,733.8,3.6,0,0,0,2010-04-28 22:17:00,22,"Wed","Apr","Spring",3.92846933333333,5.42846933333333,2.42846933333333
"213612","28/04/2010",2018-11-25 22:18:00,1.322,0,489.22,2.4,0,0,2,2010-04-28 22:18:00,22,"Wed","Apr","Spring",3.84770266666667,5.34770266666667,2.34770266666667
"213613","28/04/2010",2018-11-25 22:19:00,1.9755,0,734.04,3.6,0,0,3,2010-04-28 22:19:00,22,"Wed","Apr","Spring",3.82489433333334,5.32489433333333,2.32489433333334
"213614","28/04/2010",2018-11-25 22:20:00,1.3119,0,489.12,2.4,0,0,0,2010-04-28 22:20:00,22,"Wed","Apr","Spring",3.69605916666667,5.19605916666667,2.19605916666667
"213615","28/04/2010",2018-11-25 22:21:00,1.96545,0,732.18,3.6,0,0,3,2010-04-28 22:21:00,22,"Wed","Apr","Spring",3.58051133333333,5.08051133333333,2.08051133333333
"213616","28/04/2010",2018-11-25 22:22:00,1.96455,0,730.14,3.6,0,0,3,2010-04-28 22:22:00,22,"Wed","Apr","Spring",3.59235383333333,5.09235383333333,2.09235383333333
"213617","28/04/2010",2018-11-25 22:23:00,1.96365,0,730.14,3.6,0,0,0,2010-04-28 22:23:00,22,"Wed","Apr","Spring",3.54636433333333,5.04636433333333,2.04636433333333
"213618","28/04/2010",2018-11-25 22:24:00,0.544,0,487.06,2.4,0,0,2,2010-04-28 22:24:00,22,"Wed","Apr","Spring",3.478356,4.978356,1.978356
"213619","28/04/2010",2018-11-25 22:25:00,6.9017,0.192,730.86,4.8,0,0,3,2010-04-28 22:25:00,22,"Wed","Apr","Spring",3.54969216666667,5.04969216666667,2.04969216666667
"213620","28/04/2010",2018-11-25 22:26:00,1.14,0.282,730.89,4.8,0,0,0,2010-04-28 22:26:00,22,"Wed","Apr","Spring",3.5552255,5.0552255,2.0552255
"213621","28/04/2010",2018-11-25 22:27:00,1.2868,0.184,487,3.2,0,0,2,2010-04-28 22:27:00,22,"Wed","Apr","Spring",3.46733466666667,4.96733466666667,1.96733466666667
"213622","28/04/2010",2018-11-25 22:28:00,6.48417,0.276,730.26,4.8,0,0,3,2010-04-28 22:28:00,22,"Wed","Apr","Spring",3.56323683333333,5.06323683333333,2.06323683333333
"213623","28/04/2010",2018-11-25 22:29:00,1.8453,0.276,729.96,4.8,0,0,0,2010-04-28 22:29:00,22,"Wed","Apr","Spring",3.48962433333333,4.98962433333333,1.98962433333333
"213624","28/04/2010",2018-11-25 22:30:00,1.104,0.282,731.82,4.8,0,0,3,2010-04-28 22:30:00,22,"Wed","Apr","Spring",3.492891,4.992891,1.992891
"213625","28/04/2010",2018-11-25 22:31:00,0.736,0.192,489.06,3.2,0,0,2,2010-04-28 22:31:00,22,"Wed","Apr","Spring",3.40631016666667,4.90631016666667,1.90631016666667
"213626","28/04/2010",2018-11-25 22:32:00,1.2195,0.2,490.66,3.2,0,0,0,2010-04-28 22:32:00,22,"Wed","Apr","Spring",3.40403516666667,4.90403516666667,1.90403516666667
"213627","28/04/2010",2018-11-25 22:33:00,1.2237,0.2,490.92,3.2,0,0,2,2010-04-28 22:33:00,22,"Wed","Apr","Spring",3.40949683333333,4.90949683333333,1.90949683333333
"213628","28/04/2010",2018-11-25 22:34:00,1.098,0.294,735.33,4.8,0,0,3,2010-04-28 22:34:00,22,"Wed","Apr","Spring",3.41293016666667,4.91293016666667,1.91293016666667
"213629","28/04/2010",2018-11-25 22:35:00,1.8477,0.294,735.27,4.8,0,0,0,2010-04-28 22:35:00,22,"Wed","Apr","Spring",3.3902855,4.8902855,1.8902855
"213630","28/04/2010",2018-11-25 22:36:00,1.2314,0.192,489.08,2.8,0,0,2,2010-04-28 22:36:00,22,"Wed","Apr","Spring",3.24187433333333,4.74187433333333,1.74187433333333
"213631","28/04/2010",2018-11-25 22:37:00,0.72,0.184,487,2.8,0,0,2,2010-04-28 22:37:00,22,"Wed","Apr","Spring",3.05845333333333,4.55845333333333,1.55845333333333
"213633","28/04/2010",2018-11-25 22:39:00,10.84489,0,487.14,2,0,0,2,2010-04-28 22:39:00,22,"Wed","Apr","Spring",3.20357933333333,4.70357933333333,1.70357933333333
"213634","28/04/2010",2018-11-25 22:40:00,6.21266,0,730.62,3,0,0,3,2010-04-28 22:40:00,22,"Wed","Apr","Spring",3.29452366666667,4.79452366666667,1.79452366666667
"213635","28/04/2010",2018-11-25 22:41:00,0.54422,0,730.59,3,0,0,0,2010-04-28 22:41:00,22,"Wed","Apr","Spring",3.25200233333333,4.75200233333333,1.75200233333333
"213636","28/04/2010",2018-11-25 22:42:00,0.528,0,487.52,2,0,0,2,2010-04-28 22:42:00,22,"Wed","Apr","Spring",3.16773233333333,4.66773233333333,1.66773233333333
"213637","28/04/2010",2018-11-25 22:43:00,0.528,0,487.6,2,0,0,2,2010-04-28 22:43:00,22,"Wed","Apr","Spring",3.03559233333333,4.53559233333333,1.53559233333333
"213638","28/04/2010",2018-11-25 22:44:00,0.528,0,487.74,2,0,0,0,2010-04-28 22:44:00,22,"Wed","Apr","Spring",2.80411016666667,4.30411016666667,1.30411016666667
"213639","28/04/2010",2018-11-25 22:45:00,1.168,0,486.86,4.4,0,0,6,2010-04-28 22:45:00,22,"Wed","Apr","Spring",2.67503533333333,4.17503533333333,1.17503533333333
"213641","28/04/2010",2018-11-25 22:47:00,5.60875,0.516,485.44,8,0,0,22,2010-04-28 22:47:00,22,"Wed","Apr","Spring",2.7528145,4.2528145,1.2528145
"213645","28/04/2010",2018-11-25 22:51:00,7.9522,0.186,729.18,4.2,0,0,0,2010-04-28 22:51:00,22,"Wed","Apr","Spring",2.86761066666667,4.36761066666667,1.36761066666667
"213646","28/04/2010",2018-11-25 22:52:00,0.66,0.124,485.6,2.8,0,0,2,2010-04-28 22:52:00,22,"Wed","Apr","Spring",2.840237,4.340237,1.340237
"213648","28/04/2010",2018-11-25 22:54:00,0.88,0.396,486.02,4,0,0,0,2010-04-28 22:54:00,22,"Wed","Apr","Spring",2.74159916666667,4.24159916666667,1.24159916666667
"213649","28/04/2010",2018-11-25 22:55:00,-1.09481,0.396,486.14,4,0,0,2,2010-04-28 22:55:00,22,"Wed","Apr","Spring",2.57375966666667,4.07375966666667,1.07375966666667
"213651","28/04/2010",2018-11-25 22:57:00,8.09213,0.6,731.07,5.4,0,0,0,2010-04-28 22:57:00,22,"Wed","Apr","Spring",2.70242883333333,4.20242883333333,1.20242883333333
"213653","28/04/2010",2018-11-25 22:59:00,-1.30439,0.4,487.2,3.6,0,0,2,2010-04-28 22:59:00,22,"Wed","Apr","Spring",2.559558,4.059558,1.059558
"213654","28/04/2010",2018-11-25 23:00:00,0.792,0.312,487.52,3.6,0,0,0,2010-04-28 23:00:00,23,"Wed","Apr","Spring",2.55769133333333,4.05769133333333,1.05769133333333
"213655","28/04/2010",2018-11-25 23:01:00,5.54471,0.282,731.79,4.2,0,0,3,2010-04-28 23:01:00,23,"Wed","Apr","Spring",2.61567316666667,4.11567316666667,1.11567316666667
"213657","28/04/2010",2018-11-25 23:03:00,1.068,0.288,732.42,4.2,0,0,0,2010-04-28 23:03:00,23,"Wed","Apr","Spring",2.6183665,4.1183665,1.1183665
"213662","28/04/2010",2018-11-25 23:08:00,0.786,0,738.21,3,0,0,3,2010-04-28 23:08:00,23,"Wed","Apr","Spring",2.59336483333333,4.09336483333333,1.09336483333333
"213666","28/04/2010",2018-11-25 23:12:00,-0.77815,0,735.93,3,0,0,0,2010-04-28 23:12:00,23,"Wed","Apr","Spring",2.35054933333333,3.85054933333333,0.850549333333333
"213667","28/04/2010",2018-11-25 23:13:00,0.32373,0,736.59,3,0,0,3,2010-04-28 23:13:00,23,"Wed","Apr","Spring",2.22179066666667,3.72179066666667,0.721790666666666
