"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"197717","17/4/2010",2018-11-25 21:23:00,0.458,0.07,242.37,1.2,0,0,1,2010-04-17 21:23:00,21,"Sat","Apr","Spring",2.02841516241121,3.52841516241121,0.528415162411209
"197719","17/4/2010",2018-11-25 21:25:00,0.384,0,242.56,1.4,0,0,1,2010-04-17 21:25:00,21,"Sat","Apr","Spring",2.01773677629523,3.51773677629523,0.517736776295231
"197720","17/4/2010",2018-11-25 21:26:00,0.378,0,242.7,1.4,0,0,1,2010-04-17 21:26:00,21,"Sat","Apr","Spring",1.97190974365591,3.47190974365591,0.471909743655911
"197721","17/4/2010",2018-11-25 21:27:00,0.378,0,242.62,1.4,0,0,0,2010-04-17 21:27:00,21,"Sat","Apr","Spring",1.94992474365591,3.44992474365591,0.449924743655911
"197723","17/4/2010",2018-11-25 21:29:00,0.308,0,242.44,1.4,0,0,1,2010-04-17 21:29:00,21,"Sat","Apr","Spring",1.92102427201275,3.42102427201275,0.421024272012754
"197724","17/4/2010",2018-11-25 21:30:00,0.282,0,242.54,1.4,0,0,0,2010-04-17 21:30:00,21,"Sat","Apr","Spring",1.90989093867942,3.40989093867942,0.409890938679421
"197725","17/4/2010",2018-11-25 21:31:00,0.28,0,241.95,1.4,0,0,1,2010-04-17 21:31:00,21,"Sat","Apr","Spring",1.88901927201275,3.38901927201275,0.389019272012754
"197729","17/4/2010",2018-11-25 21:35:00,3.37178870211388,0.166,241.92,1.8,0,0,0,2010-04-17 21:35:00,21,"Sat","Apr","Spring",1.74866860325415,3.24866860325415,0.248668603254153
"197741","17/4/2010",2018-11-25 21:47:00,3.32675373087419,0.068,243.83,1.2,0,0,0,2010-04-17 21:47:00,21,"Sat","Apr","Spring",1.43693973413884,2.93693973413884,-0.0630602658611619
"197767","17/4/2010",2018-11-25 22:13:00,3.02165826995367,0,242.54,1.4,0,0,1,2010-04-17 22:13:00,22,"Sat","Apr","Spring",1.052271511313,2.552271511313,-0.447728488687002
"197788","17/4/2010",2018-11-25 22:34:00,2.85679580516319,0.064,242.45,1.4,0,0,0,2010-04-17 22:34:00,22,"Sat","Apr","Spring",0.967497000875883,2.46749700087588,-0.532502999124117
"197789","17/4/2010",2018-11-25 22:35:00,2.57801483830455,0.062,241.97,1.4,0,0,1,2010-04-17 22:35:00,22,"Sat","Apr","Spring",0.954267436479061,2.45426743647906,-0.545732563520939
"197791","17/4/2010",2018-11-25 22:37:00,2.79455960365975,0.072,241.59,1.2,0,0,0,2010-04-17 22:37:00,22,"Sat","Apr","Spring",0.980188874314023,2.48018887431402,-0.519811125685977
"197793","17/4/2010",2018-11-25 22:39:00,3.36391274162843,0.07,241.96,1.2,0,0,1,2010-04-17 22:39:00,22,"Sat","Apr","Spring",1.03068742000783,2.53068742000783,-0.46931257999217
"197797","17/4/2010",2018-11-25 22:43:00,2.94085761961454,0.07,242.13,1.2,0,0,0,2010-04-17 22:43:00,22,"Sat","Apr","Spring",1.06259338033474,2.56259338033474,-0.437406619665261
"197801","17/4/2010",2018-11-25 22:47:00,3.36255965459758,0.07,242.92,1.2,0,0,1,2010-04-17 22:47:00,22,"Sat","Apr","Spring",1.04176898480837,2.54176898480837,-0.45823101519163
"197802","17/4/2010",2018-11-25 22:48:00,3.41033751501898,0.068,243.28,1.2,0,0,0,2010-04-17 22:48:00,22,"Sat","Apr","Spring",1.05411643633529,2.55411643633529,-0.445883563664711
"197818","17/4/2010",2018-11-25 23:04:00,2.78519239203887,0.15,240.31,1.8,0,1,1,2010-04-17 23:04:00,23,"Sat","Apr","Spring",1.11283558597704,2.61283558597704,-0.387164414022961
"207594","24/4/2010",2018-11-25 18:00:00,4.98005583923619,0.554,238.24,11.4,13,1,18,2010-04-24 18:00:00,18,"Sat","Apr","Spring",0.884393820841982,2.38439382084198,-0.615606179158018
"207595","24/4/2010",2018-11-25 18:01:00,2.56615,0.556,238.25,11.2,13,1,18,2010-04-24 18:01:00,18,"Sat","Apr","Spring",0.904015387120364,2.40401538712036,-0.595984612879636
"207596","24/4/2010",2018-11-25 18:02:00,2.6164,0.558,238.39,11,11,2,18,2010-04-24 18:02:00,18,"Sat","Apr","Spring",0.905433691833355,2.40543369183335,-0.594566308166645
"207597","24/4/2010",2018-11-25 18:03:00,2.6652,0.56,238.49,10.8,11,1,19,2010-04-24 18:03:00,18,"Sat","Apr","Spring",0.939500358500021,2.43950035850002,-0.560499641499979
"207599","24/4/2010",2018-11-25 18:05:00,4.8467737442906,0.556,238.02,10.6,10,1,18,2010-04-24 18:05:00,18,"Sat","Apr","Spring",1.00742671437088,2.50742671437088,-0.492573285629116
"207600","24/4/2010",2018-11-25 18:06:00,4.23554771493564,0.526,237.85,10.4,10,1,18,2010-04-24 18:06:00,18,"Sat","Apr","Spring",1.0737037496605,2.5737037496605,-0.426296250339504
"207603","24/4/2010",2018-11-25 18:09:00,2.7745,0.328,238.4,10,11,1,18,2010-04-24 18:09:00,18,"Sat","Apr","Spring",1.14223811268694,2.64223811268694,-0.357761887313056
"207604","24/4/2010",2018-11-25 18:10:00,4.96800387864696,0.33,238.67,10.2,11,1,18,2010-04-24 18:10:00,18,"Sat","Apr","Spring",1.20595231443124,2.70595231443124,-0.294047685568755
"207608","24/4/2010",2018-11-25 18:14:00,2.87565,0.33,238.63,10.2,12,2,18,2010-04-24 18:14:00,18,"Sat","Apr","Spring",1.31790308590838,2.81790308590838,-0.182096914091624
"207609","24/4/2010",2018-11-25 18:15:00,3.69854001584993,0.326,238.22,10.2,11,1,18,2010-04-24 18:15:00,18,"Sat","Apr","Spring",1.36167914736002,2.86167914736003,-0.138320852639975
"207611","24/4/2010",2018-11-25 18:17:00,4.20371999116952,0.33,238.7,10.2,11,1,18,2010-04-24 18:17:00,18,"Sat","Apr","Spring",1.46589103653523,2.96589103653523,-0.0341089634647658
"207612","24/4/2010",2018-11-25 18:18:00,3.34627721511094,0.33,238.72,10.2,12,1,18,2010-04-24 18:18:00,18,"Sat","Apr","Spring",1.51632899012042,3.01632899012042,0.0163289901204164
"207613","24/4/2010",2018-11-25 18:19:00,3.96864543564916,0.328,238.59,10.2,12,1,18,2010-04-24 18:19:00,18,"Sat","Apr","Spring",1.5722464140479,3.0722464140479,0.0722464140479024
"207614","24/4/2010",2018-11-25 18:20:00,3.39576886678906,0.316,238.64,9,7,2,19,2010-04-24 18:20:00,18,"Sat","Apr","Spring",1.59367378991897,3.09367378991897,0.0936737899189708
"207616","24/4/2010",2018-11-25 18:22:00,3.482,0.31,237.14,15.2,32,1,18,2010-04-24 18:22:00,18,"Sat","Apr","Spring",1.6878846232523,3.1878846232523,0.187884623252304
"207617","24/4/2010",2018-11-25 18:23:00,3.458,0.312,237.19,15.2,31,1,17,2010-04-24 18:23:00,18,"Sat","Apr","Spring",1.73515628991897,3.23515628991897,0.235156289918971
"207618","24/4/2010",2018-11-25 18:24:00,4.86827156709492,0.408,236.97,15.2,30,1,18,2010-04-24 18:24:00,18,"Sat","Apr","Spring",1.80976081603722,3.30976081603722,0.30976081603722
"207619","24/4/2010",2018-11-25 18:25:00,3.48,0.442,237.33,15.2,30,1,18,2010-04-24 18:25:00,18,"Sat","Apr","Spring",1.86122748270389,3.36122748270389,0.361227482703886
"207620","24/4/2010",2018-11-25 18:26:00,4.14218456361099,0.438,237.64,13.6,25,2,18,2010-04-24 18:26:00,18,"Sat","Apr","Spring",1.9237638920974,3.4237638920974,0.423763892097403
"207621","24/4/2010",2018-11-25 18:27:00,4.38117665169008,0.444,237.4,13,20,1,18,2010-04-24 18:27:00,18,"Sat","Apr","Spring",1.99031683629224,3.49031683629224,0.490316836292237
"207629","24/4/2010",2018-11-25 18:35:00,4.19119043376753,0.342,237.09,13.4,26,1,17,2010-04-24 18:35:00,18,"Sat","Apr","Spring",2.2761382149119,3.7761382149119,0.776138214911897
"207632","24/4/2010",2018-11-25 18:38:00,4.33201876481438,0.32,238.52,12.6,23,1,18,2010-04-24 18:38:00,18,"Sat","Apr","Spring",2.39479062538164,3.89479062538164,0.894790625381642
"207633","24/4/2010",2018-11-25 18:39:00,5.1760630413523,0.242,238.8,12,21,2,18,2010-04-24 18:39:00,18,"Sat","Apr","Spring",2.47068250940418,3.97068250940418,0.970682509404182
"207635","24/4/2010",2018-11-25 18:41:00,5.04829318202498,0.242,238.96,11.6,20,1,18,2010-04-24 18:41:00,18,"Sat","Apr","Spring",2.58812473643596,4.08812473643596,1.08812473643596
"207644","24/4/2010",2018-11-25 18:50:00,1.19,0.25,238.26,6.2,13,1,1,2010-04-24 18:50:00,18,"Sat","Apr","Spring",2.91959159265812,4.41959159265812,1.41959159265812
"207658","24/4/2010",2018-11-25 19:04:00,5.08526683568406,0.354,236.11,12.2,21,1,18,2010-04-24 19:04:00,19,"Sat","Apr","Spring",3.29769121096067,4.79769121096067,1.79769121096067
"207659","24/4/2010",2018-11-25 19:05:00,4.82667724888893,0.358,236.31,11.8,20,1,18,2010-04-24 19:05:00,19,"Sat","Apr","Spring",3.29735626937064,4.79735626937064,1.79735626937064
"207672","24/4/2010",2018-11-25 19:18:00,5.07018944947543,0.19,236.12,15.4,37,1,18,2010-04-24 19:18:00,19,"Sat","Apr","Spring",3.35884131075272,4.85884131075272,1.85884131075272
"207675","24/4/2010",2018-11-25 19:21:00,5.88728701619078,0.196,236.57,15,37,1,17,2010-04-24 19:21:00,19,"Sat","Apr","Spring",3.39602447827039,4.89602447827039,1.89602447827039
"207694","24/4/2010",2018-11-25 19:40:00,1.54,0.31,238.89,6.6,0,1,18,2010-04-24 19:40:00,19,"Sat","Apr","Spring",3.27206028437415,4.77206028437415,1.77206028437415
"207698","24/4/2010",2018-11-25 19:44:00,1.452,0.188,238.27,6,0,2,18,2010-04-24 19:44:00,19,"Sat","Apr","Spring",3.22767551304008,4.72767551304008,1.72767551304008
"207699","24/4/2010",2018-11-25 19:45:00,1.45,0.188,238.15,6,0,1,19,2010-04-24 19:45:00,19,"Sat","Apr","Spring",3.19423834467774,4.69423834467774,1.69423834467774
"207701","24/4/2010",2018-11-25 19:47:00,1.462,0.192,239.25,6,0,1,18,2010-04-24 19:47:00,19,"Sat","Apr","Spring",3.19310238407683,4.69310238407683,1.69310238407683
"207704","24/4/2010",2018-11-25 19:50:00,1.464,0.192,239.4,6,0,1,18,2010-04-24 19:50:00,19,"Sat","Apr","Spring",3.20755070663836,4.70755070663836,1.70755070663836
"207706","24/4/2010",2018-11-25 19:52:00,1.468,0.194,239.8,6,0,1,18,2010-04-24 19:52:00,19,"Sat","Apr","Spring",3.18442457285601,4.68442457285601,1.68442457285601
"207712","24/4/2010",2018-11-25 19:58:00,1.544,0.314,238,6.6,0,2,18,2010-04-24 19:58:00,19,"Sat","Apr","Spring",3.16294625792915,4.66294625792915,1.66294625792915
"207713","24/4/2010",2018-11-25 19:59:00,1.616,0.34,238.01,6.8,0,1,18,2010-04-24 19:59:00,19,"Sat","Apr","Spring",3.12265908075215,4.62265908075215,1.62265908075215
"207718","24/4/2010",2018-11-25 20:04:00,5.02952075018614,0.438,237.84,9.8,0,1,28,2010-04-24 20:04:00,20,"Sat","Apr","Spring",3.15200441707461,4.65200441707461,1.65200441707461
"207724","24/4/2010",2018-11-25 20:10:00,1.39501993023223,0.254,238.98,9.4,0,5,19,2010-04-24 20:10:00,20,"Sat","Apr","Spring",3.10108869852817,4.60108869852817,1.60108869852817
"207745","24/4/2010",2018-11-25 20:31:00,1.19633626222731,0.266,239.12,7.2,0,2,19,2010-04-24 20:31:00,20,"Sat","Apr","Spring",2.73516998509757,4.23516998509757,1.23516998509757
"207761","24/4/2010",2018-11-25 20:47:00,0.287088829729757,0.154,239.51,7.6,0,2,18,2010-04-24 20:47:00,20,"Sat","Apr","Spring",2.54421734563346,4.04421734563346,1.04421734563346
"207765","24/4/2010",2018-11-25 20:51:00,4.79415151181459,0.156,239.01,6.4,0,1,18,2010-04-24 20:51:00,20,"Sat","Apr","Spring",2.57153948334426,4.07153948334426,1.07153948334426
"207784","24/4/2010",2018-11-25 21:10:00,4.15403372600636,0.262,235.42,8.6,0,1,17,2010-04-24 21:10:00,21,"Sat","Apr","Spring",2.41711688747099,3.91711688747099,0.917116887470986
"207788","24/4/2010",2018-11-25 21:14:00,6.15915349340018,0.324,234.45,18.6,31,1,28,2010-04-24 21:14:00,21,"Sat","Apr","Spring",2.37868002398028,3.87868002398028,0.87868002398028
"207790","24/4/2010",2018-11-25 21:16:00,4.234,0.318,233.98,18.6,31,1,28,2010-04-24 21:16:00,21,"Sat","Apr","Spring",2.36758647254399,3.86758647254399,0.867586472543986
"207792","24/4/2010",2018-11-25 21:18:00,4.45319582040465,0.176,234.56,16,31,1,18,2010-04-24 21:18:00,21,"Sat","Apr","Spring",2.39393221553536,3.89393221553536,0.893932215535355
"207797","24/4/2010",2018-11-25 21:23:00,5.79967633678815,0.184,234.52,16,31,1,17,2010-04-24 21:23:00,21,"Sat","Apr","Spring",2.54382329668609,4.04382329668609,1.04382329668609
"207800","24/4/2010",2018-11-25 21:26:00,4.67665444593654,0.186,234.83,15.8,30,1,18,2010-04-24 21:26:00,21,"Sat","Apr","Spring",2.59506240880483,4.09506240880483,1.09506240880483
"207812","24/4/2010",2018-11-25 21:38:00,4.84878012136488,0.484,235.36,17.2,30,1,17,2010-04-24 21:38:00,21,"Sat","Apr","Spring",2.80415043700774,4.30415043700774,1.30415043700774
"207822","24/4/2010",2018-11-25 21:48:00,4.71800486107028,0.364,237.17,15.4,26,1,17,2010-04-24 21:48:00,21,"Sat","Apr","Spring",3.07753227498239,4.57753227498239,1.57753227498239
"207825","24/4/2010",2018-11-25 21:51:00,4.85170830064221,0.364,235.85,16.6,28,2,18,2010-04-24 21:51:00,21,"Sat","Apr","Spring",3.1373497152354,4.6373497152354,1.6373497152354
"207842","24/4/2010",2018-11-25 22:08:00,6.80624181530332,0.538,236.55,13.6,9,1,20,2010-04-24 22:08:00,22,"Sat","Apr","Spring",3.58372556266294,5.08372556266294,2.08372556266294
"207844","24/4/2010",2018-11-25 22:10:00,6.17782674129447,0.652,235.76,18,22,1,28,2010-04-24 22:10:00,22,"Sat","Apr","Spring",3.65481373498573,5.15481373498573,2.15481373498573
"207868","24/4/2010",2018-11-25 22:34:00,5.85362776758306,0.516,239.3,16.4,23,1,18,2010-04-24 22:34:00,22,"Sat","Apr","Spring",3.78318033387918,5.28318033387918,2.28318033387918
"207880","24/4/2010",2018-11-25 22:46:00,5.634298426883,0.386,239.78,18,32,1,18,2010-04-24 22:46:00,22,"Sat","Apr","Spring",3.81412432877242,5.31412432877242,2.31412432877242
"207887","24/4/2010",2018-11-25 22:53:00,1.768,0.504,241.24,7.6,0,1,1,2010-04-24 22:53:00,22,"Sat","Apr","Spring",3.71367033721002,5.21367033721002,2.21367033721002
"207888","24/4/2010",2018-11-25 22:54:00,1.762,0.504,241.33,7.6,0,2,1,2010-04-24 22:54:00,22,"Sat","Apr","Spring",3.67960450387668,5.17960450387668,2.17960450387668
"207889","24/4/2010",2018-11-25 22:55:00,1.77,0.504,241.46,7.6,0,1,0,2010-04-24 22:55:00,22,"Sat","Apr","Spring",3.63360809165518,5.13360809165518,2.13360809165518
"207890","24/4/2010",2018-11-25 22:56:00,1.818,0.504,241.59,7.8,1,1,1,2010-04-24 22:56:00,22,"Sat","Apr","Spring",3.59471313318761,5.09471313318761,2.09471313318761
"207894","24/4/2010",2018-11-25 23:00:00,1.764,0.512,242.34,7.6,0,2,1,2010-04-24 23:00:00,23,"Sat","Apr","Spring",3.53954292620199,5.03954292620199,2.03954292620199
"207898","24/4/2010",2018-11-25 23:04:00,1.77348388890921,0.438,241.15,7.2,0,1,0,2010-04-24 23:04:00,23,"Sat","Apr","Spring",3.53884516980655,5.03884516980655,2.03884516980655
"207901","24/4/2010",2018-11-25 23:07:00,1.828,0.368,241.61,7.6,0,1,0,2010-04-24 23:07:00,23,"Sat","Apr","Spring",3.50540134639567,5.00540134639567,2.00540134639567
"207903","24/4/2010",2018-11-25 23:09:00,1.7,0.374,242.17,7.2,1,1,1,2010-04-24 23:09:00,23,"Sat","Apr","Spring",3.39870652740597,4.89870652740597,1.89870652740597
"207931","24/4/2010",2018-11-25 23:37:00,1.08241744383629,0.334,239.73,6.2,0,1,1,2010-04-24 23:37:00,23,"Sat","Apr","Spring",2.80985582960971,4.30985582960971,1.30985582960971
"207933","24/4/2010",2018-11-25 23:39:00,1.1442685205004,0.34,240.52,6.2,0,1,0,2010-04-24 23:39:00,23,"Sat","Apr","Spring",2.72407898464071,4.22407898464071,1.22407898464071
"207940","24/4/2010",2018-11-25 23:46:00,4.19036584948425,0.348,242.38,7.8,0,1,1,2010-04-24 23:46:00,23,"Sat","Apr","Spring",2.48163344168406,3.98163344168406,0.981633441684061
"217674","1/5/2010",2018-11-25 18:00:00,0.266,0,241.79,1.2,0,0,1,2010-05-01 18:00:00,18,"Sat","May","Spring",2.30868283437459,3.80868283437459,0.808682834374594
"217675","1/5/2010",2018-11-25 18:01:00,0.264,0,241.09,1.2,0,0,0,2010-05-01 18:01:00,18,"Sat","May","Spring",2.26087866770793,3.76087866770793,0.760878667707927
"217676","1/5/2010",2018-11-25 18:02:00,0.276,0,241.3,1.2,0,0,1,2010-05-01 18:02:00,18,"Sat","May","Spring",2.21369283437459,3.71369283437459,0.713692834374594
"217677","1/5/2010",2018-11-25 18:03:00,0.264,0,241.39,1.2,0,0,1,2010-05-01 18:03:00,18,"Sat","May","Spring",2.17783865558519,3.67783865558519,0.677838655585194
"217682","1/5/2010",2018-11-25 18:08:00,0.456,0.194,241.05,2,0,0,1,2010-05-01 18:08:00,18,"Sat","May","Spring",2.0818423917925,3.5818423917925,0.581842391792501
"217685","1/5/2010",2018-11-25 18:11:00,0.442,0.188,240.65,2,0,0,1,2010-05-01 18:11:00,18,"Sat","May","Spring",2.02754920354105,3.52754920354105,0.527549203541055
"217687","1/5/2010",2018-11-25 18:13:00,0.424,0.186,240.04,2,0,0,0,2010-05-01 18:13:00,18,"Sat","May","Spring",1.95259170354105,3.45259170354105,0.452591703541055
"217710","1/5/2010",2018-11-25 18:36:00,3.41864980541267,0.088,241.78,1.6,0,0,0,2010-05-01 18:36:00,18,"Sat","May","Spring",1.39973127137761,2.89973127137761,-0.100268728622395
"217734","1/5/2010",2018-11-25 19:00:00,2.66275763944048,0.106,239.14,2,0,0,1,2010-05-01 19:00:00,19,"Sat","May","Spring",0.910422770918505,2.4104227709185,-0.589577229081495
"217773","1/5/2010",2018-11-25 19:39:00,2.53369721804258,0.188,239.55,2.2,0,0,0,2010-05-01 19:39:00,19,"Sat","May","Spring",0.750935536472745,2.25093553647274,-0.749064463527255
"217774","1/5/2010",2018-11-25 19:40:00,-0.826289119527124,0.186,240.18,2,0,0,1,2010-05-01 19:40:00,19,"Sat","May","Spring",0.730455229169239,2.23045522916924,-0.769544770830761
"217787","1/5/2010",2018-11-25 19:53:00,4.12915529827424,0.054,239.54,5.6,0,1,19,2010-05-01 19:53:00,19,"Sat","May","Spring",0.801302953751242,2.30130295375124,-0.698697046248758
"217788","1/5/2010",2018-11-25 19:54:00,3.11588998786829,0.06,239.43,5.6,0,0,19,2010-05-01 19:54:00,19,"Sat","May","Spring",0.843729453549047,2.34372945354905,-0.656270546450953
"217791","1/5/2010",2018-11-25 19:57:00,3.01482749285442,0.058,238.98,6,0,0,18,2010-05-01 19:57:00,19,"Sat","May","Spring",0.900571977772812,2.40057197777281,-0.599428022227188
"217794","1/5/2010",2018-11-25 20:00:00,3.13430190111393,0.07,237.61,6,0,0,18,2010-05-01 20:00:00,20,"Sat","May","Spring",0.92925771546737,2.42925771546737,-0.57074228453263
"217797","1/5/2010",2018-11-25 20:03:00,3.24804211982144,0.068,238.1,5.8,0,0,18,2010-05-01 20:03:00,20,"Sat","May","Spring",1.00089591746439,2.50089591746439,-0.499104082535606
"217800","1/5/2010",2018-11-25 20:06:00,3.25718183845682,0.076,239.41,5.8,0,1,19,2010-05-01 20:06:00,20,"Sat","May","Spring",1.05625478143867,2.55625478143867,-0.443745218561326
"217801","1/5/2010",2018-11-25 20:07:00,3.93468167283739,0.072,239.49,5.8,0,0,18,2010-05-01 20:07:00,20,"Sat","May","Spring",1.10232880126909,2.60232880126909,-0.397671198730914
"217804","1/5/2010",2018-11-25 20:10:00,3.30635029924796,0.054,238.86,5.6,0,0,18,2010-05-01 20:10:00,20,"Sat","May","Spring",1.16999547292322,2.66999547292322,-0.330004527076782
"217806","1/5/2010",2018-11-25 20:12:00,3.82121802623836,0.054,238.84,5.6,0,1,18,2010-05-01 20:12:00,20,"Sat","May","Spring",1.2209859106237,2.7209859106237,-0.279014089376301
"217811","1/5/2010",2018-11-25 20:17:00,3.11316414943556,0.058,239.28,5.6,0,0,18,2010-05-01 20:17:00,20,"Sat","May","Spring",1.32938569279419,2.82938569279419,-0.170614307205805
"217877","1/5/2010",2018-11-25 21:23:00,2.9317838861127,0.202,239.44,2,0,1,1,2010-05-01 21:23:00,21,"Sat","May","Spring",1.13112409212715,2.63112409212715,-0.368875907872847
"217890","1/5/2010",2018-11-25 21:36:00,3.15694641747707,0.228,237.75,7.6,0,1,10,2010-05-01 21:36:00,21,"Sat","May","Spring",1.02877087389723,2.52877087389723,-0.471229126102767
"217892","1/5/2010",2018-11-25 21:38:00,3.568,0.25,235.44,15.4,0,28,12,2010-05-01 21:38:00,21,"Sat","May","Spring",1.06538960623374,2.56538960623374,-0.434610393766258
"217894","1/5/2010",2018-11-25 21:40:00,2.924,0.084,236.55,13,0,28,1,2010-05-01 21:40:00,21,"Sat","May","Spring",1.12404631303866,2.62404631303866,-0.375953686961343
"217895","1/5/2010",2018-11-25 21:41:00,3.57,0.1,235.69,15,0,36,1,2010-05-01 21:41:00,21,"Sat","May","Spring",1.17757964637199,2.67757964637199,-0.32242035362801
"217898","1/5/2010",2018-11-25 21:44:00,3.126,0.178,236.11,13.2,0,36,1,2010-05-01 21:44:00,21,"Sat","May","Spring",1.22580873839719,2.72580873839719,-0.274191261602806
"217900","1/5/2010",2018-11-25 21:46:00,3.31391317403582,0.4,236.09,14.4,0,36,1,2010-05-01 21:46:00,21,"Sat","May","Spring",1.26275229129779,2.76275229129779,-0.237247708702208
"217902","1/5/2010",2018-11-25 21:48:00,6.09444319832594,0.39,236.31,14.4,0,37,1,2010-05-01 21:48:00,21,"Sat","May","Spring",1.32961693844586,2.82961693844586,-0.170383061554141
"217903","1/5/2010",2018-11-25 21:49:00,4.3347701209549,0.402,236.26,14.4,0,36,1,2010-05-01 21:49:00,21,"Sat","May","Spring",1.38314144046177,2.88314144046177,-0.116858559538226
"217904","1/5/2010",2018-11-25 21:50:00,4.04580830783897,0.386,235.66,14.2,0,29,0,2010-05-01 21:50:00,21,"Sat","May","Spring",1.42660593282823,2.92660593282823,-0.073394067171769
"217905","1/5/2010",2018-11-25 21:51:00,3.784,0.394,234.72,16.4,0,22,1,2010-05-01 21:51:00,21,"Sat","May","Spring",1.46118184371661,2.96118184371661,-0.0388181562833942
"217907","1/5/2010",2018-11-25 21:53:00,3.292,0.484,234.82,14.4,0,27,1,2010-05-01 21:53:00,21,"Sat","May","Spring",1.51004157135118,3.01004157135118,0.010041571351179
"217908","1/5/2010",2018-11-25 21:54:00,3.172,0.466,234.91,13.8,0,23,1,2010-05-01 21:54:00,21,"Sat","May","Spring",1.54615573801785,3.04615573801785,0.0461557380178461
"217909","1/5/2010",2018-11-25 21:55:00,4.47389568672411,0.472,234.34,16.6,0,36,0,2010-05-01 21:55:00,21,"Sat","May","Spring",1.61302066612991,3.11302066612991,0.113020666129915
"217910","1/5/2010",2018-11-25 21:56:00,3.38604161572089,0.468,235.65,12.8,0,22,1,2010-05-01 21:56:00,21,"Sat","May","Spring",1.65343052639193,3.15343052639193,0.15343052639193
"217911","1/5/2010",2018-11-25 21:57:00,3.466,0.478,234.94,15,0,29,1,2010-05-01 21:57:00,21,"Sat","May","Spring",1.7037971930586,3.2037971930586,0.203797193058596
"217912","1/5/2010",2018-11-25 21:58:00,3.94919263235854,0.456,234.9,16,0,33,0,2010-05-01 21:58:00,21,"Sat","May","Spring",1.74098269147204,3.24098269147204,0.240982691472043
"217913","1/5/2010",2018-11-25 21:59:00,3.43542387844053,0.466,235.91,12.4,0,17,1,2010-05-01 21:59:00,21,"Sat","May","Spring",1.78365558944605,3.28365558944605,0.283655589446051
