"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"277981","12/06/2010",2018-11-25 15:07:00,3.3,0.232,238.93,13.8,1,38,12,2010-06-12 15:07:00,15,"Sat","Jun","Spring",1.53164583333333,3.03164583333333,0.0316458333333327
"277982","12/06/2010",2018-11-25 15:08:00,3.294,0.222,238.08,13.8,1,37,12,2010-06-12 15:08:00,15,"Sat","Jun","Spring",1.54500933333333,3.04500933333333,0.0450093333333328
"278006","12/06/2010",2018-11-25 15:32:00,3.22566,0.214,238.06,11.8,37,5,1,2010-06-12 15:32:00,15,"Sat","Jun","Spring",1.24822933333333,2.74822933333333,-0.251770666666666
"278007","12/06/2010",2018-11-25 15:33:00,4.24774,0.074,238.14,13,37,0,9,2010-06-12 15:33:00,15,"Sat","Jun","Spring",1.311725,2.811725,-0.188275
"278009","12/06/2010",2018-11-25 15:35:00,3.604,0.048,238.47,15,37,0,19,2010-06-12 15:35:00,15,"Sat","Jun","Spring",1.3655575,2.8655575,-0.1344425
"278011","12/06/2010",2018-11-25 15:37:00,4.15711,0.046,238.16,14.8,38,0,18,2010-06-12 15:37:00,15,"Sat","Jun","Spring",1.43221266666667,2.93221266666667,-0.0677873333333328
"278012","12/06/2010",2018-11-25 15:38:00,3.56,0.048,238.18,14.8,37,0,19,2010-06-12 15:38:00,15,"Sat","Jun","Spring",1.484346,2.984346,-0.0156539999999994
"278025","12/06/2010",2018-11-25 15:51:00,3.25843,0.092,241.49,5.8,0,0,18,2010-06-12 15:51:00,15,"Sat","Jun","Spring",1.71888316666667,3.21888316666667,0.218883166666667
"278032","12/06/2010",2018-11-25 15:58:00,3.4722,0.208,240.28,6.4,0,1,18,2010-06-12 15:58:00,15,"Sat","Jun","Spring",1.83384533333333,3.33384533333333,0.333845333333333
"278035","12/06/2010",2018-11-25 16:01:00,4.07746,0.206,240.46,6.6,0,2,18,2010-06-12 16:01:00,16,"Sat","Jun","Spring",1.943607,3.443607,0.443607
"278036","12/06/2010",2018-11-25 16:02:00,4.36436,0.208,240.96,6.8,0,1,19,2010-06-12 16:02:00,16,"Sat","Jun","Spring",2.004793,3.504793,0.504793
"278046","12/06/2010",2018-11-25 16:12:00,3.46291,0.074,241.6,6.4,0,1,18,2010-06-12 16:12:00,16,"Sat","Jun","Spring",1.95675433333333,3.45675433333333,0.456754333333334
"278047","12/06/2010",2018-11-25 16:13:00,3.69696,0.076,241.66,6.4,0,2,19,2010-06-12 16:13:00,16,"Sat","Jun","Spring",1.9979195,3.4979195,0.497919500000001
"278049","12/06/2010",2018-11-25 16:15:00,3.63864,0.104,241.49,6.4,0,1,19,2010-06-12 16:15:00,16,"Sat","Jun","Spring",2.05119516666667,3.55119516666667,0.551195166666667
"278056","12/06/2010",2018-11-25 16:22:00,5.03996,0.274,240.92,9.2,0,1,30,2010-06-12 16:22:00,16,"Sat","Jun","Spring",2.27055266666667,3.77055266666667,0.770552666666666
"278070","12/06/2010",2018-11-25 16:36:00,0.65319,0.1,241.6,6.8,0,0,19,2010-06-12 16:36:00,16,"Sat","Jun","Spring",2.26440966666667,3.76440966666667,0.764409666666666
"278094","12/06/2010",2018-11-25 17:00:00,5.82757,0,238.38,15.2,0,37,18,2010-06-12 17:00:00,17,"Sat","Jun","Spring",2.295311,3.795311,0.795310999999999
"278095","12/06/2010",2018-11-25 17:01:00,5.21827,0,238.79,15.4,0,38,19,2010-06-12 17:01:00,17,"Sat","Jun","Spring",2.3143245,3.8143245,0.814324499999999
"278101","12/06/2010",2018-11-25 17:07:00,0.74057,0,240.92,5.8,0,0,18,2010-06-12 17:07:00,17,"Sat","Jun","Spring",2.26268466666667,3.76268466666667,0.762684666666666
"278112","12/06/2010",2018-11-25 17:18:00,4.91202,0.254,238.75,9,0,1,28,2010-06-12 17:18:00,17,"Sat","Jun","Spring",2.23674166666667,3.73674166666667,0.736741666666665
"278115","12/06/2010",2018-11-25 17:21:00,4.5397,0.32,237.92,10,0,4,30,2010-06-12 17:21:00,17,"Sat","Jun","Spring",2.27652716666667,3.77652716666667,0.776527166666666
"278122","12/06/2010",2018-11-25 17:28:00,4.07509,0.178,240.12,6.2,0,2,18,2010-06-12 17:28:00,17,"Sat","Jun","Spring",2.31831633333333,3.81831633333333,0.818316333333333
"278138","12/06/2010",2018-11-25 17:44:00,4.03967,0.168,240,6,0,2,18,2010-06-12 17:44:00,17,"Sat","Jun","Spring",2.43228333333333,3.93228333333333,0.932283333333332
"287879","19/06/2010",2018-11-25 12:05:00,0.03609,0.238,240.83,2,0,0,1,2010-06-19 12:05:00,12,"Sat","Jun","Summer",2.25401066666667,3.75401066666667,0.754010666666666
"287880","19/06/2010",2018-11-25 12:06:00,0.374,0.212,241.5,1.8,0,0,0,2010-06-19 12:06:00,12,"Sat","Jun","Summer",2.2339655,3.7339655,0.733965499999999
"287881","19/06/2010",2018-11-25 12:07:00,0.354,0.15,242.47,1.8,1,0,1,2010-06-19 12:07:00,12,"Sat","Jun","Summer",2.2027835,3.7027835,0.702783499999999
"287891","19/06/2010",2018-11-25 12:17:00,4.23522,0,242.82,1,0,0,1,2010-06-19 12:17:00,12,"Sat","Jun","Summer",2.218278,3.718278,0.718278
"287893","19/06/2010",2018-11-25 12:19:00,0.224,0,241.61,1,0,0,1,2010-06-19 12:19:00,12,"Sat","Jun","Summer",2.1458035,3.6458035,0.6458035
"287894","19/06/2010",2018-11-25 12:20:00,0.224,0,241.24,1,0,0,1,2010-06-19 12:20:00,12,"Sat","Jun","Summer",2.1136835,3.6136835,0.6136835
"287896","19/06/2010",2018-11-25 12:22:00,0.224,0,242.05,1,0,0,1,2010-06-19 12:22:00,12,"Sat","Jun","Summer",2.0349205,3.5349205,0.5349205
"287903","19/06/2010",2018-11-25 12:29:00,0.228,0,244.2,1,0,0,1,2010-06-19 12:29:00,12,"Sat","Jun","Summer",1.94662783333333,3.44662783333333,0.446627833333334
"287905","19/06/2010",2018-11-25 12:31:00,0.338,0.14,244.33,1.6,0,0,1,2010-06-19 12:31:00,12,"Sat","Jun","Summer",1.870555,3.370555,0.370555
"287908","19/06/2010",2018-11-25 12:34:00,-0.42879,0.138,243.7,1.6,0,0,1,2010-06-19 12:34:00,12,"Sat","Jun","Summer",1.81518933333333,3.31518933333333,0.315189333333334
"287911","19/06/2010",2018-11-25 12:37:00,-0.18958,0.168,243.05,1.6,0,0,1,2010-06-19 12:37:00,12,"Sat","Jun","Summer",1.70927266666667,3.20927266666667,0.209272666666667
"287923","19/06/2010",2018-11-25 12:49:00,3.38261,0.396,241.22,2.8,0,0,1,2010-06-19 12:49:00,12,"Sat","Jun","Summer",1.45004833333333,2.95004833333333,-0.0499516666666666
"287952","19/06/2010",2018-11-25 13:18:00,2.70588,0.214,240.68,6,0,0,18,2010-06-19 13:18:00,13,"Sat","Jun","Summer",1.18060083333333,2.68060083333333,-0.319399166666667
"287960","19/06/2010",2018-11-25 13:26:00,4.10588,0.218,241.83,6,0,0,18,2010-06-19 13:26:00,13,"Sat","Jun","Summer",1.1949085,2.6949085,-0.3050915
"287975","19/06/2010",2018-11-25 13:41:00,3.90041,0.104,242,5.8,0,1,19,2010-06-19 13:41:00,13,"Sat","Jun","Summer",1.4483335,2.9483335,-0.0516664999999996
"287977","19/06/2010",2018-11-25 13:43:00,3.0588,0.104,242.15,5.8,0,1,18,2010-06-19 13:43:00,13,"Sat","Jun","Summer",1.50946266666667,3.00946266666667,0.00946266666666706
"287991","19/06/2010",2018-11-25 13:57:00,3.50015,0.268,240.99,7,0,1,18,2010-06-19 13:57:00,13,"Sat","Jun","Summer",1.77013016666667,3.27013016666667,0.270130166666667
"288001","19/06/2010",2018-11-25 14:07:00,4.0535,0.14,239.44,6.6,0,0,18,2010-06-19 14:07:00,14,"Sat","Jun","Summer",1.90454033333333,3.40454033333333,0.404540333333333
"288018","19/06/2010",2018-11-25 14:24:00,0.35,0.074,240.15,1.6,0,0,0,2010-06-19 14:24:00,14,"Sat","Jun","Summer",2.05112416666667,3.55112416666667,0.551124166666666
"288021","19/06/2010",2018-11-25 14:27:00,0.354,0.07,241.77,1.6,0,0,1,2010-06-19 14:27:00,14,"Sat","Jun","Summer",2.02693433333333,3.52693433333333,0.526934333333333
"288022","19/06/2010",2018-11-25 14:28:00,0.352,0.072,240.41,1.6,0,0,1,2010-06-19 14:28:00,14,"Sat","Jun","Summer",2.009601,3.509601,0.509601
"288023","19/06/2010",2018-11-25 14:29:00,0.3738,0.072,240.95,1.6,0,0,0,2010-06-19 14:29:00,14,"Sat","Jun","Summer",1.99276433333333,3.49276433333333,0.492764333333333
"288024","19/06/2010",2018-11-25 14:30:00,4.29182,0,241.31,1.8,0,0,1,2010-06-19 14:30:00,14,"Sat","Jun","Summer",2.038138,3.538138,0.538138
"288025","19/06/2010",2018-11-25 14:31:00,0.46,0.058,240.81,2,0,0,1,2010-06-19 14:31:00,14,"Sat","Jun","Summer",2.01220133333333,3.51220133333333,0.512201333333333
"288031","19/06/2010",2018-11-25 14:37:00,0.448,0.066,242.28,2,0,0,1,2010-06-19 14:37:00,14,"Sat","Jun","Summer",1.99427633333333,3.49427633333333,0.494276333333333
"288032","19/06/2010",2018-11-25 14:38:00,0.446,0.064,241.95,1.8,0,0,0,2010-06-19 14:38:00,14,"Sat","Jun","Summer",1.972173,3.472173,0.472173
"288061","19/06/2010",2018-11-25 15:07:00,2.949,0.1,239.48,1.8,0,0,1,2010-06-19 15:07:00,15,"Sat","Jun","Summer",1.27261766666667,2.77261766666667,-0.227382333333333
"288080","19/06/2010",2018-11-25 15:26:00,-0.60365,0.182,242,2.6,0,6,0,2010-06-19 15:26:00,15,"Sat","Jun","Summer",0.928584333333333,2.42858433333333,-0.571415666666667
"288083","19/06/2010",2018-11-25 15:29:00,3.69101,0.324,242.2,4.4,0,0,11,2010-06-19 15:29:00,15,"Sat","Jun","Summer",0.995913666666667,2.49591366666667,-0.504086333333333
"288084","19/06/2010",2018-11-25 15:30:00,3.61589,0.208,241.92,4.4,0,0,11,2010-06-19 15:30:00,15,"Sat","Jun","Summer",0.984648166666667,2.48464816666667,-0.515351833333333
"288087","19/06/2010",2018-11-25 15:33:00,2.82603,0.088,242.45,3.8,0,0,9,2010-06-19 15:33:00,15,"Sat","Jun","Summer",0.9990795,2.4990795,-0.5009205
"288091","19/06/2010",2018-11-25 15:37:00,2.80056,0.078,242.31,2.2,0,1,0,2010-06-19 15:37:00,15,"Sat","Jun","Summer",0.988958833333333,2.48895883333333,-0.511041166666667
"288102","19/06/2010",2018-11-25 15:48:00,-0.85529,0.178,241.12,2.6,0,1,0,2010-06-19 15:48:00,15,"Sat","Jun","Summer",0.958629833333333,2.45862983333333,-0.541370166666667
"288103","19/06/2010",2018-11-25 15:49:00,3.1797,0.174,240.08,2.4,0,2,1,2010-06-19 15:49:00,15,"Sat","Jun","Summer",1.00635816666667,2.50635816666667,-0.493641833333333
"288110","19/06/2010",2018-11-25 15:56:00,2.74656,0.504,242.67,4.2,0,1,1,2010-06-19 15:56:00,15,"Sat","Jun","Summer",1.02975766666667,2.52975766666667,-0.470242333333333
"288113","19/06/2010",2018-11-25 15:59:00,3.11172,0.498,243.57,4,0,1,1,2010-06-19 15:59:00,15,"Sat","Jun","Summer",1.0792955,2.5792955,-0.4207045
"288114","19/06/2010",2018-11-25 16:00:00,3.5055,0.496,243.71,4,0,1,0,2010-06-19 16:00:00,16,"Sat","Jun","Summer",1.13318716666667,2.63318716666667,-0.366812833333334
"288120","19/06/2010",2018-11-25 16:06:00,2.76669,0.39,239.43,14.8,48,0,0,2010-06-19 16:06:00,16,"Sat","Jun","Summer",1.224519,2.724519,-0.275481
"288122","19/06/2010",2018-11-25 16:08:00,5.97328,0.38,239.36,15.4,46,0,1,2010-06-19 16:08:00,16,"Sat","Jun","Summer",1.29795316666667,2.79795316666667,-0.202046833333333
"288123","19/06/2010",2018-11-25 16:09:00,3.764,0.328,239.51,15.8,49,0,0,2010-06-19 16:09:00,16,"Sat","Jun","Summer",1.35519383333333,2.85519383333333,-0.144806166666667
"288127","19/06/2010",2018-11-25 16:13:00,3.81059,0.286,241.13,6.6,9,0,1,2010-06-19 16:13:00,16,"Sat","Jun","Summer",1.46253433333333,2.96253433333333,-0.0374656666666666
"288141","19/06/2010",2018-11-25 16:27:00,3.45428,0.236,240.55,7.2,0,0,19,2010-06-19 16:27:00,16,"Sat","Jun","Summer",1.692813,3.192813,0.192813
"288155","19/06/2010",2018-11-25 16:41:00,3.80446,0.212,239.66,6.2,0,0,18,2010-06-19 16:41:00,16,"Sat","Jun","Summer",1.84898416666667,3.34898416666667,0.348984166666667
"288182","19/06/2010",2018-11-25 17:08:00,0.48907,0.274,241.71,8.6,0,0,30,2010-06-19 17:08:00,17,"Sat","Jun","Summer",2.18907016666667,3.68907016666667,0.689070166666667
"288201","19/06/2010",2018-11-25 17:27:00,4.06695,0.186,242.36,6.2,0,0,18,2010-06-19 17:27:00,17,"Sat","Jun","Summer",2.1320245,3.6320245,0.6320245
"288205","19/06/2010",2018-11-25 17:31:00,0.328,0.096,243.51,1.4,0,0,0,2010-06-19 17:31:00,17,"Sat","Jun","Summer",2.0846735,3.5846735,0.5846735
"288206","19/06/2010",2018-11-25 17:32:00,0.396,0.182,243.58,2,0,2,1,2010-06-19 17:32:00,17,"Sat","Jun","Summer",2.058473,3.558473,0.558473
"288209","19/06/2010",2018-11-25 17:35:00,0.47911,0.188,243.45,2.8,0,7,1,2010-06-19 17:35:00,17,"Sat","Jun","Summer",2.03947666666667,3.53947666666667,0.539476666666666
"288210","19/06/2010",2018-11-25 17:36:00,0.452,0.174,244.38,2,0,3,1,2010-06-19 17:36:00,17,"Sat","Jun","Summer",2.013335,3.513335,0.513335
"288211","19/06/2010",2018-11-25 17:37:00,4.0989,0.118,244.48,1.6,0,2,0,2010-06-19 17:37:00,17,"Sat","Jun","Summer",2.05361666666667,3.55361666666667,0.553616666666666
"288213","19/06/2010",2018-11-25 17:39:00,0.334,0.118,243.99,1.4,0,1,1,2010-06-19 17:39:00,17,"Sat","Jun","Summer",2.03220666666667,3.53220666666667,0.532206666666666
"288215","19/06/2010",2018-11-25 17:41:00,0.326,0.11,243.95,1.4,0,2,1,2010-06-19 17:41:00,17,"Sat","Jun","Summer",2.00881716666667,3.50881716666667,0.508817166666666
"288219","19/06/2010",2018-11-25 17:45:00,0.324,0.114,244.77,1.4,0,2,1,2010-06-19 17:45:00,17,"Sat","Jun","Summer",1.98602883333333,3.48602883333333,0.486028833333334
"288220","19/06/2010",2018-11-25 17:46:00,0.322,0.114,244.96,1.4,0,1,0,2010-06-19 17:46:00,17,"Sat","Jun","Summer",1.9663955,3.4663955,0.4663955
"288222","19/06/2010",2018-11-25 17:48:00,0.338,0.12,244.39,1.6,0,1,1,2010-06-19 17:48:00,17,"Sat","Jun","Summer",1.89029983333333,3.39029983333333,0.390299833333333
"297957","26/06/2010",2018-11-25 12:03:00,3.44601,0.19,238.11,10.6,38,1,0,2010-06-26 12:03:00,12,"Sat","Jun","Summer",1.68506333333333,3.18506333333333,0.185063333333334
"297964","26/06/2010",2018-11-25 12:10:00,3.8404,0.216,240.18,1.4,0,2,1,2010-06-26 12:10:00,12,"Sat","Jun","Summer",1.62059033333333,3.12059033333333,0.120590333333334
"297979","26/06/2010",2018-11-25 12:25:00,3.2303,0.52,239.36,8.6,0,1,18,2010-06-26 12:25:00,12,"Sat","Jun","Summer",1.554917,3.054917,0.0549169999999997
"297984","26/06/2010",2018-11-25 12:30:00,3.36845,0.486,239.59,7.6,0,1,18,2010-06-26 12:30:00,12,"Sat","Jun","Summer",1.5327385,3.0327385,0.0327384999999998
"297994","26/06/2010",2018-11-25 12:40:00,3.16206,0.306,240.34,8.4,0,0,30,2010-06-26 12:40:00,12,"Sat","Jun","Summer",1.628546,3.128546,0.128546
"298007","26/06/2010",2018-11-25 12:53:00,3.72188,0.078,239.75,5.2,0,0,19,2010-06-26 12:53:00,12,"Sat","Jun","Summer",1.7684355,3.2684355,0.2684355
"298008","26/06/2010",2018-11-25 12:54:00,4.0711,0.076,239.55,5.2,0,0,18,2010-06-26 12:54:00,12,"Sat","Jun","Summer",1.81844633333333,3.31844633333333,0.318446333333334
"298011","26/06/2010",2018-11-25 12:57:00,3.54016,0.206,239.4,5.8,0,0,18,2010-06-26 12:57:00,12,"Sat","Jun","Summer",1.90578283333333,3.40578283333333,0.405782833333334
"298048","26/06/2010",2018-11-25 13:34:00,3.75483,0.092,244.14,5.4,0,0,19,2010-06-26 13:34:00,13,"Sat","Jun","Summer",1.87985683333333,3.37985683333333,0.379856833333333
"298058","26/06/2010",2018-11-25 13:44:00,4.34608,0.436,242.31,4.6,0,0,13,2010-06-26 13:44:00,13,"Sat","Jun","Summer",1.832317,3.332317,0.332317
"298078","26/06/2010",2018-11-25 14:04:00,-0.55884,0.218,240.58,1.6,0,0,1,2010-06-26 14:04:00,14,"Sat","Jun","Summer",1.44769416666667,2.94769416666667,-0.0523058333333328
"298090","26/06/2010",2018-11-25 14:16:00,3.14329,0.084,240.79,1.4,0,0,1,2010-06-26 14:16:00,14,"Sat","Jun","Summer",1.24893083333333,2.74893083333333,-0.251069166666666
"298112","26/06/2010",2018-11-25 14:38:00,2.81452,0.224,241.55,1.6,0,0,1,2010-06-26 14:38:00,14,"Sat","Jun","Summer",0.877996333333333,2.37799633333333,-0.622003666666667
"298117","26/06/2010",2018-11-25 14:43:00,2.57891,0.228,242.62,1.6,0,0,1,2010-06-26 14:43:00,14,"Sat","Jun","Summer",0.863877833333333,2.36387783333333,-0.636122166666667
"298132","26/06/2010",2018-11-25 14:58:00,2.40316,0.34,240.97,2.4,0,2,1,2010-06-26 14:58:00,14,"Sat","Jun","Summer",0.8825475,2.3825475,-0.6174525
"298141","26/06/2010",2018-11-25 15:07:00,3.35745,0.212,241.67,1.4,0,2,1,2010-06-26 15:07:00,15,"Sat","Jun","Summer",0.974942333333333,2.47494233333333,-0.525057666666667
"298142","26/06/2010",2018-11-25 15:08:00,3.03987,0.218,243.15,1.4,0,1,0,2010-06-26 15:08:00,15,"Sat","Jun","Summer",1.01061683333333,2.51061683333333,-0.489383166666666
"298191","26/06/2010",2018-11-25 15:57:00,-0.48344,0.214,242.41,1.4,0,1,0,2010-06-26 15:57:00,15,"Sat","Jun","Summer",1.0445505,2.5445505,-0.4554495
"298193","26/06/2010",2018-11-25 15:59:00,2.9729,0.214,242.39,1.4,0,1,1,2010-06-26 15:59:00,15,"Sat","Jun","Summer",1.03899583333333,2.53899583333333,-0.461004166666667
"298205","26/06/2010",2018-11-25 16:11:00,2.69825,0.344,241.76,2.2,0,2,0,2010-06-26 16:11:00,16,"Sat","Jun","Summer",0.953794,2.453794,-0.546206
"298209","26/06/2010",2018-11-25 16:15:00,3.44482,0.344,241.5,2,0,1,1,2010-06-26 16:15:00,16,"Sat","Jun","Summer",1.00264833333333,2.50264833333333,-0.497351666666666
"298235","26/06/2010",2018-11-25 16:41:00,2.65158,0.074,241.56,5.8,0,0,18,2010-06-26 16:41:00,16,"Sat","Jun","Summer",1.0398395,2.5398395,-0.4601605
"298244","26/06/2010",2018-11-25 16:50:00,4.36998,0.274,240.56,8.6,0,0,29,2010-06-26 16:50:00,16,"Sat","Jun","Summer",1.14818533333333,2.64818533333333,-0.351814666666667
"298259","26/06/2010",2018-11-25 17:05:00,4.43831,0.22,243.18,5.8,0,0,19,2010-06-26 17:05:00,17,"Sat","Jun","Summer",1.3617315,2.8617315,-0.1382685
"298263","26/06/2010",2018-11-25 17:09:00,3.0991,0.22,243.13,5.8,0,0,19,2010-06-26 17:09:00,17,"Sat","Jun","Summer",1.44455233333333,2.94455233333333,-0.0554476666666672
"298280","26/06/2010",2018-11-25 17:26:00,3.85397,0.08,242.56,5.4,0,0,18,2010-06-26 17:26:00,17,"Sat","Jun","Summer",1.56414583333333,3.06414583333333,0.0641458333333333
"298295","26/06/2010",2018-11-25 17:41:00,3.48092,0.39,241.96,8.8,0,0,30,2010-06-26 17:41:00,17,"Sat","Jun","Summer",1.74042,3.24042,0.24042
"298298","26/06/2010",2018-11-25 17:44:00,4.07869,0.41,241.35,8.8,0,0,30,2010-06-26 17:44:00,17,"Sat","Jun","Summer",1.78869433333333,3.28869433333333,0.288694333333333
"298302","26/06/2010",2018-11-25 17:48:00,3.90225,0.214,242.44,5.8,0,0,19,2010-06-26 17:48:00,17,"Sat","Jun","Summer",1.86266716666667,3.36266716666667,0.362667166666667
"308067","03/07/2010",2018-11-25 12:33:00,3.22721,0.198,241.83,3.2,0,0,0,2010-07-03 12:33:00,12,"Sat","Jul","Summer",1.49551183333333,2.99551183333333,-0.00448816666666652
"308079","03/07/2010",2018-11-25 12:45:00,3.21298,0.202,242.54,3.2,0,0,1,2010-07-03 12:45:00,12,"Sat","Jul","Summer",1.380042,2.880042,-0.119958
"308103","03/07/2010",2018-11-25 13:09:00,3.11226,0,245.32,1.6,0,0,0,2010-07-03 13:09:00,13,"Sat","Jul","Summer",1.22989116666667,2.72989116666667,-0.270108833333333
"308110","03/07/2010",2018-11-25 13:16:00,3.37275,0.108,243.59,1.8,0,0,1,2010-07-03 13:16:00,13,"Sat","Jul","Summer",1.23320166666667,2.73320166666667,-0.266798333333334
"308136","03/07/2010",2018-11-25 13:42:00,2.63996,0.106,242.47,1.4,0,0,1,2010-07-03 13:42:00,13,"Sat","Jul","Summer",1.05853766666667,2.55853766666667,-0.441462333333333
"308141","03/07/2010",2018-11-25 13:47:00,2.54175,0.106,242.86,1.4,0,0,0,2010-07-03 13:47:00,13,"Sat","Jul","Summer",1.029279,2.529279,-0.470721
"308150","03/07/2010",2018-11-25 13:56:00,3.07758,0.562,240.99,5.6,0,1,13,2010-07-03 13:56:00,13,"Sat","Jul","Summer",1.04307333333333,2.54307333333333,-0.456926666666667
"308165","03/07/2010",2018-11-25 14:11:00,2.46153,0.254,241.42,2,0,2,1,2010-07-03 14:11:00,14,"Sat","Jul","Summer",0.941562666666666,2.44156266666667,-0.558437333333334
"308200","03/07/2010",2018-11-25 14:46:00,2.82255,0.56,240.84,5.2,0,1,12,2010-07-03 14:46:00,14,"Sat","Jul","Summer",0.849564,2.349564,-0.650436
"308202","03/07/2010",2018-11-25 14:48:00,3.51461,0.544,239.61,5.4,0,1,13,2010-07-03 14:48:00,14,"Sat","Jul","Summer",0.8748325,2.3748325,-0.6251675
"308242","03/07/2010",2018-11-25 15:28:00,2.56122,0.25,240.4,2,0,1,1,2010-07-03 15:28:00,15,"Sat","Jul","Summer",0.885633333333333,2.38563333333333,-0.614366666666667
"308245","03/07/2010",2018-11-25 15:31:00,2.46287,0.258,241.69,2,0,1,1,2010-07-03 15:31:00,15,"Sat","Jul","Summer",0.899558333333333,2.39955833333333,-0.600441666666667
"308262","03/07/2010",2018-11-25 15:48:00,2.78623,0.114,243.5,1.4,0,0,1,2010-07-03 15:48:00,15,"Sat","Jul","Summer",0.8478075,2.3478075,-0.6521925
"308266","03/07/2010",2018-11-25 15:52:00,2.46088,0.11,242.56,1.4,0,0,1,2010-07-03 15:52:00,15,"Sat","Jul","Summer",0.860773166666667,2.36077316666667,-0.639226833333333
"308275","03/07/2010",2018-11-25 16:01:00,3.57087,0.108,242.56,1.4,0,0,1,2010-07-03 16:01:00,16,"Sat","Jul","Summer",0.9049835,2.4049835,-0.5950165
"308293","03/07/2010",2018-11-25 16:19:00,4.13477,0.138,242.54,1.6,0,0,0,2010-07-03 16:19:00,16,"Sat","Jul","Summer",0.862701833333333,2.36270183333333,-0.637298166666667
"308297","03/07/2010",2018-11-25 16:23:00,2.54407,0.138,242.35,1.6,0,0,1,2010-07-03 16:23:00,16,"Sat","Jul","Summer",0.919391,2.419391,-0.580609
"308307","03/07/2010",2018-11-25 16:33:00,3.06828,0.134,242.73,3,0,0,6,2010-07-03 16:33:00,16,"Sat","Jul","Summer",0.891764666666667,2.39176466666667,-0.608235333333333
"308308","03/07/2010",2018-11-25 16:34:00,3.53661,0.214,242.17,3.8,0,0,12,2010-07-03 16:34:00,16,"Sat","Jul","Summer",0.945174833333333,2.44517483333333,-0.554825166666667
"308319","03/07/2010",2018-11-25 16:45:00,2.72911,0,242.15,1,0,0,1,2010-07-03 16:45:00,16,"Sat","Jul","Summer",1.00489316666667,2.50489316666667,-0.495106833333333
"308321","03/07/2010",2018-11-25 16:47:00,-0.52686,0,242.59,1,0,0,1,2010-07-03 16:47:00,16,"Sat","Jul","Summer",1.00178816666667,2.50178816666667,-0.498211833333333
"308328","03/07/2010",2018-11-25 16:54:00,3.08594,0.246,243.26,2,0,0,0,2010-07-03 16:54:00,16,"Sat","Jul","Summer",0.964337166666667,2.46433716666667,-0.535662833333333
"308340","03/07/2010",2018-11-25 17:06:00,2.90183,0.246,243.18,2,0,0,0,2010-07-03 17:06:00,17,"Sat","Jul","Summer",1.02812666666667,2.52812666666667,-0.471873333333333
"308344","03/07/2010",2018-11-25 17:10:00,3.70284,0.248,243.38,2,0,0,1,2010-07-03 17:10:00,17,"Sat","Jul","Summer",1.13827083333333,2.63827083333333,-0.361729166666666
"308363","03/07/2010",2018-11-25 17:29:00,3.55134,0.348,243.24,4.6,0,2,13,2010-07-03 17:29:00,17,"Sat","Jul","Summer",1.09436916666667,2.59436916666667,-0.405630833333333
"308373","03/07/2010",2018-11-25 17:39:00,3.30111,0.264,242.86,2,0,1,1,2010-07-03 17:39:00,17,"Sat","Jul","Summer",1.048478,2.548478,-0.451522
"308387","03/07/2010",2018-11-25 17:53:00,3.05741,0.224,242.29,2.2,0,1,1,2010-07-03 17:53:00,17,"Sat","Jul","Summer",1.17590083333333,2.67590083333333,-0.324099166666667
