"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"277496","12/6/2010",2018-11-25 07:02:00,2.63417346779775,0,240.93,6.2,0,0,18,2010-06-12 07:02:00,7,"Sat","Jun","Spring",1.06226173275269,2.56226173275269,-0.437738267247306
"277501","12/6/2010",2018-11-25 07:07:00,2.97015611694526,0.092,240.91,6.8,0,0,19,2010-06-12 07:07:00,7,"Sat","Jun","Spring",1.162888413962,2.662888413962,-0.337111586038001
"277509","12/6/2010",2018-11-25 07:15:00,3.34236333210962,0.09,240.05,6.8,0,0,18,2010-06-12 07:15:00,7,"Sat","Jun","Spring",1.33184463683244,2.83184463683244,-0.168155363167564
"277512","12/6/2010",2018-11-25 07:18:00,5.11373929904978,0.086,239.48,6.8,0,0,19,2010-06-12 07:18:00,7,"Sat","Jun","Spring",1.43013380537144,2.93013380537144,-0.0698661946285599
"277514","12/6/2010",2018-11-25 07:20:00,3.14180327150099,0.086,239.08,6.8,0,0,18,2010-06-12 07:20:00,7,"Sat","Jun","Spring",1.44911726288845,2.94911726288845,-0.0508827371115512
"277517","12/6/2010",2018-11-25 07:23:00,3.16258264427471,0.19,239.58,8,0,0,18,2010-06-12 07:23:00,7,"Sat","Jun","Spring",1.54449689190731,3.04449689190731,0.0444968919073112
"277522","12/6/2010",2018-11-25 07:28:00,3.64680902054006,0.06,239.87,6.8,0,0,18,2010-06-12 07:28:00,7,"Sat","Jun","Spring",1.67519885417785,3.17519885417785,0.175198854177849
"277523","12/6/2010",2018-11-25 07:29:00,3.3999775092982,0.06,239.7,6.6,0,0,19,2010-06-12 07:29:00,7,"Sat","Jun","Spring",1.70685301186151,3.20685301186151,0.20685301186151
"277526","12/6/2010",2018-11-25 07:32:00,5.105229167808,0.06,240,6.6,0,0,19,2010-06-12 07:32:00,7,"Sat","Jun","Spring",1.83144766465831,3.33144766465831,0.33144766465831
"277527","12/6/2010",2018-11-25 07:33:00,3.6444070843702,0.06,239.83,6.6,0,0,18,2010-06-12 07:33:00,7,"Sat","Jun","Spring",1.86001855742302,3.36001855742302,0.360018557423019
"277533","12/6/2010",2018-11-25 07:39:00,3.54423319217162,0.058,238.65,7.6,0,0,18,2010-06-12 07:39:00,7,"Sat","Jun","Spring",2.02843148050263,3.52843148050263,0.528431480502627
"277565","12/6/2010",2018-11-25 08:11:00,6.49281660108831,0.098,236.93,7.4,0,2,18,2010-06-12 08:11:00,8,"Sat","Jun","Spring",2.33273588553595,3.83273588553595,0.832735885535947
"277569","12/6/2010",2018-11-25 08:15:00,4.03459974276877,0.212,237.14,8.6,0,1,17,2010-06-12 08:15:00,8,"Sat","Jun","Spring",2.383893473712,3.883893473712,0.883893473711999
"277585","12/6/2010",2018-11-25 08:31:00,4.20983072709017,0.196,240.42,5.8,0,0,18,2010-06-12 08:31:00,8,"Sat","Jun","Spring",2.24954978820781,3.74954978820781,0.749549788207807
"277586","12/6/2010",2018-11-25 08:32:00,4.23005098036467,0.194,239.95,6,0,0,18,2010-06-12 08:32:00,8,"Sat","Jun","Spring",2.23496348508375,3.73496348508375,0.734963485083752
"277587","12/6/2010",2018-11-25 08:33:00,3.97426894730207,0.196,240.16,5.8,0,0,19,2010-06-12 08:33:00,8,"Sat","Jun","Spring",2.24046118279928,3.74046118279928,0.740461182799283
"277598","12/6/2010",2018-11-25 08:44:00,4.11364553331281,0.128,239.55,8.2,0,0,18,2010-06-12 08:44:00,8,"Sat","Jun","Spring",2.22943850806459,3.72943850806459,0.729438508064588
"277600","12/6/2010",2018-11-25 08:46:00,3.89946572166746,0,238.77,8.8,0,0,18,2010-06-12 08:46:00,8,"Sat","Jun","Spring",2.27482960342571,3.77482960342571,0.774829603425712
"277614","12/6/2010",2018-11-25 09:00:00,3.85977235193851,0,241.01,5.2,0,0,19,2010-06-12 09:00:00,9,"Sat","Jun","Spring",2.31674465106547,3.81674465106547,0.816744651065469
"277646","12/6/2010",2018-11-25 09:32:00,3.82568581592338,0.06,239.57,5.4,0,0,19,2010-06-12 09:32:00,9,"Sat","Jun","Spring",2.12230099084873,3.62230099084873,0.622300990848729
"277653","12/6/2010",2018-11-25 09:39:00,0.376807322682847,0.058,239.13,5.4,0,0,18,2010-06-12 09:39:00,9,"Sat","Jun","Spring",2.11964215282809,3.61964215282809,0.61964215282809
"277658","12/6/2010",2018-11-25 09:44:00,-0.177101177509689,0.058,238.93,5.4,0,0,18,2010-06-12 09:44:00,9,"Sat","Jun","Spring",1.99463924913804,3.49463924913804,0.494639249138044
"277675","12/6/2010",2018-11-25 10:01:00,5.04922195569185,0.474,236.8,9,0,1,29,2010-06-12 10:01:00,10,"Sat","Jun","Spring",1.84355889517364,3.34355889517364,0.343558895173645
"277693","12/6/2010",2018-11-25 10:19:00,3.4007977220847,0.172,237.39,5.6,0,1,18,2010-06-12 10:19:00,10,"Sat","Jun","Spring",1.85510775724321,3.35510775724321,0.355107757243207
"277697","12/6/2010",2018-11-25 10:23:00,3.47199339613628,0.172,238.01,5.6,0,1,18,2010-06-12 10:23:00,10,"Sat","Jun","Spring",1.90452989684742,3.40452989684742,0.404529896847418
"277721","12/6/2010",2018-11-25 10:47:00,3.94701626374972,0,239.3,5,0,0,18,2010-06-12 10:47:00,10,"Sat","Jun","Spring",1.90525157908282,3.40525157908282,0.405251579082818
"277724","12/6/2010",2018-11-25 10:50:00,4.57867141387376,0,238.56,5,0,0,18,2010-06-12 10:50:00,10,"Sat","Jun","Spring",1.93804090356303,3.43804090356303,0.438040903563029
"277732","12/6/2010",2018-11-25 10:58:00,0.426,0,240.3,1.8,0,0,1,2010-06-12 10:58:00,10,"Sat","Jun","Spring",1.99982806755984,3.49982806755984,0.499828067559844
"277734","12/6/2010",2018-11-25 11:00:00,0.432,0,241.32,1.8,0,0,1,2010-06-12 11:00:00,11,"Sat","Jun","Spring",1.98716874240464,3.48716874240464,0.487168742404638
"277746","12/6/2010",2018-11-25 11:12:00,0.175638075439615,0.214,242.78,2.6,0,0,1,2010-06-12 11:12:00,11,"Sat","Jun","Spring",1.79825171429315,3.29825171429315,0.298251714293147
"277755","12/6/2010",2018-11-25 11:21:00,3.56969348653502,0.432,243.18,5.6,0,0,12,2010-06-12 11:21:00,11,"Sat","Jun","Spring",1.65212342523082,3.15212342523082,0.152123425230821
"277783","12/6/2010",2018-11-25 11:49:00,3.10033930506349,0.31,242.63,12.8,35,0,1,2010-06-12 11:49:00,11,"Sat","Jun","Spring",1.29040729030399,2.79040729030399,-0.209592709696006
"277787","12/6/2010",2018-11-25 11:53:00,4.37495950274313,0.308,241.17,11.4,32,0,1,2010-06-12 11:53:00,11,"Sat","Jun","Spring",1.21985233224532,2.71985233224532,-0.280147667754679
"277788","12/6/2010",2018-11-25 11:54:00,4.72355787638713,0.414,241.17,11.6,33,0,0,2010-06-12 11:54:00,11,"Sat","Jun","Spring",1.26864614428481,2.76864614428481,-0.231353855715188
"287154","19/6/2010",2018-11-25 00:00:00,3.6075547767816,0.132,242.61,2.8,0,0,1,2010-06-19 00:00:00,0,"Sat","Jun","Summer",1.31599221092796,2.81599221092796,-0.184007789072038
"287166","19/6/2010",2018-11-25 00:12:00,3.20011060130554,0.082,241.7,2.6,0,0,1,2010-06-19 00:12:00,0,"Sat","Jun","Summer",1.25100625707961,2.75100625707961,-0.248993742920393
"287176","19/6/2010",2018-11-25 00:22:00,3.01871167311344,0,242.38,2.4,0,0,1,2010-06-19 00:22:00,0,"Sat","Jun","Summer",1.23707049298314,2.73707049298314,-0.262929507016864
"287207","19/6/2010",2018-11-25 00:53:00,3.00237276347886,0.076,241.61,1.4,0,0,0,2010-06-19 00:53:00,0,"Sat","Jun","Summer",1.26416504749068,2.76416504749068,-0.235834952509316
"287209","19/6/2010",2018-11-25 00:55:00,2.79719057568768,0.076,241.55,1.4,0,0,1,2010-06-19 00:55:00,0,"Sat","Jun","Summer",1.23362788725444,2.73362788725444,-0.266372112745559
"287213","19/6/2010",2018-11-25 00:59:00,-0.654441662304243,0.074,241.42,1.4,0,0,0,2010-06-19 00:59:00,0,"Sat","Jun","Summer",1.21705288031957,2.71705288031957,-0.282947119680432
"287236","19/6/2010",2018-11-25 01:22:00,2.68227395883534,0,244.85,1,0,0,0,2010-06-19 01:22:00,1,"Sat","Jun","Summer",1.09302907178191,2.59302907178191,-0.40697092821809
"287253","19/6/2010",2018-11-25 01:39:00,2.80389822739908,0.23,243.39,6.2,0,1,18,2010-06-19 01:39:00,1,"Sat","Jun","Summer",1.05410827956997,2.55410827956997,-0.445891720430027
"287254","19/6/2010",2018-11-25 01:40:00,4.41089746254632,0.232,243.4,6.2,0,2,19,2010-06-19 01:40:00,1,"Sat","Jun","Summer",1.08530577415302,2.58530577415302,-0.414694225846983
"287262","19/6/2010",2018-11-25 01:48:00,2.8086637367253,0.334,242.89,6.6,0,2,19,2010-06-19 01:48:00,1,"Sat","Jun","Summer",1.15001482352331,2.65001482352331,-0.349985176476688
"287271","19/6/2010",2018-11-25 01:57:00,3.60063535411101,0.172,242.37,6,0,1,18,2010-06-19 01:57:00,1,"Sat","Jun","Summer",1.15855972766912,2.65855972766912,-0.341440272330882
"287298","19/6/2010",2018-11-25 02:24:00,3.70831504965088,0.124,243.04,1.4,0,0,1,2010-06-19 02:24:00,2,"Sat","Jun","Summer",1.38153282228984,2.88153282228984,-0.118467177710156
"287315","19/6/2010",2018-11-25 02:41:00,3.05028294547982,0.092,243.11,1.2,0,0,0,2010-06-19 02:41:00,2,"Sat","Jun","Summer",1.30839860401587,2.80839860401587,-0.191601395984131
"287340","19/6/2010",2018-11-25 03:06:00,2.90339057430939,0.126,243.57,1.4,0,0,1,2010-06-19 03:06:00,3,"Sat","Jun","Summer",0.946446861738558,2.44644686173856,-0.553553138261442
"287343","19/6/2010",2018-11-25 03:09:00,2.55510210011013,0,243.83,1,0,0,1,2010-06-19 03:09:00,3,"Sat","Jun","Summer",0.934814112328301,2.4348141123283,-0.565185887671699
"287358","19/6/2010",2018-11-25 03:24:00,5.16945462606884,0.096,243.12,1.2,0,0,1,2010-06-19 03:24:00,3,"Sat","Jun","Summer",0.863414233822805,2.36341423382281,-0.636585766177195
"287372","19/6/2010",2018-11-25 03:38:00,2.50358813970769,0.256,243.34,2,0,1,1,2010-06-19 03:38:00,3,"Sat","Jun","Summer",0.888416108028398,2.3884161080284,-0.611583891971602
"287378","19/6/2010",2018-11-25 03:44:00,2.90969945732689,0.302,243.61,2.6,0,2,2,2010-06-19 03:44:00,3,"Sat","Jun","Summer",0.890449031100014,2.39044903110001,-0.609550968899986
"287379","19/6/2010",2018-11-25 03:45:00,3.20974823551337,0.47,243.05,4.6,0,1,11,2010-06-19 03:45:00,3,"Sat","Jun","Summer",0.906873362897786,2.40687336289779,-0.593126637102214
"287385","19/6/2010",2018-11-25 03:51:00,2.88785222269249,0.122,243.79,1.2,0,1,0,2010-06-19 03:51:00,3,"Sat","Jun","Summer",0.962548289661432,2.46254828966143,-0.537451710338568
"287401","19/6/2010",2018-11-25 04:07:00,4.57831845777169,0,244.18,1,0,0,1,2010-06-19 04:07:00,4,"Sat","Jun","Summer",1.04828664125341,2.54828664125341,-0.451713358746592
"287417","19/6/2010",2018-11-25 04:23:00,3.71774390240698,0.224,243.46,1.8,0,0,1,2010-06-19 04:23:00,4,"Sat","Jun","Summer",1.130168149857,2.630168149857,-0.369831850142998
"287436","19/6/2010",2018-11-25 04:42:00,-1.32347854076496,0,245.3,1,0,0,0,2010-06-19 04:42:00,4,"Sat","Jun","Summer",0.962817914614106,2.46281791461411,-0.537182085385894
"287439","19/6/2010",2018-11-25 04:45:00,2.46160398540757,0.08,244.56,1.4,0,0,0,2010-06-19 04:45:00,4,"Sat","Jun","Summer",0.927674954952242,2.42767495495224,-0.572325045047758
"287457","19/6/2010",2018-11-25 05:03:00,-0.769152911350945,0.106,244.13,1.2,0,0,0,2010-06-19 05:03:00,5,"Sat","Jun","Summer",0.784573241362278,2.28457324136228,-0.715426758637722
"287461","19/6/2010",2018-11-25 05:07:00,3.41752313226615,0.106,244.22,1.2,0,0,1,2010-06-19 05:07:00,5,"Sat","Jun","Summer",0.75747591657817,2.25747591657817,-0.74252408342183
"287464","19/6/2010",2018-11-25 05:10:00,3.19656138359926,0.104,243.97,1.2,0,0,1,2010-06-19 05:10:00,5,"Sat","Jun","Summer",0.812737745340303,2.3127377453403,-0.687262254659697
"287468","19/6/2010",2018-11-25 05:14:00,2.64770128175918,0.102,243.43,1.2,0,0,1,2010-06-19 05:14:00,5,"Sat","Jun","Summer",0.863409533142045,2.36340953314205,-0.636590466857955
"287497","19/6/2010",2018-11-25 05:43:00,2.43754249080431,0.126,244.41,1.4,0,1,1,2010-06-19 05:43:00,5,"Sat","Jun","Summer",0.889075403999933,2.38907540399993,-0.610924596000067
"287502","19/6/2010",2018-11-25 05:48:00,2.69748869180267,0.124,244.14,1.2,0,1,0,2010-06-19 05:48:00,5,"Sat","Jun","Summer",0.871585533339692,2.37158553333969,-0.628414466660308
"287513","19/6/2010",2018-11-25 05:59:00,-0.732940094672226,0.23,244.05,1.8,0,1,1,2010-06-19 05:59:00,5,"Sat","Jun","Summer",0.959497733595749,2.45949773359575,-0.540502266404251
"287515","19/6/2010",2018-11-25 06:01:00,3.12899265561768,0.24,243.58,1.8,0,0,1,2010-06-19 06:01:00,6,"Sat","Jun","Summer",1.00546365503682,2.50546365503682,-0.494536344963178
"287525","19/6/2010",2018-11-25 06:11:00,3.36229874322419,0.134,243.22,1.4,0,0,1,2010-06-19 06:11:00,6,"Sat","Jun","Summer",0.967770774073609,2.46777077407361,-0.532229225926391
"287532","19/6/2010",2018-11-25 06:18:00,2.93259742809747,0,245.2,1,0,0,0,2010-06-19 06:18:00,6,"Sat","Jun","Summer",0.948171638457989,2.44817163845799,-0.551828361542011
"287536","19/6/2010",2018-11-25 06:22:00,3.43353347194625,0,245.59,1,0,0,1,2010-06-19 06:22:00,6,"Sat","Jun","Summer",0.990216578761544,2.49021657876154,-0.509783421238456
"287546","19/6/2010",2018-11-25 06:32:00,3.1277027081063,0,243.26,1,0,0,1,2010-06-19 06:32:00,6,"Sat","Jun","Summer",0.955831080325247,2.45583108032525,-0.544168919674753
"287550","19/6/2010",2018-11-25 06:36:00,3.26320314242001,0,242.58,1,0,0,0,2010-06-19 06:36:00,6,"Sat","Jun","Summer",1.0234594544011,2.5234594544011,-0.476540545598905
"287559","19/6/2010",2018-11-25 06:45:00,2.60318821088734,0.238,242.96,1.8,0,0,0,2010-06-19 06:45:00,6,"Sat","Jun","Summer",1.0677245887494,2.5677245887494,-0.432275411250599
"287609","19/6/2010",2018-11-25 07:35:00,2.55155849284694,0.216,241.84,2,0,2,0,2010-06-19 07:35:00,7,"Sat","Jun","Summer",1.00052601896997,2.50052601896997,-0.499473981030026
"287612","19/6/2010",2018-11-25 07:38:00,2.52884937262766,0.214,241.01,2,0,1,0,2010-06-19 07:38:00,7,"Sat","Jun","Summer",0.976140493114007,2.47614049311401,-0.523859506885993
"287613","19/6/2010",2018-11-25 07:39:00,2.75302540050104,0.21,240.32,2,0,1,1,2010-06-19 07:39:00,7,"Sat","Jun","Summer",1.01672424978902,2.51672424978902,-0.483275750210976
"287616","19/6/2010",2018-11-25 07:42:00,2.98051411039984,0.218,241.93,2,0,2,1,2010-06-19 07:42:00,7,"Sat","Jun","Summer",1.04020215684346,2.54020215684346,-0.459797843156536
"287634","19/6/2010",2018-11-25 08:00:00,3.08105947257485,0.242,241.02,2.2,0,1,1,2010-06-19 08:00:00,8,"Sat","Jun","Summer",1.0381487488939,2.5381487488939,-0.461851251106096
"287638","19/6/2010",2018-11-25 08:04:00,2.67352045540686,0.12,240.7,1.6,0,0,0,2010-06-19 08:04:00,8,"Sat","Jun","Summer",1.04925453479842,2.54925453479842,-0.450745465201582
"287641","19/6/2010",2018-11-25 08:07:00,2.70687670914392,0.124,241.63,1.6,0,0,0,2010-06-19 08:07:00,8,"Sat","Jun","Summer",1.05462169663154,2.55462169663154,-0.445378303368459
"287647","19/6/2010",2018-11-25 08:13:00,2.67631925861164,0,243.73,1.2,0,0,0,2010-06-19 08:13:00,8,"Sat","Jun","Summer",1.12438408834276,2.62438408834276,-0.375615911657244
"287660","19/6/2010",2018-11-25 08:26:00,3.76352770336178,0.304,241.87,4.2,0,0,12,2010-06-19 08:26:00,8,"Sat","Jun","Summer",1.13903481337851,2.63903481337851,-0.360965186621493
"287673","19/6/2010",2018-11-25 08:39:00,2.86982835712258,0.118,242.25,5.8,0,0,19,2010-06-19 08:39:00,8,"Sat","Jun","Summer",1.1484685821659,2.6484685821659,-0.351531417834097
"287712","19/6/2010",2018-11-25 09:18:00,3.61549176294192,0.21,240.64,7.4,0,0,19,2010-06-19 09:18:00,9,"Sat","Jun","Summer",1.4281469004282,2.9281469004282,-0.0718530995718025
"287713","19/6/2010",2018-11-25 09:19:00,3.51904277185911,0.21,241.02,7.4,0,0,18,2010-06-19 09:19:00,9,"Sat","Jun","Summer",1.46137527247514,2.96137527247514,-0.0386247275248617
"287716","19/6/2010",2018-11-25 09:22:00,3.30304468176628,0.21,240.89,7.2,0,0,18,2010-06-19 09:22:00,9,"Sat","Jun","Summer",1.53043533846833,3.03043533846833,0.030435338468326
"287738","19/6/2010",2018-11-25 09:44:00,3.61190327901857,0.094,240.54,6.6,0,1,19,2010-06-19 09:44:00,9,"Sat","Jun","Summer",1.75702876198913,3.25702876198913,0.25702876198913
"287740","19/6/2010",2018-11-25 09:46:00,3.91990815572612,0.094,240.15,6.6,0,2,18,2010-06-19 09:46:00,9,"Sat","Jun","Summer",1.83576673418307,3.33576673418307,0.335766734183067
"287766","19/6/2010",2018-11-25 10:12:00,6.18729958921218,0.214,237.03,6.4,0,0,18,2010-06-19 10:12:00,10,"Sat","Jun","Summer",2.0994726078624,3.5994726078624,0.599472607862397
"287774","19/6/2010",2018-11-25 10:20:00,3.71480903272927,0.078,238.78,6,1,0,19,2010-06-19 10:20:00,10,"Sat","Jun","Summer",2.10121418530041,3.60121418530041,0.601214185300405
"287789","19/6/2010",2018-11-25 10:35:00,3.668,0.09,238.05,15.4,38,0,18,2010-06-19 10:35:00,10,"Sat","Jun","Summer",2.1011679113838,3.6011679113838,0.601167911383796
"287794","19/6/2010",2018-11-25 10:40:00,4.22,0.254,236.05,17.8,37,0,28,2010-06-19 10:40:00,10,"Sat","Jun","Summer",2.19214470103518,3.69214470103518,0.692144701035181
"287795","19/6/2010",2018-11-25 10:41:00,4.246,0.254,236.08,18,37,0,28,2010-06-19 10:41:00,10,"Sat","Jun","Summer",2.22095710166667,3.72095710166667,0.720957101666671
"287797","19/6/2010",2018-11-25 10:43:00,4.296,0.262,237.14,18,37,0,29,2010-06-19 10:43:00,10,"Sat","Jun","Summer",2.26230451875875,3.76230451875875,0.76230451875875
"287800","19/6/2010",2018-11-25 10:46:00,4.11683112677173,0.118,240.9,6.2,1,0,19,2010-06-19 10:46:00,10,"Sat","Jun","Summer",2.2748998469592,3.7748998469592,0.774899846959201
"287802","19/6/2010",2018-11-25 10:48:00,4.15904458529487,0.122,241.73,6.2,1,0,19,2010-06-19 10:48:00,10,"Sat","Jun","Summer",2.32450225671412,3.82450225671412,0.824502256714116
"287808","19/6/2010",2018-11-25 10:54:00,-0.281036225622679,0.122,241.4,6.2,1,0,19,2010-06-19 10:54:00,10,"Sat","Jun","Summer",2.34154847506805,3.84154847506805,0.841548475068048
"287811","19/6/2010",2018-11-25 10:57:00,4.27411387965606,0,239.84,5.6,2,0,18,2010-06-19 10:57:00,10,"Sat","Jun","Summer",2.4179781741756,3.9179781741756,0.917978174175598
"287819","19/6/2010",2018-11-25 11:05:00,4.50239514171877,0.086,239.94,6,1,0,19,2010-06-19 11:05:00,11,"Sat","Jun","Summer",2.46324197578583,3.96324197578583,0.963241975785831
"287821","19/6/2010",2018-11-25 11:07:00,4.86274573257258,0.086,239.9,6,2,0,18,2010-06-19 11:07:00,11,"Sat","Jun","Summer",2.51333857132871,4.01333857132871,1.01333857132871
"287830","19/6/2010",2018-11-25 11:16:00,4.50450605358706,0.186,239.69,6.4,1,0,19,2010-06-19 11:16:00,11,"Sat","Jun","Summer",2.55404652899504,4.05404652899504,1.05404652899504
"287839","19/6/2010",2018-11-25 11:25:00,4.53298572607246,0.116,239.8,6,1,0,18,2010-06-19 11:25:00,11,"Sat","Jun","Summer",2.56902626100541,4.06902626100541,1.06902626100541
"287843","19/6/2010",2018-11-25 11:29:00,0.967022320384515,0.118,240.28,6,1,0,18,2010-06-19 11:29:00,11,"Sat","Jun","Summer",2.61130819886538,4.11130819886538,1.11130819886538
"287866","19/6/2010",2018-11-25 11:52:00,6.11285374379556,0.232,237.73,15.6,37,1,18,2010-06-19 11:52:00,11,"Sat","Jun","Summer",2.31560408345249,3.81560408345249,0.815604083452486
"287868","19/6/2010",2018-11-25 11:54:00,5.01856915858577,0.318,238.25,15.8,37,1,18,2010-06-19 11:54:00,11,"Sat","Jun","Summer",2.41864003306255,3.91864003306255,0.91864003306255
"287869","19/6/2010",2018-11-25 11:55:00,4.40907077789783,0.316,238.2,15.8,37,1,18,2010-06-19 11:55:00,11,"Sat","Jun","Summer",2.45680507912974,3.95680507912974,0.956805079129741
"297234","26/6/2010",2018-11-25 00:00:00,0.5332,0.356,243.77,2.2,0,1,1,2010-06-26 00:00:00,0,"Sat","Jun","Summer",2.40035575383836,3.90035575383836,0.90035575383836
"297235","26/6/2010",2018-11-25 00:01:00,0.5368,0.358,244.06,2.2,0,1,0,2010-06-26 00:01:00,0,"Sat","Jun","Summer",2.38586908717169,3.88586908717169,0.885869087171694
"297236","26/6/2010",2018-11-25 00:02:00,0.5404,0.358,244.16,2.2,0,2,1,2010-06-26 00:02:00,0,"Sat","Jun","Summer",2.36167567044722,3.86167567044722,0.861675670447218
"297237","26/6/2010",2018-11-25 00:03:00,0.398,0.358,244.31,2.2,0,1,1,2010-06-26 00:03:00,0,"Sat","Jun","Summer",2.34427567044722,3.84427567044722,0.844275670447218
"297238","26/6/2010",2018-11-25 00:04:00,0.5475,0.36,244.37,2.2,0,1,0,2010-06-26 00:04:00,0,"Sat","Jun","Summer",2.31439567044722,3.81439567044722,0.814395670447218
"297239","26/6/2010",2018-11-25 00:05:00,0.551,0.354,243.56,2.2,0,1,1,2010-06-26 00:05:00,0,"Sat","Jun","Summer",2.2485390847519,3.7485390847519,0.748539084751905
"297240","26/6/2010",2018-11-25 00:06:00,0.394,0.354,243.53,2.2,0,1,1,2010-06-26 00:06:00,0,"Sat","Jun","Summer",2.23100575141857,3.73100575141857,0.731005751418571
"297251","26/6/2010",2018-11-25 00:17:00,0.23,0.106,241.71,1,0,2,0,2010-06-26 00:17:00,0,"Sat","Jun","Summer",1.87725134244475,3.37725134244475,0.377251342444751
"297253","26/6/2010",2018-11-25 00:19:00,0.23,0.106,241.82,1,0,1,1,2010-06-26 00:19:00,0,"Sat","Jun","Summer",1.82414070917832,3.32414070917832,0.324140709178325
"297254","26/6/2010",2018-11-25 00:20:00,0.23,0.106,241.84,1,0,1,0,2010-06-26 00:20:00,0,"Sat","Jun","Summer",1.79511820917832,3.29511820917832,0.295118209178325
"297256","26/6/2010",2018-11-25 00:22:00,0.23,0.106,241.88,1,0,2,1,2010-06-26 00:22:00,0,"Sat","Jun","Summer",1.75756359978637,3.25756359978637,0.257563599786368
"297260","26/6/2010",2018-11-25 00:26:00,-1.50746521207821,0.106,241.74,1,0,1,0,2010-06-26 00:26:00,0,"Sat","Jun","Summer",1.53602758853674,3.03602758853674,0.0360275885367412
"297263","26/6/2010",2018-11-25 00:29:00,3.54804908145419,0.108,242.57,1,0,1,0,2010-06-26 00:29:00,0,"Sat","Jun","Summer",1.53910290055762,3.03910290055762,0.0391029005576231
"297291","26/6/2010",2018-11-25 00:57:00,-1.0462517748421,0.088,241.49,1,0,0,0,2010-06-26 00:57:00,0,"Sat","Jun","Summer",0.718369318733059,2.21836931873306,-0.781630681266941
"297293","26/6/2010",2018-11-25 00:59:00,2.4898789573972,0.086,241.2,1,0,0,1,2010-06-26 00:59:00,0,"Sat","Jun","Summer",0.706960785423388,2.20696078542339,-0.793039214576612
"297303","26/6/2010",2018-11-25 01:09:00,2.38666740978029,0,241.42,0.6,0,0,0,2010-06-26 01:09:00,1,"Sat","Jun","Summer",0.721658706098143,2.22165870609814,-0.778341293901857
