"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"253976","26/5/2010",2018-11-25 23:02:00,2.80872710735681,0.23,243.21,1.6,0,0,1,2010-05-26 23:02:00,23,"Wed","May","Spring",1.18858539084418,2.68858539084418,-0.311414609155819
"254003","26/5/2010",2018-11-25 23:29:00,2.75389866783566,0.332,243.04,4.2,0,0,12,2010-05-26 23:29:00,23,"Wed","May","Spring",1.02468086755106,2.52468086755106,-0.475319132448937
"254009","26/5/2010",2018-11-25 23:35:00,3.11083314610786,0.246,242.5,1.8,0,1,1,2010-05-26 23:35:00,23,"Wed","May","Spring",1.03574271452516,2.53574271452516,-0.464257285474842
"254011","26/5/2010",2018-11-25 23:37:00,3.03495723501412,0.246,242.45,1.6,0,1,1,2010-05-26 23:37:00,23,"Wed","May","Spring",1.04446676513126,2.54446676513126,-0.455533234868742
"254016","26/5/2010",2018-11-25 23:42:00,2.87602655997822,0.202,244.01,1.6,0,1,0,2010-05-26 23:42:00,23,"Wed","May","Spring",1.0436760968343,2.5436760968343,-0.456323903165699
"254018","26/5/2010",2018-11-25 23:44:00,2.65037253267885,0.116,244.58,1.2,0,1,1,2010-05-26 23:44:00,23,"Wed","May","Spring",1.03684478925283,2.53684478925283,-0.463155210747165
"254026","26/5/2010",2018-11-25 23:52:00,3.1317810295195,0.222,243.91,1.6,0,1,1,2010-05-26 23:52:00,23,"Wed","May","Spring",1.01258933253781,2.51258933253781,-0.487410667462187
"254027","26/5/2010",2018-11-25 23:53:00,3.47792508056477,0.222,244.19,1.6,0,1,1,2010-05-26 23:53:00,23,"Wed","May","Spring",1.06568808388056,2.56568808388056,-0.434311916119441
"263769","2/6/2010",2018-11-25 18:15:00,3.59410800915542,0,239.84,1,0,0,0,2010-06-02 18:15:00,18,"Wed","Jun","Spring",1.04213481091444,2.54213481091444,-0.457865189085556
"263772","2/6/2010",2018-11-25 18:18:00,3.06290099199814,0,241.48,1,0,0,0,2010-06-02 18:18:00,18,"Wed","Jun","Spring",1.07063067061685,2.57063067061685,-0.42936932938315
"263779","2/6/2010",2018-11-25 18:25:00,3.74686576819463,0.088,240.38,1.4,0,0,1,2010-06-02 18:25:00,18,"Wed","Jun","Spring",1.12489174269871,2.62489174269871,-0.375108257301291
"263797","2/6/2010",2018-11-25 18:43:00,2.55139750250061,0.188,238.93,1.6,0,0,0,2010-06-02 18:43:00,18,"Wed","Jun","Spring",0.971421919048149,2.47142191904815,-0.528578080951851
"263806","2/6/2010",2018-11-25 18:52:00,3.02415655941682,0,239.77,1,0,0,1,2010-06-02 18:52:00,18,"Wed","Jun","Spring",0.957908862311218,2.45790886231122,-0.542091137688782
"263819","2/6/2010",2018-11-25 19:05:00,4.2617615845816,0,240.2,0.8,0,0,0,2010-06-02 19:05:00,19,"Wed","Jun","Spring",0.935398336326116,2.43539833632612,-0.564601663673884
"263860","2/6/2010",2018-11-25 19:46:00,2.24064195790838,0.204,238.76,1.6,0,1,1,2010-06-02 19:46:00,19,"Wed","Jun","Spring",0.71981013487236,2.21981013487236,-0.78018986512764
"263862","2/6/2010",2018-11-25 19:48:00,2.25156263907592,0.206,238.84,1.6,0,2,1,2010-06-02 19:48:00,19,"Wed","Jun","Spring",0.746655512006358,2.24665551200636,-0.753344487993642
"263863","2/6/2010",2018-11-25 19:49:00,2.33838866466162,0.208,239.56,1.6,0,1,1,2010-06-02 19:49:00,19,"Wed","Jun","Spring",0.761607355689668,2.26160735568967,-0.738392644310332
"263890","2/6/2010",2018-11-25 20:16:00,2.89742892566368,0.204,240.31,2.2,0,0,1,2010-06-02 20:16:00,20,"Wed","Jun","Spring",0.879850105889652,2.37985010588965,-0.620149894110348
"263912","2/6/2010",2018-11-25 20:38:00,2.75593795539682,0.05,239.34,6.4,0,0,17,2010-06-02 20:38:00,20,"Wed","Jun","Spring",0.952206558579815,2.45220655857981,-0.547793441420185
"263914","2/6/2010",2018-11-25 20:40:00,2.92165639830575,0.052,238.89,6.4,0,0,19,2010-06-02 20:40:00,20,"Wed","Jun","Spring",0.980131905051306,2.48013190505131,-0.519868094948694
"263920","2/6/2010",2018-11-25 20:46:00,2.73482078663769,0.054,238.8,6.4,0,0,18,2010-06-02 20:46:00,20,"Wed","Jun","Spring",1.05080402041716,2.55080402041716,-0.449195979582845
"263925","2/6/2010",2018-11-25 20:51:00,3.21153176803367,0.054,238.3,6.4,0,0,18,2010-06-02 20:51:00,20,"Wed","Jun","Spring",1.07432429528214,2.57432429528214,-0.425675704717864
"263929","2/6/2010",2018-11-25 20:55:00,3.06668312567141,0.074,237.98,7,0,0,18,2010-06-02 20:55:00,20,"Wed","Jun","Spring",1.15809818070999,2.65809818070999,-0.341901819290008
"263930","2/6/2010",2018-11-25 20:56:00,3.44951860976564,0.076,238.49,7,0,0,18,2010-06-02 20:56:00,20,"Wed","Jun","Spring",1.20460182420609,2.70460182420609,-0.295398175793914
"263939","2/6/2010",2018-11-25 21:05:00,2.95937504022502,0.174,238.01,7.2,0,0,18,2010-06-02 21:05:00,21,"Wed","Jun","Spring",1.40749097157887,2.90749097157887,-0.0925090284211294
"263941","2/6/2010",2018-11-25 21:07:00,3.46261002204666,0.176,238.36,7.2,0,0,18,2010-06-02 21:07:00,21,"Wed","Jun","Spring",1.44332532420672,2.94332532420672,-0.0566746757932779
"263952","2/6/2010",2018-11-25 21:18:00,3.4509706769735,0.344,238.36,9.6,0,2,28,2010-06-02 21:18:00,21,"Wed","Jun","Spring",1.57418943654201,3.07418943654201,0.0741894365420128
"263962","2/6/2010",2018-11-25 21:28:00,4.16351847576782,0.23,237.75,7.6,0,2,18,2010-06-02 21:28:00,21,"Wed","Jun","Spring",1.7714722860874,3.2714722860874,0.271472286087404
"263982","2/6/2010",2018-11-25 21:48:00,-0.821323880550508,0,240.07,1.4,0,0,1,2010-06-02 21:48:00,21,"Wed","Jun","Spring",1.84825569294868,3.34825569294868,0.348255692948676
"263985","2/6/2010",2018-11-25 21:51:00,3.90071650761942,0.054,239.39,1.8,0,0,1,2010-06-02 21:51:00,21,"Wed","Jun","Spring",1.87055495597477,3.37055495597477,0.370554955974769
"264004","2/6/2010",2018-11-25 22:10:00,3.87156578967173,0.086,238.43,1.8,0,0,1,2010-06-02 22:10:00,22,"Wed","Jun","Spring",1.68623196868631,3.18623196868631,0.186231968686307
"264020","2/6/2010",2018-11-25 22:26:00,3.63380350443547,0,241.48,2.8,0,0,1,2010-06-02 22:26:00,22,"Wed","Jun","Spring",1.45150447949913,2.95150447949913,-0.0484955205008701
"264041","2/6/2010",2018-11-25 22:47:00,3.71834043001343,0.326,241.89,2.4,0,1,1,2010-06-02 22:47:00,22,"Wed","Jun","Spring",1.3260502612242,2.8260502612242,-0.173949738775799
"264078","2/6/2010",2018-11-25 23:24:00,2.90388196341956,0.108,243.91,1.2,0,0,0,2010-06-02 23:24:00,23,"Wed","Jun","Spring",1.00397679753358,2.50397679753358,-0.496023202466424
"264080","2/6/2010",2018-11-25 23:26:00,-0.726025200556572,0,243.21,0.8,0,0,1,2010-06-02 23:26:00,23,"Wed","Jun","Spring",0.91422342316052,2.41422342316052,-0.58577657683948
"264084","2/6/2010",2018-11-25 23:30:00,2.78433114378635,0,243.79,1.2,0,0,0,2010-06-02 23:30:00,23,"Wed","Jun","Spring",0.936021316353618,2.43602131635362,-0.563978683646382
"264092","2/6/2010",2018-11-25 23:38:00,2.64611020684552,0.078,244.38,1,0,0,1,2010-06-02 23:38:00,23,"Wed","Jun","Spring",0.927512630745585,2.42751263074559,-0.572487369254415
"273835","9/6/2010",2018-11-25 18:01:00,2.43888666778293,0.076,240.97,10,0,33,1,2010-06-09 18:01:00,18,"Wed","Jun","Spring",0.791566661495117,2.29156666149512,-0.708433338504883
"273839","9/6/2010",2018-11-25 18:05:00,3.39450637715322,0,242.38,10,0,34,0,2010-06-09 18:05:00,18,"Wed","Jun","Spring",0.907927601114338,2.40792760111434,-0.592072398885662
"273840","9/6/2010",2018-11-25 18:06:00,2.64443972189933,0,243.41,5.6,0,17,1,2010-06-09 18:06:00,18,"Wed","Jun","Spring",0.94713492981266,2.44713492981266,-0.55286507018734
"273841","9/6/2010",2018-11-25 18:07:00,3.4346923016867,0,242.15,9.4,0,31,1,2010-06-09 18:07:00,18,"Wed","Jun","Spring",0.976358996613759,2.47635899661376,-0.523641003386241
"273844","9/6/2010",2018-11-25 18:10:00,3.67609066312761,0,242.98,7.2,0,20,1,2010-06-09 18:10:00,18,"Wed","Jun","Spring",1.10755451634623,2.60755451634623,-0.392445483653768
"273845","9/6/2010",2018-11-25 18:11:00,3.69218415937733,0,242.88,8.2,0,27,0,2010-06-09 18:11:00,18,"Wed","Jun","Spring",1.15621758566919,2.65621758566919,-0.343782414330812
"273848","9/6/2010",2018-11-25 18:14:00,3.29779793632526,0,241.22,9,0,29,0,2010-06-09 18:14:00,18,"Wed","Jun","Spring",1.25924838460794,2.75924838460794,-0.240751615392058
"273849","9/6/2010",2018-11-25 18:15:00,4.2046006455467,0,241.02,5.6,0,17,1,2010-06-09 18:15:00,18,"Wed","Jun","Spring",1.29446132591064,2.79446132591064,-0.205538674089365
"273852","9/6/2010",2018-11-25 18:18:00,4.14752254769346,0.13,241.31,8,0,24,1,2010-06-09 18:18:00,18,"Wed","Jun","Spring",1.41067086837219,2.91067086837219,-0.0893291316278075
"273854","9/6/2010",2018-11-25 18:20:00,4.32390062811374,0.334,240.86,8.8,0,17,11,2010-06-09 18:20:00,18,"Wed","Jun","Spring",1.48491004550742,2.98491004550742,-0.0150899544925789
"273855","9/6/2010",2018-11-25 18:21:00,3.9919620381708,0.288,238.43,13.6,0,33,12,2010-06-09 18:21:00,18,"Wed","Jun","Spring",1.54014857947693,3.04014857947693,0.0401485794769347
"273857","9/6/2010",2018-11-25 18:23:00,3.36394913744244,0.302,239.43,11.8,0,27,13,2010-06-09 18:23:00,18,"Wed","Jun","Spring",1.61954106510098,3.11954106510098,0.119541065100975
"273859","9/6/2010",2018-11-25 18:25:00,4.22922479927445,0.118,240.64,7.4,0,20,0,2010-06-09 18:25:00,18,"Wed","Jun","Spring",1.67970550832175,3.17970550832174,0.179705508321745
"273881","9/6/2010",2018-11-25 18:47:00,5.01648464528561,0.216,243.1,4,0,7,1,2010-06-09 18:47:00,18,"Wed","Jun","Spring",2.10098371916834,3.60098371916834,0.600983719168343
"273885","9/6/2010",2018-11-25 18:51:00,0.628,0.138,243.38,2.6,0,6,0,2010-06-09 18:51:00,18,"Wed","Jun","Spring",2.15934458871696,3.65934458871696,0.659344588716957
"273888","9/6/2010",2018-11-25 18:54:00,0.678,0.176,242.5,2.8,0,6,0,2010-06-09 18:54:00,18,"Wed","Jun","Spring",2.18685151052123,3.68685151052123,0.686851510521231
"273898","9/6/2010",2018-11-25 19:04:00,0.398,0.212,242.49,1.8,0,1,1,2010-06-09 19:04:00,19,"Wed","Jun","Spring",2.21951791558207,3.71951791558207,0.719517915582069
"273900","9/6/2010",2018-11-25 19:06:00,0.396,0.214,242.7,1.8,0,1,1,2010-06-09 19:06:00,19,"Wed","Jun","Spring",2.17596222960773,3.67596222960773,0.675962229607728
"273902","9/6/2010",2018-11-25 19:08:00,0.314512321987043,0.214,242.8,1.8,0,2,0,2010-06-09 19:08:00,19,"Wed","Jun","Spring",2.1304933431158,3.6304933431158,0.630493343115801
"273903","9/6/2010",2018-11-25 19:09:00,0.376,0.21,243.2,1.8,0,1,1,2010-06-09 19:09:00,19,"Wed","Jun","Spring",2.09652917644913,3.59652917644913,0.596529176449134
"273909","9/6/2010",2018-11-25 19:15:00,0.342,0.166,243.22,1.6,0,1,1,2010-06-09 19:15:00,19,"Wed","Jun","Spring",1.89565707993716,3.39565707993716,0.395657079937159
"273912","9/6/2010",2018-11-25 19:18:00,0.278,0.074,243.41,1.2,0,1,1,2010-06-09 19:18:00,19,"Wed","Jun","Spring",1.77966922341852,3.27966922341852,0.279669223418519
"273920","9/6/2010",2018-11-25 19:26:00,-0.497903800858444,0.054,243.25,1.2,0,0,0,2010-06-09 19:26:00,19,"Wed","Jun","Spring",1.51841621912975,3.01841621912975,0.0184162191297519
"273927","9/6/2010",2018-11-25 19:33:00,5.53032772056021,0.24,238.09,20,0,0,19,2010-06-09 19:33:00,19,"Wed","Jun","Spring",1.468922900541,2.968922900541,-0.0310770994589968
"273930","9/6/2010",2018-11-25 19:36:00,5.42406205872092,0.534,240.49,11,0,0,29,2010-06-09 19:36:00,19,"Wed","Jun","Spring",1.52024872369855,3.02024872369855,0.0202487236985494
"273956","9/6/2010",2018-11-25 20:02:00,3.09449778021266,0,240.51,6.8,0,0,18,2010-06-09 20:02:00,20,"Wed","Jun","Spring",1.51587320150927,3.01587320150927,0.015873201509274
"273964","9/6/2010",2018-11-25 20:10:00,3.38893849786271,0.17,240.23,8.2,0,0,18,2010-06-09 20:10:00,20,"Wed","Jun","Spring",1.67179131501641,3.17179131501641,0.171791315016407
"273965","9/6/2010",2018-11-25 20:11:00,4.45545213656862,0.186,238.21,12.2,0,0,18,2010-06-09 20:11:00,20,"Wed","Jun","Spring",1.71210701962822,3.21210701962822,0.212107019628222
"273974","9/6/2010",2018-11-25 20:20:00,3.70560953741507,0.124,241.63,7.8,1,0,19,2010-06-09 20:20:00,20,"Wed","Jun","Spring",1.94897613308595,3.44897613308595,0.448976133085955
"273986","9/6/2010",2018-11-25 20:32:00,4.71308595980669,0,238.81,15.8,30,0,18,2010-06-09 20:32:00,20,"Wed","Jun","Spring",2.26708128591531,3.76708128591531,0.767081285915309
"273987","9/6/2010",2018-11-25 20:33:00,6.39248428201407,0,237.96,16.8,37,0,18,2010-06-09 20:33:00,20,"Wed","Jun","Spring",2.28145056193954,3.78145056193954,0.78145056193954
"273988","9/6/2010",2018-11-25 20:34:00,3.988,0,236.85,16.8,37,0,18,2010-06-09 20:34:00,20,"Wed","Jun","Spring",2.33208556193954,3.83208556193954,0.83208556193954
"273989","9/6/2010",2018-11-25 20:35:00,4.62413249464719,0,236.95,16.8,37,0,18,2010-06-09 20:35:00,20,"Wed","Jun","Spring",2.38543147319773,3.88543147319773,0.88543147319773
"273991","9/6/2010",2018-11-25 20:37:00,4.006,0,237.5,16.8,38,0,18,2010-06-09 20:37:00,20,"Wed","Jun","Spring",2.35829793888572,3.85829793888572,0.858297938885715
"273992","9/6/2010",2018-11-25 20:38:00,4.03,0,238.22,16.8,37,0,18,2010-06-09 20:38:00,20,"Wed","Jun","Spring",2.38126460555238,3.88126460555238,0.881264605552382
"273993","9/6/2010",2018-11-25 20:39:00,4.53050430399948,0,238.52,17,37,0,18,2010-06-09 20:39:00,20,"Wed","Jun","Spring",2.43713634395237,3.93713634395237,0.937136343952373
"273996","9/6/2010",2018-11-25 20:42:00,4.90557416633026,0,239.79,6.6,1,0,18,2010-06-09 20:42:00,20,"Wed","Jun","Spring",2.50407258005788,4.00407258005788,1.00407258005788
"273998","9/6/2010",2018-11-25 20:44:00,0.616695774547406,0.152,241.36,2.8,1,2,0,2010-06-09 20:44:00,20,"Wed","Jun","Spring",2.48782070469758,3.98782070469758,0.98782070469758
"273999","9/6/2010",2018-11-25 20:45:00,4.23752154072268,0.148,241.41,2.6,1,1,1,2010-06-09 20:45:00,20,"Wed","Jun","Spring",2.52987939704296,4.02987939704296,1.02987939704296
"274000","9/6/2010",2018-11-25 20:46:00,4.79741691097918,0.046,241.69,2.8,1,2,0,2010-06-09 20:46:00,20,"Wed","Jun","Spring",2.5663829775724,4.0663829775724,1.0663829775724
"274001","9/6/2010",2018-11-25 20:47:00,0.69,0,240.61,3,1,1,1,2010-06-09 20:47:00,20,"Wed","Jun","Spring",2.5491829775724,4.0491829775724,1.0491829775724
"274002","9/6/2010",2018-11-25 20:48:00,0.394601021119877,0.142,240.24,4.2,1,2,5,2010-06-09 20:48:00,20,"Wed","Jun","Spring",2.53914822847807,4.03914822847807,1.03914822847807
"274010","9/6/2010",2018-11-25 20:56:00,4.54039135060879,0.182,241.03,3.4,2,1,1,2010-06-09 20:56:00,20,"Wed","Jun","Spring",2.62351134954352,4.12351134954352,1.12351134954352
"274011","9/6/2010",2018-11-25 20:57:00,0.762,0.182,241.04,3.4,1,2,0,2010-06-09 20:57:00,20,"Wed","Jun","Spring",2.60559968287686,4.10559968287686,1.10559968287686
"274012","9/6/2010",2018-11-25 20:58:00,0.746,0.18,240.23,3.2,1,1,1,2010-06-09 20:58:00,20,"Wed","Jun","Spring",2.59089968287686,4.09089968287686,1.09089968287686
"274013","9/6/2010",2018-11-25 20:59:00,4.33340631687168,0.182,240.88,3.4,1,1,1,2010-06-09 20:59:00,20,"Wed","Jun","Spring",2.63138812149138,4.13138812149139,1.13138812149138
"274014","9/6/2010",2018-11-25 21:00:00,0.748,0.184,241.24,3.2,1,2,0,2010-06-09 21:00:00,21,"Wed","Jun","Spring",2.61159228815805,4.11159228815805,1.11159228815805
"274025","9/6/2010",2018-11-25 21:11:00,0.614,0.062,242.08,2.6,1,1,0,2010-06-09 21:11:00,21,"Wed","Jun","Spring",2.52956858484893,4.02956858484893,1.02956858484893
"274060","9/6/2010",2018-11-25 21:46:00,3.55,0.134,239.26,14.8,38,0,1,2010-06-09 21:46:00,21,"Wed","Jun","Spring",1.72531550073639,3.22531550073639,0.225315500736395
"274063","9/6/2010",2018-11-25 21:49:00,3.38205509819234,0.08,239.79,14.6,38,0,1,2010-06-09 21:49:00,21,"Wed","Jun","Spring",1.8220295435526,3.3220295435526,0.322029543552603
"274064","9/6/2010",2018-11-25 21:50:00,5.46246197668601,0.098,237.02,14,37,0,1,2010-06-09 21:50:00,21,"Wed","Jun","Spring",1.88184364406864,3.38184364406864,0.381843644068635
"274068","9/6/2010",2018-11-25 21:54:00,4.10647914028133,0.098,236.95,14,36,0,0,2010-06-09 21:54:00,21,"Wed","Jun","Spring",1.92655696779075,3.42655696779075,0.426556967790753
"274079","9/6/2010",2018-11-25 22:05:00,3.64171510452304,0.09,237.95,8,0,0,12,2010-06-09 22:05:00,22,"Wed","Jun","Spring",1.90191159555926,3.40191159555926,0.401911595559265
"274081","9/6/2010",2018-11-25 22:07:00,3.56520745345927,0.108,238.42,7.6,0,0,12,2010-06-09 22:07:00,22,"Wed","Jun","Spring",1.90775690115287,3.40775690115287,0.407756901152871
"274086","9/6/2010",2018-11-25 22:12:00,4.47797181277235,0,237.59,5.6,0,0,1,2010-06-09 22:12:00,22,"Wed","Jun","Spring",1.94697494582475,3.44697494582475,0.446974945824753
"274087","9/6/2010",2018-11-25 22:13:00,3.75284846739712,0,239.11,4.8,0,0,0,2010-06-09 22:13:00,22,"Wed","Jun","Spring",1.98224408694804,3.48224408694804,0.482244086948039
"274096","9/6/2010",2018-11-25 22:22:00,5.15062139331588,0,240.91,4.4,0,0,1,2010-06-09 22:22:00,22,"Wed","Jun","Spring",2.08917479486512,3.58917479486512,0.589174794865124
"274135","9/6/2010",2018-11-25 23:01:00,0.304125769093957,0.244,240.94,3.6,0,1,0,2010-06-09 23:01:00,23,"Wed","Jun","Spring",1.851376827592,3.351376827592,0.351376827592005
"274143","9/6/2010",2018-11-25 23:09:00,0.17984044265002,0,243.01,3,0,0,0,2010-06-09 23:09:00,23,"Wed","Jun","Spring",1.7708535762818,3.2708535762818,0.270853576281802
"283925","16/6/2010",2018-11-25 18:11:00,4.45538809616486,0.28,240.3,8.8,0,29,1,2010-06-16 18:11:00,18,"Wed","Jun","Summer",1.33804191867536,2.83804191867536,-0.161958081324637
"283927","16/6/2010",2018-11-25 18:13:00,4.48346519112103,0.28,240.34,8.6,0,28,1,2010-06-16 18:13:00,18,"Wed","Jun","Summer",1.40973718827696,2.90973718827696,-0.0902628117230413
"283931","16/6/2010",2018-11-25 18:17:00,3.33677111052837,0.16,241.63,5.2,0,18,1,2010-06-16 18:17:00,18,"Wed","Jun","Summer",1.49113337345243,2.99113337345243,-0.00886662654756898
"283941","16/6/2010",2018-11-25 18:27:00,3.15116049152073,0.158,242.2,6.6,0,22,0,2010-06-16 18:27:00,18,"Wed","Jun","Summer",1.57566729624379,3.07566729624379,0.0756672962437934
"283943","16/6/2010",2018-11-25 18:29:00,3.55337128516942,0.364,241.76,7.4,0,14,12,2010-06-16 18:29:00,18,"Wed","Jun","Summer",1.61270098432995,3.11270098432995,0.11270098432995
"283944","16/6/2010",2018-11-25 18:30:00,4.48751056809463,0.316,239.71,12.8,0,36,11,2010-06-16 18:30:00,18,"Wed","Jun","Summer",1.66733449379819,3.16733449379819,0.167334493798194
"283947","16/6/2010",2018-11-25 18:33:00,3.2513047463636,0.366,241.74,5,0,4,13,2010-06-16 18:33:00,18,"Wed","Jun","Summer",1.69184366622959,3.19184366622959,0.191843666229589
"283957","16/6/2010",2018-11-25 18:43:00,3.38647810073938,0.396,241.68,3.8,0,8,1,2010-06-16 18:43:00,18,"Wed","Jun","Summer",1.84203011487212,3.34203011487212,0.342030114872125
"283968","16/6/2010",2018-11-25 18:54:00,0.480182948908465,0,243.23,1.6,0,3,1,2010-06-16 18:54:00,18,"Wed","Jun","Summer",2.01346693937087,3.51346693937087,0.513466939370873
"283969","16/6/2010",2018-11-25 18:55:00,0.19,0,243.78,0.8,0,1,0,2010-06-16 18:55:00,18,"Wed","Jun","Summer",2.00263693937087,3.50263693937087,0.502636939370873
"283971","16/6/2010",2018-11-25 18:57:00,0.274133447808071,0,243,0.8,0,0,1,2010-06-16 18:57:00,18,"Wed","Jun","Summer",1.98871819281924,3.48871819281924,0.488718192819237
"283972","16/6/2010",2018-11-25 18:58:00,0.0627806447172191,0,243.76,1,0,0,0,2010-06-16 18:58:00,18,"Wed","Jun","Summer",1.9650301176312,3.4650301176312,0.465030117631199
"283973","16/6/2010",2018-11-25 18:59:00,0.184,0,243.83,0.8,0,0,1,2010-06-16 18:59:00,18,"Wed","Jun","Summer",1.9548501176312,3.4548501176312,0.454850117631199
"283974","16/6/2010",2018-11-25 19:00:00,0.202,0,244.18,1,0,1,1,2010-06-16 19:00:00,19,"Wed","Jun","Summer",1.92450595096453,3.42450595096453,0.424505950964532
"283975","16/6/2010",2018-11-25 19:01:00,0.184,0,244,0.8,0,0,0,2010-06-16 19:01:00,19,"Wed","Jun","Summer",1.89443928429787,3.39443928429787,0.394439284297866
"283976","16/6/2010",2018-11-25 19:02:00,0.202,0,243.61,1,0,0,1,2010-06-16 19:02:00,19,"Wed","Jun","Summer",1.8627951176312,3.3627951176312,0.362795117631199
"283979","16/6/2010",2018-11-25 19:05:00,0.182,0,242.47,0.8,0,0,1,2010-06-16 19:05:00,19,"Wed","Jun","Summer",1.79758942183212,3.29758942183212,0.297589421832122
"283982","16/6/2010",2018-11-25 19:08:00,0.2,0,242.57,1,0,1,1,2010-06-16 19:08:00,19,"Wed","Jun","Summer",1.76817259457669,3.26817259457669,0.268172594576692
"283983","16/6/2010",2018-11-25 19:09:00,0.18,0,241.92,0.8,0,0,1,2010-06-16 19:09:00,19,"Wed","Jun","Summer",1.73500412837438,3.23500412837438,0.235004128374385
"283984","16/6/2010",2018-11-25 19:10:00,0.2,0,242.47,1,0,0,0,2010-06-16 19:10:00,19,"Wed","Jun","Summer",1.70982370655903,3.20982370655903,0.209823706559028
"283985","16/6/2010",2018-11-25 19:11:00,-0.30985353329946,0,243,0.8,0,0,1,2010-06-16 19:11:00,19,"Wed","Jun","Summer",1.63040301273462,3.13040301273462,0.130403012734622
"283986","16/6/2010",2018-11-25 19:12:00,3.35371328729432,0,243.46,1.2,0,0,1,2010-06-16 19:12:00,19,"Wed","Jun","Summer",1.63933086176007,3.13933086176007,0.139330861760068
"284001","16/6/2010",2018-11-25 19:27:00,3.43391607953272,0.134,245.3,1.4,0,0,1,2010-06-16 19:27:00,19,"Wed","Jun","Summer",1.37254856984083,2.87254856984083,-0.127451430159175
