"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"247239","22/5/2010",2018-11-25 06:45:00,-1.324299,0.19,241.03,3,0,1,1,2010-05-22 06:45:00,6,"Sat","May","Spring",0.8356182675,2.3356182675,-0.6643817325
"247241","22/5/2010",2018-11-25 06:47:00,3.155298,0.218,240.44,7.4,0,1,18,2010-05-22 06:47:00,6,"Sat","May","Spring",0.881544134166666,2.38154413416667,-0.618455865833334
"247244","22/5/2010",2018-11-25 06:50:00,2.781897,0.216,240.15,7.2,0,1,18,2010-05-22 06:50:00,6,"Sat","May","Spring",0.9444111175,2.4444111175,-0.5555888825
"247245","22/5/2010",2018-11-25 06:51:00,5.606419,0.216,240.4,7.2,0,2,19,2010-05-22 06:51:00,6,"Sat","May","Spring",1.02690060083333,2.52690060083333,-0.473099399166667
"247260","22/5/2010",2018-11-25 07:06:00,3.370171,0.068,240.63,6.2,0,0,18,2010-05-22 07:06:00,7,"Sat","May","Spring",1.313779025,2.813779025,-0.186220975
"247262","22/5/2010",2018-11-25 07:08:00,3.072901,0.068,240.39,6.4,0,0,19,2010-05-22 07:08:00,7,"Sat","May","Spring",1.31233610833333,2.81233610833333,-0.187663891666666
"247274","22/5/2010",2018-11-25 07:20:00,3.145228,0.098,240.54,7.6,0,0,19,2010-05-22 07:20:00,7,"Sat","May","Spring",1.62777298,3.12777298,0.12777298
"247276","22/5/2010",2018-11-25 07:22:00,4.144247,0.094,240.1,7.6,0,0,18,2010-05-22 07:22:00,7,"Sat","May","Spring",1.70706043,3.20706043,0.20706043
"247284","22/5/2010",2018-11-25 07:30:00,4.406663,0,239.91,7.2,0,0,18,2010-05-22 07:30:00,7,"Sat","May","Spring",1.84767582333333,3.34767582333333,0.347675823333334
"247285","22/5/2010",2018-11-25 07:31:00,4.112556,0,239.28,7.2,0,0,18,2010-05-22 07:31:00,7,"Sat","May","Spring",1.89112185666667,3.39112185666667,0.391121856666667
"247286","22/5/2010",2018-11-25 07:32:00,4.061422,0,239.51,7.2,0,0,18,2010-05-22 07:32:00,7,"Sat","May","Spring",1.94646889,3.44646889,0.44646889
"247293","22/5/2010",2018-11-25 07:39:00,4.61004,0,238.52,7.2,0,0,18,2010-05-22 07:39:00,7,"Sat","May","Spring",2.08382455666667,3.58382455666667,0.583824556666667
"247329","22/5/2010",2018-11-25 08:15:00,4.42566,0,240.26,11.4,0,0,18,2010-05-22 08:15:00,8,"Sat","May","Spring",2.35536771,3.85536771,0.85536771
"247357","22/5/2010",2018-11-25 08:43:00,6.823917,0.29,240.19,16.6,2,40,19,2010-05-22 08:43:00,8,"Sat","May","Spring",2.26010074166667,3.76010074166667,0.760100741666667
"247358","22/5/2010",2018-11-25 08:44:00,5.643148,0.282,239.11,16.6,1,40,18,2010-05-22 08:44:00,8,"Sat","May","Spring",2.299842575,3.799842575,0.799842575
"247360","22/5/2010",2018-11-25 08:46:00,5.560845,0.278,238.63,16.6,1,40,18,2010-05-22 08:46:00,8,"Sat","May","Spring",2.36044165833333,3.86044165833333,0.860441658333334
"247361","22/5/2010",2018-11-25 08:47:00,5.438796,0.22,238.82,16.4,1,39,18,2010-05-22 08:47:00,8,"Sat","May","Spring",2.41988825833333,3.91988825833333,0.919888258333334
"247364","22/5/2010",2018-11-25 08:50:00,4.632205,0.176,239.99,9.4,1,6,18,2010-05-22 08:50:00,8,"Sat","May","Spring",2.456138825,3.956138825,0.956138825
"247374","22/5/2010",2018-11-25 09:00:00,4.052645,0,239.45,8,1,0,21,2010-05-22 09:00:00,9,"Sat","May","Spring",2.48832015833333,3.98832015833333,0.988320158333334
"247376","22/5/2010",2018-11-25 09:02:00,4.28,0.106,236.88,18,37,1,29,2010-05-22 09:02:00,9,"Sat","May","Spring",2.573987825,4.073987825,1.073987825
"247377","22/5/2010",2018-11-25 09:03:00,4.326,0.108,237.28,18.2,38,2,29,2010-05-22 09:03:00,9,"Sat","May","Spring",2.61975449166667,4.11975449166667,1.11975449166667
"247379","22/5/2010",2018-11-25 09:05:00,4.28,0.136,236.73,18,37,1,29,2010-05-22 09:05:00,9,"Sat","May","Spring",2.681406225,4.181406225,1.181406225
"247380","22/5/2010",2018-11-25 09:06:00,5.009594,0,237.75,16,37,1,22,2010-05-22 09:06:00,9,"Sat","May","Spring",2.740266125,4.240266125,1.240266125
"247384","22/5/2010",2018-11-25 09:10:00,4.606646,0,237.84,16.4,37,6,18,2010-05-22 09:10:00,9,"Sat","May","Spring",2.84027059166667,4.34027059166667,1.34027059166667
"247390","22/5/2010",2018-11-25 09:16:00,5.070643,0.096,240.42,6.2,1,0,18,2010-05-22 09:16:00,9,"Sat","May","Spring",2.88628325833333,4.38628325833333,1.38628325833333
"247398","22/5/2010",2018-11-25 09:24:00,5.159314,0.09,239.1,6.2,1,0,18,2010-05-22 09:24:00,9,"Sat","May","Spring",3.01893643666667,4.51893643666667,1.51893643666667
"247404","22/5/2010",2018-11-25 09:30:00,1.47,0.058,238.2,6.2,1,0,18,2010-05-22 09:30:00,9,"Sat","May","Spring",3.03327566666667,4.53327566666667,1.53327566666667
"247407","22/5/2010",2018-11-25 09:33:00,1.48,0.058,238.39,6.2,2,0,18,2010-05-22 09:33:00,9,"Sat","May","Spring",3.04780523333333,4.54780523333333,1.54780523333333
"247413","22/5/2010",2018-11-25 09:39:00,1.472,0.06,238.97,6.2,1,0,18,2010-05-22 09:39:00,9,"Sat","May","Spring",3.07592475,4.57592475,1.57592475
"247414","22/5/2010",2018-11-25 09:40:00,5.38173,0.06,239.37,6.2,2,0,19,2010-05-22 09:40:00,9,"Sat","May","Spring",3.13013691666667,4.63013691666667,1.63013691666667
"247415","22/5/2010",2018-11-25 09:41:00,1.478,0.062,239.46,6.2,1,0,18,2010-05-22 09:41:00,9,"Sat","May","Spring",3.11834441666667,4.61834441666667,1.61834441666667
"247427","22/5/2010",2018-11-25 09:53:00,1.144147,0.182,237.56,6.6,2,0,18,2010-05-22 09:53:00,9,"Sat","May","Spring",2.83033735,4.33033735,1.33033735
"247434","22/5/2010",2018-11-25 10:00:00,1.180805,0.064,241.21,6.6,1,0,18,2010-05-22 10:00:00,10,"Sat","May","Spring",2.77538928333333,4.27538928333333,1.27538928333333
"247458","22/5/2010",2018-11-25 10:24:00,3.943446,0.18,236.68,15.8,37,2,18,2010-05-22 10:24:00,10,"Sat","May","Spring",2.3982977,3.8982977,0.8982977
"247461","22/5/2010",2018-11-25 10:27:00,5.665089,0.182,236.96,15.8,37,1,18,2010-05-22 10:27:00,10,"Sat","May","Spring",2.4782197,3.9782197,0.978219699999999
"247475","22/5/2010",2018-11-25 10:41:00,4.323587,0.048,239.83,6.8,0,0,18,2010-05-22 10:41:00,10,"Sat","May","Spring",2.3985253,3.8985253,0.898525300000001
"247480","22/5/2010",2018-11-25 10:46:00,4.721781,0.176,239.27,7.2,0,0,19,2010-05-22 10:46:00,10,"Sat","May","Spring",2.44518316666667,3.94518316666667,0.945183166666667
"247489","22/5/2010",2018-11-25 10:55:00,4.527657,0.19,239.55,7.2,0,0,18,2010-05-22 10:55:00,10,"Sat","May","Spring",2.52300223333333,4.02300223333333,1.02300223333333
"247520","22/5/2010",2018-11-25 11:26:00,4.836671,0.246,236.86,17.8,0,0,29,2010-05-22 11:26:00,11,"Sat","May","Spring",2.39534388333333,3.89534388333333,0.895343883333334
"247521","22/5/2010",2018-11-25 11:27:00,4.448,0.29,235.97,18.8,0,0,28,2010-05-22 11:27:00,11,"Sat","May","Spring",2.37505906666667,3.87505906666667,0.875059066666666
"247522","22/5/2010",2018-11-25 11:28:00,4.518,0.428,235.75,19.2,0,0,29,2010-05-22 11:28:00,11,"Sat","May","Spring",2.40824573333333,3.90824573333333,0.908245733333332
"247525","22/5/2010",2018-11-25 11:31:00,4.046,0.286,235.72,17.2,0,0,17,2010-05-22 11:31:00,11,"Sat","May","Spring",2.45096156666667,3.95096156666667,0.950961566666665
"247529","22/5/2010",2018-11-25 11:35:00,4.942,0.22,234.86,21.6,0,32,18,2010-05-22 11:35:00,11,"Sat","May","Spring",2.49245815,3.99245815,0.992458149999999
"247530","22/5/2010",2018-11-25 11:36:00,8.978198,0.228,234.57,24.6,0,32,17,2010-05-22 11:36:00,11,"Sat","May","Spring",2.61792811666667,4.11792811666667,1.11792811666667
"247531","22/5/2010",2018-11-25 11:37:00,6.140488,0.22,234.79,25,0,30,18,2010-05-22 11:37:00,11,"Sat","May","Spring",2.67747791666667,4.17747791666667,1.17747791666667
"247532","22/5/2010",2018-11-25 11:38:00,7.365908,0.248,235.27,24.2,0,34,17,2010-05-22 11:38:00,11,"Sat","May","Spring",2.75749638333333,4.25749638333333,1.25749638333333
"247534","22/5/2010",2018-11-25 11:40:00,4.492964,0.268,237.05,16.2,0,36,18,2010-05-22 11:40:00,11,"Sat","May","Spring",2.84146543333333,4.34146543333333,1.34146543333333
"247535","22/5/2010",2018-11-25 11:41:00,4.433638,0.246,236.94,16.8,0,36,18,2010-05-22 11:41:00,11,"Sat","May","Spring",2.84329961666667,4.34329961666667,1.34329961666667
"247538","22/5/2010",2018-11-25 11:44:00,5.20339,0.258,236.16,16.2,0,36,17,2010-05-22 11:44:00,11,"Sat","May","Spring",2.91334273333333,4.41334273333333,1.41334273333333
"247542","22/5/2010",2018-11-25 11:48:00,7.042038,0.37,235.44,20.8,0,35,18,2010-05-22 11:48:00,11,"Sat","May","Spring",3.03133803333333,4.53133803333333,1.53133803333333
"247544","22/5/2010",2018-11-25 11:50:00,6.504187,0.376,235.7,16.6,0,36,17,2010-05-22 11:50:00,11,"Sat","May","Spring",3.13869448333333,4.63869448333333,1.63869448333333
"256914","29/5/2010",2018-11-25 00:00:00,0.884,0.23,243.58,3.6,0,1,1,2010-05-29 00:00:00,0,"Sat","May","Spring",3.2675425,4.7675425,1.7675425
"256916","29/5/2010",2018-11-25 00:02:00,0.882,0.23,243.83,3.6,0,2,0,2010-05-29 00:02:00,0,"Sat","May","Spring",3.24544253333333,4.74544253333333,1.74544253333333
"256918","29/5/2010",2018-11-25 00:04:00,0.802,0.092,243.99,3.2,0,1,1,2010-05-29 00:04:00,0,"Sat","May","Spring",3.27475443333333,4.77475443333333,1.77475443333333
"256919","29/5/2010",2018-11-25 00:05:00,0.782,0.088,242.71,3.2,0,2,0,2010-05-29 00:05:00,0,"Sat","May","Spring",3.25824488333333,4.75824488333333,1.75824488333333
"256920","29/5/2010",2018-11-25 00:06:00,0.782,0.088,243.03,3.2,0,1,1,2010-05-29 00:06:00,0,"Sat","May","Spring",3.23691173333333,4.73691173333333,1.73691173333333
"256921","29/5/2010",2018-11-25 00:07:00,0.788,0.096,243.15,3.2,0,1,1,2010-05-29 00:07:00,0,"Sat","May","Spring",3.22159771666667,4.72159771666667,1.72159771666667
"256922","29/5/2010",2018-11-25 00:08:00,1.4141,0.132,242.17,3.4,0,2,0,2010-05-29 00:08:00,0,"Sat","May","Spring",3.22219938333333,4.72219938333333,1.72219938333333
"256923","29/5/2010",2018-11-25 00:09:00,1.3527,0.084,241.67,3.2,0,1,1,2010-05-29 00:09:00,0,"Sat","May","Spring",3.22171105,4.72171105,1.72171105
"256924","29/5/2010",2018-11-25 00:10:00,0.732,0,241.93,3,0,1,1,2010-05-29 00:10:00,0,"Sat","May","Spring",3.21097771666667,4.71097771666667,1.71097771666667
"256926","29/5/2010",2018-11-25 00:12:00,0.7,0,241.27,2.8,0,0,1,2010-05-29 00:12:00,0,"Sat","May","Spring",3.19344548333333,4.69344548333333,1.69344548333333
"256927","29/5/2010",2018-11-25 00:13:00,0.698,0,241.03,2.8,0,0,1,2010-05-29 00:13:00,0,"Sat","May","Spring",3.1513424,4.6513424,1.6513424
"256928","29/5/2010",2018-11-25 00:14:00,0.696,0,241.1,2.8,0,0,0,2010-05-29 00:14:00,0,"Sat","May","Spring",3.14117271666667,4.64117271666667,1.64117271666667
"256929","29/5/2010",2018-11-25 00:15:00,1.06225,0,240.3,2.8,0,0,1,2010-05-29 00:15:00,0,"Sat","May","Spring",3.12885521666667,4.62885521666667,1.62885521666667
"256930","29/5/2010",2018-11-25 00:16:00,1.0601,0,239.87,2.8,0,0,1,2010-05-29 00:16:00,0,"Sat","May","Spring",3.11649355,4.61649355,1.61649355
"256931","29/5/2010",2018-11-25 00:17:00,0.69,0,239.74,2.8,0,0,0,2010-05-29 00:17:00,0,"Sat","May","Spring",3.08044728333333,4.58044728333333,1.58044728333333
"256932","29/5/2010",2018-11-25 00:18:00,1.05645,0,239.22,3,0,0,1,2010-05-29 00:18:00,0,"Sat","May","Spring",3.06800728333333,4.56800728333333,1.56800728333333
"256933","29/5/2010",2018-11-25 00:19:00,0.77,0,239.47,3.2,0,0,1,2010-05-29 00:19:00,0,"Sat","May","Spring",3.02999475,4.52999475,1.52999475
"256934","29/5/2010",2018-11-25 00:20:00,0.76,0.064,239.64,3.2,0,0,0,2010-05-29 00:20:00,0,"Sat","May","Spring",3.01826141666667,4.51826141666667,1.51826141666667
"256935","29/5/2010",2018-11-25 00:21:00,0.746,0.07,239.74,3,0,0,1,2010-05-29 00:21:00,0,"Sat","May","Spring",3.00075891666667,4.50075891666667,1.50075891666667
"256936","29/5/2010",2018-11-25 00:22:00,1.05415,0.068,239.58,3,0,0,0,2010-05-29 00:22:00,0,"Sat","May","Spring",2.98846391666667,4.48846391666667,1.48846391666667
"256938","29/5/2010",2018-11-25 00:24:00,1.05425,0.138,239.67,3.4,0,0,1,2010-05-29 00:24:00,0,"Sat","May","Spring",2.95597735,4.45597735,1.45597735
"256941","29/5/2010",2018-11-25 00:27:00,0.844,0.204,240.36,3.6,0,0,1,2010-05-29 00:27:00,0,"Sat","May","Spring",2.90113863333333,4.40113863333333,1.40113863333333
"256943","29/5/2010",2018-11-25 00:29:00,1.0592,0.202,240.22,3.6,0,0,1,2010-05-29 00:29:00,0,"Sat","May","Spring",2.84629955,4.34629955,1.34629955
"256944","29/5/2010",2018-11-25 00:30:00,0.834,0.202,239.71,3.6,0,0,1,2010-05-29 00:30:00,0,"Sat","May","Spring",2.81225121666667,4.31225121666667,1.31225121666667
"256945","29/5/2010",2018-11-25 00:31:00,0.832,0.202,239.5,3.6,0,0,0,2010-05-29 00:31:00,0,"Sat","May","Spring",2.75868455,4.25868455,1.25868455
"256947","29/5/2010",2018-11-25 00:33:00,0.45,0.198,240.97,2.2,0,0,1,2010-05-29 00:33:00,0,"Sat","May","Spring",2.72838471666667,4.22838471666667,1.22838471666667
"256948","29/5/2010",2018-11-25 00:34:00,0.9299603,0.114,241.16,1.2,0,0,0,2010-05-29 00:34:00,0,"Sat","May","Spring",2.71331738833333,4.21331738833333,1.21331738833333
"256949","29/5/2010",2018-11-25 00:35:00,0.27,0.116,241.5,1.2,0,0,1,2010-05-29 00:35:00,0,"Sat","May","Spring",2.63545072166667,4.13545072166667,1.13545072166667
"256950","29/5/2010",2018-11-25 00:36:00,0.27,0.116,241.4,1.2,0,0,1,2010-05-29 00:36:00,0,"Sat","May","Spring",2.49031408833333,3.99031408833333,0.990314088333333
"256952","29/5/2010",2018-11-25 00:38:00,0.5087893,0.114,241.24,1.2,0,0,1,2010-05-29 00:38:00,0,"Sat","May","Spring",2.29234887666667,3.79234887666667,0.792348876666667
"256953","29/5/2010",2018-11-25 00:39:00,0.268,0.116,241.24,1.2,0,0,0,2010-05-29 00:39:00,0,"Sat","May","Spring",2.23831554333333,3.73831554333333,0.738315543333333
"256955","29/5/2010",2018-11-25 00:41:00,0.172,0,240.65,0.8,0,0,1,2010-05-29 00:41:00,0,"Sat","May","Spring",2.10753815333333,3.60753815333333,0.607538153333333
"256957","29/5/2010",2018-11-25 00:43:00,0.1455383,0,240.48,0.8,0,0,1,2010-05-29 00:43:00,0,"Sat","May","Spring",2.00261795833333,3.50261795833333,0.502617958333333
"256963","29/5/2010",2018-11-25 00:49:00,0.17,0,240.87,0.8,0,0,1,2010-05-29 00:49:00,0,"Sat","May","Spring",1.67280960833333,3.17280960833333,0.172809608333333
"257009","29/5/2010",2018-11-25 01:35:00,2.529631,0,241.08,2,0,1,0,2010-05-29 01:35:00,1,"Sat","May","Spring",0.822107975,2.322107975,-0.677892025
"257014","29/5/2010",2018-11-25 01:40:00,2.371326,0.13,240.8,2.4,0,1,1,2010-05-29 01:40:00,1,"Sat","May","Spring",0.867927675,2.367927675,-0.632072325
"257032","29/5/2010",2018-11-25 01:58:00,3.099345,0,239.24,2,0,0,0,2010-05-29 01:58:00,1,"Sat","May","Spring",0.935650451666666,2.43565045166667,-0.564349548333334
"257040","29/5/2010",2018-11-25 02:06:00,2.838112,0,240.68,1.8,0,0,0,2010-05-29 02:06:00,2,"Sat","May","Spring",0.95823541,2.45823541,-0.54176459
"257042","29/5/2010",2018-11-25 02:08:00,2.774501,0,240.41,1.8,0,0,1,2010-05-29 02:08:00,2,"Sat","May","Spring",1.00491222666667,2.50491222666667,-0.495087773333333
"257059","29/5/2010",2018-11-25 02:25:00,2.911138,0.306,241.16,4,0,0,12,2010-05-29 02:25:00,2,"Sat","May","Spring",0.997363501666667,2.49736350166667,-0.502636498333333
"257071","29/5/2010",2018-11-25 02:37:00,2.687657,0,241.88,0.8,0,0,1,2010-05-29 02:37:00,2,"Sat","May","Spring",0.961266216666666,2.46126621666667,-0.538733783333334
"257087","29/5/2010",2018-11-25 02:53:00,2.421317,0.218,242.85,1.6,0,0,1,2010-05-29 02:53:00,2,"Sat","May","Spring",0.864772806666667,2.36477280666667,-0.635227193333333
"257108","29/5/2010",2018-11-25 03:14:00,2.919625,0,242.76,0.8,0,0,0,2010-05-29 03:14:00,3,"Sat","May","Spring",0.814485426666666,2.31448542666667,-0.685514573333334
"257114","29/5/2010",2018-11-25 03:20:00,2.569957,0.1,242.38,1.2,0,1,0,2010-05-29 03:20:00,3,"Sat","May","Spring",0.862987676666667,2.36298767666667,-0.637012323333333
"257131","29/5/2010",2018-11-25 03:37:00,3.319639,0.332,240.92,2.2,0,2,0,2010-05-29 03:37:00,3,"Sat","May","Spring",0.810604350166667,2.31060435016667,-0.689395649833333
"257133","29/5/2010",2018-11-25 03:39:00,3.510628,0.334,241.33,2.2,0,1,1,2010-05-29 03:39:00,3,"Sat","May","Spring",0.8454564335,2.3454564335,-0.6545435665
"257139","29/5/2010",2018-11-25 03:45:00,2.564826,0.078,241.23,1,0,0,1,2010-05-29 03:45:00,3,"Sat","May","Spring",0.909010450166666,2.40901045016667,-0.590989549833334
"257150","29/5/2010",2018-11-25 03:56:00,2.569636,0,242.51,0.8,0,0,1,2010-05-29 03:56:00,3,"Sat","May","Spring",0.9238588085,2.4238588085,-0.5761411915
"257166","29/5/2010",2018-11-25 04:12:00,2.438699,0.112,241.92,1.2,0,0,1,2010-05-29 04:12:00,4,"Sat","May","Spring",0.875124545166667,2.37512454516667,-0.624875454833333
"257194","29/5/2010",2018-11-25 04:40:00,-1.259923,0.108,241.59,1.2,0,0,0,2010-05-29 04:40:00,4,"Sat","May","Spring",0.607780034,2.107780034,-0.892219966
"257200","29/5/2010",2018-11-25 04:46:00,2.207141,0.11,241.59,1.2,0,0,0,2010-05-29 04:46:00,4,"Sat","May","Spring",0.606216079,2.106216079,-0.893783921
"257201","29/5/2010",2018-11-25 04:47:00,2.480073,0.108,241.25,1.2,0,0,1,2010-05-29 04:47:00,4,"Sat","May","Spring",0.638760629,2.138760629,-0.861239371
"257215","29/5/2010",2018-11-25 05:01:00,2.236194,0,240.95,0.8,0,0,1,2010-05-29 05:01:00,5,"Sat","May","Spring",0.568295167333333,2.06829516733333,-0.931704832666667
"257216","29/5/2010",2018-11-25 05:02:00,3.019579,0,240.76,0.8,0,0,1,2010-05-29 05:02:00,5,"Sat","May","Spring",0.627946190666666,2.12794619066667,-0.872053809333334
"257225","29/5/2010",2018-11-25 05:11:00,3.055244,0.178,240.8,1.6,0,1,0,2010-05-29 05:11:00,5,"Sat","May","Spring",0.717916232333333,2.21791623233333,-0.782083767666667
"257233","29/5/2010",2018-11-25 05:19:00,2.685907,0.518,239.95,4.8,0,2,11,2010-05-29 05:19:00,5,"Sat","May","Spring",0.745094940666666,2.24509494066667,-0.754905059333334
"257238","29/5/2010",2018-11-25 05:24:00,-1.173279,0.256,241.26,1.8,0,1,1,2010-05-29 05:24:00,5,"Sat","May","Spring",0.734497885,2.234497885,-0.765502115
"257239","29/5/2010",2018-11-25 05:25:00,3.387924,0.23,241.04,1.6,0,2,0,2010-05-29 05:25:00,5,"Sat","May","Spring",0.781902451666667,2.28190245166667,-0.718097548333333
"257254","29/5/2010",2018-11-25 05:40:00,2.587131,0,241.94,0.8,0,0,1,2010-05-29 05:40:00,5,"Sat","May","Spring",0.911749623333333,2.41174962333333,-0.588250376666667
"257265","29/5/2010",2018-11-25 05:51:00,2.592407,0.116,243.57,1.2,0,0,0,2010-05-29 05:51:00,5,"Sat","May","Spring",0.900653265,2.400653265,-0.599346735
"257326","29/5/2010",2018-11-25 06:52:00,3.925117,0.174,239.32,7.8,0,0,26,2010-05-29 06:52:00,6,"Sat","May","Spring",0.812830463333333,2.31283046333333,-0.687169536666667
"257338","29/5/2010",2018-11-25 07:04:00,3.052345,0.208,238.59,6.8,0,2,18,2010-05-29 07:04:00,7,"Sat","May","Spring",0.92654865,2.42654865,-0.57345135
"257341","29/5/2010",2018-11-25 07:07:00,3.41106,0.202,238.43,7,0,2,18,2010-05-29 07:07:00,7,"Sat","May","Spring",1.01049593166667,2.51049593166667,-0.489504068333333
"257349","29/5/2010",2018-11-25 07:15:00,3.285304,0.132,237.56,6.8,0,1,18,2010-05-29 07:15:00,7,"Sat","May","Spring",1.11724158666667,2.61724158666667,-0.382758413333333
"257351","29/5/2010",2018-11-25 07:17:00,3.261997,0,238.62,6.4,0,0,18,2010-05-29 07:17:00,7,"Sat","May","Spring",1.18093534,2.68093534,-0.31906466
"257359","29/5/2010",2018-11-25 07:25:00,2.982,0.148,236.28,13.4,0,0,17,2010-05-29 07:25:00,7,"Sat","May","Spring",1.35294632333333,2.85294632333333,-0.147053676666667
"257360","29/5/2010",2018-11-25 07:26:00,3.210156,0.046,238.05,6.6,0,0,18,2010-05-29 07:26:00,7,"Sat","May","Spring",1.40184892333333,2.90184892333333,-0.0981510766666673
"257364","29/5/2010",2018-11-25 07:30:00,3.510789,0.052,238.11,7,0,0,18,2010-05-29 07:30:00,7,"Sat","May","Spring",1.53327279833333,3.03327279833333,0.0332727983333325
"257378","29/5/2010",2018-11-25 07:44:00,3.469657,0.282,240.25,10,0,0,29,2010-05-29 07:44:00,7,"Sat","May","Spring",1.88602229,3.38602229,0.386022289999999
"257383","29/5/2010",2018-11-25 07:49:00,4.327708,0.088,240.34,7.2,0,0,19,2010-05-29 07:49:00,7,"Sat","May","Spring",2.03395251666667,3.53395251666667,0.533952516666667
"257385","29/5/2010",2018-11-25 07:51:00,4.519274,0.086,240.63,7.2,0,0,18,2010-05-29 07:51:00,7,"Sat","May","Spring",2.11837468333333,3.61837468333333,0.618374683333333
"257386","29/5/2010",2018-11-25 07:52:00,3.862367,0,240.7,7,0,0,19,2010-05-29 07:52:00,7,"Sat","May","Spring",2.11732885,3.61732885,0.61732885
"257392","29/5/2010",2018-11-25 07:58:00,4.64447,0,239.56,6.6,0,0,18,2010-05-29 07:58:00,7,"Sat","May","Spring",2.24754606666667,3.74754606666667,0.747546066666668
"257400","29/5/2010",2018-11-25 08:06:00,0.5335761,0,237.58,5.4,0,0,18,2010-05-29 08:06:00,8,"Sat","May","Spring",2.258965135,3.758965135,0.758965135
"257414","29/5/2010",2018-11-25 08:20:00,3.999715,0.184,238.28,6.6,0,0,18,2010-05-29 08:20:00,8,"Sat","May","Spring",2.23273321833333,3.73273321833333,0.732733218333333
"257416","29/5/2010",2018-11-25 08:22:00,4.031057,0.186,238.8,6.6,0,0,19,2010-05-29 08:22:00,8,"Sat","May","Spring",2.26918415166667,3.76918415166667,0.769184151666667
"257417","29/5/2010",2018-11-25 08:23:00,3.846644,0.184,238.18,6.6,0,0,18,2010-05-29 08:23:00,8,"Sat","May","Spring",2.29856155166667,3.79856155166667,0.798561551666666
"257422","29/5/2010",2018-11-25 08:28:00,3.868372,0.066,237.7,5.4,0,0,18,2010-05-29 08:28:00,8,"Sat","May","Spring",2.306950535,3.806950535,0.806950535
"257430","29/5/2010",2018-11-25 08:36:00,4.043002,0,237.98,5,0,0,18,2010-05-29 08:36:00,8,"Sat","May","Spring",2.27348451833333,3.77348451833333,0.773484518333333
"257431","29/5/2010",2018-11-25 08:37:00,4.868929,0,237.62,5.2,0,0,18,2010-05-29 08:37:00,8,"Sat","May","Spring",2.32112666833333,3.82112666833333,0.821126668333334
