"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"202937","21/04/2010",2018-11-25 12:23:00,4.35,0.228,719.55,18,0,0,57,2010-04-21 12:23:00,12,"Wed","Apr","Spring",4.144,0.14
"202938","21/04/2010",2018-11-25 12:24:00,6.0332,0.152,480.06,12,0,0,36,2010-04-21 12:24:00,12,"Wed","Apr","Spring",4.328,0.124
"202942","21/04/2010",2018-11-25 12:28:00,7.36481,0.228,478.72,12.4,0,0,36,2010-04-21 12:28:00,12,"Wed","Apr","Spring",5.7358,0.112
"202943","21/04/2010",2018-11-25 12:29:00,4.85632,0.528,717.39,18.6,0,0,54,2010-04-21 12:29:00,12,"Wed","Apr","Spring",4.398,0.146
"202946","21/04/2010",2018-11-25 12:32:00,5.02545,0.534,718.44,18.6,0,0,57,2010-04-21 12:32:00,12,"Wed","Apr","Spring",4.814,0.08
"202947","21/04/2010",2018-11-25 12:33:00,8.13432,0.492,718.71,18.6,0,0,54,2010-04-21 12:33:00,12,"Wed","Apr","Spring",4.332,0.08
"202951","21/04/2010",2018-11-25 12:37:00,5.40335,0.096,480.26,11.6,0,0,36,2010-04-21 12:37:00,12,"Wed","Apr","Spring",5.1275,0.114
"202955","21/04/2010",2018-11-25 12:41:00,8.53771,0,717.18,16.8,0,0,57,2010-04-21 12:41:00,12,"Wed","Apr","Spring",5.6405,0.082
"202957","21/04/2010",2018-11-25 12:43:00,9.72291,0,721.11,22.2,0,0,54,2010-04-21 12:43:00,12,"Wed","Apr","Spring",4.87,0.11
"202960","21/04/2010",2018-11-25 12:46:00,7.53202,0.174,721.11,19.2,0,0,54,2010-04-21 12:46:00,12,"Wed","Apr","Spring",4.71,0.082
"202964","21/04/2010",2018-11-25 12:50:00,7.48707,0.148,480.28,12,0,0,38,2010-04-21 12:50:00,12,"Wed","Apr","Spring",4.9,0.082
"202969","21/04/2010",2018-11-25 12:55:00,5.18895,0.228,722.34,18,0,0,54,2010-04-21 12:55:00,12,"Wed","Apr","Spring",4.618,0.124
"202971","21/04/2010",2018-11-25 12:57:00,5.20905,0.234,723.54,18,0,0,54,2010-04-21 12:57:00,12,"Wed","Apr","Spring",4.612,0.122
"202973","21/04/2010",2018-11-25 12:59:00,4.71477,0.108,482.5,11.2,0,0,36,2010-04-21 12:59:00,12,"Wed","Apr","Spring",3.992,0.184
"202979","21/04/2010",2018-11-25 13:05:00,5.20635,0.15,727.8,16.8,0,0,57,2010-04-21 13:05:00,13,"Wed","Apr","Spring",4.482,0.11
"202980","21/04/2010",2018-11-25 13:06:00,5.76969,0.1,484.18,11.2,0,0,38,2010-04-21 13:06:00,13,"Wed","Apr","Spring",4.20245,0.08
"202982","21/04/2010",2018-11-25 13:08:00,10.66964,0.312,725.64,22.8,0,0,78,2010-04-21 13:08:00,13,"Wed","Apr","Spring",6.158,0.08
"202985","21/04/2010",2018-11-25 13:11:00,6,0.426,725.97,24.6,0,0,90,2010-04-21 13:11:00,13,"Wed","Apr","Spring",5.592,0.08
"202986","21/04/2010",2018-11-25 13:12:00,4.458,0,726.93,18.6,0,0,57,2010-04-21 13:12:00,13,"Wed","Apr","Spring",4.10015,0.08
"202987","21/04/2010",2018-11-25 13:13:00,4.81001,0.172,486.44,12,0,0,38,2010-04-21 13:13:00,13,"Wed","Apr","Spring",4.614,0.114
"202988","21/04/2010",2018-11-25 13:14:00,5.33055,0.234,721.95,18,0,0,57,2010-04-21 13:14:00,13,"Wed","Apr","Spring",4.2047,0.108
"202989","21/04/2010",2018-11-25 13:15:00,4.59,0.432,728.49,18.6,0,0,54,2010-04-21 13:15:00,13,"Wed","Apr","Spring",4.2595,0.112
"202991","21/04/2010",2018-11-25 13:17:00,6.17011,0.388,486.2,12.8,0,0,38,2010-04-21 13:17:00,13,"Wed","Apr","Spring",4.11735,0.126
"202992","21/04/2010",2018-11-25 13:18:00,4.644,0.582,729.63,19.2,0,0,57,2010-04-21 13:18:00,13,"Wed","Apr","Spring",4.0963,0.082
"202993","21/04/2010",2018-11-25 13:19:00,8.18807,0.582,729.93,19.2,0,0,54,2010-04-21 13:19:00,13,"Wed","Apr","Spring",3.888,0.08
"202994","21/04/2010",2018-11-25 13:20:00,5.39115,0.582,730.26,19.2,0,0,57,2010-04-21 13:20:00,13,"Wed","Apr","Spring",4.2571,0.08
"202995","21/04/2010",2018-11-25 13:21:00,7.84431,0.384,486.18,12.8,0,0,38,2010-04-21 13:21:00,13,"Wed","Apr","Spring",4.91,0.108
"202997","21/04/2010",2018-11-25 13:23:00,8.80552,0.462,729.15,18.6,0,0,54,2010-04-21 13:23:00,13,"Wed","Apr","Spring",5.628,0.08
"203005","21/04/2010",2018-11-25 13:31:00,8.00236,0.162,722.64,16.8,0,0,57,2010-04-21 13:31:00,13,"Wed","Apr","Spring",4.948,0.124
"203010","21/04/2010",2018-11-25 13:36:00,5.2029,0.162,720.48,16.8,0,0,57,2010-04-21 13:36:00,13,"Wed","Apr","Spring",5.0039,0.08
"203017","21/04/2010",2018-11-25 13:43:00,6.72865,0.222,719.28,18,0,0,54,2010-04-21 13:43:00,13,"Wed","Apr","Spring",5.7609,0.11
"203019","21/04/2010",2018-11-25 13:45:00,6.14954,0.148,479.4,12,0,0,36,2010-04-21 13:45:00,13,"Wed","Apr","Spring",4.25,0.138
"203020","21/04/2010",2018-11-25 13:46:00,5.12057,0.152,480.24,12,0,0,38,2010-04-21 13:46:00,13,"Wed","Apr","Spring",4.072,0.108
"203029","21/04/2010",2018-11-25 13:55:00,5.60675,0.108,479.86,11.2,0,0,36,2010-04-21 13:55:00,13,"Wed","Apr","Spring",5.09945,0.13
"203033","21/04/2010",2018-11-25 13:59:00,5.46514,0.104,481.16,11.2,0,0,36,2010-04-21 13:59:00,13,"Wed","Apr","Spring",4.44065,0.116
"203034","21/04/2010",2018-11-25 14:00:00,5.61183,0.108,480.84,11.2,0,0,36,2010-04-21 14:00:00,14,"Wed","Apr","Spring",5.12385,0.078
"203035","21/04/2010",2018-11-25 14:01:00,5.11366,0.108,480.08,11.2,0,0,38,2010-04-21 14:01:00,14,"Wed","Apr","Spring",4.5266,0.078
"203036","21/04/2010",2018-11-25 14:02:00,6.27134,0,721.32,18,0,0,54,2010-04-21 14:02:00,14,"Wed","Apr","Spring",5.09275,0.078
"203039","21/04/2010",2018-11-25 14:05:00,7.60167,0.356,479.64,12.4,0,0,36,2010-04-21 14:05:00,14,"Wed","Apr","Spring",6.256,0.08
"203047","21/04/2010",2018-11-25 14:13:00,7.72349,0.522,721.29,19.2,0,0,54,2010-04-21 14:13:00,14,"Wed","Apr","Spring",5.0614,0.108
"203048","21/04/2010",2018-11-25 14:14:00,11.02856,0.24,720.42,18.6,0,0,54,2010-04-21 14:14:00,14,"Wed","Apr","Spring",6.198,0.126
"203052","21/04/2010",2018-11-25 14:18:00,10.45785,0.15,720.75,17.4,0,0,57,2010-04-21 14:18:00,14,"Wed","Apr","Spring",4.29,0.122
"203056","21/04/2010",2018-11-25 14:22:00,10.94673,0.144,721.95,17.4,0,0,54,2010-04-21 14:22:00,14,"Wed","Apr","Spring",5.432,0.128
"203059","21/04/2010",2018-11-25 14:25:00,6.7424,0.096,483,11.6,0,0,36,2010-04-21 14:25:00,14,"Wed","Apr","Spring",4.9418,0.108
"203060","21/04/2010",2018-11-25 14:26:00,10.94885,0.144,724.68,17.4,0,0,57,2010-04-21 14:26:00,14,"Wed","Apr","Spring",4.5063,0.116
"203062","21/04/2010",2018-11-25 14:28:00,7.16097,0.144,725.52,17.4,0,0,57,2010-04-21 14:28:00,14,"Wed","Apr","Spring",4.9219,0.138
"203067","21/04/2010",2018-11-25 14:33:00,4.82881,0.168,482.38,12.4,0,0,38,2010-04-21 14:33:00,14,"Wed","Apr","Spring",4.2971,0.116
"203070","21/04/2010",2018-11-25 14:36:00,5.10975,0.486,725.07,21.6,0,0,63,2010-04-21 14:36:00,14,"Wed","Apr","Spring",4.63055,0.112
"203073","21/04/2010",2018-11-25 14:39:00,5.28015,0.858,726.24,26.4,0,0,87,2010-04-21 14:39:00,14,"Wed","Apr","Spring",4.97325,0.082
"203079","21/04/2010",2018-11-25 14:45:00,10.67072,0.222,723.57,18,0,3,54,2010-04-21 14:45:00,14,"Wed","Apr","Spring",4.342,0.124
"203080","21/04/2010",2018-11-25 14:46:00,4.60496,0.144,480.94,12,0,4,38,2010-04-21 14:46:00,14,"Wed","Apr","Spring",4.364,0.142
"203082","21/04/2010",2018-11-25 14:48:00,10.55699,0.42,720.45,19.2,0,3,54,2010-04-21 14:48:00,14,"Wed","Apr","Spring",4.8093,0.142
"203089","21/04/2010",2018-11-25 14:55:00,5.44078,0.52,480.84,13.6,0,2,36,2010-04-21 14:55:00,14,"Wed","Apr","Spring",4.41535,0.08
"203090","21/04/2010",2018-11-25 14:56:00,5.34135,0.888,721.08,20.4,0,6,57,2010-04-21 14:56:00,14,"Wed","Apr","Spring",4.88035,0.08
"203092","21/04/2010",2018-11-25 14:58:00,6.4935,0.9,724.5,20.4,0,3,57,2010-04-21 14:58:00,14,"Wed","Apr","Spring",4.8615,0.112
"203095","21/04/2010",2018-11-25 15:01:00,6.13164,0.384,481.24,12.8,0,2,38,2010-04-21 15:01:00,15,"Wed","Apr","Spring",5.942,0.082
"203097","21/04/2010",2018-11-25 15:03:00,13.90638,0.582,724.56,19.8,0,3,57,2010-04-21 15:03:00,15,"Wed","Apr","Spring",6.948,0.124
"203099","21/04/2010",2018-11-25 15:05:00,6.85762,0.6,724.74,19.2,0,3,57,2010-04-21 15:05:00,15,"Wed","Apr","Spring",6.612,0.116
"203101","21/04/2010",2018-11-25 15:07:00,9.15611,0.222,723.9,18,0,3,57,2010-04-21 15:07:00,15,"Wed","Apr","Spring",4.52,0.154
"203110","21/04/2010",2018-11-25 15:16:00,5.9765,0.144,481.8,12,0,2,38,2010-04-21 15:16:00,15,"Wed","Apr","Spring",5.878,0.11
"203111","21/04/2010",2018-11-25 15:17:00,8.90506,0.124,482.82,12,0,2,36,2010-04-21 15:17:00,15,"Wed","Apr","Spring",4.97,0.11
"203113","21/04/2010",2018-11-25 15:19:00,-0.39611,0.192,726.18,18,0,3,54,2010-04-21 15:19:00,15,"Wed","Apr","Spring",4.51945,0.12
"203127","21/04/2010",2018-11-25 15:33:00,8.20802,0.24,722.61,5.4,0,3,3,2010-04-21 15:33:00,15,"Wed","Apr","Spring",5.064,0.146
"203128","21/04/2010",2018-11-25 15:34:00,6.77091,0.316,482.84,4,0,2,0,2010-04-21 15:34:00,15,"Wed","Apr","Spring",5.3292,0.082
"203132","21/04/2010",2018-11-25 15:38:00,11.30826,0.48,723.42,5.4,0,6,3,2010-04-21 15:38:00,15,"Wed","Apr","Spring",4.6747,0.122
"203133","21/04/2010",2018-11-25 15:39:00,5.85572,0.316,482.1,3.6,0,2,2,2010-04-21 15:39:00,15,"Wed","Apr","Spring",5.4709,0.122
"203139","21/04/2010",2018-11-25 15:45:00,-0.429,0.308,485.18,4,0,2,2,2010-04-21 15:45:00,15,"Wed","Apr","Spring",5.5161,0.082
"203152","21/04/2010",2018-11-25 15:58:00,10.03741,0.564,724.02,6,0,3,0,2010-04-21 15:58:00,15,"Wed","Apr","Spring",8.328,0.08
"203159","21/04/2010",2018-11-25 16:05:00,4.72478,0.112,482.1,2.8,0,4,2,2010-04-21 16:05:00,16,"Wed","Apr","Spring",4.51415,0.11
"203161","21/04/2010",2018-11-25 16:07:00,13.39403,0.534,722.97,9.6,0,3,18,2010-04-21 16:07:00,16,"Wed","Apr","Spring",4.37,0.082
"203166","21/04/2010",2018-11-25 16:12:00,11.70849,0.216,724.77,4.8,0,6,3,2010-04-21 16:12:00,16,"Wed","Apr","Spring",4.8237,0.108
"203192","21/04/2010",2018-11-25 16:38:00,12.2479,0.222,730.53,4.8,0,3,3,2010-04-21 16:38:00,16,"Wed","Apr","Spring",4.33,0.08
"203193","21/04/2010",2018-11-25 16:39:00,9.08283,0.216,729.57,4.8,0,3,3,2010-04-21 16:39:00,16,"Wed","Apr","Spring",4.89175,0.11
"203196","21/04/2010",2018-11-25 16:42:00,-0.04841,0.63,729.99,6.6,0,6,3,2010-04-21 16:42:00,16,"Wed","Apr","Spring",5.37075,0.082
"203200","21/04/2010",2018-11-25 16:46:00,8.01665,0.462,732.87,6,0,3,0,2010-04-21 16:46:00,16,"Wed","Apr","Spring",5.54955,0.08
"203201","21/04/2010",2018-11-25 16:47:00,5.77653,0.276,733.29,5.4,0,0,3,2010-04-21 16:47:00,16,"Wed","Apr","Spring",5.6198,0.08
"203203","21/04/2010",2018-11-25 16:49:00,6.59979,0.184,489.36,3.6,0,0,0,2010-04-21 16:49:00,16,"Wed","Apr","Spring",5.6818,0.08
"203225","21/04/2010",2018-11-25 17:11:00,5.106,0.51,721.86,21,0,0,60,2010-04-21 17:11:00,17,"Wed","Apr","Spring",5.082,0.122
"203231","21/04/2010",2018-11-25 17:17:00,4.2632,0.32,482.76,12,0,0,36,2010-04-21 17:17:00,17,"Wed","Apr","Spring",4.18,0.08
"203236","21/04/2010",2018-11-25 17:22:00,4.806,0,724.26,20.4,0,0,66,2010-04-21 17:22:00,17,"Wed","Apr","Spring",4.602,0.08
"203237","21/04/2010",2018-11-25 17:23:00,6.91183,0.384,722.94,23.4,0,0,87,2010-04-21 17:23:00,17,"Wed","Apr","Spring",6.776,0.082
"203239","21/04/2010",2018-11-25 17:25:00,7.89374,0.372,722.46,24,0,0,87,2010-04-21 17:25:00,17,"Wed","Apr","Spring",4.5184,0.082
"203247","21/04/2010",2018-11-25 17:33:00,9.31348,0.124,482.68,10.8,0,0,36,2010-04-21 17:33:00,17,"Wed","Apr","Spring",4.258,0.082
"203251","21/04/2010",2018-11-25 17:37:00,6.29717,0.148,484.6,11.6,0,0,36,2010-04-21 17:37:00,17,"Wed","Apr","Spring",5.10055,0.106
"203252","21/04/2010",2018-11-25 17:38:00,6.74901,0.148,484.32,11.6,0,0,38,2010-04-21 17:38:00,17,"Wed","Apr","Spring",4.558,0.08
"203254","21/04/2010",2018-11-25 17:40:00,7.21266,0.222,726.84,17.4,0,0,54,2010-04-21 17:40:00,17,"Wed","Apr","Spring",4.754,0.102
"203258","21/04/2010",2018-11-25 17:44:00,10.98198,0.228,728.46,17.4,0,0,57,2010-04-21 17:44:00,17,"Wed","Apr","Spring",5.4409,0.082
"203262","21/04/2010",2018-11-25 17:48:00,5.97552,0.12,484.22,10.8,0,0,36,2010-04-21 17:48:00,17,"Wed","Apr","Spring",5.67395,0.15
"203270","21/04/2010",2018-11-25 17:56:00,8.7572,0,482.88,11.6,0,0,36,2010-04-21 17:56:00,17,"Wed","Apr","Spring",5.824,0.11
"203271","21/04/2010",2018-11-25 17:57:00,11.93365,0,727.08,17.4,0,0,57,2010-04-21 17:57:00,17,"Wed","Apr","Spring",6.294,0.082
"203273","21/04/2010",2018-11-25 17:59:00,9.51022,0,727.68,17.4,0,0,54,2010-04-21 17:59:00,17,"Wed","Apr","Spring",5.9979,0.082
"212995","28/04/2010",2018-11-25 12:01:00,6.25232,0.168,485.62,2.4,0,2,0,2010-04-28 12:01:00,12,"Wed","Apr","Spring",4.54825,0.116
"213004","28/04/2010",2018-11-25 12:10:00,10.79443,1.002,733.17,7.2,0,3,0,2010-04-28 12:10:00,12,"Wed","Apr","Spring",5.39305,0.124
"213005","28/04/2010",2018-11-25 12:11:00,7.66397,0.996,732.18,7.2,0,3,3,2010-04-28 12:11:00,12,"Wed","Apr","Spring",5.4529,0.108
"213011","28/04/2010",2018-11-25 12:17:00,6.73541,0.582,732.51,4.8,0,3,3,2010-04-28 12:17:00,12,"Wed","Apr","Spring",5.78735,0.108
"213016","28/04/2010",2018-11-25 12:22:00,-1.03838,0.168,486.28,2.4,0,2,0,2010-04-28 12:22:00,12,"Wed","Apr","Spring",5.2749,0.124
"213034","28/04/2010",2018-11-25 12:40:00,7.89435,0.672,731.28,5.4,0,3,0,2010-04-28 12:40:00,12,"Wed","Apr","Spring",5.756,0.082
"213047","28/04/2010",2018-11-25 12:53:00,9.30229,0,734.43,4.2,0,0,0,2010-04-28 12:53:00,12,"Wed","Apr","Spring",5.738,0.122
"213055","28/04/2010",2018-11-25 13:01:00,-0.43201,0.396,487.04,4,0,0,2,2010-04-28 13:01:00,13,"Wed","Apr","Spring",4.526,0.08
"213062","28/04/2010",2018-11-25 13:08:00,6.96256,0.612,730.38,5.4,0,0,0,2010-04-28 13:08:00,13,"Wed","Apr","Spring",6.158,0.08
"213084","28/04/2010",2018-11-25 13:30:00,-1.60109,0.294,731.22,4.2,0,0,0,2010-04-28 13:30:00,13,"Wed","Apr","Spring",5.688,0.08
"213105","28/04/2010",2018-11-25 13:51:00,9.41967,0.21,733.74,3.6,0,0,0,2010-04-28 13:51:00,13,"Wed","Apr","Spring",5.362,0.096
"213112","28/04/2010",2018-11-25 13:58:00,5.49107,0.4,484.88,3.6,0,0,2,2010-04-28 13:58:00,13,"Wed","Apr","Spring",5.16115,0.08
"213127","28/04/2010",2018-11-25 14:13:00,8.7651,0,727.98,3,0,0,3,2010-04-28 14:13:00,14,"Wed","Apr","Spring",5.0614,0.108
"213148","28/04/2010",2018-11-25 14:34:00,-2.92338,0.612,730.29,5.4,0,0,3,2010-04-28 14:34:00,14,"Wed","Apr","Spring",4.4074,0.212
"213157","28/04/2010",2018-11-25 14:43:00,8.19829,0.204,731.28,3.6,0,0,3,2010-04-28 14:43:00,14,"Wed","Apr","Spring",4.702,0.138
"213168","28/04/2010",2018-11-25 14:54:00,6.70568,0,735.06,3,0,0,0,2010-04-28 14:54:00,14,"Wed","Apr","Spring",6.322,0.08
"213169","28/04/2010",2018-11-25 14:55:00,5.09949,0.192,488.76,3.2,0,0,2,2010-04-28 14:55:00,14,"Wed","Apr","Spring",4.41535,0.08
"213172","28/04/2010",2018-11-25 14:58:00,-2.1878,0.294,729.75,4.2,0,0,3,2010-04-28 14:58:00,14,"Wed","Apr","Spring",4.8615,0.112
"213186","28/04/2010",2018-11-25 15:12:00,-0.45376,0,485.46,2,0,0,0,2010-04-28 15:12:00,15,"Wed","Apr","Spring",4.70305,0.082
"213187","28/04/2010",2018-11-25 15:13:00,-0.54978,0.15,728.04,4.2,0,0,3,2010-04-28 15:13:00,15,"Wed","Apr","Spring",4.8073,0.08
"213191","28/04/2010",2018-11-25 15:17:00,6.7356,0.512,483.62,8,0,0,22,2010-04-28 15:17:00,15,"Wed","Apr","Spring",4.97,0.11
"213196","28/04/2010",2018-11-25 15:22:00,7.91595,0.204,732.06,3.6,0,0,3,2010-04-28 15:22:00,15,"Wed","Apr","Spring",4.68005,0.116
"213208","28/04/2010",2018-11-25 15:34:00,8.78629,0.672,730.98,5.4,0,6,3,2010-04-28 15:34:00,15,"Wed","Apr","Spring",5.3292,0.082
"213234","28/04/2010",2018-11-25 16:00:00,7.78749,0.804,730.65,6.6,0,6,3,2010-04-28 16:00:00,16,"Wed","Apr","Spring",5.492,0.082
"213244","28/04/2010",2018-11-25 16:10:00,8.82989,0.582,733.68,5.4,0,3,3,2010-04-28 16:10:00,16,"Wed","Apr","Spring",4.638,0.114
"213246","28/04/2010",2018-11-25 16:12:00,8.31471,0.588,733.89,4.8,0,3,3,2010-04-28 16:12:00,16,"Wed","Apr","Spring",4.8237,0.108
"213249","28/04/2010",2018-11-25 16:15:00,8.98175,0.57,730.68,4.8,0,6,3,2010-04-28 16:15:00,16,"Wed","Apr","Spring",6.41,0.134
"213252","28/04/2010",2018-11-25 16:18:00,5.50449,0.172,488.6,2.4,0,2,2,2010-04-28 16:18:00,16,"Wed","Apr","Spring",4.654,0.108
"213270","28/04/2010",2018-11-25 16:36:00,6.58728,0.252,729.12,3.6,0,6,0,2010-04-28 16:36:00,16,"Wed","Apr","Spring",4.5078,0.08
"213271","28/04/2010",2018-11-25 16:37:00,6.21754,0.172,487.1,2.4,0,2,2,2010-04-28 16:37:00,16,"Wed","Apr","Spring",4.516,0.082
"213276","28/04/2010",2018-11-25 16:42:00,-0.5893,0.246,727.23,3.6,0,6,0,2010-04-28 16:42:00,16,"Wed","Apr","Spring",5.37075,0.082
"213283","28/04/2010",2018-11-25 16:49:00,8.53905,0.786,729.6,6.6,0,3,3,2010-04-28 16:49:00,16,"Wed","Apr","Spring",5.6818,0.08
"213302","28/04/2010",2018-11-25 17:08:00,10.27571,0.246,728.55,3.6,0,3,0,2010-04-28 17:08:00,17,"Wed","Apr","Spring",5.2553,0.136
"213319","28/04/2010",2018-11-25 17:25:00,4.70901,0.188,484.56,2.8,0,0,2,2010-04-28 17:25:00,17,"Wed","Apr","Spring",4.5184,0.082
"213324","28/04/2010",2018-11-25 17:30:00,4.93963,0,728.58,3,0,0,3,2010-04-28 17:30:00,17,"Wed","Apr","Spring",4.732,0.118
"213326","28/04/2010",2018-11-25 17:32:00,0.07662,0,727.8,3,0,0,0,2010-04-28 17:32:00,17,"Wed","Apr","Spring",4.93435,0.124
"213328","28/04/2010",2018-11-25 17:34:00,5.77455,0,727.44,3.6,0,0,3,2010-04-28 17:34:00,17,"Wed","Apr","Spring",4.852,0.082
"213334","28/04/2010",2018-11-25 17:40:00,5.33952,0.762,724.35,12,0,0,33,2010-04-28 17:40:00,17,"Wed","Apr","Spring",4.754,0.102
"223075","05/05/2010",2018-11-25 12:01:00,4.57979,0,473.24,12.4,0,0,36,2010-05-05 12:01:00,12,"Wed","May","Spring",4.54825,0.116
"223081","05/05/2010",2018-11-25 12:07:00,10.76982,0,711.3,18,0,0,54,2010-05-05 12:07:00,12,"Wed","May","Spring",4.348,0.184
"223083","05/05/2010",2018-11-25 12:09:00,9.97875,0,709.65,18,0,0,51,2010-05-05 12:09:00,12,"Wed","May","Spring",4.5622,0.108
"223084","05/05/2010",2018-11-25 12:10:00,9.05251,0,473.52,12,0,0,36,2010-05-05 12:10:00,12,"Wed","May","Spring",5.39305,0.124
"223085","05/05/2010",2018-11-25 12:11:00,8.53938,0,473.94,12,0,0,36,2010-05-05 12:11:00,12,"Wed","May","Spring",5.4529,0.108
"223093","05/05/2010",2018-11-25 12:19:00,9.44196,0.258,716.49,17.4,0,0,54,2010-05-05 12:19:00,12,"Wed","May","Spring",4.73,0.108
"223097","05/05/2010",2018-11-25 12:23:00,4.87311,0.18,474.9,12.4,0,0,36,2010-05-05 12:23:00,12,"Wed","May","Spring",4.144,0.14
"223101","05/05/2010",2018-11-25 12:27:00,5.80605,0.264,713.7,18.6,0,0,54,2010-05-05 12:27:00,12,"Wed","May","Spring",5.68545,0.078
"223105","05/05/2010",2018-11-25 12:31:00,5.40748,0.12,474.28,12.4,0,0,36,2010-05-05 12:31:00,12,"Wed","May","Spring",5.1989,0.08
"223106","05/05/2010",2018-11-25 12:32:00,5.27625,0.414,711.12,19.2,0,0,54,2010-05-05 12:32:00,12,"Wed","May","Spring",4.814,0.08
"223110","05/05/2010",2018-11-25 12:36:00,5.96215,0.284,476.46,12.8,0,0,36,2010-05-05 12:36:00,12,"Wed","May","Spring",5.89855,0.13
"223111","05/05/2010",2018-11-25 12:37:00,6.8075,0.426,715.2,19.2,0,0,54,2010-05-05 12:37:00,12,"Wed","May","Spring",5.1275,0.114
"223112","05/05/2010",2018-11-25 12:38:00,7.90029,0.28,475.64,12.8,0,0,36,2010-05-05 12:38:00,12,"Wed","May","Spring",5.0688,0.126
"223113","05/05/2010",2018-11-25 12:39:00,7.37023,0.414,711.6,19.2,0,0,54,2010-05-05 12:39:00,12,"Wed","May","Spring",4.76,0.11
"223117","05/05/2010",2018-11-25 12:43:00,9.26964,0,711.99,18,0,0,51,2010-05-05 12:43:00,12,"Wed","May","Spring",4.87,0.11
"223119","05/05/2010",2018-11-25 12:45:00,7.35455,0,477.54,11.6,0,0,38,2010-05-05 12:45:00,12,"Wed","May","Spring",5.612,0.082
"223121","05/05/2010",2018-11-25 12:47:00,11.36954,0.258,714.15,16.8,0,0,54,2010-05-05 12:47:00,12,"Wed","May","Spring",6.412,0.082
"223125","05/05/2010",2018-11-25 12:51:00,5.25735,0.246,714.51,16.8,0,0,54,2010-05-05 12:51:00,12,"Wed","May","Spring",4.086,0.082
"223129","05/05/2010",2018-11-25 12:55:00,5.1669,0,712.23,18,0,0,54,2010-05-05 12:55:00,12,"Wed","May","Spring",4.618,0.124
"223130","05/05/2010",2018-11-25 12:56:00,6.27616,0,713.58,18,0,0,54,2010-05-05 12:56:00,12,"Wed","May","Spring",5.02165,0.124
"223131","05/05/2010",2018-11-25 12:57:00,6.65951,0,713.7,18,0,0,54,2010-05-05 12:57:00,12,"Wed","May","Spring",4.612,0.122
"223133","05/05/2010",2018-11-25 12:59:00,9.82289,0.294,713.07,20.4,0,0,60,2010-05-05 12:59:00,12,"Wed","May","Spring",3.992,0.184
"223135","05/05/2010",2018-11-25 13:01:00,6.03,0.636,711.69,25.2,0,0,81,2010-05-05 13:01:00,13,"Wed","May","Spring",4.526,0.08
"223136","05/05/2010",2018-11-25 13:02:00,9.08997,0.654,713.88,25.8,0,0,87,2010-05-05 13:02:00,13,"Wed","May","Spring",4.662,0.08
"223141","05/05/2010",2018-11-25 13:07:00,5.24385,0,714.09,18,0,0,54,2010-05-05 13:07:00,13,"Wed","May","Spring",4.20945,0.08
"223147","05/05/2010",2018-11-25 13:13:00,5.15835,0.258,712.92,16.8,0,0,54,2010-05-05 13:13:00,13,"Wed","May","Spring",4.614,0.114
"223149","05/05/2010",2018-11-25 13:15:00,5.13015,0.252,715.11,16.8,0,0,54,2010-05-05 13:15:00,13,"Wed","May","Spring",4.2595,0.112
"223150","05/05/2010",2018-11-25 13:16:00,6.09377,0.168,478,11.2,0,0,36,2010-05-05 13:16:00,13,"Wed","May","Spring",4.12585,0.108
"223154","05/05/2010",2018-11-25 13:20:00,12.244,0,715.41,17.4,0,0,54,2010-05-05 13:20:00,13,"Wed","May","Spring",4.2571,0.08
"223157","05/05/2010",2018-11-25 13:23:00,6.5129,0.438,714.75,18.6,0,0,54,2010-05-05 13:23:00,13,"Wed","May","Spring",5.628,0.08
"223159","05/05/2010",2018-11-25 13:25:00,10.73315,0.426,712.08,18.6,0,0,54,2010-05-05 13:25:00,13,"Wed","May","Spring",5.628,0.082
"223162","05/05/2010",2018-11-25 13:28:00,8.36079,0.426,711.72,18.6,0,0,54,2010-05-05 13:28:00,13,"Wed","May","Spring",5.966,0.082
"223163","05/05/2010",2018-11-25 13:29:00,11.97771,0.42,710.37,18.6,0,0,54,2010-05-05 13:29:00,13,"Wed","May","Spring",5.69,0.08
"223166","05/05/2010",2018-11-25 13:32:00,8.2508,0.244,473.16,12.4,0,0,34,2010-05-05 13:32:00,13,"Wed","May","Spring",6.016,0.08
"223168","05/05/2010",2018-11-25 13:34:00,7.92831,0.432,707.07,18.6,0,6,54,2010-05-05 13:34:00,13,"Wed","May","Spring",6.062,0.08
"223171","05/05/2010",2018-11-25 13:37:00,11.29917,0,712.65,17.4,0,6,54,2010-05-05 13:37:00,13,"Wed","May","Spring",8.862,0.082
"223180","05/05/2010",2018-11-25 13:46:00,9.17079,0,709.68,17.4,0,6,54,2010-05-05 13:46:00,13,"Wed","May","Spring",4.072,0.108
"223182","05/05/2010",2018-11-25 13:48:00,7.20776,0.204,472.98,12.4,0,2,34,2010-05-05 13:48:00,13,"Wed","May","Spring",4.066,0.108
"223188","05/05/2010",2018-11-25 13:54:00,8.46113,0.438,699.06,18.6,0,3,54,2010-05-05 13:54:00,13,"Wed","May","Spring",5.848,0.08
"223189","05/05/2010",2018-11-25 13:55:00,9.57618,0.444,700.11,18.6,0,3,51,2010-05-05 13:55:00,13,"Wed","May","Spring",5.09945,0.13
