"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"263673","02/06/2010",2018-11-25 16:39:00,1.67947,0.112,480.96,2.8,0,0,0,2010-06-02 16:39:00,16,"Wed","Jun","Spring",3.571407,5.071407,2.071407
"263674","02/06/2010",2018-11-25 16:40:00,0.536,0.112,479.94,2.4,0,0,2,2010-06-02 16:40:00,16,"Wed","Jun","Spring",3.53314033333333,5.03314033333333,2.03314033333333
"263675","02/06/2010",2018-11-25 16:41:00,1.62045,0.162,718.89,4.2,0,0,3,2010-06-02 16:41:00,16,"Wed","Jun","Spring",3.48888966666667,4.98888966666667,1.98888966666667
"263676","02/06/2010",2018-11-25 16:42:00,0.512,0.108,479.4,2.4,0,0,0,2010-06-02 16:42:00,16,"Wed","Jun","Spring",3.45427966666667,4.95427966666667,1.95427966666667
"263677","02/06/2010",2018-11-25 16:43:00,1.61955,0.186,717.99,4.2,0,0,3,2010-06-02 16:43:00,16,"Wed","Jun","Spring",3.39188483333333,4.89188483333333,1.89188483333333
"263679","02/06/2010",2018-11-25 16:45:00,0.70185,0.552,718.38,6,0,0,0,2010-06-02 16:45:00,16,"Wed","Jun","Spring",3.2690545,4.7690545,1.7690545
"263680","02/06/2010",2018-11-25 16:46:00,0.692,0.376,480.54,3.2,0,0,2,2010-06-02 16:46:00,16,"Wed","Jun","Spring",3.23370283333333,4.73370283333333,1.73370283333333
"263681","02/06/2010",2018-11-25 16:47:00,11.61451,0.552,718.08,4.8,0,0,3,2010-06-02 16:47:00,16,"Wed","Jun","Spring",3.355778,4.855778,1.855778
"263682","02/06/2010",2018-11-25 16:48:00,1.65255,0.558,719.4,5.4,0,0,0,2010-06-02 16:48:00,16,"Wed","Jun","Spring",3.28570666666667,4.78570666666667,1.78570666666667
"263684","02/06/2010",2018-11-25 16:50:00,0.676,0.372,480,3.2,0,0,2,2010-06-02 16:50:00,16,"Wed","Jun","Spring",3.00192083333333,4.50192083333333,1.50192083333333
"263685","02/06/2010",2018-11-25 16:51:00,1.101,0.372,479.9,3.6,0,0,0,2010-06-02 16:51:00,16,"Wed","Jun","Spring",2.99290883333333,4.49290883333333,1.49290883333333
"263686","02/06/2010",2018-11-25 16:52:00,0.692,0.372,479.46,3.2,0,0,2,2010-06-02 16:52:00,16,"Wed","Jun","Spring",2.91344216666667,4.41344216666667,1.41344216666667
"263687","02/06/2010",2018-11-25 16:53:00,-1.2449,0.558,719.01,5.4,0,0,0,2010-06-02 16:53:00,16,"Wed","Jun","Spring",2.86291,4.36291,1.36291
"263688","02/06/2010",2018-11-25 16:54:00,1.0983,0.372,479.46,3.2,0,0,2,2010-06-02 16:54:00,16,"Wed","Jun","Spring",2.70249916666667,4.20249916666667,1.20249916666667
"263690","02/06/2010",2018-11-25 16:56:00,6.76999,0.368,478.74,3.6,0,0,0,2010-06-02 16:56:00,16,"Wed","Jun","Spring",2.73273983333333,4.23273983333333,1.23273983333333
"263692","02/06/2010",2018-11-25 16:58:00,5.96821,0.116,481.92,2.8,0,0,2,2010-06-02 16:58:00,16,"Wed","Jun","Spring",2.7684095,4.2684095,1.2684095
"263693","02/06/2010",2018-11-25 16:59:00,0.714,0.168,720.9,3,0,0,0,2010-06-02 16:59:00,16,"Wed","Jun","Spring",2.7672095,4.2672095,1.2672095
"263694","02/06/2010",2018-11-25 17:00:00,4.37535,0.116,481.88,2.4,0,0,2,2010-06-02 17:00:00,17,"Wed","Jun","Spring",2.8034135,4.3034135,1.3034135
"263697","02/06/2010",2018-11-25 17:03:00,0.364,0,481.92,2,0,0,2,2010-06-02 17:03:00,17,"Wed","Jun","Spring",2.68010583333333,4.18010583333333,1.18010583333333
"263698","02/06/2010",2018-11-25 17:04:00,0.38,0,482.24,2,0,0,2,2010-06-02 17:04:00,17,"Wed","Jun","Spring",2.541009,4.041009,1.041009
"263700","02/06/2010",2018-11-25 17:06:00,0.564,0,723.81,3,0,0,3,2010-06-02 17:06:00,17,"Wed","Jun","Spring",2.5731665,4.0731665,1.0731665
"263701","02/06/2010",2018-11-25 17:07:00,0.364,0,481.82,2,0,0,2,2010-06-02 17:07:00,17,"Wed","Jun","Spring",2.53469483333333,4.03469483333333,1.03469483333333
"263702","02/06/2010",2018-11-25 17:08:00,0.372,0,480.88,2,0,0,0,2010-06-02 17:08:00,17,"Wed","Jun","Spring",2.5315615,4.0315615,1.0315615
"263704","02/06/2010",2018-11-25 17:10:00,-0.5078,0,481.52,2,0,0,0,2010-06-02 17:10:00,17,"Wed","Jun","Spring",2.39086733333333,3.89086733333333,0.890867333333333
"263706","02/06/2010",2018-11-25 17:12:00,0.552,0,724.41,3,0,0,3,2010-06-02 17:12:00,17,"Wed","Jun","Spring",2.3571935,3.8571935,0.8571935
"263707","02/06/2010",2018-11-25 17:13:00,-0.85887,0,482.3,2,0,0,0,2010-06-02 17:13:00,17,"Wed","Jun","Spring",2.30309066666667,3.80309066666667,0.803090666666666
"263708","02/06/2010",2018-11-25 17:14:00,8.54578,0,722.49,3,0,0,3,2010-06-02 17:14:00,17,"Wed","Jun","Spring",2.38698283333333,3.88698283333333,0.886982833333334
"263711","02/06/2010",2018-11-25 17:17:00,0.546,0,721.86,3,0,0,3,2010-06-02 17:17:00,17,"Wed","Jun","Spring",2.1825755,3.6825755,0.6825755
"263714","02/06/2010",2018-11-25 17:20:00,4.92757,0.168,479.26,2.8,0,0,2,2010-06-02 17:20:00,17,"Wed","Jun","Spring",2.07904016666667,3.57904016666667,0.579040166666667
"263717","02/06/2010",2018-11-25 17:23:00,10.20846,0.252,719.34,3.6,0,0,3,2010-06-02 17:23:00,17,"Wed","Jun","Spring",2.18753683333333,3.68753683333333,0.687536833333333
"263718","02/06/2010",2018-11-25 17:24:00,0.588,0.176,480.9,2.8,0,0,0,2010-06-02 17:24:00,17,"Wed","Jun","Spring",2.17373083333333,3.67373083333333,0.673730833333333
"263724","02/06/2010",2018-11-25 17:30:00,4.57743,0.176,480.92,2.8,0,0,0,2010-06-02 17:30:00,17,"Wed","Jun","Spring",2.0695915,3.5695915,0.5695915
"263725","02/06/2010",2018-11-25 17:31:00,3.63594,0.172,480.16,2.8,0,0,2,2010-06-02 17:31:00,17,"Wed","Jun","Spring",2.078596,3.578596,0.578596
"263728","02/06/2010",2018-11-25 17:34:00,-1.36468,0,481.58,2,0,0,2,2010-06-02 17:34:00,17,"Wed","Jun","Spring",2.0889595,3.5889595,0.5889595
"263729","02/06/2010",2018-11-25 17:35:00,0.36054,0,723.24,3,0,0,3,2010-06-02 17:35:00,17,"Wed","Jun","Spring",1.93186983333333,3.43186983333333,0.431869833333334
"263730","02/06/2010",2018-11-25 17:36:00,0.27981,0,482.24,2,0,0,0,2010-06-02 17:36:00,17,"Wed","Jun","Spring",1.86811683333333,3.36811683333333,0.368116833333334
"263745","02/06/2010",2018-11-25 17:51:00,11.73786,0.816,720.63,9.6,0,6,15,2010-06-02 17:51:00,17,"Wed","Jun","Spring",1.87978416666667,3.37978416666667,0.379784166666667
"263750","02/06/2010",2018-11-25 17:56:00,7.74427,0.822,716.31,9.6,0,3,18,2010-06-02 17:56:00,17,"Wed","Jun","Spring",1.99346716666667,3.49346716666667,0.493467166666667
"273475","09/06/2010",2018-11-25 12:01:00,6.40709,0.276,720.57,14.4,0,0,3,2010-06-09 12:01:00,12,"Wed","Jun","Spring",1.98091916666667,3.48091916666667,0.480919166666667
"273476","09/06/2010",2018-11-25 12:02:00,0.05227,0.222,720.39,6.6,0,0,3,2010-06-09 12:02:00,12,"Wed","Jun","Spring",1.94358383333333,3.44358383333333,0.443583833333334
"273477","09/06/2010",2018-11-25 12:03:00,8.64993,0.228,722.76,6,3,0,0,2010-06-09 12:03:00,12,"Wed","Jun","Spring",2.08168266666667,3.58168266666667,0.581682666666668
"273479","09/06/2010",2018-11-25 12:05:00,4.884,0.228,723.51,6,0,0,3,2010-06-09 12:05:00,12,"Wed","Jun","Spring",2.14566816666667,3.64566816666667,0.645668166666668
"273483","09/06/2010",2018-11-25 12:09:00,5.93349,0.564,721.41,7.8,0,0,0,2010-06-09 12:09:00,12,"Wed","Jun","Spring",2.30562966666667,3.80562966666667,0.805629666666667
"273486","09/06/2010",2018-11-25 12:12:00,4.09646,0.336,720.57,6.6,0,0,0,2010-06-09 12:12:00,12,"Wed","Jun","Spring",2.447459,3.947459,0.947459
"273487","09/06/2010",2018-11-25 12:13:00,4.42087,0.252,720.33,6.6,0,0,3,2010-06-09 12:13:00,12,"Wed","Jun","Spring",2.53545466666667,4.03545466666667,1.03545466666667
"273493","09/06/2010",2018-11-25 12:19:00,13.26168,0.282,726.54,6.6,0,0,3,2010-06-09 12:19:00,12,"Wed","Jun","Spring",2.70139316666667,4.20139316666667,1.20139316666667
"273496","09/06/2010",2018-11-25 12:22:00,6.16362,0.282,726.75,6.6,0,0,3,2010-06-09 12:22:00,12,"Wed","Jun","Spring",2.74537666666667,4.24537666666667,1.24537666666667
"273498","09/06/2010",2018-11-25 12:24:00,5.09858,0.222,728.34,6,0,0,3,2010-06-09 12:24:00,12,"Wed","Jun","Spring",2.70954666666667,4.20954666666667,1.20954666666667
"273502","09/06/2010",2018-11-25 12:28:00,7.70123,0,727.29,5.4,0,0,3,2010-06-09 12:28:00,12,"Wed","Jun","Spring",2.834668,4.334668,1.334668
"273503","09/06/2010",2018-11-25 12:29:00,4.61763,0,485.5,3.6,0,0,0,2010-06-09 12:29:00,12,"Wed","Jun","Spring",2.90236183333333,4.40236183333333,1.40236183333333
"273504","09/06/2010",2018-11-25 12:30:00,1.302,0,727.77,5.4,0,0,3,2010-06-09 12:30:00,12,"Wed","Jun","Spring",2.84777133333333,4.34777133333333,1.34777133333333
"273508","09/06/2010",2018-11-25 12:34:00,0.864,0,484.7,3.6,0,0,0,2010-06-09 12:34:00,12,"Wed","Jun","Spring",2.8781615,4.3781615,1.3781615
"273510","09/06/2010",2018-11-25 12:36:00,0.868,0,486.08,3.6,0,0,2,2010-06-09 12:36:00,12,"Wed","Jun","Spring",2.92165816666667,4.42165816666667,1.42165816666667
"273511","09/06/2010",2018-11-25 12:37:00,5.95112,0,484.82,3.6,0,0,0,2010-06-09 12:37:00,12,"Wed","Jun","Spring",3.0049185,4.5049185,1.5049185
"273512","09/06/2010",2018-11-25 12:38:00,1.308,0,730.2,5.4,0,0,3,2010-06-09 12:38:00,12,"Wed","Jun","Spring",2.986102,4.486102,1.486102
"273513","09/06/2010",2018-11-25 12:39:00,0.868,0,486,3.6,0,0,2,2010-06-09 12:39:00,12,"Wed","Jun","Spring",2.994302,4.494302,1.494302
"273514","09/06/2010",2018-11-25 12:40:00,6.44523,0,727.8,5.4,0,0,0,2010-06-09 12:40:00,12,"Wed","Jun","Spring",3.0924225,4.5924225,1.5924225
"273515","09/06/2010",2018-11-25 12:41:00,1.4904,0,484.92,3.6,0,0,2,2010-06-09 12:41:00,12,"Wed","Jun","Spring",3.1031625,4.6031625,1.6031625
"273516","09/06/2010",2018-11-25 12:42:00,8.04488,0,728.1,5.4,0,0,3,2010-06-09 12:42:00,12,"Wed","Jun","Spring",3.19618683333333,4.69618683333333,1.69618683333333
"273517","09/06/2010",2018-11-25 12:43:00,1.004,0,485.64,4.4,0,0,0,2010-06-09 12:43:00,12,"Wed","Jun","Spring",3.19972016666667,4.69972016666667,1.69972016666667
"273519","09/06/2010",2018-11-25 12:45:00,1.4896,0.184,484.36,4.4,0,0,2,2010-06-09 12:45:00,12,"Wed","Jun","Spring",3.24254116666667,4.74254116666667,1.74254116666667
"273521","09/06/2010",2018-11-25 12:47:00,6.07415,0.188,485,4.4,0,0,2,2010-06-09 12:47:00,12,"Wed","Jun","Spring",3.31317816666667,4.81317816666667,1.81317816666667
"273523","09/06/2010",2018-11-25 12:49:00,6.06979,0.528,729.18,7.8,0,0,0,2010-06-09 12:49:00,12,"Wed","Jun","Spring",3.41705716666667,4.91705716666667,1.91705716666667
"273524","09/06/2010",2018-11-25 12:50:00,1.812,0.594,726.66,7.8,0,0,3,2010-06-09 12:50:00,12,"Wed","Jun","Spring",3.43045716666667,4.93045716666667,1.93045716666667
"273526","09/06/2010",2018-11-25 12:52:00,0.75117,0.396,484.5,5.2,0,0,0,2010-06-09 12:52:00,12,"Wed","Jun","Spring",3.259919,4.759919,1.759919
"273529","09/06/2010",2018-11-25 12:55:00,0.688,0.408,485.6,3.2,0,0,0,2010-06-09 12:55:00,12,"Wed","Jun","Spring",3.18917266666667,4.68917266666667,1.68917266666667
"273532","09/06/2010",2018-11-25 12:58:00,1.4435,0.408,485.02,3.2,0,0,2,2010-06-09 12:58:00,12,"Wed","Jun","Spring",3.10825933333333,4.60825933333333,1.60825933333333
"273533","09/06/2010",2018-11-25 12:59:00,1.02,0.618,728.61,4.8,0,0,3,2010-06-09 12:59:00,12,"Wed","Jun","Spring",3.11285933333333,4.61285933333333,1.61285933333333
"273534","09/06/2010",2018-11-25 13:00:00,1.20559,0.412,486.02,3.2,0,0,0,2010-06-09 13:00:00,13,"Wed","Jun","Spring",3.07789916666667,4.57789916666667,1.57789916666667
"273537","09/06/2010",2018-11-25 13:03:00,5.28935,0.14,485.52,2,0,0,0,2010-06-09 13:03:00,13,"Wed","Jun","Spring",2.98800683333333,4.48800683333333,1.48800683333333
"273540","09/06/2010",2018-11-25 13:06:00,1.4206,0.568,485.78,7.6,0,0,22,2010-06-09 13:06:00,13,"Wed","Jun","Spring",2.95416016666667,4.45416016666667,1.45416016666667
"273544","09/06/2010",2018-11-25 13:10:00,0.356,0,489.38,1.6,0,0,2,2010-06-09 13:10:00,13,"Wed","Jun","Spring",2.86107533333333,4.36107533333333,1.36107533333333
"273546","09/06/2010",2018-11-25 13:12:00,0.416,0,488.08,2,0,0,0,2010-06-09 13:12:00,13,"Wed","Jun","Spring",2.77799,4.27799,1.27799
"273550","09/06/2010",2018-11-25 13:16:00,6.642,0,726.9,30,0,90,3,2010-06-09 13:16:00,13,"Wed","Jun","Spring",2.80385616666667,4.30385616666667,1.30385616666667
"273551","09/06/2010",2018-11-25 13:17:00,7.986,0,725.67,33,0,108,0,2010-06-09 13:17:00,13,"Wed","Jun","Spring",2.91055616666667,4.41055616666667,1.41055616666667
"273552","09/06/2010",2018-11-25 13:18:00,13.83887,0.168,724.53,39.6,0,135,3,2010-06-09 13:18:00,13,"Wed","Jun","Spring",3.11030066666667,4.61030066666667,1.61030066666667
"273555","09/06/2010",2018-11-25 13:21:00,7.28104,0.642,719.07,62.4,0,225,3,2010-06-09 13:21:00,13,"Wed","Jun","Spring",3.06276583333333,4.56276583333333,1.56276583333333
"273556","09/06/2010",2018-11-25 13:22:00,10.24061,0.732,717.93,62.4,0,228,3,2010-06-09 13:22:00,13,"Wed","Jun","Spring",3.13071566666667,4.63071566666667,1.63071566666667
"273559","09/06/2010",2018-11-25 13:25:00,5.664,0.492,483.7,23.2,2,80,2,2010-06-09 13:25:00,13,"Wed","Jun","Spring",3.1911135,4.6911135,1.6911135
"273560","09/06/2010",2018-11-25 13:26:00,9.7787,0.464,483.38,24.4,2,80,0,2010-06-09 13:26:00,13,"Wed","Jun","Spring",3.33239183333333,4.83239183333333,1.83239183333333
"273562","09/06/2010",2018-11-25 13:28:00,17.75192,0.714,726.45,28.2,3,81,0,2010-06-09 13:28:00,13,"Wed","Jun","Spring",3.530165,5.030165,2.030165
"273564","09/06/2010",2018-11-25 13:30:00,5.944,0.46,483.82,24.4,2,80,2,2010-06-09 13:30:00,13,"Wed","Jun","Spring",3.6133045,5.1133045,2.1133045
"273565","09/06/2010",2018-11-25 13:31:00,5.64787,0.46,486.46,14.8,2,38,0,2010-06-09 13:31:00,13,"Wed","Jun","Spring",3.66767816666667,5.16767816666667,2.16767816666667
"273568","09/06/2010",2018-11-25 13:34:00,7.356,0.702,726.6,31.2,3,87,0,2010-06-09 13:34:00,13,"Wed","Jun","Spring",3.82653466666667,5.32653466666667,2.32653466666667
"273569","09/06/2010",2018-11-25 13:35:00,6.888,0.648,726.75,29.4,3,87,3,2010-06-09 13:35:00,13,"Wed","Jun","Spring",3.90163216666667,5.40163216666667,2.40163216666667
"273570","09/06/2010",2018-11-25 13:36:00,5.94289,0.484,485.46,20,2,54,2,2010-06-09 13:36:00,13,"Wed","Jun","Spring",3.98621366666667,5.48621366666667,2.48621366666667
"273571","09/06/2010",2018-11-25 13:37:00,6.456,0.324,730.74,27.6,6,84,0,2010-06-09 13:37:00,13,"Wed","Jun","Spring",3.99462833333333,5.49462833333333,2.49462833333333
"273572","09/06/2010",2018-11-25 13:38:00,6.44444,0.216,486.78,19.6,2,58,2,2010-06-09 13:38:00,13,"Wed","Jun","Spring",4.08023566666667,5.58023566666667,2.58023566666667
"273573","09/06/2010",2018-11-25 13:39:00,7.02103,0.184,487.28,17.2,2,52,2,2010-06-09 13:39:00,13,"Wed","Jun","Spring",4.18278616666667,5.68278616666667,2.68278616666667
"273574","09/06/2010",2018-11-25 13:40:00,10.19868,0.378,728.76,31.2,3,90,0,2010-06-09 13:40:00,13,"Wed","Jun","Spring",4.24534366666667,5.74534366666667,2.74534366666667
"273576","09/06/2010",2018-11-25 13:42:00,7.2834,0.654,728.31,33,3,99,3,2010-06-09 13:42:00,13,"Wed","Jun","Spring",4.26297966666667,5.76297966666667,2.76297966666667
"273578","09/06/2010",2018-11-25 13:44:00,7.416,0.666,728.46,31.2,3,93,3,2010-06-09 13:44:00,13,"Wed","Jun","Spring",4.369997,5.869997,2.869997
"273579","09/06/2010",2018-11-25 13:45:00,7.128,0.6,728.52,33,15,69,3,2010-06-09 13:45:00,13,"Wed","Jun","Spring",4.46397033333333,5.96397033333333,2.96397033333333
"273580","09/06/2010",2018-11-25 13:46:00,6.7822,0.38,481.98,36,76,50,0,2010-06-09 13:46:00,13,"Wed","Jun","Spring",4.5398545,6.0398545,3.0398545
"273581","09/06/2010",2018-11-25 13:47:00,18.21513,0.492,721.14,57.6,117,87,3,2010-06-09 13:47:00,13,"Wed","Jun","Spring",4.74220416666667,6.24220416666667,3.24220416666667
"273582","09/06/2010",2018-11-25 13:48:00,7.49177,0.564,721.86,49.2,114,57,0,2010-06-09 13:48:00,13,"Wed","Jun","Spring",4.82788283333333,6.32788283333333,3.32788283333333
"273584","09/06/2010",2018-11-25 13:50:00,12.876,0.552,719.88,54,114,69,3,2010-06-09 13:50:00,13,"Wed","Jun","Spring",5.0101615,6.5101615,3.5101615
"273585","09/06/2010",2018-11-25 13:51:00,9.05996,0.324,480.9,32.8,76,40,0,2010-06-09 13:51:00,13,"Wed","Jun","Spring",5.13096083333333,6.63096083333333,3.63096083333333
"273586","09/06/2010",2018-11-25 13:52:00,20.55225,0.528,717.09,56.4,114,81,3,2010-06-09 13:52:00,13,"Wed","Jun","Spring",5.46097883333333,6.96097883333333,3.96097883333333
"273588","09/06/2010",2018-11-25 13:54:00,11.19,0.54,718.98,46.8,114,42,0,2010-06-09 13:54:00,13,"Wed","Jun","Spring",5.685458,7.185458,4.185458
"273589","09/06/2010",2018-11-25 13:55:00,17.82909,0.462,716.19,56.4,111,87,3,2010-06-09 13:55:00,13,"Wed","Jun","Spring",5.97114283333333,7.47114283333333,4.47114283333333
"273591","09/06/2010",2018-11-25 13:57:00,9.51629,0.356,480.7,17.2,4,44,0,2010-06-09 13:57:00,13,"Wed","Jun","Spring",6.1517875,7.6517875,4.6517875
"273593","09/06/2010",2018-11-25 13:59:00,9.8931,0.33,718.29,25.2,3,63,0,2010-06-09 13:59:00,13,"Wed","Jun","Spring",6.36361583333333,7.86361583333333,4.86361583333333
"273594","09/06/2010",2018-11-25 14:00:00,9.6519,0.426,718.59,24.6,3,63,3,2010-06-09 14:00:00,14,"Wed","Jun","Spring",6.50438766666667,8.00438766666667,5.00438766666667
"273595","09/06/2010",2018-11-25 14:01:00,18.09524,0.45,721.95,11.4,3,12,3,2010-06-09 14:01:00,14,"Wed","Jun","Spring",6.7707025,8.2707025,5.2707025
"273598","09/06/2010",2018-11-25 14:04:00,8.9253,0.468,722.4,19.8,3,48,3,2010-06-09 14:04:00,14,"Wed","Jun","Spring",6.95756916666667,8.45756916666667,5.45756916666667
"273599","09/06/2010",2018-11-25 14:05:00,4.252,0.276,480.38,18.8,2,52,0,2010-06-09 14:05:00,14,"Wed","Jun","Spring",6.99350333333333,8.49350333333333,5.49350333333333
"273602","09/06/2010",2018-11-25 14:08:00,2.41139,0.204,480.72,19.6,2,48,0,2010-06-09 14:08:00,14,"Wed","Jun","Spring",7.12849166666667,8.62849166666667,5.62849166666667
"273603","09/06/2010",2018-11-25 14:09:00,12.39484,0.288,720.21,22.8,3,63,3,2010-06-09 14:09:00,14,"Wed","Jun","Spring",7.29808233333334,8.79808233333334,5.79808233333334
"273604","09/06/2010",2018-11-25 14:10:00,2.682,0.348,723.18,11.4,3,15,3,2010-06-09 14:10:00,14,"Wed","Jun","Spring",7.336849,8.836849,5.836849
"273605","09/06/2010",2018-11-25 14:11:00,2.742,0.438,724.02,11.4,6,15,0,2010-06-09 14:11:00,14,"Wed","Jun","Spring",7.359075,8.859075,5.859075
"273607","09/06/2010",2018-11-25 14:13:00,1.688,0.208,484.62,7.2,2,8,0,2010-06-09 14:13:00,14,"Wed","Jun","Spring",7.4804325,8.9804325,5.9804325
"273609","09/06/2010",2018-11-25 14:15:00,2.526,0,725.43,10.2,6,15,3,2010-06-09 14:15:00,14,"Wed","Jun","Spring",7.57989,9.07989,6.07989
"273611","09/06/2010",2018-11-25 14:17:00,5.0789,0,484.18,6,2,6,2,2010-06-09 14:17:00,14,"Wed","Jun","Spring",7.54460833333334,9.04460833333334,6.04460833333334
"273613","09/06/2010",2018-11-25 14:19:00,1.272,0.144,485.94,5.2,4,4,0,2010-06-09 14:19:00,14,"Wed","Jun","Spring",7.399588,8.899588,5.899588
"273615","09/06/2010",2018-11-25 14:21:00,4.62477,0.222,724.2,7.8,3,6,3,2010-06-09 14:21:00,14,"Wed","Jun","Spring",7.41192433333334,8.91192433333334,5.91192433333334
"273617","09/06/2010",2018-11-25 14:23:00,1.256,0.148,481.6,5.2,2,2,2,2010-06-09 14:23:00,14,"Wed","Jun","Spring",7.31741,8.81741,5.81741
"273620","09/06/2010",2018-11-25 14:26:00,9.48305,0.36,722.19,15.6,3,3,36,2010-06-09 14:26:00,14,"Wed","Jun","Spring",7.36657,8.86657,5.86657
"273621","09/06/2010",2018-11-25 14:27:00,10.97185,0.366,721.44,16.2,3,6,36,2010-06-09 14:27:00,14,"Wed","Jun","Spring",7.49241083333333,8.99241083333333,5.99241083333333
"273622","09/06/2010",2018-11-25 14:28:00,3.93,0.354,721.89,16.2,3,3,36,2010-06-09 14:28:00,14,"Wed","Jun","Spring",7.2620455,8.7620455,5.7620455
"273623","09/06/2010",2018-11-25 14:29:00,2.276,0.228,481.04,10,4,4,20,2010-06-09 14:29:00,14,"Wed","Jun","Spring",7.2172455,8.7172455,5.7172455
"273624","09/06/2010",2018-11-25 14:30:00,5.36688,0.14,482.48,5.6,2,2,2,2010-06-09 14:30:00,14,"Wed","Jun","Spring",7.20762683333333,8.70762683333333,5.70762683333333
"273625","09/06/2010",2018-11-25 14:31:00,8.98523,0.24,722.22,8.4,3,3,0,2010-06-09 14:31:00,14,"Wed","Jun","Spring",7.2632495,8.7632495,5.7632495
"273626","09/06/2010",2018-11-25 14:32:00,2.16,0.198,722.37,9,3,6,3,2010-06-09 14:32:00,14,"Wed","Jun","Spring",7.23437283333333,8.73437283333333,5.73437283333333
"273627","09/06/2010",2018-11-25 14:33:00,4.23353,0.276,483.1,6.8,4,6,0,2010-06-09 14:33:00,14,"Wed","Jun","Spring",7.23159833333333,8.73159833333333,5.73159833333333
"273628","09/06/2010",2018-11-25 14:34:00,2.232,0.522,726.69,9.6,3,0,3,2010-06-09 14:34:00,14,"Wed","Jun","Spring",7.14619833333333,8.64619833333333,5.64619833333333
"273629","09/06/2010",2018-11-25 14:35:00,4.33968,0.364,483.9,6.4,2,4,2,2010-06-09 14:35:00,14,"Wed","Jun","Spring",7.10372633333333,8.60372633333333,5.60372633333333
"273630","09/06/2010",2018-11-25 14:36:00,1.992,0.612,724.92,8.4,3,3,0,2010-06-09 14:36:00,14,"Wed","Jun","Spring",7.03787816666667,8.53787816666667,5.53787816666667
"273631","09/06/2010",2018-11-25 14:37:00,2.11998,0.416,482.84,6,2,4,2,2010-06-09 14:37:00,14,"Wed","Jun","Spring",6.96561116666667,8.46561116666667,5.46561116666667
"273632","09/06/2010",2018-11-25 14:38:00,4.18898,0.624,724.89,8.4,6,3,3,2010-06-09 14:38:00,14,"Wed","Jun","Spring",6.92802016666667,8.42802016666667,5.42802016666667
"273633","09/06/2010",2018-11-25 14:39:00,1.348,0.424,483.5,6,2,4,0,2010-06-09 14:39:00,14,"Wed","Jun","Spring",6.83346966666667,8.33346966666667,5.33346966666667
"273636","09/06/2010",2018-11-25 14:42:00,2.4601,0.432,484.08,5.6,4,4,0,2010-06-09 14:42:00,14,"Wed","Jun","Spring",6.72766133333333,8.22766133333333,5.22766133333333
"273637","09/06/2010",2018-11-25 14:43:00,1.902,0.642,727.02,8.4,3,6,3,2010-06-09 14:43:00,14,"Wed","Jun","Spring",6.70116133333333,8.20116133333333,5.20116133333333
"273638","09/06/2010",2018-11-25 14:44:00,3.4719,0.648,726.03,8.4,3,3,3,2010-06-09 14:44:00,14,"Wed","Jun","Spring",6.63542633333333,8.13542633333333,5.13542633333333
"273639","09/06/2010",2018-11-25 14:45:00,8.51368,0.72,726.78,8.4,3,6,0,2010-06-09 14:45:00,14,"Wed","Jun","Spring",6.658521,8.158521,5.158521
