"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"222953","05/05/2010",2018-11-25 09:59:00,5.028,0,708.9,21,3,3,54,2010-05-05 09:59:00,9,"Wed","May","Spring",3.768,0.08
"222954","05/05/2010",2018-11-25 10:00:00,5.7227,0,471.8,12.4,2,4,34,2010-05-05 10:00:00,10,"Wed","May","Spring",3.648,0.082
"222956","05/05/2010",2018-11-25 10:02:00,4.518,0,708.54,19.2,3,6,54,2010-05-05 10:02:00,10,"Wed","May","Spring",3.378,0.122
"222957","05/05/2010",2018-11-25 10:03:00,8.412,0,709.2,18.6,3,3,51,2010-05-05 10:03:00,10,"Wed","May","Spring",3.818,0.08
"222958","05/05/2010",2018-11-25 10:04:00,8.38515,0.414,710.88,19.8,3,3,54,2010-05-05 10:04:00,10,"Wed","May","Spring",3.38,0.122
"222959","05/05/2010",2018-11-25 10:05:00,8.89499,0.396,707.61,19.8,6,6,54,2010-05-05 10:05:00,10,"Wed","May","Spring",3.984,0.08
"222960","05/05/2010",2018-11-25 10:06:00,4.65,0.396,708,19.8,3,3,54,2010-05-05 10:06:00,10,"Wed","May","Spring",3.5474,0.08
"222961","05/05/2010",2018-11-25 10:07:00,7.36043,0.396,706.5,19.8,3,3,51,2010-05-05 10:07:00,10,"Wed","May","Spring",3.698,0.122
"222962","05/05/2010",2018-11-25 10:08:00,7.5786,0.39,706.59,21,3,6,54,2010-05-05 10:08:00,10,"Wed","May","Spring",3.792,0.08
"222963","05/05/2010",2018-11-25 10:09:00,11.28677,0.396,707.34,20.4,6,3,54,2010-05-05 10:09:00,10,"Wed","May","Spring",3.726,0.12
"222965","05/05/2010",2018-11-25 10:11:00,4.992,0.402,710.43,21,3,3,54,2010-05-05 10:11:00,10,"Wed","May","Spring",4.17,0.082
"222966","05/05/2010",2018-11-25 10:12:00,4.5023,0.272,474.82,14,2,4,36,2010-05-05 10:12:00,10,"Wed","May","Spring",4.0731,0.082
"222967","05/05/2010",2018-11-25 10:13:00,5.028,0.45,710.25,21,6,3,54,2010-05-05 10:13:00,10,"Wed","May","Spring",4.21555,0.08
"222968","05/05/2010",2018-11-25 10:14:00,5.268,0.774,707.82,22.2,3,3,54,2010-05-05 10:14:00,10,"Wed","May","Spring",4.357,0.12
"222970","05/05/2010",2018-11-25 10:16:00,6.1155,0.594,709.05,21.6,3,3,54,2010-05-05 10:16:00,10,"Wed","May","Spring",4.64135,0.08
"222972","05/05/2010",2018-11-25 10:18:00,5.95815,0.498,713.25,21,6,3,54,2010-05-05 10:18:00,10,"Wed","May","Spring",5.938,0.084
"222973","05/05/2010",2018-11-25 10:19:00,8.634,0.462,708,36.6,3,3,54,2010-05-05 10:19:00,10,"Wed","May","Spring",4.8714,0.082
"222974","05/05/2010",2018-11-25 10:20:00,10.224,0.906,705.57,43.8,3,3,75,2010-05-05 10:20:00,10,"Wed","May","Spring",4.97095,0.084
"222975","05/05/2010",2018-11-25 10:21:00,6.652,0.62,469.98,28.4,4,2,56,2010-05-05 10:21:00,10,"Wed","May","Spring",5.934,0.08
"222977","05/05/2010",2018-11-25 10:23:00,10.36933,0.656,472.82,18.4,2,2,56,2010-05-05 10:23:00,10,"Wed","May","Spring",5.25495,0.08
"222979","05/05/2010",2018-11-25 10:25:00,6.3213,0,712.56,18.6,3,3,51,2010-05-05 10:25:00,10,"Wed","May","Spring",4.198,0.08
"222987","05/05/2010",2018-11-25 10:33:00,9.23548,0,471.78,12.4,2,2,36,2010-05-05 10:33:00,10,"Wed","May","Spring",5.264,0.11
"222990","05/05/2010",2018-11-25 10:36:00,4.92326,0,472.04,12.4,2,2,34,2010-05-05 10:36:00,10,"Wed","May","Spring",4.76,0.11
"222992","05/05/2010",2018-11-25 10:38:00,6.05571,0.38,471.74,12.8,2,4,36,2010-05-05 10:38:00,10,"Wed","May","Spring",4.62045,0.11
"222994","05/05/2010",2018-11-25 10:40:00,9.89395,0.51,701.16,48.6,69,3,54,2010-05-05 10:40:00,10,"Wed","May","Spring",5.702,0.198
"222995","05/05/2010",2018-11-25 10:41:00,9.68997,0.308,466.42,34.4,72,2,34,2010-05-05 10:41:00,10,"Wed","May","Spring",5.4834,0.122
"222996","05/05/2010",2018-11-25 10:42:00,6.4182,0.414,699.18,46.2,108,3,51,2010-05-05 10:42:00,10,"Wed","May","Spring",5.54565,0.108
"222997","05/05/2010",2018-11-25 10:43:00,5.39987,0.276,466.32,30.8,72,2,36,2010-05-05 10:43:00,10,"Wed","May","Spring",4.83155,0.108
"222998","05/05/2010",2018-11-25 10:44:00,11.4,0.414,700.47,49.2,108,6,51,2010-05-05 10:44:00,10,"Wed","May","Spring",4.136,0.154
"222999","05/05/2010",2018-11-25 10:45:00,6.53986,0.264,465.66,41.2,72,2,34,2010-05-05 10:45:00,10,"Wed","May","Spring",5.404,0.124
"223001","05/05/2010",2018-11-25 10:47:00,14.57957,0.582,701.43,46.8,108,3,54,2010-05-05 10:47:00,10,"Wed","May","Spring",6.662,0.096
"223002","05/05/2010",2018-11-25 10:48:00,10.902,0.372,702,46.2,111,0,51,2010-05-05 10:48:00,10,"Wed","May","Spring",6.906,0.08
"223003","05/05/2010",2018-11-25 10:49:00,7.45654,0.248,468.72,30.8,72,0,36,2010-05-05 10:49:00,10,"Wed","May","Spring",4.476,0.08
"223004","05/05/2010",2018-11-25 10:50:00,11.77741,0.372,702.3,46.2,108,0,51,2010-05-05 10:50:00,10,"Wed","May","Spring",7.666,0.118
"223005","05/05/2010",2018-11-25 10:51:00,7.9053,0.36,699.72,46.2,108,0,51,2010-05-05 10:51:00,10,"Wed","May","Spring",7.38,0.08
"223006","05/05/2010",2018-11-25 10:52:00,10.818,0.366,700.86,46.2,105,0,54,2010-05-05 10:52:00,10,"Wed","May","Spring",4.9138,0.08
"223008","05/05/2010",2018-11-25 10:54:00,6.176,0.164,467.32,27.6,60,0,34,2010-05-05 10:54:00,10,"Wed","May","Spring",5.4461,0.08
"223009","05/05/2010",2018-11-25 10:55:00,8.51064,0,707.4,17.4,0,0,54,2010-05-05 10:55:00,10,"Wed","May","Spring",4.454,0.082
"223010","05/05/2010",2018-11-25 10:56:00,5.4954,0,472.7,11.6,0,0,36,2010-05-05 10:56:00,10,"Wed","May","Spring",5.2242,0.08
"223013","05/05/2010",2018-11-25 10:59:00,7.25373,0,706.83,17.4,0,0,54,2010-05-05 10:59:00,10,"Wed","May","Spring",3.54,0.08
"223016","05/05/2010",2018-11-25 11:02:00,14.83785,0.264,706.44,16.2,0,0,54,2010-05-05 11:02:00,11,"Wed","May","Spring",5.872,0.08
"223017","05/05/2010",2018-11-25 11:03:00,6.69257,0.176,473.02,11.2,0,0,36,2010-05-05 11:03:00,11,"Wed","May","Spring",5.684,0.08
"223019","05/05/2010",2018-11-25 11:05:00,5.0663,0.172,473.82,11.2,0,0,36,2010-05-05 11:05:00,11,"Wed","May","Spring",3.97965,0.08
"223021","05/05/2010",2018-11-25 11:07:00,5.0564,0,473.4,12,0,0,36,2010-05-05 11:07:00,11,"Wed","May","Spring",4.08005,0.08
"223022","05/05/2010",2018-11-25 11:08:00,6.39784,0,709.5,18,0,0,51,2010-05-05 11:08:00,11,"Wed","May","Spring",3.71,0.08
"223023","05/05/2010",2018-11-25 11:09:00,7.5777,0,710.61,18,0,0,54,2010-05-05 11:09:00,11,"Wed","May","Spring",4.0731,0.082
"223025","05/05/2010",2018-11-25 11:11:00,7.56765,0.138,704.04,18,0,0,51,2010-05-05 11:11:00,11,"Wed","May","Spring",4.786,0.112
"223026","05/05/2010",2018-11-25 11:12:00,4.81975,0.21,703.5,18,0,0,54,2010-05-05 11:12:00,11,"Wed","May","Spring",4.242,0.108
"223030","05/05/2010",2018-11-25 11:16:00,6.40696,0,471.1,12,0,0,34,2010-05-05 11:16:00,11,"Wed","May","Spring",4.464,0.108
"223031","05/05/2010",2018-11-25 11:17:00,7.92638,0,704.67,17.4,0,0,54,2010-05-05 11:17:00,11,"Wed","May","Spring",4.2273,0.112
"223034","05/05/2010",2018-11-25 11:20:00,7.42365,0.57,703.86,25.2,0,0,84,2010-05-05 11:20:00,11,"Wed","May","Spring",5.692,0.08
"223040","05/05/2010",2018-11-25 11:26:00,6.3477,0.264,706.5,16.2,0,0,54,2010-05-05 11:26:00,11,"Wed","May","Spring",4.286,0.08
"223041","05/05/2010",2018-11-25 11:27:00,6.1704,0.264,707.97,16.2,0,0,51,2010-05-05 11:27:00,11,"Wed","May","Spring",5.746,0.08
"223042","05/05/2010",2018-11-25 11:28:00,5.9964,0.246,707.61,16.8,0,0,54,2010-05-05 11:28:00,11,"Wed","May","Spring",5.808,0.138
"223043","05/05/2010",2018-11-25 11:29:00,5.8269,0,707.55,17.4,0,0,54,2010-05-05 11:29:00,11,"Wed","May","Spring",4.306,0.08
"223044","05/05/2010",2018-11-25 11:30:00,9.21604,0,703.8,17.4,0,0,51,2010-05-05 11:30:00,11,"Wed","May","Spring",4.14895,0.136
"223052","05/05/2010",2018-11-25 11:38:00,5.95376,0.268,471,12.4,0,0,34,2010-05-05 11:38:00,11,"Wed","May","Spring",4.84655,0.084
"223056","05/05/2010",2018-11-25 11:42:00,5.04008,0.268,470.52,12.4,0,0,36,2010-05-05 11:42:00,11,"Wed","May","Spring",4.4382,0.078
"223057","05/05/2010",2018-11-25 11:43:00,5.1153,0.408,707.55,18.6,0,0,51,2010-05-05 11:43:00,11,"Wed","May","Spring",4.666,0.106
"223061","05/05/2010",2018-11-25 11:47:00,5.02906,0.632,471.58,14.8,0,0,36,2010-05-05 11:47:00,11,"Wed","May","Spring",4.982,0.08
"232436","12/05/2010",2018-11-25 00:02:00,6.4933,0,725.37,3,0,0,0,2010-05-12 00:02:00,0,"Wed","May","Spring",4.0048,0.092
"232437","12/05/2010",2018-11-25 00:03:00,4.96954,0,727.38,3,0,0,3,2010-05-12 00:03:00,0,"Wed","May","Spring",3.93925,0.08
"232439","12/05/2010",2018-11-25 00:05:00,3.42884,0,730.23,3,0,0,0,2010-05-12 00:05:00,0,"Wed","May","Spring",3.374,0.082
"232441","12/05/2010",2018-11-25 00:07:00,4.29254,0,723.81,3,0,0,3,2010-05-12 00:07:00,0,"Wed","May","Spring",3.19,0.084
"232443","12/05/2010",2018-11-25 00:09:00,7.03211,0,720.39,3,0,0,3,2010-05-12 00:09:00,0,"Wed","May","Spring",3.81665,0.156
"232447","12/05/2010",2018-11-25 00:13:00,4.40397,0.168,478.96,2.8,0,0,0,2010-05-12 00:13:00,0,"Wed","May","Spring",2.65,0.08
"232452","12/05/2010",2018-11-25 00:18:00,10.17695,0.264,721.86,4.2,0,0,3,2010-05-12 00:18:00,0,"Wed","May","Spring",3.51185,0.12
"232453","12/05/2010",2018-11-25 00:19:00,4.71793,0.176,480.78,2.8,0,0,0,2010-05-12 00:19:00,0,"Wed","May","Spring",3.3967,0.12
"232459","12/05/2010",2018-11-25 00:25:00,-0.24674,0,483.84,2,0,0,0,2010-05-12 00:25:00,0,"Wed","May","Spring",2.328,0.116
"232461","12/05/2010",2018-11-25 00:27:00,9.35195,0,722.46,3,0,0,0,2010-05-12 00:27:00,0,"Wed","May","Spring",3.394,0.116
"232464","12/05/2010",2018-11-25 00:30:00,7.63857,0,722.64,4.2,0,0,0,2010-05-12 00:30:00,0,"Wed","May","Spring",2.476,0.082
"232465","12/05/2010",2018-11-25 00:31:00,2.75411,0.124,483,2.4,0,0,2,2010-05-12 00:31:00,0,"Wed","May","Spring",2.312,0.082
"232468","12/05/2010",2018-11-25 00:34:00,2.91416,0.128,484.66,2.8,0,0,2,2010-05-12 00:34:00,0,"Wed","May","Spring",2.57525,0.08
"232469","12/05/2010",2018-11-25 00:35:00,3.18144,0.192,727.29,3.6,0,0,3,2010-05-12 00:35:00,0,"Wed","May","Spring",2.5928,0.082
"232471","12/05/2010",2018-11-25 00:37:00,5.22496,0.124,483.22,2.4,0,0,2,2010-05-12 00:37:00,0,"Wed","May","Spring",2.5775,0.08
"232474","12/05/2010",2018-11-25 00:40:00,6.10703,0.954,724.11,7.2,0,3,3,2010-05-12 00:40:00,0,"Wed","May","Spring",2.4811,0.082
"232479","12/05/2010",2018-11-25 00:45:00,4.33089,0.424,481.96,4,0,2,0,2010-05-12 00:45:00,0,"Wed","May","Spring",3.502,0.08
"232489","12/05/2010",2018-11-25 00:55:00,0.02081,0.16,482.48,2.8,0,2,2,2010-05-12 00:55:00,0,"Wed","May","Spring",4.118,0.118
"232492","12/05/2010",2018-11-25 00:58:00,5.83852,0.24,725.31,4.2,0,3,3,2010-05-12 00:58:00,0,"Wed","May","Spring",2.28535,0.082
"232499","12/05/2010",2018-11-25 01:05:00,4.09445,0,724.2,3,0,0,0,2010-05-12 01:05:00,1,"Wed","May","Spring",2.5025,0.132
"232504","12/05/2010",2018-11-25 01:10:00,-0.32985,0.282,726.6,4.2,0,0,3,2010-05-12 01:10:00,1,"Wed","May","Spring",3.644,0.11
"232507","12/05/2010",2018-11-25 01:13:00,4.57358,0.184,483.82,2.8,0,0,2,2010-05-12 01:13:00,1,"Wed","May","Spring",2.59945,0.082
"232510","12/05/2010",2018-11-25 01:16:00,6.27447,1.056,724.26,12.6,0,0,27,2010-05-12 01:16:00,1,"Wed","May","Spring",3.5124,0.114
"232519","12/05/2010",2018-11-25 01:25:00,4.326,0.156,725.94,17.4,0,0,60,2010-05-12 01:25:00,1,"Wed","May","Spring",2.3597,0.122
"232521","12/05/2010",2018-11-25 01:27:00,3.24621,0,483.94,11.2,0,0,38,2010-05-12 01:27:00,1,"Wed","May","Spring",2.21385,0.14
"232525","12/05/2010",2018-11-25 01:31:00,6.19245,0.144,729.51,16.2,0,0,57,2010-05-12 01:31:00,1,"Wed","May","Spring",2.44565,0.08
"232526","12/05/2010",2018-11-25 01:32:00,4.026,0.15,729.45,16.2,0,0,57,2010-05-12 01:32:00,1,"Wed","May","Spring",1.9994,0.138
"232527","12/05/2010",2018-11-25 01:33:00,8.10777,0.15,728.91,16.2,0,0,57,2010-05-12 01:33:00,1,"Wed","May","Spring",2.768,0.118
"232528","12/05/2010",2018-11-25 01:34:00,2.7378,0.15,727.95,16.2,0,0,54,2010-05-12 01:34:00,1,"Wed","May","Spring",2.1173,0.112
"232529","12/05/2010",2018-11-25 01:35:00,2.42859,0.15,728.31,16.2,0,0,57,2010-05-12 01:35:00,1,"Wed","May","Spring",2.06905,0.146
"232530","12/05/2010",2018-11-25 01:36:00,4.026,0.144,729.84,16.2,0,0,57,2010-05-12 01:36:00,1,"Wed","May","Spring",2.09335,0.12
"232531","12/05/2010",2018-11-25 01:37:00,2.97045,0,729.45,16.8,0,0,57,2010-05-12 01:37:00,1,"Wed","May","Spring",2.328,0.14
"232532","12/05/2010",2018-11-25 01:38:00,4.332,0.252,728.13,17.4,0,0,54,2010-05-12 01:38:00,1,"Wed","May","Spring",2.37,0.12
"232533","12/05/2010",2018-11-25 01:39:00,3.76885,0.168,485.22,11.6,0,0,38,2010-05-12 01:39:00,1,"Wed","May","Spring",2.17575,0.138
"232534","12/05/2010",2018-11-25 01:40:00,3.22995,0.24,724.8,17.4,0,0,57,2010-05-12 01:40:00,1,"Wed","May","Spring",2.1931,0.144
"232535","12/05/2010",2018-11-25 01:41:00,4.26,0.24,724.05,17.4,0,0,54,2010-05-12 01:41:00,1,"Wed","May","Spring",3.232,0.14
"232536","12/05/2010",2018-11-25 01:42:00,3.40605,0.24,724.17,17.4,0,0,57,2010-05-12 01:42:00,1,"Wed","May","Spring",2.542,0.146
"232537","12/05/2010",2018-11-25 01:43:00,5.30122,0.16,483.3,11.6,0,0,36,2010-05-12 01:43:00,1,"Wed","May","Spring",2.246,0.138
"232538","12/05/2010",2018-11-25 01:44:00,3.5826,0.24,725.28,17.4,0,0,57,2010-05-12 01:44:00,1,"Wed","May","Spring",2.934,0.148
"232540","12/05/2010",2018-11-25 01:46:00,3.98533,0.24,724.02,17.4,0,0,57,2010-05-12 01:46:00,1,"Wed","May","Spring",2.2632,0.08
"232541","12/05/2010",2018-11-25 01:47:00,3.846,0.24,724.32,17.4,0,0,54,2010-05-12 01:47:00,1,"Wed","May","Spring",2.26925,0.08
"232542","12/05/2010",2018-11-25 01:48:00,9.07002,0.24,724.08,17.4,0,0,57,2010-05-12 01:48:00,1,"Wed","May","Spring",3.012,0.118
"232543","12/05/2010",2018-11-25 01:49:00,11.59368,0,723.36,16.2,0,0,54,2010-05-12 01:49:00,1,"Wed","May","Spring",2.2797,0.08
"232544","12/05/2010",2018-11-25 01:50:00,3.47199,0.162,721.26,16.2,0,0,54,2010-05-12 01:50:00,1,"Wed","May","Spring",3.002,0.15
"232545","12/05/2010",2018-11-25 01:51:00,4.146,0.162,720.12,16.2,0,0,57,2010-05-12 01:51:00,1,"Wed","May","Spring",2.85,0.08
"232546","12/05/2010",2018-11-25 01:52:00,9.23967,0.108,480.46,10.8,0,0,36,2010-05-12 01:52:00,1,"Wed","May","Spring",2.65,0.08
"232547","12/05/2010",2018-11-25 01:53:00,3.96,0.156,723.72,16.2,0,0,57,2010-05-12 01:53:00,1,"Wed","May","Spring",2.3706,0.118
"232548","12/05/2010",2018-11-25 01:54:00,4.365,0.156,725.13,16.2,0,0,54,2010-05-12 01:54:00,1,"Wed","May","Spring",2.3963,0.112
"232549","12/05/2010",2018-11-25 01:55:00,2.632,0.104,481.9,10.8,0,0,38,2010-05-12 01:55:00,1,"Wed","May","Spring",2.4257,0.132
"232550","12/05/2010",2018-11-25 01:56:00,2.9772,0.104,482.6,10.8,0,0,36,2010-05-12 01:56:00,1,"Wed","May","Spring",2.44885,0.112
"232551","12/05/2010",2018-11-25 01:57:00,6.19734,0.156,725.19,16.2,0,0,57,2010-05-12 01:57:00,1,"Wed","May","Spring",2.798,0.134
"232552","12/05/2010",2018-11-25 01:58:00,7.11052,0.156,725.19,16.2,0,0,54,2010-05-12 01:58:00,1,"Wed","May","Spring",2.614,0.114
"232553","12/05/2010",2018-11-25 01:59:00,3.67087,0.156,724.98,16.2,0,0,57,2010-05-12 01:59:00,1,"Wed","May","Spring",2.818,0.104
"232554","12/05/2010",2018-11-25 02:00:00,4.85586,0.104,483.42,10.8,0,0,36,2010-05-12 02:00:00,2,"Wed","May","Spring",2.628,0.114
"232556","12/05/2010",2018-11-25 02:02:00,7.50402,0.156,724.98,16.2,0,0,54,2010-05-12 02:02:00,2,"Wed","May","Spring",4.658,0.094
"232557","12/05/2010",2018-11-25 02:03:00,12.17165,0,725.22,16.8,0,0,57,2010-05-12 02:03:00,2,"Wed","May","Spring",3.50615,0.082
"232558","12/05/2010",2018-11-25 02:04:00,4.8462,0.15,724.77,17.4,0,0,54,2010-05-12 02:04:00,2,"Wed","May","Spring",3.59875,0.08
"232559","12/05/2010",2018-11-25 02:05:00,8.18335,0.156,725.37,17.4,0,0,57,2010-05-12 02:05:00,2,"Wed","May","Spring",3.68895,0.08
"232560","12/05/2010",2018-11-25 02:06:00,5.45609,0.228,725.04,17.4,0,0,57,2010-05-12 02:06:00,2,"Wed","May","Spring",4.692,0.132
"232561","12/05/2010",2018-11-25 02:07:00,8.48475,0.552,724.32,18.6,0,0,54,2010-05-12 02:07:00,2,"Wed","May","Spring",3.8453,0.082
"232563","12/05/2010",2018-11-25 02:09:00,4.80795,0.6,727.95,9,0,0,12,2010-05-12 02:09:00,2,"Wed","May","Spring",3.97775,0.082
"232566","12/05/2010",2018-11-25 02:12:00,4.6002,0.624,732.24,5.4,0,0,3,2010-05-12 02:12:00,2,"Wed","May","Spring",3.792,0.08
"232571","12/05/2010",2018-11-25 02:17:00,6.06347,0.306,732.63,4.2,0,0,0,2010-05-12 02:17:00,2,"Wed","May","Spring",4.19815,0.084
"232574","12/05/2010",2018-11-25 02:20:00,3.96675,0,734.4,3,0,0,0,2010-05-12 02:20:00,2,"Wed","May","Spring",3.6291,0.14
"232584","12/05/2010",2018-11-25 02:30:00,4.19624,0,736.92,3,0,0,3,2010-05-12 02:30:00,2,"Wed","May","Spring",3.186,0.08
"232585","12/05/2010",2018-11-25 02:31:00,4.85163,0,491.08,2,0,0,2,2010-05-12 02:31:00,2,"Wed","May","Spring",2.98,0.08
"232587","12/05/2010",2018-11-25 02:33:00,6.229,0,732.21,3,0,0,3,2010-05-12 02:33:00,2,"Wed","May","Spring",2.89,0.082
"232588","12/05/2010",2018-11-25 02:34:00,5.06751,0,732.09,3,0,0,3,2010-05-12 02:34:00,2,"Wed","May","Spring",2.97,0.08
"232589","12/05/2010",2018-11-25 02:35:00,-1.66564,0,731.43,3,0,0,0,2010-05-12 02:35:00,2,"Wed","May","Spring",2.884,0.08
"232598","12/05/2010",2018-11-25 02:44:00,-0.2781,0.424,490.42,4,0,0,0,2010-05-12 02:44:00,2,"Wed","May","Spring",3.7254,0.114
"232606","12/05/2010",2018-11-25 02:52:00,9.95516,0.582,731.58,5.4,0,3,3,2010-05-12 02:52:00,2,"Wed","May","Spring",3.3262,0.082
"232607","12/05/2010",2018-11-25 02:53:00,3.51172,0.392,488.22,3.6,0,4,0,2010-05-12 02:53:00,2,"Wed","May","Spring",3.3396,0.122
"232609","12/05/2010",2018-11-25 02:55:00,5.98951,0.588,732.03,5.4,0,3,3,2010-05-12 02:55:00,2,"Wed","May","Spring",3.2687,0.112
"232611","12/05/2010",2018-11-25 02:57:00,3.29529,0.4,490.28,3.6,0,2,2,2010-05-12 02:57:00,2,"Wed","May","Spring",2.246,0.106
"232615","12/05/2010",2018-11-25 03:01:00,7.39719,0.282,737.88,4.2,0,6,3,2010-05-12 03:01:00,3,"Wed","May","Spring",2.6942,0.144
"232617","12/05/2010",2018-11-25 03:03:00,3.38463,0.282,738.27,4.2,0,3,3,2010-05-12 03:03:00,3,"Wed","May","Spring",3.05665,0.12
"232621","12/05/2010",2018-11-25 03:07:00,2.23295,0.2,487.78,2.8,0,0,2,2010-05-12 03:07:00,3,"Wed","May","Spring",2.166,0.08
"232622","12/05/2010",2018-11-25 03:08:00,7.23608,0.2,488.04,2.8,0,0,0,2010-05-12 03:08:00,3,"Wed","May","Spring",2.91335,0.08
"232623","12/05/2010",2018-11-25 03:09:00,3.70405,0.3,731.4,4.2,0,0,3,2010-05-12 03:09:00,3,"Wed","May","Spring",2.162,0.08
"232625","12/05/2010",2018-11-25 03:11:00,2.92467,0.208,489.38,2.8,0,0,0,2010-05-12 03:11:00,3,"Wed","May","Spring",2.83145,0.122
"232634","12/05/2010",2018-11-25 03:20:00,-1.4528,0,734.61,3,0,0,0,2010-05-12 03:20:00,3,"Wed","May","Spring",2.59315,0.084
"232639","12/05/2010",2018-11-25 03:25:00,3.53317,0,490.02,2,0,0,2,2010-05-12 03:25:00,3,"Wed","May","Spring",2.34245,0.106
"232646","12/05/2010",2018-11-25 03:32:00,2.74738,0,735.06,3,0,0,0,2010-05-12 03:32:00,3,"Wed","May","Spring",2.0747,0.134
"232647","12/05/2010",2018-11-25 03:33:00,6.07667,0,490.44,2,0,0,2,2010-05-12 03:33:00,3,"Wed","May","Spring",3.564,0.104
"232648","12/05/2010",2018-11-25 03:34:00,11.27636,0,735.39,4.2,0,0,3,2010-05-12 03:34:00,3,"Wed","May","Spring",3.092,0.082
"232652","12/05/2010",2018-11-25 03:38:00,5.47894,0.504,493.78,4.8,0,0,2,2010-05-12 03:38:00,3,"Wed","May","Spring",2.2357,0.112
"232654","12/05/2010",2018-11-25 03:40:00,3.078,1.35,738.63,13.2,0,0,33,2010-05-12 03:40:00,3,"Wed","May","Spring",2.314,0.082
"232655","12/05/2010",2018-11-25 03:41:00,5.58455,1.314,736.23,13.8,0,0,33,2010-05-12 03:41:00,3,"Wed","May","Spring",2.2426,0.082
"232656","12/05/2010",2018-11-25 03:42:00,2.27522,0.804,492.06,8.4,0,0,20,2010-05-12 03:42:00,3,"Wed","May","Spring",2.21835,0.082
"232659","12/05/2010",2018-11-25 03:45:00,3.61711,0.34,488.66,3.6,0,0,2,2010-05-12 03:45:00,3,"Wed","May","Spring",2.1417,0.082
"232661","12/05/2010",2018-11-25 03:47:00,10.93615,0,733.62,3.6,0,0,0,2010-05-12 03:47:00,3,"Wed","May","Spring",2.348,0.078
"232665","12/05/2010",2018-11-25 03:51:00,2.761,0,490.08,2,0,0,2,2010-05-12 03:51:00,3,"Wed","May","Spring",2.0141,0.08
"232669","12/05/2010",2018-11-25 03:55:00,3.00819,0,489.8,2,0,0,2,2010-05-12 03:55:00,3,"Wed","May","Spring",1.95925,0.102
"232672","12/05/2010",2018-11-25 03:58:00,3.99492,0,490.2,2,0,0,2,2010-05-12 03:58:00,3,"Wed","May","Spring",1.91155,0.078
"232675","12/05/2010",2018-11-25 04:01:00,3.94677,0,489,2,0,0,2,2010-05-12 04:01:00,4,"Wed","May","Spring",1.8605,0.08
"232678","12/05/2010",2018-11-25 04:04:00,3.5859,0.294,730.53,4.2,0,0,3,2010-05-12 04:04:00,4,"Wed","May","Spring",2.434,0.08
"232679","12/05/2010",2018-11-25 04:05:00,1.851,0.294,730.29,4.2,0,0,3,2010-05-12 04:05:00,4,"Wed","May","Spring",1.68045,0.102
"232681","12/05/2010",2018-11-25 04:07:00,3.25364,0.294,729.75,4.2,0,0,3,2010-05-12 04:07:00,4,"Wed","May","Spring",1.704,0.114
"232682","12/05/2010",2018-11-25 04:08:00,6.26956,0.2,487.3,2.8,0,0,2,2010-05-12 04:08:00,4,"Wed","May","Spring",1.6205,0.14
"232683","12/05/2010",2018-11-25 04:09:00,1.8807,0.3,731.37,4.2,0,0,0,2010-05-12 04:09:00,4,"Wed","May","Spring",1.62035,0.144
"232684","12/05/2010",2018-11-25 04:10:00,7.72999,0.3,732.15,4.2,0,0,3,2010-05-12 04:10:00,4,"Wed","May","Spring",1.6203,0.14
"232685","12/05/2010",2018-11-25 04:11:00,-0.18049,0.3,731.7,4.2,0,0,3,2010-05-12 04:11:00,4,"Wed","May","Spring",2.402,0.124
"232687","12/05/2010",2018-11-25 04:13:00,1.9095,0.312,734.31,4.2,0,0,3,2010-05-12 04:13:00,4,"Wed","May","Spring",1.814,0.114
"232692","12/05/2010",2018-11-25 04:18:00,6.67815,0,488.92,2,0,0,0,2010-05-12 04:18:00,4,"Wed","May","Spring",1.992,0.082
"232695","12/05/2010",2018-11-25 04:21:00,1.92999,0,735.51,3,0,0,0,2010-05-12 04:21:00,4,"Wed","May","Spring",1.7025,0.082
"232697","12/05/2010",2018-11-25 04:23:00,7.79791,0,734.1,3.6,0,0,3,2010-05-12 04:23:00,4,"Wed","May","Spring",2.492,0.082
"232701","12/05/2010",2018-11-25 04:27:00,6.20228,0.144,489.48,2.8,0,0,0,2010-05-12 04:27:00,4,"Wed","May","Spring",1.68445,0.14
"232702","12/05/2010",2018-11-25 04:28:00,2.71807,0.216,735.09,4.2,0,0,3,2010-05-12 04:28:00,4,"Wed","May","Spring",2.444,0.126
"232707","12/05/2010",2018-11-25 04:33:00,6.48687,0.582,737.22,5.4,0,0,0,2010-05-12 04:33:00,4,"Wed","May","Spring",2.252,0.082
"232713","12/05/2010",2018-11-25 04:39:00,5.62968,0.306,733.2,4.2,0,0,0,2010-05-12 04:39:00,4,"Wed","May","Spring",1.866,0.14
"232714","12/05/2010",2018-11-25 04:40:00,2.20412,0.204,488.72,2.8,0,0,2,2010-05-12 04:40:00,4,"Wed","May","Spring",1.67405,0.138
"232716","12/05/2010",2018-11-25 04:42:00,4.97286,0.312,733.98,4.2,0,0,0,2010-05-12 04:42:00,4,"Wed","May","Spring",1.8133,0.108
"232718","12/05/2010",2018-11-25 04:44:00,-0.26419,0,489.42,2,0,0,2,2010-05-12 04:44:00,4,"Wed","May","Spring",1.5239,0.118
