"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"304357","30/06/2010",2018-11-25 22:43:00,3.92123,0.142,242.18,6.8,0,0,1,2010-06-30 22:43:00,22,"Wed","Jun","Summer",1.98169266666667,3.48169266666667,0.481692666666667
"304367","30/06/2010",2018-11-25 22:53:00,4.46072,0,242.65,6.4,0,0,1,2010-06-30 22:53:00,22,"Wed","Jun","Summer",2.04695183333333,3.54695183333333,0.546951833333333
"304373","30/06/2010",2018-11-25 22:59:00,0.42764,0,242.44,6.4,0,0,0,2010-06-30 22:59:00,22,"Wed","Jun","Summer",2.00065883333333,3.50065883333333,0.500658833333333
"304377","30/06/2010",2018-11-25 23:03:00,4.35084,0.066,242.33,6.2,0,0,1,2010-06-30 23:03:00,23,"Wed","Jun","Summer",2.00748133333333,3.50748133333333,0.507481333333333
"304385","30/06/2010",2018-11-25 23:11:00,3.77291,0.242,241.16,9.6,0,0,13,2010-06-30 23:11:00,23,"Wed","Jun","Summer",2.09346166666667,3.59346166666667,0.593461666666666
"304394","30/06/2010",2018-11-25 23:20:00,4.21941,0,241.9,6.6,0,0,1,2010-06-30 23:20:00,23,"Wed","Jun","Summer",2.08969316666667,3.58969316666667,0.589693166666667
"304420","30/06/2010",2018-11-25 23:46:00,3.91035,0,239.93,6.4,0,0,1,2010-06-30 23:46:00,23,"Wed","Jun","Summer",2.0827145,3.5827145,0.582714499999999
"304423","30/06/2010",2018-11-25 23:49:00,4.55155,0.068,237.32,15.2,32,0,1,2010-06-30 23:49:00,23,"Wed","Jun","Summer",2.17422366666667,3.67422366666667,0.674223666666666
"304426","30/06/2010",2018-11-25 23:52:00,3.736,0.318,236.95,16.4,32,0,0,2010-06-30 23:52:00,23,"Wed","Jun","Summer",2.22929616666667,3.72929616666667,0.729296166666666
"304432","30/06/2010",2018-11-25 23:58:00,5.33423,0.316,237.58,16.2,32,0,0,2010-06-30 23:58:00,23,"Wed","Jun","Summer",2.35533716666667,3.85533716666667,0.855337166666666
"314154","07/07/2010",2018-11-25 18:00:00,0.328,0.224,241.49,1.6,0,1,0,2010-07-07 18:00:00,18,"Wed","Jul","Summer",2.37536466666667,3.87536466666667,0.875364666666666
"314155","07/07/2010",2018-11-25 18:01:00,0.326,0.224,241.36,1.6,0,2,1,2010-07-07 18:01:00,18,"Wed","Jul","Summer",2.35466466666667,3.85466466666667,0.854664666666666
"314158","07/07/2010",2018-11-25 18:04:00,0.326,0.226,241.76,1.6,0,1,1,2010-07-07 18:04:00,18,"Wed","Jul","Summer",2.29065133333333,3.79065133333333,0.790651333333333
"314159","07/07/2010",2018-11-25 18:05:00,0.5486,0.226,241.68,1.6,0,1,0,2010-07-07 18:05:00,18,"Wed","Jul","Summer",2.272739,3.772739,0.772739
"314162","07/07/2010",2018-11-25 18:08:00,0.47118,0.106,241.88,1.2,0,0,0,2010-07-07 18:08:00,18,"Wed","Jul","Summer",2.2757605,3.7757605,0.7757605
"314163","07/07/2010",2018-11-25 18:09:00,0.06362,0.106,242.17,1.2,0,0,1,2010-07-07 18:09:00,18,"Wed","Jul","Summer",2.22596716666667,3.72596716666667,0.725967166666666
"314165","07/07/2010",2018-11-25 18:11:00,0.5413,0.062,242.36,1,0,0,0,2010-07-07 18:11:00,18,"Wed","Jul","Summer",2.166753,3.666753,0.666753
"314166","07/07/2010",2018-11-25 18:12:00,0.162,0,242.47,0.8,0,0,1,2010-07-07 18:12:00,18,"Wed","Jul","Summer",2.13081966666667,3.63081966666667,0.630819666666667
"314167","07/07/2010",2018-11-25 18:13:00,0.55668,0,241.87,0.8,0,0,1,2010-07-07 18:13:00,18,"Wed","Jul","Summer",2.11773083333333,3.61773083333333,0.617730833333334
"314168","07/07/2010",2018-11-25 18:14:00,-0.06585,0.078,241.6,2.6,0,0,5,2010-07-07 18:14:00,18,"Wed","Jul","Summer",2.076858,3.576858,0.576858
"314170","07/07/2010",2018-11-25 18:16:00,0.00054,0.278,240.9,4,0,0,13,2010-07-07 18:16:00,18,"Wed","Jul","Summer",2.06613716666667,3.56613716666667,0.566137166666667
"314175","07/07/2010",2018-11-25 18:21:00,0.236,0.074,241.9,1,0,0,1,2010-07-07 18:21:00,18,"Wed","Jul","Summer",1.927572,3.427572,0.427572
"314179","07/07/2010",2018-11-25 18:25:00,0.238,0.076,242.23,1,0,0,1,2010-07-07 18:25:00,18,"Wed","Jul","Summer",1.802002,3.302002,0.302002
"314180","07/07/2010",2018-11-25 18:26:00,0.236,0.074,241.76,1,0,0,0,2010-07-07 18:26:00,18,"Wed","Jul","Summer",1.77943533333333,3.27943533333333,0.279435333333333
"314211","07/07/2010",2018-11-25 18:57:00,2.77687,0,246.25,1.2,0,0,1,2010-07-07 18:57:00,18,"Wed","Jul","Summer",0.844437,2.344437,-0.655563
"314216","07/07/2010",2018-11-25 19:02:00,2.51259,0,246.06,0.8,0,0,1,2010-07-07 19:02:00,19,"Wed","Jul","Summer",0.757829666666667,2.25782966666667,-0.742170333333333
"314222","07/07/2010",2018-11-25 19:08:00,2.30856,0.112,242.41,4.4,0,0,1,2010-07-07 19:08:00,19,"Wed","Jul","Summer",0.734423166666667,2.23442316666667,-0.765576833333333
"314229","07/07/2010",2018-11-25 19:15:00,2.552,0.724,240.99,11.2,0,0,7,2010-07-07 19:15:00,19,"Wed","Jul","Summer",0.764310333333334,2.26431033333333,-0.735689666666666
"314231","07/07/2010",2018-11-25 19:17:00,2.42518,0.536,242.48,6.2,0,0,12,2010-07-07 19:17:00,19,"Wed","Jul","Summer",0.804762333333333,2.30476233333333,-0.695237666666667
"314233","07/07/2010",2018-11-25 19:19:00,2.396,0.518,242.44,5.8,0,0,12,2010-07-07 19:19:00,19,"Wed","Jul","Summer",0.8402265,2.3402265,-0.6597735
"314241","07/07/2010",2018-11-25 19:27:00,-0.84382,0.366,240.87,2.6,0,0,1,2010-07-07 19:27:00,19,"Wed","Jul","Summer",0.831109666666666,2.33110966666667,-0.668890333333334
"314243","07/07/2010",2018-11-25 19:29:00,2.78942,0.368,242.05,2.6,0,0,1,2010-07-07 19:29:00,19,"Wed","Jul","Summer",0.865601666666666,2.36560166666667,-0.634398333333334
"314245","07/07/2010",2018-11-25 19:31:00,3.63114,0.366,241.97,2.6,0,0,0,2010-07-07 19:31:00,19,"Wed","Jul","Summer",0.921825,2.421825,-0.578175
"314267","07/07/2010",2018-11-25 19:53:00,2.8664,0,242.06,1.6,0,0,1,2010-07-07 19:53:00,19,"Wed","Jul","Summer",1.07851083333333,2.57851083333333,-0.421489166666667
"314271","07/07/2010",2018-11-25 19:57:00,2.90671,0,242.32,1.6,0,0,0,2010-07-07 19:57:00,19,"Wed","Jul","Summer",1.07850483333333,2.57850483333333,-0.421495166666667
"314303","07/07/2010",2018-11-25 20:29:00,2.6786,0.356,241.68,7,1,1,19,2010-07-07 20:29:00,20,"Wed","Jul","Summer",1.08549116666667,2.58549116666667,-0.414508833333333
"314307","07/07/2010",2018-11-25 20:33:00,3.09201,0.326,241.66,6.6,1,1,18,2010-07-07 20:33:00,20,"Wed","Jul","Summer",1.04573883333333,2.54573883333333,-0.454261166666667
"314308","07/07/2010",2018-11-25 20:34:00,3.69238,0.326,241.74,6.4,1,1,19,2010-07-07 20:34:00,20,"Wed","Jul","Summer",1.0815915,2.5815915,-0.4184085
"314325","07/07/2010",2018-11-25 20:51:00,3.704,0.294,238.56,15.4,37,1,18,2010-07-07 20:51:00,20,"Wed","Jul","Summer",1.401581,2.901581,-0.0984189999999996
"314327","07/07/2010",2018-11-25 20:53:00,3.71,0.296,238.95,15.4,37,1,18,2010-07-07 20:53:00,20,"Wed","Jul","Summer",1.427166,2.927166,-0.0728339999999994
"314328","07/07/2010",2018-11-25 20:54:00,3.706,0.296,238.91,15.4,38,1,18,2010-07-07 20:54:00,20,"Wed","Jul","Summer",1.47362683333333,2.97362683333333,-0.0263731666666658
"314329","07/07/2010",2018-11-25 20:55:00,-0.68015,0.298,239.14,15.4,38,1,18,2010-07-07 20:55:00,20,"Wed","Jul","Summer",1.45595766666667,2.95595766666667,-0.0440423333333324
"314330","07/07/2010",2018-11-25 20:56:00,3.662,0.29,237.48,15.4,37,1,18,2010-07-07 20:56:00,20,"Wed","Jul","Summer",1.510691,3.010691,0.0106910000000009
"314346","07/07/2010",2018-11-25 21:12:00,3.55731,0.524,239.22,5.2,1,1,12,2010-07-07 21:12:00,21,"Wed","Jul","Summer",1.780529,3.280529,0.280529
"314358","07/07/2010",2018-11-25 21:24:00,4.02759,0.1,241.66,1.2,1,1,1,2010-07-07 21:24:00,21,"Wed","Jul","Summer",1.87199783333333,3.37199783333333,0.371997833333334
"314360","07/07/2010",2018-11-25 21:26:00,0.304,0.1,241.54,1.2,1,1,0,2010-07-07 21:26:00,21,"Wed","Jul","Summer",1.889822,3.389822,0.389822
"314363","07/07/2010",2018-11-25 21:29:00,0.302,0.1,241.7,1.2,2,2,0,2010-07-07 21:29:00,21,"Wed","Jul","Summer",1.86003516666667,3.36003516666667,0.360035166666667
"314365","07/07/2010",2018-11-25 21:31:00,0.302,0.1,241.74,1.2,1,1,0,2010-07-07 21:31:00,21,"Wed","Jul","Summer",1.877159,3.377159,0.377159
"314373","07/07/2010",2018-11-25 21:39:00,3.38476,0.232,241.43,1.8,1,1,1,2010-07-07 21:39:00,21,"Wed","Jul","Summer",1.8439415,3.3439415,0.343941500000001
"314377","07/07/2010",2018-11-25 21:43:00,3.55636,0.232,241.41,1.8,1,2,0,2010-07-07 21:43:00,21,"Wed","Jul","Summer",1.8311155,3.3311155,0.3311155
"314385","07/07/2010",2018-11-25 21:51:00,0.14946,0.262,240.08,1.8,1,1,0,2010-07-07 21:51:00,21,"Wed","Jul","Summer",1.65280466666667,3.15280466666667,0.152804666666667
"314400","07/07/2010",2018-11-25 22:06:00,4.73877,0.052,238.46,11.4,38,0,1,2010-07-07 22:06:00,22,"Wed","Jul","Summer",1.43662633333333,2.93662633333333,-0.063373666666666
"314402","07/07/2010",2018-11-25 22:08:00,6.53399,0.082,238.41,11.8,38,0,2,2010-07-07 22:08:00,22,"Wed","Jul","Summer",1.5145195,3.0145195,0.0145195000000007
"314407","07/07/2010",2018-11-25 22:13:00,3.09129,0.25,238.9,14.4,38,0,13,2010-07-07 22:13:00,22,"Wed","Jul","Summer",1.47155716666667,2.97155716666667,-0.0284428333333333
"314408","07/07/2010",2018-11-25 22:14:00,3.25988,0.198,239.82,13.6,37,0,10,2010-07-07 22:14:00,22,"Wed","Jul","Summer",1.489466,2.989466,-0.010534
"314409","07/07/2010",2018-11-25 22:15:00,3.69267,0.058,240.09,11.4,38,0,0,2010-07-07 22:15:00,22,"Wed","Jul","Summer",1.53294383333333,3.03294383333333,0.0329438333333334
"314411","07/07/2010",2018-11-25 22:17:00,3.19054,0.128,241.84,4.2,0,0,1,2010-07-07 22:17:00,22,"Wed","Jul","Summer",1.549192,3.049192,0.0491920000000003
"314428","07/07/2010",2018-11-25 22:34:00,3.15868,0.094,241.32,1.6,0,0,1,2010-07-07 22:34:00,22,"Wed","Jul","Summer",1.578407,3.078407,0.0784069999999999
"314475","07/07/2010",2018-11-25 23:21:00,2.91152,0.2,241.21,1.6,0,0,0,2010-07-07 23:21:00,23,"Wed","Jul","Summer",1.06942383333333,2.56942383333333,-0.430576166666667
"324235","14/07/2010",2018-11-25 18:01:00,2.87894,0.08,242.28,1.8,0,0,1,2010-07-14 18:01:00,18,"Wed","Jul","Summer",0.755966333333333,2.25596633333333,-0.744033666666667
"324243","14/07/2010",2018-11-25 18:09:00,2.72817,0,242.04,1.4,0,0,0,2010-07-14 18:09:00,18,"Wed","Jul","Summer",0.769793333333333,2.26979333333333,-0.730206666666667
"324245","14/07/2010",2018-11-25 18:11:00,3.15422,0,241.94,1.4,0,0,0,2010-07-14 18:11:00,18,"Wed","Jul","Summer",0.798862833333333,2.29886283333333,-0.701137166666667
"324258","14/07/2010",2018-11-25 18:24:00,2.47817,0.112,242.23,2.2,0,0,1,2010-07-14 18:24:00,18,"Wed","Jul","Summer",0.839885166666667,2.33988516666667,-0.660114833333333
"324262","14/07/2010",2018-11-25 18:28:00,3.39036,0.298,241.2,5,0,0,12,2010-07-14 18:28:00,18,"Wed","Jul","Summer",0.862924666666667,2.36292466666667,-0.637075333333333
"324268","14/07/2010",2018-11-25 18:34:00,3.4948,0.196,242.35,2.6,0,0,1,2010-07-14 18:34:00,18,"Wed","Jul","Summer",0.9423325,2.4423325,-0.5576675
"324283","14/07/2010",2018-11-25 18:49:00,2.61976,0.088,242.49,1.4,0,0,0,2010-07-14 18:49:00,18,"Wed","Jul","Summer",1.0697025,2.5697025,-0.4302975
"324290","14/07/2010",2018-11-25 18:56:00,3.49397,0.156,241.2,3.2,0,1,1,2010-07-14 18:56:00,18,"Wed","Jul","Summer",1.13235816666667,2.63235816666667,-0.367641833333334
"324317","14/07/2010",2018-11-25 19:23:00,3.71196,0.502,242.03,4.8,0,1,0,2010-07-14 19:23:00,19,"Wed","Jul","Summer",1.36850233333333,2.86850233333333,-0.131497666666667
"324319","14/07/2010",2018-11-25 19:25:00,3.17538,0.504,242.21,4.6,0,2,1,2010-07-14 19:25:00,19,"Wed","Jul","Summer",1.38925583333333,2.88925583333333,-0.110744166666667
"324321","14/07/2010",2018-11-25 19:27:00,3.64503,0.508,242.59,4.4,0,1,1,2010-07-14 19:27:00,19,"Wed","Jul","Summer",1.453771,2.953771,-0.0462290000000001
"324333","14/07/2010",2018-11-25 19:39:00,-0.83328,0,243.94,1.6,0,0,1,2010-07-14 19:39:00,19,"Wed","Jul","Summer",1.48172116666667,2.98172116666667,-0.018278833333333
"324339","14/07/2010",2018-11-25 19:45:00,-0.36291,0,243.75,1.6,0,0,1,2010-07-14 19:45:00,19,"Wed","Jul","Summer",1.3983245,2.8983245,-0.1016755
"324356","14/07/2010",2018-11-25 20:02:00,-1.11116,0.414,244.18,5.4,0,0,12,2010-07-14 20:02:00,20,"Wed","Jul","Summer",1.31692983333333,2.81692983333333,-0.183070166666666
"324359","14/07/2010",2018-11-25 20:05:00,3.29632,0.432,242.92,5.6,0,0,13,2010-07-14 20:05:00,20,"Wed","Jul","Summer",1.3272535,2.8272535,-0.1727465
"324381","14/07/2010",2018-11-25 20:27:00,-0.47849,0.046,237.97,2.2,0,0,1,2010-07-14 20:27:00,20,"Wed","Jul","Summer",1.08548783333333,2.58548783333333,-0.414512166666667
"324408","14/07/2010",2018-11-25 20:54:00,3.05868,0.156,237.16,6.6,0,2,18,2010-07-14 20:54:00,20,"Wed","Jul","Summer",1.16556133333333,2.66556133333333,-0.334438666666666
"324415","14/07/2010",2018-11-25 21:01:00,3.90033,0.332,235.88,10,0,1,29,2010-07-14 21:01:00,21,"Wed","Jul","Summer",1.24465816666667,2.74465816666667,-0.255341833333333
"324419","14/07/2010",2018-11-25 21:05:00,4.19723,0.172,234.31,17.2,27,2,17,2010-07-14 21:05:00,21,"Wed","Jul","Summer",1.36020833333333,2.86020833333333,-0.139791666666667
"324422","14/07/2010",2018-11-25 21:08:00,3.60189,0.062,235.24,15,31,1,18,2010-07-14 21:08:00,21,"Wed","Jul","Summer",1.37573016666667,2.87573016666667,-0.124269833333334
"324423","14/07/2010",2018-11-25 21:09:00,3.10731,0.062,235.3,15,31,2,17,2010-07-14 21:09:00,21,"Wed","Jul","Summer",1.41541866666667,2.91541866666667,-0.0845813333333338
"324424","14/07/2010",2018-11-25 21:10:00,4.89793,0.076,235.46,15,31,1,18,2010-07-14 21:10:00,21,"Wed","Jul","Summer",1.4849175,2.9849175,-0.0150825000000006
"324427","14/07/2010",2018-11-25 21:13:00,3.472,0.18,235.89,15.2,32,1,18,2010-07-14 21:13:00,21,"Wed","Jul","Summer",1.54452766666667,3.04452766666667,0.0445276666666663
"324429","14/07/2010",2018-11-25 21:15:00,3.448,0.164,237.37,10.2,16,1,18,2010-07-14 21:15:00,21,"Wed","Jul","Summer",1.584806,3.084806,0.0848059999999997
"324447","14/07/2010",2018-11-25 21:33:00,4.6366,0,236.04,8,0,0,18,2010-07-14 21:33:00,21,"Wed","Jul","Summer",1.89038333333333,3.39038333333333,0.390383333333333
"324455","14/07/2010",2018-11-25 21:41:00,4.208,0.372,232.79,18.2,0,0,28,2010-07-14 21:41:00,21,"Wed","Jul","Summer",2.11537733333333,3.61537733333333,0.615377333333334
"324456","14/07/2010",2018-11-25 21:42:00,6.04017,0.348,233.03,18,0,0,28,2010-07-14 21:42:00,21,"Wed","Jul","Summer",2.201526,3.701526,0.701526
"324467","14/07/2010",2018-11-25 21:53:00,3.94399,0.108,237.14,9,0,0,18,2010-07-14 21:53:00,21,"Wed","Jul","Summer",2.4040765,3.9040765,0.904076500000001
"324478","14/07/2010",2018-11-25 22:04:00,4.16532,0.216,236.62,10,0,0,18,2010-07-14 22:04:00,22,"Wed","Jul","Summer",2.48559216666667,3.98559216666667,0.985592166666667
"324479","14/07/2010",2018-11-25 22:05:00,4.167,0.212,236.03,10.2,0,0,18,2010-07-14 22:05:00,22,"Wed","Jul","Summer",2.48508833333333,3.98508833333333,0.985088333333334
"324499","14/07/2010",2018-11-25 22:25:00,4.43981,0.192,236.76,12.8,1,0,18,2010-07-14 22:25:00,22,"Wed","Jul","Summer",2.65150866666667,4.15150866666667,1.15150866666667
"324501","14/07/2010",2018-11-25 22:27:00,4.78509,0.178,236.49,11.4,2,0,18,2010-07-14 22:27:00,22,"Wed","Jul","Summer",2.7303935,4.2303935,1.2303935
"324510","14/07/2010",2018-11-25 22:36:00,5.016,0.358,236.25,21.8,21,0,29,2010-07-14 22:36:00,22,"Wed","Jul","Summer",2.860621,4.360621,1.360621
"324514","14/07/2010",2018-11-25 22:40:00,6.97989,0.268,236.18,21.4,37,1,18,2010-07-14 22:40:00,22,"Wed","Jul","Summer",2.99429383333333,4.49429383333333,1.49429383333333
"324515","14/07/2010",2018-11-25 22:41:00,4.90693,0.216,236.43,21,37,2,18,2010-07-14 22:41:00,22,"Wed","Jul","Summer",3.00594266666667,4.50594266666667,1.50594266666667
"324516","14/07/2010",2018-11-25 22:42:00,4.922,0.108,236.58,20.8,37,1,17,2010-07-14 22:42:00,22,"Wed","Jul","Summer",2.9873065,4.4873065,1.4873065
"324517","14/07/2010",2018-11-25 22:43:00,4.902,0.106,236.21,20.6,37,2,18,2010-07-14 22:43:00,22,"Wed","Jul","Summer",3.026199,4.526199,1.526199
"324521","14/07/2010",2018-11-25 22:47:00,4.62686,0.136,239.03,11.6,2,2,18,2010-07-14 22:47:00,22,"Wed","Jul","Summer",3.1146695,4.6146695,1.6146695
"324526","14/07/2010",2018-11-25 22:52:00,5.55137,0.126,237.97,12,1,1,18,2010-07-14 22:52:00,22,"Wed","Jul","Summer",3.24044716666667,4.74044716666667,1.74044716666667
"324527","14/07/2010",2018-11-25 22:53:00,5.78549,0.128,238.02,12,1,2,18,2010-07-14 22:53:00,22,"Wed","Jul","Summer",3.27113883333333,4.77113883333333,1.77113883333333
"324532","14/07/2010",2018-11-25 22:58:00,5.97866,0.13,239.04,12,1,1,18,2010-07-14 22:58:00,22,"Wed","Jul","Summer",3.39859133333333,4.89859133333333,1.89859133333333
"324546","14/07/2010",2018-11-25 23:12:00,2.05064,0,239.57,11.8,1,0,18,2010-07-14 23:12:00,23,"Wed","Jul","Summer",3.62786316666667,5.12786316666667,2.12786316666667
"324551","14/07/2010",2018-11-25 23:17:00,6.32154,0,240.17,11.8,1,0,18,2010-07-14 23:17:00,23,"Wed","Jul","Summer",3.74024883333333,5.24024883333333,2.24024883333333
"324564","14/07/2010",2018-11-25 23:30:00,7.46008,0.246,239.35,15.2,1,0,29,2010-07-14 23:30:00,23,"Wed","Jul","Summer",3.91014733333333,5.41014733333333,2.41014733333333
"324567","14/07/2010",2018-11-25 23:33:00,6.14323,0.238,239.04,14.2,1,0,30,2010-07-14 23:33:00,23,"Wed","Jul","Summer",3.9888725,5.4888725,2.4888725
"324588","14/07/2010",2018-11-25 23:54:00,6.38303,0.05,236.41,20,36,0,17,2010-07-14 23:54:00,23,"Wed","Jul","Summer",3.65978666666667,5.15978666666667,2.15978666666667
"324589","14/07/2010",2018-11-25 23:55:00,6.89494,0.06,236.65,20,37,0,18,2010-07-14 23:55:00,23,"Wed","Jul","Summer",3.71159983333333,5.21159983333333,2.21159983333333
"324592","14/07/2010",2018-11-25 23:58:00,5.98335,0.062,237.27,20,38,0,18,2010-07-14 23:58:00,23,"Wed","Jul","Summer",3.7433555,5.2433555,2.2433555
"334314","21/07/2010",2018-11-25 18:00:00,0.59475,0,242.85,0.6,0,0,1,2010-07-21 18:00:00,18,"Wed","Jul","Summer",3.698278,5.198278,2.198278
"334315","21/07/2010",2018-11-25 18:01:00,1.66586,0,242.8,0.6,0,0,0,2010-07-21 18:01:00,18,"Wed","Jul","Summer",3.66522733333333,5.16522733333333,2.16522733333333
"334317","21/07/2010",2018-11-25 18:03:00,1.13779,0,243.62,0.6,0,0,1,2010-07-21 18:03:00,18,"Wed","Jul","Summer",3.60907583333333,5.10907583333333,2.10907583333333
"334318","21/07/2010",2018-11-25 18:04:00,1.37175,0,243.36,0.6,0,0,0,2010-07-21 18:04:00,18,"Wed","Jul","Summer",3.556806,5.056806,2.056806
"334319","21/07/2010",2018-11-25 18:05:00,0.156,0,242.72,0.6,0,0,1,2010-07-21 18:05:00,18,"Wed","Jul","Summer",3.49681016666667,4.99681016666667,1.99681016666667
"334320","21/07/2010",2018-11-25 18:06:00,1.12341,0,243.17,0.6,0,0,1,2010-07-21 18:06:00,18,"Wed","Jul","Summer",3.44171,4.94171,1.94171
"334322","21/07/2010",2018-11-25 18:08:00,0.158,0,243.19,0.6,0,0,1,2010-07-21 18:08:00,18,"Wed","Jul","Summer",3.39564066666667,4.89564066666667,1.89564066666667
"334323","21/07/2010",2018-11-25 18:09:00,0.5881,0,243.98,0.6,0,0,0,2010-07-21 18:09:00,18,"Wed","Jul","Summer",3.356909,4.856909,1.856909
"334324","21/07/2010",2018-11-25 18:10:00,0.58815,0,244.04,0.6,0,0,1,2010-07-21 18:10:00,18,"Wed","Jul","Summer",3.30378483333333,4.80378483333333,1.80378483333333
"334325","21/07/2010",2018-11-25 18:11:00,0.20722,0.062,243.47,1.2,0,0,1,2010-07-21 18:11:00,18,"Wed","Jul","Summer",3.2442835,4.7442835,1.7442835
"334326","21/07/2010",2018-11-25 18:12:00,0.238,0.094,243.69,1,0,0,0,2010-07-21 18:12:00,18,"Wed","Jul","Summer",3.21407283333333,4.71407283333333,1.71407283333333
"334327","21/07/2010",2018-11-25 18:13:00,0.88627,0.094,243.87,1,0,0,1,2010-07-21 18:13:00,18,"Wed","Jul","Summer",3.15564116666667,4.65564116666667,1.65564116666667
"334328","21/07/2010",2018-11-25 18:14:00,0.238,0.094,243.57,1,0,0,1,2010-07-21 18:14:00,18,"Wed","Jul","Summer",3.09733616666667,4.59733616666667,1.59733616666667
"334329","21/07/2010",2018-11-25 18:15:00,0.53995,0.094,243.57,1,0,0,0,2010-07-21 18:15:00,18,"Wed","Jul","Summer",3.04437283333333,4.54437283333333,1.54437283333333
"334330","21/07/2010",2018-11-25 18:16:00,0.234,0.094,243.9,1,0,0,1,2010-07-21 18:16:00,18,"Wed","Jul","Summer",3.0011395,4.5011395,1.5011395
"334331","21/07/2010",2018-11-25 18:17:00,0.232,0.094,243.93,1,0,0,1,2010-07-21 18:17:00,18,"Wed","Jul","Summer",2.89964716666667,4.39964716666667,1.39964716666667
"334332","21/07/2010",2018-11-25 18:18:00,0.48135,0.094,243.46,1,0,0,0,2010-07-21 18:18:00,18,"Wed","Jul","Summer",2.85714583333333,4.35714583333333,1.35714583333333
"334333","21/07/2010",2018-11-25 18:19:00,0.54088,0.148,243.13,1.4,0,0,1,2010-07-21 18:19:00,18,"Wed","Jul","Summer",2.81719383333333,4.31719383333333,1.31719383333333
"334334","21/07/2010",2018-11-25 18:20:00,0.48055,0.226,242.93,1.6,0,0,1,2010-07-21 18:20:00,18,"Wed","Jul","Summer",2.768778,4.268778,1.268778
"334338","21/07/2010",2018-11-25 18:24:00,-0.00185,0.14,242.42,1.2,0,0,0,2010-07-21 18:24:00,18,"Wed","Jul","Summer",2.61485616666667,4.11485616666667,1.11485616666667
"334339","21/07/2010",2018-11-25 18:25:00,0.262,0.122,242.53,1.2,0,0,1,2010-07-21 18:25:00,18,"Wed","Jul","Summer",2.56492283333333,4.06492283333333,1.06492283333333
"334341","21/07/2010",2018-11-25 18:27:00,0.262,0.124,243.39,1.2,0,0,0,2010-07-21 18:27:00,18,"Wed","Jul","Summer",2.4232985,3.9232985,0.9232985
"334342","21/07/2010",2018-11-25 18:28:00,0.87668,0.122,242.9,1.2,0,0,1,2010-07-21 18:28:00,18,"Wed","Jul","Summer",2.3853315,3.8853315,0.8853315
"334343","21/07/2010",2018-11-25 18:29:00,0.48015,0.122,242.97,1.2,0,0,1,2010-07-21 18:29:00,18,"Wed","Jul","Summer",2.34029816666667,3.84029816666667,0.840298166666666
"334344","21/07/2010",2018-11-25 18:30:00,0.354,0.202,241.75,2,0,0,0,2010-07-21 18:30:00,18,"Wed","Jul","Summer",2.2218635,3.7218635,0.7218635
"334348","21/07/2010",2018-11-25 18:34:00,-0.01956,0.458,241.72,4.8,0,1,12,2010-07-21 18:34:00,18,"Wed","Jul","Summer",2.00878483333333,3.50878483333333,0.508784833333333
"334357","21/07/2010",2018-11-25 18:43:00,0.04388,0.112,242.97,1,0,1,1,2010-07-21 18:43:00,18,"Wed","Jul","Summer",1.679876,3.179876,0.179876
"334379","21/07/2010",2018-11-25 19:05:00,2.64337,0.116,240.33,1.2,0,0,0,2010-07-21 19:05:00,19,"Wed","Jul","Summer",0.813362833333333,2.31336283333333,-0.686637166666667
