"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"228094","8/5/2010",2018-11-25 23:40:00,4.107932,0,241.33,1.2,0,0,1,2010-05-08 23:40:00,23,"Sat","May","Spring",1.29117930666667,2.79117930666667,-0.208820693333334
"228111","8/5/2010",2018-11-25 23:57:00,3.277345,0.234,240.09,2.2,0,0,1,2010-05-08 23:57:00,23,"Sat","May","Spring",1.17640003833333,2.67640003833333,-0.323599961666666
"237861","15/5/2010",2018-11-25 18:27:00,-0.8712353,0.204,242.75,2.6,0,0,0,2010-05-15 18:27:00,18,"Sat","May","Spring",1.02030296833333,2.52030296833333,-0.479697031666667
"237885","15/5/2010",2018-11-25 18:51:00,3.827353,0.222,240.02,8.2,0,0,18,2010-05-15 18:51:00,18,"Sat","May","Spring",0.96818846,2.46818846,-0.53181154
"237890","15/5/2010",2018-11-25 18:56:00,3.083981,0.23,242.56,8.2,0,0,19,2010-05-15 18:56:00,18,"Sat","May","Spring",1.03412077166667,2.53412077166667,-0.465879228333333
"237891","15/5/2010",2018-11-25 18:57:00,2.984615,0.23,242.36,8.2,0,0,19,2010-05-15 18:57:00,18,"Sat","May","Spring",1.02924193833333,2.52924193833333,-0.470758061666666
"237892","15/5/2010",2018-11-25 18:58:00,3.792685,0.23,242.67,8.2,0,0,18,2010-05-15 18:58:00,18,"Sat","May","Spring",1.05173823833333,2.55173823833333,-0.448261761666667
"237897","15/5/2010",2018-11-25 19:03:00,2.862152,0.222,241.07,7.6,0,0,19,2010-05-15 19:03:00,19,"Sat","May","Spring",1.12285528833333,2.62285528833333,-0.377144711666667
"237898","15/5/2010",2018-11-25 19:04:00,3.351,0.22,240.41,7.6,0,0,18,2010-05-15 19:04:00,19,"Sat","May","Spring",1.15868583833333,2.65868583833333,-0.341314161666667
"237900","15/5/2010",2018-11-25 19:06:00,3.080493,0.22,240.53,7.6,0,0,18,2010-05-15 19:06:00,19,"Sat","May","Spring",1.22200757166667,2.72200757166667,-0.277992428333334
"237911","15/5/2010",2018-11-25 19:17:00,3.781517,0.196,241.94,7.6,0,0,19,2010-05-15 19:17:00,19,"Sat","May","Spring",1.42923107166667,2.92923107166667,-0.0707689283333333
"237915","15/5/2010",2018-11-25 19:21:00,3.158062,0.188,240.4,7.4,0,0,18,2010-05-15 19:21:00,19,"Sat","May","Spring",1.50131148833333,3.00131148833333,0.00131148833333361
"237916","15/5/2010",2018-11-25 19:22:00,3.960804,0.19,240.25,7.4,0,0,18,2010-05-15 19:22:00,19,"Sat","May","Spring",1.537936205,3.037936205,0.0379362050000001
"237934","15/5/2010",2018-11-25 19:40:00,4.486223,0.518,239.1,11.8,0,2,28,2010-05-15 19:40:00,19,"Sat","May","Spring",1.92584193666667,3.42584193666667,0.425841936666666
"237937","15/5/2010",2018-11-25 19:43:00,6.473795,0.518,239.1,12,0,2,29,2010-05-15 19:43:00,19,"Sat","May","Spring",2.08188793666667,3.58188793666667,0.581887936666666
"237971","15/5/2010",2018-11-25 20:17:00,5.476575,0.208,236.36,21.2,32,0,18,2010-05-15 20:17:00,20,"Sat","May","Spring",2.38365611333333,3.88365611333333,0.883656113333333
"237972","15/5/2010",2018-11-25 20:18:00,4.282,0.218,237.89,18.4,32,0,17,2010-05-15 20:18:00,20,"Sat","May","Spring",2.42495611333333,3.92495611333333,0.924956113333333
"237973","15/5/2010",2018-11-25 20:19:00,4.627478,0.332,238.53,19,32,0,19,2010-05-15 20:19:00,20,"Sat","May","Spring",2.46968074666667,3.96968074666667,0.969680746666667
"237974","15/5/2010",2018-11-25 20:20:00,4.748,0.342,238.19,20.4,32,0,18,2010-05-15 20:20:00,20,"Sat","May","Spring",2.51678074666667,4.01678074666667,1.01678074666667
"237975","15/5/2010",2018-11-25 20:21:00,6.755568,0.356,237.97,20.6,32,0,18,2010-05-15 20:21:00,20,"Sat","May","Spring",2.57673918,4.07673918,1.07673918
"237976","15/5/2010",2018-11-25 20:22:00,4.706,0.382,238.69,20.4,32,0,18,2010-05-15 20:22:00,20,"Sat","May","Spring",2.58915911333333,4.08915911333333,1.08915911333333
"237977","15/5/2010",2018-11-25 20:23:00,4.564,0.384,238.73,19.6,32,0,18,2010-05-15 20:23:00,20,"Sat","May","Spring",2.63579244666667,4.13579244666667,1.13579244666667
"237979","15/5/2010",2018-11-25 20:25:00,4.705487,0.366,237.66,20.8,32,0,18,2010-05-15 20:25:00,20,"Sat","May","Spring",2.71483223,4.21483223,1.21483223
"237980","15/5/2010",2018-11-25 20:26:00,5.044,0.344,236.67,21.8,30,0,18,2010-05-15 20:26:00,20,"Sat","May","Spring",2.76411639666667,4.26411639666667,1.26411639666667
"237981","15/5/2010",2018-11-25 20:27:00,4.891173,0.38,236.46,17.8,20,0,17,2010-05-15 20:27:00,20,"Sat","May","Spring",2.81513594666667,4.31513594666667,1.31513594666667
"237989","15/5/2010",2018-11-25 20:35:00,5.88543,0.408,241.21,11.6,7,0,18,2010-05-15 20:35:00,20,"Sat","May","Spring",3.01342213,4.51342213,1.51342213
"238009","15/5/2010",2018-11-25 20:55:00,5.254888,0.362,234.44,13.8,9,0,17,2010-05-15 20:55:00,20,"Sat","May","Spring",3.42833033333333,4.92833033333333,1.92833033333333
"238014","15/5/2010",2018-11-25 21:00:00,5.47097,0.372,236.28,13,4,0,18,2010-05-15 21:00:00,21,"Sat","May","Spring",3.59042308333333,5.09042308333333,2.09042308333333
"238022","15/5/2010",2018-11-25 21:08:00,6.729788,0.358,234.95,17.8,8,0,18,2010-05-15 21:08:00,21,"Sat","May","Spring",3.87219065,5.37219065,2.37219065
"238027","15/5/2010",2018-11-25 21:13:00,5.656,0.338,230.12,24.8,43,0,17,2010-05-15 21:13:00,21,"Sat","May","Spring",4.07332745,5.57332745,2.57332745
"238028","15/5/2010",2018-11-25 21:14:00,6.572993,0.338,229.73,24.6,43,0,17,2010-05-15 21:14:00,21,"Sat","May","Spring",4.14385566666667,5.64385566666667,2.64385566666667
"238041","15/5/2010",2018-11-25 21:27:00,8.256896,0.184,232.78,27.6,70,0,17,2010-05-15 21:27:00,21,"Sat","May","Spring",4.29350636666666,5.79350636666666,2.79350636666666
"238055","15/5/2010",2018-11-25 21:41:00,2.81,0.44,233.83,12,0,1,17,2010-05-15 21:41:00,21,"Sat","May","Spring",4.60113253333333,6.10113253333333,3.10113253333333
"238056","15/5/2010",2018-11-25 21:42:00,6.175191,0.418,235.03,12,1,1,18,2010-05-15 21:42:00,21,"Sat","May","Spring",4.64620155,6.14620155,3.14620155
"238061","15/5/2010",2018-11-25 21:47:00,2.76,0.322,235.26,11.8,1,1,17,2010-05-15 21:47:00,21,"Sat","May","Spring",4.67660198333333,6.17660198333333,3.17660198333333
"238062","15/5/2010",2018-11-25 21:48:00,2.728,0.322,234.9,11.6,0,1,18,2010-05-15 21:48:00,21,"Sat","May","Spring",4.66233281666667,6.16233281666667,3.16233281666667
"238066","15/5/2010",2018-11-25 21:52:00,2.356,0.208,233.81,10,0,0,17,2010-05-15 21:52:00,21,"Sat","May","Spring",4.66923961666667,6.16923961666667,3.16923961666667
"238068","15/5/2010",2018-11-25 21:54:00,2.374,0.214,234.95,10,0,0,17,2010-05-15 21:54:00,21,"Sat","May","Spring",4.65375461666667,6.15375461666667,3.15375461666667
"238070","15/5/2010",2018-11-25 21:56:00,1.295119,0.2,236.04,10.2,0,0,17,2010-05-15 21:56:00,21,"Sat","May","Spring",4.58396605,6.08396605,3.08396605
"238073","15/5/2010",2018-11-25 21:59:00,2.406,0.206,237.52,10,0,0,18,2010-05-15 21:59:00,21,"Sat","May","Spring",4.57797473333333,6.07797473333333,3.07797473333333
"238074","15/5/2010",2018-11-25 22:00:00,2.985956,0.206,237.38,10,0,0,18,2010-05-15 22:00:00,22,"Sat","May","Spring",4.53655783333333,6.03655783333333,3.03655783333333
"238079","15/5/2010",2018-11-25 22:05:00,1.59171,0.2,235.6,10,0,0,18,2010-05-15 22:05:00,22,"Sat","May","Spring",4.47759616666667,5.97759616666667,2.97759616666667
"238081","15/5/2010",2018-11-25 22:07:00,2.37,0.198,235.42,10,0,0,18,2010-05-15 22:07:00,22,"Sat","May","Spring",4.43533033333333,5.93533033333333,2.93533033333333
"238082","15/5/2010",2018-11-25 22:08:00,2.372,0.198,235.47,10,0,0,18,2010-05-15 22:08:00,22,"Sat","May","Spring",4.36270053333333,5.86270053333333,2.86270053333333
"238083","15/5/2010",2018-11-25 22:09:00,2.68773,0.2,235.9,10,0,0,17,2010-05-15 22:09:00,22,"Sat","May","Spring",4.3392627,5.8392627,2.8392627
"238084","15/5/2010",2018-11-25 22:10:00,2.610483,0.2,235.84,10,0,0,18,2010-05-15 22:10:00,22,"Sat","May","Spring",4.29346178333333,5.79346178333333,2.79346178333333
"238085","15/5/2010",2018-11-25 22:11:00,2.42,0.21,236.08,10.2,0,0,18,2010-05-15 22:11:00,22,"Sat","May","Spring",4.24639491666667,5.74639491666667,2.74639491666667
"238122","15/5/2010",2018-11-25 22:48:00,5.401881,0.468,236.89,13.2,0,0,18,2010-05-15 22:48:00,22,"Sat","May","Spring",3.2055184,4.7055184,1.7055184
"238123","15/5/2010",2018-11-25 22:49:00,5.671137,0.356,236.19,13.2,0,0,17,2010-05-15 22:49:00,22,"Sat","May","Spring",3.22663318333333,4.72663318333333,1.72663318333333
"238129","15/5/2010",2018-11-25 22:55:00,5.004056,0.228,235.91,11.8,0,0,17,2010-05-15 22:55:00,22,"Sat","May","Spring",3.19716655,4.69716655,1.69716655
"238142","15/5/2010",2018-11-25 23:08:00,4.972123,0.278,236.75,13.4,0,0,18,2010-05-15 23:08:00,23,"Sat","May","Spring",3.25405711666667,4.75405711666667,1.75405711666667
"238151","15/5/2010",2018-11-25 23:17:00,5.970635,0.26,237.81,15.8,0,0,17,2010-05-15 23:17:00,23,"Sat","May","Spring",3.31906128333333,4.81906128333333,1.81906128333333
"238159","15/5/2010",2018-11-25 23:25:00,6.110907,0.338,239.42,13.6,0,0,18,2010-05-15 23:25:00,23,"Sat","May","Spring",3.41931921666667,4.91931921666667,1.91931921666667
"238169","15/5/2010",2018-11-25 23:35:00,5.538,0.328,237.74,23.2,38,1,18,2010-05-15 23:35:00,23,"Sat","May","Spring",3.63005455,5.13005455,2.13005455
"238174","15/5/2010",2018-11-25 23:40:00,5.540014,0.25,239.99,13.8,1,2,18,2010-05-15 23:40:00,23,"Sat","May","Spring",3.7282488,5.2282488,2.2282488
"238176","15/5/2010",2018-11-25 23:42:00,6.505978,0.248,239.84,13.6,1,1,19,2010-05-15 23:42:00,23,"Sat","May","Spring",3.79374885,5.29374885,2.29374885
"238178","15/5/2010",2018-11-25 23:44:00,5.518,0.342,237.33,23.2,38,1,18,2010-05-15 23:44:00,23,"Sat","May","Spring",3.85033051666667,5.35033051666667,2.35033051666667
"238182","15/5/2010",2018-11-25 23:48:00,6.968725,0.372,239.34,17.2,10,1,18,2010-05-15 23:48:00,23,"Sat","May","Spring",3.93092208333333,5.43092208333333,2.43092208333333
"238184","15/5/2010",2018-11-25 23:50:00,7.453876,0.34,238.44,23,37,1,18,2010-05-15 23:50:00,23,"Sat","May","Spring",3.9961492,5.4961492,2.4961492
"238190","15/5/2010",2018-11-25 23:56:00,6.066948,0.28,240.76,13.6,0,0,19,2010-05-15 23:56:00,23,"Sat","May","Spring",4.17927761666667,5.67927761666667,2.67927761666667
"238192","15/5/2010",2018-11-25 23:58:00,2.15,0.206,241.69,8.8,0,0,0,2010-05-15 23:58:00,23,"Sat","May","Spring",4.15528068333333,5.65528068333333,2.65528068333333
"238193","15/5/2010",2018-11-25 23:59:00,2.116,0.148,241.3,8.8,1,0,1,2010-05-15 23:59:00,23,"Sat","May","Spring",4.14341401666667,5.64341401666667,2.64341401666667
"247914","22/5/2010",2018-11-25 18:00:00,2.499903,0.126,239.7,3.2,0,0,0,2010-05-22 18:00:00,18,"Sat","May","Spring",4.1335049,5.6335049,2.6335049
"247915","22/5/2010",2018-11-25 18:01:00,1.205553,0.212,239.86,2.8,0,0,1,2010-05-22 18:01:00,18,"Sat","May","Spring",4.1017495,5.6017495,2.6017495
"247916","22/5/2010",2018-11-25 18:02:00,1.2543,0.208,240.42,2.8,0,0,1,2010-05-22 18:02:00,18,"Sat","May","Spring",4.07278783333333,5.57278783333333,2.57278783333333
"247917","22/5/2010",2018-11-25 18:03:00,1.23125,0.204,239.93,3.2,0,0,0,2010-05-22 18:03:00,18,"Sat","May","Spring",4.03985738333333,5.53985738333333,2.53985738333333
"247918","22/5/2010",2018-11-25 18:04:00,0.796,0.202,238.4,3.4,0,0,1,2010-05-22 18:04:00,18,"Sat","May","Spring",4.00109071666667,5.50109071666667,2.50109071666667
"247920","22/5/2010",2018-11-25 18:06:00,0.822,0.212,240.23,3.6,0,0,1,2010-05-22 18:06:00,18,"Sat","May","Spring",3.96495966666667,5.46495966666667,2.46495966666667
"247921","22/5/2010",2018-11-25 18:07:00,0.6222552,0.246,239.61,4.4,0,0,3,2010-05-22 18:07:00,18,"Sat","May","Spring",3.92127155333333,5.42127155333333,2.42127155333333
"247924","22/5/2010",2018-11-25 18:10:00,1.997839,0.38,237.87,6.4,0,0,12,2010-05-22 18:10:00,18,"Sat","May","Spring",3.88891515333333,5.38891515333333,2.38891515333333
"247925","22/5/2010",2018-11-25 18:11:00,2.172284,0.382,238.23,6.6,0,0,12,2010-05-22 18:11:00,18,"Sat","May","Spring",3.87385322,5.37385322,2.37385322
"247927","22/5/2010",2018-11-25 18:13:00,0.4021706,0.256,240.13,3.8,0,0,4,2010-05-22 18:13:00,18,"Sat","May","Spring",3.82285936333333,5.32285936333333,2.32285936333333
"247928","22/5/2010",2018-11-25 18:14:00,0.494,0.216,239.44,2.4,0,0,0,2010-05-22 18:14:00,18,"Sat","May","Spring",3.77849269666667,5.27849269666667,2.27849269666667
"247929","22/5/2010",2018-11-25 18:15:00,1.0797,0.222,240.19,2.2,0,0,1,2010-05-22 18:15:00,18,"Sat","May","Spring",3.73301209666667,5.23301209666667,2.23301209666667
"247930","22/5/2010",2018-11-25 18:16:00,-0.08350808,0.216,238.85,2.4,0,0,1,2010-05-22 18:16:00,18,"Sat","May","Spring",3.67726779533333,5.17726779533333,2.17726779533333
"247931","22/5/2010",2018-11-25 18:17:00,0.448,0.194,240.2,2,0,0,0,2010-05-22 18:17:00,18,"Sat","May","Spring",3.58522387866667,5.08522387866667,2.08522387866667
"247932","22/5/2010",2018-11-25 18:18:00,1.0565,0.09,240.4,1.8,0,0,1,2010-05-22 18:18:00,18,"Sat","May","Spring",3.542033812,5.042033812,2.042033812
"247934","22/5/2010",2018-11-25 18:20:00,0.8853405,0.088,239.99,1.8,0,0,1,2010-05-22 18:20:00,18,"Sat","May","Spring",3.502080187,5.002080187,2.002080187
"247935","22/5/2010",2018-11-25 18:21:00,0.374,0.086,239.24,1.8,0,0,1,2010-05-22 18:21:00,18,"Sat","May","Spring",3.45297352033333,4.95297352033333,1.95297352033333
"247936","22/5/2010",2018-11-25 18:22:00,0.376,0.086,238.95,1.8,0,0,0,2010-05-22 18:22:00,18,"Sat","May","Spring",3.40620685366667,4.90620685366667,1.90620685366667
"247937","22/5/2010",2018-11-25 18:23:00,1.00505,0.086,239.17,1.8,0,0,1,2010-05-22 18:23:00,18,"Sat","May","Spring",3.36939102033333,4.86939102033333,1.86939102033333
"247938","22/5/2010",2018-11-25 18:24:00,0.99375,0.086,239.28,1.8,0,0,1,2010-05-22 18:24:00,18,"Sat","May","Spring",3.31608830366667,4.81608830366667,1.81608830366667
"247939","22/5/2010",2018-11-25 18:25:00,0.98315,0.088,239.59,1.8,0,0,0,2010-05-22 18:25:00,18,"Sat","May","Spring",3.230625687,4.730625687,1.730625687
"247940","22/5/2010",2018-11-25 18:26:00,0.9747,0.086,239.21,1.8,0,0,1,2010-05-22 18:26:00,18,"Sat","May","Spring",3.19193735366667,4.69193735366667,1.69193735366667
"247941","22/5/2010",2018-11-25 18:27:00,0.334,0,239.19,1.6,0,0,1,2010-05-22 18:27:00,18,"Sat","May","Spring",3.119879087,4.619879087,1.619879087
"247942","22/5/2010",2018-11-25 18:28:00,0.302,0,240.06,1.4,0,0,0,2010-05-22 18:28:00,18,"Sat","May","Spring",3.04521825366667,4.54521825366667,1.54521825366667
"247943","22/5/2010",2018-11-25 18:29:00,0.304,0,239.83,1.4,0,0,1,2010-05-22 18:29:00,18,"Sat","May","Spring",2.98728492033333,4.48728492033333,1.48728492033333
"247945","22/5/2010",2018-11-25 18:31:00,0.332,0,239.33,1.6,0,0,0,2010-05-22 18:31:00,18,"Sat","May","Spring",2.88803705366667,4.38803705366667,1.38803705366667
"247947","22/5/2010",2018-11-25 18:33:00,0.428,0.114,239.08,2,0,0,0,2010-05-22 18:33:00,18,"Sat","May","Spring",2.789638937,4.289638937,1.289638937
"247948","22/5/2010",2018-11-25 18:34:00,0.8972,0.114,239.26,1.8,0,0,1,2010-05-22 18:34:00,18,"Sat","May","Spring",2.73039560366667,4.23039560366667,1.23039560366667
"247949","22/5/2010",2018-11-25 18:35:00,0.8898,0.118,239.87,2,0,0,1,2010-05-22 18:35:00,18,"Sat","May","Spring",2.65292560366667,4.15292560366667,1.15292560366667
"247951","22/5/2010",2018-11-25 18:37:00,0.402,0.118,239.84,1.8,0,0,1,2010-05-22 18:37:00,18,"Sat","May","Spring",2.52939250366667,4.02939250366667,1.02939250366667
"247952","22/5/2010",2018-11-25 18:38:00,0.398,0.116,239.49,1.8,0,0,1,2010-05-22 18:38:00,18,"Sat","May","Spring",2.45316985366667,3.95316985366667,0.953169853666666
"247953","22/5/2010",2018-11-25 18:39:00,0.85755,0.118,239.84,2,0,0,0,2010-05-22 18:39:00,18,"Sat","May","Spring",2.411695687,3.911695687,0.911695686999999
"247954","22/5/2010",2018-11-25 18:40:00,0.2748368,0.116,239.53,1.6,0,0,1,2010-05-22 18:40:00,18,"Sat","May","Spring",2.32394273366667,3.82394273366667,0.823942733666666
"247956","22/5/2010",2018-11-25 18:42:00,-0.0762584,0.236,239.31,2.2,0,1,0,2010-05-22 18:42:00,18,"Sat","May","Spring",2.16963924366667,3.66963924366667,0.669639243666666
"247958","22/5/2010",2018-11-25 18:44:00,0.482,0.236,239.39,2.2,0,2,1,2010-05-22 18:44:00,18,"Sat","May","Spring",2.03602079033333,3.53602079033333,0.536020790333333
"247962","22/5/2010",2018-11-25 18:48:00,3.342958,0.236,239.66,2.4,0,1,1,2010-05-22 18:48:00,18,"Sat","May","Spring",1.781142507,3.281142507,0.281142507
"247969","22/5/2010",2018-11-25 18:55:00,2.94468,0.102,239.4,1.8,0,1,1,2010-05-22 18:55:00,18,"Sat","May","Spring",1.325866082,2.825866082,-0.174133918
"247977","22/5/2010",2018-11-25 19:03:00,3.725659,0.206,239.47,2.2,0,1,1,2010-05-22 19:03:00,19,"Sat","May","Spring",1.144541132,2.644541132,-0.355458868
"247980","22/5/2010",2018-11-25 19:06:00,2.969979,0.198,238.42,7.2,0,0,18,2010-05-22 19:06:00,19,"Sat","May","Spring",1.13274266533333,2.63274266533333,-0.367257334666667
"247986","22/5/2010",2018-11-25 19:12:00,3.08798,0.324,238.4,9,0,0,26,2010-05-22 19:12:00,19,"Sat","May","Spring",1.07919019533333,2.57919019533333,-0.420809804666667
"247995","22/5/2010",2018-11-25 19:21:00,3.203613,0.096,239.54,6.4,0,0,19,2010-05-22 19:21:00,19,"Sat","May","Spring",1.184005745,2.684005745,-0.315994255
"248004","22/5/2010",2018-11-25 19:30:00,2.832316,0.076,240.01,6,0,0,18,2010-05-22 19:30:00,19,"Sat","May","Spring",1.308393755,2.808393755,-0.191606245
"248007","22/5/2010",2018-11-25 19:33:00,4.186864,0.078,240.61,6,0,0,18,2010-05-22 19:33:00,19,"Sat","May","Spring",1.37673127166667,2.87673127166667,-0.123268728333334
"248040","22/5/2010",2018-11-25 20:06:00,3.668133,0.078,240.66,9.4,0,0,19,2010-05-22 20:06:00,20,"Sat","May","Spring",1.91112621016667,3.41112621016667,0.411126210166667
"248041","22/5/2010",2018-11-25 20:07:00,4.26282,0,240.06,12.2,0,0,18,2010-05-22 20:07:00,20,"Sat","May","Spring",1.94427321016667,3.44427321016667,0.444273210166667
"248044","22/5/2010",2018-11-25 20:10:00,9.621169,0.128,235.22,31.6,0,0,17,2010-05-22 20:10:00,20,"Sat","May","Spring",2.12117602683333,3.62117602683333,0.621176026833334
"248045","22/5/2010",2018-11-25 20:11:00,8.822725,0.15,234.99,33.4,0,0,18,2010-05-22 20:11:00,20,"Sat","May","Spring",2.2510352935,3.7510352935,0.751035293499999
"248046","22/5/2010",2018-11-25 20:12:00,6.404508,0,237.03,23.8,0,0,18,2010-05-22 20:12:00,20,"Sat","May","Spring",2.30631076016667,3.80631076016667,0.806310760166665
"248047","22/5/2010",2018-11-25 20:13:00,4.168,0,237.87,17.4,0,0,18,2010-05-22 20:13:00,20,"Sat","May","Spring",2.34293482683333,3.84293482683333,0.842934826833332
"248061","22/5/2010",2018-11-25 20:27:00,4.853062,0.168,241.83,8,0,2,19,2010-05-22 20:27:00,20,"Sat","May","Spring",2.6374258335,4.1374258335,1.1374258335
"248063","22/5/2010",2018-11-25 20:29:00,4.877727,0.172,242.8,8,0,2,18,2010-05-22 20:29:00,20,"Sat","May","Spring",2.71628030016667,4.21628030016667,1.21628030016667
"248066","22/5/2010",2018-11-25 20:32:00,4.568696,0.172,242.33,8.2,0,2,18,2010-05-22 20:32:00,20,"Sat","May","Spring",2.75935996683333,4.25935996683333,1.25935996683333
"248071","22/5/2010",2018-11-25 20:37:00,4.446452,0.328,238.84,9,1,1,18,2010-05-22 20:37:00,20,"Sat","May","Spring",2.83677641666667,4.33677641666667,1.33677641666667
"248091","22/5/2010",2018-11-25 20:57:00,7.208214,0.062,235.94,15.8,37,0,18,2010-05-22 20:57:00,20,"Sat","May","Spring",3.05857818333333,4.55857818333333,1.55857818333333
"248096","22/5/2010",2018-11-25 21:02:00,5.436046,0.064,236.59,15.8,37,0,17,2010-05-22 21:02:00,21,"Sat","May","Spring",3.1445571,4.6445571,1.6445571
"248101","22/5/2010",2018-11-25 21:07:00,1.578,0,239.74,6.6,1,0,19,2010-05-22 21:07:00,21,"Sat","May","Spring",3.14073743333333,4.64073743333333,1.64073743333333
"248131","22/5/2010",2018-11-25 21:37:00,4.309519,0.082,237.83,6.8,1,0,18,2010-05-22 21:37:00,21,"Sat","May","Spring",2.51628801666667,4.01628801666667,1.01628801666667
"248154","22/5/2010",2018-11-25 22:00:00,4.159674,0.086,236.96,6.8,1,0,18,2010-05-22 22:00:00,22,"Sat","May","Spring",2.30165088333333,3.80165088333333,0.801650883333334
"248160","22/5/2010",2018-11-25 22:06:00,4.36851,0.088,238.27,6.8,1,0,18,2010-05-22 22:06:00,22,"Sat","May","Spring",2.20118823333333,3.70118823333333,0.701188233333334
"248167","22/5/2010",2018-11-25 22:13:00,3.914,0.214,237.65,16.4,37,1,18,2010-05-22 22:13:00,22,"Sat","May","Spring",2.23609881666667,3.73609881666667,0.736098816666666
"248169","22/5/2010",2018-11-25 22:15:00,3.792844,0.218,238.76,16.4,37,2,18,2010-05-22 22:15:00,22,"Sat","May","Spring",2.27577765,3.77577765,0.775777649999999
"248172","22/5/2010",2018-11-25 22:18:00,3.912395,0.218,238.73,16.4,37,1,18,2010-05-22 22:18:00,22,"Sat","May","Spring",2.31767113333333,3.81767113333333,0.817671133333334
"248173","22/5/2010",2018-11-25 22:19:00,3.92,0.218,238.72,16.4,38,2,18,2010-05-22 22:19:00,22,"Sat","May","Spring",2.35557113333333,3.85557113333333,0.855571133333334
"248176","22/5/2010",2018-11-25 22:22:00,4.272494,0.232,239.76,7.6,4,2,18,2010-05-22 22:22:00,22,"Sat","May","Spring",2.42031916666667,3.92031916666667,0.920319166666667
"248180","22/5/2010",2018-11-25 22:26:00,4.333912,0.252,238.82,7,0,2,18,2010-05-22 22:26:00,22,"Sat","May","Spring",2.45576455,3.95576455,0.95576455
"248181","22/5/2010",2018-11-25 22:27:00,4.376345,0.16,238.56,6.8,0,1,18,2010-05-22 22:27:00,22,"Sat","May","Spring",2.4914302,3.9914302,0.991430199999999
"248184","22/5/2010",2018-11-25 22:30:00,4.576421,0,239.16,1.8,0,0,1,2010-05-22 22:30:00,22,"Sat","May","Spring",2.52537833333333,4.02537833333333,1.02537833333333
"248188","22/5/2010",2018-11-25 22:34:00,0.6005125,0.092,240.36,2.2,0,0,0,2010-05-22 22:34:00,22,"Sat","May","Spring",2.508161025,4.008161025,1.008161025
"248190","22/5/2010",2018-11-25 22:36:00,0.524,0.09,240.62,2.2,0,0,1,2010-05-22 22:36:00,22,"Sat","May","Spring",2.47192264166667,3.97192264166667,0.971922641666666
