"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"177402","03/04/2010",2018-11-25 18:48:00,7.908,0.186,717.57,18,0,0,57,2010-04-03 18:48:00,18,"Sat","Apr","Spring",6.4318,0.136
"177404","03/04/2010",2018-11-25 18:50:00,12.20324,0.186,717.18,18,0,0,54,2010-04-03 18:50:00,18,"Sat","Apr","Spring",7.85,0.08
"177406","03/04/2010",2018-11-25 18:52:00,7.4533,0.124,478.54,12,0,0,36,2010-04-03 18:52:00,18,"Sat","Apr","Spring",7.198,0.104
"177407","03/04/2010",2018-11-25 18:53:00,7.3647,0.12,478.1,12,0,0,38,2010-04-03 18:53:00,18,"Sat","Apr","Spring",7.168,0.098
"177408","03/04/2010",2018-11-25 18:54:00,7.44,0.186,718.02,18,0,0,54,2010-04-03 18:54:00,18,"Sat","Apr","Spring",6.298,0.082
"177410","03/04/2010",2018-11-25 18:56:00,10.54785,0.27,715.83,18.6,0,0,54,2010-04-03 18:56:00,18,"Sat","Apr","Spring",7.462,0.08
"177412","03/04/2010",2018-11-25 18:58:00,6.8119,0.172,475.36,12.4,0,0,36,2010-04-03 18:58:00,18,"Sat","Apr","Spring",6.73475,0.08
"177413","03/04/2010",2018-11-25 18:59:00,10.95682,0.258,713.22,18.6,0,0,54,2010-04-03 18:59:00,18,"Sat","Apr","Spring",6.978,0.08
"177414","03/04/2010",2018-11-25 19:00:00,10.27757,0.252,709.8,18.6,0,0,54,2010-04-03 19:00:00,19,"Sat","Apr","Spring",7.272,0.144
"177416","03/04/2010",2018-11-25 19:02:00,9.47325,0.252,710.19,18.6,0,0,51,2010-04-03 19:02:00,19,"Sat","Apr","Spring",6.9906,0.196
"177417","03/04/2010",2018-11-25 19:03:00,9.2568,0.258,711.33,18.6,0,0,54,2010-04-03 19:03:00,19,"Sat","Apr","Spring",6.844,0.142
"177420","03/04/2010",2018-11-25 19:06:00,15.30195,0.264,713.67,18.6,0,0,54,2010-04-03 19:06:00,19,"Sat","Apr","Spring",7.438,0.168
"177421","03/04/2010",2018-11-25 19:07:00,10.28203,0.176,477.4,12.4,0,0,36,2010-04-03 19:07:00,19,"Sat","Apr","Spring",7.36585,0.146
"177422","03/04/2010",2018-11-25 19:08:00,9.21826,0,478.14,11.6,0,0,36,2010-04-03 19:08:00,19,"Sat","Apr","Spring",6.07,0.144
"177423","03/04/2010",2018-11-25 19:09:00,12.354,0,717.54,17.4,0,0,54,2010-04-03 19:09:00,19,"Sat","Apr","Spring",6.60615,0.144
"177424","03/04/2010",2018-11-25 19:10:00,11.244,0,716.1,17.4,0,0,57,2010-04-03 19:10:00,19,"Sat","Apr","Spring",7.54695,0.164
"177426","03/04/2010",2018-11-25 19:12:00,8.12767,0,476.62,11.6,0,0,36,2010-04-03 19:12:00,19,"Sat","Apr","Spring",7.422,0.15
"177429","03/04/2010",2018-11-25 19:15:00,7.98949,0,478.06,11.6,0,0,36,2010-04-03 19:15:00,19,"Sat","Apr","Spring",7.82145,0.158
"177430","03/04/2010",2018-11-25 19:16:00,11.49324,0,718.74,17.4,0,0,54,2010-04-03 19:16:00,19,"Sat","Apr","Spring",7.576,0.202
"177432","03/04/2010",2018-11-25 19:18:00,12.45698,0,722.64,17.4,0,0,54,2010-04-03 19:18:00,19,"Sat","Apr","Spring",8.0007,0.08
"177438","03/04/2010",2018-11-25 19:24:00,8.574,0.282,719.91,18.6,0,0,57,2010-04-03 19:24:00,19,"Sat","Apr","Spring",7.96475,0.08
"177439","03/04/2010",2018-11-25 19:25:00,8.54265,0.276,718.2,18.6,0,0,54,2010-04-03 19:25:00,19,"Sat","Apr","Spring",7.578,0.106
"177441","03/04/2010",2018-11-25 19:27:00,8.72332,0.236,478.68,12.8,0,0,36,2010-04-03 19:27:00,19,"Sat","Apr","Spring",6.2475,0.098
"177443","03/04/2010",2018-11-25 19:29:00,12.0227,0.816,715.38,20.4,0,6,54,2010-04-03 19:29:00,19,"Sat","Apr","Spring",7.8,0.082
"177459","03/04/2010",2018-11-25 19:45:00,8.33597,0.328,476.48,12.8,0,2,36,2010-04-03 19:45:00,19,"Sat","Apr","Spring",7.9095,0.082
"177460","03/04/2010",2018-11-25 19:46:00,14.88807,0.63,717.48,19.8,0,6,57,2010-04-03 19:46:00,19,"Sat","Apr","Spring",8.168,0.104
"177461","03/04/2010",2018-11-25 19:47:00,12.45133,0.424,478.62,13.2,0,2,36,2010-04-03 19:47:00,19,"Sat","Apr","Spring",8.07095,0.082
"177464","03/04/2010",2018-11-25 19:50:00,8.9046,0.636,718.53,19.8,0,3,57,2010-04-03 19:50:00,19,"Sat","Apr","Spring",8.20315,0.204
"177465","03/04/2010",2018-11-25 19:51:00,16.86577,0.642,720.72,19.8,0,3,54,2010-04-03 19:51:00,19,"Sat","Apr","Spring",8.2579,0.178
"177466","03/04/2010",2018-11-25 19:52:00,8.8452,0.672,727.89,19.8,0,3,57,2010-04-03 19:52:00,19,"Sat","Apr","Spring",8.295,0.082
"177467","03/04/2010",2018-11-25 19:53:00,11.07982,0.452,486.22,13.2,0,4,36,2010-04-03 19:53:00,19,"Sat","Apr","Spring",8.29745,0.178
"177469","03/04/2010",2018-11-25 19:55:00,9.24797,0.684,731.28,19.8,0,3,57,2010-04-03 19:55:00,19,"Sat","Apr","Spring",7.65145,0.16
"177470","03/04/2010",2018-11-25 19:56:00,12.05657,0.654,730.35,19.8,0,3,57,2010-04-03 19:56:00,19,"Sat","Apr","Spring",7.732,0.082
"177471","03/04/2010",2018-11-25 19:57:00,8.724,0.264,728.85,18.6,0,6,57,2010-04-03 19:57:00,19,"Sat","Apr","Spring",7.78885,0.082
"177472","03/04/2010",2018-11-25 19:58:00,13.23832,0.258,726.15,18.6,0,3,54,2010-04-03 19:58:00,19,"Sat","Apr","Spring",7.77925,0.082
"177476","03/04/2010",2018-11-25 20:02:00,9.1278,0.27,731.82,18.6,0,6,54,2010-04-03 20:02:00,20,"Sat","Apr","Spring",8.082,0.15
"177477","03/04/2010",2018-11-25 20:03:00,9.1629,0.264,729.18,18.6,0,3,57,2010-04-03 20:03:00,20,"Sat","Apr","Spring",7.8132,0.152
"177478","03/04/2010",2018-11-25 20:04:00,9.19905,0.258,726.33,18.6,0,3,57,2010-04-03 20:04:00,20,"Sat","Apr","Spring",8.866,0.084
"177480","03/04/2010",2018-11-25 20:06:00,17.10256,0.258,726.93,18.6,0,3,57,2010-04-03 20:06:00,20,"Sat","Apr","Spring",6.4442,0.082
"177481","03/04/2010",2018-11-25 20:07:00,8.5769,0.258,726.81,18.6,0,6,57,2010-04-03 20:07:00,20,"Sat","Apr","Spring",7.7857,0.104
"177482","03/04/2010",2018-11-25 20:08:00,9.3462,0.252,725.22,18.6,0,3,54,2010-04-03 20:08:00,20,"Sat","Apr","Spring",7.78555,0.192
"177487","03/04/2010",2018-11-25 20:13:00,9.47985,0.66,726.15,19.8,0,6,57,2010-04-03 20:13:00,20,"Sat","Apr","Spring",7.1195,0.082
"177489","03/04/2010",2018-11-25 20:15:00,9.5337,0.654,724.11,19.8,0,3,54,2010-04-03 20:15:00,20,"Sat","Apr","Spring",7.0549,0.082
"177490","03/04/2010",2018-11-25 20:16:00,7.02477,0.432,481.38,13.2,0,2,38,2010-04-03 20:16:00,20,"Sat","Apr","Spring",6.95405,0.082
"177491","03/04/2010",2018-11-25 20:17:00,9.5577,0.876,723.51,21,0,3,54,2010-04-03 20:17:00,20,"Sat","Apr","Spring",7.1829,0.092
"177492","03/04/2010",2018-11-25 20:18:00,9.55575,0.966,724.41,21,0,3,54,2010-04-03 20:18:00,20,"Sat","Apr","Spring",6.10215,0.138
"177494","03/04/2010",2018-11-25 20:20:00,19.05956,0.972,725.67,21,0,3,57,2010-04-03 20:20:00,20,"Sat","Apr","Spring",7.16325,0.084
"177496","03/04/2010",2018-11-25 20:22:00,8.256,0.564,725.31,19.2,0,3,57,2010-04-03 20:22:00,20,"Sat","Apr","Spring",6.53015,0.082
"177499","03/04/2010",2018-11-25 20:25:00,11.82878,0.57,725.91,19.2,0,6,54,2010-04-03 20:25:00,20,"Sat","Apr","Spring",6.058,0.084
"177500","03/04/2010",2018-11-25 20:26:00,10.638,0.564,725.4,19.2,0,3,57,2010-04-03 20:26:00,20,"Sat","Apr","Spring",7.14805,0.084
"177501","03/04/2010",2018-11-25 20:27:00,9.844,0.376,483.04,12.8,0,2,38,2010-04-03 20:27:00,20,"Sat","Apr","Spring",7.1459,0.084
"177502","03/04/2010",2018-11-25 20:28:00,12.23315,0.72,721.47,21.6,0,3,60,2010-04-03 20:28:00,20,"Sat","Apr","Spring",7.1447,0.114
"177503","03/04/2010",2018-11-25 20:29:00,14.376,1.11,721.2,26.4,0,3,84,2010-04-03 20:29:00,20,"Sat","Apr","Spring",6.20665,0.084
"177504","03/04/2010",2018-11-25 20:30:00,12.2973,0.888,721.77,26.4,0,3,84,2010-04-03 20:30:00,20,"Sat","Apr","Spring",6.5379,0.082
"177505","03/04/2010",2018-11-25 20:31:00,8.315,0.536,481.18,17.6,0,2,56,2010-04-03 20:31:00,20,"Sat","Apr","Spring",6.5928,0.084
"177506","03/04/2010",2018-11-25 20:32:00,12.26322,0.208,482.62,12.8,0,4,42,2010-04-03 20:32:00,20,"Sat","Apr","Spring",7.07285,0.134
"177507","03/04/2010",2018-11-25 20:33:00,13.1511,0.258,724.74,18.6,0,3,54,2010-04-03 20:33:00,20,"Sat","Apr","Spring",7.0731,0.106
"177508","03/04/2010",2018-11-25 20:34:00,14.44523,0.272,482.48,12.8,0,2,38,2010-04-03 20:34:00,20,"Sat","Apr","Spring",7.04355,0.106
"177509","03/04/2010",2018-11-25 20:35:00,22.044,0.654,723.54,19.8,0,3,54,2010-04-03 20:35:00,20,"Sat","Apr","Spring",6.392,0.106
"177510","03/04/2010",2018-11-25 20:36:00,22.11,0.66,724.95,19.8,0,3,57,2010-04-03 20:36:00,20,"Sat","Apr","Spring",6.9718,0.106
"177511","03/04/2010",2018-11-25 20:37:00,14.644,0.44,483.06,13.2,0,2,36,2010-04-03 20:37:00,20,"Sat","Apr","Spring",6.8383,0.164
"177512","03/04/2010",2018-11-25 20:38:00,9.8851,0.44,483.36,13.2,0,2,38,2010-04-03 20:38:00,20,"Sat","Apr","Spring",6.89845,0.106
"177513","03/04/2010",2018-11-25 20:39:00,17.14513,0.444,484.02,13.2,0,4,36,2010-04-03 20:39:00,20,"Sat","Apr","Spring",6.8743,0.106
"177514","03/04/2010",2018-11-25 20:40:00,10.3208,0.444,483.8,13.2,0,2,38,2010-04-03 20:40:00,20,"Sat","Apr","Spring",6.82335,0.152
"177515","03/04/2010",2018-11-25 20:41:00,13.916,0.436,482.42,13.2,0,2,36,2010-04-03 20:41:00,20,"Sat","Apr","Spring",6.8281,0.184
"177516","03/04/2010",2018-11-25 20:42:00,20.712,0.66,725.88,19.8,0,3,57,2010-04-03 20:42:00,20,"Sat","Apr","Spring",6.7055,0.166
"177517","03/04/2010",2018-11-25 20:43:00,10.9375,0.44,484.2,13.2,0,2,38,2010-04-03 20:43:00,20,"Sat","Apr","Spring",6.86,0.164
"177518","03/04/2010",2018-11-25 20:44:00,16.68615,0.66,726.12,19.8,0,3,54,2010-04-03 20:44:00,20,"Sat","Apr","Spring",7.898,0.082
"177519","03/04/2010",2018-11-25 20:45:00,11,0.436,482.96,13.2,0,2,38,2010-04-03 20:45:00,20,"Sat","Apr","Spring",5.9914,0.138
"177520","03/04/2010",2018-11-25 20:46:00,23.68414,0.336,726.21,18.6,0,6,54,2010-04-03 20:46:00,20,"Sat","Apr","Spring",7.006,0.158
"177521","03/04/2010",2018-11-25 20:47:00,16.626,0.258,727.53,18.6,0,3,57,2010-04-03 20:47:00,20,"Sat","Apr","Spring",6.674,0.15
"177522","03/04/2010",2018-11-25 20:48:00,14.93227,0.264,728.85,18.6,0,3,57,2010-04-03 20:48:00,20,"Sat","Apr","Spring",6.23975,0.178
"177523","03/04/2010",2018-11-25 20:49:00,17.583,0.264,730.29,18.6,0,3,54,2010-04-03 20:49:00,20,"Sat","Apr","Spring",6.18485,0.162
"177524","03/04/2010",2018-11-25 20:50:00,14.892,0.258,726.18,18.6,0,3,57,2010-04-03 20:50:00,20,"Sat","Apr","Spring",7.764,0.106
"177525","03/04/2010",2018-11-25 20:51:00,17.8776,0.258,727.02,18.6,0,3,57,2010-04-03 20:51:00,20,"Sat","Apr","Spring",6.456,0.106
"177526","03/04/2010",2018-11-25 20:52:00,22.23197,0.264,729.6,18.6,0,3,54,2010-04-03 20:52:00,20,"Sat","Apr","Spring",7.056,0.152
"177527","03/04/2010",2018-11-25 20:53:00,19.17323,0.258,727.05,18.6,0,6,57,2010-04-03 20:53:00,20,"Sat","Apr","Spring",6.166,0.154
"177528","03/04/2010",2018-11-25 20:54:00,21.85141,0.252,724.5,18.6,0,3,57,2010-04-03 20:54:00,20,"Sat","Apr","Spring",6.988,0.106
"177529","03/04/2010",2018-11-25 20:55:00,9.872,0.172,484.32,12.4,0,2,36,2010-04-03 20:55:00,20,"Sat","Apr","Spring",6.538,0.078
"177530","03/04/2010",2018-11-25 20:56:00,10.65823,0.172,485.64,12.4,0,2,38,2010-04-03 20:56:00,20,"Sat","Apr","Spring",6.30615,0.082
"177531","03/04/2010",2018-11-25 20:57:00,16.38705,0.264,728.67,18.6,0,3,57,2010-04-03 20:57:00,20,"Sat","Apr","Spring",5.8037,0.248
"177532","03/04/2010",2018-11-25 20:58:00,18.7824,0.258,728.01,18.6,0,3,54,2010-04-03 20:58:00,20,"Sat","Apr","Spring",5.85855,0.164
"177533","03/04/2010",2018-11-25 20:59:00,13.8,0.564,728.46,19.8,0,3,57,2010-04-03 20:59:00,20,"Sat","Apr","Spring",5.77425,0.082
"177534","03/04/2010",2018-11-25 21:00:00,10.182,0.66,725.43,19.8,0,6,57,2010-04-03 21:00:00,21,"Sat","Apr","Spring",7.362,0.082
"177535","03/04/2010",2018-11-25 21:01:00,16.79504,0.44,483.08,13.2,0,2,36,2010-04-03 21:01:00,21,"Sat","Apr","Spring",6.60655,0.082
"177536","03/04/2010",2018-11-25 21:02:00,13.65,0.666,726.69,19.8,0,3,57,2010-04-03 21:02:00,21,"Sat","Apr","Spring",7.564,0.104
"177537","03/04/2010",2018-11-25 21:03:00,9.06,0.444,484.66,13.2,0,2,36,2010-04-03 21:03:00,21,"Sat","Apr","Spring",6.7262,0.134
"177538","03/04/2010",2018-11-25 21:04:00,11.21871,0.666,727.32,19.8,0,3,57,2010-04-03 21:04:00,21,"Sat","Apr","Spring",6.752,0.082
"177539","03/04/2010",2018-11-25 21:05:00,8.632,0.584,484.64,14,0,2,38,2010-04-03 21:05:00,21,"Sat","Apr","Spring",6.85355,0.082
"177540","03/04/2010",2018-11-25 21:06:00,11.022,0.978,726.63,21,0,3,54,2010-04-03 21:06:00,21,"Sat","Apr","Spring",6.96185,0.082
"177541","03/04/2010",2018-11-25 21:07:00,11.4794,0.652,484.62,14,0,2,38,2010-04-03 21:07:00,21,"Sat","Apr","Spring",6.058,0.082
"177542","03/04/2010",2018-11-25 21:08:00,23.64049,0.978,726.87,21,0,6,57,2010-04-03 21:08:00,21,"Sat","Apr","Spring",5.81,0.082
"177543","03/04/2010",2018-11-25 21:09:00,17.09895,0.984,727.74,21,0,3,54,2010-04-03 21:09:00,21,"Sat","Apr","Spring",5.7181,0.08
"177544","03/04/2010",2018-11-25 21:10:00,10.218,0.858,727.5,20.4,0,3,57,2010-04-03 21:10:00,21,"Sat","Apr","Spring",6.072,0.08
"177545","03/04/2010",2018-11-25 21:11:00,11.832,0.57,727.59,19.2,0,3,57,2010-04-03 21:11:00,21,"Sat","Apr","Spring",6.092,0.156
"177547","03/04/2010",2018-11-25 21:13:00,8.236,0.38,484.08,12.8,0,2,38,2010-04-03 21:13:00,21,"Sat","Apr","Spring",5.9889,0.104
"177548","03/04/2010",2018-11-25 21:14:00,9.156,0.57,727.32,19.2,0,3,57,2010-04-03 21:14:00,21,"Sat","Apr","Spring",5.812,0.082
"177549","03/04/2010",2018-11-25 21:15:00,7.156,0.388,486.78,12.8,0,2,36,2010-04-03 21:15:00,21,"Sat","Apr","Spring",5.86305,0.082
"177550","03/04/2010",2018-11-25 21:16:00,5.976,0.388,486.96,12.8,0,4,38,2010-04-03 21:16:00,21,"Sat","Apr","Spring",5.80985,0.104
"177551","03/04/2010",2018-11-25 21:17:00,12.45272,0.582,731.01,19.2,0,3,57,2010-04-03 21:17:00,21,"Sat","Apr","Spring",5.7926,0.154
"177552","03/04/2010",2018-11-25 21:18:00,5.76,0.256,487.38,12.4,0,2,38,2010-04-03 21:18:00,21,"Sat","Apr","Spring",5.75975,0.102
"177553","03/04/2010",2018-11-25 21:19:00,14.40255,0.264,731.28,18.6,0,3,57,2010-04-03 21:19:00,21,"Sat","Apr","Spring",5.7671,0.202
"177554","03/04/2010",2018-11-25 21:20:00,6.948,0.264,730.17,18.6,0,3,57,2010-04-03 21:20:00,21,"Sat","Apr","Spring",6.434,0.102
"177555","03/04/2010",2018-11-25 21:21:00,6.78,0.264,729.81,18.6,0,3,54,2010-04-03 21:21:00,21,"Sat","Apr","Spring",5.928,0.104
"177556","03/04/2010",2018-11-25 21:22:00,8.8883,0.18,487.66,12.4,0,2,38,2010-04-03 21:22:00,21,"Sat","Apr","Spring",5.9465,0.16
"177557","03/04/2010",2018-11-25 21:23:00,12.95355,0.384,730.38,19.2,0,6,57,2010-04-03 21:23:00,21,"Sat","Apr","Spring",5.39265,0.156
"177558","03/04/2010",2018-11-25 21:24:00,8.4156,0.452,486.22,13.2,0,2,38,2010-04-03 21:24:00,21,"Sat","Apr","Spring",5.418,0.108
"177559","03/04/2010",2018-11-25 21:25:00,8.2529,0.444,485.3,13.2,0,2,38,2010-04-03 21:25:00,21,"Sat","Apr","Spring",5.408,0.078
"177560","03/04/2010",2018-11-25 21:26:00,12.13635,0.66,726.36,19.8,0,3,54,2010-04-03 21:26:00,21,"Sat","Apr","Spring",5.934,0.078
"177561","03/04/2010",2018-11-25 21:27:00,12.20825,0.666,727.08,19.8,0,3,57,2010-04-03 21:27:00,21,"Sat","Apr","Spring",5.8302,0.078
"177562","03/04/2010",2018-11-25 21:28:00,6.78186,0.448,485.92,13.2,0,2,38,2010-04-03 21:28:00,21,"Sat","Apr","Spring",5.134,0.078
"177563","03/04/2010",2018-11-25 21:29:00,9.20821,0.452,486.66,13.2,0,2,36,2010-04-03 21:29:00,21,"Sat","Apr","Spring",5.99365,0.144
"177564","03/04/2010",2018-11-25 21:30:00,7.4881,0.452,486.34,13.2,0,2,38,2010-04-03 21:30:00,21,"Sat","Apr","Spring",5.754,0.144
"177565","03/04/2010",2018-11-25 21:31:00,11.16186,0.678,729.45,19.8,0,3,57,2010-04-03 21:31:00,21,"Sat","Apr","Spring",5.9067,0.144
"177566","03/04/2010",2018-11-25 21:32:00,6.28028,0.672,728.79,19.8,0,6,57,2010-04-03 21:32:00,21,"Sat","Apr","Spring",6.0498,0.078
"177567","03/04/2010",2018-11-25 21:33:00,7.0639,0.448,485.5,13.2,0,2,36,2010-04-03 21:33:00,21,"Sat","Apr","Spring",6.0394,0.146
"177568","03/04/2010",2018-11-25 21:34:00,6.618,0.678,729.21,19.8,0,3,57,2010-04-03 21:34:00,21,"Sat","Apr","Spring",6.00235,0.078
"177571","03/04/2010",2018-11-25 21:37:00,6.607,0.208,490.26,3.6,0,2,2,2010-04-03 21:37:00,21,"Sat","Apr","Spring",5.8938,0.078
"177572","03/04/2010",2018-11-25 21:38:00,6.93751,0.208,490.54,3.6,0,2,0,2010-04-03 21:38:00,21,"Sat","Apr","Spring",5.864,0.082
"177574","03/04/2010",2018-11-25 21:40:00,6.23896,0.312,735.57,5.4,0,6,3,2010-04-03 21:40:00,21,"Sat","Apr","Spring",5.88765,0.078
"177575","03/04/2010",2018-11-25 21:41:00,9.3033,0.312,735.48,5.4,0,3,0,2010-04-03 21:41:00,21,"Sat","Apr","Spring",6.76,0.08
"177576","03/04/2010",2018-11-25 21:42:00,15.56297,0.312,736.53,5.4,0,3,3,2010-04-03 21:42:00,21,"Sat","Apr","Spring",6.116,0.08
"177577","03/04/2010",2018-11-25 21:43:00,6.588,0.318,738.42,5.4,0,3,3,2010-04-03 21:43:00,21,"Sat","Apr","Spring",6.094,0.08
"177578","03/04/2010",2018-11-25 21:44:00,6.804,0.324,739.8,5.4,0,3,0,2010-04-03 21:44:00,21,"Sat","Apr","Spring",5.826,0.08
"177579","03/04/2010",2018-11-25 21:45:00,14.35773,0.318,738.9,5.4,0,3,3,2010-04-03 21:45:00,21,"Sat","Apr","Spring",5.9567,0.08
"177580","03/04/2010",2018-11-25 21:46:00,8.5812,0.318,738.27,5.4,0,3,3,2010-04-03 21:46:00,21,"Sat","Apr","Spring",6.0046,0.08
"177582","03/04/2010",2018-11-25 21:48:00,6.18,0.624,736.8,6.6,0,3,3,2010-04-03 21:48:00,21,"Sat","Apr","Spring",6.002,0.128
"177584","03/04/2010",2018-11-25 21:50:00,11.574,0.732,735.42,6.6,0,3,0,2010-04-03 21:50:00,21,"Sat","Apr","Spring",6.796,0.082
"177585","03/04/2010",2018-11-25 21:51:00,8.524,0.492,490.5,4.4,0,2,2,2010-04-03 21:51:00,21,"Sat","Apr","Spring",6.512,0.082
"177586","03/04/2010",2018-11-25 21:52:00,10.58385,0.714,730.38,6.6,0,3,3,2010-04-03 21:52:00,21,"Sat","Apr","Spring",6.358,0.082
"177587","03/04/2010",2018-11-25 21:53:00,10.5939,0.522,730.83,6.6,0,0,0,2010-04-03 21:53:00,21,"Sat","Apr","Spring",5.9545,0.102
"177588","03/04/2010",2018-11-25 21:54:00,10.6779,0.66,730.83,6.6,0,0,3,2010-04-03 21:54:00,21,"Sat","Apr","Spring",5.97505,0.102
"177589","03/04/2010",2018-11-25 21:55:00,12.528,0.654,730.2,6.6,0,0,3,2010-04-03 21:55:00,21,"Sat","Apr","Spring",5.959,0.084
"177590","03/04/2010",2018-11-25 21:56:00,8.156,0.424,483.26,4.4,0,0,0,2010-04-03 21:56:00,21,"Sat","Apr","Spring",5.9857,0.104
"177591","03/04/2010",2018-11-25 21:57:00,8.232,0.428,484.1,4.4,0,0,2,2010-04-03 21:57:00,21,"Sat","Apr","Spring",6.03995,0.082
"177592","03/04/2010",2018-11-25 21:58:00,10.93605,0.636,725.82,6.6,0,0,3,2010-04-03 21:58:00,21,"Sat","Apr","Spring",6.572,0.178
"177593","03/04/2010",2018-11-25 21:59:00,14.28087,0.438,729.27,6,0,0,0,2010-04-03 21:59:00,21,"Sat","Apr","Spring",6.1638,0.084
"177594","03/04/2010",2018-11-25 22:00:00,7.4732,0.164,487.62,3.6,0,0,2,2010-04-03 22:00:00,22,"Sat","Apr","Spring",5.9478,0.104
"177595","03/04/2010",2018-11-25 22:01:00,16.75184,0.246,731.46,5.4,0,0,3,2010-04-03 22:01:00,22,"Sat","Apr","Spring",6.12965,0.142
"177596","03/04/2010",2018-11-25 22:02:00,12.246,0.246,732.72,5.4,0,0,0,2010-04-03 22:02:00,22,"Sat","Apr","Spring",5.75,0.082
"177597","03/04/2010",2018-11-25 22:03:00,7.63631,0.168,489.16,3.6,0,0,2,2010-04-03 22:03:00,22,"Sat","Apr","Spring",6.056,0.084
"177598","03/04/2010",2018-11-25 22:04:00,7.806,0.246,732.12,5.4,0,0,3,2010-04-03 22:04:00,22,"Sat","Apr","Spring",5.8599,0.102
"177601","03/04/2010",2018-11-25 22:07:00,7.11071,0,489.84,2.8,0,0,2,2010-04-03 22:07:00,22,"Sat","Apr","Spring",6.562,0.104
"177602","03/04/2010",2018-11-25 22:08:00,9.4602,0,734.91,4.2,0,0,0,2010-04-03 22:08:00,22,"Sat","Apr","Spring",7.464,0.084
"177603","03/04/2010",2018-11-25 22:09:00,8.82834,0,735.21,4.2,0,0,3,2010-04-03 22:09:00,22,"Sat","Apr","Spring",6.13,0.084
"177604","03/04/2010",2018-11-25 22:10:00,9.32169,0,490,2.8,0,0,2,2010-04-03 22:10:00,22,"Sat","Apr","Spring",6.2486,0.084
"177606","03/04/2010",2018-11-25 22:12:00,11.42643,0,736.11,4.8,0,0,3,2010-04-03 22:12:00,22,"Sat","Apr","Spring",7.518,0.082
"177607","03/04/2010",2018-11-25 22:13:00,9.35175,0.348,735.78,6,0,0,3,2010-04-03 22:13:00,22,"Sat","Apr","Spring",7.092,0.146
"177608","03/04/2010",2018-11-25 22:14:00,13.45607,0.372,742.29,6,0,0,0,2010-04-03 22:14:00,22,"Sat","Apr","Spring",5.872,0.08
"177609","03/04/2010",2018-11-25 22:15:00,9.31815,0.378,742.47,6,0,0,3,2010-04-03 22:15:00,22,"Sat","Apr","Spring",6.27085,0.08
"177611","03/04/2010",2018-11-25 22:17:00,6.75958,0.248,494.04,3.6,0,0,0,2010-04-03 22:17:00,22,"Sat","Apr","Spring",6.43295,0.15
"177612","03/04/2010",2018-11-25 22:18:00,9.39393,0.248,494.76,3.6,0,0,2,2010-04-03 22:18:00,22,"Sat","Apr","Spring",6.5143,0.15
"177613","03/04/2010",2018-11-25 22:19:00,9.2409,0.378,742.44,5.4,0,0,3,2010-04-03 22:19:00,22,"Sat","Apr","Spring",6.372,0.082
"177614","03/04/2010",2018-11-25 22:20:00,14.40198,0.372,741.6,5.4,0,0,3,2010-04-03 22:20:00,22,"Sat","Apr","Spring",5.58175,0.082
"177615","03/04/2010",2018-11-25 22:21:00,9.16425,0.366,740.46,5.4,0,0,0,2010-04-03 22:21:00,22,"Sat","Apr","Spring",5.854,0.138
"177617","03/04/2010",2018-11-25 22:23:00,9.09645,0.354,735.3,5.4,0,0,3,2010-04-03 22:23:00,22,"Sat","Apr","Spring",6.37025,0.138
"177618","03/04/2010",2018-11-25 22:24:00,9.59192,0,489.46,2.8,0,0,0,2010-04-03 22:24:00,22,"Sat","Apr","Spring",6.602,0.138
"177620","03/04/2010",2018-11-25 22:26:00,7.04695,0,489.2,2.8,0,0,2,2010-04-03 22:26:00,22,"Sat","Apr","Spring",6.52,0.16
"177622","03/04/2010",2018-11-25 22:28:00,9.63042,0,733.71,4.2,0,0,3,2010-04-03 22:28:00,22,"Sat","Apr","Spring",5.576,0.082
"177624","03/04/2010",2018-11-25 22:30:00,7.86041,0,732.54,4.2,0,0,0,2010-04-03 22:30:00,22,"Sat","Apr","Spring",5.6375,0.102
"177627","03/04/2010",2018-11-25 22:33:00,12.28966,0,732.72,4.2,0,0,0,2010-04-03 22:33:00,22,"Sat","Apr","Spring",6.832,0.086
"177628","03/04/2010",2018-11-25 22:34:00,8.0649,0,731.37,4.2,0,0,3,2010-04-03 22:34:00,22,"Sat","Apr","Spring",5.83225,0.08
"177629","03/04/2010",2018-11-25 22:35:00,13.78882,0,729.03,4.2,0,0,3,2010-04-03 22:35:00,22,"Sat","Apr","Spring",6.772,0.084
"177637","03/04/2010",2018-11-25 22:43:00,8.90293,0.666,732.57,6.6,0,0,3,2010-04-03 22:43:00,22,"Sat","Apr","Spring",6.5957,0.104
"177643","03/04/2010",2018-11-25 22:49:00,13.03915,0.246,732.15,4.8,0,0,3,2010-04-03 22:49:00,22,"Sat","Apr","Spring",7.262,0.086
"177644","03/04/2010",2018-11-25 22:50:00,7.99924,0.24,731.4,4.8,0,0,3,2010-04-03 22:50:00,22,"Sat","Apr","Spring",6.7498,0.208
"177649","03/04/2010",2018-11-25 22:55:00,9.40205,0,732.66,4.2,0,0,3,2010-04-03 22:55:00,22,"Sat","Apr","Spring",5.90455,0.084
