"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"217464","01/05/2010",2018-11-25 14:30:00,6.7957,0.184,472.48,40.8,74,72,2,2010-05-01 14:30:00,14,"Sat","May","Spring",6.74,0.082
"217465","01/05/2010",2018-11-25 14:31:00,8.1789,0.318,710.85,48,96,72,0,2010-05-01 14:31:00,14,"Sat","May","Spring",6.708,0.082
"217466","01/05/2010",2018-11-25 14:32:00,8.29185,0.336,715.44,25.8,3,75,3,2010-05-01 14:32:00,14,"Sat","May","Spring",6.24,0.082
"217467","01/05/2010",2018-11-25 14:33:00,8.4453,0,714.12,31.8,3,111,3,2010-05-01 14:33:00,14,"Sat","May","Spring",6.552,0.082
"217468","01/05/2010",2018-11-25 14:34:00,8.43036,0,476.42,18,4,60,0,2010-05-01 14:34:00,14,"Sat","May","Spring",6.396,0.082
"217470","01/05/2010",2018-11-25 14:36:00,8.799,0,713.76,31.8,3,108,0,2010-05-01 14:36:00,14,"Sat","May","Spring",5.26775,0.172
"217472","01/05/2010",2018-11-25 14:38:00,5.09519,0,478.18,16.8,2,52,2,2010-05-01 14:38:00,14,"Sat","May","Spring",4.8623,0.12
"217473","01/05/2010",2018-11-25 14:39:00,7.656,0,716.67,31.8,3,108,0,2010-05-01 14:39:00,14,"Sat","May","Spring",4.9636,0.082
"217474","01/05/2010",2018-11-25 14:40:00,6.1615,0,479.94,14.4,2,48,2,2010-05-01 14:40:00,14,"Sat","May","Spring",5.1041,0.082
"217476","01/05/2010",2018-11-25 14:42:00,7.464,0,716.01,31.2,3,111,0,2010-05-01 14:42:00,14,"Sat","May","Spring",5.54,0.082
"217477","01/05/2010",2018-11-25 14:43:00,11.82318,0,720.87,16.2,3,51,3,2010-05-01 14:43:00,14,"Sat","May","Spring",4.8765,0.16
"217478","01/05/2010",2018-11-25 14:44:00,6.4674,0.12,478.08,20.8,2,68,2,2010-05-01 14:44:00,14,"Sat","May","Spring",5.224,0.082
"217479","01/05/2010",2018-11-25 14:45:00,5.466,0.558,718.47,24,3,75,0,2010-05-01 14:45:00,14,"Sat","May","Spring",5.175,0.12
"217480","01/05/2010",2018-11-25 14:46:00,9.7536,0.75,718.02,28.2,3,84,3,2010-05-01 14:46:00,14,"Sat","May","Spring",5.15375,0.138
"217482","01/05/2010",2018-11-25 14:48:00,12.5477,0.508,478.46,14.4,4,38,0,2010-05-01 14:48:00,14,"Sat","May","Spring",4.9085,0.18
"217483","01/05/2010",2018-11-25 14:49:00,9.48505,0.786,716.64,33,3,111,3,2010-05-01 14:49:00,14,"Sat","May","Spring",5.866,0.082
"217484","01/05/2010",2018-11-25 14:50:00,8.39051,0.524,480.4,12.4,2,36,0,2010-05-01 14:50:00,14,"Sat","May","Spring",5.898,0.082
"217485","01/05/2010",2018-11-25 14:51:00,8.55902,0.78,714.87,33.6,3,108,3,2010-05-01 14:51:00,14,"Sat","May","Spring",5.89,0.078
"217486","01/05/2010",2018-11-25 14:52:00,8.51106,0.762,716.61,21,3,63,3,2010-05-01 14:52:00,14,"Sat","May","Spring",5.25,0.178
"217489","01/05/2010",2018-11-25 14:55:00,12.35124,0.528,477.74,20.8,4,66,2,2010-05-01 14:55:00,14,"Sat","May","Spring",5.3439,0.102
"217490","01/05/2010",2018-11-25 14:56:00,9.23715,0.774,720.24,22.8,3,69,0,2010-05-01 14:56:00,14,"Sat","May","Spring",4.92805,0.156
"217491","01/05/2010",2018-11-25 14:57:00,8.20458,0.524,478.04,20,2,60,2,2010-05-01 14:57:00,14,"Sat","May","Spring",4.65475,0.102
"217492","01/05/2010",2018-11-25 14:58:00,6.0229,0.312,480.24,14.4,2,44,2,2010-05-01 14:58:00,14,"Sat","May","Spring",4.82115,0.138
"217493","01/05/2010",2018-11-25 14:59:00,9.00255,0.336,717.75,30.6,3,93,0,2010-05-01 14:59:00,14,"Sat","May","Spring",4.8821,0.102
"217494","01/05/2010",2018-11-25 15:00:00,5.9477,0.132,480.6,13.2,2,38,2,2010-05-01 15:00:00,15,"Sat","May","Spring",5.412,0.08
"217495","01/05/2010",2018-11-25 15:01:00,8.46167,0.268,478.44,22.4,2,68,0,2010-05-01 15:01:00,15,"Sat","May","Spring",4.95705,0.082
"217498","01/05/2010",2018-11-25 15:04:00,8.07258,0.424,481.72,10.8,2,26,0,2010-05-01 15:04:00,15,"Sat","May","Spring",5.354,0.16
"217507","01/05/2010",2018-11-25 15:13:00,5.95935,0.558,726.66,7.2,3,3,0,2010-05-01 15:13:00,15,"Sat","May","Spring",4.8251,0.174
"217513","01/05/2010",2018-11-25 15:19:00,7.80937,0.656,484.88,5.6,2,2,0,2010-05-01 15:19:00,15,"Sat","May","Spring",4.9989,0.082
"217514","01/05/2010",2018-11-25 15:20:00,5.265,0.984,725.25,8.4,3,6,3,2010-05-01 15:20:00,15,"Sat","May","Spring",4.838,0.122
"217519","01/05/2010",2018-11-25 15:25:00,6.85653,0.804,727.83,7.2,3,6,3,2010-05-01 15:25:00,15,"Sat","May","Spring",4.89,0.078
"217520","01/05/2010",2018-11-25 15:26:00,13.61285,0.684,728.34,6.6,0,3,3,2010-05-01 15:26:00,15,"Sat","May","Spring",5.01095,0.08
"217522","01/05/2010",2018-11-25 15:28:00,-0.59238,0.372,728.76,6,3,6,3,2010-05-01 15:28:00,15,"Sat","May","Spring",4.248,0.08
"217530","01/05/2010",2018-11-25 15:36:00,5.92362,0.172,484.92,3.6,2,2,2,2010-05-01 15:36:00,15,"Sat","May","Spring",4.5494,0.104
"217538","01/05/2010",2018-11-25 15:44:00,17.08756,0.576,719.25,34.2,111,3,3,2010-05-01 15:44:00,15,"Sat","May","Spring",6.398,0.08
"217539","01/05/2010",2018-11-25 15:45:00,9.48713,0.392,478.98,22.8,76,4,0,2010-05-01 15:45:00,15,"Sat","May","Spring",5.694,0.202
"217540","01/05/2010",2018-11-25 15:46:00,15.86586,0.576,719.46,34.2,114,3,3,2010-05-01 15:46:00,15,"Sat","May","Spring",5.69595,0.104
"217544","01/05/2010",2018-11-25 15:50:00,8.03372,0.392,480.1,22.4,76,2,2,2010-05-01 15:50:00,15,"Sat","May","Spring",5.778,0.102
"217545","01/05/2010",2018-11-25 15:51:00,8.244,0.6,720.63,34.2,114,6,0,2010-05-01 15:51:00,15,"Sat","May","Spring",6.086,0.154
"217546","01/05/2010",2018-11-25 15:52:00,8.154,0.582,719.34,34.2,111,3,3,2010-05-01 15:52:00,15,"Sat","May","Spring",6.852,0.134
"217547","01/05/2010",2018-11-25 15:53:00,7.014,0.696,719.34,31.2,99,6,3,2010-05-01 15:53:00,15,"Sat","May","Spring",5.48625,0.142
"217553","01/05/2010",2018-11-25 15:59:00,8.13166,0.558,724.32,6.6,0,6,0,2010-05-01 15:59:00,15,"Sat","May","Spring",5.5789,0.08
"217558","01/05/2010",2018-11-25 16:04:00,8.6629,0.546,722.88,6,0,3,3,2010-05-01 16:04:00,16,"Sat","May","Spring",6.29,0.084
"217568","01/05/2010",2018-11-25 16:14:00,8.15146,0.912,731.1,9,0,15,0,2010-05-01 16:14:00,16,"Sat","May","Spring",5.23,0.104
"217570","01/05/2010",2018-11-25 16:16:00,9.57855,0.906,730.65,9,0,15,3,2010-05-01 16:16:00,16,"Sat","May","Spring",4.8924,0.102
"217571","01/05/2010",2018-11-25 16:17:00,6.26762,0.834,729.63,9,0,15,0,2010-05-01 16:17:00,16,"Sat","May","Spring",4.6185,0.102
"217572","01/05/2010",2018-11-25 16:18:00,7.11854,0.888,728.61,9,0,12,3,2010-05-01 16:18:00,16,"Sat","May","Spring",5.33,0.104
"217582","01/05/2010",2018-11-25 16:28:00,6.9104,0.384,726.99,5.4,0,3,3,2010-05-01 16:28:00,16,"Sat","May","Spring",5.386,0.104
"217598","01/05/2010",2018-11-25 16:44:00,8.67591,1.032,484.2,10.8,0,2,24,2010-05-01 16:44:00,16,"Sat","May","Spring",6.826,0.19
"217599","01/05/2010",2018-11-25 16:45:00,7.24072,1.134,728.28,10.8,0,6,12,2010-05-01 16:45:00,16,"Sat","May","Spring",6.642,0.142
"217607","01/05/2010",2018-11-25 16:53:00,6.41811,0.258,729.33,4.8,0,3,0,2010-05-01 16:53:00,16,"Sat","May","Spring",5.7885,0.082
"217618","01/05/2010",2018-11-25 17:04:00,-2.82614,0.252,728.07,4.8,0,6,0,2010-05-01 17:04:00,17,"Sat","May","Spring",5.6503,0.08
"217621","01/05/2010",2018-11-25 17:07:00,7.22295,0.45,727.59,6,0,3,0,2010-05-01 17:07:00,17,"Sat","May","Spring",5.8095,0.128
"217638","01/05/2010",2018-11-25 17:24:00,0.02028,0.558,726.12,6,0,6,3,2010-05-01 17:24:00,17,"Sat","May","Spring",6.03125,0.082
"217641","01/05/2010",2018-11-25 17:27:00,7.60124,0.552,724.17,6,0,6,3,2010-05-01 17:27:00,17,"Sat","May","Spring",6.0429,0.082
"227395","08/05/2010",2018-11-25 12:01:00,9.08507,0.594,727.98,18,0,0,57,2010-05-08 12:01:00,12,"Sat","May","Spring",5.26635,0.08
"227396","08/05/2010",2018-11-25 12:02:00,5.325,0.588,725.73,18,0,0,54,2010-05-08 12:02:00,12,"Sat","May","Spring",5.2403,0.252
"227398","08/05/2010",2018-11-25 12:04:00,7.93861,0.156,484.94,11.2,0,0,36,2010-05-08 12:04:00,12,"Sat","May","Spring",5.3964,0.08
"227399","08/05/2010",2018-11-25 12:05:00,5.30055,0.186,727.41,16.8,0,0,57,2010-05-08 12:05:00,12,"Sat","May","Spring",4.7672,0.08
"227400","08/05/2010",2018-11-25 12:06:00,10.94732,0.186,726.15,16.8,0,0,57,2010-05-08 12:06:00,12,"Sat","May","Spring",4.2323,0.08
"227401","08/05/2010",2018-11-25 12:07:00,8.50609,0.18,724.23,16.8,0,0,54,2010-05-08 12:07:00,12,"Sat","May","Spring",4.26475,0.08
"227405","08/05/2010",2018-11-25 12:11:00,5.23635,0,722.73,16.2,0,0,57,2010-05-08 12:11:00,12,"Sat","May","Spring",4.7128,0.078
"227411","08/05/2010",2018-11-25 12:17:00,10.17167,0.264,721.35,17.4,0,0,57,2010-05-08 12:17:00,12,"Sat","May","Spring",5.57,0.08
"227419","08/05/2010",2018-11-25 12:25:00,5.39398,0.918,719.82,25.8,0,0,84,2010-05-08 12:25:00,12,"Sat","May","Spring",5.042,0.08
"227421","08/05/2010",2018-11-25 12:27:00,9.86013,0.768,477.7,17.6,0,4,58,2010-05-08 12:27:00,12,"Sat","May","Spring",5.032,0.102
"227425","08/05/2010",2018-11-25 12:31:00,7.33098,0.624,719.16,18,0,3,57,2010-05-08 12:31:00,12,"Sat","May","Spring",4.74145,0.102
"227427","08/05/2010",2018-11-25 12:33:00,4.96429,0.618,718.71,18,0,3,54,2010-05-08 12:33:00,12,"Sat","May","Spring",4.648,0.172
"227428","08/05/2010",2018-11-25 12:34:00,13.436,0.618,718.17,18,0,6,54,2010-05-08 12:34:00,12,"Sat","May","Spring",5.18355,0.102
"227430","08/05/2010",2018-11-25 12:36:00,9.56393,0.594,712.26,18,0,6,54,2010-05-08 12:36:00,12,"Sat","May","Spring",4.76,0.102
"227433","08/05/2010",2018-11-25 12:39:00,5.25471,0.176,476.16,11.2,0,2,36,2010-05-08 12:39:00,12,"Sat","May","Spring",4.9644,0.124
"227434","08/05/2010",2018-11-25 12:40:00,5.1924,0.21,713.25,16.8,0,6,54,2010-05-08 12:40:00,12,"Sat","May","Spring",4.578,0.134
"227435","08/05/2010",2018-11-25 12:41:00,7.801,0.14,474.86,11.2,0,2,36,2010-05-08 12:41:00,12,"Sat","May","Spring",6.506,0.176
"227437","08/05/2010",2018-11-25 12:43:00,8.47508,0.216,715.92,16.8,0,6,54,2010-05-08 12:43:00,12,"Sat","May","Spring",5.24585,0.082
"227446","08/05/2010",2018-11-25 12:52:00,9.19873,0.576,721.74,18,0,0,57,2010-05-08 12:52:00,12,"Sat","May","Spring",6.086,0.08
"227451","08/05/2010",2018-11-25 12:57:00,12.80007,0.594,726.09,18,0,0,57,2010-05-08 12:57:00,12,"Sat","May","Spring",8.556,0.08
"227462","08/05/2010",2018-11-25 13:08:00,10.2771,0.252,718.14,16.8,0,0,57,2010-05-08 13:08:00,13,"Sat","May","Spring",6.27,0.102
"227463","08/05/2010",2018-11-25 13:09:00,8.8699,0.252,718.71,16.8,0,0,54,2010-05-08 13:09:00,13,"Sat","May","Spring",6.2204,0.22
"227467","08/05/2010",2018-11-25 13:13:00,7.54993,0.252,717.81,16.8,0,0,57,2010-05-08 13:13:00,13,"Sat","May","Spring",6.1975,0.136
"227470","08/05/2010",2018-11-25 13:16:00,8.27216,0,480.32,10.8,0,0,38,2010-05-08 13:16:00,13,"Sat","May","Spring",6.06915,0.082
"227474","08/05/2010",2018-11-25 13:20:00,8.04857,0,722.85,16.2,0,0,57,2010-05-08 13:20:00,13,"Sat","May","Spring",4.716,0.102
"227483","08/05/2010",2018-11-25 13:29:00,9.96405,0.294,731.79,17.4,0,0,57,2010-05-08 13:29:00,13,"Sat","May","Spring",5.5029,0.082
"227485","08/05/2010",2018-11-25 13:31:00,9.87206,0.288,730.05,17.4,0,0,57,2010-05-08 13:31:00,13,"Sat","May","Spring",6.332,0.082
"227493","08/05/2010",2018-11-25 13:39:00,5.88422,0.4,485.92,12.4,0,0,36,2010-05-08 13:39:00,13,"Sat","May","Spring",5.41545,0.084
"227496","08/05/2010",2018-11-25 13:42:00,13.98364,0.588,725.64,18,0,0,57,2010-05-08 13:42:00,13,"Sat","May","Spring",5.762,0.084
"227498","08/05/2010",2018-11-25 13:44:00,9.49612,0.582,723.96,18,0,0,57,2010-05-08 13:44:00,13,"Sat","May","Spring",5.802,0.154
"227509","08/05/2010",2018-11-25 13:55:00,6.94683,0,485.58,12,0,0,40,2010-05-08 13:55:00,13,"Sat","May","Spring",6.59715,0.08
"227510","08/05/2010",2018-11-25 13:56:00,9.1721,0.32,484.02,15.6,0,0,56,2010-05-08 13:56:00,13,"Sat","May","Spring",6.63365,0.078
"227511","08/05/2010",2018-11-25 13:57:00,6.72362,0.304,482.58,15.6,0,0,58,2010-05-08 13:57:00,13,"Sat","May","Spring",5.836,0.08
"227532","08/05/2010",2018-11-25 14:18:00,5.84584,0.452,488.3,12.4,0,2,38,2010-05-08 14:18:00,14,"Sat","May","Spring",5.2524,0.082
"227537","08/05/2010",2018-11-25 14:23:00,7.35556,0.168,485.96,11.6,0,4,38,2010-05-08 14:23:00,14,"Sat","May","Spring",5.738,0.178
"227540","08/05/2010",2018-11-25 14:26:00,6.71148,0.57,729.63,18,0,3,57,2010-05-08 14:26:00,14,"Sat","May","Spring",5.172,0.138
"227543","08/05/2010",2018-11-25 14:29:00,6.15301,0.384,487.14,12,0,2,38,2010-05-08 14:29:00,14,"Sat","May","Spring",5.95935,0.082
"227545","08/05/2010",2018-11-25 14:31:00,-1.49603,0.846,732.72,19.2,0,3,54,2010-05-08 14:31:00,14,"Sat","May","Spring",6.708,0.082
"227550","08/05/2010",2018-11-25 14:36:00,7.53346,0.63,735.09,18.6,0,0,60,2010-05-08 14:36:00,14,"Sat","May","Spring",5.26775,0.172
"227556","08/05/2010",2018-11-25 14:42:00,13.04019,0.3,733.44,17.4,0,0,57,2010-05-08 14:42:00,14,"Sat","May","Spring",5.54,0.082
"227562","08/05/2010",2018-11-25 14:48:00,7.11355,0.312,737.43,17.4,0,0,57,2010-05-08 14:48:00,14,"Sat","May","Spring",4.9085,0.18
"227566","08/05/2010",2018-11-25 14:52:00,10.14503,0.128,491.66,11.6,0,0,40,2010-05-08 14:52:00,14,"Sat","May","Spring",5.25,0.178
"227568","08/05/2010",2018-11-25 14:54:00,8.51722,0,491.3,10.8,0,0,38,2010-05-08 14:54:00,14,"Sat","May","Spring",6.024,0.102
"227571","08/05/2010",2018-11-25 14:57:00,5.14995,0,739.65,16.2,0,0,60,2010-05-08 14:57:00,14,"Sat","May","Spring",4.65475,0.102
"227573","08/05/2010",2018-11-25 14:59:00,9.51888,0,490.88,10.8,0,0,38,2010-05-08 14:59:00,14,"Sat","May","Spring",4.8821,0.102
"227580","08/05/2010",2018-11-25 15:06:00,4.96647,0.192,485.86,11.6,0,0,38,2010-05-08 15:06:00,15,"Sat","May","Spring",4.93985,0.16
"227585","08/05/2010",2018-11-25 15:11:00,7.40287,0.348,734.1,18,0,0,57,2010-05-08 15:11:00,15,"Sat","May","Spring",5.452,0.156
"227586","08/05/2010",2018-11-25 15:12:00,8.47989,0.624,733.53,18.6,0,0,57,2010-05-08 15:12:00,15,"Sat","May","Spring",4.75215,0.154
"227588","08/05/2010",2018-11-25 15:14:00,9.46298,0.666,735.33,5.4,0,0,3,2010-05-08 15:14:00,15,"Sat","May","Spring",5.288,0.144
"227592","08/05/2010",2018-11-25 15:18:00,10.12853,0.66,734.46,5.4,0,0,3,2010-05-08 15:18:00,15,"Sat","May","Spring",6.014,0.206
"227596","08/05/2010",2018-11-25 15:22:00,6.40705,0.654,732.75,5.4,0,0,0,2010-05-08 15:22:00,15,"Sat","May","Spring",4.62015,0.082
"227600","08/05/2010",2018-11-25 15:26:00,6.81644,0.222,727.89,3.6,0,0,3,2010-05-08 15:26:00,15,"Sat","May","Spring",5.01095,0.08
"227607","08/05/2010",2018-11-25 15:33:00,-2.62941,0,728.19,3.6,0,0,3,2010-05-08 15:33:00,15,"Sat","May","Spring",7.282,0.154
"227610","08/05/2010",2018-11-25 15:36:00,5.27909,0.624,486.1,8.4,0,0,24,2010-05-08 15:36:00,15,"Sat","May","Spring",4.5494,0.104
"227613","08/05/2010",2018-11-25 15:39:00,7.28105,0.33,732.12,4.2,0,0,0,2010-05-08 15:39:00,15,"Sat","May","Spring",5.1125,0.104
"227616","08/05/2010",2018-11-25 15:42:00,-1.33016,0.228,490.86,2.8,0,0,0,2010-05-08 15:42:00,15,"Sat","May","Spring",6.348,0.08
"227627","08/05/2010",2018-11-25 15:53:00,8.07161,0.276,732.39,4.2,0,0,3,2010-05-08 15:53:00,15,"Sat","May","Spring",5.48625,0.142
"227631","08/05/2010",2018-11-25 15:57:00,-1.13512,0,732.99,3,0,0,0,2010-05-08 15:57:00,15,"Sat","May","Spring",6.022,0.08
"227639","08/05/2010",2018-11-25 16:05:00,8.03586,0.642,730.56,5.4,0,0,3,2010-05-08 16:05:00,16,"Sat","May","Spring",6.166,0.084
"227647","08/05/2010",2018-11-25 16:13:00,7.68437,0.996,726.39,7.2,0,3,3,2010-05-08 16:13:00,16,"Sat","May","Spring",5.1671,0.084
"227652","08/05/2010",2018-11-25 16:18:00,5.70449,0.678,724.5,5.4,0,6,3,2010-05-08 16:18:00,16,"Sat","May","Spring",5.33,0.104
"227656","08/05/2010",2018-11-25 16:22:00,6.195,0.678,724.83,5.4,0,3,3,2010-05-08 16:22:00,16,"Sat","May","Spring",4.9348,0.104
"227663","08/05/2010",2018-11-25 16:29:00,6.11877,0,483.66,2,0,0,0,2010-05-08 16:29:00,16,"Sat","May","Spring",5.43,0.136
"227666","08/05/2010",2018-11-25 16:32:00,7.39817,0,726.09,3,0,0,0,2010-05-08 16:32:00,16,"Sat","May","Spring",5.126,0.118
"227681","08/05/2010",2018-11-25 16:47:00,7.51334,0.6,720.93,5.4,0,0,3,2010-05-08 16:47:00,16,"Sat","May","Spring",6.714,0.124
"227684","08/05/2010",2018-11-25 16:50:00,7.89546,0.594,719.91,5.4,0,0,3,2010-05-08 16:50:00,16,"Sat","May","Spring",5.78,0.082
"227687","08/05/2010",2018-11-25 16:53:00,10.64753,0.222,726.39,3.6,0,0,3,2010-05-08 16:53:00,16,"Sat","May","Spring",5.7885,0.082
"227706","08/05/2010",2018-11-25 17:12:00,7.04595,0.846,719.31,12,0,0,33,2010-05-08 17:12:00,17,"Sat","May","Spring",5.99475,0.08
"227707","08/05/2010",2018-11-25 17:13:00,8.7972,0.568,479.74,8,0,0,22,2010-05-08 17:13:00,17,"Sat","May","Spring",6.284,0.178
"227709","08/05/2010",2018-11-25 17:15:00,11.22424,0.534,720.06,8.4,0,0,18,2010-05-08 17:15:00,17,"Sat","May","Spring",6.88,0.08
"227741","08/05/2010",2018-11-25 17:47:00,7.60443,0.6,719.91,5.4,0,0,3,2010-05-08 17:47:00,17,"Sat","May","Spring",7.072,0.082
"237477","15/05/2010",2018-11-25 12:03:00,6.13906,0.528,486.98,5.2,0,0,0,2010-05-15 12:03:00,12,"Sat","May","Spring",4.76,0.08
"237480","15/05/2010",2018-11-25 12:06:00,7.6933,0.276,487.1,4,0,0,0,2010-05-15 12:06:00,12,"Sat","May","Spring",4.2323,0.08
"237481","15/05/2010",2018-11-25 12:07:00,5.14815,0.272,484.9,4,0,0,2,2010-05-15 12:07:00,12,"Sat","May","Spring",4.26475,0.08
"237493","15/05/2010",2018-11-25 12:19:00,-0.53684,0.476,486.94,4.8,0,0,2,2010-05-15 12:19:00,12,"Sat","May","Spring",5.826,0.08
"237499","15/05/2010",2018-11-25 12:25:00,7.61923,1.08,721.17,9,0,0,3,2010-05-15 12:25:00,12,"Sat","May","Spring",5.042,0.08
"237502","15/05/2010",2018-11-25 12:28:00,0.01821,0.716,480.58,6,0,0,2,2010-05-15 12:28:00,12,"Sat","May","Spring",4.966,0.08
"237511","15/05/2010",2018-11-25 12:37:00,7.04116,0.588,728.49,6.6,0,0,3,2010-05-15 12:37:00,12,"Sat","May","Spring",4.82,0.102
"237529","15/05/2010",2018-11-25 12:55:00,-0.09199,0.93,726.75,22.2,0,0,57,2010-05-15 12:55:00,12,"Sat","May","Spring",8.524,0.078
"237537","15/05/2010",2018-11-25 13:03:00,9.88631,0.492,728.34,21,0,0,57,2010-05-15 13:03:00,13,"Sat","May","Spring",6.392,0.08
"237543","15/05/2010",2018-11-25 13:09:00,10.53841,0.18,729.39,19.8,0,0,57,2010-05-15 13:09:00,13,"Sat","May","Spring",6.2204,0.22
"237552","15/05/2010",2018-11-25 13:18:00,5.17557,0.208,485.26,12,0,0,38,2010-05-15 13:18:00,13,"Sat","May","Spring",5.1028,0.08
"237554","15/05/2010",2018-11-25 13:20:00,7.19522,0.69,728.46,19.2,0,3,57,2010-05-15 13:20:00,13,"Sat","May","Spring",4.716,0.102
"237558","15/05/2010",2018-11-25 13:24:00,5.778,0.726,727.83,25.2,0,6,57,2010-05-15 13:24:00,13,"Sat","May","Spring",4.69325,0.08
"237561","15/05/2010",2018-11-25 13:27:00,5.8452,1.374,725.88,33,0,6,84,2010-05-15 13:27:00,13,"Sat","May","Spring",5.176,0.082
"237567","15/05/2010",2018-11-25 13:33:00,9.48214,0.636,727.71,22.8,0,3,54,2010-05-15 13:33:00,13,"Sat","May","Spring",6.232,0.082
"237569","15/05/2010",2018-11-25 13:35:00,5.9265,0.594,727.95,18.6,0,3,57,2010-05-15 13:35:00,13,"Sat","May","Spring",5.37805,0.19
"237573","15/05/2010",2018-11-25 13:39:00,10.63313,0.606,730.17,18.6,0,3,57,2010-05-15 13:39:00,13,"Sat","May","Spring",5.41545,0.084
"237576","15/05/2010",2018-11-25 13:42:00,11.68962,0.312,727.23,18,0,0,57,2010-05-15 13:42:00,13,"Sat","May","Spring",5.762,0.084
"237584","15/05/2010",2018-11-25 13:50:00,6.35315,0.424,485.8,12.8,0,0,38,2010-05-15 13:50:00,13,"Sat","May","Spring",6.1979,0.082
"237585","15/05/2010",2018-11-25 13:51:00,8.69346,0.642,728.67,19.2,0,0,54,2010-05-15 13:51:00,13,"Sat","May","Spring",6.25595,0.08
"237586","15/05/2010",2018-11-25 13:52:00,7.48621,0.624,725.7,18.6,0,0,57,2010-05-15 13:52:00,13,"Sat","May","Spring",4.838,0.154
"237587","15/05/2010",2018-11-25 13:53:00,11.98446,0.618,725.34,19.8,0,0,57,2010-05-15 13:53:00,13,"Sat","May","Spring",6.164,0.2
"237589","15/05/2010",2018-11-25 13:55:00,10.92819,0.612,725.1,19.8,0,0,57,2010-05-15 13:55:00,13,"Sat","May","Spring",6.59715,0.08
"237591","15/05/2010",2018-11-25 13:57:00,6.52346,0.136,482.52,12.4,0,0,38,2010-05-15 13:57:00,13,"Sat","May","Spring",5.836,0.08
"237594","15/05/2010",2018-11-25 14:00:00,9.32329,0.204,724.29,18.6,0,0,54,2010-05-15 14:00:00,14,"Sat","May","Spring",6.014,0.182
"237606","15/05/2010",2018-11-25 14:12:00,4.962,0.6,726.54,20.4,0,0,57,2010-05-15 14:12:00,14,"Sat","May","Spring",4.622,0.082
"237611","15/05/2010",2018-11-25 14:17:00,6.68051,0.408,486.18,14,0,0,38,2010-05-15 14:17:00,14,"Sat","May","Spring",6.024,0.084
"237613","15/05/2010",2018-11-25 14:19:00,8.26097,0.416,486.9,14,0,0,38,2010-05-15 14:19:00,14,"Sat","May","Spring",6.01,0.082
"237616","15/05/2010",2018-11-25 14:22:00,7.02214,0.66,731.04,7.8,0,0,0,2010-05-15 14:22:00,14,"Sat","May","Spring",6.368,0.084
"237617","15/05/2010",2018-11-25 14:23:00,10.14296,0.456,731.19,7.2,0,0,3,2010-05-15 14:23:00,14,"Sat","May","Spring",5.738,0.178
"237618","15/05/2010",2018-11-25 14:24:00,-0.30966,0.164,487.72,4.4,0,0,2,2010-05-15 14:24:00,14,"Sat","May","Spring",5.864,0.082
"237621","15/05/2010",2018-11-25 14:27:00,6.9165,0.264,735.66,6.6,0,0,3,2010-05-15 14:27:00,14,"Sat","May","Spring",6.664,0.112
"237624","15/05/2010",2018-11-25 14:30:00,12.01119,0.264,736.83,6.6,0,0,3,2010-05-15 14:30:00,14,"Sat","May","Spring",6.74,0.082
"237625","15/05/2010",2018-11-25 14:31:00,-0.73227,0.18,492.04,4.4,0,0,0,2010-05-15 14:31:00,14,"Sat","May","Spring",6.708,0.082
"237634","15/05/2010",2018-11-25 14:40:00,6.41688,0.648,730.53,7.8,0,0,0,2010-05-15 14:40:00,14,"Sat","May","Spring",5.1041,0.082
"237640","15/05/2010",2018-11-25 14:46:00,7.12386,0.654,731.82,7.8,0,0,0,2010-05-15 14:46:00,14,"Sat","May","Spring",5.15375,0.138
"237642","15/05/2010",2018-11-25 14:48:00,9.45617,0.654,731.76,7.8,0,0,3,2010-05-15 14:48:00,14,"Sat","May","Spring",4.9085,0.18
"237643","15/05/2010",2018-11-25 14:49:00,8.88122,0.648,730.26,7.8,0,0,0,2010-05-15 14:49:00,14,"Sat","May","Spring",5.866,0.082
"237654","15/05/2010",2018-11-25 15:00:00,6.11896,0.246,731.58,6.6,0,0,3,2010-05-15 15:00:00,15,"Sat","May","Spring",5.412,0.08
"237660","15/05/2010",2018-11-25 15:06:00,6.33274,0.678,735.18,7.8,0,0,3,2010-05-15 15:06:00,15,"Sat","May","Spring",4.93985,0.16
"237662","15/05/2010",2018-11-25 15:08:00,7.00308,0.448,488.5,5.6,0,0,2,2010-05-15 15:08:00,15,"Sat","May","Spring",5.324,0.18
"237667","15/05/2010",2018-11-25 15:13:00,5.28992,0.448,489.68,5.2,0,0,0,2010-05-15 15:13:00,15,"Sat","May","Spring",4.8251,0.174
"237669","15/05/2010",2018-11-25 15:15:00,5.96276,0.444,488.44,5.2,0,0,2,2010-05-15 15:15:00,15,"Sat","May","Spring",5.098,0.142
"237679","15/05/2010",2018-11-25 15:25:00,10.07542,0.642,734.25,7.8,0,6,0,2010-05-15 15:25:00,15,"Sat","May","Spring",4.89,0.078
"237680","15/05/2010",2018-11-25 15:26:00,7.02813,0.636,733.05,7.8,0,3,3,2010-05-15 15:26:00,15,"Sat","May","Spring",5.01095,0.08
"237683","15/05/2010",2018-11-25 15:29:00,6.77276,0.212,488.96,4.4,0,4,2,2010-05-15 15:29:00,15,"Sat","May","Spring",6.368,0.138
