"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"252867","26/05/2010",2018-11-25 04:33:00,2.84124,0.228,241.44,1.8,0,0,1,2010-05-26 04:33:00,4,"Wed","May","Spring",0.872002333333334,2.37200233333333,-0.627997666666666
"252879","26/05/2010",2018-11-25 04:45:00,2.45436,0,242.38,1,0,0,0,2010-05-26 04:45:00,4,"Wed","May","Spring",0.897951,2.397951,-0.602049
"252910","26/05/2010",2018-11-25 05:16:00,-1.35937,0.138,240.4,2.2,0,0,2,2010-05-26 05:16:00,5,"Wed","May","Spring",0.729202833333333,2.22920283333333,-0.770797166666667
"252921","26/05/2010",2018-11-25 05:27:00,4.39879,0.098,242.03,1.4,0,0,1,2010-05-26 05:27:00,5,"Wed","May","Spring",0.8213185,2.3213185,-0.6786815
"252930","26/05/2010",2018-11-25 05:36:00,2.92535,0.126,241.75,1.4,0,0,1,2010-05-26 05:36:00,5,"Wed","May","Spring",0.783780166666667,2.28378016666667,-0.716219833333333
"252936","26/05/2010",2018-11-25 05:42:00,2.95309,0.128,241.97,1.2,0,0,1,2010-05-26 05:42:00,5,"Wed","May","Spring",0.815229666666667,2.31522966666667,-0.684770333333333
"252938","26/05/2010",2018-11-25 05:44:00,3.46572,0.152,242.68,1.6,0,0,1,2010-05-26 05:44:00,5,"Wed","May","Spring",0.838610166666666,2.33861016666667,-0.661389833333334
"252957","26/05/2010",2018-11-25 06:03:00,2.51114,0.114,241.4,1.4,0,2,0,2010-05-26 06:03:00,6,"Wed","May","Spring",0.775812333333333,2.27581233333333,-0.724187666666667
"252961","26/05/2010",2018-11-25 06:07:00,2.40136,0.236,241.14,1.8,0,2,1,2010-05-26 06:07:00,6,"Wed","May","Spring",0.819548333333333,2.31954833333333,-0.680451666666667
"252964","26/05/2010",2018-11-25 06:10:00,2.61707,0.228,241.04,1.6,0,0,1,2010-05-26 06:10:00,6,"Wed","May","Spring",0.8524455,2.3524455,-0.6475545
"252966","26/05/2010",2018-11-25 06:12:00,2.93555,0.226,240.8,1.6,0,0,1,2010-05-26 06:12:00,6,"Wed","May","Spring",0.896174666666666,2.39617466666667,-0.603825333333334
"253000","26/05/2010",2018-11-25 06:46:00,2.896,0.156,235,12.8,0,0,17,2010-05-26 06:46:00,6,"Wed","May","Spring",0.875389166666667,2.37538916666667,-0.624610833333333
"253001","26/05/2010",2018-11-25 06:47:00,4.62346,0.158,236.18,14.2,0,0,18,2010-05-26 06:47:00,6,"Wed","May","Spring",0.942131,2.442131,-0.557869
"253010","26/05/2010",2018-11-25 06:56:00,3.75744,0.198,237.51,6,0,0,18,2010-05-26 06:56:00,6,"Wed","May","Spring",1.1075745,2.6075745,-0.3924255
"253014","26/05/2010",2018-11-25 07:00:00,3.69439,0.198,237.22,6,0,0,18,2010-05-26 07:00:00,7,"Wed","May","Spring",1.21469983333333,2.71469983333333,-0.285300166666667
"253029","26/05/2010",2018-11-25 07:15:00,2.91856,0.064,235.31,5.4,0,0,17,2010-05-26 07:15:00,7,"Wed","May","Spring",1.3462025,2.8462025,-0.1537975
"253041","26/05/2010",2018-11-25 07:27:00,3.56105,0.35,236.46,9.2,0,1,25,2010-05-26 07:27:00,7,"Wed","May","Spring",1.5171095,3.0171095,0.0171095000000006
"253043","26/05/2010",2018-11-25 07:29:00,3.61656,0.386,236.64,9,0,1,29,2010-05-26 07:29:00,7,"Wed","May","Spring",1.59748466666667,3.09748466666667,0.0974846666666671
"253055","26/05/2010",2018-11-25 07:41:00,3.92912,0.096,238.25,2.6,0,1,1,2010-05-26 07:41:00,7,"Wed","May","Spring",1.87080866666667,3.37080866666667,0.370808666666667
"253057","26/05/2010",2018-11-25 07:43:00,0.30352,0.108,237.62,2.2,0,2,0,2010-05-26 07:43:00,7,"Wed","May","Spring",1.8474935,3.3474935,0.3474935
"253065","26/05/2010",2018-11-25 07:51:00,3.84497,0.172,237.39,8.2,2,0,18,2010-05-26 07:51:00,7,"Wed","May","Spring",1.83688183333333,3.33688183333333,0.336881833333333
"253069","26/05/2010",2018-11-25 07:55:00,3.56073,0.366,238.96,8.8,1,0,18,2010-05-26 07:55:00,7,"Wed","May","Spring",1.90553066666667,3.40553066666667,0.405530666666667
"253076","26/05/2010",2018-11-25 08:02:00,4.92954,0.364,237.89,8.8,1,0,18,2010-05-26 08:02:00,8,"Wed","May","Spring",1.94930416666667,3.44930416666667,0.449304166666667
"253077","26/05/2010",2018-11-25 08:03:00,4.09961,0.388,237.93,8.8,1,0,18,2010-05-26 08:03:00,8,"Wed","May","Spring",1.99535516666667,3.49535516666667,0.495355166666667
"253078","26/05/2010",2018-11-25 08:04:00,4.12088,0.362,237.8,8.8,1,0,18,2010-05-26 08:04:00,8,"Wed","May","Spring",2.0419365,3.5419365,0.5419365
"253080","26/05/2010",2018-11-25 08:06:00,4.204,0.326,235.21,17.8,37,0,17,2010-05-26 08:06:00,8,"Wed","May","Spring",2.11635883333333,3.61635883333333,0.616358833333333
"253083","26/05/2010",2018-11-25 08:09:00,4.212,0.33,236.02,17.8,36,0,18,2010-05-26 08:09:00,8,"Wed","May","Spring",2.20854416666667,3.70854416666667,0.708544166666667
"253084","26/05/2010",2018-11-25 08:10:00,7.49747,0.328,235.59,17.8,37,0,18,2010-05-26 08:10:00,8,"Wed","May","Spring",2.307747,3.807747,0.807747
"253085","26/05/2010",2018-11-25 08:11:00,4.176,0.326,235.12,17.8,37,0,17,2010-05-26 08:11:00,8,"Wed","May","Spring",2.35112283333333,3.85112283333333,0.851122833333334
"253087","26/05/2010",2018-11-25 08:13:00,4.15,0.328,235.87,17.6,37,0,17,2010-05-26 08:13:00,8,"Wed","May","Spring",2.42486783333333,3.92486783333333,0.924867833333334
"253089","26/05/2010",2018-11-25 08:15:00,4.048,0.27,236.01,17.2,36,0,18,2010-05-26 08:15:00,8,"Wed","May","Spring",2.47690183333333,3.97690183333333,0.976901833333334
"253096","26/05/2010",2018-11-25 08:22:00,5.01121,0.39,236.55,10.8,1,0,29,2010-05-26 08:22:00,8,"Wed","May","Spring",2.62650816666667,4.12650816666667,1.12650816666667
"253112","26/05/2010",2018-11-25 08:38:00,4.31677,0.254,238.52,8,1,0,18,2010-05-26 08:38:00,8,"Wed","May","Spring",2.79986533333333,4.29986533333333,1.29986533333333
"253122","26/05/2010",2018-11-25 08:48:00,4.61565,0.094,237.83,7.4,1,0,18,2010-05-26 08:48:00,8,"Wed","May","Spring",2.93633716666667,4.43633716666667,1.43633716666667
"253151","26/05/2010",2018-11-25 09:17:00,4.69111,0.628,234.98,11.8,1,1,29,2010-05-26 09:17:00,9,"Wed","May","Spring",2.48086466666667,3.98086466666667,0.980864666666667
"253156","26/05/2010",2018-11-25 09:22:00,4.08,0.342,235.04,17.4,36,1,18,2010-05-26 09:22:00,9,"Wed","May","Spring",2.42239566666667,3.92239566666667,0.922395666666667
"253158","26/05/2010",2018-11-25 09:24:00,4.068,0.342,234.9,17.2,37,1,18,2010-05-26 09:24:00,9,"Wed","May","Spring",2.46269483333333,3.96269483333333,0.962694833333333
"253159","26/05/2010",2018-11-25 09:25:00,4.062,0.342,234.88,17.2,36,1,17,2010-05-26 09:25:00,9,"Wed","May","Spring",2.48773716666667,3.98773716666667,0.987737166666666
"253161","26/05/2010",2018-11-25 09:27:00,4.43637,0.34,234.63,17.2,36,2,17,2010-05-26 09:27:00,9,"Wed","May","Spring",2.5333275,4.0333275,1.0333275
"253166","26/05/2010",2018-11-25 09:32:00,4.92401,0.238,234.56,16.8,37,0,18,2010-05-26 09:32:00,9,"Wed","May","Spring",2.66248833333333,4.16248833333333,1.16248833333333
"253167","26/05/2010",2018-11-25 09:33:00,5.27313,0.23,234.57,14.2,25,0,17,2010-05-26 09:33:00,9,"Wed","May","Spring",2.688806,4.188806,1.188806
"253170","26/05/2010",2018-11-25 09:36:00,5.19905,0.116,237.18,7.2,0,0,18,2010-05-26 09:36:00,9,"Wed","May","Spring",2.75429933333333,4.25429933333333,1.25429933333333
"253181","26/05/2010",2018-11-25 09:47:00,0.99582,0.11,235.87,7,0,0,17,2010-05-26 09:47:00,9,"Wed","May","Spring",2.749214,4.249214,1.249214
"253199","26/05/2010",2018-11-25 10:05:00,4.78439,0.344,237.6,7.4,0,0,17,2010-05-26 10:05:00,10,"Wed","May","Spring",2.8591725,4.3591725,1.3591725
"253200","26/05/2010",2018-11-25 10:06:00,4.79101,0.342,237,7.2,0,0,18,2010-05-26 10:06:00,10,"Wed","May","Spring",2.9039735,4.4039735,1.4039735
"253207","26/05/2010",2018-11-25 10:13:00,5.16263,0.238,238.13,6.4,0,0,18,2010-05-26 10:13:00,10,"Wed","May","Spring",2.90397716666667,4.40397716666667,1.40397716666667
"253231","26/05/2010",2018-11-25 10:37:00,4.12001,0.25,239.25,6.6,0,0,19,2010-05-26 10:37:00,10,"Wed","May","Spring",2.47565866666667,3.97565866666667,0.975658666666666
"253235","26/05/2010",2018-11-25 10:41:00,4.46278,0.252,239.4,6.6,0,0,18,2010-05-26 10:41:00,10,"Wed","May","Spring",2.43642666666667,3.93642666666667,0.936426666666667
"253247","26/05/2010",2018-11-25 10:53:00,4.33146,0.336,237.6,6.8,0,1,18,2010-05-26 10:53:00,10,"Wed","May","Spring",2.47774466666667,3.97774466666667,0.977744666666666
"253257","26/05/2010",2018-11-25 11:03:00,4.43818,0.338,238.19,6.8,0,2,18,2010-05-26 11:03:00,11,"Wed","May","Spring",2.3820155,3.8820155,0.882015499999999
"253298","26/05/2010",2018-11-25 11:44:00,5.35734,0.184,236.71,15.8,0,37,17,2010-05-26 11:44:00,11,"Wed","May","Spring",2.32742766666667,3.82742766666667,0.827427666666666
"253300","26/05/2010",2018-11-25 11:46:00,0.668,0.194,239.64,3.8,0,6,1,2010-05-26 11:46:00,11,"Wed","May","Spring",2.33087433333333,3.83087433333333,0.830874333333333
"253303","26/05/2010",2018-11-25 11:49:00,0.386,0.086,240.51,1.8,0,1,1,2010-05-26 11:49:00,11,"Wed","May","Spring",2.28192833333333,3.78192833333333,0.781928333333333
"253304","26/05/2010",2018-11-25 11:50:00,0.424,0.066,240.3,1.8,0,0,0,2010-05-26 11:50:00,11,"Wed","May","Spring",2.25768583333333,3.75768583333333,0.757685833333333
"253305","26/05/2010",2018-11-25 11:51:00,0.508,0.098,238.67,2.2,0,1,1,2010-05-26 11:51:00,11,"Wed","May","Spring",2.21940583333333,3.71940583333333,0.719405833333333
"253309","26/05/2010",2018-11-25 11:55:00,3.69179,0.202,240.77,2.4,0,1,0,2010-05-26 11:55:00,11,"Wed","May","Spring",2.19119066666667,3.69119066666667,0.691190666666667
"253311","26/05/2010",2018-11-25 11:57:00,0.40181,0.174,240.43,2.2,0,0,1,2010-05-26 11:57:00,11,"Wed","May","Spring",2.19647066666667,3.69647066666667,0.696470666666667
"262678","02/06/2010",2018-11-25 00:04:00,0.404,0.19,241.11,1.8,0,2,0,2010-06-02 00:04:00,0,"Wed","Jun","Spring",2.12929816666667,3.62929816666667,0.629298166666667
"262680","02/06/2010",2018-11-25 00:06:00,0.312,0.07,241,1.4,0,0,1,2010-06-02 00:06:00,0,"Wed","Jun","Spring",2.0762965,3.5762965,0.5762965
"262681","02/06/2010",2018-11-25 00:07:00,0.42653,0.07,240.97,1.2,0,0,0,2010-06-02 00:07:00,0,"Wed","Jun","Spring",2.02953266666667,3.52953266666667,0.529532666666667
"262683","02/06/2010",2018-11-25 00:09:00,0.308,0.07,241.05,1.2,0,0,0,2010-06-02 00:09:00,0,"Wed","Jun","Spring",1.96228733333333,3.46228733333333,0.462287333333334
"262686","02/06/2010",2018-11-25 00:12:00,0.214,0.06,241.38,1,0,0,0,2010-06-02 00:12:00,0,"Wed","Jun","Spring",1.92867383333333,3.42867383333333,0.428673833333334
"262692","02/06/2010",2018-11-25 00:18:00,0.212,0.064,240.13,1,0,0,0,2010-06-02 00:18:00,0,"Wed","Jun","Spring",1.78884166666667,3.28884166666667,0.288841666666667
"262700","02/06/2010",2018-11-25 00:26:00,3.29907,0,241.35,1.2,0,0,1,2010-06-02 00:26:00,0,"Wed","Jun","Spring",1.638752,3.138752,0.138752
"262701","02/06/2010",2018-11-25 00:27:00,3.38289,0,241.57,1.2,0,0,0,2010-06-02 00:27:00,0,"Wed","Jun","Spring",1.6608335,3.1608335,0.1608335
"262737","02/06/2010",2018-11-25 01:03:00,3.89399,0.058,241.55,1.4,0,0,0,2010-06-02 01:03:00,1,"Wed","Jun","Spring",0.9057405,2.4057405,-0.5942595
"262739","02/06/2010",2018-11-25 01:05:00,2.78621,0.062,241.83,2,0,0,1,2010-06-02 01:05:00,1,"Wed","Jun","Spring",0.923227833333333,2.42322783333333,-0.576772166666667
"262751","02/06/2010",2018-11-25 01:17:00,3.70693,0.172,240.78,3,0,0,0,2010-06-02 01:17:00,1,"Wed","Jun","Spring",0.961988166666667,2.46198816666667,-0.538011833333333
"262752","02/06/2010",2018-11-25 01:18:00,2.57695,0.172,240.8,3,0,0,1,2010-06-02 01:18:00,1,"Wed","Jun","Spring",1.001404,2.501404,-0.498596
"262781","02/06/2010",2018-11-25 01:47:00,3.16131,0.19,239.74,3,0,2,1,2010-06-02 01:47:00,1,"Wed","Jun","Spring",0.933661666666667,2.43366166666667,-0.566338333333333
"262785","02/06/2010",2018-11-25 01:51:00,3.34982,0.178,239.02,7.6,0,1,18,2010-06-02 01:51:00,1,"Wed","Jun","Spring",0.964594833333334,2.46459483333333,-0.535405166666666
"262793","02/06/2010",2018-11-25 01:59:00,3.44149,0,239.48,6.2,0,0,18,2010-06-02 01:59:00,1,"Wed","Jun","Spring",1.048042,2.548042,-0.451958
"262796","02/06/2010",2018-11-25 02:02:00,3.26815,0,238.93,5.4,0,0,18,2010-06-02 02:02:00,2,"Wed","Jun","Spring",1.1116525,2.6116525,-0.3883475
"262797","02/06/2010",2018-11-25 02:03:00,3.16012,0,239.03,5.4,0,0,18,2010-06-02 02:03:00,2,"Wed","Jun","Spring",1.09942133333333,2.59942133333333,-0.400578666666666
"262798","02/06/2010",2018-11-25 02:04:00,2.74114,0,240.27,5.4,0,0,18,2010-06-02 02:04:00,2,"Wed","Jun","Spring",1.13734033333333,2.63734033333333,-0.362659666666666
"262803","02/06/2010",2018-11-25 02:09:00,2.85106,0,241.87,5.4,0,0,19,2010-06-02 02:09:00,2,"Wed","Jun","Spring",1.17977766666667,2.67977766666667,-0.320222333333333
"262811","02/06/2010",2018-11-25 02:17:00,4.40554,0,240.81,5.6,0,0,18,2010-06-02 02:17:00,2,"Wed","Jun","Spring",1.279302,2.779302,-0.220698
"262814","02/06/2010",2018-11-25 02:20:00,2.88218,0.068,240.48,5.6,0,0,18,2010-06-02 02:20:00,2,"Wed","Jun","Spring",1.3131955,2.8131955,-0.1868045
"262817","02/06/2010",2018-11-25 02:23:00,3.56103,0.072,241.25,5.6,0,0,18,2010-06-02 02:23:00,2,"Wed","Jun","Spring",1.39569616666667,2.89569616666667,-0.104303833333334
"262818","02/06/2010",2018-11-25 02:24:00,3.93998,0.072,241.16,5.6,0,0,19,2010-06-02 02:24:00,2,"Wed","Jun","Spring",1.44866333333333,2.94866333333333,-0.0513366666666675
"262832","02/06/2010",2018-11-25 02:38:00,3.54101,0.058,241.25,5.2,0,0,18,2010-06-02 02:38:00,2,"Wed","Jun","Spring",1.71667666666667,3.21667666666667,0.216676666666666
"262860","02/06/2010",2018-11-25 03:06:00,5.01037,0,241.26,0.8,0,0,1,2010-06-02 03:06:00,3,"Wed","Jun","Spring",1.66579766666667,3.16579766666667,0.165797666666667
"262864","02/06/2010",2018-11-25 03:10:00,3.62407,0,242.07,0.8,0,0,0,2010-06-02 03:10:00,3,"Wed","Jun","Spring",1.66661883333333,3.16661883333333,0.166618833333333
"262865","02/06/2010",2018-11-25 03:11:00,4.55352,0,241.57,0.8,0,0,1,2010-06-02 03:11:00,3,"Wed","Jun","Spring",1.72124416666667,3.22124416666667,0.221244166666666
"262870","02/06/2010",2018-11-25 03:16:00,0.172,0,242.9,0.8,0,0,0,2010-06-02 03:16:00,3,"Wed","Jun","Spring",1.69777033333333,3.19777033333333,0.197770333333333
"262877","02/06/2010",2018-11-25 03:23:00,-0.06943,0,241.57,0.8,0,0,1,2010-06-02 03:23:00,3,"Wed","Jun","Spring",1.479483,2.979483,-0.0205170000000003
"262890","02/06/2010",2018-11-25 03:36:00,3.29773,0.214,241.71,1.6,0,2,0,2010-06-02 03:36:00,3,"Wed","Jun","Spring",1.31737733333333,2.81737733333333,-0.182622666666667
"262900","02/06/2010",2018-11-25 03:46:00,3.4133,0.06,241.38,1,0,0,1,2010-06-02 03:46:00,3,"Wed","Jun","Spring",1.29955133333333,2.79955133333333,-0.200448666666666
"262921","02/06/2010",2018-11-25 04:07:00,-0.50523,0.094,242.15,1.2,0,0,1,2010-06-02 04:07:00,4,"Wed","Jun","Spring",1.012587,2.512587,-0.487413
"262929","02/06/2010",2018-11-25 04:15:00,3.28922,0,241.71,0.8,0,0,1,2010-06-02 04:15:00,4,"Wed","Jun","Spring",0.852330166666666,2.35233016666667,-0.647669833333334
"262939","02/06/2010",2018-11-25 04:25:00,3.08885,0,241.63,0.8,0,0,0,2010-06-02 04:25:00,4,"Wed","Jun","Spring",0.860302,2.360302,-0.639698
"262954","02/06/2010",2018-11-25 04:40:00,2.86338,0.196,241.95,1.6,0,0,1,2010-06-02 04:40:00,4,"Wed","Jun","Spring",0.768242833333333,2.26824283333333,-0.731757166666667
"262960","02/06/2010",2018-11-25 04:46:00,2.52124,0.282,240.63,4,0,0,12,2010-06-02 04:46:00,4,"Wed","Jun","Spring",0.7452305,2.2452305,-0.7547695
"262961","02/06/2010",2018-11-25 04:47:00,3.59652,0.226,240,3.4,0,0,9,2010-06-02 04:47:00,4,"Wed","Jun","Spring",0.796565833333333,2.29656583333333,-0.703434166666667
"262964","02/06/2010",2018-11-25 04:50:00,3.27573,0,240.7,0.8,0,0,0,2010-06-02 04:50:00,4,"Wed","Jun","Spring",0.873769,2.373769,-0.626231
"262994","02/06/2010",2018-11-25 05:20:00,2.5142,0.31,242.94,2.2,0,2,1,2010-06-02 05:20:00,5,"Wed","Jun","Spring",0.879205,2.379205,-0.620795
"262997","02/06/2010",2018-11-25 05:23:00,2.55568,0.296,242.75,2,0,2,1,2010-06-02 05:23:00,5,"Wed","Jun","Spring",0.912303833333334,2.41230383333333,-0.587696166666666
"263019","02/06/2010",2018-11-25 05:45:00,2.50928,0.056,242.2,1.2,0,0,0,2010-06-02 05:45:00,5,"Wed","Jun","Spring",0.839782833333333,2.33978283333333,-0.660217166666667
"263033","02/06/2010",2018-11-25 05:59:00,3.41916,0,240.99,0.8,0,0,0,2010-06-02 05:59:00,5,"Wed","Jun","Spring",0.757784166666667,2.25778416666667,-0.742215833333333
"263051","02/06/2010",2018-11-25 06:17:00,2.27152,0.058,240.66,1,0,0,1,2010-06-02 06:17:00,6,"Wed","Jun","Spring",0.739976333333333,2.23997633333333,-0.760023666666667
"263052","02/06/2010",2018-11-25 06:18:00,-1.20418,0.058,240.91,1,0,0,1,2010-06-02 06:18:00,6,"Wed","Jun","Spring",0.710620833333333,2.21062083333333,-0.789379166666667
"263058","02/06/2010",2018-11-25 06:24:00,2.6283,0.09,241.16,1.2,0,0,1,2010-06-02 06:24:00,6,"Wed","Jun","Spring",0.697567833333333,2.19756783333333,-0.802432166666667
"263066","02/06/2010",2018-11-25 06:32:00,3.47646,0.048,241.86,1,0,0,1,2010-06-02 06:32:00,6,"Wed","Jun","Spring",0.710647333333333,2.21064733333333,-0.789352666666667
"263079","02/06/2010",2018-11-25 06:45:00,2.53152,0.046,242.64,3.6,0,0,6,2010-06-02 06:45:00,6,"Wed","Jun","Spring",0.720411166666666,2.22041116666667,-0.779588833333334
"263085","02/06/2010",2018-11-25 06:51:00,3.04997,0.124,238.74,12,0,0,29,2010-06-02 06:51:00,6,"Wed","Jun","Spring",0.8249905,2.3249905,-0.6750095
"263086","02/06/2010",2018-11-25 06:52:00,5.12017,0.06,238.86,10,0,0,24,2010-06-02 06:52:00,6,"Wed","Jun","Spring",0.901385833333333,2.40138583333333,-0.598614166666667
"263092","02/06/2010",2018-11-25 06:58:00,4.39487,0.09,240.09,6.2,0,0,18,2010-06-02 06:58:00,6,"Wed","Jun","Spring",1.05467233333333,2.55467233333333,-0.445327666666667
"263097","02/06/2010",2018-11-25 07:03:00,-0.45771,0.172,239.76,6.8,0,0,18,2010-06-02 07:03:00,7,"Wed","Jun","Spring",1.05973033333333,2.55973033333333,-0.440269666666667
"263103","02/06/2010",2018-11-25 07:09:00,3.1535,0.292,239.8,7.2,0,1,18,2010-06-02 07:09:00,7,"Wed","Jun","Spring",1.17238283333333,2.67238283333333,-0.327617166666667
"263105","02/06/2010",2018-11-25 07:11:00,4.92237,0.292,240.29,7.8,0,1,18,2010-06-02 07:11:00,7,"Wed","Jun","Spring",1.28512316666667,2.78512316666667,-0.214876833333334
"263107","02/06/2010",2018-11-25 07:13:00,3.40887,0.154,238.97,7.2,0,1,18,2010-06-02 07:13:00,7,"Wed","Jun","Spring",1.34552433333333,2.84552433333333,-0.154475666666667
"263126","02/06/2010",2018-11-25 07:32:00,3.48826,0,238.65,7.4,0,0,18,2010-06-02 07:32:00,7,"Wed","Jun","Spring",1.72999916666667,3.22999916666667,0.229999166666667
"263127","02/06/2010",2018-11-25 07:33:00,3.37348,0.056,238.04,10.4,0,0,18,2010-06-02 07:33:00,7,"Wed","Jun","Spring",1.77813716666667,3.27813716666667,0.278137166666667
"263129","02/06/2010",2018-11-25 07:35:00,3.56107,0.06,237.57,7.6,0,0,18,2010-06-02 07:35:00,7,"Wed","Jun","Spring",1.84832533333333,3.34832533333333,0.348325333333334
"263135","02/06/2010",2018-11-25 07:41:00,3.89194,0.062,238.35,7,0,0,18,2010-06-02 07:41:00,7,"Wed","Jun","Spring",2.0375195,3.5375195,0.537519500000001
"263143","02/06/2010",2018-11-25 07:49:00,5.12958,0.108,237.44,9,0,0,27,2010-06-02 07:49:00,7,"Wed","Jun","Spring",2.168505,3.668505,0.668505
"263146","02/06/2010",2018-11-25 07:52:00,4.28232,0.156,237.98,9.4,0,0,29,2010-06-02 07:52:00,7,"Wed","Jun","Spring",2.13636633333333,3.63636633333333,0.636366333333333
"263149","02/06/2010",2018-11-25 07:55:00,3.80711,0,237.69,6.6,0,0,18,2010-06-02 07:55:00,7,"Wed","Jun","Spring",2.202707,3.702707,0.702707
"263158","02/06/2010",2018-11-25 08:04:00,3.84306,0,238.34,6,0,0,18,2010-06-02 08:04:00,8,"Wed","Jun","Spring",2.31674833333333,3.81674833333333,0.816748333333333
"263165","02/06/2010",2018-11-25 08:11:00,-0.02847,0.076,240.83,5.6,0,0,19,2010-06-02 08:11:00,8,"Wed","Jun","Spring",2.22234183333333,3.72234183333333,0.722341833333334
"263166","02/06/2010",2018-11-25 08:12:00,4.98217,0.076,240.34,5.6,0,0,18,2010-06-02 08:12:00,8,"Wed","Jun","Spring",2.28776816666667,3.78776816666667,0.787768166666667
"263182","02/06/2010",2018-11-25 08:28:00,3.88685,0.056,239.64,5,0,0,19,2010-06-02 08:28:00,8,"Wed","Jun","Spring",2.31173,3.81173,0.81173
"263187","02/06/2010",2018-11-25 08:33:00,3.82633,0.058,239.79,5,0,0,18,2010-06-02 08:33:00,8,"Wed","Jun","Spring",2.273113,3.773113,0.773112999999999
"263190","02/06/2010",2018-11-25 08:36:00,0.30729,0.058,239.42,5,0,0,18,2010-06-02 08:36:00,8,"Wed","Jun","Spring",2.21137783333333,3.71137783333333,0.711377833333333
"263224","02/06/2010",2018-11-25 09:10:00,3.95659,0.058,239,5,0,0,18,2010-06-02 09:10:00,9,"Wed","Jun","Spring",1.90152016666667,3.40152016666667,0.401520166666666
"263239","02/06/2010",2018-11-25 09:25:00,-0.26664,0.068,237.78,5.4,0,0,18,2010-06-02 09:25:00,9,"Wed","Jun","Spring",1.77974533333333,3.27974533333333,0.279745333333332
"263249","02/06/2010",2018-11-25 09:35:00,3.63863,0.058,238.52,5,0,0,18,2010-06-02 09:35:00,9,"Wed","Jun","Spring",1.71869433333333,3.21869433333333,0.218694333333333
"263256","02/06/2010",2018-11-25 09:42:00,3.61095,0,238.42,5.4,0,0,18,2010-06-02 09:42:00,9,"Wed","Jun","Spring",1.788177,3.288177,0.288177
"263263","02/06/2010",2018-11-25 09:49:00,3.81745,0,238.54,5.4,0,0,18,2010-06-02 09:49:00,9,"Wed","Jun","Spring",1.82293566666667,3.32293566666667,0.322935666666666
"263274","02/06/2010",2018-11-25 10:00:00,3.3898,0.066,237.61,5.4,0,0,18,2010-06-02 10:00:00,10,"Wed","Jun","Spring",1.81037333333333,3.31037333333333,0.310373333333334
"263278","02/06/2010",2018-11-25 10:04:00,3.45632,0.062,236.89,5,0,0,18,2010-06-02 10:04:00,10,"Wed","Jun","Spring",1.87248583333333,3.37248583333333,0.372485833333334
"263287","02/06/2010",2018-11-25 10:13:00,3.64547,0.062,237.04,5,0,0,18,2010-06-02 10:13:00,10,"Wed","Jun","Spring",1.80458616666667,3.30458616666667,0.304586166666667
