"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"273987","9/6/2010",2018-11-25 20:33:00,4.024,0,237.96,16.8,37,0,18,2010-06-09 20:33:00,20,"Wed","Jun","Spring",2.36435371666667,3.86435371666667,0.864353716666666
"273988","9/6/2010",2018-11-25 20:34:00,3.988,0,236.85,16.8,37,0,18,2010-06-09 20:34:00,20,"Wed","Jun","Spring",2.39271173333333,3.89271173333333,0.892711733333334
"273991","9/6/2010",2018-11-25 20:37:00,4.006,0,237.5,16.8,38,0,18,2010-06-09 20:37:00,20,"Wed","Jun","Spring",2.41163128333333,3.91163128333333,0.911631283333334
"273998","9/6/2010",2018-11-25 20:44:00,0.636,0.152,241.36,2.8,1,2,0,2010-06-09 20:44:00,20,"Wed","Jun","Spring",2.50286856666667,4.00286856666667,1.00286856666667
"273999","9/6/2010",2018-11-25 20:45:00,0.62,0.148,241.41,2.6,1,1,1,2010-06-09 20:45:00,20,"Wed","Jun","Spring",2.48463523333333,3.98463523333333,0.984635233333333
"274001","9/6/2010",2018-11-25 20:47:00,0.69,0,240.61,3,1,1,1,2010-06-09 20:47:00,20,"Wed","Jun","Spring",2.44523525,3.94523525,0.94523525
"274008","9/6/2010",2018-11-25 20:54:00,0.768,0.178,240.33,3.4,1,1,0,2010-06-09 20:54:00,20,"Wed","Jun","Spring",2.3687313,3.8687313,0.8687313
"274011","9/6/2010",2018-11-25 20:57:00,0.762,0.182,241.04,3.4,1,2,0,2010-06-09 20:57:00,20,"Wed","Jun","Spring",2.3733855,3.8733855,0.8733855
"274014","9/6/2010",2018-11-25 21:00:00,0.748,0.184,241.24,3.2,1,2,0,2010-06-09 21:00:00,21,"Wed","Jun","Spring",2.30972506666667,3.80972506666667,0.809725066666666
"274016","9/6/2010",2018-11-25 21:02:00,0.291679,0.186,241.59,3.2,2,1,0,2010-06-09 21:02:00,21,"Wed","Jun","Spring",2.31570765,3.81570765,0.81570765
"274022","9/6/2010",2018-11-25 21:08:00,0.716,0.196,242.28,3.2,1,2,0,2010-06-09 21:08:00,21,"Wed","Jun","Spring",2.28588783333333,3.78588783333333,0.785887833333333
"274025","9/6/2010",2018-11-25 21:11:00,0.614,0.062,242.08,2.6,1,1,0,2010-06-09 21:11:00,21,"Wed","Jun","Spring",2.24522578333333,3.74522578333333,0.745225783333333
"274026","9/6/2010",2018-11-25 21:12:00,4.136097,0.064,242.27,2.6,1,2,1,2010-06-09 21:12:00,21,"Wed","Jun","Spring",2.24662078333333,3.74662078333333,0.746620783333333
"274035","9/6/2010",2018-11-25 21:21:00,0.5356244,0.07,242.7,4.4,2,0,1,2010-06-09 21:21:00,21,"Wed","Jun","Spring",2.04375455666667,3.54375455666667,0.543754556666667
"274050","9/6/2010",2018-11-25 21:36:00,4.359945,0.16,240.4,5.8,1,0,1,2010-06-09 21:36:00,21,"Wed","Jun","Spring",1.80432402666667,3.30432402666667,0.304324026666666
"274054","9/6/2010",2018-11-25 21:40:00,3.52548,0.154,240.19,5.6,1,0,0,2010-06-09 21:40:00,21,"Wed","Jun","Spring",1.71076712666667,3.21076712666667,0.210767126666666
"274056","9/6/2010",2018-11-25 21:42:00,3.703626,0.2,241.25,5.6,1,0,0,2010-06-09 21:42:00,21,"Wed","Jun","Spring",1.70043467666667,3.20043467666667,0.200434676666666
"274060","9/6/2010",2018-11-25 21:46:00,3.55,0.134,239.26,14.8,38,0,1,2010-06-09 21:46:00,21,"Wed","Jun","Spring",1.70059619333333,3.20059619333333,0.200596193333333
"274064","9/6/2010",2018-11-25 21:50:00,3.33,0.098,237.02,14,37,0,1,2010-06-09 21:50:00,21,"Wed","Jun","Spring",1.75160067666667,3.25160067666667,0.251600676666666
"274066","9/6/2010",2018-11-25 21:52:00,3.36,0.098,237.99,14,37,0,1,2010-06-09 21:52:00,21,"Wed","Jun","Spring",1.77346317666667,3.27346317666667,0.273463176666666
"274070","9/6/2010",2018-11-25 21:56:00,6.22044,0.098,237.83,14,37,0,0,2010-06-09 21:56:00,21,"Wed","Jun","Spring",1.88421756,3.38421756,0.38421756
"274072","9/6/2010",2018-11-25 21:58:00,3.478028,0.086,239.86,4.8,0,0,1,2010-06-09 21:58:00,21,"Wed","Jun","Spring",1.93610546,3.43610546,0.43610546
"274076","9/6/2010",2018-11-25 22:02:00,-0.6872772,0.082,239.6,4.6,0,0,0,2010-06-09 22:02:00,22,"Wed","Jun","Spring",1.90503104,3.40503104,0.40503104
"274077","9/6/2010",2018-11-25 22:03:00,3.604429,0,238.52,6.4,0,0,7,2010-06-09 22:03:00,22,"Wed","Jun","Spring",1.93508252333333,3.43508252333333,0.435082523333333
"274080","9/6/2010",2018-11-25 22:06:00,3.485672,0.094,238.26,7.6,0,0,12,2010-06-09 22:06:00,22,"Wed","Jun","Spring",1.93931825333333,3.43931825333333,0.439318253333333
"274082","9/6/2010",2018-11-25 22:08:00,4.137946,0.142,238.34,8,0,0,10,2010-06-09 22:08:00,22,"Wed","Jun","Spring",1.99475568666667,3.49475568666667,0.494755686666666
"274100","9/6/2010",2018-11-25 22:26:00,3.704016,0.144,240.76,4.6,0,0,1,2010-06-09 22:26:00,22,"Wed","Jun","Spring",2.08813373,3.58813373,0.58813373
"274102","9/6/2010",2018-11-25 22:28:00,4.100437,0,241.35,4.4,0,0,1,2010-06-09 22:28:00,22,"Wed","Jun","Spring",2.12998616333333,3.62998616333333,0.629986163333334
"274106","9/6/2010",2018-11-25 22:32:00,3.918681,0,240.43,4.4,0,0,1,2010-06-09 22:32:00,22,"Wed","Jun","Spring",2.20452044333333,3.70452044333333,0.704520443333334
"274122","9/6/2010",2018-11-25 22:48:00,3.775429,0,241.46,4.2,0,1,1,2010-06-09 22:48:00,22,"Wed","Jun","Spring",2.07920091,3.57920091,0.57920091
"274143","9/6/2010",2018-11-25 23:09:00,3.528534,0,243.01,3,0,0,0,2010-06-09 23:09:00,23,"Wed","Jun","Spring",1.692387515,3.192387515,0.192387515
"274149","9/6/2010",2018-11-25 23:15:00,3.30669,0.096,243.74,3,0,0,0,2010-06-09 23:15:00,23,"Wed","Jun","Spring",1.69701174833333,3.19701174833333,0.197011748333333
"274166","9/6/2010",2018-11-25 23:32:00,3.35199,0.108,243.44,2.8,0,0,0,2010-06-09 23:32:00,23,"Wed","Jun","Spring",1.448906665,2.948906665,-0.051093335
"274169","9/6/2010",2018-11-25 23:35:00,2.966831,0.106,243.04,2.6,0,0,0,2010-06-09 23:35:00,23,"Wed","Jun","Spring",1.46159023166667,2.96159023166667,-0.0384097683333338
"274172","9/6/2010",2018-11-25 23:38:00,4.164679,0.112,243.58,1.8,0,0,0,2010-06-09 23:38:00,23,"Wed","Jun","Spring",1.48024738166667,2.98024738166667,-0.0197526183333339
"283914","16/6/2010",2018-11-25 18:00:00,3.528472,0.23,241.47,8.2,0,23,1,2010-06-16 18:00:00,18,"Wed","Jun","Summer",1.41303455,2.91303455,-0.0869654500000001
"283916","16/6/2010",2018-11-25 18:02:00,3.859963,0.272,241.77,8.4,0,26,1,2010-06-16 18:02:00,18,"Wed","Jun","Summer",1.45876145,2.95876145,-0.0412385500000001
"283921","16/6/2010",2018-11-25 18:07:00,3.433305,0.296,241.81,6.4,0,20,0,2010-06-16 18:07:00,18,"Wed","Jun","Summer",1.54647896666667,3.04647896666667,0.0464789666666667
"283929","16/6/2010",2018-11-25 18:15:00,4.560857,0.194,241.16,6.8,0,23,0,2010-06-16 18:15:00,18,"Wed","Jun","Summer",1.59773335,3.09773335,0.0977333499999997
"283930","16/6/2010",2018-11-25 18:16:00,3.148532,0.132,241.02,8,0,28,1,2010-06-16 18:16:00,18,"Wed","Jun","Summer",1.63847555,3.13847555,0.13847555
"283938","16/6/2010",2018-11-25 18:24:00,-0.2674903,0.158,242.89,2.2,0,6,0,2010-06-16 18:24:00,18,"Wed","Jun","Summer",1.68357511166667,3.18357511166667,0.183575111666666
"283939","16/6/2010",2018-11-25 18:25:00,5.148928,0.166,242.71,4.8,0,15,1,2010-06-16 18:25:00,18,"Wed","Jun","Summer",1.74857057833333,3.24857057833333,0.248570578333332
"283941","16/6/2010",2018-11-25 18:27:00,3.452071,0.158,242.2,6.6,0,22,0,2010-06-16 18:27:00,18,"Wed","Jun","Summer",1.81283842833333,3.31283842833333,0.312838428333333
"283966","16/6/2010",2018-11-25 18:52:00,3.668538,0.158,242.64,2,0,3,0,2010-06-16 18:52:00,18,"Wed","Jun","Summer",2.04342157833333,3.54342157833333,0.543421578333333
"283967","16/6/2010",2018-11-25 18:53:00,0.416,0.094,242.82,1.8,0,4,1,2010-06-16 18:53:00,18,"Wed","Jun","Summer",2.017675045,3.517675045,0.517675044999999
"283970","16/6/2010",2018-11-25 18:56:00,0.4887924,0,242.93,1,0,0,1,2010-06-16 18:56:00,18,"Wed","Jun","Summer",2.00881151833333,3.50881151833333,0.508811518333333
"283971","16/6/2010",2018-11-25 18:57:00,0.182,0,243,0.8,0,0,1,2010-06-16 18:57:00,18,"Wed","Jun","Summer",1.96563765166667,3.46563765166667,0.465637651666666
"283972","16/6/2010",2018-11-25 18:58:00,0.202,0,243.76,1,0,0,0,2010-06-16 18:58:00,18,"Wed","Jun","Summer",1.964770985,3.464770985,0.464770984999999
"283973","16/6/2010",2018-11-25 18:59:00,0.184,0,243.83,0.8,0,0,1,2010-06-16 18:59:00,18,"Wed","Jun","Summer",1.954590985,3.454590985,0.454590985
"283975","16/6/2010",2018-11-25 19:01:00,0.184,0,244,0.8,0,0,0,2010-06-16 19:01:00,19,"Wed","Jun","Summer",1.91562211833333,3.41562211833333,0.415622118333333
"283976","16/6/2010",2018-11-25 19:02:00,0.202,0,243.61,1,0,0,1,2010-06-16 19:02:00,19,"Wed","Jun","Summer",1.85465606833333,3.35465606833333,0.354656068333333
"283977","16/6/2010",2018-11-25 19:03:00,-0.1395868,0,244.1,0.8,0,0,1,2010-06-16 19:03:00,19,"Wed","Jun","Summer",1.81683878833333,3.31683878833333,0.316838788333333
"283978","16/6/2010",2018-11-25 19:04:00,0.202,0,243.6,1,0,0,0,2010-06-16 19:04:00,19,"Wed","Jun","Summer",1.78403878833333,3.28403878833333,0.284038788333333
"283979","16/6/2010",2018-11-25 19:05:00,0.182,0,242.47,0.8,0,0,1,2010-06-16 19:05:00,19,"Wed","Jun","Summer",1.750477955,3.250477955,0.250477955
"283980","16/6/2010",2018-11-25 19:06:00,0.2,0,242.19,1,0,0,1,2010-06-16 19:06:00,19,"Wed","Jun","Summer",1.715594005,3.215594005,0.215594005
"284003","16/6/2010",2018-11-25 19:29:00,-0.4465186,0.098,244.62,1.2,0,0,1,2010-06-16 19:29:00,19,"Wed","Jun","Summer",1.19205718333333,2.69205718333333,-0.307942816666666
"284032","16/6/2010",2018-11-25 19:58:00,3.964054,0.202,243.19,2.2,0,3,1,2010-06-16 19:58:00,19,"Wed","Jun","Summer",0.856068323333333,2.35606832333333,-0.643931676666667
"284033","16/6/2010",2018-11-25 19:59:00,3.73544,0.186,243.48,2,0,4,0,2010-06-16 19:59:00,19,"Wed","Jun","Summer",0.91525899,2.41525899,-0.58474101
"284050","16/6/2010",2018-11-25 20:16:00,2.87875,0.116,243.99,1.2,0,2,1,2010-06-16 20:16:00,20,"Wed","Jun","Summer",1.036206735,2.536206735,-0.463793265
"284052","16/6/2010",2018-11-25 20:18:00,3.821005,0.112,243.25,1.2,0,1,1,2010-06-16 20:18:00,20,"Wed","Jun","Summer",1.05366695166667,2.55366695166667,-0.446333048333334
"284055","16/6/2010",2018-11-25 20:21:00,3.169038,0.222,243.98,1.8,0,2,1,2010-06-16 20:21:00,20,"Wed","Jun","Summer",1.02729603,2.52729603,-0.47270397
"284059","16/6/2010",2018-11-25 20:25:00,2.632502,0.232,243.47,1.8,0,2,1,2010-06-16 20:25:00,20,"Wed","Jun","Summer",1.04537950333333,2.54537950333333,-0.454620496666667
"284064","16/6/2010",2018-11-25 20:30:00,3.51869,0.474,240.97,4.4,0,2,1,2010-06-16 20:30:00,20,"Wed","Jun","Summer",1.08891969666667,2.58891969666667,-0.411080303333334
"284087","16/6/2010",2018-11-25 20:53:00,3.194501,0.064,243.42,3.6,0,0,1,2010-06-16 20:53:00,20,"Wed","Jun","Summer",1.27924669816667,2.77924669816667,-0.220753301833333
"284089","16/6/2010",2018-11-25 20:55:00,3.25577,0.062,243.1,3.6,0,0,0,2010-06-16 20:55:00,20,"Wed","Jun","Summer",1.30833479816667,2.80833479816667,-0.191665201833334
"284104","16/6/2010",2018-11-25 21:10:00,3.138863,0.07,242.4,8.6,1,0,19,2010-06-16 21:10:00,21,"Wed","Jun","Summer",1.3526439465,2.8526439465,-0.1473560535
"284106","16/6/2010",2018-11-25 21:12:00,3.969083,0.278,242.03,11.4,1,0,30,2010-06-16 21:12:00,21,"Wed","Jun","Summer",1.43764366316667,2.93764366316667,-0.0623563368333335
"284107","16/6/2010",2018-11-25 21:13:00,4.250804,0.276,241.95,11.4,1,0,30,2010-06-16 21:13:00,21,"Wed","Jun","Summer",1.5036485315,3.0036485315,0.00364853149999989
"284109","16/6/2010",2018-11-25 21:15:00,3.714403,0.258,239.94,11.4,1,0,30,2010-06-16 21:15:00,21,"Wed","Jun","Summer",1.5661568815,3.0661568815,0.0661568814999993
"284111","16/6/2010",2018-11-25 21:17:00,4.455384,0.07,241.47,8.6,1,0,18,2010-06-16 21:17:00,21,"Wed","Jun","Summer",1.61971744816667,3.11971744816667,0.119717448166667
"284114","16/6/2010",2018-11-25 21:20:00,4.36483,0.062,239.47,8.6,2,0,18,2010-06-16 21:20:00,21,"Wed","Jun","Summer",1.66314156983333,3.16314156983333,0.163141569833333
"284116","16/6/2010",2018-11-25 21:22:00,3.601095,0.056,237.89,8.6,1,0,18,2010-06-16 21:22:00,21,"Wed","Jun","Summer",1.68668911316667,3.18668911316667,0.186689113166666
"284118","16/6/2010",2018-11-25 21:24:00,3.747577,0.194,238.19,8.8,1,0,18,2010-06-16 21:24:00,21,"Wed","Jun","Summer",1.76534706316667,3.26534706316667,0.265347063166667
"284124","16/6/2010",2018-11-25 21:30:00,4.21,0.134,235.39,17.8,37,0,18,2010-06-16 21:30:00,21,"Wed","Jun","Summer",1.9120546965,3.4120546965,0.4120546965
"284125","16/6/2010",2018-11-25 21:31:00,4.218,0.134,235.52,17.8,37,0,17,2010-06-16 21:31:00,21,"Wed","Jun","Summer",1.97087302983333,3.47087302983333,0.470873029833333
"284126","16/6/2010",2018-11-25 21:32:00,5.07539,0.134,235.3,17.8,36,0,18,2010-06-16 21:32:00,21,"Wed","Jun","Summer",2.04501819316667,3.54501819316667,0.545018193166666
"284128","16/6/2010",2018-11-25 21:34:00,4.21,0.134,235.66,17.8,37,0,18,2010-06-16 21:34:00,21,"Wed","Jun","Summer",2.16263944833333,3.66263944833333,0.662639448333334
"284130","16/6/2010",2018-11-25 21:36:00,3.922,0,236.5,16.8,36,0,17,2010-06-16 21:36:00,21,"Wed","Jun","Summer",2.23065199833333,3.73065199833333,0.730651998333334
"284134","16/6/2010",2018-11-25 21:40:00,4.42706,0,237.93,8.2,1,0,18,2010-06-16 21:40:00,21,"Wed","Jun","Summer",2.33421824833333,3.83421824833333,0.834218248333334
"284146","16/6/2010",2018-11-25 21:52:00,0.892,0.064,236.77,3.8,1,0,0,2010-06-16 21:52:00,21,"Wed","Jun","Summer",2.55662211666667,4.05662211666667,1.05662211666667
"284147","16/6/2010",2018-11-25 21:53:00,0.984,0,236.57,4.2,1,0,1,2010-06-16 21:53:00,21,"Wed","Jun","Summer",2.51978043333333,4.01978043333333,1.01978043333333
"284150","16/6/2010",2018-11-25 21:56:00,0.994,0.064,237.41,4.2,1,0,1,2010-06-16 21:56:00,21,"Wed","Jun","Summer",2.53914283333333,4.03914283333333,1.03914283333333
"284151","16/6/2010",2018-11-25 21:57:00,0.996,0.066,238.32,4.2,2,0,0,2010-06-16 21:57:00,21,"Wed","Jun","Summer",2.54144283333333,4.04144283333333,1.04144283333333
"284152","16/6/2010",2018-11-25 21:58:00,0.998,0.066,238.43,4.2,1,0,1,2010-06-16 21:58:00,21,"Wed","Jun","Summer",2.53638616666667,4.03638616666667,1.03638616666667
"284153","16/6/2010",2018-11-25 21:59:00,0.998,0.068,238.68,4.2,1,0,1,2010-06-16 21:59:00,21,"Wed","Jun","Summer",2.53868616666667,4.03868616666667,1.03868616666667
"284154","16/6/2010",2018-11-25 22:00:00,5.571332,0.164,237.85,5.4,1,0,0,2010-06-16 22:00:00,22,"Wed","Jun","Summer",2.6094192,4.1094192,1.1094192
"284156","16/6/2010",2018-11-25 22:02:00,5.360649,0.184,237.87,4.6,2,1,1,2010-06-16 22:02:00,22,"Wed","Jun","Summer",2.6904534,4.1904534,1.1904534
"284157","16/6/2010",2018-11-25 22:03:00,1.068,0.182,237.73,4.6,1,2,0,2010-06-16 22:03:00,22,"Wed","Jun","Summer",2.68534173333333,4.18534173333333,1.18534173333333
"284158","16/6/2010",2018-11-25 22:04:00,5.002632,0.18,237.12,4.6,1,1,1,2010-06-16 22:04:00,22,"Wed","Jun","Summer",2.74495393333333,4.24495393333333,1.24495393333333
"284159","16/6/2010",2018-11-25 22:05:00,0.322478,0.18,237.23,4.6,1,1,0,2010-06-16 22:05:00,22,"Wed","Jun","Summer",2.72831073333333,4.22831073333333,1.22831073333333
"284165","16/6/2010",2018-11-25 22:11:00,0.6640362,0.174,236.45,4.6,1,1,0,2010-06-16 22:11:00,22,"Wed","Jun","Summer",2.73423745333333,4.23423745333333,1.23423745333333
"284166","16/6/2010",2018-11-25 22:12:00,1.066,0.174,236.58,4.6,2,1,1,2010-06-16 22:12:00,22,"Wed","Jun","Summer",2.68585273666667,4.18585273666667,1.18585273666667
"284167","16/6/2010",2018-11-25 22:13:00,1.028,0.124,238.16,4.4,1,2,0,2010-06-16 22:13:00,22,"Wed","Jun","Summer",2.63213933666667,4.13213933666667,1.13213933666667
"284170","16/6/2010",2018-11-25 22:16:00,0.1344573,0.072,239.21,5.6,1,1,0,2010-06-16 22:16:00,22,"Wed","Jun","Summer",2.56205274166667,4.06205274166667,1.06205274166667
"284196","16/6/2010",2018-11-25 22:42:00,5.195504,0.07,242.21,12,20,0,1,2010-06-16 22:42:00,22,"Wed","Jun","Summer",2.00554274166667,3.50554274166667,0.505542741666666
"284197","16/6/2010",2018-11-25 22:43:00,3.666,0.054,241.09,15.2,39,0,0,2010-06-16 22:43:00,22,"Wed","Jun","Summer",2.017166075,3.517166075,0.517166075
"284198","16/6/2010",2018-11-25 22:44:00,3.565968,0.054,241.02,15.2,38,0,1,2010-06-16 22:44:00,22,"Wed","Jun","Summer",2.04436554166667,3.54436554166667,0.544365541666666
"284201","16/6/2010",2018-11-25 22:47:00,3.913487,0.052,240.82,15.2,38,0,1,2010-06-16 22:47:00,22,"Wed","Jun","Summer",2.069950675,3.569950675,0.569950674999999
"284205","16/6/2010",2018-11-25 22:51:00,5.038383,0,240.45,15,38,0,0,2010-06-16 22:51:00,22,"Wed","Jun","Summer",2.12153534166667,3.62153534166667,0.621535341666667
"284207","16/6/2010",2018-11-25 22:53:00,3.719859,0.088,240.48,14.6,36,0,1,2010-06-16 22:53:00,22,"Wed","Jun","Summer",2.20033834166667,3.70033834166667,0.700338341666667
"284222","16/6/2010",2018-11-25 23:08:00,3.818987,0.066,243.26,5.2,0,0,1,2010-06-16 23:08:00,23,"Wed","Jun","Summer",2.132270825,3.632270825,0.632270825
"284229","16/6/2010",2018-11-25 23:15:00,4.421293,0.224,242.6,5.2,0,0,0,2010-06-16 23:15:00,23,"Wed","Jun","Summer",2.23006803833333,3.73006803833333,0.730068038333333
"284235","16/6/2010",2018-11-25 23:21:00,4.150312,0.23,243.06,4.4,0,0,0,2010-06-16 23:21:00,23,"Wed","Jun","Summer",2.2757465,3.7757465,0.775746499999999
"284236","16/6/2010",2018-11-25 23:22:00,3.881064,0.232,243.37,4.4,0,0,1,2010-06-16 23:22:00,23,"Wed","Jun","Summer",2.31736423333333,3.81736423333333,0.817364233333333
"284247","16/6/2010",2018-11-25 23:33:00,0.64,0,244.63,2.6,0,0,0,2010-06-16 23:33:00,23,"Wed","Jun","Summer",2.28790436166667,3.78790436166667,0.787904361666667
"284253","16/6/2010",2018-11-25 23:39:00,0.488,0,245.53,2.2,0,0,0,2010-06-16 23:39:00,23,"Wed","Jun","Summer",2.253481595,3.753481595,0.753481595
"284257","16/6/2010",2018-11-25 23:43:00,0.264,0,244.55,1.2,0,0,1,2010-06-16 23:43:00,23,"Wed","Jun","Summer",2.12375701166667,3.62375701166667,0.623757011666667
"284262","16/6/2010",2018-11-25 23:48:00,0.382,0.11,243.97,1.8,0,0,0,2010-06-16 23:48:00,23,"Wed","Jun","Summer",1.985603695,3.485603695,0.485603695
"284264","16/6/2010",2018-11-25 23:50:00,0.37,0.122,243.51,1.6,0,0,1,2010-06-16 23:50:00,23,"Wed","Jun","Summer",1.952134345,3.452134345,0.452134344999999
"284265","16/6/2010",2018-11-25 23:51:00,-0.3124371,0.124,243.91,1.6,0,0,0,2010-06-16 23:51:00,23,"Wed","Jun","Summer",1.86295401,3.36295401,0.362954009999999
"284270","16/6/2010",2018-11-25 23:56:00,-0.8297497,0.208,244.76,2.4,0,0,1,2010-06-16 23:56:00,23,"Wed","Jun","Summer",1.724465865,3.224465865,0.224465864999999
"293999","23/6/2010",2018-11-25 18:05:00,3.8783,0.208,240.31,6,2,1,18,2010-06-23 18:05:00,18,"Wed","Jun","Summer",1.66309039833333,3.16309039833333,0.163090398333333
"294002","23/6/2010",2018-11-25 18:08:00,4.166008,0.212,240.55,6,1,1,18,2010-06-23 18:08:00,18,"Wed","Jun","Summer",1.67117063166667,3.17117063166667,0.171170631666666
"294007","23/6/2010",2018-11-25 18:13:00,4.271402,0.182,237.82,15,38,2,18,2010-06-23 18:13:00,18,"Wed","Jun","Summer",1.66952413166667,3.16952413166667,0.169524131666666
"294008","23/6/2010",2018-11-25 18:14:00,5.333706,0.248,238.32,15.4,37,1,18,2010-06-23 18:14:00,18,"Wed","Jun","Summer",1.71438483166667,3.21438483166667,0.214384831666666
"294009","23/6/2010",2018-11-25 18:15:00,4.460647,0.316,238.68,15.6,38,1,18,2010-06-23 18:15:00,18,"Wed","Jun","Summer",1.71504073166667,3.21504073166667,0.215040731666666
"294010","23/6/2010",2018-11-25 18:16:00,3.736,0.32,239.27,15.6,38,1,18,2010-06-23 18:16:00,18,"Wed","Jun","Summer",1.756674065,3.256674065,0.256674064999999
"294013","23/6/2010",2018-11-25 18:19:00,4.679487,0.318,239.24,15.4,38,1,18,2010-06-23 18:19:00,18,"Wed","Jun","Summer",1.815953015,3.315953015,0.315953015
"294019","23/6/2010",2018-11-25 18:25:00,3.780892,0.336,239.73,6.4,1,1,18,2010-06-23 18:25:00,18,"Wed","Jun","Summer",1.80805608166667,3.30805608166667,0.308056081666666
"294023","23/6/2010",2018-11-25 18:29:00,4.591044,0.332,238.91,6.4,1,1,18,2010-06-23 18:29:00,18,"Wed","Jun","Summer",1.88081273166667,3.38081273166667,0.380812731666667
"294025","23/6/2010",2018-11-25 18:31:00,3.79943,0.334,239.04,6.4,1,1,18,2010-06-23 18:31:00,18,"Wed","Jun","Summer",1.93873108166667,3.43873108166667,0.438731081666667
"294036","23/6/2010",2018-11-25 18:42:00,3.676522,0.208,237.8,6,1,0,18,2010-06-23 18:42:00,18,"Wed","Jun","Summer",2.12607050333333,3.62607050333333,0.626070503333334
"294041","23/6/2010",2018-11-25 18:47:00,4.068374,0.214,239.16,6,1,0,18,2010-06-23 18:47:00,18,"Wed","Jun","Summer",2.16895065333333,3.66895065333333,0.668950653333335
"294042","23/6/2010",2018-11-25 18:48:00,0.4852654,0.234,239.74,6.2,1,0,19,2010-06-23 18:48:00,18,"Wed","Jun","Summer",2.17067174333333,3.67067174333333,0.670671743333335
"294054","23/6/2010",2018-11-25 19:00:00,0.392,0.234,241.02,1.8,2,0,0,2010-06-23 19:00:00,19,"Wed","Jun","Summer",2.34251920666667,3.84251920666667,0.842519206666667
"294058","23/6/2010",2018-11-25 19:04:00,-0.3628328,0.236,240.79,1.8,2,0,1,2010-06-23 19:04:00,19,"Wed","Jun","Summer",2.27030539333333,3.77030539333333,0.770305393333334
"294060","23/6/2010",2018-11-25 19:06:00,0.39,0.236,241.37,1.8,1,0,0,2010-06-23 19:06:00,19,"Wed","Jun","Summer",2.23305569333333,3.73305569333333,0.733055693333334
"294066","23/6/2010",2018-11-25 19:12:00,0.3216246,0.24,239.01,1.8,1,0,0,2010-06-23 19:12:00,19,"Wed","Jun","Summer",2.187455595,3.687455595,0.687455595
"294067","23/6/2010",2018-11-25 19:13:00,0.354,0.26,239.39,1.8,1,0,1,2010-06-23 19:13:00,19,"Wed","Jun","Summer",2.12216556166667,3.62216556166667,0.622165561666667
"294081","23/6/2010",2018-11-25 19:27:00,4.43,0.072,237.07,19.2,66,0,1,2010-06-23 19:27:00,19,"Wed","Jun","Summer",1.876629755,3.376629755,0.376629755
"294082","23/6/2010",2018-11-25 19:28:00,4.084039,0.07,236.82,19.4,68,0,0,2010-06-23 19:28:00,19,"Wed","Jun","Summer",1.90254202166667,3.40254202166667,0.402542021666666
"294085","23/6/2010",2018-11-25 19:31:00,6.256122,0.072,237.17,18.4,66,0,0,2010-06-23 19:31:00,19,"Wed","Jun","Summer",1.90933207166667,3.40933207166667,0.409332071666667
